Label,Probability
0,0.444591
0,0.548263
1,0.522653
1,0.528279
0,0.505600
0,0.530673
1,0.486929
0,0.470472
1,0.448048
0,0.531508
0,0.438341
1,0.526857
0,0.531161
1,0.461424
0,0.474338
1,0.525865
0,0.522863
1,0.513358
0,0.524419
1,0.519716
1,0.528022
0,0.501319
0,0.461268
1,0.455403
0,0.514363
0,0.522699
0,0.483472
1,0.468403
1,0.472400
0,0.527103
0,0.466186
1,0.465971
0,0.522988
0,0.554773
0,0.544512
0,0.434255
0,0.464495
1,0.504953
0,0.500316
0,0.527700
0,0.457813
1,0.486782
1,0.527013
1,0.494730
1,0.515574
0,0.460380
1,0.498976
1,0.507653
1,0.500981
0,0.482235
0,0.489715
0,0.448363
0,0.521820
0,0.455886
0,0.454795
1,0.479726
1,0.522848
1,0.469665
0,0.496696
1,0.502902
0,0.517525
1,0.526617
1,0.547847
0,0.542856
0,0.480639
0,0.455652
0,0.483266
1,0.490841
1,0.492548
1,0.466743
0,0.524707
0,0.505493
1,0.489476
0,0.431596
0,0.456111
1,0.423142
0,0.496695
1,0.518895
1,0.508058
0,0.492289
1,0.575783
0,0.509117
0,0.449757
0,0.527743
1,0.507717
0,0.509907
1,0.528232
1,0.553195
0,0.475442
0,0.474748
1,0.472292
1,0.526124
0,0.470817
1,0.509564
0,0.470216
1,0.496993
1,0.550494
0,0.504402
0,0.482093
1,0.476582
0,0.526536
1,0.504809
0,0.437632
0,0.486848
1,0.514806
1,0.450569
0,0.510404
0,0.474868
1,0.527901
1,0.515472
1,0.525436
0,0.453514
1,0.448600
0,0.525991
1,0.430573
0,0.517401
1,0.492556
1,0.541820
0,0.476086
0,0.486759
0,0.524695
1,0.530287
0,0.518420
1,0.471715
0,0.548422
0,0.525161
0,0.435272
0,0.450255
0,0.509570
0,0.525314
0,0.513593
0,0.520291
0,0.495763
0,0.439270
1,0.484595
1,0.525189
0,0.495080
0,0.532480
0,0.495356
0,0.486955
1,0.482093
1,0.502401
0,0.444906
0,0.518356
0,0.495498
0,0.491513
1,0.477225
0,0.472474
1,0.531243
1,0.480637
1,0.466215
0,0.495694
1,0.494221
0,0.480163
0,0.545341
0,0.527565
1,0.527554
0,0.466724
1,0.450021
1,0.494395
1,0.545459
0,0.492023
1,0.457522
1,0.469976
1,0.530069
0,0.532584
0,0.527423
1,0.468349
0,0.499404
0,0.528278
1,0.527867
1,0.526091
0,0.494962
0,0.497952
1,0.525237
1,0.467020
0,0.527410
0,0.514022
0,0.529419
1,0.528526
0,0.527148
1,0.488773
1,0.515231
1,0.475127
1,0.486746
0,0.547327
1,0.528089
1,0.526655
1,0.486057
0,0.435516
1,0.469507
1,0.495359
0,0.535428
0,0.464896
1,0.552773
1,0.429769
1,0.502416
1,0.521074
0,0.468102
1,0.474750
1,0.482269
0,0.548264
1,0.526657
1,0.483011
0,0.505287
1,0.526572
0,0.526861
1,0.526096
0,0.489508
0,0.526057
0,0.472826
1,0.493332
1,0.485259
0,0.484418
0,0.461705
0,0.467257
0,0.550436
0,0.452460
0,0.526479
0,0.433521
1,0.527707
0,0.462205
1,0.469154
0,0.504890
0,0.508954
1,0.526909
0,0.489550
0,0.476204
1,0.524884
0,0.440120
1,0.481377
0,0.501109
1,0.528565
1,0.524315
1,0.514813
1,0.486584
1,0.567554
1,0.495292
0,0.494491
1,0.528951
0,0.526643
1,0.469227
0,0.536700
0,0.461084
0,0.458626
1,0.439270
0,0.439927
0,0.475541
1,0.552953
0,0.528232
1,0.514969
1,0.526425
0,0.499901
0,0.528300
1,0.487970
1,0.482897
0,0.506109
0,0.527212
1,0.469282
0,0.526853
1,0.483369
1,0.525665
0,0.505888
1,0.569392
0,0.571905
1,0.475339
0,0.494877
0,0.483694
0,0.510284
0,0.527884
1,0.491025
1,0.514836
0,0.527477
0,0.535063
1,0.471042
0,0.549495
0,0.527497
0,0.530982
0,0.463865
0,0.519996
1,0.476078
1,0.479586
1,0.525599
0,0.477253
1,0.526541
0,0.511904
1,0.529644
0,0.479986
0,0.532708
0,0.463911
0,0.454306
1,0.555097
0,0.480352
0,0.510696
1,0.537557
1,0.441449
1,0.531171
0,0.464446
0,0.499989
0,0.515969
0,0.531630
1,0.530707
0,0.484378
1,0.498615
1,0.461679
1,0.477348
0,0.444401
1,0.521365
0,0.527879
0,0.466803
0,0.529108
0,0.504508
0,0.494338
1,0.508831
0,0.578629
1,0.525892
0,0.498469
0,0.477114
0,0.498469
0,0.527971
1,0.439806
1,0.528010
0,0.487281
1,0.545586
0,0.528177
1,0.527797
0,0.493310
0,0.548718
0,0.483369
0,0.499360
0,0.526875
0,0.459372
1,0.457345
1,0.457366
0,0.523869
0,0.554883
1,0.491117
1,0.460127
1,0.447350
0,0.541560
0,0.487970
1,0.468626
0,0.527854
1,0.482445
1,0.466803
1,0.508034
1,0.548968
1,0.524924
0,0.514145
0,0.424301
1,0.573236
0,0.466473
0,0.498674
1,0.499811
1,0.549691
0,0.456014
1,0.569039
0,0.522973
0,0.516253
0,0.470435
1,0.462798
1,0.482468
0,0.525616
0,0.474722
0,0.545459
1,0.566223
0,0.496530
0,0.493381
1,0.503632
1,0.512437
1,0.467848
1,0.527111
1,0.502896
1,0.527422
0,0.526820
0,0.526682
0,0.530328
0,0.522797
1,0.438943
1,0.459655
1,0.494224
0,0.490461
0,0.524855
0,0.444975
0,0.467609
0,0.526803
1,0.446840
0,0.466557
0,0.505906
0,0.510547
1,0.528077
1,0.475378
1,0.503538
0,0.479594
1,0.492850
0,0.474970
0,0.442501
0,0.506623
1,0.528501
1,0.540621
1,0.527731
1,0.466844
1,0.574768
1,0.527459
0,0.495618
1,0.520935
1,0.528048
0,0.465773
0,0.435497
0,0.569000
1,0.474986
0,0.478077
0,0.452789
1,0.524942
0,0.522665
0,0.509676
0,0.467046
0,0.480266
1,0.474390
0,0.506810
1,0.526751
0,0.554510
0,0.528142
1,0.501501
0,0.526544
1,0.502340
1,0.499884
1,0.509306
1,0.548236
1,0.441493
0,0.489585
1,0.497159
1,0.528109
0,0.479426
0,0.440007
0,0.527647
1,0.492676
1,0.551856
1,0.505462
1,0.527662
0,0.497799
1,0.546689
1,0.501221
0,0.465982
0,0.541266
1,0.527679
0,0.528977
1,0.520182
1,0.512271
0,0.527534
0,0.528384
1,0.451711
0,0.447410
1,0.433355
1,0.503789
1,0.485381
0,0.491083
1,0.536701
0,0.462261
1,0.543602
0,0.526748
0,0.525593
1,0.496341
0,0.524854
0,0.491965
1,0.482986
1,0.528481
1,0.567675
1,0.482575
1,0.487545
1,0.526166
1,0.515839
1,0.528125
0,0.474903
1,0.537748
1,0.475938
1,0.481139
0,0.510552
0,0.459190
0,0.448562
0,0.466073
0,0.528663
0,0.445378
1,0.490840
1,0.469664
1,0.473925
1,0.527631
0,0.494851
0,0.465134
0,0.527746
0,0.500120
1,0.475156
1,0.462582
0,0.525952
1,0.500788
0,0.499187
1,0.526776
0,0.528142
1,0.527399
1,0.525100
1,0.527361
1,0.480595
0,0.442855
1,0.549759
1,0.484037
0,0.510260
0,0.469325
1,0.471513
1,0.507213
1,0.526298
1,0.484501
0,0.524804
0,0.477372
0,0.526240
1,0.575513
1,0.507275
1,0.527046
0,0.524868
1,0.467106
0,0.459845
0,0.525290
0,0.515698
1,0.481574
0,0.470391
1,0.551627
0,0.515438
1,0.513313
0,0.442256
0,0.526776
0,0.489012
1,0.540038
1,0.505502
1,0.543768
0,0.479696
1,0.526446
0,0.466679
1,0.437168
0,0.512404
0,0.497996
0,0.503201
1,0.495344
0,0.528177
0,0.525068
1,0.459162
1,0.505998
0,0.489012
1,0.550270
0,0.549459
1,0.511525
1,0.478808
1,0.525655
1,0.525601
0,0.497714
0,0.495148
1,0.494698
0,0.525770
1,0.530484
0,0.448744
1,0.436568
1,0.492010
1,0.527319
1,0.550648
0,0.545172
0,0.520478
1,0.513792
1,0.528324
1,0.446021
1,0.505463
0,0.471833
1,0.490373
1,0.527395
1,0.452423
1,0.499230
0,0.428330
1,0.461281
1,0.461240
1,0.526786
0,0.474315
1,0.459782
0,0.549759
1,0.532480
1,0.482452
0,0.499782
1,0.511116
0,0.478285
0,0.443886
0,0.528324
1,0.448329
1,0.441555
0,0.437838
1,0.476827
1,0.548589
0,0.508026
1,0.501211
1,0.532128
0,0.489519
0,0.470415
1,0.524114
0,0.476239
0,0.511722
1,0.480006
0,0.546966
1,0.482875
0,0.471718
1,0.505565
0,0.480271
0,0.489788
0,0.466286
0,0.528232
1,0.469632
1,0.495685
1,0.444766
1,0.456320
1,0.528082
1,0.544657
1,0.481850
1,0.517155
0,0.446441
1,0.525325
0,0.463308
0,0.445942
0,0.463066
0,0.524964
1,0.473937
0,0.521519
0,0.492829
0,0.553636
0,0.526885
1,0.486749
0,0.473145
1,0.501496
1,0.527615
0,0.576896
0,0.527968
0,0.534388
0,0.529794
0,0.465275
1,0.505426
1,0.518250
0,0.489837
0,0.451284
1,0.554773
0,0.440852
0,0.423487
0,0.528035
0,0.525395
0,0.525826
0,0.549036
1,0.488004
1,0.527650
1,0.496524
1,0.448905
0,0.527172
0,0.549756
1,0.486985
0,0.522268
0,0.479215
0,0.522211
0,0.525847
1,0.512335
0,0.531488
1,0.453997
1,0.461234
1,0.547468
1,0.547415
1,0.439221
0,0.526060
1,0.532657
1,0.525620
0,0.475366
0,0.525042
0,0.479910
0,0.461278
0,0.458967
0,0.512375
0,0.489471
0,0.544577
1,0.526158
1,0.526912
0,0.520381
1,0.452312
1,0.527689
1,0.470950
1,0.456422
1,0.453180
0,0.511783
1,0.435160
1,0.502589
1,0.468618
0,0.469164
1,0.439886
0,0.503834
1,0.523884
1,0.431559
1,0.484037
1,0.526243
0,0.507690
0,0.545598
1,0.525466
1,0.475225
0,0.485405
1,0.451362
1,0.447882
0,0.497253
1,0.482068
0,0.527819
0,0.480214
1,0.482339
1,0.516003
1,0.524918
1,0.468983
0,0.477761
1,0.465778
0,0.528237
0,0.465936
1,0.532199
1,0.489140
1,0.505984
0,0.516658
1,0.474939
0,0.496423
0,0.531158
0,0.457469
0,0.495890
0,0.500405
0,0.525021
0,0.445144
1,0.474981
1,0.464599
0,0.528232
0,0.462523
1,0.546907
0,0.527384
1,0.466241
0,0.528560
1,0.471188
0,0.510511
0,0.528232
1,0.526615
0,0.447006
1,0.489088
1,0.477364
0,0.460448
0,0.525146
0,0.490354
0,0.466374
0,0.528463
1,0.526034
0,0.526401
1,0.545668
1,0.500235
0,0.445201
0,0.473580
1,0.476093
0,0.489696
0,0.509752
1,0.512166
0,0.453369
1,0.448879
1,0.523707
1,0.517428
1,0.525191
0,0.463611
1,0.478993
0,0.457775
1,0.526347
0,0.550680
0,0.535416
1,0.528041
0,0.464371
1,0.482636
1,0.453513
0,0.510418
1,0.480253
0,0.510620
0,0.504647
1,0.497070
1,0.569736
0,0.445726
1,0.511161
1,0.437468
0,0.500859
1,0.516798
1,0.467883
0,0.527788
0,0.496149
0,0.466609
1,0.499321
0,0.527559
0,0.540695
0,0.522716
1,0.506610
1,0.478315
1,0.473860
0,0.528069
1,0.466926
1,0.512367
0,0.485023
0,0.461675
0,0.555048
0,0.527912
0,0.498648
1,0.574481
0,0.539591
0,0.467460
1,0.460125
0,0.508330
0,0.519058
1,0.506733
0,0.498053
1,0.451921
0,0.471392
1,0.460454
0,0.495779
1,0.485822
0,0.449485
0,0.534337
0,0.510365
0,0.463683
0,0.528900
0,0.528104
1,0.464799
1,0.522098
0,0.526690
0,0.545632
1,0.479646
1,0.545295
0,0.495835
0,0.481239
0,0.508580
0,0.494436
0,0.488290
0,0.450070
1,0.460535
1,0.480972
0,0.472666
1,0.468368
0,0.471295
1,0.485571
0,0.520491
1,0.454533
0,0.527013
1,0.526175
0,0.527443
0,0.521435
0,0.456651
1,0.497104
1,0.465782
1,0.489009
0,0.532018
1,0.526839
1,0.472414
1,0.527977
1,0.491066
1,0.508843
0,0.495500
1,0.449332
0,0.480691
1,0.505030
0,0.489644
0,0.498519
0,0.481599
0,0.510520
0,0.521074
1,0.482602
0,0.445172
1,0.527387
1,0.508202
1,0.493670
0,0.529266
1,0.498976
0,0.526631
0,0.527407
0,0.495590
1,0.528001
1,0.501014
1,0.501195
0,0.436347
1,0.525777
0,0.505988
1,0.482093
1,0.469200
0,0.442725
0,0.511367
0,0.526815
0,0.520954
1,0.423487
0,0.503538
1,0.502239
1,0.486438
0,0.450569
0,0.457529
0,0.527560
1,0.507778
1,0.547752
1,0.482316
0,0.505311
0,0.470460
0,0.493307
0,0.479406
0,0.501187
1,0.482785
0,0.454786
0,0.460968
0,0.521930
0,0.468422
0,0.490998
0,0.454533
1,0.430698
0,0.457377
0,0.445193
0,0.508193
0,0.495012
0,0.463090
1,0.468443
1,0.503603
1,0.470460
0,0.495453
0,0.487343
1,0.506667
0,0.527800
0,0.502532
0,0.464093
0,0.529930
1,0.505930
0,0.474600
0,0.528115
1,0.536189
1,0.506495
1,0.459881
0,0.475925
1,0.443715
1,0.443467
1,0.498181
1,0.484189
0,0.499917
0,0.526570
0,0.519020
0,0.467830
0,0.528446
1,0.525112
1,0.475442
1,0.468857
0,0.553703
1,0.467550
0,0.436631
0,0.522304
0,0.527637
0,0.522848
1,0.525914
0,0.437569
0,0.482306
1,0.522909
1,0.524970
0,0.484620
1,0.512596
0,0.507838
0,0.551668
0,0.464618
0,0.491627
0,0.465517
0,0.475037
1,0.525332
1,0.486658
1,0.451585
1,0.471945
0,0.528212
1,0.526162
1,0.525637
0,0.553001
1,0.527031
0,0.516452
1,0.423475
1,0.487247
1,0.480193
1,0.525225
1,0.525184
0,0.555516
0,0.527059
1,0.528426
1,0.434255
0,0.487967
1,0.528537
0,0.445114
0,0.531558
1,0.526411
1,0.470926
0,0.494146
0,0.488239
0,0.488190
1,0.443530
0,0.510730
0,0.432907
0,0.528446
1,0.499431
0,0.549194
0,0.526617
1,0.515696
1,0.452719
0,0.453011
0,0.510365
0,0.526168
0,0.527761
0,0.462448
1,0.550416
1,0.495159
0,0.506927
1,0.527643
0,0.534353
1,0.539789
0,0.465795
