Label,Probability
0,0.497551
0,0.528543
1,0.482554
1,0.501625
0,0.491115
0,0.528612
1,0.528898
1,0.497287
0,0.528850
1,0.528881
1,0.482540
0,0.506539
0,0.528849
0,0.486263
1,0.528850
0,0.528610
0,0.524985
0,0.528850
1,0.473541
1,0.528849
0,0.483878
1,0.528849
1,0.528850
1,0.489571
1,0.482784
0,0.528850
0,0.525115
1,0.486102
1,0.482431
0,0.476072
1,0.505176
0,0.498552
1,0.528701
1,0.528334
0,0.504049
0,0.490912
1,0.498476
1,0.528705
1,0.504561
0,0.502842
1,0.505147
1,0.482333
0,0.495767
1,0.528785
1,0.514621
0,0.528672
1,0.528654
1,0.528519
1,0.484165
1,0.490652
1,0.520834
0,0.482868
0,0.482285
0,0.528843
1,0.529205
0,0.503239
1,0.491652
1,0.493176
1,0.528850
1,0.488987
0,0.528850
0,0.484834
1,0.526032
1,0.485139
0,0.528849
1,0.528850
1,0.481868
1,0.528849
1,0.471839
1,0.504885
0,0.528868
0,0.501849
1,0.500868
0,0.482188
1,0.528850
0,0.502502
1,0.505099
0,0.520205
0,0.506691
0,0.528849
0,0.528268
0,0.491075
1,0.490433
0,0.487446
1,0.528849
0,0.505007
0,0.510367
1,0.491606
1,0.506803
0,0.503237
1,0.490972
1,0.489541
0,0.505093
1,0.494071
1,0.528848
1,0.497090
1,0.527506
1,0.498062
0,0.505696
0,0.505324
0,0.528849
1,0.528850
1,0.465126
0,0.528888
1,0.499502
1,0.486403
1,0.490078
0,0.513722
1,0.500504
0,0.528850
0,0.499222
1,0.512627
1,0.504074
1,0.528850
0,0.497241
0,0.504445
1,0.499535
1,0.511328
1,0.499891
0,0.500063
0,0.528849
1,0.494533
1,0.528776
1,0.445354
0,0.470622
0,0.529563
0,0.528848
1,0.511052
0,0.504393
1,0.513732
1,0.497677
1,0.495665
1,0.486963
1,0.525062
1,0.528850
1,0.528850
0,0.528849
1,0.528673
1,0.493650
1,0.501856
0,0.495780
1,0.500175
1,0.494885
1,0.528569
1,0.504832
0,0.528850
1,0.502304
1,0.528282
1,0.528850
0,0.528850
0,0.528850
1,0.528850
1,0.528683
1,0.447329
1,0.482475
0,0.528598
1,0.507155
0,0.528849
0,0.456663
1,0.528849
0,0.528589
1,0.504979
1,0.528850
0,0.509842
1,0.528850
1,0.528778
0,0.528694
1,0.491873
1,0.486152
1,0.510558
0,0.482590
0,0.486476
0,0.528849
1,0.477548
0,0.510863
0,0.483812
1,0.498421
0,0.528850
0,0.528849
0,0.482416
0,0.478584
0,0.483082
0,0.528850
0,0.500683
1,0.509751
1,0.505135
0,0.528381
1,0.501053
1,0.495766
1,0.504090
1,0.532183
0,0.528850
1,0.505324
0,0.501726
0,0.528849
0,0.492896
1,0.528696
1,0.528757
1,0.497686
0,0.528850
0,0.528325
0,0.509179
1,0.504919
1,0.528809
1,0.485711
0,0.482352
1,0.528850
0,0.528851
0,0.528850
1,0.528849
0,0.498827
1,0.510954
0,0.528849
1,0.528850
1,0.488105
1,0.528433
0,0.511903
1,0.528313
0,0.482510
0,0.528551
1,0.528709
1,0.482983
0,0.528796
1,0.528789
0,0.495445
1,0.494023
0,0.482537
0,0.493263
1,0.528849
1,0.502964
0,0.519702
1,0.503820
0,0.528885
1,0.491340
1,0.502653
0,0.528608
0,0.528850
1,0.500028
0,0.528827
0,0.528074
1,0.528664
0,0.501938
0,0.484222
0,0.528803
1,0.494810
1,0.528850
0,0.482524
1,0.493428
0,0.528709
1,0.484056
1,0.503989
0,0.528850
0,0.503243
0,0.484044
1,0.528849
1,0.472430
0,0.529205
1,0.498443
1,0.528850
0,0.528684
1,0.507167
1,0.528758
0,0.528850
0,0.505537
1,0.528350
1,0.471976
1,0.487081
0,0.504112
1,0.477546
0,0.496206
1,0.494126
1,0.510367
1,0.528850
1,0.503683
0,0.491616
0,0.500495
0,0.497069
1,0.498108
1,0.528849
1,0.528597
1,0.500490
1,0.495848
0,0.528850
1,0.528595
1,0.528850
0,0.528850
0,0.528850
0,0.497573
1,0.528849
1,0.528850
0,0.506986
1,0.495445
0,0.485448
1,0.528775
0,0.528851
1,0.496722
1,0.528852
1,0.528204
0,0.428494
1,0.528243
0,0.474413
0,0.528350
1,0.503002
1,0.528644
1,0.528712
1,0.512634
1,0.529701
1,0.528850
0,0.528222
0,0.482438
1,0.528850
1,0.528225
0,0.528849
0,0.503041
1,0.528850
1,0.528849
0,0.528850
1,0.504876
0,0.510002
1,0.528849
0,0.528850
1,0.528618
1,0.528309
1,0.528757
1,0.528720
1,0.528850
1,0.528850
1,0.528974
1,0.485125
0,0.528849
1,0.501381
1,0.528849
0,0.493243
0,0.496365
0,0.528260
1,0.528850
1,0.528850
1,0.528849
1,0.528850
0,0.528733
0,0.494699
1,0.528849
0,0.486437
1,0.504097
1,0.488105
1,0.528849
0,0.528659
1,0.502012
0,0.528850
0,0.490566
0,0.526585
0,0.471407
1,0.528849
1,0.528758
0,0.512000
0,0.526089
0,0.499952
1,0.528850
1,0.528850
1,0.528764
0,0.504838
1,0.528785
0,0.497916
0,0.528850
0,0.497227
1,0.500869
1,0.506477
1,0.528785
0,0.528850
1,0.528850
1,0.465874
0,0.484259
1,0.528888
1,0.528850
1,0.496452
1,0.496868
1,0.503770
1,0.508283
1,0.528850
1,0.528850
1,0.491538
1,0.504430
0,0.528850
0,0.528849
0,0.493270
1,0.505647
0,0.505014
0,0.495684
0,0.528849
0,0.486378
1,0.486546
1,0.528684
0,0.528850
1,0.507848
0,0.528573
0,0.528672
1,0.528848
1,0.482543
1,0.504017
0,0.505371
0,0.504975
1,0.528850
1,0.528849
1,0.482405
1,0.528724
0,0.528850
1,0.528685
0,0.528503
0,0.528741
0,0.493489
0,0.528850
1,0.486044
1,0.496832
0,0.447768
0,0.505167
0,0.502361
0,0.529611
1,0.505554
1,0.503625
0,0.528850
0,0.502889
1,0.529152
0,0.528850
1,0.505237
0,0.530672
1,0.528850
0,0.504729
0,0.528850
1,0.528850
0,0.528618
0,0.528657
0,0.482454
0,0.528712
0,0.528850
0,0.522905
1,0.528849
1,0.528849
1,0.528828
1,0.496631
0,0.529283
0,0.499933
0,0.528850
1,0.528850
1,0.482416
1,0.477730
1,0.528850
1,0.506054
0,0.528850
0,0.504656
1,0.504100
1,0.528850
0,0.503243
0,0.528325
0,0.496083
0,0.529151
1,0.528850
1,0.501673
0,0.528849
1,0.462306
1,0.528850
1,0.528674
0,0.494613
0,0.528850
1,0.473076
0,0.495674
1,0.496549
1,0.528868
0,0.491883
0,0.507167
1,0.528798
0,0.528849
0,0.486432
1,0.525970
0,0.528848
1,0.446121
0,0.528849
0,0.505246
0,0.528851
1,0.528676
0,0.502250
1,0.495704
1,0.528850
0,0.487489
1,0.503052
1,0.528783
0,0.528848
1,0.526410
0,0.447768
1,0.528924
0,0.528764
1,0.485936
0,0.528599
1,0.504762
1,0.528850
0,0.492648
0,0.528851
0,0.511328
0,0.504301
1,0.528850
0,0.528850
1,0.528850
1,0.511313
0,0.528018
0,0.496155
0,0.528850
0,0.511168
1,0.491052
1,0.506339
1,0.506285
1,0.528849
0,0.501287
0,0.495737
1,0.528850
1,0.482489
1,0.445354
0,0.500658
1,0.470964
1,0.528850
0,0.530684
0,0.528849
0,0.528849
0,0.505957
0,0.482822
1,0.526584
0,0.528271
1,0.528850
1,0.529403
0,0.503140
1,0.486870
0,0.474912
0,0.528850
0,0.528850
0,0.516782
1,0.528850
1,0.473011
0,0.471771
1,0.512002
0,0.529112
0,0.528850
0,0.504535
0,0.528850
1,0.484296
0,0.528850
0,0.528853
1,0.420627
0,0.528849
1,0.528895
0,0.509027
1,0.482519
1,0.502287
1,0.482926
0,0.528850
0,0.482529
1,0.506986
0,0.528309
0,0.509663
1,0.507249
1,0.505310
1,0.504238
0,0.501985
0,0.494140
1,0.506829
0,0.491118
1,0.501326
1,0.505322
0,0.528635
0,0.528850
0,0.486772
1,0.504580
1,0.491594
1,0.476094
1,0.528688
0,0.500869
1,0.528347
0,0.528850
1,0.510031
1,0.528850
1,0.491189
1,0.528850
0,0.528926
1,0.528898
1,0.528849
1,0.496960
0,0.496055
1,0.504364
1,0.488522
0,0.528850
0,0.499649
1,0.528849
1,0.528225
0,0.490867
1,0.528774
0,0.528866
0,0.532714
0,0.482541
0,0.506477
1,0.497195
0,0.528850
1,0.528849
1,0.528850
0,0.469040
1,0.482983
1,0.482543
0,0.528791
1,0.528696
0,0.510065
0,0.528849
0,0.478651
1,0.528849
1,0.528238
0,0.502513
0,0.528850
0,0.528850
0,0.501433
1,0.500982
1,0.482403
0,0.528850
0,0.502967
0,0.510343
1,0.528850
0,0.468215
0,0.528850
0,0.497335
0,0.501849
1,0.528768
1,0.504170
1,0.482601
1,0.533737
1,0.528850
1,0.501880
1,0.499536
1,0.503246
1,0.504511
0,0.431093
0,0.528815
0,0.528850
0,0.528849
0,0.502836
1,0.525597
0,0.528875
0,0.482422
1,0.528850
0,0.528850
1,0.486793
1,0.528849
1,0.511003
0,0.506048
1,0.484856
1,0.526306
1,0.528790
1,0.504932
1,0.528850
0,0.503873
0,0.505548
1,0.510288
1,0.528675
1,0.495981
0,0.492081
0,0.528760
1,0.528352
0,0.528849
1,0.528775
0,0.490816
0,0.528849
1,0.528849
1,0.505188
0,0.528849
1,0.491579
1,0.528849
0,0.528322
1,0.525396
1,0.528701
1,0.504976
1,0.468999
0,0.487886
0,0.486158
1,0.478271
1,0.488258
0,0.528848
0,0.510383
0,0.528849
1,0.528763
0,0.488393
1,0.528850
0,0.528677
0,0.528850
0,0.528804
0,0.528850
1,0.463860
1,0.494297
1,0.482352
0,0.482519
1,0.528850
0,0.528850
1,0.528877
1,0.528850
0,0.528850
1,0.485369
0,0.528849
0,0.528850
0,0.494533
0,0.505186
0,0.528138
0,0.502447
1,0.496524
1,0.528849
0,0.528850
0,0.521387
1,0.488529
1,0.528850
1,0.526176
0,0.506467
0,0.528776
0,0.528849
0,0.510913
1,0.509900
1,0.528850
0,0.528850
1,0.512134
1,0.527420
1,0.473325
1,0.486262
1,0.500521
0,0.479999
1,0.503840
1,0.528685
0,0.502681
1,0.528827
1,0.505757
0,0.495506
1,0.528850
0,0.528759
0,0.506184
0,0.492889
0,0.496410
0,0.528850
1,0.528210
0,0.528850
1,0.518585
0,0.501751
1,0.503574
1,0.528850
1,0.499640
1,0.504771
1,0.528849
0,0.528850
0,0.505311
0,0.482659
1,0.528850
1,0.528795
0,0.486262
1,0.497562
0,0.528610
1,0.528850
0,0.528850
0,0.528850
0,0.528850
1,0.528850
1,0.528673
1,0.528850
0,0.528847
1,0.528850
0,0.528850
0,0.492267
0,0.497334
1,0.490975
0,0.465664
0,0.490986
0,0.528850
1,0.528577
1,0.528534
0,0.498815
0,0.528849
1,0.499944
0,0.528849
0,0.501856
1,0.489220
0,0.485444
0,0.528850
0,0.527345
1,0.501408
1,0.528598
0,0.482481
1,0.528850
0,0.528850
1,0.528849
0,0.523477
0,0.528410
0,0.528850
0,0.528849
1,0.467289
1,0.528972
0,0.528849
1,0.500725
0,0.484296
0,0.528850
0,0.528850
0,0.528854
1,0.528658
0,0.528864
0,0.528850
