Label,Probability
0,0.508088
0,0.514449
0,0.511482
0,0.503113
1,0.505223
1,0.515450
0,0.500857
0,0.515491
1,0.500535
0,0.504479
0,0.508211
0,0.516155
1,0.509279
1,0.493814
0,0.505576
0,0.496820
1,0.507774
1,0.515268
1,0.512783
0,0.503127
0,0.510456
1,0.507543
0,0.515450
1,0.508852
0,0.509255
0,0.507126
1,0.501081
1,0.499097
1,0.506371
0,0.510922
0,0.511430
1,0.502637
0,0.453442
0,0.508627
1,0.510091
1,0.508272
1,0.514686
0,0.504451
0,0.506623
1,0.517967
0,0.508779
1,0.504040
1,0.504290
1,0.513075
0,0.494611
0,0.515820
0,0.526932
0,0.509242
1,0.453442
1,0.504163
0,0.514259
1,0.507271
1,0.516028
0,0.512546
1,0.501000
0,0.505737
1,0.510171
1,0.541672
1,0.515556
0,0.507498
1,0.504453
1,0.502774
0,0.453442
1,0.519206
0,0.491399
1,0.506780
0,0.508775
0,0.500616
0,0.513109
0,0.507845
1,0.508196
1,0.508516
0,0.502202
1,0.502940
0,0.503905
0,0.510291
0,0.509076
1,0.515696
1,0.521025
1,0.509376
1,0.514697
1,0.503963
0,0.517597
0,0.524763
1,0.510515
1,0.521812
1,0.513840
0,0.503420
0,0.540177
1,0.503688
1,0.504395
0,0.504029
1,0.550905
0,0.496820
0,0.503089
0,0.509925
0,0.453454
1,0.505570
0,0.500937
0,0.508464
0,0.507589
1,0.513611
0,0.518190
1,0.515534
0,0.504181
1,0.511024
0,0.504005
0,0.507276
0,0.502960
1,0.504502
0,0.514862
1,0.512328
0,0.510881
0,0.501046
0,0.502137
1,0.510088
0,0.517017
1,0.513935
1,0.497407
0,0.500109
1,0.510749
1,0.510689
0,0.502960
0,0.510590
1,0.500501
0,0.503908
1,0.504592
1,0.512892
0,0.503603
1,0.506822
1,0.499777
0,0.512830
1,0.517749
0,0.488840
0,0.502285
1,0.504408
0,0.515583
1,0.507414
0,0.504664
1,0.501552
0,0.509904
0,0.510507
0,0.499954
1,0.508211
1,0.510044
1,0.508432
1,0.500902
0,0.513802
0,0.516178
0,0.506713
0,0.507816
0,0.524405
1,0.506780
0,0.506903
1,0.504186
1,0.511953
1,0.512502
0,0.502229
0,0.506955
1,0.510608
1,0.509903
0,0.504014
1,0.516652
1,0.513736
1,0.501752
1,0.507388
1,0.505449
1,0.506670
0,0.526079
0,0.506639
0,0.498303
1,0.511871
1,0.504247
0,0.507346
1,0.507869
0,0.505200
0,0.510326
1,0.494885
0,0.509682
1,0.511981
0,0.510787
0,0.513075
1,0.505661
0,0.507722
0,0.507761
0,0.501832
1,0.508025
0,0.501300
0,0.505291
0,0.514346
0,0.515349
0,0.510761
0,0.504492
1,0.512940
1,0.504284
0,0.504708
1,0.502212
0,0.510445
1,0.495717
0,0.514142
1,0.519957
1,0.494784
0,0.500813
0,0.506204
0,0.528588
0,0.501209
0,0.495241
1,0.509898
1,0.504408
1,0.506879
0,0.507912
0,0.510800
1,0.514976
0,0.509416
0,0.499993
1,0.497125
1,0.510670
1,0.527418
0,0.453442
0,0.507109
0,0.503301
0,0.507240
0,0.508529
0,0.509737
1,0.500303
0,0.511960
1,0.507339
1,0.502113
1,0.501553
0,0.501365
0,0.502337
1,0.503263
1,0.513132
1,0.507299
0,0.514481
1,0.506888
1,0.514775
1,0.514462
1,0.453423
1,0.510881
0,0.504992
0,0.511702
0,0.513015
0,0.506475
1,0.515090
0,0.506861
0,0.536168
0,0.507692
1,0.508334
1,0.506932
0,0.511498
0,0.508421
1,0.512289
0,0.510486
0,0.513136
1,0.511983
1,0.530555
0,0.509836
0,0.492898
0,0.513910
0,0.507262
0,0.511651
0,0.518542
0,0.508819
0,0.506950
1,0.504198
1,0.500043
1,0.491401
0,0.538023
0,0.536981
1,0.519167
0,0.514869
1,0.507927
0,0.494773
1,0.499973
1,0.530393
0,0.507436
1,0.509592
0,0.509085
0,0.509168
0,0.507757
0,0.511459
1,0.502090
1,0.541457
0,0.502516
0,0.516481
0,0.505969
0,0.525066
1,0.509512
0,0.532674
1,0.510207
0,0.514775
1,0.503447
0,0.508645
0,0.506284
1,0.508638
0,0.506689
1,0.506253
1,0.514444
1,0.507982
0,0.531974
1,0.514336
1,0.506913
1,0.500396
0,0.515105
1,0.512835
0,0.512788
0,0.520118
1,0.508026
0,0.504824
1,0.453443
1,0.508981
1,0.510913
0,0.516104
0,0.512679
0,0.506597
1,0.503956
1,0.512300
1,0.504107
0,0.508816
1,0.514055
0,0.519432
0,0.507492
1,0.508365
0,0.508695
1,0.506255
1,0.508816
0,0.502388
1,0.531579
0,0.513165
1,0.514090
0,0.518031
1,0.507062
0,0.537029
0,0.517330
1,0.512653
1,0.520050
1,0.507554
1,0.506593
1,0.515963
0,0.508684
1,0.510893
1,0.508211
0,0.477524
1,0.508579
0,0.408571
1,0.516209
0,0.508043
1,0.510334
1,0.504696
1,0.527791
1,0.504664
1,0.511988
0,0.492140
0,0.507007
1,0.567227
1,0.504011
0,0.510219
0,0.507371
1,0.516814
0,0.510818
0,0.506123
0,0.512328
1,0.507955
1,0.502960
0,0.504646
1,0.517484
0,0.507242
1,0.504419
0,0.505010
0,0.511222
1,0.498077
0,0.509639
0,0.512893
0,0.502915
1,0.507148
0,0.512719
1,0.507135
0,0.513172
1,0.518533
0,0.497910
1,0.507169
1,0.521502
1,0.506963
1,0.503163
1,0.521345
1,0.512392
0,0.501677
1,0.510820
1,0.511538
1,0.502649
1,0.518053
0,0.512295
0,0.507766
0,0.500836
1,0.511482
1,0.515772
1,0.509909
1,0.510600
0,0.507560
1,0.507173
0,0.506948
0,0.500896
0,0.502415
1,0.510424
1,0.510784
1,0.493317
1,0.501196
0,0.513061
1,0.513015
1,0.501412
1,0.504014
0,0.530317
0,0.496806
1,0.507941
0,0.506285
1,0.506688
1,0.507127
0,0.502280
0,0.503987
1,0.507707
1,0.506613
0,0.514311
1,0.502578
0,0.514444
0,0.490860
1,0.513583
0,0.503739
0,0.513213
1,0.497596
0,0.507868
0,0.531008
1,0.531468
0,0.510428
1,0.507778
0,0.509650
1,0.509148
1,0.508071
0,0.522634
0,0.503700
1,0.508852
1,0.503019
1,0.515709
0,0.517847
0,0.501375
1,0.510796
0,0.503821
0,0.516970
1,0.507893
0,0.507627
1,0.511419
0,0.501386
0,0.502331
1,0.506412
1,0.453423
0,0.501665
0,0.508641
0,0.495958
1,0.538476
0,0.508185
1,0.511361
0,0.504851
1,0.497574
0,0.510184
1,0.502416
1,0.501235
0,0.512493
1,0.510252
1,0.517749
1,0.507554
0,0.503840
1,0.493028
0,0.507602
1,0.505349
1,0.525445
0,0.503865
0,0.511024
0,0.517840
1,0.510897
0,0.526327
0,0.527192
1,0.520643
0,0.507911
0,0.504637
1,0.517865
0,0.512742
0,0.507125
0,0.503142
1,0.501066
1,0.525204
0,0.512373
1,0.505240
1,0.503018
0,0.492295
1,0.510180
0,0.496932
1,0.504071
0,0.514064
0,0.515621
0,0.508201
1,0.494910
0,0.522682
1,0.504476
0,0.505718
0,0.513685
0,0.510342
1,0.506021
1,0.505205
0,0.514086
0,0.501524
1,0.507728
0,0.507902
1,0.506723
1,0.508451
0,0.504129
1,0.509398
1,0.506685
1,0.505162
1,0.453456
1,0.514494
0,0.510194
0,0.510397
0,0.517601
0,0.501187
0,0.502183
0,0.507554
0,0.495343
1,0.501485
1,0.499236
1,0.502439
0,0.508272
1,0.514763
0,0.510704
1,0.513519
1,0.477138
0,0.506349
1,0.507240
0,0.521531
1,0.539708
0,0.508627
0,0.453082
1,0.506273
1,0.500232
1,0.509696
1,0.520245
1,0.504162
1,0.501680
0,0.490433
0,0.500711
1,0.507763
0,0.504196
0,0.504844
0,0.516138
1,0.524763
1,0.506253
1,0.513260
0,0.663949
0,0.504466
0,0.511260
1,0.526732
0,0.514486
1,0.505407
1,0.504177
1,0.505387
0,0.497145
1,0.506943
1,0.494785
1,0.512864
1,0.503039
1,0.502183
0,0.507185
0,0.509088
1,0.508040
1,0.505495
0,0.511716
0,0.506306
1,0.512784
0,0.503703
1,0.514156
1,0.506655
0,0.512668
1,0.507550
1,0.515989
0,0.503802
1,0.509738
1,0.506697
1,0.501089
1,0.510312
1,0.500232
1,0.513676
0,0.508955
1,0.501544
1,0.503944
1,0.503303
1,0.508741
0,0.500486
0,0.508823
0,0.506868
1,0.512493
1,0.511616
0,0.502677
0,0.510191
0,0.509040
1,0.508966
0,0.509718
1,0.507912
1,0.502366
1,0.506591
0,0.518365
1,0.526182
0,0.506597
0,0.555087
1,0.527885
0,0.526538
1,0.502857
1,0.501024
0,0.515596
0,0.509988
0,0.523731
0,0.510624
0,0.511167
0,0.515615
1,0.510629
1,0.502257
1,0.505473
0,0.516489
0,0.503826
1,0.453422
1,0.507099
1,0.511959
0,0.508189
1,0.514494
0,0.510678
0,0.511376
0,0.499664
0,0.514334
1,0.506398
1,0.523573
1,0.513165
0,0.512328
0,0.508436
1,0.519477
1,0.506827
1,0.500110
1,0.516334
1,0.496820
1,0.515212
1,0.505777
1,0.510486
0,0.498411
0,0.517611
0,0.543644
0,0.508539
0,0.507481
0,0.493174
1,0.500742
1,0.506485
1,0.507612
0,0.504062
1,0.514444
0,0.515131
0,0.510888
0,0.507929
0,0.511082
0,0.507065
1,0.514992
1,0.530105
1,0.505980
1,0.511656
1,0.518365
0,0.518997
1,0.508643
0,0.503982
1,0.506888
1,0.495640
1,0.509594
0,0.508035
0,0.510743
1,0.504509
0,0.508624
1,0.506802
0,0.510699
1,0.505984
1,0.507489
1,0.507470
1,0.513571
0,0.538555
1,0.511321
0,0.510315
0,0.514494
1,0.485920
0,0.506930
0,0.505889
0,0.513042
1,0.510624
0,0.510613
0,0.508432
1,0.506735
1,0.507099
0,0.509342
1,0.473713
0,0.524029
1,0.508285
1,0.511385
0,0.504090
0,0.510293
1,0.503685
0,0.517597
1,0.529949
0,0.663422
0,0.511573
1,0.508455
1,0.513852
0,0.516957
0,0.506148
1,0.503197
1,0.513066
1,0.502906
1,0.504318
1,0.504339
0,0.499962
0,0.517600
0,0.504355
1,0.453424
1,0.510239
0,0.493357
0,0.509055
1,0.494616
0,0.517020
0,0.502322
1,0.502322
1,0.530424
1,0.508044
1,0.501617
0,0.499543
1,0.515698
0,0.523987
1,0.510290
0,0.521307
0,0.520084
1,0.516125
1,0.502753
1,0.492866
0,0.507098
1,0.508481
1,0.513364
1,0.490012
1,0.530360
1,0.510646
0,0.494533
0,0.510913
0,0.507534
0,0.497880
0,0.505543
0,0.525400
1,0.541265
0,0.493049
1,0.501646
0,0.501327
0,0.496107
1,0.514831
0,0.504286
1,0.508670
1,0.497646
1,0.511725
1,0.504234
1,0.525609
1,0.503178
0,0.503250
1,0.500613
0,0.519155
1,0.504757
0,0.502602
1,0.515020
1,0.504538
0,0.506148
1,0.508867
0,0.501797
1,0.508225
0,0.504102
1,0.506522
0,0.518811
0,0.505300
1,0.507981
0,0.506863
1,0.507981
1,0.526491
1,0.511546
1,0.501858
0,0.490807
0,0.509032
1,0.530347
0,0.508481
1,0.512040
0,0.515218
0,0.524895
1,0.526806
0,0.514556
1,0.502863
0,0.515904
0,0.490012
1,0.504102
