Label,Probability
1,0.517450
1,0.517765
0,0.482339
0,0.319652
0,0.529415
0,0.517850
0,0.575251
0,0.525025
0,0.529396
0,0.485116
0,0.517464
0,0.512832
0,0.485116
0,0.485116
1,0.485159
1,0.485116
1,0.485143
0,0.374674
1,0.510403
0,0.491957
0,0.517449
0,0.498682
0,0.485176
0,0.541990
0,0.643194
1,0.399307
0,0.535570
0,0.517574
0,0.485116
1,0.485116
1,0.693041
0,0.457887
1,0.559412
1,0.475847
0,0.536099
0,0.492302
0,0.485116
1,0.567288
0,0.689863
0,0.485116
0,0.444487
1,0.391102
0,0.390522
0,0.485116
0,0.524490
0,0.566435
0,0.485116
0,0.539706
1,0.582015
1,0.428831
0,0.528142
1,0.582671
0,0.479686
0,0.529351
1,0.485116
1,0.485116
1,0.436902
1,0.529391
1,0.529367
1,0.485139
1,0.574158
0,0.563492
0,0.518003
1,0.440502
1,0.485116
1,0.517449
0,0.517449
1,0.485116
0,0.550263
1,0.485151
1,0.517449
0,0.405713
0,0.540415
0,0.485116
0,0.553195
0,0.530776
0,0.529390
1,0.529365
1,0.485116
1,0.490200
0,0.564958
1,0.485328
0,0.530810
1,0.534118
0,0.542498
0,0.660177
1,0.403840
0,0.485116
0,0.392289
0,0.524626
1,0.390347
0,0.522699
1,0.517449
0,0.394054
1,0.418304
0,0.560797
0,0.398482
0,0.603024
1,0.540906
1,0.485116
1,0.489215
1,0.520079
1,0.529400
1,0.485116
1,0.529391
0,0.485116
1,0.397780
1,0.485116
0,0.529353
1,0.512976
1,0.402850
1,0.644566
1,0.548227
1,0.517449
1,0.505403
0,0.513333
0,0.319655
1,0.485116
0,0.537038
1,0.399039
0,0.414078
0,0.448045
0,0.489827
1,0.463284
0,0.485138
1,0.529387
1,0.517617
1,0.411326
1,0.387595
0,0.529389
0,0.486113
1,0.559633
1,0.485137
1,0.494171
1,0.454197
1,0.444487
1,0.402607
1,0.434061
0,0.485116
0,0.395144
0,0.485116
1,0.517449
0,0.517451
1,0.512397
0,0.529384
0,0.539374
1,0.475567
1,0.485116
0,0.485138
1,0.485142
1,0.521605
1,0.485116
0,0.421885
1,0.547019
0,0.437373
1,0.534355
1,0.529352
1,0.436797
1,0.517449
0,0.485116
0,0.485116
0,0.485116
0,0.529387
1,0.527417
1,0.517851
1,0.485137
0,0.518046
0,0.485132
1,0.586747
1,0.485116
1,0.401426
0,0.550633
0,0.547019
0,0.517449
1,0.485141
0,0.464877
0,0.517450
1,0.485116
0,0.485870
1,0.488357
0,0.485131
0,0.425310
1,0.548822
1,0.430466
0,0.533983
1,0.477725
1,0.455526
0,0.529389
0,0.517449
0,0.548503
0,0.437716
1,0.444985
1,0.485116
0,0.508749
0,0.517449
0,0.563673
0,0.507458
1,0.643752
0,0.509516
1,0.426205
1,0.566026
0,0.471284
1,0.446562
1,0.544426
0,0.458509
1,0.529389
1,0.516460
1,0.397243
1,0.398091
0,0.382223
1,0.517449
0,0.482316
0,0.524740
1,0.494010
1,0.435615
1,0.517449
0,0.517450
0,0.549032
1,0.513431
0,0.485184
1,0.566293
1,0.544438
0,0.482059
1,0.529388
0,0.437172
0,0.566567
0,0.461323
1,0.485116
0,0.547659
0,0.448386
1,0.514551
1,0.504222
0,0.495299
0,0.435558
1,0.489214
0,0.556239
0,0.545233
1,0.517600
1,0.485156
1,0.516986
1,0.443755
1,0.443845
0,0.552110
0,0.517449
1,0.485116
0,0.485324
1,0.448624
0,0.517449
0,0.485116
1,0.517449
1,0.507924
0,0.382095
1,0.397620
1,0.478175
0,0.564358
1,0.547828
0,0.490597
1,0.521846
1,0.502343
0,0.398855
1,0.478425
0,0.562010
0,0.437030
0,0.598709
0,0.485116
1,0.517449
0,0.485116
0,0.399182
0,0.665097
1,0.529368
1,0.572828
1,0.543167
0,0.379385
0,0.400719
1,0.462048
0,0.467288
1,0.407745
1,0.529414
1,0.423258
1,0.485116
0,0.517449
0,0.398488
1,0.685080
1,0.517449
1,0.485116
1,0.405746
1,0.517449
0,0.485116
0,0.405747
1,0.529351
0,0.485116
1,0.414519
0,0.558087
1,0.485116
1,0.461817
0,0.529369
0,0.635271
1,0.529463
1,0.422247
0,0.485116
1,0.437732
1,0.519894
1,0.557404
1,0.529366
0,0.406719
1,0.540141
0,0.423726
0,0.398776
0,0.551293
0,0.505743
0,0.456777
0,0.562075
1,0.485150
0,0.558281
1,0.485140
1,0.575834
0,0.529415
0,0.481949
0,0.505902
0,0.523607
1,0.456255
1,0.522067
0,0.559987
0,0.517687
1,0.563974
1,0.549724
0,0.432613
1,0.393249
0,0.485116
0,0.529438
0,0.517449
0,0.485116
0,0.473318
0,0.418037
0,0.389075
1,0.515624
0,0.485116
1,0.529442
1,0.490200
1,0.529389
0,0.397668
0,0.529365
0,0.509652
0,0.495206
0,0.529353
1,0.485187
0,0.570156
1,0.424788
1,0.488148
0,0.578366
1,0.445805
0,0.567925
0,0.485116
0,0.480790
1,0.431128
1,0.438935
1,0.547285
1,0.578949
0,0.319654
1,0.547980
0,0.522695
0,0.401008
0,0.518223
1,0.603024
1,0.406239
1,0.586085
1,0.529394
1,0.485128
0,0.496521
1,0.548595
1,0.384327
0,0.485116
0,0.412181
1,0.390408
0,0.544007
1,0.545160
1,0.485116
1,0.552491
1,0.485116
0,0.479108
0,0.476862
0,0.485181
1,0.544403
1,0.485144
1,0.485116
0,0.485128
1,0.517450
0,0.485116
0,0.448139
1,0.517450
1,0.438424
1,0.485116
1,0.517449
0,0.485173
1,0.414554
0,0.507586
1,0.397861
1,0.517610
0,0.517449
1,0.566978
1,0.517450
1,0.517601
1,0.405746
1,0.485116
1,0.517450
1,0.517450
1,0.558212
1,0.489047
1,0.517449
1,0.532715
1,0.485116
0,0.485116
1,0.529365
0,0.529388
0,0.485116
1,0.641140
1,0.517449
0,0.485116
0,0.485116
0,0.463280
0,0.510286
0,0.494126
0,0.553354
0,0.398625
1,0.484422
1,0.559987
0,0.405744
1,0.319748
1,0.546309
1,0.547853
0,0.406106
0,0.529350
1,0.428873
0,0.529394
0,0.529365
1,0.495537
0,0.485146
0,0.517449
1,0.485116
0,0.449292
1,0.579706
0,0.517449
0,0.517630
1,0.397032
0,0.523130
0,0.548099
0,0.517548
1,0.436073
1,0.653430
1,0.467951
0,0.462289
0,0.466922
1,0.485155
1,0.397627
1,0.485116
0,0.487057
1,0.485116
0,0.319654
1,0.485116
1,0.542078
1,0.462473
0,0.405674
1,0.558321
0,0.423198
0,0.521997
0,0.428268
1,0.538381
0,0.545712
1,0.517449
0,0.532770
0,0.482550
1,0.566984
1,0.541586
1,0.485116
1,0.539694
1,0.517450
1,0.480290
1,0.396469
1,0.542532
0,0.493216
0,0.493033
1,0.517449
0,0.409832
0,0.428217
0,0.474715
1,0.485138
1,0.566301
1,0.403322
1,0.586427
1,0.529366
1,0.485116
1,0.529351
1,0.436410
0,0.529390
1,0.557274
0,0.485116
1,0.517449
1,0.485116
1,0.517449
1,0.517449
0,0.529437
0,0.485116
1,0.563583
1,0.469581
0,0.461817
0,0.560570
0,0.485116
1,0.533730
1,0.399868
1,0.529325
1,0.544000
1,0.540212
1,0.485116
0,0.482509
1,0.564099
1,0.533591
0,0.456574
1,0.448447
0,0.398483
1,0.463145
1,0.574159
0,0.485116
1,0.532327
1,0.429412
0,0.392764
0,0.405706
1,0.445840
1,0.442638
0,0.518695
0,0.540810
0,0.556984
1,0.642707
1,0.465144
1,0.523000
0,0.384329
0,0.579125
1,0.546714
0,0.569208
0,0.398279
0,0.480261
1,0.491790
0,0.485116
0,0.454872
0,0.319654
0,0.563507
1,0.454897
0,0.522838
0,0.485116
1,0.407177
1,0.486886
0,0.485116
0,0.530699
0,0.599607
0,0.477907
1,0.504561
0,0.512764
0,0.437585
1,0.490379
0,0.452381
1,0.536978
0,0.509527
1,0.529392
0,0.523116
0,0.485116
0,0.678704
1,0.398403
1,0.555185
1,0.548953
1,0.485187
1,0.461514
0,0.494411
0,0.535136
1,0.515974
0,0.517450
1,0.502679
0,0.434775
1,0.399206
1,0.485116
0,0.485116
1,0.397979
1,0.485116
1,0.552562
1,0.582111
1,0.529387
1,0.518118
0,0.490200
0,0.485116
0,0.543990
0,0.508056
1,0.485116
0,0.535898
1,0.485116
0,0.485322
0,0.474298
0,0.399350
1,0.501122
0,0.521846
0,0.384606
1,0.440732
1,0.543445
1,0.517450
0,0.485116
0,0.589641
1,0.531628
0,0.534009
1,0.405848
0,0.405616
0,0.471165
0,0.504104
0,0.561469
1,0.529351
1,0.529368
0,0.529437
1,0.517449
0,0.507125
1,0.528474
0,0.540413
1,0.526014
1,0.454715
1,0.498235
1,0.529369
1,0.485137
1,0.503833
1,0.529416
0,0.398151
1,0.515722
1,0.485116
0,0.652317
1,0.571724
1,0.468503
1,0.485116
0,0.532284
0,0.561521
0,0.517449
1,0.506060
0,0.522660
0,0.398149
1,0.529389
1,0.440799
1,0.440694
1,0.485116
0,0.528213
0,0.623846
1,0.485158
1,0.529411
0,0.510456
0,0.517450
1,0.517450
0,0.529365
0,0.444038
1,0.485116
0,0.400192
1,0.485116
1,0.523008
1,0.553415
0,0.524564
1,0.546870
0,0.465301
1,0.418159
0,0.515138
0,0.485116
0,0.485116
1,0.541588
0,0.654134
1,0.512389
0,0.529465
0,0.525768
0,0.461333
0,0.485116
1,0.535633
0,0.398882
1,0.437515
1,0.532794
1,0.556331
1,0.468820
0,0.529349
1,0.529391
1,0.492863
1,0.430505
0,0.468784
1,0.517451
1,0.578057
1,0.485137
0,0.424344
1,0.454400
1,0.371466
0,0.662858
0,0.575588
1,0.595800
0,0.518054
1,0.532770
1,0.446591
0,0.478141
0,0.517449
1,0.517574
0,0.529391
0,0.485116
0,0.599589
1,0.529389
0,0.529417
0,0.548917
1,0.529387
0,0.517449
1,0.409535
1,0.524120
1,0.406006
0,0.517449
1,0.587077
0,0.517449
1,0.485116
0,0.505737
1,0.485116
1,0.485323
1,0.395852
1,0.515138
1,0.485116
1,0.552301
1,0.490337
0,0.483697
1,0.485116
0,0.525125
0,0.485116
1,0.495206
0,0.390347
0,0.485116
1,0.421251
0,0.529387
1,0.561910
0,0.530723
0,0.493378
0,0.485116
0,0.409832
0,0.529445
1,0.399251
1,0.485116
0,0.485116
0,0.493149
1,0.396576
1,0.553994
0,0.529365
1,0.555436
0,0.485133
1,0.485159
1,0.545040
1,0.411448
1,0.519691
1,0.523693
1,0.530650
1,0.537482
1,0.485141
1,0.485116
1,0.553175
1,0.517450
0,0.427851
1,0.485116
0,0.398687
0,0.529386
1,0.470906
1,0.397538
0,0.516538
0,0.476139
1,0.410599
0,0.517450
0,0.510411
1,0.470122
0,0.485116
1,0.485154
1,0.485116
0,0.589381
0,0.485116
0,0.506687
1,0.371125
0,0.460385
1,0.537048
1,0.528731
1,0.559693
0,0.493912
0,0.379001
1,0.573839
1,0.542309
0,0.403332
0,0.485116
1,0.500919
1,0.529364
1,0.397724
1,0.529353
1,0.529391
1,0.506079
1,0.517449
1,0.533337
1,0.509882
1,0.485116
1,0.485116
1,0.529391
1,0.522012
1,0.643036
0,0.650154
1,0.378529
0,0.459943
0,0.520765
1,0.485116
0,0.402633
1,0.553081
0,0.538855
0,0.551484
0,0.406652
0,0.559350
0,0.523607
0,0.528959
0,0.463966
1,0.517459
0,0.423408
1,0.508936
0,0.546469
1,0.544542
0,0.485116
1,0.495299
1,0.529443
0,0.457597
0,0.443884
0,0.529351
0,0.397692
1,0.400378
0,0.398757
0,0.503616
0,0.535230
0,0.529411
1,0.517450
0,0.554157
0,0.485143
1,0.525372
0,0.517449
0,0.533142
0,0.529389
1,0.504879
0,0.526682
1,0.445919
0,0.565788
0,0.544021
0,0.581735
0,0.485137
0,0.425266
0,0.456015
1,0.552312
1,0.423137
0,0.485116
0,0.517449
1,0.471861
0,0.469841
1,0.517450
0,0.485230
1,0.396598
1,0.475647
0,0.545058
0,0.398571
0,0.529391
1,0.526081
0,0.517449
1,0.436966
0,0.517449
1,0.555478
1,0.517449
1,0.485116
0,0.529367
0,0.562554
1,0.406482
1,0.565364
1,0.485116
0,0.529386
1,0.436327
1,0.510232
0,0.400887
1,0.493792
0,0.553803
1,0.529398
0,0.446780
1,0.430124
0,0.468353
1,0.543932
0,0.517602
1,0.529361
1,0.542885
1,0.529410
1,0.508461
1,0.497014
0,0.375970
0,0.397243
0,0.529410
0,0.517449
1,0.437449
1,0.517449
1,0.517678
0,0.372101
1,0.529364
1,0.517449
1,0.557334
1,0.485116
1,0.395942
1,0.518051
1,0.485116
1,0.451202
1,0.400348
0,0.569278
1,0.529389
1,0.524860
0,0.485116
0,0.396080
0,0.398406
1,0.539895
0,0.549415
0,0.529411
1,0.517616
1,0.529797
0,0.485116
1,0.402547
0,0.493565
1,0.520877
1,0.517463
