Label,Probability
0,0.576142
0,0.070619
0,0.253237
0,0.024365
1,0.426338
0,0.132394
0,0.060037
0,0.117032
0,0.189460
0,0.316851
1,0.071740
0,0.197761
1,0.795573
0,0.242880
0,0.026302
0,0.370619
0,0.185324
0,0.091212
0,0.152758
0,0.248547
1,0.185037
0,0.138028
1,0.075347
0,0.324211
0,0.360843
0,0.197530
0,0.071019
0,0.078610
0,0.347253
1,0.482384
1,0.563821
1,0.396740
1,0.458850
1,0.186325
1,0.131481
1,0.146309
0,0.147743
0,0.019984
0,0.172727
0,0.101968
1,0.279283
1,0.164973
0,0.011583
0,0.171934
0,0.086045
0,0.168352
0,0.071946
0,0.078446
0,0.027253
0,0.081764
0,0.395010
1,0.210470
1,0.728027
0,0.365211
0,0.087410
0,0.067213
1,0.669091
1,0.356725
0,0.444363
0,0.290764
0,0.052266
0,0.066345
0,0.129577
0,0.103199
0,0.044057
1,0.373710
0,0.276631
0,0.125018
0,0.260629
0,0.102608
0,0.388141
0,0.095172
0,0.186847
1,0.547058
0,0.061620
0,0.185621
0,0.342110
0,0.026592
0,0.092311
0,0.208552
0,0.280845
0,0.124591
1,0.063414
1,0.780284
0,0.058264
0,0.101786
0,0.104569
0,0.193823
0,0.031489
0,0.190854
0,0.191443
1,0.176569
0,0.097496
0,0.089319
0,0.367215
0,0.048738
0,0.048106
0,0.175661
0,0.295849
0,0.066968
0,0.287006
0,0.197949
1,0.115450
0,0.063131
0,0.044446
0,0.250396
0,0.127037
1,0.145915
0,0.266191
0,0.150661
0,0.109228
0,0.097760
1,0.322997
0,0.075699
1,0.254312
0,0.048639
0,0.129441
0,0.369496
1,0.297996
0,0.392106
0,0.076676
0,0.150801
0,0.315647
1,0.540053
1,0.404404
1,0.126481
0,0.044454
0,0.103852
1,0.399210
0,0.056145
0,0.166786
0,0.225292
1,0.213184
1,0.026874
0,0.242457
0,0.030485
0,0.431264
0,0.197075
0,0.091471
0,0.441326
0,0.066193
0,0.148779
0,0.103801
1,0.255457
0,0.065788
1,0.087050
0,0.144840
0,0.194520
0,0.070172
1,0.456733
0,0.133606
0,0.167160
0,0.227671
0,0.340909
0,0.305776
1,0.646787
0,0.064358
0,0.038373
0,0.051332
1,0.517728
0,0.228837
1,0.154244
0,0.032916
0,0.122262
0,0.100870
0,0.313634
0,0.063639
0,0.313984
1,0.221421
0,0.064414
0,0.520795
0,0.207382
0,0.088556
0,0.125969
0,0.055896
0,0.267872
1,0.324913
0,0.195408
1,0.762962
0,0.074077
1,0.587922
1,0.327162
1,0.396110
0,0.052510
1,0.087839
1,0.710756
0,0.036149
0,0.342386
0,0.021259
0,0.430435
0,0.080738
1,0.172902
0,0.094367
0,0.237707
0,0.062051
0,0.099921
0,0.063969
0,0.134829
1,0.245118
1,0.516110
0,0.219140
0,0.291906
0,0.141106
0,0.280637
0,0.123982
1,0.247311
0,0.749827
0,0.037789
0,0.219079
0,0.159769
0,0.021980
0,0.126659
0,0.260349
0,0.236171
0,0.204466
0,0.094771
0,0.052774
0,0.105338
0,0.187430
0,0.026202
0,0.159033
0,0.040782
0,0.052621
1,0.142336
0,0.181816
1,0.291954
0,0.197234
0,0.082255
0,0.061279
0,0.133359
1,0.600091
0,0.303833
0,0.036117
1,0.291311
1,0.370430
0,0.133986
0,0.075951
0,0.196091
0,0.115087
0,0.028605
0,0.060384
0,0.130223
0,0.019052
0,0.115262
0,0.098914
0,0.032147
1,0.330966
0,0.082084
0,0.152003
0,0.379331
1,0.188504
0,0.247547
0,0.110119
1,0.229347
0,0.084356
0,0.105710
1,0.082118
0,0.235370
0,0.133207
0,0.209557
0,0.127960
0,0.024558
0,0.172417
0,0.123353
1,0.423579
0,0.233436
0,0.092748
0,0.164240
0,0.054120
0,0.263872
0,0.033874
0,0.113562
0,0.021649
0,0.387550
1,0.458047
0,0.179325
1,0.212097
0,0.134598
0,0.195727
0,0.064082
0,0.233961
0,0.102475
0,0.155187
0,0.211518
0,0.087345
0,0.195977
1,0.705588
1,0.734343
0,0.320083
1,0.728422
0,0.156645
0,0.263186
1,0.510469
0,0.103765
0,0.082022
1,0.621530
0,0.251572
0,0.022554
0,0.043305
0,0.143318
0,0.100080
0,0.121501
0,0.627882
1,0.168315
0,0.243082
0,0.014477
0,0.136671
0,0.141137
0,0.180137
0,0.296502
0,0.040487
0,0.120382
0,0.033722
0,0.055825
0,0.100859
1,0.357493
0,0.163516
0,0.158941
0,0.227225
0,0.171025
0,0.369759
0,0.159120
1,0.315720
0,0.384585
0,0.065189
0,0.268687
0,0.086581
0,0.025077
0,0.155214
1,0.144226
1,0.101763
1,0.222103
0,0.124207
0,0.016789
0,0.032708
0,0.204807
0,0.108946
0,0.197138
0,0.288384
0,0.127480
1,0.694914
0,0.044710
0,0.086621
0,0.105294
0,0.221714
0,0.449699
0,0.299116
0,0.077732
0,0.157151
0,0.073531
0,0.065473
1,0.250784
0,0.126332
0,0.096088
0,0.097313
0,0.049009
0,0.138016
0,0.066077
0,0.271385
0,0.190013
0,0.061143
0,0.061861
0,0.428468
0,0.274114
0,0.100639
0,0.069150
0,0.153117
0,0.319163
0,0.075528
0,0.160333
0,0.079495
0,0.336177
0,0.222300
1,0.428467
0,0.080842
0,0.137646
0,0.562152
0,0.289588
0,0.205936
0,0.023552
1,0.261056
0,0.152309
1,0.059842
0,0.146326
0,0.163596
0,0.063171
1,0.037473
1,0.332492
1,0.332270
0,0.124666
0,0.372423
0,0.141456
0,0.294752
0,0.300726
0,0.246397
0,0.187475
0,0.253003
0,0.172689
1,0.103149
0,0.019642
1,0.277528
0,0.078638
0,0.055123
1,0.834524
0,0.065293
0,0.228068
1,0.226942
0,0.389782
1,0.225754
0,0.003440
0,0.078840
0,0.081786
1,0.126413
1,0.446869
0,0.006149
0,0.159850
0,0.206008
0,0.237898
1,0.322987
0,0.159092
0,0.063654
0,0.182870
0,0.141827
0,0.493710
0,0.131377
0,0.140351
0,0.082532
0,0.161033
1,0.446423
0,0.140730
0,0.143326
1,0.051384
1,0.354766
0,0.042584
0,0.170347
0,0.172652
1,0.481152
1,0.510445
0,0.100813
0,0.145451
0,0.385730
1,0.649228
1,0.196505
0,0.258963
0,0.093392
0,0.192848
0,0.097627
0,0.189862
0,0.182805
0,0.352564
0,0.018264
0,0.075907
0,0.059474
1,0.138553
0,0.050840
0,0.127264
1,0.081099
0,0.304564
0,0.332962
0,0.063698
0,0.117856
0,0.279755
0,0.232734
0,0.249314
0,0.057695
1,0.061194
0,0.053088
0,0.077811
0,0.097057
0,0.169499
0,0.131702
0,0.046138
0,0.107914
0,0.056454
0,0.055322
0,0.103497
0,0.100181
0,0.039958
0,0.116606
0,0.124118
0,0.009307
0,0.051665
1,0.202576
0,0.063708
0,0.510165
1,0.154091
0,0.140572
0,0.186266
0,0.151531
0,0.313323
0,0.111602
0,0.023269
0,0.172440
0,0.164447
0,0.165802
0,0.205269
0,0.161151
0,0.057541
0,0.172469
0,0.308934
0,0.337251
0,0.179122
0,0.166199
0,0.098934
1,0.091162
0,0.092004
0,0.133417
0,0.053477
0,0.110536
1,0.322254
0,0.167435
0,0.064238
0,0.143852
0,0.073314
0,0.065662
1,0.172459
0,0.211281
0,0.217646
0,0.107949
0,0.044073
0,0.097240
0,0.502193
0,0.251755
1,0.514206
0,0.148412
0,0.228897
0,0.172579
0,0.135826
1,0.635068
0,0.050978
0,0.048454
0,0.068855
1,0.734101
0,0.157832
1,0.562115
1,0.451762
0,0.120625
0,0.084950
0,0.180521
0,0.072902
0,0.216794
1,0.172236
0,0.108654
0,0.191158
1,0.238670
0,0.104994
0,0.137219
0,0.211905
0,0.378562
0,0.073718
0,0.127466
0,0.192688
1,0.247122
0,0.172425
0,0.285924
0,0.207350
0,0.145785
0,0.162446
0,0.057097
0,0.058340
0,0.112170
0,0.231194
0,0.472869
0,0.048827
0,0.183971
1,0.609580
0,0.366987
0,0.167894
0,0.116154
0,0.018260
0,0.108093
0,0.061780
0,0.139962
0,0.114822
0,0.067013
0,0.122658
0,0.107021
0,0.127953
0,0.022995
0,0.345458
0,0.544727
0,0.089217
0,0.215564
0,0.196090
0,0.129209
0,0.080983
0,0.091796
0,0.129243
0,0.252085
0,0.340523
0,0.145912
0,0.133838
0,0.227651
1,0.162249
0,0.129876
0,0.236147
0,0.176904
0,0.580856
0,0.031692
0,0.237164
0,0.107844
0,0.047612
0,0.050048
0,0.098537
0,0.146237
0,0.021811
0,0.059465
0,0.089634
0,0.038132
0,0.118358
1,0.209382
0,0.106110
0,0.086988
0,0.196466
1,0.355666
0,0.477702
0,0.214437
0,0.208249
0,0.054201
0,0.147329
0,0.140289
0,0.302647
0,0.070430
0,0.274194
0,0.359941
0,0.025045
0,0.071942
0,0.173107
0,0.123261
0,0.042225
0,0.061543
0,0.055250
0,0.179456
0,0.074155
0,0.002757
0,0.054753
0,0.096756
0,0.067891
1,0.114967
0,0.156391
1,0.476424
1,0.116180
0,0.045863
0,0.039435
1,0.167399
0,0.462528
0,0.112569
0,0.185327
0,0.391212
0,0.129640
0,0.091898
0,0.182431
1,0.691710
0,0.076655
0,0.033806
1,0.052982
0,0.075908
0,0.252846
0,0.202450
0,0.499551
0,0.148957
0,0.135613
1,0.043957
0,0.296727
0,0.128143
0,0.065319
0,0.173192
0,0.195445
1,0.158088
0,0.121274
0,0.074321
0,0.164952
0,0.050448
0,0.109405
1,0.148873
0,0.058983
0,0.125827
0,0.241013
0,0.103490
0,0.218719
1,0.200508
0,0.237031
0,0.189089
0,0.166025
0,0.310696
1,0.038619
1,0.175166
0,0.044844
0,0.067262
0,0.059612
0,0.123836
0,0.166029
0,0.171107
0,0.049018
0,0.205803
0,0.179544
1,0.385815
1,0.377543
0,0.103337
0,0.439205
1,0.212391
1,0.149114
0,0.169923
1,0.489527
0,0.045198
0,0.037406
0,0.085577
1,0.065877
0,0.282784
0,0.240499
0,0.052484
0,0.217711
0,0.224343
0,0.264854
0,0.072590
0,0.065020
0,0.117172
0,0.104731
0,0.373176
1,0.264464
0,0.162983
0,0.016336
0,0.209353
0,0.110616
0,0.061150
0,0.043883
0,0.228596
0,0.075062
0,0.202718
0,0.421387
0,0.061407
1,0.344028
1,0.698058
0,0.277974
0,0.114522
1,0.315582
0,0.070891
0,0.079783
0,0.171110
0,0.286017
0,0.142253
0,0.205908
0,0.394714
0,0.328932
1,0.171565
0,0.259718
0,0.249894
1,0.272860
1,0.402393
0,0.133420
0,0.087154
0,0.086999
1,0.384890
0,0.381526
0,0.215889
1,0.347908
0,0.005696
0,0.257469
0,0.237242
0,0.031151
0,0.314371
1,0.100002
0,0.182311
0,0.159888
1,0.509606
0,0.049222
0,0.052208
0,0.383135
0,0.094188
0,0.216347
0,0.277441
0,0.104450
0,0.346462
0,0.472506
0,0.055713
0,0.475095
0,0.211474
0,0.042380
0,0.161788
0,0.225659
0,0.066071
0,0.046536
0,0.111283
1,0.197993
0,0.114887
0,0.149681
0,0.083135
0,0.393161
0,0.088438
0,0.086266
0,0.081369
0,0.172387
0,0.138591
0,0.157263
0,0.070945
1,0.209449
0,0.145726
0,0.190446
0,0.032726
0,0.217893
0,0.082329
0,0.119509
0,0.222542
1,0.215998
0,0.130964
0,0.365862
0,0.068363
0,0.260997
0,0.256934
0,0.107249
1,0.357521
0,0.115179
0,0.027466
1,0.043712
0,0.194703
0,0.057381
0,0.007636
0,0.245047
0,0.236464
0,0.060645
0,0.188473
0,0.072451
0,0.348158
0,0.154014
0,0.099538
0,0.196073
0,0.095623
0,0.167647
1,0.074318
0,0.278821
1,0.347146
0,0.282972
0,0.137768
0,0.029468
0,0.042900
0,0.157251
0,0.127937
1,0.233929
0,0.058525
0,0.148322
0,0.038433
0,0.192004
0,0.115952
0,0.182360
0,0.676965
0,0.109366
1,0.340336
0,0.190827
0,0.169109
1,0.413322
0,0.376314
0,0.368869
0,0.130466
1,0.439007
0,0.034408
0,0.052117
0,0.198084
0,0.180985
0,0.141609
0,0.186706
1,0.184329
1,0.213578
0,0.147031
1,0.907302
0,0.016438
0,0.056923
0,0.009967
0,0.044701
0,0.056131
0,0.076504
0,0.195272
0,0.073988
0,0.116891
1,0.075987
0,0.077943
0,0.039186
0,0.139674
1,0.334333
0,0.161270
0,0.056827
0,0.000566
1,0.333849
0,0.154702
0,0.092871
1,0.092697
0,0.066394
0,0.153069
0,0.033780
1,0.072866
0,0.072632
1,0.447453
0,0.116706
0,0.076115
0,0.170576
0,0.027066
0,0.140633
0,0.174436
0,0.227924
0,0.170763
0,0.184642
0,0.292737
0,0.223593
0,0.178347
0,0.172933
1,0.759066
1,0.095637
0,0.134833
0,0.195292
1,0.530045
0,0.257330
0,0.399433
0,0.122025
1,0.334447
0,0.171939
0,0.050079
0,0.213230
0,0.186514
1,0.205989
0,0.182692
0,0.200048
1,0.241817
0,0.071055
0,0.172892
0,0.282171
1,0.525815
0,0.079414
0,0.111770
1,0.234087
0,0.246067
1,0.119099
0,0.135380
0,0.144116
1,0.173953
1,0.122050
0,0.737629
1,0.449932
0,0.100403
0,0.027333
1,0.095441
0,0.017865
0,0.102734
0,0.306947
1,0.473346
0,0.397937
0,0.080029
0,0.200064
0,0.013968
0,0.277349
0,0.266866
0,0.261291
0,0.215029
0,0.397639
1,0.298606
0,0.458564
0,0.328953
1,0.118447
0,0.271646
0,0.061353
0,0.096381
0,0.435890
0,0.170676
0,0.296220
0,0.052896
0,0.080964
0,0.055859
0,0.236532
0,0.180892
0,0.172420
0,0.213100
0,0.324397
0,0.043923
1,0.153555
0,0.060147
0,0.113305
0,0.316651
1,0.261026
0,0.022182
0,0.574742
0,0.129292
0,0.171789
0,0.107521
0,0.769103
0,0.246988
0,0.042290
1,0.082069
0,0.029843
0,0.206762
0,0.057136
0,0.030181
0,0.065673
0,0.051955
1,0.045519
0,0.314713
0,0.171186
0,0.180839
0,0.193671
0,0.031166
0,0.149328
0,0.448310
0,0.022963
0,0.212037
0,0.071405
0,0.168616
0,0.025405
0,0.492807
0,0.118102
0,0.319567
1,0.205813
0,0.030509
0,0.189144
0,0.275950
0,0.225870
0,0.085829
0,0.246654
1,0.300264
0,0.081723
0,0.191771
1,0.397705
0,0.083884
0,0.154740
0,0.093827
1,0.333775
0,0.174776
0,0.221567
0,0.369637
0,0.269280
0,0.140131
0,0.010201
0,0.171953
1,0.381631
1,0.100486
0,0.113201
0,0.209380
0,0.043139
0,0.148401
0,0.115083
1,0.616193
0,0.071540
0,0.140432
1,0.817578
0,0.207034
0,0.084240
0,0.081762
0,0.077823
0,0.273040
0,0.189457
1,0.570678
0,0.105737
0,0.127541
0,0.159328
1,0.350527
0,0.033557
1,0.993341
0,0.298822
0,0.183546
0,0.217779
0,0.043677
0,0.182801
1,0.256482
0,0.343737
0,0.180414
0,0.010164
0,0.084192
0,0.423181
0,0.009723
0,0.026078
0,0.079208
0,0.254925
0,0.111616
1,0.183494
0,0.168587
0,0.281850
0,0.089307
0,0.216070
1,0.172377
0,0.065817
0,0.062541
0,0.308425
0,0.058048
0,0.217907
0,0.138639
1,0.104893
0,0.121304
1,0.269508
0,0.576461
0,0.146598
0,0.271112
0,0.199373
0,0.172048
0,0.146559
0,0.057034
0,0.331205
0,0.336384
0,0.083777
1,0.399680
0,0.244981
0,0.290958
0,0.183269
0,0.336795
0,0.248278
1,0.741049
0,0.204545
0,0.334463
0,0.108771
0,0.211500
0,0.150796
1,0.059868
1,0.057905
0,0.087553
0,0.073794
0,0.156707
0,0.294492
0,0.097110
0,0.218338
1,0.293147
0,0.226033
0,0.126849
0,0.105672
0,0.037058
0,0.151008
0,0.507123
0,0.072947
0,0.286507
0,0.200769
0,0.268876
0,0.017456
1,0.320108
0,0.115044
1,0.185293
1,0.319264
0,0.224500
1,0.439801
0,0.161733
0,0.168012
0,0.142094
0,0.115522
0,0.238591
1,0.950070
1,0.267417
0,0.073024
0,0.138138
0,0.284330
0,0.016415
1,0.109153
0,0.312100
0,0.195688
0,0.171282
0,0.131474
0,0.040280
0,0.119181
1,0.896017
0,0.228247
1,0.280804
0,0.124783
1,0.122217
1,0.449425
1,0.392249
0,0.252487
1,0.095026
0,0.145721
0,0.072526
0,0.218322
0,0.123047
1,0.361584
0,0.557018
0,0.220373
1,0.132190
0,0.089184
0,0.176801
0,0.233306
0,0.216163
0,0.094410
0,0.034163
0,0.104042
0,0.068574
0,0.107153
0,0.141925
0,0.127010
0,0.375892
1,0.774357
1,0.245574
0,0.209630
0,0.021688
0,0.045850
0,0.261172
0,0.220359
0,0.032977
0,0.253120
1,0.342138
0,0.251623
0,0.173982
0,0.202041
0,0.057394
1,0.224192
0,0.134356
1,0.353048
0,0.396809
0,0.060928
0,0.107777
0,0.182922
0,0.118499
0,0.377005
1,0.126553
0,0.246709
0,0.187242
0,0.056909
0,0.235887
1,0.066520
0,0.062717
0,0.155938
0,0.124286
0,0.123966
0,0.172476
0,0.103602
0,0.276657
0,0.248914
0,0.128478
0,0.026815
0,0.054070
0,0.273978
1,0.071567
0,0.093546
0,0.096562
0,0.036217
1,0.198820
1,0.208534
1,0.958737
1,0.533029
0,0.218125
0,0.236745
0,0.049008
0,0.130089
0,0.028791
0,0.201624
0,0.227168
0,0.170520
0,0.206682
0,0.083040
0,0.125278
0,0.180794
0,0.145524
0,0.221950
1,0.382780
0,0.056578
0,0.181601
0,0.337545
0,0.123776
0,0.213255
0,0.093290
0,0.031865
0,0.073928
0,0.178707
0,0.189847
0,0.094672
0,0.137151
0,0.346485
1,0.311198
0,0.165636
0,0.060202
0,0.143094
1,0.737164
0,0.208918
0,0.133422
0,0.137352
0,0.133379
0,0.042308
0,0.156019
0,0.134968
0,0.221842
0,0.369162
0,0.178226
1,0.554357
0,0.189572
0,0.104587
0,0.033852
0,0.194826
0,0.133974
1,0.497925
1,0.318388
0,0.024118
0,0.148749
0,0.174884
0,0.132694
0,0.037581
0,0.595240
0,0.054132
0,0.110919
0,0.210323
0,0.144135
1,0.544261
0,0.162743
0,0.174638
0,0.084897
0,0.121105
0,0.057168
0,0.146024
0,0.194288
1,0.425725
0,0.279744
0,0.287862
1,0.250573
0,0.186270
1,0.324342
0,0.129371
0,0.194746
1,0.171908
0,0.365215
0,0.133816
0,0.157218
0,0.110520
1,0.610142
0,0.162821
0,0.074046
0,0.189300
0,0.220282
0,0.295410
0,0.072996
0,0.130656
0,0.108388
1,0.317151
0,0.081604
0,0.124453
0,0.156780
1,0.295924
0,0.054567
0,0.110776
0,0.172294
0,0.290010
0,0.171951
0,0.136920
0,0.122267
0,0.113572
0,0.057051
0,0.154239
0,0.197947
0,0.097257
1,0.076121
1,0.636305
0,0.000003
0,0.240266
0,0.114440
0,0.515054
0,0.095743
0,0.225217
0,0.240438
0,0.132871
0,0.048456
0,0.487994
0,0.073409
0,0.225684
0,0.173244
0,0.199211
0,0.121059
0,0.044044
0,0.079957
0,0.113082
0,0.225681
0,0.141483
0,0.151667
0,0.254098
0,0.176529
0,0.284306
0,0.231342
0,0.146927
1,0.021404
1,0.119737
0,0.035764
0,0.118250
1,0.178880
0,0.131919
0,0.277479
0,0.102473
0,0.105973
1,0.149628
1,0.148246
0,0.211253
0,0.177734
0,0.033989
0,0.042899
0,0.042485
0,0.026405
0,0.096865
0,0.117753
0,0.102392
1,0.257972
0,0.062780
0,0.085517
0,0.122485
0,0.240658
0,0.259753
0,0.148888
0,0.296744
0,0.113960
1,0.187456
0,0.118498
0,0.210292
0,0.105848
0,0.174474
0,0.243598
1,0.160350
0,0.185549
0,0.150410
0,0.048727
0,0.190008
0,0.073870
0,0.166592
1,0.412897
1,0.043603
0,0.323205
0,0.427574
1,0.673465
0,0.051146
1,0.233363
0,0.374255
1,0.103605
0,0.055174
0,0.161196
0,0.174146
0,0.089842
1,0.067401
0,0.136625
0,0.195360
0,0.109898
1,0.607236
0,0.093160
0,0.130674
0,0.041203
0,0.206808
1,0.187101
0,0.081737
1,0.119760
0,0.048802
0,0.229128
0,0.071276
1,0.206756
0,0.139082
1,0.565509
0,0.241730
0,0.087999
0,0.033652
0,0.068677
0,0.268518
0,0.040775
0,0.062266
0,0.292251
0,0.053841
0,0.525008
0,0.185780
0,0.032294
0,0.196205
1,0.285352
0,0.335566
1,0.507058
0,0.112344
0,0.241290
0,0.053650
1,0.262641
1,0.488928
0,0.084560
0,0.129399
0,0.451433
1,0.290591
0,0.142443
0,0.137964
1,0.369252
0,0.394533
1,0.314884
0,0.094585
1,0.107814
0,0.123498
0,0.432209
0,0.107296
0,0.120330
0,0.132818
0,0.137737
0,0.093091
0,0.217994
0,0.251661
0,0.231529
1,0.465005
0,0.340250
1,0.174268
1,0.150889
0,0.057806
0,0.113308
1,0.375811
0,0.260550
0,0.141413
0,0.169356
0,0.060849
0,0.121234
0,0.185175
0,0.072654
0,0.104910
0,0.433629
0,0.031934
0,0.129966
1,0.515277
1,0.021726
0,0.032346
0,0.120396
0,0.343296
0,0.306253
0,0.198699
0,0.097015
1,0.244876
0,0.088197
0,0.143925
0,0.120569
0,0.217567
0,0.128610
1,0.188333
1,0.234616
0,0.188839
0,0.486592
0,0.023938
0,0.284053
0,0.027640
0,0.196231
0,0.055469
0,0.054786
0,0.083662
0,0.141087
0,0.123670
0,0.240975
0,0.165535
0,0.061477
0,0.167911
0,0.194229
0,0.192948
0,0.073640
1,0.293107
0,0.175407
0,0.079397
0,0.209791
0,0.065201
0,0.151631
1,0.237186
1,0.123902
0,0.418461
0,0.147909
1,0.655634
0,0.461554
0,0.043562
0,0.102569
0,0.199089
0,0.313764
1,0.214360
1,0.156896
0,0.464811
1,0.272093
0,0.071997
1,0.196523
0,0.218764
0,0.391959
0,0.159331
0,0.219875
0,0.039909
1,0.690738
1,0.073517
0,0.069480
0,0.311551
1,0.100024
0,0.048109
0,0.083272
0,0.270057
0,0.032975
1,0.277460
0,0.089722
0,0.059081
1,0.148916
0,0.038840
1,0.176057
1,0.356344
0,0.470275
0,0.194054
0,0.112362
1,0.389080
1,0.755477
0,0.176659
0,0.095001
0,0.139001
0,0.127739
0,0.153950
0,0.211327
0,0.073871
0,0.070098
0,0.036815
0,0.047346
0,0.156930
0,0.353004
1,0.217580
1,0.162103
0,0.050683
0,0.342308
1,0.302638
1,0.186435
0,0.039975
0,0.170381
0,0.019184
0,0.299139
0,0.069860
0,0.172538
0,0.244811
0,0.122986
0,0.232570
1,0.663835
0,0.090937
0,0.187702
0,0.312443
1,0.249413
0,0.083513
0,0.022703
0,0.353179
0,0.041662
0,0.148289
0,0.044341
0,0.101029
0,0.038527
1,0.113386
0,0.276601
1,0.659370
0,0.341025
0,0.073204
0,0.483343
0,0.379900
0,0.461113
0,0.100152
1,0.179502
0,0.074040
0,0.101433
0,0.119300
0,0.486440
0,0.027677
0,0.019897
0,0.191641
0,0.177241
0,0.254749
1,0.262709
0,0.183110
0,0.221282
0,0.155536
0,0.326183
0,0.269288
0,0.307435
0,0.074036
1,0.139361
0,0.173174
0,0.065193
1,0.328892
0,0.164184
0,0.092397
0,0.113532
0,0.095433
0,0.074499
1,0.289690
0,0.076210
1,0.713072
0,0.060741
0,0.006406
0,0.172217
0,0.135668
0,0.205897
1,0.425808
0,0.137612
1,0.177307
1,0.322924
0,0.406893
1,0.221538
0,0.167844
1,0.258069
0,0.119545
0,0.081586
0,0.072044
0,0.135668
1,0.558358
0,0.105311
1,0.163427
1,0.444146
1,0.356212
0,0.490712
0,0.056496
0,0.156604
0,0.078903
1,0.428960
0,0.096515
0,0.431463
0,0.055489
0,0.102032
0,0.111260
0,0.040360
0,0.032996
0,0.218081
1,0.299458
0,0.065888
0,0.025549
0,0.106814
0,0.074833
0,0.136850
0,0.242048
0,0.198104
0,0.054722
0,0.132829
1,0.205726
0,0.188582
1,0.675427
0,0.135146
0,0.128132
0,0.104762
0,0.061462
0,0.075600
1,0.173644
0,0.161110
0,0.333710
0,0.116765
0,0.035521
1,0.471218
0,0.022454
0,0.086652
1,0.355910
0,0.171387
1,0.281505
0,0.230736
0,0.145460
1,0.190650
0,0.083381
0,0.073882
0,0.331295
0,0.085179
1,0.285332
1,0.128267
0,0.062883
0,0.115237
0,0.041405
0,0.213574
0,0.169747
0,0.046493
0,0.150658
0,0.234744
1,0.125971
0,0.147872
0,0.045659
0,0.248278
0,0.117570
0,0.109598
0,0.059196
0,0.165575
0,0.102477
0,0.101792
0,0.123250
1,0.172517
0,0.505596
0,0.080507
0,0.172378
1,0.201927
0,0.039512
0,0.051964
1,0.668942
0,0.102385
0,0.342062
0,0.286571
0,0.057733
0,0.057676
1,0.630525
1,0.733432
1,0.217770
0,0.087263
1,0.140831
0,0.379875
0,0.135143
0,0.305104
1,0.304240
0,0.052970
1,0.073203
1,0.609801
1,1.000000
0,0.176378
0,0.239000
0,0.212777
0,0.168411
0,0.098738
1,0.205866
1,0.474027
1,0.411180
0,0.186093
