Label,Probability
0,0.253543
0,0.128849
0,0.135756
0,0.014049
0,0.087806
1,0.733897
0,0.203437
0,0.239739
0,0.116840
0,0.227821
0,0.109557
0,0.346227
0,0.101833
0,0.411129
0,0.064699
0,0.109700
0,0.128864
0,0.214357
0,0.301472
1,0.106861
0,0.115541
1,0.075655
1,0.788943
0,0.219748
0,0.230697
0,0.338665
0,0.183287
0,0.257954
0,0.168638
0,0.344790
0,0.719540
0,0.120622
0,0.433662
1,0.203883
0,0.060340
0,0.078119
0,0.151531
0,0.115286
0,0.229205
0,0.413978
0,0.074925
0,0.188956
0,0.187442
0,0.110023
0,0.155564
0,0.048704
0,0.202716
0,0.146200
0,0.102648
1,0.210079
0,0.224318
0,0.215342
0,0.158633
0,0.107327
0,0.170719
1,0.261382
0,0.407604
0,0.182988
0,0.280779
0,0.038910
0,0.133464
1,0.289325
1,0.244827
0,0.235721
0,0.053054
0,0.120417
0,0.129212
0,0.382814
0,0.147767
0,0.169133
0,0.039456
0,0.139789
0,0.151248
1,0.015045
0,0.100266
0,0.193768
0,0.203055
0,0.092933
0,0.125553
0,0.085465
0,0.199660
1,0.167005
0,0.129437
0,0.033891
0,0.583646
0,0.039039
0,0.248034
0,0.080690
0,0.101176
0,0.286030
1,0.346886
1,0.216069
0,0.193256
1,0.201655
0,0.143848
0,0.176120
0,0.094399
1,0.184711
0,0.127687
0,0.551447
0,0.130206
0,0.340232
0,0.106776
0,0.049110
0,0.135843
0,0.070795
0,0.017145
1,0.408466
0,0.222679
0,0.134673
0,0.318308
0,0.093423
0,0.274435
0,0.274907
1,0.241776
0,0.244455
0,0.227438
0,0.074384
0,0.086780
0,0.052579
1,0.163903
1,0.237131
0,0.037834
0,0.076212
1,0.328335
1,0.789738
0,0.377084
1,0.178129
0,0.024864
1,0.231240
0,0.136789
0,0.167650
0,0.159601
1,0.567407
1,0.242182
0,0.263097
0,0.118992
0,0.130378
1,0.325425
0,0.233747
0,0.155255
0,0.084506
0,0.233852
0,0.113999
0,0.092140
0,0.144964
0,0.078779
0,0.278972
0,0.259106
1,0.101155
0,0.113443
0,0.179340
0,0.172445
0,0.147762
1,0.088942
0,0.281362
1,0.311042
0,0.371866
0,0.104470
0,0.246591
0,0.256847
0,0.155875
0,0.122690
0,0.509667
0,0.093435
0,0.143871
1,0.223458
1,0.170535
0,0.095072
0,0.084737
0,0.150077
1,0.295936
0,0.029311
0,0.116877
0,0.097058
1,0.284562
0,0.020471
0,0.118505
0,0.069562
0,0.074535
1,0.240029
0,0.240204
0,0.135362
0,0.094957
0,0.215800
0,0.214219
0,0.257574
0,0.098901
1,0.177355
1,0.147657
1,0.307363
0,0.118209
1,0.325371
0,0.229727
0,0.217261
1,0.426934
0,0.234018
0,0.100214
0,0.213207
0,0.156161
0,0.167831
0,0.321436
0,0.088618
0,0.087657
0,0.104995
0,0.085049
0,0.258449
0,0.097116
1,0.848365
0,0.178999
0,0.471045
0,0.155991
0,0.123370
0,0.270897
0,0.189082
0,0.073799
0,0.193598
1,0.396620
0,0.083658
0,0.024718
0,0.091352
0,0.232935
0,0.317536
0,0.196973
0,0.164355
0,0.140914
0,0.112250
0,0.034598
0,0.085837
0,0.228934
1,0.654979
0,0.758352
1,0.157912
0,0.151894
0,0.066812
0,0.233214
1,0.278058
0,0.067377
1,0.154888
0,0.142130
0,0.174367
0,0.086693
0,0.131302
0,0.093105
1,0.176501
0,0.163261
0,0.026863
0,0.106246
0,0.064714
0,0.313949
0,0.117051
0,0.203731
0,0.228477
0,0.184250
0,0.089667
0,0.110911
0,0.076815
1,0.066287
0,0.351994
0,0.165138
0,0.222478
0,0.152673
0,0.072635
0,0.247401
0,0.182487
0,0.184345
0,0.117286
0,0.165450
0,0.097653
1,0.151030
0,0.223771
0,0.301521
1,0.186041
0,0.066505
0,0.199130
0,0.141566
0,0.031954
0,0.130420
0,0.055334
0,0.091449
0,0.156648
0,0.137900
0,0.123273
0,0.116238
0,0.061821
1,0.074296
0,0.157114
0,0.191781
0,0.069879
0,0.118096
0,0.131351
0,0.100009
0,0.277005
0,0.096900
0,0.256464
0,0.153601
0,0.212316
0,0.142577
0,0.238040
1,0.294241
0,0.151732
0,0.278199
0,0.147830
0,0.493996
0,0.105917
1,0.280696
0,0.024215
0,0.149528
0,0.238905
0,0.177266
0,0.126405
0,0.476718
0,0.129438
0,0.083463
0,0.102304
0,0.110800
0,0.239124
0,0.154653
0,0.262602
1,0.155051
1,0.195555
1,0.310078
0,0.146556
0,0.066761
0,0.086700
0,0.151077
1,0.538247
0,0.136756
0,0.111874
0,0.103023
0,0.140635
1,0.318627
0,0.154646
0,0.085071
0,0.123334
0,0.134576
0,0.157974
1,0.208899
1,0.230495
0,0.162122
0,0.111308
0,0.199457
0,0.197347
0,0.116466
0,0.166981
1,0.175431
0,0.336863
0,0.354212
0,0.294224
0,0.122049
0,0.071612
0,0.082399
0,0.297712
0,0.228151
0,0.106624
0,0.241533
0,0.181956
0,0.195856
0,0.090079
0,0.112488
0,0.207679
0,0.125196
0,0.029913
0,0.265543
0,0.193305
1,0.197675
0,0.076152
0,0.294421
0,0.103502
0,0.225086
1,0.324598
0,0.088619
0,0.109352
1,0.393591
0,0.069801
1,0.255002
0,0.060530
0,0.088844
0,0.128965
0,0.156544
0,0.125245
0,0.057110
0,0.063521
0,0.170169
0,0.079593
0,0.530121
0,0.216814
0,0.107674
0,0.099603
0,0.142842
0,0.162889
0,0.098290
0,0.272195
0,0.122523
0,0.268469
0,0.104776
0,0.270979
0,0.028241
0,0.142598
0,0.207475
0,0.218413
0,0.012996
0,0.052018
1,0.393767
0,0.135745
0,0.117195
0,0.120144
0,0.184223
0,0.358843
1,0.094366
0,0.202226
0,0.423537
0,0.072054
0,0.168584
0,0.313798
0,0.066929
0,0.062678
0,0.166834
0,0.116577
1,0.342769
0,0.099849
0,0.049593
0,0.074145
0,0.116491
0,0.207107
0,0.085401
0,0.117867
1,0.076847
0,0.208673
0,0.133464
0,0.075881
0,0.189030
0,0.116854
1,0.201975
0,0.115835
0,0.451174
0,0.247907
0,0.282116
1,0.143267
0,0.103787
0,0.152095
0,0.140107
1,0.999995
0,0.148544
0,0.107676
0,0.293728
0,0.195382
0,0.346440
0,0.210139
0,0.383760
0,0.257487
0,0.502055
0,0.242823
0,0.086710
1,0.930717
0,0.346230
0,0.156138
0,0.102591
1,0.319605
0,0.059294
0,0.195450
1,0.202710
1,0.201472
0,0.178455
1,0.182829
0,0.147933
1,0.103082
1,0.090709
0,0.115504
0,0.093051
0,0.155393
0,0.321279
1,0.213431
0,0.227498
0,0.202319
1,0.182591
1,0.378578
0,0.233711
0,0.172189
0,0.097750
1,0.370451
0,0.078370
0,0.068281
0,0.083868
0,0.234153
0,0.308253
0,0.098354
0,0.198079
0,0.022585
0,0.032896
0,0.228715
0,0.073301
0,0.080118
1,0.089669
0,0.394962
0,0.005817
0,0.243472
0,0.105054
0,0.177757
0,0.082042
1,0.379663
0,0.174686
0,0.075232
1,0.390387
0,0.184787
0,0.141798
0,0.081990
0,0.048890
0,0.120977
1,0.308351
0,0.094959
0,0.102290
1,0.323696
1,0.373894
1,0.158153
1,0.245813
0,0.156566
1,0.311443
0,0.095032
0,0.327748
0,0.196748
1,0.182625
0,0.249594
0,0.201781
0,0.235826
0,0.419683
0,0.220635
0,0.194634
0,0.109310
0,0.101874
0,0.153140
0,0.092460
0,0.137974
1,0.233841
0,0.088969
1,0.240516
0,0.255438
0,0.075132
0,0.478481
0,0.170101
0,0.142799
0,0.174894
0,0.127862
0,0.339382
0,0.167679
0,0.040803
0,0.138479
0,0.119481
1,0.260041
0,0.079287
0,0.189161
0,0.030701
0,0.208490
0,0.131517
0,0.108265
0,0.170172
0,0.017791
0,0.154614
1,0.947369
0,0.214405
0,0.069926
0,0.221439
0,0.109618
0,0.269161
0,0.152426
0,0.136206
0,0.215711
0,0.220552
0,0.033611
0,0.158413
0,0.095872
0,0.212199
0,0.153235
0,0.082423
0,0.173826
0,0.162284
0,0.296638
1,0.133574
1,0.376047
0,0.088981
0,0.094738
1,0.292185
0,0.147870
0,0.200595
0,0.164512
0,0.229098
0,0.185475
0,0.142483
0,0.152944
0,0.313396
0,0.158292
1,0.350883
0,0.121411
0,0.092565
1,0.318034
0,0.030236
0,0.005329
0,0.240052
0,0.206454
0,0.146904
0,0.084386
1,0.123622
0,0.084201
0,0.110948
0,0.066958
1,0.153882
0,0.095474
0,0.208575
0,0.099916
0,0.056944
1,0.102962
1,0.227033
1,0.163676
0,0.344275
0,0.328846
0,0.166244
0,0.187006
0,0.155622
0,0.119791
1,0.113218
0,0.261305
0,0.199266
0,0.221366
0,0.210422
0,0.196453
0,0.025962
0,0.232788
0,0.188530
0,0.534372
0,0.093221
1,0.084026
0,0.302107
0,0.064137
0,0.064401
0,0.118709
0,0.347038
0,0.136572
0,0.144105
1,0.357383
1,0.317035
0,0.162391
0,0.095178
1,0.370046
0,0.098989
0,0.094275
0,0.081198
0,0.074501
0,0.086108
0,0.164079
0,0.241377
0,0.326085
0,0.305271
1,0.278118
1,0.282367
0,0.054737
0,0.105076
0,0.229035
0,0.198187
0,0.015223
0,0.252005
0,0.316321
0,0.165157
0,0.088840
0,0.261294
1,0.322509
1,0.109932
0,0.082232
0,0.455350
0,0.187161
0,0.092952
1,0.271036
0,0.101563
0,0.163221
1,0.329258
0,0.193424
0,0.465802
1,0.291168
0,0.227002
1,0.117670
1,0.249201
0,0.267645
0,0.178687
0,0.046192
1,0.578547
0,0.111759
0,0.092491
0,0.116720
0,0.420899
0,0.079633
0,0.354855
0,0.086393
0,0.127394
0,0.131993
0,0.326883
0,0.033449
0,0.134116
0,0.182732
0,0.139232
0,0.186142
0,0.099899
1,0.126145
0,0.187574
1,0.112080
0,0.058389
0,0.048202
0,0.132250
0,0.226623
0,0.191654
0,0.139259
0,0.221861
1,0.247885
1,0.323258
1,0.106426
0,0.121043
0,0.061380
0,0.023922
1,0.310506
1,0.197819
0,0.167754
1,0.242279
1,0.865833
0,0.083093
1,0.274308
0,0.240218
1,0.093453
0,0.215905
1,0.079521
1,0.136453
0,0.173733
0,0.180856
0,0.163401
0,0.068190
1,0.212630
0,0.081806
0,0.115155
1,0.691345
0,0.187169
0,0.148041
0,0.084631
0,0.114942
1,0.179148
0,0.096541
0,0.152407
0,0.175821
0,0.029640
0,0.365848
0,0.112731
0,0.100707
1,0.200975
0,0.350591
0,0.155059
0,0.113040
0,0.258011
0,0.119818
0,0.108354
0,0.329265
0,0.214793
0,0.271644
1,0.292930
0,0.089871
0,0.237691
0,0.257947
0,0.034645
0,0.464053
0,0.147474
0,0.200186
0,0.057705
0,0.032978
0,0.198551
0,0.134684
0,0.227396
0,0.265871
1,0.295713
0,0.076212
0,0.214334
0,0.153910
0,0.209953
0,0.168911
0,0.104493
0,0.195786
0,0.166481
0,0.122640
0,0.202059
1,0.491102
1,0.288803
0,0.368359
0,0.041992
0,0.165679
0,0.187751
0,0.161128
0,0.137850
0,0.426278
0,0.065562
0,0.247911
1,0.174345
0,0.224764
0,0.135614
0,0.193958
0,0.141105
0,0.284424
0,0.224843
0,0.103591
0,0.113997
0,0.202864
1,0.246235
0,0.126863
0,0.100985
0,0.093267
0,0.132772
0,0.048425
0,0.295684
0,0.252065
0,0.178275
0,0.141424
1,0.298336
0,0.076698
1,0.167867
0,0.175982
1,0.238062
0,0.036498
0,0.095164
0,0.137868
0,0.228393
0,0.052227
0,0.149600
1,0.373276
1,0.334121
0,0.384604
0,0.130802
0,0.111460
0,0.066803
0,0.146455
0,0.424226
0,0.399602
0,0.340628
0,0.036797
0,0.178350
0,0.235790
0,0.186977
0,0.210844
1,0.093006
0,0.170293
0,0.139813
0,0.138333
0,0.343002
0,0.235860
0,0.112906
0,0.099785
0,0.112254
0,0.049579
1,0.413989
1,0.337020
1,0.400061
1,0.143511
0,0.232231
0,0.099864
0,0.267061
0,0.320112
0,0.205072
1,0.386097
0,0.141665
0,0.031020
0,0.284614
0,0.324119
0,0.102905
0,0.143868
0,0.254659
0,0.095857
0,0.174901
0,0.137033
0,0.042936
0,0.074986
0,0.236953
0,0.057513
1,0.165233
0,0.019882
1,0.300979
0,0.246946
0,0.087365
0,0.084363
0,0.111792
0,0.152922
0,0.328111
1,0.338368
0,0.131625
0,0.030022
1,0.178154
1,0.401472
1,0.332210
0,0.234876
0,0.134453
1,0.198590
0,0.157737
0,0.084056
1,0.209894
1,0.369268
0,0.016621
0,0.375128
0,0.436242
0,0.047013
0,0.144064
0,0.156811
0,0.135273
0,0.217232
1,0.135036
0,0.120947
0,0.126793
0,0.303043
0,0.135804
0,0.103629
0,0.095734
0,0.131082
0,0.118842
1,0.263815
0,0.158751
0,0.170434
0,0.063530
1,0.240500
0,0.413580
0,0.073409
0,0.105538
0,0.343594
1,0.380050
0,0.080798
0,0.406389
1,0.398696
0,0.079294
1,0.121996
1,0.162320
0,0.132639
0,0.304394
0,0.043654
0,0.305390
0,0.376307
1,0.299027
0,0.081093
0,0.079013
0,0.394515
0,0.132531
0,0.169660
1,0.210704
0,0.204376
1,0.168239
1,0.172256
0,0.134730
0,0.161059
0,0.214688
1,0.239721
0,0.151625
0,0.211533
1,0.714689
0,0.203872
1,0.196468
1,0.115197
0,0.158095
0,0.053620
0,0.045920
0,0.285389
1,0.199712
0,0.121442
0,0.192406
0,0.211671
0,0.166605
0,0.189045
0,0.115510
0,0.393800
0,0.245489
1,0.691029
1,0.103753
0,0.015529
0,0.247819
1,0.323465
0,0.112039
0,0.265329
1,0.307154
1,0.205058
1,0.368493
0,0.165568
0,0.086170
0,0.195493
0,0.185056
0,0.247760
0,0.117758
0,0.486437
0,0.365828
0,0.143272
0,0.058021
0,0.151510
1,0.310453
0,0.239257
0,0.188568
0,0.053447
0,0.118627
0,0.227233
0,0.103807
0,0.164885
0,0.096128
0,0.018024
0,0.184037
0,0.246384
0,0.123321
1,0.110700
0,0.319201
0,0.115782
0,0.163871
0,0.080046
0,0.094857
0,0.195615
0,0.021549
0,0.122165
0,0.033443
0,0.163573
0,0.192774
1,0.130744
0,0.134811
0,0.117771
0,0.096152
0,0.117257
0,0.112940
0,0.088365
1,0.973194
0,0.978191
1,0.354576
0,0.150109
0,0.054884
0,0.239460
0,0.327404
0,0.355437
0,0.195109
0,0.157297
0,0.361480
0,0.408192
0,0.121238
0,0.132060
0,0.161184
0,0.152762
0,0.243251
0,0.071054
0,0.152658
1,0.357176
0,0.223371
0,0.156883
0,0.194449
0,0.127329
0,0.163806
0,0.094625
1,0.178160
1,0.454957
1,0.215918
0,0.221702
0,0.173605
1,0.220260
0,0.137552
1,0.562266
0,0.309045
0,0.224928
0,0.158829
1,0.330194
1,0.170664
0,0.165393
1,0.291779
0,0.128745
0,0.048554
0,0.042292
1,0.233831
0,0.339577
0,0.193720
1,0.241636
0,0.100636
0,0.126329
0,0.123993
0,0.195526
0,0.970070
0,0.225021
0,0.049242
0,0.069858
0,0.111301
0,0.093714
0,0.210625
0,0.180343
0,0.145885
0,0.037069
0,0.257756
0,0.238596
0,0.098770
0,0.282488
0,0.339197
0,0.356116
0,0.165568
1,0.338045
0,0.308933
1,0.098520
0,0.250673
0,0.121313
0,0.061481
0,0.181224
0,0.098164
0,0.081421
0,0.075010
0,0.175818
0,0.094389
0,0.103843
1,0.096306
0,0.235841
0,0.045237
0,0.111376
0,0.261076
0,0.196134
0,0.160303
0,0.141456
0,0.328191
0,0.162951
1,0.448702
0,0.114931
1,0.327479
0,0.145207
0,0.318435
0,0.100907
1,0.307381
1,0.311059
0,0.059860
0,0.113703
0,0.162034
0,0.111142
0,0.078482
1,0.167300
0,0.140002
0,0.189218
0,0.093259
0,0.285154
1,0.250939
0,0.573374
0,0.377590
0,0.342736
0,0.196174
0,0.047904
1,0.294379
0,0.130221
1,0.154905
1,0.121037
0,0.257069
0,0.182661
0,0.209445
0,0.152804
0,0.273743
0,0.157362
1,0.178126
1,0.280242
0,0.352798
1,0.707328
0,0.422528
1,0.157218
0,0.472714
0,0.271875
0,0.194606
0,0.152562
0,0.275029
0,0.468076
0,0.060742
0,0.148851
0,0.157456
0,0.265211
0,0.090877
0,0.131539
0,0.218879
0,0.146092
0,0.443704
0,0.519925
1,0.140521
0,0.192609
0,0.099414
1,0.104520
0,0.200377
0,0.253300
0,0.065944
0,0.053600
0,0.164973
1,0.628334
1,0.300420
0,0.112919
0,0.036600
0,0.179795
0,0.146625
0,0.182707
0,0.143518
0,0.125330
0,0.037132
0,0.291511
0,0.018423
0,0.137875
1,0.133387
0,0.045853
0,0.324053
0,0.199212
0,0.047833
1,0.160667
0,0.027411
0,0.353660
0,0.140887
0,0.214856
0,0.006873
0,0.166039
0,0.209962
0,0.114303
0,0.274525
1,0.201957
0,0.123283
0,0.136538
1,0.109442
0,0.101391
0,0.163841
0,0.318338
0,0.238936
0,0.292860
0,0.056742
1,0.169574
0,0.164933
1,0.042752
0,0.091710
0,0.118262
0,0.125896
0,0.066634
0,0.114734
0,0.099705
0,0.060155
1,0.147757
1,0.082696
0,0.198426
0,0.097718
0,0.147048
1,0.248538
0,0.175184
0,0.248209
0,0.297979
0,0.339253
0,0.107315
0,0.064946
0,0.064856
0,0.105652
0,0.223041
0,0.169743
0,0.244983
0,0.090240
0,0.107640
0,0.096201
0,0.095913
0,0.155135
0,0.064619
0,0.104945
0,0.137474
1,0.673647
1,0.387176
0,0.086164
0,0.789500
0,0.114912
0,0.147706
1,0.440339
1,0.240667
0,0.128651
0,0.104744
0,0.154888
0,0.272740
1,0.115629
0,0.109577
0,0.175978
1,0.211942
0,0.087981
0,0.373693
0,0.097420
0,0.429036
0,0.179551
0,0.128487
0,0.137980
0,0.061431
0,0.083803
0,0.184644
0,0.058998
0,0.341276
0,0.155874
0,0.299611
0,0.103973
0,0.361245
1,0.332195
1,0.303781
0,0.129101
0,0.076024
0,0.329758
0,0.119134
0,0.113031
1,0.409156
0,0.202295
1,0.075438
0,0.192438
0,0.300439
1,0.126648
1,0.245244
0,0.198197
0,0.368817
0,0.136484
0,0.176492
1,0.190922
0,0.198962
0,0.172334
0,0.101424
0,0.140264
0,0.158535
0,0.138304
0,0.364375
0,0.114341
1,0.268355
0,0.312701
0,0.086865
0,0.158870
1,0.340187
0,0.303112
1,0.187086
0,0.220653
0,0.153882
0,0.193515
0,0.077854
1,0.193513
0,0.142336
0,0.186039
0,0.146059
0,0.037760
0,0.093565
1,0.306288
0,0.128938
0,0.022646
0,0.196673
0,0.166229
0,0.330599
0,0.169528
0,0.176146
0,0.083463
0,0.115234
1,0.573389
1,0.194892
0,0.090495
0,0.224637
0,0.150527
0,0.145146
0,0.202303
1,0.080075
0,0.028241
0,0.211791
0,0.124378
0,0.070896
0,0.044105
0,0.119164
0,0.372414
0,0.131262
0,0.281316
0,0.267005
1,0.117391
0,0.145905
0,0.072391
0,0.140766
0,0.140864
0,0.092160
0,0.084013
0,0.264025
0,0.185293
0,0.265362
0,0.067176
0,0.345224
1,0.090623
0,0.209995
0,0.186936
1,0.302800
1,0.195507
0,0.169676
0,0.047713
0,0.209309
0,0.072332
0,0.174046
1,0.338077
1,0.060049
0,0.053025
0,0.242480
0,0.094926
0,0.221946
0,0.168642
1,0.441420
0,0.050362
0,0.037607
1,0.389677
0,0.473676
0,0.249759
0,0.399942
0,0.109656
0,0.210382
1,0.211158
1,0.205474
0,0.114643
0,0.220622
0,0.090355
0,0.066815
1,0.103836
0,0.146754
1,0.266885
0,0.079824
0,0.025859
0,0.094694
0,0.138933
0,0.115046
1,0.182003
0,0.172060
0,0.277121
1,0.260869
0,0.336166
0,0.141323
0,0.110589
1,0.304499
0,0.060176
0,0.151006
0,0.155908
1,0.541056
0,0.056875
0,0.022578
1,0.179568
0,0.051533
0,0.087894
1,0.419441
0,0.052007
0,0.257107
0,0.093013
0,0.269703
0,0.305947
0,0.194840
0,0.195518
0,0.159814
0,0.125759
1,0.128573
0,0.204504
0,0.053310
1,0.513414
0,0.180148
0,0.165631
0,0.194197
0,0.088881
0,0.095882
0,0.028634
0,0.378219
1,0.326554
0,0.211687
0,0.273642
0,0.100785
0,0.168291
0,0.123399
0,0.091726
1,0.355504
0,0.084805
1,0.317895
0,0.109753
0,0.078176
0,0.186453
0,0.131319
0,0.064116
1,0.086252
0,0.104483
1,0.228400
0,0.220808
0,0.020139
1,0.178663
1,0.252214
0,0.189703
0,0.237065
0,0.060098
0,0.149454
0,0.313026
0,0.289253
0,0.075254
0,0.197176
0,0.068097
0,0.199286
0,0.120349
0,0.306759
0,0.030038
0,0.171434
0,0.133358
0,0.232226
0,0.162990
0,0.267475
0,0.165468
0,0.164462
0,0.206443
1,0.366338
0,0.042199
1,0.143067
0,0.198168
0,0.884476
1,0.773411
0,0.132705
0,0.200398
0,0.069844
0,0.300025
1,0.375719
0,0.176758
0,0.151915
0,0.201514
1,0.170047
0,0.021086
0,0.161429
0,0.052552
0,0.155819
0,0.422489
0,0.081390
0,0.306040
0,0.113951
0,0.349821
0,0.180866
0,0.156858
0,0.082809
1,0.391434
0,0.133579
0,0.166054
0,0.071376
1,0.182070
0,0.176170
0,0.334363
1,0.875724
1,0.511958
1,0.291191
0,0.105484
0,0.264271
0,0.234950
0,0.260392
0,0.073353
1,0.140957
0,0.328201
0,0.276832
0,0.266200
0,0.107849
0,0.557373
0,0.176003
0,0.178260
0,0.191538
0,0.089065
0,0.490517
0,0.154416
0,0.057317
1,0.225128
0,0.068508
0,0.237383
1,0.250906
1,0.352372
0,0.092418
0,0.058315
0,0.194053
0,0.125497
0,0.341395
1,0.232242
0,0.108094
1,0.290237
0,0.165160
0,0.345897
0,0.255449
0,0.124091
0,0.242145
0,0.189497
0,0.217614
0,0.171909
0,0.313527
0,0.159210
0,0.167120
0,0.165581
0,0.089495
0,0.132409
0,0.017594
0,0.178891
0,0.233877
0,0.103575
1,0.280319
0,0.083967
0,0.220561
0,0.369242
0,0.098783
0,0.127478
0,0.160802
0,0.104808
1,0.081696
1,0.334556
0,0.084569
1,0.712369
0,0.231005
0,0.069411
0,0.306956
1,0.366759
0,0.086542
0,0.202687
0,0.194998
0,0.081647
0,0.182188
0,0.125535
0,0.012380
0,0.218922
0,0.103225
1,0.280355
0,0.085356
0,0.078360
0,0.078833
0,0.265208
0,0.327692
1,0.170086
0,0.152942
0,0.132557
0,0.108587
1,0.277859
0,0.217612
0,0.094481
1,0.376664
0,0.274298
0,0.462716
0,0.279978
1,0.465099
0,0.066075
0,0.139049
0,0.079009
0,0.155827
0,0.170800
1,0.355561
0,0.059954
0,0.043083
0,0.077638
0,0.198770
0,0.204302
0,0.486720
0,0.151822
0,0.150486
0,0.116143
0,0.404307
0,0.235626
0,0.090694
0,0.196346
1,0.175330
0,0.085655
0,0.246388
0,0.157146
0,0.003055
0,0.154474
1,0.095572
0,0.214385
1,0.196381
0,0.162099
0,0.190001
0,0.366076
0,0.137353
0,0.081607
0,0.183497
0,0.229417
1,0.151183
0,0.107963
1,0.228291
0,0.199447
0,0.128436
0,0.161202
1,0.789028
0,0.015455
0,0.165769
0,0.144781
1,0.272422
0,0.104576
1,0.301176
1,0.281791
0,0.199506
0,0.190007
0,0.128607
1,0.680040
0,0.200521
0,0.107011
0,0.099352
1,0.096785
1,0.178460
0,0.195585
0,0.154126
1,0.148472
0,0.116387
0,0.123307
0,0.034787
0,0.120463
0,0.253057
1,0.800952
0,0.219989
0,0.095641
0,0.106769
1,0.369130
0,0.319091
0,0.052263
0,0.083488
0,0.075544
1,0.057722
0,0.241222
0,0.066228
0,0.086941
0,0.417602
0,0.232908
0,0.372870
0,0.119806
0,0.117217
1,0.382948
0,0.113363
0,0.095176
0,0.221342
1,0.592522
0,0.119500
1,0.281208
0,0.122943
0,0.157481
0,0.183146
0,0.139829
0,0.220792
0,0.096620
0,0.123601
1,0.380471
0,0.015522
1,0.341423
1,0.157601
0,0.220783
0,0.186587
1,0.387146
0,0.040815
0,0.281733
1,0.121676
0,0.116855
0,0.133629
0,0.180718
0,0.117566
0,0.097627
0,0.161698
0,0.082922
0,0.067188
0,0.140629
1,0.532894
0,0.153257
0,0.105762
0,0.142950
0,0.100060
0,0.109892
0,0.212531
0,0.417334
0,0.337982
0,0.416919
0,0.121435
0,0.087768
0,0.340929
0,0.363339
0,0.185459
0,0.256863
1,0.447042
0,0.200490
1,0.232666
0,0.171760
0,0.109932
1,0.303563
1,0.412694
0,0.096205
0,0.206915
0,0.129253
1,0.284884
0,0.067880
0,0.041565
1,0.520968
0,0.122341
0,0.083712
0,0.195889
0,0.084212
0,0.237423
0,0.199246
0,0.313486
0,0.145360
0,0.215309
0,0.130701
1,0.392046
0,0.262287
1,0.865306
0,0.179158
1,0.225946
0,0.275942
0,0.136575
1,0.370716
0,0.111349
0,0.025128
0,0.089392
0,0.172458
0,0.252645
0,0.114005
0,0.024702
0,0.174424
1,0.247351
0,0.238238
0,0.004082
0,0.149794
0,0.149597
0,0.071287
1,0.201168
0,0.249576
0,0.173146
1,0.317031
0,0.098351
1,0.184870
0,0.047776
0,0.221765
0,0.137007
0,0.169078
0,0.192089
0,0.496530
0,0.325553
1,0.327385
1,0.234416
0,0.157703
0,0.422746
0,0.023586
0,0.179833
