Label,Probability
0,0.360411
0,0.240785
1,0.283156
0,0.040633
0,0.300394
1,0.470554
1,0.388755
0,0.046114
0,0.109740
0,0.075679
0,0.090367
0,0.094202
1,0.091994
0,0.201223
0,0.118788
1,0.389792
0,0.085180
1,0.228972
1,0.173872
0,0.049247
0,0.110466
0,0.176825
0,0.261877
0,0.119141
0,0.221114
0,0.411103
0,0.138411
0,0.187233
0,0.111784
0,0.109110
0,0.163316
0,0.210029
0,0.045170
1,0.168536
0,0.084056
0,0.103878
0,0.144063
0,0.410498
0,0.129925
1,0.097292
1,0.547152
1,0.174751
0,0.126595
0,0.114332
0,0.156397
0,0.078453
1,0.238097
0,0.093029
0,0.046027
0,0.087014
1,0.369098
0,0.099984
0,0.237507
0,0.146568
0,0.132217
1,0.380084
0,0.149356
0,0.017998
0,0.144252
1,0.103475
0,0.025199
0,0.256173
0,0.236798
1,0.355513
0,0.355077
1,0.097746
1,0.999998
0,0.110922
0,0.075392
0,0.085492
0,0.062906
0,0.203443
1,0.301395
0,0.156794
1,0.076770
1,0.042673
0,0.358730
1,0.258546
0,0.129734
0,0.148880
0,0.205638
1,0.168424
1,0.388995
1,0.547086
0,0.134172
0,0.124894
0,0.206629
0,0.324119
1,0.929232
0,0.171705
0,0.125714
0,0.122927
0,0.567895
0,0.107230
0,0.379639
0,0.211963
0,0.055226
0,0.470237
1,0.250171
1,0.510129
0,0.097933
0,0.074383
1,0.163514
1,0.365295
1,0.189929
0,0.069651
0,0.159257
0,0.209812
0,0.082936
0,0.071294
0,0.094534
0,0.303866
0,0.035121
0,0.103432
0,0.055138
0,0.076747
0,0.529840
0,0.322973
0,0.190977
1,0.145906
1,0.158604
0,0.200747
0,0.142882
0,0.219353
1,0.468392
0,0.067695
0,0.117881
1,0.095687
0,0.138611
1,0.158195
0,0.062635
0,0.223465
0,0.242840
0,0.167385
0,0.454633
0,0.268332
1,0.296924
0,0.050407
0,0.123050
0,0.041536
1,0.206193
0,0.307043
0,0.370089
0,0.115381
0,0.118617
0,0.215249
0,0.072384
0,0.333919
0,0.149954
0,0.220363
0,0.018514
1,0.125665
1,0.093045
0,0.129240
0,0.149783
0,0.136120
0,0.107986
0,0.237789
0,0.182153
0,0.303029
0,0.047584
0,0.233515
0,0.093004
0,0.501581
1,0.235300
0,0.074468
0,0.153600
1,0.336860
0,0.076839
0,0.360287
0,0.217909
0,0.266975
0,0.149901
0,0.387245
0,0.147042
0,0.102081
0,0.214335
0,0.022898
1,0.262383
0,0.068757
0,0.158741
0,0.027199
0,0.105845
1,0.527194
0,0.240693
0,0.157162
0,0.052801
0,0.299446
0,0.221842
0,0.200464
0,0.058860
0,0.423849
0,0.064236
0,0.105271
1,0.221267
0,0.110740
0,0.114425
0,0.274546
0,0.052909
1,0.202776
0,0.082235
0,0.217439
1,0.267736
0,0.156585
1,0.284599
0,0.289946
0,0.204801
0,0.118977
1,0.183473
0,0.189935
1,0.265229
0,0.208300
1,0.228550
0,0.253774
0,0.092424
0,0.359658
0,0.258936
1,0.241624
0,0.124278
0,0.273227
0,0.039835
0,0.100850
0,0.261694
0,0.084353
0,0.120334
1,0.245217
0,0.164501
0,0.347838
0,0.279681
0,0.060453
0,0.183621
0,0.229935
0,0.073800
0,0.117027
0,0.117975
0,0.083234
1,0.172148
0,0.186295
1,0.378906
0,0.330592
0,0.139627
0,0.145480
1,0.344612
1,0.315879
0,0.236633
1,0.279025
0,0.252649
0,0.068389
0,0.302405
0,0.160352
0,0.216646
1,0.245575
0,0.119679
0,0.127071
0,0.095143
0,0.321447
0,0.070299
1,0.056433
1,0.734670
0,0.075116
0,0.246760
1,0.044170
0,0.172289
0,0.343671
1,0.415987
1,0.259720
0,0.070988
0,0.201316
0,0.146351
0,0.111333
0,0.065981
1,0.193297
0,0.418964
0,0.184401
0,0.200092
1,0.331280
0,0.298695
1,0.279005
0,0.184052
1,0.547111
0,0.178944
0,0.121670
0,0.129398
0,0.186508
0,0.094882
1,0.471276
0,0.277803
0,0.229604
0,0.121095
0,0.108504
0,0.069233
0,0.165408
1,0.059067
0,0.120931
0,0.392654
0,0.075641
0,0.259279
0,0.093833
0,0.136351
0,0.329888
1,0.217672
0,0.313814
0,0.274570
1,0.347733
0,0.207725
0,0.119103
0,0.069333
0,0.094103
0,0.166244
1,0.116847
0,0.078191
0,0.233926
0,0.116303
0,0.199985
0,0.334528
0,0.228479
0,0.068400
0,0.196714
0,0.086595
0,0.106515
0,0.076117
1,0.498862
1,0.199155
1,0.225232
0,0.156627
0,0.194520
1,0.097078
0,0.163057
0,0.167923
0,0.017223
0,0.132767
1,0.149609
1,0.205916
0,0.117588
0,0.129833
1,0.115920
1,0.354201
0,0.145892
1,0.256133
0,0.119274
0,0.329648
1,0.366923
0,0.453826
0,0.269229
1,0.174541
0,0.256935
0,0.287314
1,0.243564
0,0.321413
0,0.322666
0,0.113871
0,0.127036
0,0.095565
1,0.234777
0,0.135353
0,0.360975
1,0.885131
0,0.202834
0,0.064471
0,0.123912
0,0.307405
1,0.202680
0,0.020293
1,0.340339
0,0.098221
0,0.154024
0,0.094154
0,0.075911
0,0.095180
0,0.477721
0,0.202807
0,0.225260
0,0.121840
0,0.313798
0,0.775463
0,0.203739
0,0.231518
0,0.116284
1,0.163495
0,0.111494
0,0.121549
0,0.305552
0,0.322028
0,0.233643
1,0.650497
0,0.121162
0,0.117207
0,0.115067
0,0.087947
0,0.429682
0,0.226630
0,0.301954
0,0.074532
0,0.093164
0,0.093350
0,0.070779
0,0.133566
1,0.105530
0,0.269098
0,0.135775
0,0.237755
1,0.092633
0,0.374733
0,0.118097
0,0.182971
0,0.208807
0,0.143158
0,0.479221
0,0.159625
0,0.267269
0,0.078455
0,0.173871
1,0.182058
0,0.098418
1,0.334622
0,0.205868
1,0.253911
0,0.205490
0,0.088332
0,0.204849
0,0.241114
0,0.028684
0,0.123131
0,0.095335
0,0.123751
0,0.062017
0,0.232428
0,0.194811
0,0.076045
0,0.139157
0,0.330441
1,0.179029
0,0.144550
1,0.129192
0,0.092737
0,0.246396
0,0.141099
0,0.131212
1,0.182247
0,0.179707
0,0.216670
0,0.074741
1,0.187467
0,0.075211
0,0.256205
0,0.140110
0,0.132238
1,0.149195
0,0.362569
0,0.217899
0,0.057432
1,0.173628
0,0.179363
0,0.284240
0,0.188090
0,0.331730
0,0.246563
0,0.108725
0,0.069510
1,0.303803
0,0.109904
0,0.155694
0,0.137010
0,0.210103
0,0.412318
0,0.065296
0,0.189199
0,0.178423
0,0.035563
1,0.315054
0,0.170373
1,0.188300
0,0.526306
0,0.861192
0,0.056399
0,0.053451
0,0.229921
0,0.152375
1,0.363139
0,0.223267
1,0.221463
0,0.054730
1,0.181030
0,0.109459
0,0.152140
0,0.230843
0,0.075856
0,0.395319
0,0.251834
0,0.135731
0,0.116011
1,0.503266
1,0.145796
0,0.180920
0,0.517880
0,0.180155
1,0.578478
0,0.195011
1,0.367895
0,0.219663
1,0.270355
0,0.277614
0,0.140734
0,0.108795
0,0.176587
0,0.132929
0,0.108188
0,0.245199
0,0.241648
0,0.164642
0,0.266142
0,0.071784
1,0.180281
0,0.293481
1,0.425874
0,0.143713
0,0.154252
0,0.109365
0,0.171079
0,0.271344
0,0.156776
1,0.290513
0,0.237965
1,0.792481
0,0.056241
0,0.126112
1,0.259295
0,0.099205
0,0.097223
0,0.326325
0,0.114748
0,0.216706
0,0.268124
0,0.256585
1,0.085055
0,0.080160
0,0.156946
0,0.154081
0,0.165962
0,0.078439
0,0.161818
0,0.039698
0,0.137246
0,0.031290
0,0.249830
0,0.117127
1,0.097370
1,0.128602
1,0.114904
0,0.096139
0,0.118461
0,0.049393
1,0.368123
0,0.161177
0,0.186620
0,0.125135
0,0.056364
0,0.200838
0,0.301783
0,0.051696
0,0.134229
0,0.048206
1,0.374602
0,0.217856
0,0.243831
0,0.156057
0,0.181789
0,0.179281
0,0.035712
0,0.151687
0,0.093778
1,0.078345
0,0.200094
0,0.049277
0,0.237448
0,0.139326
1,0.340384
0,0.093322
0,0.210113
0,0.143874
0,0.175167
0,0.121748
1,0.354695
0,0.122868
0,0.092197
1,0.149447
1,0.083058
0,0.120901
0,0.079722
1,0.175867
1,0.178355
0,0.139090
0,0.080416
0,0.233820
0,0.159793
0,0.091988
1,0.051773
0,0.224004
1,0.125269
0,0.075724
1,0.543555
0,0.181747
0,0.186955
0,0.156549
0,0.126760
0,0.155308
1,0.416385
0,0.109016
1,0.194160
0,0.121539
1,0.430531
0,0.425789
0,0.548136
1,0.279371
0,0.270735
0,0.183548
0,0.123934
0,0.082897
0,0.237626
1,0.465007
1,0.828586
0,0.107540
0,0.335957
0,0.061259
0,0.155262
0,0.073496
1,0.576695
1,0.127320
0,0.120062
0,0.077483
0,0.290996
0,0.168781
0,0.158831
0,0.144495
0,0.221549
0,0.214590
0,0.148676
0,0.324641
1,0.219897
0,0.166631
0,0.216604
0,0.126893
1,0.071872
0,0.248461
1,0.531622
0,0.098670
1,0.256025
0,0.126784
0,0.135067
0,0.099903
0,0.078111
0,0.317893
1,0.326825
0,0.222411
0,0.195582
0,0.152372
0,0.154257
1,0.162019
0,0.429799
0,0.095943
0,0.168390
0,0.107545
0,0.238800
0,0.153698
1,0.302458
0,0.163685
0,0.149531
0,0.123894
0,0.371812
1,0.281027
0,0.176192
0,0.064390
0,0.131853
0,0.152517
0,0.218952
0,0.285242
0,0.297572
1,0.768169
0,0.111900
0,0.046316
0,0.210525
0,0.052849
0,0.150046
0,0.344627
0,0.115757
0,0.221291
0,0.210475
0,0.145798
0,0.083212
0,0.503517
1,0.945145
0,0.256794
1,0.139494
0,0.374593
0,0.151111
1,0.153908
0,0.111404
0,0.200659
1,0.371881
0,0.104163
0,0.174173
0,0.193991
0,0.111132
0,0.161287
0,0.109518
0,0.345443
0,0.058791
1,0.216052
1,0.315879
1,0.551929
1,0.363603
0,0.146054
0,0.092501
0,0.227442
0,0.077993
0,0.125932
0,0.162735
0,0.116442
0,0.199031
0,0.247537
0,0.208328
0,0.155132
0,0.518381
0,0.070162
0,0.110950
0,0.116107
0,0.143237
0,0.170805
0,0.172632
0,0.226328
0,0.104379
0,0.059326
0,0.207188
1,0.541455
0,0.135519
0,0.097131
0,0.105585
0,0.108115
1,0.275459
1,0.196705
1,0.197191
0,0.111895
0,0.169216
0,0.121277
0,0.033753
0,0.360947
0,0.159775
1,0.379145
0,0.279457
0,0.243265
0,0.135298
0,0.114246
0,0.193207
0,0.145904
0,0.165308
1,0.212445
0,0.061846
1,0.284972
0,0.084531
1,0.421325
1,0.152742
1,0.241026
1,0.189242
0,0.083444
0,0.166152
0,0.176091
0,0.156624
0,0.135659
0,0.389585
0,0.115499
0,0.360640
0,0.095889
0,0.163526
0,0.054976
0,0.181916
1,0.080913
1,0.421419
0,0.114313
0,0.257111
0,0.120876
1,0.139184
0,0.187815
1,0.311335
0,0.208745
0,0.244262
0,0.271816
0,0.156501
0,0.055910
0,0.157031
0,0.099562
0,0.079412
0,0.148471
1,0.188284
0,0.388498
0,0.110186
0,0.116304
0,0.133059
0,0.216206
0,0.152036
0,0.227031
0,0.036517
1,0.164276
0,0.186532
0,0.308347
0,0.099012
0,0.149777
0,0.199392
1,0.226488
0,0.055040
0,0.126193
1,0.710867
0,0.144487
0,0.107216
0,0.096702
0,0.065666
0,0.065993
0,0.185604
1,0.540062
0,0.060455
0,0.120259
0,0.102685
0,0.099091
0,0.182394
0,0.075890
0,0.121939
1,0.142794
0,0.138677
0,0.066743
0,0.067207
0,0.025202
0,0.280391
0,0.350534
0,0.128633
0,0.117639
1,0.127708
0,0.141067
1,0.278498
0,0.360854
0,0.209872
0,0.039434
0,0.087881
0,0.063807
0,0.225353
0,0.148074
0,0.038028
0,0.040963
0,0.194618
0,0.111914
0,0.057657
0,0.126823
0,0.123004
0,0.387571
0,0.160411
0,0.493560
0,0.250928
1,0.136500
0,0.133983
0,0.057372
1,0.268817
0,0.147502
0,0.133694
0,0.143304
0,0.104951
0,0.178312
0,0.253184
0,0.281448
0,0.188085
0,0.241447
0,0.136515
0,0.305824
0,0.050370
0,0.079440
0,0.116308
0,0.302297
0,0.139288
0,0.067093
0,0.277377
0,0.131980
0,0.138941
0,0.126114
0,0.161340
1,0.217261
0,0.066407
0,0.204504
0,0.554335
0,0.160341
0,0.219450
0,0.119269
0,0.245827
0,0.127567
0,0.292411
0,0.161467
1,0.452084
0,0.089721
0,0.027408
0,0.114470
0,0.220214
0,0.328061
0,0.071171
0,0.145565
0,0.018716
0,0.112117
0,0.181227
0,0.061175
0,0.054308
0,0.183801
0,0.094483
1,0.128693
0,0.060795
0,0.119581
1,0.261472
0,0.239599
0,0.188021
0,0.189709
0,0.286388
0,0.121775
0,0.184562
0,0.122246
1,0.308405
0,0.224826
0,0.184614
0,0.020171
1,0.337121
0,0.295634
0,0.084057
0,0.069889
0,0.119943
0,0.380934
0,0.229337
0,0.141289
0,0.235120
0,0.305175
0,0.391520
1,0.088369
0,0.042900
0,0.088519
0,0.087658
0,0.159176
1,0.203905
0,0.093021
0,0.198672
0,0.150836
0,0.019296
1,0.752167
1,0.160384
0,0.152543
0,0.348641
0,0.069660
1,0.304093
1,0.938575
0,0.213210
0,0.218497
0,0.131479
0,0.052636
0,0.084490
0,0.238449
0,0.096338
0,0.296792
0,0.131540
0,0.166437
0,0.177187
1,0.154900
0,0.180681
0,0.062385
1,0.072145
1,0.783016
1,0.157303
0,0.087954
0,0.258966
1,0.200057
0,0.108864
1,0.191156
0,0.202783
0,0.314151
0,0.087773
1,0.278529
0,0.188067
0,0.471589
0,0.068700
0,0.076899
0,0.157407
0,0.101827
0,0.440888
0,0.299454
0,0.167985
0,0.094728
0,0.287265
0,0.115730
0,0.410274
1,0.189524
0,0.389014
0,0.030200
0,0.177061
0,0.139683
0,0.226291
0,0.139065
0,0.326463
1,0.328959
0,0.085412
0,0.151295
0,0.161814
0,0.249754
0,0.170085
0,0.141126
0,0.107277
0,0.206554
0,0.177703
1,0.135683
0,0.061592
0,0.146709
0,0.196213
0,0.193011
0,0.096450
1,0.329644
0,0.119429
0,0.083705
0,0.342131
0,0.161363
0,0.167129
0,0.326455
0,0.249399
1,0.396419
0,0.148261
0,0.263372
0,0.129110
1,0.454703
0,0.092440
0,0.140172
0,0.051956
0,0.036036
1,0.302736
1,0.121303
0,0.082987
0,0.168832
0,0.134464
1,0.089309
0,0.102376
0,0.184678
0,0.432614
0,0.192682
0,0.085590
0,0.370061
0,0.143777
1,0.107625
0,0.170460
0,0.140705
0,0.121418
1,0.679749
0,0.148528
0,0.163439
0,0.149643
0,0.258296
1,0.115158
1,0.317844
0,0.365525
1,0.288806
0,0.156695
0,0.100629
0,0.181954
0,0.346125
1,0.114524
0,0.465916
0,0.171423
0,0.278046
0,0.130593
1,0.524814
0,0.057617
0,0.171233
0,0.079385
0,0.198693
0,0.215550
0,0.069819
0,0.164242
0,0.162094
0,0.339848
0,0.279827
0,0.213510
0,0.122269
0,0.245771
0,0.174611
0,0.122491
0,0.071568
0,0.053044
0,0.345608
0,0.319967
0,0.052939
0,0.103417
0,0.148475
0,0.296292
0,0.064134
0,0.100720
0,0.259400
0,0.317363
0,0.172440
1,0.099503
0,0.149859
0,0.155660
1,0.280325
0,0.333575
0,0.054896
0,0.109969
0,0.098399
1,0.259256
1,0.369896
0,0.303879
0,0.050234
0,0.073413
0,0.132958
0,0.132141
0,0.322119
0,0.266644
1,0.271810
1,0.520447
0,0.167246
1,0.251444
0,0.133702
0,0.281032
0,0.168428
1,0.278593
0,0.205135
0,0.087426
0,0.219547
0,0.089180
0,0.177798
0,0.178460
1,0.399062
0,0.060542
0,0.121525
0,0.206776
0,0.073568
1,0.244831
0,0.192132
0,0.104413
0,0.135979
0,0.226961
1,0.527813
0,0.070785
0,0.200499
1,0.155762
1,0.149198
1,0.231058
0,0.558258
0,0.116560
0,0.254940
0,0.107681
0,0.138088
1,0.702795
1,0.082123
1,0.243549
0,0.367391
0,0.229346
0,0.097805
1,0.241401
1,0.430374
1,0.242068
0,0.202683
1,0.202994
1,0.304154
0,0.161565
0,0.124528
0,0.277140
1,0.333938
0,0.036964
0,0.122825
0,0.316246
0,0.218372
0,0.181616
0,0.156148
0,0.256166
0,0.104577
0,0.132562
1,0.183204
0,0.238171
0,0.122587
0,0.099683
1,0.214743
0,0.069113
0,0.291989
0,0.101454
0,0.134085
0,0.095169
1,0.394524
0,0.035370
0,0.190752
1,0.256079
0,0.089109
0,0.158770
0,0.141543
0,0.174093
0,0.136492
0,0.134706
0,0.166143
0,0.084748
0,0.077732
0,0.327652
0,0.082270
1,0.298268
0,0.150539
0,0.077054
0,0.197614
0,0.188234
0,0.072741
0,0.229724
1,0.210188
0,0.148086
0,0.338202
0,0.079947
1,0.307865
0,0.265886
0,0.119323
0,0.093847
0,0.236028
0,0.147006
0,0.247366
1,0.665221
0,0.159397
0,0.197780
0,0.133127
0,0.165358
0,0.112155
1,0.240752
0,0.081782
0,0.109996
0,0.161258
0,0.087393
1,0.635489
0,0.169038
1,0.114579
0,0.251006
1,0.101839
0,0.103582
1,0.673192
0,0.105604
0,0.266176
1,0.879618
1,0.867495
0,0.547161
0,0.276047
0,0.118243
1,0.169991
0,0.154760
0,0.142539
1,0.320673
0,0.120976
0,0.036216
0,0.259344
0,0.299297
0,0.266528
0,0.052956
0,0.128517
0,0.390917
0,0.057871
0,0.055855
1,0.342209
0,0.330310
0,0.122089
0,0.120043
0,0.332405
0,0.121305
0,0.056269
0,0.459981
0,0.137893
0,0.176029
1,0.395156
0,0.128512
0,0.194572
0,0.093280
1,0.257231
0,0.292020
0,0.200814
1,0.072971
0,0.123117
1,0.359471
0,0.097491
0,0.112036
0,0.053009
1,0.184783
0,0.109939
1,0.932168
0,0.305134
0,0.103056
0,0.142834
0,0.110024
1,0.165162
0,0.399028
0,0.223443
1,0.122807
0,0.092525
1,0.066570
0,0.149863
0,0.105870
1,0.215165
0,0.070224
0,0.139223
0,0.470213
0,0.314987
1,0.190380
0,0.175176
0,0.104072
1,0.356339
0,0.122709
0,0.081178
0,0.173493
0,0.084780
0,0.249115
0,0.144725
0,0.148403
0,0.169600
0,0.025276
0,0.126082
1,0.156400
0,0.144965
0,0.171577
1,0.515843
0,0.122547
0,0.098503
0,0.179985
0,0.067606
1,0.418834
1,0.113732
1,0.328180
0,0.130829
0,0.310560
1,0.083046
1,0.371270
0,0.123834
1,0.183389
0,0.056322
0,0.043314
0,0.110549
0,0.159287
1,0.306810
0,0.122978
0,0.270795
0,0.316222
0,0.129681
0,0.044900
1,0.050023
0,0.080293
1,0.229318
1,0.165771
0,0.076002
0,0.141113
1,0.287368
0,0.147240
1,0.194390
0,0.183856
1,0.337789
0,0.066126
0,0.036851
0,0.094675
0,0.312975
0,0.170263
0,0.360078
0,0.085175
1,0.268020
0,0.131682
0,0.158773
0,0.083012
0,0.291952
1,0.124032
0,0.129207
0,0.160811
0,0.296739
0,0.249859
0,0.059975
0,0.270555
1,0.261901
0,0.118669
0,0.045672
1,0.370842
0,0.160798
0,0.241091
0,0.121392
0,0.085585
0,0.469065
0,0.081417
1,0.223483
0,0.116371
0,0.227754
0,0.196032
0,0.146970
0,0.090266
0,0.099540
0,0.343124
0,0.075654
0,0.140408
0,0.124877
0,0.088473
0,0.254494
0,0.160811
0,0.119879
0,0.189772
0,0.157312
1,0.248138
0,0.310991
0,0.180179
1,0.283923
0,0.174342
1,0.229901
0,0.481610
0,0.089912
0,0.253029
0,0.101544
0,0.237688
0,0.070252
0,0.134870
0,0.107910
1,0.192003
0,0.505765
0,0.092067
0,0.103379
0,0.137210
0,0.235922
0,0.101345
0,0.058534
0,0.080958
0,0.289216
0,0.101709
0,0.094078
0,0.235859
0,0.119664
0,0.159436
0,0.176811
0,0.137646
0,0.124466
0,0.111490
0,0.288960
0,0.071039
1,0.328856
0,0.153825
0,0.298287
1,0.452612
0,0.122551
0,0.235022
1,0.361587
0,0.169949
0,0.284210
0,0.049292
0,0.200668
1,0.120059
0,0.117671
0,0.065728
0,0.183833
0,0.072035
0,0.118555
0,0.151891
0,0.267056
0,0.346614
0,0.147551
1,0.148848
0,0.171034
0,0.159477
0,0.207957
0,0.107068
0,0.142263
0,0.455025
1,0.532830
0,0.231274
0,0.178851
0,0.196405
0,0.099436
0,0.106974
0,0.057214
0,0.205844
1,0.289112
0,0.202528
1,0.297150
0,0.023174
1,0.100985
0,0.366443
0,0.219105
0,0.144210
1,0.188321
1,0.914853
0,0.326373
0,0.081435
0,0.177935
0,0.221341
1,0.195990
0,0.101569
0,0.062320
0,0.164863
1,0.127501
0,0.098087
0,0.771525
0,0.354717
0,0.113775
0,0.204585
0,0.094657
0,0.120580
0,0.142902
1,0.196187
0,0.099672
0,0.146546
0,0.282576
0,0.172133
0,0.113916
0,0.132357
0,0.262044
0,0.391743
0,0.112428
0,0.319260
0,0.073410
0,0.039462
0,0.058831
0,0.346643
1,0.407511
1,0.592080
0,0.134442
0,0.119707
0,0.047324
1,0.209787
1,0.195200
0,0.128764
0,0.046660
1,0.160653
0,0.378922
0,0.223779
0,0.181003
0,0.220334
1,0.380564
1,0.751603
0,0.284395
0,0.120687
1,0.530894
0,0.083111
1,0.067006
0,0.322702
0,0.265897
0,0.237693
0,0.076049
0,0.166266
0,0.272889
1,0.113646
0,0.145088
0,0.085189
0,0.191954
0,0.320965
0,0.119692
0,0.111666
0,0.121393
0,0.181762
0,0.283920
0,0.042027
0,0.018453
0,0.244635
0,0.554100
1,0.229324
0,0.088910
1,0.067957
0,0.122572
1,0.310452
0,0.275767
0,0.250695
0,0.294210
0,0.160064
0,0.027391
0,0.243901
0,0.554209
0,0.179108
1,0.195373
0,0.067368
0,0.358982
1,0.206524
0,0.035937
0,0.312646
0,0.079681
0,0.070122
0,0.157659
1,0.088079
0,0.295637
0,0.314690
1,0.657626
0,0.149399
0,0.083034
0,0.226746
0,0.112557
0,0.133853
0,0.128116
0,0.083777
0,0.163479
0,0.066371
0,0.113544
0,0.074498
0,0.101047
1,0.085712
1,0.440477
0,0.179066
0,0.073879
0,0.223830
0,0.075955
0,0.243402
0,0.072532
0,0.069343
0,0.082053
1,0.150502
0,0.126440
0,0.168991
0,0.109996
1,0.824795
0,0.157901
0,0.318107
1,0.219346
0,0.096306
0,0.150056
0,0.066559
1,0.193940
0,0.233421
0,0.319176
0,0.366804
0,0.051434
1,0.106670
0,0.163348
0,0.134903
0,0.197897
0,0.286453
0,0.245569
0,0.130323
0,0.059663
0,0.233710
0,0.121306
0,0.283544
0,0.088758
0,0.201371
0,0.389729
1,0.507307
0,0.217309
0,0.172596
0,0.112309
0,0.051842
1,0.349920
1,0.476356
0,0.323289
1,0.523741
0,0.733540
0,0.111280
1,0.513656
0,0.246687
0,0.149255
0,0.069595
0,0.195036
0,0.216334
0,0.160705
0,0.128526
1,0.322794
1,0.333933
0,0.120582
1,0.375928
0,0.157288
1,0.176618
0,0.319674
0,0.141498
1,0.322225
0,0.080763
0,0.312713
1,0.169501
1,0.159648
0,0.123957
0,0.172037
0,0.191829
0,0.061578
0,0.185241
0,0.085436
0,0.677932
1,0.385928
1,0.078400
0,0.065740
0,0.153825
0,0.423870
0,0.130142
1,0.090338
0,0.248472
1,0.063004
0,0.106401
0,0.200276
1,0.444133
0,0.133333
0,0.200302
0,0.098299
0,0.224059
0,0.024884
0,0.327684
1,0.275834
1,0.592879
1,0.203297
0,0.294743
0,0.208608
1,0.225138
1,0.785990
0,0.145310
0,0.032816
0,0.226607
0,0.041356
1,0.368931
0,0.088867
0,0.405944
0,0.052702
0,0.195804
0,0.184870
0,0.071087
0,0.109235
0,0.307446
0,0.212987
0,0.112198
0,0.139855
1,0.307485
0,0.224055
0,0.129675
0,0.177640
0,0.196226
0,0.232041
0,0.068952
0,0.147913
0,0.023365
0,0.401942
0,0.323087
0,0.400906
0,0.018749
0,0.331874
0,0.118084
0,0.299514
0,0.289773
0,0.086262
1,0.409807
1,0.237224
0,0.149914
0,0.147230
1,0.187359
0,0.106258
0,0.182831
1,0.217026
0,0.234622
0,0.126937
0,0.061339
0,0.141771
0,0.167598
0,0.122266
0,0.091150
0,0.164106
0,0.237951
0,0.177296
0,0.214011
0,0.273091
0,0.419515
0,0.044202
1,0.363014
0,0.063612
0,0.114045
0,0.099375
0,0.376397
0,0.155113
0,0.105974
0,0.078110
0,0.017052
0,0.179778
0,0.199912
0,0.052305
0,0.346116
1,0.357542
0,0.135293
1,0.506069
0,0.315733
1,0.045210
0,0.136705
0,0.107033
0,0.242856
0,0.161966
0,0.209737
0,0.156997
0,0.113240
0,0.065008
0,0.296308
0,0.042483
0,0.142936
0,0.053036
0,0.206779
0,0.128916
0,0.211521
0,0.055757
0,0.057080
0,0.227366
0,0.248941
0,0.145701
0,0.204074
0,0.029804
0,0.240919
1,0.530022
1,0.350724
0,0.157986
1,0.645849
1,0.233567
0,0.291160
1,0.104414
0,0.139951
0,0.184052
1,0.104013
0,0.198345
0,0.096953
0,0.077340
0,0.161281
0,0.258603
0,0.128730
0,0.071330
1,0.915390
0,0.059720
1,0.270588
0,0.059168
0,0.268933
0,0.294929
0,0.170163
0,0.365720
1,0.124255
1,0.883874
0,0.082068
0,0.059805
0,0.058729
0,0.112136
0,0.494207
0,0.099027
0,0.265546
0,0.206562
0,0.321780
0,0.195343
0,0.059290
0,0.395351
0,0.163192
0,0.226213
0,0.051140
0,0.217229
0,0.094457
0,0.070167
0,0.186487
0,0.119617
0,0.187850
0,0.208439
0,0.185147
0,0.255458
0,0.098852
0,0.142659
0,0.172655
0,0.264591
