Label,Probability
1,0.245403
0,0.206808
0,0.121732
0,0.243226
0,0.272828
0,0.313768
0,0.259367
0,0.121696
0,0.165146
0,0.204175
0,0.271915
1,0.303427
1,0.224633
0,0.139931
0,0.224620
0,0.222507
1,0.122249
0,0.289103
0,0.135546
0,0.122375
0,0.215296
1,0.134785
1,0.332363
0,0.311749
0,0.121253
0,0.120668
0,0.121866
0,0.213757
0,0.163505
1,0.138113
0,0.140176
0,0.226636
0,0.161194
0,0.186508
0,0.229752
0,0.142011
0,0.120810
0,0.155814
0,0.121847
0,0.157925
0,0.120636
0,0.120643
0,0.121818
0,0.283275
0,0.121825
0,0.120408
1,0.270981
1,0.218725
0,0.122625
0,0.188491
1,0.311598
0,0.120666
0,0.223537
0,0.122098
0,0.308448
0,0.120404
0,0.162099
0,0.161203
0,0.236699
0,0.161545
1,0.123786
0,0.260247
0,0.173828
0,0.151762
0,0.133332
0,0.120737
0,0.265367
1,0.184103
0,0.138543
1,0.799342
1,0.219661
1,0.504517
0,0.185523
1,0.245495
0,0.188779
1,0.254467
0,0.294635
0,0.227959
0,0.121795
1,0.170525
1,0.151044
0,0.120651
0,0.226436
0,0.123342
0,0.120914
1,0.161568
0,0.226885
0,0.183537
0,0.246315
0,0.245003
0,0.169843
0,0.172484
0,0.028438
0,0.122723
1,0.250775
1,0.127477
0,0.227837
0,0.160219
0,0.158318
0,0.165296
1,0.200478
0,0.120840
0,0.216323
0,0.189950
0,0.217961
0,0.128818
0,0.220426
0,0.162530
1,0.120568
0,0.120613
1,0.244720
0,0.260248
0,0.121676
0,0.163671
1,0.258610
0,0.241509
0,0.250125
0,0.120676
1,0.284464
0,0.122978
0,0.311752
1,0.186337
0,0.121860
0,0.234278
0,0.121632
0,0.163978
0,0.256047
0,0.122450
1,0.318366
0,0.120738
0,0.218049
1,0.150078
0,0.156028
0,0.120875
0,0.120985
0,0.120648
0,0.133460
0,0.120417
0,0.211936
1,0.120914
0,0.142402
1,0.191054
0,0.122660
1,0.275454
0,0.191001
0,0.120761
0,0.227367
0,0.231569
0,0.250882
1,0.256142
0,0.222259
0,0.245671
0,0.187591
0,0.121672
0,0.111969
0,0.268144
0,0.120790
0,0.120537
0,0.249026
0,0.120710
1,0.236933
0,0.120942
0,0.319631
0,0.150378
0,0.133167
0,0.221976
0,0.121641
1,0.150078
0,0.141333
1,0.244864
1,0.188496
0,0.199686
0,0.277624
1,0.305378
0,0.154640
0,0.136946
0,0.157750
0,0.143147
0,0.120810
0,0.120616
0,0.290489
0,0.138293
0,0.201307
0,0.193631
0,0.238856
0,0.120764
0,0.261658
0,0.232566
0,0.132857
0,0.330730
0,0.121707
0,0.249775
0,0.244526
0,0.154926
0,0.220813
0,0.101172
0,0.121644
0,0.121071
0,0.129676
0,0.202757
0,0.206689
0,0.285908
0,0.120718
0,0.190472
0,0.176532
0,0.120756
0,0.120841
0,0.120745
0,0.121644
1,0.121698
0,0.229155
1,0.155994
0,0.121621
0,0.120780
0,0.121942
0,0.120781
0,0.254701
1,0.120664
0,0.222536
0,0.158338
1,0.168865
0,0.122160
0,0.177290
0,0.330374
0,0.121421
0,0.121722
0,0.120841
0,0.120694
1,0.285081
0,0.250429
0,0.122458
0,0.185343
1,0.203995
0,0.155176
0,0.187172
0,0.317858
0,0.339184
1,0.279526
0,0.122581
0,0.239879
0,0.143486
0,0.236166
0,0.120409
0,0.196661
0,0.205697
0,0.120645
1,0.228995
0,0.114169
0,0.121365
1,0.120404
0,0.120755
0,0.506351
0,0.241277
0,0.181294
0,0.272333
0,0.236905
0,0.012471
1,0.120404
1,0.283273
0,0.245610
0,0.151045
0,0.155905
0,0.163629
0,0.120651
0,0.127721
1,0.139156
0,0.209536
0,0.281748
0,0.181813
0,0.299615
0,0.173360
1,0.204361
0,0.236767
1,0.120619
0,0.121779
0,0.167776
0,0.161626
0,0.166730
0,0.198750
1,0.137940
0,0.149387
0,0.165775
0,0.228059
0,0.140262
1,0.193418
0,0.120635
0,0.149156
0,0.139405
0,0.123296
0,0.291213
0,0.143709
0,0.164196
0,0.147186
1,0.120647
0,0.241204
1,0.204216
0,0.120652
0,0.120618
0,0.168242
0,0.245401
0,0.185379
0,0.179412
0,0.178906
0,0.120792
0,0.120781
0,0.819904
0,0.282158
0,0.232316
0,0.145745
0,0.169562
1,0.820899
0,0.202737
1,0.135346
1,0.121070
1,0.279310
0,0.157951
1,0.227742
0,0.281009
0,0.247004
0,0.273824
0,0.120876
0,0.227783
0,0.105412
0,0.223120
0,0.163647
1,0.229180
0,0.224696
0,0.285328
1,0.241296
0,0.121912
1,0.121830
0,0.219965
0,0.120831
0,0.158966
1,0.129918
0,0.206662
1,0.120930
0,0.260712
1,0.120953
0,0.121764
0,0.277640
0,0.121901
0,0.120640
1,0.245593
0,0.120649
0,0.293822
1,0.276959
0,0.120858
0,0.120651
0,0.121370
0,0.120667
0,0.120706
0,0.162871
0,0.120721
0,0.199352
1,0.183682
0,0.253954
0,0.130257
0,0.336127
0,0.149606
1,0.248538
0,0.120564
1,0.256291
1,0.831765
0,0.217508
0,0.159572
1,0.263079
0,0.153992
0,0.173521
0,0.203252
0,0.120842
0,0.174182
1,0.246597
0,0.124567
0,0.129869
1,0.120833
0,0.189810
0,0.121550
0,0.121167
0,0.127164
0,0.213978
0,0.154478
0,0.211094
0,0.120745
0,0.169672
0,0.120409
0,0.208685
0,0.120618
0,0.261511
0,0.148539
0,0.120985
1,0.183382
1,0.250783
0,0.215716
0,0.132273
0,0.120780
0,0.165734
0,0.176943
0,0.162193
0,0.237052
0,0.181791
0,0.120536
0,0.122415
0,0.139621
0,0.120653
0,0.144682
0,0.251716
1,0.262511
0,0.213215
0,0.232981
0,0.816148
0,0.191512
0,0.185010
0,0.223679
0,0.120736
0,0.121661
0,0.162402
0,0.120649
0,0.147249
0,0.246232
0,0.120413
1,0.284785
0,0.316262
0,0.203020
1,0.234164
0,0.247210
0,0.334688
0,0.190321
1,0.145498
0,0.221366
0,0.138369
1,0.211117
0,0.291491
0,0.217116
0,0.188136
0,0.165572
0,0.120647
0,0.301024
0,0.120706
0,0.141164
0,0.272832
0,0.232021
0,0.173537
0,0.167168
1,0.120654
0,0.309601
0,0.255834
1,0.179133
0,0.120591
0,0.237902
0,0.120702
0,0.122157
0,0.245699
0,0.289170
1,0.203290
0,0.162534
1,0.112273
0,0.011821
0,0.173189
0,0.321691
1,0.314281
0,0.100381
0,0.304733
0,0.179403
0,0.120718
0,0.137727
0,0.142409
0,0.205155
0,0.212557
0,0.283386
0,0.230785
0,0.141962
0,0.121773
1,0.172503
0,0.167638
0,0.166333
0,0.120954
0,0.095376
0,0.120767
0,0.120616
0,0.238158
0,0.146220
1,0.226226
1,0.181088
0,0.158340
0,0.182982
0,0.146677
0,0.255551
0,0.213940
0,0.120406
0,0.205860
0,0.276627
0,0.307050
1,0.203242
1,0.154746
0,0.243053
0,0.239346
1,0.560993
0,0.147146
0,0.225695
0,0.220804
0,0.120745
0,0.124571
0,0.715887
0,0.182092
0,0.255924
0,0.120405
1,0.291520
0,0.120825
0,0.120570
0,0.158260
0,0.246119
0,0.120410
0,0.098364
0,0.150071
0,0.117023
0,0.122038
0,0.156297
0,0.120405
0,0.146941
0,0.086981
0,0.141719
0,0.120603
1,0.146327
0,0.323577
1,0.189634
0,0.130940
0,0.243532
0,0.120729
0,0.137717
0,0.120941
1,0.292369
0,0.229069
0,0.149942
0,0.124162
0,0.120736
0,0.159799
0,0.120624
0,0.181935
0,0.122589
0,0.132710
0,0.144409
0,0.147473
0,0.120623
0,0.222139
0,0.270204
0,0.243440
0,0.236662
0,0.228813
0,0.120843
0,0.240723
0,0.120737
0,0.126002
1,0.170726
0,0.178176
0,0.120651
0,0.164516
1,0.238523
0,0.244868
1,0.147777
0,0.190706
0,0.121170
1,0.121606
0,0.120764
0,0.194786
0,0.228577
0,0.275563
0,0.174920
0,0.227158
0,0.166180
0,0.217127
1,0.193836
0,0.306231
0,0.294494
0,0.120617
0,0.224787
0,0.120611
0,0.246915
0,0.211096
0,0.224961
1,0.227003
0,0.260117
0,0.714757
0,0.099248
1,0.121909
1,0.246386
0,0.139756
0,0.167713
0,0.131000
0,0.134859
0,0.121761
0,0.120651
1,0.244530
0,0.120639
0,0.270258
0,0.152032
0,0.177403
0,0.177543
1,0.131232
0,0.149387
0,0.230770
0,0.121167
0,0.155486
0,0.147793
0,0.260204
0,0.298341
0,0.190891
1,0.172342
0,0.284055
0,0.163678
0,0.143152
0,0.195957
0,0.121728
0,0.120652
0,0.120417
0,0.140084
0,0.121651
0,0.177432
0,0.139107
1,0.251940
0,0.086765
0,0.253230
0,0.120407
0,0.092886
0,0.173090
0,0.263101
0,0.211657
0,0.244595
1,0.196028
0,0.215470
0,0.120646
0,0.120728
0,0.130858
0,0.284208
0,0.135848
0,0.287974
1,0.230779
0,0.150174
0,0.135616
0,0.232062
1,0.231301
1,0.193407
1,0.138086
0,0.120802
0,0.226343
0,0.188627
0,0.110202
0,0.165247
0,0.214554
1,0.192768
0,0.221363
0,0.275463
0,0.205736
0,0.120645
0,0.268068
0,0.175219
0,0.254159
0,0.145027
0,0.124099
0,0.120645
0,0.231406
0,0.214864
1,0.146657
0,0.139409
1,0.287898
0,0.120739
0,0.212399
0,0.230064
0,0.240425
0,0.120585
1,0.278210
0,0.291616
1,0.712378
0,0.269257
0,0.211832
0,0.276048
0,0.159643
1,0.120576
0,0.225229
0,0.122187
1,0.139261
0,0.123571
1,0.141652
0,0.221062
0,0.258723
0,0.121855
0,0.155165
0,0.120781
0,0.138000
0,0.199205
0,0.190208
0,0.163755
0,0.241285
0,0.120406
1,0.248689
0,0.205781
0,0.220569
1,0.999960
0,0.155316
0,0.123641
1,0.220137
0,0.240515
0,0.120400
0,0.157805
0,0.121416
1,0.796317
0,0.121722
0,0.187336
0,0.123100
0,0.121511
0,0.117823
0,0.120624
1,0.230872
0,0.127923
0,0.285396
0,0.120829
1,0.232761
0,0.120413
0,0.206268
0,0.120410
1,0.952858
0,0.120635
0,0.161307
1,0.285634
0,0.219796
0,0.151982
0,0.138146
1,0.234418
0,0.280736
0,0.145319
0,0.216547
0,0.262267
1,0.120938
0,0.122731
1,0.304317
1,0.237858
1,0.303279
0,0.120787
0,0.218456
0,0.219166
0,0.199796
1,0.144986
0,0.121807
0,0.204408
1,0.299904
1,0.289261
0,0.120826
1,0.120618
0,0.120862
0,0.191018
1,0.150493
0,0.164810
1,0.250940
1,0.244152
1,0.270759
0,0.272577
0,0.190347
0,0.179234
0,0.309301
0,0.120675
0,0.158308
0,0.121883
0,0.161261
1,0.339657
0,0.187146
0,0.141779
0,0.232565
0,0.120612
0,0.179936
0,0.159314
0,0.221498
0,0.120651
0,0.163040
0,0.231774
0,0.120953
0,0.228065
0,0.274394
0,0.244477
1,0.225312
0,0.122423
0,0.163223
0,0.212237
0,0.142568
0,0.211752
0,0.120889
0,0.159448
1,0.275197
0,0.121015
0,0.237253
0,0.120407
0,0.120762
0,0.187918
1,0.236406
0,0.121656
0,0.137997
1,0.229204
