Label,Probability
1,0.999991
1,0.977029
0,0.000000
0,0.000001
1,0.000000
1,1.000000
1,0.983373
1,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.009642
1,0.000000
0,0.000000
1,0.998268
1,0.097054
0,0.000779
1,0.925517
1,0.018364
0,0.000319
0,0.000000
0,0.000001
0,0.000022
0,0.000000
0,0.000030
0,0.000000
1,0.999416
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.006314
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000520
0,0.000000
1,0.996756
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.998846
1,0.999940
0,0.042601
1,1.000000
0,0.000000
0,0.000315
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999986
1,0.999995
0,0.000000
1,0.784728
0,0.009246
0,0.859017
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999841
0,0.000000
0,0.000000
1,0.000000
0,0.003214
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000162
0,0.000001
0,0.000005
0,0.000009
0,0.000000
0,0.000000
1,0.177994
1,0.000102
0,0.000000
0,0.000000
0,0.000000
1,0.999888
1,1.000000
0,0.000000
0,0.000000
0,0.003215
0,0.000000
0,0.000000
0,0.000000
0,0.989617
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004650
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
1,0.999848
1,0.991168
1,0.394538
0,0.000000
1,0.010329
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000682
1,0.164251
1,0.999995
0,0.000157
0,0.000000
1,0.999681
0,0.933862
0,0.000000
0,0.000000
0,0.000011
0,0.000025
0,0.000000
1,0.010492
0,0.000000
0,0.000000
0,0.000000
0,0.002618
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000476
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000123
0,0.000000
0,0.000000
0,0.000003
0,0.000284
0,0.000000
0,0.000000
1,1.000000
0,0.000002
0,0.223163
0,0.000000
0,0.000044
0,0.000000
0,0.000000
0,0.000000
1,0.998856
0,0.000000
0,0.000000
0,0.000768
1,0.990861
0,0.000036
0,0.001533
0,0.000002
0,0.000000
1,0.999794
0,0.000000
0,0.000002
0,0.000002
0,0.000000
1,0.999995
1,0.999098
0,0.000000
0,0.000000
0,0.000000
1,0.999199
0,0.000000
0,0.000000
0,0.000000
0,0.000012
0,0.000000
0,0.000015
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.882920
0,0.000041
1,0.999463
0,0.000212
0,0.000000
0,0.000000
1,0.019241
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000005
0,0.003582
0,0.000000
0,0.998921
0,0.000000
1,0.999094
0,0.025902
0,0.000003
1,0.998412
0,0.999499
0,0.000000
0,0.000000
0,0.000000
1,0.407304
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001564
0,0.000002
0,0.000113
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.972820
0,0.000000
0,0.000000
0,0.000000
1,0.000111
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000603
0,0.465015
0,0.023733
0,0.000000
0,0.000000
0,0.002701
0,0.000001
0,0.000000
0,0.000000
1,0.997252
0,0.000000
0,0.000000
0,0.000000
0,0.000094
0,0.000000
0,0.000000
0,0.000000
1,0.673425
0,0.395093
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.384431
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.019244
0,0.000000
0,0.000000
0,0.000000
0,0.000040
1,0.999998
0,0.000000
0,0.993776
1,0.999983
0,0.000000
1,0.999193
0,0.000000
0,0.000000
0,0.000000
0,0.016199
0,0.000000
0,0.000003
1,1.000000
0,0.000000
1,0.997000
1,0.999976
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000000
1,0.997029
1,0.999971
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000290
0,0.999495
0,0.000000
1,0.991519
0,0.000000
1,0.998691
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004526
0,0.002900
0,0.000000
0,0.000002
1,0.999996
0,0.000000
0,0.000007
0,0.000001
0,0.000018
0,0.000001
0,0.000000
0,0.000000
0,0.000297
0,0.000000
0,0.047912
0,0.000000
1,0.997837
0,0.000000
0,0.000000
0,0.000130
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.887311
0,0.000000
1,0.515456
0,0.000000
0,0.999981
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999993
0,0.000000
1,0.999873
0,0.000000
0,0.000000
0,0.000053
0,0.000023
0,0.000026
0,0.000000
1,0.999992
1,0.999997
0,0.000000
1,0.990934
1,0.934647
0,0.000000
0,0.000002
0,0.000000
0,0.000047
0,0.000000
1,0.999706
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.977776
1,0.870918
0,0.000000
1,0.155946
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
0,0.000015
1,0.999980
0,0.000000
0,0.000000
0,0.000000
0,0.994225
0,0.000000
0,0.000000
0,0.000000
1,0.999896
0,0.000000
0,0.000000
0,0.000000
1,0.948598
1,0.999995
1,1.000000
0,0.000000
1,0.981368
0,0.000000
0,0.000000
0,0.000299
0,0.000000
0,0.000000
1,0.021947
0,0.000000
1,0.996510
1,0.999998
0,0.000000
1,0.999977
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.003261
0,0.003033
1,0.000001
0,0.000591
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.874810
0,0.945396
0,0.000000
1,0.999998
0,0.000143
1,0.999999
0,0.000000
0,0.000000
0,0.000630
0,0.000000
1,0.999997
0,0.000000
1,0.999999
0,0.000307
1,0.999818
0,0.000000
0,0.000000
0,0.329448
1,1.000000
0,0.001745
1,0.168912
1,0.999992
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.001944
0,0.000007
0,0.000000
0,0.000003
0,0.000000
0,0.000000
1,0.986204
0,0.000009
0,0.000027
0,0.000000
0,0.000000
0,0.029415
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000838
0,0.000000
1,0.999963
0,0.102469
0,0.000000
0,0.000000
1,0.999991
0,0.000000
0,0.000000
0,0.000002
0,0.025447
1,0.001189
0,0.000000
0,0.000000
0,0.000000
0,0.000045
1,0.000000
0,0.000000
0,0.000798
1,0.019631
0,0.001798
0,0.000000
0,0.859036
0,0.000000
1,0.029634
0,0.000000
0,0.999804
0,0.010253
0,0.000000
0,0.000000
1,0.000377
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.995402
1,0.000096
0,0.000000
1,0.998475
0,0.000000
0,0.000000
1,0.219821
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999981
1,0.999967
0,0.000000
0,0.000000
0,0.000000
0,0.000078
1,0.999588
0,0.000000
1,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999375
0,0.000000
1,0.999993
0,0.000000
1,0.017183
0,0.000050
0,0.011313
1,0.000041
0,0.000000
1,0.390648
0,0.000323
0,0.000000
0,0.000000
0,0.000000
0,0.003717
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000173
0,0.000000
0,0.000000
1,0.992281
0,0.000315
0,0.000000
0,0.000000
0,0.000000
1,0.999974
1,0.071861
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000001
0,0.003819
0,0.000039
0,0.000000
0,0.549243
1,0.999998
0,0.000000
1,0.809654
0,0.000597
1,0.006877
1,0.999847
1,0.001536
0,0.008519
0,0.000000
1,1.000000
0,0.000000
1,0.999900
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000000
1,0.004228
1,0.997980
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000065
0,0.000000
0,0.398834
0,0.000000
0,0.000000
1,0.999997
1,0.512162
0,0.000020
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999560
1,0.999949
0,0.004745
0,0.000000
0,0.000000
0,0.328404
0,0.000000
0,0.000000
1,0.957525
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.102580
0,0.045555
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.009848
0,0.000000
0,0.000000
0,0.000000
0,0.003557
0,0.000012
0,0.000001
1,0.010362
0,0.000000
1,0.000067
0,0.000000
0,0.000658
0,0.000003
0,0.000008
0,0.000000
1,0.999798
1,0.000000
0,0.000018
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000001
0,0.000075
0,0.000366
0,0.000000
1,0.723187
0,0.000000
1,0.000044
1,0.999992
1,0.000134
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.002412
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.998104
0,0.000000
0,0.000000
0,0.002161
0,0.000000
1,0.768427
0,0.001315
0,0.000000
0,0.000000
0,0.000000
0,0.009965
0,0.000000
0,0.000000
1,0.999960
1,1.000000
0,0.000000
0,0.000023
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,0.997806
0,0.000004
0,0.000005
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.999864
1,0.880161
0,0.000000
1,0.000020
0,0.001079
0,0.000073
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.097941
0,0.999325
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999621
0,0.000000
0,0.000000
1,0.000183
0,0.000000
0,0.000000
0,0.000393
0,0.000005
1,0.999999
1,0.000003
0,0.006851
0,0.087281
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
1,0.013353
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000018
0,0.000000
0,0.000000
0,0.017847
0,0.000000
0,0.000000
1,0.978723
0,0.000000
1,0.998482
0,0.007636
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000151
1,0.993578
0,0.000001
0,0.000793
0,0.000000
0,0.000009
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.534174
1,0.999998
0,0.000003
0,0.000000
1,0.995755
1,0.340268
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
1,0.999994
0,0.000014
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000974
0,0.000000
0,0.000000
1,0.999972
0,0.000000
0,0.000000
0,0.000000
1,0.582501
0,0.000000
0,0.000000
1,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.516944
0,0.141104
0,0.000139
0,0.994847
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000011
0,0.000000
0,0.000000
0,0.000722
0,0.000000
0,0.000011
0,0.000011
0,0.976251
0,0.000000
1,0.999734
0,0.005262
0,0.000000
1,0.951374
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.014066
0,0.000000
1,0.999819
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000093
1,0.999840
0,0.015286
0,0.000023
0,0.000019
0,0.000000
0,0.085327
0,0.000000
0,0.000000
1,0.982476
0,0.000000
0,0.000005
1,0.999949
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997240
0,0.000000
1,0.999979
1,0.999841
0,0.000000
0,0.000027
0,0.000000
0,0.000000
0,0.000000
0,0.000012
1,0.999999
0,0.000000
0,0.000001
1,0.999471
0,0.000000
1,0.999984
0,0.000000
0,0.000596
0,0.000000
0,0.000000
0,0.000000
1,0.094126
1,0.001620
0,0.000226
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000385
1,1.000000
0,0.000000
0,0.000184
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.987648
0,0.000000
0,0.000000
0,0.020180
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000503
1,0.000000
0,0.000000
1,0.999076
0,0.000002
0,0.999636
0,0.000000
0,0.976883
0,0.000000
0,0.000002
0,0.000004
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.446354
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.007978
0,0.000000
0,0.000001
0,0.000000
1,0.000000
0,0.000020
0,0.012990
1,1.000000
0,0.000000
1,0.945265
0,0.000001
0,0.000000
0,0.000006
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999337
0,0.000000
1,0.999998
1,0.150223
0,0.000002
1,0.438746
0,0.000000
0,0.000000
0,0.000000
0,0.999272
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002936
1,1.000000
1,0.999967
0,0.000000
1,0.195237
1,0.999999
0,0.992855
0,0.000000
0,0.983441
0,0.000000
0,0.000000
0,0.154087
0,0.000000
0,0.000000
0,0.000000
0,0.001204
0,0.000000
1,1.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.404432
0,0.000037
0,0.000000
0,0.000000
1,0.998583
0,0.052014
0,0.059612
0,0.000000
0,0.000000
0,0.702873
1,0.999968
0,0.000000
1,0.999999
0,0.000002
0,0.000000
1,0.672283
1,0.999269
1,0.999959
0,0.000000
1,1.000000
1,0.999931
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999377
1,0.999985
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000151
0,0.000000
0,0.000345
0,0.000783
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000018
0,0.000000
1,0.996561
1,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999944
0,0.000003
1,0.967951
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998605
0,0.086676
0,0.000014
0,0.016934
1,1.000000
0,0.000015
0,0.000059
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.997882
1,0.999969
0,0.000000
1,0.999687
1,0.999992
0,0.000000
0,0.005116
1,0.999888
0,0.000000
1,0.998823
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000064
0,0.000000
0,0.000000
0,0.000000
0,0.001297
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000017
0,0.000000
1,0.000000
1,0.998977
1,0.997925
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000013
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000193
0,0.000291
1,0.999783
1,0.999945
0,0.000169
1,0.999923
0,0.000000
0,0.000205
0,0.015752
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998701
1,1.000000
0,0.000000
0,0.000000
1,0.812159
1,1.000000
0,0.000001
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.004079
0,0.000000
0,0.001378
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.897196
1,0.000000
1,0.999998
1,0.999995
1,0.056255
0,0.000062
0,0.000000
0,0.000000
0,0.000000
0,0.999344
0,0.000017
0,0.000000
0,0.000000
0,0.000000
1,0.000001
0,0.000000
0,0.000032
0,0.000000
0,0.000000
0,0.000073
1,0.998187
1,0.992347
0,0.002680
0,0.832282
0,0.000000
0,0.000324
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.017444
0,0.000006
0,0.000000
0,0.000000
0,0.000431
0,0.798302
1,0.000010
0,0.000000
0,0.003827
0,0.000000
1,0.999537
1,1.000000
1,0.999474
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.984208
0,0.000000
0,0.000000
0,0.000000
1,0.999994
0,0.000000
1,1.000000
1,0.000000
0,0.038915
0,0.000000
0,0.002589
0,0.000000
1,0.000000
1,0.000025
0,0.000475
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000124
0,0.000097
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.999854
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999992
0,0.000000
1,0.999916
1,0.012119
0,0.000000
1,0.999999
1,0.999998
0,0.000000
0,0.000000
1,0.989627
1,0.949144
0,0.000003
0,0.000000
0,0.883410
0,0.000000
0,0.000000
0,0.000000
1,0.000262
0,0.001336
0,0.000000
0,0.000000
1,0.538356
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000020
0,0.000000
0,0.000000
0,0.000000
1,0.986311
0,0.000000
0,0.000000
1,0.000005
0,0.709358
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.794289
0,0.003758
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000625
1,0.548015
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.998020
0,0.000000
0,0.000000
1,0.999986
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.508638
0,0.000000
0,0.000000
1,0.999871
0,0.000000
1,0.977679
0,0.000000
0,0.029121
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.002687
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.033887
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.793814
0,0.000000
1,0.999989
0,0.000000
0,0.000515
0,0.000000
0,0.000000
0,0.000000
1,0.979583
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001733
0,0.000000
0,0.000000
0,0.000000
1,0.991663
1,0.974958
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.044426
0,0.000000
1,0.999997
0,0.000125
0,0.000000
0,0.875066
1,0.998713
0,0.000003
1,1.000000
0,0.000232
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.979833
1,0.004481
0,0.000000
0,0.091621
0,0.000000
0,0.000008
0,0.000000
1,1.000000
0,0.000000
1,0.999982
0,0.000000
1,0.999238
1,0.997480
0,0.000000
0,0.000000
0,0.000003
0,0.000006
0,0.000000
1,0.999545
1,0.999945
0,0.000000
0,0.000000
0,0.000000
1,0.001896
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999603
0,0.001452
0,0.021885
0,0.000000
0,0.000000
0,0.000010
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999899
0,0.000000
1,0.999972
1,0.999996
0,0.000000
0,0.000000
1,0.964928
0,0.000001
0,0.000000
0,0.000000
1,1.000000
1,0.994792
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.885262
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.028720
0,0.000000
0,0.000062
0,0.000000
1,0.999888
0,0.000000
1,0.998859
0,0.000001
0,0.000000
0,0.000000
0,0.000128
0,0.000000
0,0.000946
1,0.999863
0,0.000200
0,0.000002
1,0.005905
0,0.000002
1,0.999670
0,0.000012
0,0.000000
1,0.999762
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999826
0,0.000000
0,0.963054
1,0.999997
0,0.000000
0,0.002843
0,0.000000
0,0.000000
1,0.817065
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999927
0,0.000000
1,0.999995
0,0.000000
0,0.000288
1,0.988394
0,0.000140
0,0.347504
0,0.000000
0,0.998937
1,0.999986
0,0.000000
0,0.000105
0,0.000000
1,0.999549
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001852
0,0.000000
0,0.000000
0,0.000000
1,0.999977
0,0.000000
1,0.000853
0,0.000000
1,0.999995
0,0.990342
0,0.000343
1,0.000008
1,0.999610
0,0.000000
1,0.019454
1,0.999895
0,0.000000
0,0.000000
0,0.058186
0,0.013942
0,0.000000
0,0.000000
0,0.000098
0,0.255368
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.055809
0,0.000000
0,0.000000
1,0.999848
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.006058
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.004095
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000095
0,0.000021
0,0.832653
0,0.000119
0,0.000000
0,0.000115
0,0.000000
0,0.000003
0,0.000000
0,0.000000
1,0.986644
1,0.996967
0,0.009341
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999937
0,0.000000
1,0.000024
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000013
0,0.003992
0,0.000000
1,0.008898
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.024513
0,0.000000
0,0.000971
1,0.999993
0,0.948654
1,0.999723
0,0.000000
0,0.000000
0,0.000000
0,0.038472
0,0.000000
0,0.000001
1,0.000000
0,0.000000
0,0.000000
1,0.876334
0,0.000000
0,0.000000
0,0.000000
0,0.998564
0,0.000000
0,0.001824
0,0.000000
0,0.000000
0,0.000000
0,0.012585
0,0.000000
0,0.000000
0,0.000064
0,0.000000
0,0.007325
0,0.000000
0,0.000000
0,0.000014
1,0.923735
0,0.000000
0,0.000000
0,0.000645
0,0.000000
0,0.000000
0,0.000000
0,0.972425
0,0.000000
0,0.000001
0,0.000611
0,0.000000
0,0.000000
0,0.025136
0,0.000000
0,0.000000
0,0.000006
0,0.000000
0,0.000000
1,0.999011
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.028199
0,0.000000
1,0.000000
0,0.000000
0,0.000050
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000195
