Label,Probability
0,0.019777
0,0.000000
0,0.000000
0,0.000000
1,0.767542
1,0.999985
0,0.000000
0,0.037861
0,0.000130
0,0.000000
0,0.060159
0,0.000013
0,0.000000
0,0.000000
0,0.000000
0,0.109307
0,0.000000
0,0.000000
1,0.999782
0,0.000000
0,0.114407
1,0.994209
0,0.148888
0,0.000000
0,0.000019
0,0.000000
0,0.000000
0,0.000369
0,0.000000
1,0.996135
0,0.005158
0,0.000005
0,0.000073
1,0.999783
0,0.000000
0,0.000070
1,0.875724
0,0.084107
1,0.090699
0,0.000000
0,0.000000
0,0.008698
0,0.000109
0,0.000374
0,0.000000
0,0.000000
1,0.997402
0,0.000002
0,0.000047
0,0.000000
0,0.000000
0,0.777005
0,0.001485
1,0.981593
1,0.000311
0,0.000000
0,0.092290
1,0.048249
0,0.000288
0,0.000000
0,0.000000
0,0.000273
0,0.000000
0,0.000000
1,0.984544
0,0.000000
0,0.000000
1,0.999857
0,0.000609
0,0.865570
0,0.007468
0,0.034697
1,0.999914
0,0.000000
0,0.003918
0,0.182422
1,0.972847
0,0.000001
0,0.000000
1,0.996910
0,0.000000
0,0.000055
0,0.000000
0,0.000000
0,0.000000
1,0.594896
1,0.995086
0,0.000000
0,0.005722
0,0.087496
0,0.000003
0,0.150696
1,0.189024
0,0.946733
1,0.999922
1,0.994226
0,0.000000
0,0.708429
0,0.000000
0,0.000000
0,0.004264
0,0.000001
0,0.000014
0,0.000001
0,0.000000
0,0.003212
0,0.000486
0,0.000248
0,0.000002
1,0.847532
1,0.404954
0,0.000037
1,0.978742
0,0.000000
0,0.003855
0,0.077549
0,0.000026
0,0.000004
0,0.000590
1,0.998128
0,0.021915
0,0.000659
1,0.998735
0,0.000000
0,0.000000
1,0.310305
0,0.000001
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.000033
0,0.000000
0,0.000000
1,0.999982
0,0.816467
0,0.000000
0,0.000000
1,0.999518
0,0.000000
1,0.002763
0,0.000000
0,0.000000
0,0.000345
1,0.839573
0,0.005876
0,0.007481
0,0.000000
1,0.999712
0,0.000000
0,0.000000
0,0.000000
0,0.034370
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998537
0,0.000001
0,0.000000
0,0.000000
0,0.956762
0,0.000377
1,0.008635
0,0.000000
0,0.000005
1,0.973123
0,0.000022
0,0.209488
0,0.000261
0,0.000000
0,0.000000
1,0.999984
0,0.000000
0,0.000000
1,0.870627
1,0.000122
0,0.000034
0,0.000000
0,0.000175
0,0.000000
0,0.000261
1,0.948761
1,0.998428
0,0.003029
0,0.000000
0,0.000025
0,0.000000
0,0.000000
1,0.151045
0,0.000000
0,0.000683
0,0.000041
1,0.998001
0,0.000000
1,0.962234
0,0.073742
0,0.000005
0,0.000001
0,0.000000
0,0.000000
1,0.993670
0,0.000118
1,0.149001
0,0.141288
0,0.001980
0,0.000000
0,0.000000
0,0.000454
0,0.000001
0,0.000000
0,0.000110
0,0.000007
0,0.000003
0,0.004314
0,0.007201
1,0.999834
0,0.000081
0,0.051994
0,0.000003
0,0.000017
0,0.001300
0,0.000002
0,0.000171
0,0.000000
0,0.951596
0,0.000001
0,0.000000
0,0.070975
1,0.000003
0,0.000000
0,0.011656
0,0.000000
0,0.000000
0,0.361891
0,0.000619
0,0.115900
0,0.069916
0,0.000000
0,0.000000
0,0.000000
0,0.000571
1,0.795844
0,0.973083
0,0.000004
0,0.000001
1,0.999815
0,0.009849
0,0.000673
1,0.999941
1,0.995173
0,0.000087
0,0.000000
0,0.000844
0,0.000000
0,0.047959
1,0.999971
0,0.270005
0,0.000000
0,0.000000
0,0.001701
0,0.004406
0,0.000014
0,0.000000
0,0.000001
0,0.200709
0,0.926537
0,0.000000
0,0.001285
0,0.000000
0,0.000001
0,0.000000
1,0.116289
0,0.000006
0,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.011228
0,0.485209
0,0.000000
0,0.000000
1,0.108748
0,0.000003
0,0.000000
0,0.000725
0,0.086866
0,0.000000
0,0.000783
0,0.000016
0,0.000002
0,0.000000
1,0.955346
0,0.994151
0,0.000000
0,0.000000
0,0.000000
0,0.000014
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.872064
0,0.002484
0,0.000078
0,0.003642
1,0.995256
0,0.007322
0,0.000007
0,0.000000
0,0.113546
0,0.000000
0,0.000273
0,0.000001
0,0.000000
0,0.000000
1,0.764917
0,0.000000
0,0.000000
1,0.000033
1,0.910413
0,0.000000
0,0.006140
1,0.999412
0,0.000311
0,0.000000
0,0.000000
1,0.000570
1,0.995374
0,0.000000
0,0.006657
0,0.000169
1,0.488500
0,0.061252
0,0.000007
0,0.000000
1,0.999993
1,0.995866
0,0.000000
0,0.000001
0,0.000000
0,0.000012
0,0.013170
1,0.999758
0,0.000731
0,0.000000
0,0.000000
0,0.000547
0,0.000489
0,0.000923
0,0.000016
0,0.000000
0,0.000000
0,0.051466
0,0.103923
0,0.000073
0,0.004495
0,0.000000
0,0.000000
0,0.000000
0,0.000253
0,0.000013
0,0.000000
1,0.994892
0,0.000000
0,0.263563
0,0.000000
0,0.000545
0,0.003091
0,0.000002
0,0.000042
0,0.000104
0,0.021877
1,0.937982
1,0.002898
0,0.000015
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000513
1,0.979833
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003324
0,0.000143
0,0.001570
0,0.000000
1,0.368010
0,0.000135
0,0.000056
0,0.000000
1,0.998902
0,0.000000
0,0.000001
0,0.004882
0,0.000001
0,0.892235
1,0.953663
0,0.000000
0,0.517503
0,0.000070
0,0.320680
1,0.697919
0,0.002845
0,0.000000
1,0.034812
0,0.000001
1,0.989622
0,0.040968
0,0.000014
0,0.004016
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.043889
0,0.133420
0,0.000002
0,0.001209
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000276
1,0.999707
0,0.000023
0,0.789711
1,0.000000
0,0.080658
0,0.000000
0,0.000000
0,0.029322
0,0.010235
0,0.001402
1,0.949897
0,0.000000
0,0.000000
0,0.000179
0,0.000056
0,0.000001
0,0.000000
1,0.986980
0,0.000001
0,0.793463
1,0.772635
0,0.000104
0,0.000000
0,0.000000
0,0.000005
0,0.006846
0,0.000050
0,0.305513
0,0.000352
0,0.089409
0,0.000000
0,0.000001
0,0.000003
0,0.000000
0,0.000001
0,0.149950
0,0.000000
0,0.000257
0,0.000043
0,0.000542
0,0.026236
1,0.985660
1,0.995929
0,0.008613
0,0.004971
1,0.014219
0,0.000014
0,0.000051
0,0.000013
0,0.000006
1,0.962150
0,0.000000
1,0.999830
0,0.000007
1,0.020958
1,0.301126
1,0.470690
0,0.062907
1,0.999392
0,0.000000
0,0.041006
1,0.998391
1,0.997758
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.671082
0,0.000018
1,0.129734
1,0.927949
0,0.000001
0,0.002594
0,0.024283
0,0.000000
0,0.000001
1,0.983719
0,0.000234
0,0.000064
0,0.000000
1,0.999798
0,0.011231
1,0.980173
1,0.993497
1,0.208674
0,0.030296
0,0.014183
0,0.000040
0,0.064536
0,0.000007
0,0.000002
0,0.000001
1,0.991572
0,0.483076
0,0.000644
0,0.000001
0,0.000392
1,0.992338
1,0.999995
1,0.680447
0,0.000002
0,0.000000
0,0.000000
0,0.004894
0,0.758458
0,0.000002
1,0.965252
0,0.000000
0,0.000009
0,0.000146
1,0.997980
0,0.981302
0,0.001850
0,0.000000
0,0.000000
1,0.999776
0,0.002822
0,0.000000
0,0.000000
1,0.334861
1,0.854433
1,0.362570
1,0.969923
1,0.828228
1,0.964924
0,0.000001
0,0.000208
0,0.000000
0,0.000007
0,0.000000
1,0.063714
0,0.000637
0,0.000000
0,0.000000
0,0.000001
1,0.999944
0,0.005910
1,0.992122
0,0.012189
0,0.000048
0,0.000469
0,0.000333
0,0.000000
0,0.000067
1,0.777488
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000185
0,0.000001
0,0.127281
0,0.000000
0,0.997471
0,0.000000
0,0.000003
0,0.000000
0,0.001713
0,0.100301
0,0.000071
1,0.000063
0,0.039930
0,0.000000
0,0.000037
0,0.000000
1,0.980210
0,0.000287
1,0.997256
0,0.000177
0,0.000000
0,0.000000
0,0.000326
0,0.011494
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000078
0,0.000060
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000019
0,0.016189
0,0.000005
0,0.025364
0,0.000021
0,0.000000
0,0.000000
0,0.000000
0,0.020955
0,0.000267
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.976237
0,0.146194
1,0.999869
0,0.580399
0,0.078102
0,0.000106
0,0.094086
0,0.000000
0,0.290318
0,0.000000
0,0.056464
0,0.000000
1,0.000106
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.025413
1,0.796686
1,0.958920
1,0.999553
1,0.036154
0,0.151378
0,0.000003
0,0.000000
0,0.000540
0,0.000005
0,0.148560
0,0.000518
0,0.000000
1,0.999587
0,0.000000
1,0.024633
1,0.982531
0,0.007509
0,0.000002
1,0.992445
0,0.000032
0,0.000003
0,0.000000
0,0.000000
0,0.022333
0,0.000000
0,0.000028
1,0.048343
1,0.999146
1,0.999964
0,0.000000
0,0.997774
1,0.960385
1,0.862194
0,0.000000
0,0.000000
0,0.071068
0,0.000000
0,0.084715
1,0.999984
0,0.898401
0,0.000307
0,0.000000
0,0.000000
0,0.900097
0,0.029650
1,0.996768
0,0.000000
0,0.000000
0,0.000000
0,0.004481
0,0.000000
0,0.000000
0,0.000321
0,0.020720
0,0.007203
0,0.000001
0,0.000031
0,0.000555
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000001
1,0.046279
0,0.000003
0,0.000111
0,0.000009
0,0.000000
0,0.000004
0,0.849085
0,0.001026
0,0.000000
0,0.000000
0,0.056135
0,0.000031
0,0.108701
0,0.000007
1,0.362559
0,0.897053
0,0.000562
0,0.001364
0,0.961236
0,0.000012
1,0.999891
0,0.000010
0,0.000002
0,0.000003
0,0.000001
0,0.000000
0,0.000000
0,0.000187
0,0.000377
0,0.000000
0,0.070522
0,0.000000
0,0.000000
1,0.991327
1,0.029856
1,0.999999
1,0.991329
0,0.000249
0,0.000000
0,0.000002
0,0.000023
0,0.000038
1,0.999270
0,0.000000
0,0.000000
0,0.000022
0,0.000405
0,0.992714
1,0.276967
0,0.000003
0,0.000000
0,0.061310
1,0.000000
0,0.000186
0,0.000000
0,0.000003
0,0.527564
0,0.000000
0,0.000005
0,0.019775
0,0.025171
0,0.000903
0,0.903975
0,0.000000
1,0.998858
0,0.000003
0,0.000000
0,0.448472
0,0.000005
0,0.512719
0,0.000609
0,0.000001
0,0.000000
0,0.000003
1,0.956538
0,0.000000
0,0.000063
0,0.000001
0,0.000052
0,0.002615
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000013
1,0.119320
0,0.000019
0,0.224255
0,0.000008
0,0.000000
1,0.912442
0,0.000000
0,0.000000
1,0.972432
0,0.015023
0,0.002171
0,0.000000
0,0.183889
1,0.972324
0,0.000137
0,0.000000
0,0.000005
0,0.013870
0,0.000548
1,0.008616
0,0.000002
0,0.000000
1,0.022076
0,0.187331
0,0.000000
0,0.255997
0,0.000026
0,0.000000
0,0.000003
0,0.000000
1,0.002602
0,0.000000
0,0.000000
1,0.991022
0,0.000230
0,0.000869
0,0.000000
0,0.000000
0,0.176993
1,0.999957
0,0.000000
0,0.000000
0,0.000000
0,0.004386
0,0.000018
0,0.168473
0,0.008607
0,0.000000
0,0.000000
0,0.000000
0,0.000020
0,0.000000
0,0.002907
0,0.000000
0,0.063162
1,0.042983
0,0.000000
0,0.000196
0,0.000000
1,0.787196
0,0.000000
0,0.000000
1,0.952223
1,0.999861
0,0.000577
0,0.000000
1,0.007999
0,0.000014
1,0.999956
0,0.000000
0,0.000000
0,0.017025
0,0.000000
0,0.000000
0,0.000255
0,0.000000
1,0.995765
0,0.000010
0,0.097157
0,0.000000
0,0.027305
0,0.000279
0,0.000019
0,0.000838
0,0.001239
0,0.000000
1,0.070925
0,0.029647
0,0.000031
0,0.000000
1,0.008468
0,0.000008
0,0.000000
0,0.002657
0,0.123450
0,0.020711
1,0.999307
0,0.000000
1,0.151046
0,0.000000
0,0.000675
0,0.000000
0,0.020851
0,0.000023
0,0.000011
0,0.000118
0,0.456641
0,0.000115
0,0.000623
0,0.018723
1,0.599629
0,0.805279
0,0.000000
0,0.996541
1,0.943887
1,0.090901
0,0.000186
0,0.000014
0,0.003036
0,0.000000
0,0.000000
1,0.012123
0,0.000000
0,0.505678
0,0.000005
0,0.889105
0,0.000006
0,0.000000
1,0.023824
0,0.000000
0,0.137736
0,0.000000
0,0.000000
1,0.999990
0,0.000006
0,0.000000
0,0.000135
0,0.000000
0,0.148797
0,0.172684
0,0.000515
0,0.000000
0,0.000000
0,0.809727
0,0.000037
0,0.000000
0,0.000001
0,0.000101
0,0.000055
1,0.927628
0,0.046195
0,0.000003
0,0.000000
1,0.784113
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000068
1,0.916698
1,0.000286
0,0.000000
0,0.000049
0,0.000200
1,0.608450
0,0.000000
0,0.034990
0,0.000000
0,0.001089
0,0.000012
1,0.001310
1,0.999924
0,0.000000
0,0.000001
1,0.334696
0,0.000000
0,0.182620
0,0.000001
0,0.009313
1,0.969918
0,0.008592
0,0.000000
0,0.002808
0,0.000159
0,0.413922
0,0.000000
0,0.000000
0,0.000015
0,0.000000
0,0.000010
0,0.000000
0,0.000000
0,0.000029
0,0.000002
0,0.000000
0,0.000029
1,0.999471
0,0.000000
1,0.856041
1,0.999211
0,0.000001
0,0.002594
1,0.996955
0,0.000000
1,0.000001
0,0.000188
0,0.000000
0,0.044551
1,0.934020
0,0.000001
1,0.122394
0,0.000000
0,0.000018
0,0.000000
0,0.000000
0,0.000000
1,0.989074
1,0.996977
0,0.000007
0,0.000000
1,0.368149
1,0.999963
0,0.000000
0,0.028619
0,0.000000
0,0.000017
1,0.999093
0,0.037427
1,0.910002
1,0.024664
0,0.000000
1,0.999094
0,0.000001
1,0.923011
0,0.000081
0,0.000000
0,0.339660
0,0.006568
0,0.000188
0,0.000000
0,0.002995
1,0.000012
1,0.991280
0,0.000001
0,0.000090
0,0.000002
0,0.000000
0,0.000000
0,0.000012
1,0.714619
0,0.000000
1,0.001052
1,0.000805
1,0.960996
0,0.000000
0,0.013912
0,0.000000
1,0.993653
0,0.000139
0,0.000000
0,0.000018
0,0.071154
0,0.000000
1,0.492554
1,0.345523
0,0.000000
0,0.004819
0,0.009218
0,0.643883
0,0.005833
0,0.000117
1,0.999972
0,0.000000
1,0.998935
1,0.000003
0,0.000000
0,0.007457
0,0.000000
1,0.988929
0,0.029707
1,0.000063
1,0.999859
0,0.000193
0,0.000280
0,0.000013
1,0.999778
1,0.998931
1,0.000110
0,0.000000
1,0.121621
0,0.061880
0,0.000000
1,0.033616
1,0.013475
0,0.000000
1,0.409965
0,0.000003
0,0.000001
0,0.000039
0,0.000000
0,0.040013
0,0.015567
0,0.000026
1,0.000234
0,0.000000
0,0.000001
0,0.005218
0,0.000000
1,0.997148
0,0.003829
0,0.474321
0,0.000048
0,0.004966
0,0.000007
0,0.045703
0,0.001454
1,0.869414
1,0.999805
0,0.016135
0,0.000024
0,0.000000
0,0.000000
0,0.000000
0,0.005427
0,0.000002
0,0.000000
0,0.000030
0,0.000007
1,0.986996
0,0.000025
1,0.949131
0,0.002065
0,0.000017
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000001
1,0.070653
0,0.000001
0,0.000000
1,0.407990
0,0.000000
0,0.985861
0,0.000066
0,0.000132
1,0.996788
0,0.000000
1,0.999689
0,0.000000
0,0.000237
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000042
0,0.000000
0,0.001412
0,0.000000
1,0.996057
0,0.007246
0,0.946038
0,0.000006
0,0.000000
0,0.000384
1,0.973441
0,0.000056
1,0.862753
0,0.000004
1,0.999825
1,0.997093
0,0.000171
0,0.002192
0,0.000479
0,0.001851
0,0.045761
1,0.999923
0,0.000000
0,0.000115
0,0.134628
0,0.206789
1,0.000174
1,0.004654
0,0.000503
0,0.000765
0,0.000000
1,0.248626
0,0.000000
0,0.000000
0,0.000364
1,0.131589
0,0.000114
0,0.025855
0,0.995477
0,0.000000
0,0.000000
0,0.000197
0,0.000000
0,0.000000
0,0.000000
1,0.909632
0,0.014166
1,0.975205
0,0.000002
0,0.000010
0,0.000000
0,0.000005
0,0.012739
0,0.219710
0,0.000000
0,0.000000
0,0.336599
0,0.000161
0,0.051741
0,0.000000
0,0.006201
0,0.000000
1,0.296891
1,0.999188
0,0.005888
0,0.000000
0,0.982997
0,0.954096
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.995321
0,0.000008
0,0.000002
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.651078
0,0.000168
0,0.095491
0,0.005386
0,0.000000
0,0.071328
1,0.999924
0,0.000008
0,0.000000
1,0.999769
0,0.001770
0,0.000056
0,0.000000
0,0.000009
0,0.081419
1,0.999939
1,0.999361
0,0.000280
0,0.000000
1,0.001489
0,0.906222
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.006478
0,0.000000
0,0.000000
1,0.750022
1,0.000000
0,0.000204
0,0.000058
0,0.000108
1,0.993958
0,0.000088
0,0.013897
0,0.000000
1,0.145684
0,0.000005
1,0.978269
0,0.000000
0,0.000000
0,0.000314
0,0.000000
1,0.363975
0,0.000009
0,0.000004
0,0.020086
0,0.000000
0,0.000000
0,0.000001
1,0.442286
0,0.000047
0,0.133321
0,0.000000
0,0.161521
1,0.999678
0,0.029603
0,0.765183
0,0.000000
0,0.064826
0,0.000077
0,0.000000
0,0.001150
0,0.000000
0,0.901183
0,0.000003
0,0.141189
0,0.019751
0,0.000000
0,0.056789
0,0.000000
0,0.000000
0,0.000054
1,0.934545
0,0.003428
0,0.000000
0,0.077749
0,0.419791
0,0.000000
0,0.000000
0,0.004073
0,0.000000
1,0.999997
0,0.000260
1,0.985772
0,0.000000
0,0.000000
0,0.000120
0,0.000007
0,0.005975
1,0.999773
0,0.213280
0,0.034491
0,0.000000
0,0.962429
0,0.000000
0,0.000000
1,0.994643
0,0.000000
0,0.000000
0,0.025286
1,0.999938
0,0.000000
0,0.000000
1,0.000184
1,0.998650
0,0.001121
1,0.999552
0,0.000228
0,0.000000
0,0.000427
1,0.992400
0,0.938168
1,0.939091
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.455534
1,0.981329
0,0.032191
0,0.106442
0,0.000001
0,0.000560
0,0.002248
0,0.000370
1,0.516914
0,0.000000
0,0.000000
0,0.012610
1,0.907040
1,0.984917
0,0.340332
0,0.000000
1,0.999811
1,0.998760
1,0.999999
0,0.000000
1,0.987215
1,0.950794
0,0.000969
0,0.000039
0,0.000060
0,0.000405
0,0.053342
0,0.053461
1,0.999977
0,0.000000
0,0.014884
1,0.001393
0,0.000078
1,0.157425
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.285512
0,0.000000
0,0.000003
0,0.004921
1,0.998084
1,0.986590
0,0.000000
0,0.000109
1,0.047315
0,0.000139
0,0.003223
0,0.000000
0,0.000237
0,0.000000
0,0.000000
1,0.139635
0,0.000001
1,0.308569
0,0.026203
0,0.000000
0,0.000000
0,0.000278
0,0.000001
1,0.991576
0,0.000000
0,0.000143
1,0.986838
0,0.000002
0,0.000662
0,0.000009
0,0.000000
0,0.575887
0,0.000019
0,0.000000
0,0.000000
1,0.799977
0,0.000000
0,0.000000
1,0.998553
0,0.000000
0,0.000000
0,0.000000
0,0.000010
0,0.000000
1,0.024602
0,0.000000
0,0.000001
0,0.000000
1,0.976086
1,0.987982
0,0.000000
0,0.000061
0,0.000000
0,0.860487
1,0.894637
0,0.000000
0,0.018963
0,0.000000
0,0.000000
1,0.998567
0,0.000017
1,0.998034
0,0.003554
0,0.000000
0,0.006037
1,0.237785
0,0.579844
0,0.000000
0,0.000000
1,0.184814
1,0.074891
0,0.337066
0,0.000000
0,0.030264
0,0.000000
0,0.008932
1,0.939091
0,0.000000
1,0.947177
0,0.000000
0,0.000000
0,0.026538
0,0.000000
0,0.034342
0,0.000003
0,0.000000
0,0.996384
0,0.000000
0,0.000005
1,0.997856
0,0.008776
1,0.996657
1,0.019124
0,0.054473
1,0.997607
1,0.904454
0,0.196772
0,0.001162
0,0.000000
0,0.000129
0,0.000307
0,0.000000
0,0.000021
1,0.999980
0,0.015412
0,0.000000
0,0.000003
1,0.768346
1,0.084426
0,0.951677
0,0.012053
1,0.955328
0,0.000000
0,0.993266
0,0.002567
0,0.441454
1,0.988432
0,0.000000
0,0.000000
1,0.690224
0,0.000000
1,0.999946
1,0.925725
0,0.000000
0,0.084511
0,0.000136
0,0.000001
0,0.926825
1,0.988803
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999849
1,0.099129
0,0.000003
0,0.000000
0,0.000000
0,0.125671
0,0.000000
0,0.065220
1,0.937892
0,0.000664
0,0.696536
0,0.000000
0,0.000016
0,0.636385
0,0.013883
1,0.999635
1,0.911539
0,0.000000
0,0.000021
0,0.000007
1,0.081426
0,0.000000
0,0.010306
0,0.023195
0,0.000311
0,0.128203
0,0.201962
0,0.000000
1,0.945019
0,0.000000
0,0.101747
0,0.000003
1,0.999311
0,0.000662
1,0.999909
