Label,Probability
1,0.033812
0,0.011915
1,0.997790
0,0.000000
0,0.000000
0,0.005095
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999431
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.528551
0,0.000001
0,0.002006
0,0.000000
0,0.000000
0,0.000001
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000097
0,0.000000
0,0.000000
1,0.999712
0,0.000000
0,0.000000
1,0.983440
0,0.000000
0,0.000000
0,0.000000
1,0.984945
0,0.000316
1,0.999247
0,0.000000
1,0.999255
0,0.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
0,0.000000
1,0.999398
0,0.000000
0,0.048721
0,0.000000
1,0.999548
0,0.000000
0,0.000000
0,0.000205
0,0.000000
1,0.999700
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000845
0,0.000000
0,0.000000
1,0.998976
0,0.999662
0,0.000004
0,0.000003
1,0.999148
1,1.000000
0,0.000000
1,0.992726
0,0.000001
0,0.002406
0,0.065367
1,0.235836
0,0.001174
1,0.999935
0,0.000000
1,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000024
1,1.000000
0,0.000293
0,0.000000
0,0.000000
0,0.000000
0,0.935263
0,0.000000
0,0.000000
0,0.000000
1,0.998379
0,0.000000
1,0.999649
0,0.000000
0,0.020545
0,0.000000
0,0.087390
0,0.000000
0,0.000000
0,0.000014
0,0.978654
0,0.036317
0,0.000000
0,0.000000
1,0.549264
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.923697
0,0.772063
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.415018
0,0.000000
0,0.001530
0,0.000000
0,0.000000
0,0.000000
0,0.109753
0,0.000000
0,0.000000
1,0.994589
0,0.000000
0,0.000000
0,0.000000
1,0.000676
0,0.000005
0,0.013717
0,0.000000
1,0.997201
0,0.000000
1,0.996839
0,0.001556
0,0.000238
1,0.000594
0,0.000000
0,0.000280
0,0.000004
0,0.000002
0,0.049948
1,0.946075
0,0.000000
0,0.000005
0,0.998199
0,0.000000
0,0.019194
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.017109
0,0.934404
0,0.000000
0,0.002301
0,0.000176
1,0.988943
0,0.000001
0,0.000756
0,0.000000
0,0.000000
0,0.000000
1,0.944939
0,0.065853
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.001305
0,0.000000
0,0.002421
0,0.000016
0,0.000010
0,0.000000
1,0.954541
1,0.370859
1,0.001054
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.997634
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.999921
0,0.000034
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.059833
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.315839
0,0.000000
0,0.980909
0,0.251774
0,0.921219
0,0.000000
0,0.000005
0,0.000183
1,0.991263
1,0.932350
1,0.999992
0,0.000000
0,0.205164
0,0.000000
0,0.000000
0,0.000043
0,0.000403
0,0.007258
0,0.000839
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.825933
0,0.000000
1,0.999999
0,0.001868
0,0.000000
0,0.000004
0,0.000000
0,0.000103
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.260421
0,0.000000
0,0.000014
0,0.000000
0,0.000000
0,0.958675
0,0.000000
0,0.000000
0,0.004939
0,0.000023
0,0.000000
1,0.997895
0,0.000000
1,0.942019
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000795
0,0.004111
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.027155
0,0.000001
0,0.000000
0,0.041500
1,0.000027
0,0.970786
1,0.651168
0,0.000000
0,0.000000
0,0.000000
0,0.000126
0,0.000000
1,0.999842
0,0.000000
0,0.000000
0,0.000000
0,0.731837
0,0.000000
0,0.000002
0,0.000000
0,0.715517
0,0.000000
0,0.000010
1,0.981282
0,0.000000
0,0.000000
0,0.000019
0,0.000000
0,0.000000
0,0.000000
1,0.992095
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000115
1,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.982096
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002237
0,0.000000
1,0.995706
1,0.999498
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.171596
0,0.715434
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.005799
0,0.009768
0,0.000000
0,0.000000
0,0.000008
0,0.000269
1,0.999994
0,0.000000
0,0.000000
0,0.000000
1,0.000066
0,0.000000
0,0.000000
0,0.000000
0,0.002333
1,0.030461
0,0.000000
0,0.000002
0,0.000742
0,0.000000
0,0.000000
0,0.001562
0,0.988094
1,0.980927
0,0.000002
1,0.999943
0,0.000114
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000050
1,0.738886
0,0.000000
0,0.000000
1,0.807061
0,0.000000
0,0.000000
0,0.000000
1,0.999182
0,0.000000
0,0.000000
0,0.000000
0,0.000491
0,0.000002
0,0.000000
0,0.000123
0,0.000003
0,0.100556
0,0.000000
1,0.006227
1,0.984664
1,0.998767
0,0.826294
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.030573
0,0.000000
0,0.000000
0,0.000689
0,0.000000
0,0.000000
0,0.000388
1,0.949130
0,0.000000
0,0.104465
1,0.721132
0,0.995460
0,0.000000
0,0.000000
0,0.000000
0,0.000005
1,1.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.007536
0,0.000011
0,0.000000
0,0.000000
0,0.005753
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000040
0,0.000000
0,0.027583
0,0.000292
0,0.000000
0,0.023887
1,0.999965
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000120
0,0.003259
0,0.000000
0,0.000000
1,0.141450
0,0.012830
1,0.999991
0,0.000000
1,1.000000
1,0.943516
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000009
0,0.002523
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000041
0,0.035423
0,0.823271
0,0.000000
0,0.000003
0,0.000034
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.987131
1,0.000979
0,0.000492
0,0.005164
0,0.542457
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.001218
1,0.560196
1,0.999996
0,0.000000
0,0.000000
0,0.000000
0,0.005728
0,0.000522
1,0.963062
0,0.000000
0,0.000000
1,0.998037
0,0.000000
0,0.011166
0,0.000000
1,1.000000
1,1.000000
0,0.000033
1,0.974157
0,0.000000
1,0.053002
1,0.999530
0,0.000000
1,0.000000
0,0.000000
0,0.631318
0,0.002620
0,0.000002
0,0.000009
1,0.999982
0,0.022737
0,0.000512
0,0.000000
0,0.000000
0,0.000000
0,0.000358
0,0.000016
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.086125
0,0.030445
0,0.000000
0,0.000018
1,0.997614
0,0.000000
0,0.004734
0,0.000001
0,0.000000
1,0.996134
0,0.204265
0,0.000005
0,0.000000
1,0.999640
0,0.984349
0,0.000000
1,0.998635
0,0.000000
0,0.000000
0,0.000000
1,0.999533
0,0.000000
0,0.000010
0,0.000000
0,0.000570
1,0.000034
0,0.000000
0,0.000000
0,0.000000
0,0.011859
0,0.000013
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000370
0,0.000000
0,0.000000
0,0.000000
0,0.000332
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.002628
0,0.000000
0,0.000000
0,0.000144
1,0.768762
1,0.989731
0,0.000000
0,0.000000
0,0.000000
1,0.999058
0,0.000000
0,0.000000
0,0.000008
0,0.000126
0,0.001339
1,0.999996
1,0.594206
0,0.001101
0,0.000000
0,0.000000
0,0.000000
0,0.980319
1,0.787919
1,0.000002
1,0.000898
0,0.000000
0,0.000029
1,0.928160
0,0.405589
0,0.004937
0,0.000000
0,0.000000
0,0.465729
1,0.999946
1,0.999258
1,0.155704
0,0.000000
0,0.636027
0,0.000032
0,0.000000
1,0.000002
0,0.000000
0,0.001107
0,0.000000
0,0.000000
0,0.000074
0,0.000000
1,0.979231
0,0.002453
0,0.000000
0,0.000000
1,0.989684
0,0.000000
0,0.000000
1,0.000000
0,0.000113
0,0.015380
1,0.991114
0,0.000000
0,0.000000
0,0.128311
1,0.000068
0,0.000055
1,1.000000
1,0.012209
0,0.000000
0,0.000000
1,0.032753
0,0.000000
0,0.000000
1,0.975375
0,0.013428
0,0.000000
0,0.000864
1,0.967830
0,0.020495
0,0.103398
0,0.000000
1,0.999995
1,0.776459
0,0.000000
0,0.000049
0,0.265660
0,0.000000
0,0.000000
0,0.000218
0,0.000012
0,0.000000
0,0.003512
0,0.000054
0,0.000285
0,0.000000
1,0.999997
0,0.000015
1,0.999198
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.949409
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001777
0,0.000000
0,0.000001
0,0.000000
0,0.031366
1,0.000059
0,0.000000
0,0.023872
0,0.000000
0,0.000000
0,0.000000
0,0.000006
1,0.066271
0,0.000025
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.001264
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001738
0,0.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
1,0.996679
0,0.995088
1,0.999177
0,0.000000
1,0.012474
0,0.000000
0,0.000023
0,0.001208
1,1.000000
0,0.043263
1,0.585353
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.053469
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.256760
0,0.000000
0,0.000000
0,0.000000
0,0.003430
0,0.169129
0,0.000010
1,0.300332
0,0.000000
0,0.327200
0,0.000010
0,0.001438
1,0.994229
1,0.999603
0,0.000000
0,0.000002
1,0.996976
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.000000
0,0.000006
0,0.082958
0,0.000000
0,0.000044
0,0.000000
0,0.004531
1,0.999992
0,0.003428
0,0.000000
0,0.936682
1,0.998944
0,0.000000
1,0.000196
0,0.899116
0,0.000000
1,0.997279
0,0.000000
0,0.993913
0,0.000885
0,0.000001
0,0.000000
1,0.022955
0,0.370547
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,0.000265
1,0.999998
0,0.000001
0,0.000000
0,0.999974
0,0.000323
0,0.000366
0,0.000000
1,0.977176
0,0.000000
0,0.000020
0,0.016474
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.004694
0,0.000000
0,0.000000
0,0.006051
0,0.000000
0,0.000000
1,0.471825
0,0.000000
0,0.000000
0,0.000817
0,0.000000
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.000136
0,0.000000
0,0.000000
0,0.000000
0,0.004322
0,0.000030
1,0.986638
0,0.004513
0,0.000052
0,0.000013
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999186
0,0.000033
1,0.001072
0,0.000035
0,0.000000
0,0.162684
0,0.000241
0,0.000000
1,0.997387
1,0.001476
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000014
0,0.020409
1,0.993970
1,0.999979
0,0.000010
1,0.993182
1,0.999999
0,0.000000
0,0.000000
0,0.999538
1,0.998765
0,0.000276
0,0.000000
0,0.000000
0,0.009498
0,0.000000
0,0.000000
0,0.340324
0,0.010589
0,0.000000
1,0.098552
0,0.000075
0,0.000000
0,0.000000
0,0.000000
0,0.904484
0,0.000000
0,0.000000
1,0.999965
1,0.988200
0,0.000000
1,1.000000
0,0.023105
0,0.000000
0,0.000000
0,0.000000
0,0.007431
0,0.000000
0,0.000000
0,0.000030
0,0.000000
0,0.000000
0,0.000000
1,0.000009
1,0.095296
0,0.000402
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999642
0,0.000000
0,0.000000
0,0.406395
0,0.000000
0,0.000000
0,0.000000
0,0.000004
1,0.999864
0,0.000000
0,0.001444
0,0.000000
0,0.000000
0,0.975671
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.016727
0,0.000001
0,0.999999
0,0.000000
0,0.000000
1,0.932154
0,0.009113
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
1,0.999986
0,0.000023
0,0.000000
0,0.000000
1,0.991788
0,0.000065
0,0.006426
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.241845
0,0.005716
0,0.000299
0,0.000000
0,0.013457
0,0.000007
0,0.000000
0,0.000000
1,0.999810
1,0.000055
0,0.000000
0,0.000209
1,0.973254
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000015
0,0.000000
0,0.000004
0,0.000000
1,0.000001
0,0.000002
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997140
0,0.001745
0,0.000000
0,0.000856
0,0.995588
0,0.000000
0,0.000000
0,0.000001
0,0.000284
0,0.000000
0,0.000000
0,0.003802
0,0.000001
0,0.003426
0,0.000019
0,0.000000
0,0.000000
0,0.005492
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999946
0,0.028827
0,0.000000
1,0.032621
0,0.005579
0,0.000011
0,0.000053
0,0.000000
0,0.000000
0,0.979133
0,0.214787
1,0.999996
1,0.996314
0,0.000001
1,0.999994
0,0.000000
0,0.000000
0,0.000000
1,0.999735
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.004233
0,0.951605
0,0.000000
1,0.645104
0,0.000000
0,0.000340
0,0.000000
0,0.786739
1,0.490441
0,0.894266
1,0.695437
1,0.989063
0,0.000000
0,0.000051
1,0.608257
0,0.000000
0,0.000039
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.210515
0,0.000016
1,0.021137
0,0.000010
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004723
0,0.000009
0,0.000000
0,0.000000
1,0.000058
0,0.000000
0,0.000000
0,0.000000
0,0.004085
0,0.000025
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.000084
0,0.000000
0,0.000347
0,0.000000
0,0.000000
0,0.000000
0,0.000017
0,0.000719
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.008648
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.986249
0,0.000000
0,0.000000
1,0.999699
0,0.000000
0,0.000000
0,0.000000
0,0.000273
0,0.000000
0,0.000006
1,0.999978
0,0.000000
0,0.000000
0,0.000000
0,0.927564
1,0.963392
0,0.000000
0,0.000309
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.487553
0,0.000013
0,0.000000
0,0.000000
0,0.000000
0,0.882517
0,0.066737
0,0.000000
1,0.600804
0,0.000027
0,0.183786
1,0.241441
0,0.000136
0,0.007168
0,0.000000
0,0.042281
0,0.000000
0,0.004379
0,0.042632
0,0.000000
0,0.000000
1,0.999562
0,0.000000
1,0.291407
1,0.000000
0,0.000002
1,1.000000
1,0.004067
0,0.000000
0,0.000107
0,0.000310
0,0.000085
0,0.000000
0,0.000000
0,0.000061
0,0.000000
0,0.984101
0,0.000000
0,0.002788
0,0.000000
0,0.000000
0,0.047092
0,0.000000
0,0.000000
0,0.000000
0,0.000023
0,0.004020
1,0.999841
0,0.000000
1,0.852259
0,0.000008
0,0.000000
0,0.000017
0,0.000000
0,0.000002
0,0.007902
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000036
0,0.832134
0,0.000000
1,0.997848
0,0.000028
0,0.000000
0,0.000000
1,0.999746
1,0.999998
0,0.000000
1,0.997305
1,0.695152
1,0.098887
0,0.000000
0,0.000000
0,0.000003
0,0.000051
0,0.000109
0,0.002570
0,0.000000
0,0.999985
1,0.940453
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.134166
1,1.000000
0,0.000044
1,0.000005
0,0.000000
0,0.000002
1,0.999851
1,0.979958
0,0.000000
0,0.000000
1,0.989482
0,0.000000
0,0.000000
0,0.000316
0,0.000000
0,0.000033
0,0.002803
1,0.945745
0,0.000002
0,0.469488
1,0.998948
0,0.000000
1,0.997702
0,0.000000
0,0.000002
0,0.000000
1,0.093728
0,0.000061
0,0.000804
0,0.993853
0,0.000000
0,0.000000
0,0.000319
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.005283
1,0.968927
1,0.000476
0,0.000737
0,0.796756
1,0.999258
0,0.000000
1,0.999986
0,0.000000
0,0.000000
0,0.000347
0,0.000000
0,0.344965
0,0.000000
0,0.000009
0,0.000000
0,0.000000
0,0.000000
0,0.000076
0,0.003980
1,0.999983
0,0.000000
1,0.999805
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.580257
0,0.000039
0,0.000000
0,0.000002
0,0.000001
0,0.000000
0,0.001871
1,0.000130
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.779310
0,0.000001
1,0.939096
1,0.999996
0,0.001744
0,0.000047
1,0.007775
0,0.007399
0,0.000000
0,0.000000
0,0.018985
0,0.000000
0,0.000000
0,0.000050
0,0.000000
0,0.000005
0,0.000007
0,0.000000
0,0.000000
1,0.866859
1,0.000000
1,0.999841
1,0.999991
0,0.971811
0,0.000079
0,0.012254
1,0.999119
1,0.999185
0,0.000000
0,0.000000
0,0.000000
1,0.997811
0,0.000000
0,0.000000
1,0.996003
0,0.000000
0,0.000024
0,0.000000
0,0.000002
0,0.000000
1,0.497153
0,0.001221
0,0.000001
0,0.000000
0,0.004935
1,0.999964
0,0.000000
0,0.000000
0,0.000000
0,0.000801
0,0.000000
0,0.000000
0,0.002198
0,0.000048
1,0.999997
0,0.000000
0,0.001057
0,0.000006
0,0.002048
0,0.000000
0,0.000000
0,0.000000
0,0.000112
0,0.000017
0,0.000000
0,0.000000
0,0.968296
0,0.000000
0,0.000000
0,0.000000
0,0.002458
0,0.000119
1,0.757035
1,0.706264
0,0.000001
0,0.000110
0,0.925850
0,0.000014
1,0.116073
0,0.000000
0,0.000198
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.991777
0,0.000000
0,0.000000
0,0.000000
1,0.999981
0,0.000000
0,0.000000
1,0.001645
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000001
1,0.999447
1,0.984779
1,0.997488
0,0.000000
1,0.000533
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.861966
0,0.000000
1,0.741075
0,0.070653
0,0.000000
0,0.000001
0,0.000000
0,0.971066
0,0.000000
0,0.000088
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.376143
0,0.371860
0,0.000000
0,0.000000
0,0.190124
0,0.000000
0,0.000000
0,0.000000
0,0.000325
0,0.000000
0,0.612619
0,0.000000
0,0.002796
0,0.002500
0,0.008959
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000583
0,0.973256
1,0.992419
1,0.999999
0,0.000000
0,0.000000
1,0.003548
1,0.002037
1,0.021285
1,0.998556
0,0.000000
0,0.000000
0,0.001333
1,0.005586
1,0.000011
1,0.999974
0,0.000000
0,0.043347
0,0.000001
0,0.002946
0,0.000000
1,0.981106
0,0.000097
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000024
0,0.000000
1,0.217406
0,0.001478
0,0.160196
0,0.000000
0,0.000000
0,0.000483
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.596395
0,0.316404
1,0.999990
0,0.000111
0,0.000000
1,0.999995
0,0.000000
0,0.182886
0,0.000462
0,0.000937
0,0.000002
1,0.999392
1,0.999712
0,0.000000
0,0.000000
0,0.000000
1,0.031938
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.986781
0,0.000002
1,0.000550
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.017715
0,0.000000
1,0.998543
1,0.996147
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004201
0,0.000000
0,0.000000
1,0.002846
0,0.000000
0,0.004308
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998414
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.050073
0,0.000000
0,0.997928
1,0.997997
0,0.000000
0,0.000000
0,0.000081
0,0.000000
0,0.000000
1,0.076959
0,0.000000
0,0.000032
0,0.996952
0,0.000000
0,0.308035
0,0.000000
0,0.000036
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.022931
0,0.000000
0,0.359917
0,0.000000
1,0.991844
0,0.000000
1,0.006850
0,0.000002
0,0.000000
1,0.271659
0,0.000000
0,0.000217
0,0.000042
0,0.000000
0,0.005499
0,0.000000
0,0.000000
0,0.000000
1,0.001295
1,0.999872
0,0.000008
1,0.113598
0,0.000000
0,0.000000
1,0.999999
1,0.999132
0,0.000000
0,0.998125
0,0.000000
0,0.070397
0,0.000045
1,0.793701
0,0.000000
0,0.002501
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000004
1,0.999987
0,0.000000
0,0.000000
1,0.999995
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000020
0,0.000001
1,1.000000
0,0.000000
1,0.992632
0,0.000000
0,0.000000
1,0.014349
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.019945
0,0.000001
0,0.000000
1,1.000000
0,0.000007
1,0.063601
1,0.997743
1,0.000000
0,0.000000
0,0.000000
0,0.004209
0,0.000000
0,0.000000
0,0.000000
0,0.020441
1,0.999986
0,0.000000
0,0.000000
0,0.000000
0,0.001028
1,0.033318
0,0.053888
0,0.000000
0,0.000000
0,0.000040
0,0.000000
1,0.999289
1,0.000002
1,0.999959
0,0.000003
0,0.000180
1,0.999822
1,0.975764
0,0.000000
0,0.001599
0,0.000000
0,0.000000
0,0.000000
0,0.001498
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.929501
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000021
1,0.567777
0,0.000000
0,0.000000
1,0.999973
0,0.998013
0,0.000000
0,0.000000
0,0.000015
0,0.591533
0,0.000000
0,0.000000
0,0.000000
1,0.999925
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.991829
0,0.000000
1,0.997713
0,0.000000
1,0.037061
0,0.000017
0,0.000002
0,0.000000
0,0.079358
0,0.004118
0,0.000000
1,0.999232
0,0.000000
0,0.000059
0,0.000000
1,0.723515
0,0.000040
0,0.000000
0,0.000004
1,0.000000
0,0.000000
0,0.000000
1,0.991672
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.999991
0,0.000000
0,0.000000
0,0.996623
0,0.011752
0,0.000000
0,0.000019
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.001983
0,0.003799
0,0.000000
0,0.000000
1,0.999979
0,0.017711
0,0.003474
1,0.998099
0,0.000000
0,0.000256
0,0.048820
1,0.998784
0,0.000058
1,0.999667
1,0.123632
0,0.000000
0,0.000173
0,0.000010
1,0.999901
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000242
0,0.999976
0,0.000000
0,0.000000
1,0.298861
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999971
0,0.077146
0,0.000000
0,0.000038
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.028431
0,0.000000
0,0.010655
0,0.000023
0,0.000000
1,0.999997
0,0.000000
0,0.000027
0,0.000000
0,0.904703
