Label,Probability
0,0.000390
0,0.101499
0,0.000006
0,0.879609
0,0.188446
0,0.095792
0,0.067656
1,0.957706
0,0.000270
0,0.010136
1,0.893888
0,0.008266
0,0.000001
0,0.000000
0,0.006840
0,0.000014
0,0.000000
0,0.000973
0,0.000012
0,0.016541
0,0.000087
1,0.986107
0,0.000009
0,0.119506
0,0.647994
0,0.000071
0,0.000041
0,0.000057
0,0.000053
0,0.000003
0,0.001026
1,0.000166
0,0.743969
0,0.004129
0,0.000004
1,0.861325
0,0.000000
0,0.281100
1,0.644670
0,0.019128
0,0.003002
0,0.009356
0,0.000469
0,0.185625
0,0.000091
0,0.000000
0,0.000000
0,0.000000
0,0.008721
1,0.336434
0,0.001256
0,0.344812
0,0.007018
0,0.072828
0,0.000033
0,0.000070
0,0.000002
0,0.000008
0,0.000008
0,0.006354
1,0.981170
0,0.000001
0,0.001733
0,0.000053
0,0.001139
1,0.997433
0,0.000184
0,0.043355
0,0.000103
0,0.020353
0,0.308714
1,0.996796
0,0.013248
1,0.000004
0,0.107107
0,0.003951
0,0.000084
0,0.000000
1,0.696641
1,0.991318
0,0.000009
0,0.000403
0,0.000199
0,0.000003
0,0.000016
0,0.105065
0,0.000000
0,0.001251
0,0.016417
0,0.001059
0,0.000275
0,0.000001
0,0.000388
1,0.518106
0,0.000278
1,0.975763
0,0.225127
0,0.000112
1,0.974456
0,0.000014
0,0.001525
1,0.473431
1,0.757297
0,0.000000
0,0.000000
0,0.000044
1,0.011548
0,0.007958
0,0.000000
0,0.000000
0,0.000000
0,0.083259
0,0.000005
0,0.000000
0,0.013723
0,0.002817
0,0.000000
0,0.353113
0,0.000249
0,0.000001
0,0.253616
0,0.000000
0,0.057659
0,0.000000
0,0.000001
0,0.048670
1,0.883643
0,0.000045
0,0.000001
1,0.998548
0,0.016444
0,0.000231
0,0.000001
1,0.998599
0,0.000000
0,0.000003
0,0.000145
0,0.396867
1,0.999949
0,0.483244
0,0.005852
0,0.232417
0,0.000038
0,0.000774
0,0.004857
0,0.000037
0,0.000833
0,0.013911
0,0.081594
0,0.009576
0,0.120016
1,0.219616
0,0.000187
1,0.970527
0,0.000008
0,0.000002
1,0.857987
0,0.000000
0,0.000521
0,0.316540
0,0.000013
0,0.041839
1,0.267320
0,0.063174
0,0.027343
1,0.766297
0,0.005837
0,0.000002
1,0.745375
0,0.175555
1,0.998685
0,0.000000
1,0.506518
0,0.002124
0,0.000009
0,0.072134
0,0.000000
1,0.984164
0,0.000735
0,0.178088
0,0.001049
0,0.107412
0,0.000000
0,0.000122
0,0.021013
0,0.000644
0,0.003214
0,0.001523
1,0.634546
0,0.000000
0,0.000344
0,0.032951
0,0.047276
0,0.000000
0,0.070342
0,0.000006
0,0.657707
0,0.005993
0,0.000804
0,0.004454
0,0.000103
1,0.994853
0,0.000000
0,0.010918
0,0.296163
0,0.000017
0,0.029339
0,0.000002
0,0.029779
0,0.004982
0,0.004603
0,0.616917
0,0.000000
0,0.000022
0,0.000003
0,0.000043
0,0.000309
0,0.007709
0,0.000002
0,0.003389
0,0.000000
1,0.943503
0,0.001788
0,0.324013
1,0.656778
0,0.118860
1,0.313043
0,0.048061
0,0.001050
0,0.000686
0,0.003191
0,0.002243
0,0.000000
0,0.005313
0,0.058295
0,0.019822
0,0.005335
1,0.735509
0,0.002029
0,0.000144
1,0.962893
0,0.004340
0,0.329783
0,0.156101
1,0.995878
0,0.004076
0,0.000041
0,0.655114
0,0.003991
0,0.000018
0,0.000046
1,0.957233
1,0.963290
0,0.000000
0,0.000000
0,0.001855
0,0.001446
0,0.024031
0,0.000011
0,0.001657
1,0.999322
0,0.490868
0,0.001577
0,0.000000
0,0.000006
0,0.000189
0,0.000424
0,0.008927
0,0.000001
0,0.000000
0,0.000278
0,0.001364
0,0.323508
0,0.002610
1,0.506065
0,0.100558
0,0.000003
0,0.000000
0,0.003520
1,0.999788
0,0.952134
0,0.006217
0,0.896084
0,0.002595
0,0.000074
0,0.000000
0,0.329329
0,0.000000
0,0.002159
0,0.007703
0,0.107541
1,0.230454
1,0.923622
1,0.997662
0,0.000000
0,0.375141
0,0.000140
0,0.315488
0,0.000001
0,0.000432
0,0.037866
1,0.999461
0,0.009170
0,0.000019
0,0.014997
0,0.000041
0,0.008798
1,0.172207
0,0.009770
1,0.992833
1,0.990943
0,0.000002
0,0.000015
0,0.000012
0,0.081385
0,0.000004
0,0.090913
1,0.027768
0,0.000091
1,0.968187
0,0.000000
0,0.000066
0,0.068088
0,0.000000
0,0.000000
1,0.012598
0,0.000016
0,0.000089
1,0.109679
0,0.000589
1,0.937045
0,0.118994
1,0.320845
0,0.000002
0,0.000239
0,0.002717
0,0.044905
1,0.820293
0,0.057086
0,0.000013
0,0.325168
0,0.667845
0,0.017844
0,0.003290
0,0.002924
0,0.001007
0,0.002918
0,0.000001
0,0.000016
0,0.001116
0,0.101802
0,0.059827
0,0.013960
1,0.856773
0,0.000003
0,0.000007
1,0.978741
1,0.121538
0,0.000003
1,0.810300
0,0.012185
0,0.000085
1,0.997267
0,0.000462
1,0.343628
0,0.083798
0,0.043726
1,0.851290
0,0.063960
1,0.010731
0,0.000199
0,0.000000
0,0.272643
0,0.043889
1,0.695166
0,0.000622
0,0.001347
1,0.798889
0,0.000001
0,0.000012
0,0.003431
0,0.000009
0,0.523745
1,0.678340
0,0.000062
0,0.000000
0,0.001054
0,0.000064
0,0.824591
0,0.000000
1,0.060069
0,0.792548
0,0.042726
1,0.017139
0,0.155821
1,0.981689
0,0.000001
1,0.836957
0,0.003338
0,0.000000
0,0.839835
0,0.000000
0,0.000025
1,0.020864
0,0.000004
1,0.356351
0,0.000198
0,0.020484
0,0.000000
0,0.000003
0,0.000000
1,0.506166
0,0.000254
0,0.000003
0,0.000001
0,0.000077
1,0.980352
0,0.207519
0,0.001140
0,0.000004
0,0.000067
0,0.027708
0,0.000191
1,0.997548
1,0.997037
0,0.017443
0,0.000009
1,0.094828
0,0.002629
1,0.946012
1,0.882915
0,0.032229
0,0.000908
0,0.000805
0,0.001550
0,0.211633
0,0.000000
0,0.000062
0,0.278337
1,0.995550
0,0.000013
1,0.971155
0,0.000000
0,0.004852
0,0.100928
0,0.000012
1,0.963371
0,0.000001
0,0.002564
0,0.000116
0,0.277512
0,0.000050
0,0.226054
0,0.000010
0,0.000307
0,0.018295
1,0.536005
1,0.717689
0,0.000008
0,0.085348
0,0.000006
1,0.947146
0,0.000032
1,0.981558
0,0.000138
1,0.411770
0,0.013565
0,0.000000
1,0.985032
0,0.000023
0,0.000006
0,0.000245
0,0.029635
0,0.263933
0,0.000082
0,0.000000
0,0.000000
0,0.000010
0,0.000044
1,0.547439
0,0.005109
0,0.001056
0,0.663471
0,0.000269
0,0.447426
0,0.007547
0,0.000017
0,0.028524
0,0.144717
0,0.000002
0,0.000001
0,0.000099
0,0.000000
0,0.033100
0,0.000001
0,0.000013
0,0.000000
0,0.000035
0,0.005058
0,0.000014
0,0.000012
0,0.000678
0,0.000002
0,0.263771
1,0.279212
1,0.881266
0,0.000003
1,0.771084
0,0.002570
0,0.000030
0,0.000003
0,0.003398
0,0.009884
0,0.125927
0,0.000000
0,0.000010
0,0.276541
0,0.000147
0,0.076435
0,0.014923
0,0.172460
0,0.558017
0,0.000000
1,0.993743
0,0.000001
0,0.005123
0,0.841692
0,0.000213
0,0.000002
0,0.139298
0,0.000117
0,0.010485
1,0.999999
0,0.000001
1,0.712836
1,0.842034
0,0.115043
0,0.266267
0,0.000818
0,0.000386
0,0.048176
0,0.171622
0,0.000007
0,0.001756
0,0.020835
1,0.999865
1,0.999648
0,0.124755
0,0.223294
1,0.524110
1,0.977860
0,0.000633
0,0.019937
0,0.019473
0,0.020842
0,0.000031
0,0.000046
1,0.998616
0,0.014903
0,0.000000
1,0.996121
1,0.859972
0,0.000000
0,0.318198
0,0.007051
0,0.000001
0,0.000012
0,0.000012
0,0.001752
0,0.000000
0,0.000000
0,0.000119
0,0.043111
0,0.002089
0,0.000037
0,0.477976
0,0.010843
0,0.040055
0,0.001895
0,0.000001
0,0.000543
0,0.000011
0,0.000282
1,0.061771
0,0.071162
0,0.000018
0,0.000006
0,0.014134
0,0.007767
0,0.000997
0,0.000478
0,0.888502
1,0.901045
0,0.000295
0,0.967436
0,0.007067
0,0.173490
0,0.001396
0,0.905990
0,0.064659
0,0.000083
0,0.000239
1,0.972230
0,0.001621
0,0.762392
0,0.011924
0,0.997988
0,0.003383
0,0.000013
0,0.000052
0,0.001804
0,0.003187
0,0.000748
1,0.897873
0,0.000001
0,0.000079
0,0.077963
1,0.913255
0,0.389140
1,0.438490
0,0.036110
0,0.002443
0,0.000007
1,0.440285
0,0.000003
0,0.000010
0,0.001328
0,0.022673
0,0.017715
0,0.008117
0,0.000318
0,0.004393
0,0.049476
1,0.999748
0,0.000001
0,0.001793
1,0.670915
0,0.000002
0,0.000008
0,0.006967
0,0.078658
0,0.000015
0,0.003465
0,0.000258
0,0.000177
1,0.998730
1,0.997009
0,0.000237
0,0.000189
0,0.093804
0,0.000000
1,0.433537
0,0.000008
0,0.000038
0,0.098172
0,0.000183
0,0.000001
0,0.000121
0,0.003482
1,0.876912
0,0.000008
0,0.000065
0,0.039794
0,0.854042
0,0.002687
0,0.808150
1,0.000114
0,0.026792
0,0.008884
0,0.000252
0,0.408168
0,0.000701
0,0.000238
0,0.012317
0,0.565527
0,0.000000
0,0.000002
0,0.000030
1,0.648030
0,0.000179
1,0.984672
0,0.000000
0,0.000010
1,0.965665
1,0.093576
0,0.002128
0,0.000011
1,0.242085
1,0.609731
0,0.007375
0,0.000002
0,0.000219
0,0.097564
0,0.106645
0,0.015408
0,0.000000
0,0.000001
1,0.000743
0,0.000000
0,0.003073
1,0.049739
0,0.000120
0,0.000002
0,0.063539
0,0.009696
0,0.809693
0,0.025586
0,0.070034
0,0.000102
0,0.000271
0,0.000015
0,0.000000
0,0.001349
0,0.000272
0,0.841599
0,0.229696
0,0.002648
0,0.017326
1,0.932389
1,0.959363
0,0.000000
0,0.003247
1,0.158478
0,0.809056
0,0.063640
0,0.001158
0,0.000005
1,0.964691
0,0.002036
0,0.031131
0,0.000631
0,0.000000
0,0.000000
0,0.053156
0,0.000003
0,0.101417
0,0.001802
1,0.999822
1,0.999650
1,0.185540
1,0.978932
0,0.315413
0,0.000024
0,0.000113
0,0.007107
1,0.999005
1,0.045891
0,0.000015
0,0.000000
1,0.676509
0,0.000121
1,0.999058
0,0.000010
0,0.000100
0,0.000011
0,0.000328
0,0.383222
1,0.042960
0,0.000001
1,0.012726
0,0.468635
0,0.002032
0,0.000320
0,0.000000
0,0.000063
0,0.000055
0,0.000075
0,0.003085
0,0.000157
1,0.995545
0,0.000784
0,0.000000
1,0.905524
0,0.000002
0,0.017977
0,0.410090
0,0.215029
0,0.053612
0,0.000013
0,0.007448
0,0.000150
0,0.072073
1,0.001351
0,0.019922
1,0.990754
0,0.000031
0,0.064479
0,0.282657
0,0.001974
1,0.198747
0,0.123988
1,0.991554
0,0.000000
0,0.000002
1,0.309566
0,0.000170
0,0.000049
0,0.059156
0,0.000883
0,0.000078
0,0.000166
1,0.002296
1,0.976654
0,0.000000
0,0.000007
0,0.000003
0,0.482269
1,0.689919
0,0.001897
0,0.000219
1,0.999295
0,0.000257
1,0.914167
1,0.965924
0,0.015191
0,0.001108
0,0.837473
1,0.259065
0,0.017603
0,0.713188
0,0.000001
0,0.000000
0,0.000082
0,0.000168
1,0.992938
0,0.466013
1,0.989126
0,0.002212
0,0.007678
0,0.000475
0,0.000006
0,0.000082
0,0.239616
0,0.003206
0,0.006056
0,0.000707
0,0.796772
0,0.000403
0,0.000000
1,0.995253
1,0.725711
0,0.000054
1,0.431688
1,0.004763
0,0.018785
0,0.044021
1,0.161133
0,0.000100
0,0.046523
0,0.000401
0,0.000000
0,0.005085
0,0.002157
0,0.000428
0,0.000417
1,0.570709
0,0.001678
0,0.303241
0,0.000000
1,0.963565
0,0.030189
0,0.012992
1,0.917437
0,0.107513
0,0.000003
0,0.001785
0,0.000744
0,0.000369
0,0.000048
0,0.000449
0,0.051726
1,0.935664
1,0.964086
0,0.000000
0,0.134960
0,0.006295
0,0.000003
1,0.890364
0,0.000002
0,0.004616
0,0.000000
1,0.973668
1,0.079386
1,0.033271
0,0.012104
0,0.079118
0,0.151811
0,0.000009
0,0.009216
1,0.352891
0,0.650778
0,0.125900
0,0.110616
1,0.005411
0,0.000175
0,0.000004
1,0.999877
0,0.000000
0,0.000013
0,0.000071
0,0.000019
0,0.000003
1,0.979777
0,0.002170
0,0.000000
0,0.035102
0,0.079184
0,0.043893
0,0.057548
0,0.000053
1,0.575050
1,0.953007
0,0.000002
0,0.015714
0,0.009733
0,0.070638
0,0.283356
0,0.257568
0,0.000192
1,0.000161
1,0.998545
0,0.000599
0,0.000002
1,0.000007
0,0.217010
0,0.000000
0,0.005625
0,0.114484
0,0.000066
0,0.000095
0,0.000008
0,0.000007
0,0.000023
1,0.982916
0,0.550971
0,0.000000
0,0.000077
0,0.000000
0,0.179959
0,0.007828
0,0.014122
0,0.038857
0,0.000699
0,0.403082
0,0.006084
1,0.981085
1,0.069806
0,0.016418
1,0.984714
0,0.000000
0,0.000000
0,0.001435
0,0.238102
0,0.000050
0,0.000002
0,0.281590
0,0.000019
0,0.000063
0,0.019952
0,0.011822
0,0.000007
0,0.005104
1,0.994307
0,0.000808
0,0.000008
0,0.158514
0,0.000002
0,0.695631
0,0.000510
0,0.000052
1,0.808475
0,0.000042
0,0.015260
0,0.000000
0,0.000001
1,0.977885
0,0.006289
0,0.095132
0,0.000004
1,0.131943
0,0.000001
1,0.915928
0,0.002133
0,0.000001
0,0.047544
0,0.003726
0,0.000084
0,0.000001
1,0.708492
0,0.001027
0,0.000001
0,0.001775
0,0.021687
0,0.002487
1,0.988552
0,0.001687
0,0.411975
0,0.000000
0,0.030994
0,0.000000
0,0.000000
0,0.587906
0,0.000138
1,0.996850
0,0.000235
1,0.940978
0,0.003016
0,0.000014
0,0.000847
1,0.987428
1,0.985369
0,0.000000
1,0.276503
0,0.932355
0,0.000081
0,0.005166
0,0.274016
0,0.006867
0,0.038929
0,0.000211
0,0.104917
0,0.002972
1,0.989292
0,0.058495
1,0.814794
0,0.000195
0,0.001627
0,0.017636
0,0.000003
0,0.019058
0,0.000182
0,0.051749
0,0.009830
1,0.880565
0,0.523035
0,0.186146
1,0.478363
0,0.034995
0,0.007957
0,0.000000
0,0.005099
0,0.000025
1,0.996448
0,0.000000
0,0.000001
0,0.001282
0,0.223535
1,0.999357
1,0.115869
0,0.000079
0,0.387221
0,0.000008
1,0.988730
1,0.989314
0,0.000000
0,0.000184
0,0.167602
0,0.000109
0,0.152778
0,0.002590
1,0.967951
0,0.000015
0,0.000044
0,0.038563
1,0.999470
0,0.001878
0,0.000130
0,0.000000
0,0.000003
0,0.000000
0,0.000181
0,0.000000
0,0.002964
1,0.130117
0,0.063992
0,0.000000
1,0.735929
1,0.907785
0,0.000000
0,0.008847
0,0.011803
0,0.000001
0,0.054063
1,0.017814
0,0.140698
0,0.009135
1,0.992853
0,0.429521
0,0.000006
0,0.000013
1,0.998433
0,0.000000
0,0.000000
0,0.084875
0,0.027036
0,0.000003
0,0.000001
1,0.993624
0,0.002040
0,0.001073
0,0.000025
1,0.039593
0,0.006928
0,0.000271
0,0.000000
0,0.670409
0,0.787992
0,0.000011
1,0.667838
0,0.528804
0,0.000143
1,0.993435
0,0.233109
0,0.264767
0,0.000331
0,0.097213
0,0.067904
0,0.988767
0,0.000000
0,0.161463
0,0.000659
1,0.598114
0,0.000016
0,0.000125
0,0.000003
1,0.956905
0,0.016886
0,0.000003
0,0.001724
0,0.000072
0,0.087795
0,0.000200
0,0.000000
0,0.015683
0,0.000281
1,0.887668
1,0.996923
1,0.867124
1,0.190134
0,0.000070
0,0.000575
0,0.000123
0,0.276919
0,0.717140
1,0.129461
0,0.001148
0,0.049138
1,0.997305
0,0.014767
0,0.000000
0,0.000011
0,0.001400
0,0.000048
0,0.018470
0,0.531457
0,0.001493
0,0.293959
0,0.000000
0,0.000958
0,0.000805
0,0.006425
0,0.000698
0,0.065560
0,0.000112
0,0.000000
0,0.000010
0,0.000002
0,0.000001
1,0.967891
0,0.000000
0,0.004877
1,0.778285
0,0.003183
0,0.000000
0,0.000795
0,0.000022
0,0.000000
0,0.000000
0,0.054800
0,0.017036
0,0.603170
0,0.000000
0,0.908871
0,0.000000
0,0.008064
0,0.000035
0,0.000085
0,0.000000
1,0.320834
0,0.002159
0,0.023618
0,0.000005
1,0.907207
0,0.000092
0,0.000014
1,0.740304
1,0.147555
0,0.011999
1,0.925846
0,0.000012
0,0.481333
0,0.138486
0,0.000000
0,0.000000
0,0.000078
1,0.998270
0,0.000113
0,0.000001
1,0.998263
1,0.814857
0,0.000571
0,0.000093
0,0.385504
0,0.000245
1,0.003135
0,0.000766
0,0.000438
0,0.014133
0,0.000495
0,0.000002
0,0.003217
0,0.000032
0,0.024458
0,0.000360
1,0.984688
0,0.000283
0,0.000000
0,0.000086
0,0.022593
0,0.062947
0,0.000007
0,0.000314
0,0.000536
0,0.000000
0,0.127745
0,0.000000
0,0.000003
0,0.000001
0,0.953510
0,0.000094
1,0.987800
0,0.000003
0,0.004988
1,0.998196
0,0.000007
0,0.000004
0,0.000007
0,0.415189
0,0.007655
0,0.001008
0,0.023616
0,0.000001
0,0.334181
0,0.001497
0,0.000001
0,0.000370
0,0.000024
1,0.994174
0,0.002135
1,0.993672
0,0.007708
1,0.999134
0,0.000003
0,0.000219
0,0.035404
1,0.357706
0,0.252054
0,0.000000
0,0.000003
0,0.042036
0,0.003446
0,0.005462
0,0.013293
0,0.000170
0,0.000051
0,0.004514
0,0.000009
0,0.000000
0,0.113107
0,0.000066
0,0.000004
0,0.783458
1,0.953811
1,0.993154
0,0.009813
0,0.086346
0,0.000000
1,0.975037
0,0.000036
0,0.000002
0,0.166926
0,0.517385
1,0.953918
1,0.720099
0,0.712216
0,0.000330
0,0.349643
0,0.000021
0,0.000000
0,0.000000
0,0.000049
0,0.000001
0,0.055474
0,0.000000
0,0.000000
0,0.126418
1,0.999834
0,0.000273
0,0.237395
0,0.000269
0,0.000006
0,0.000020
0,0.000013
0,0.000005
0,0.026227
0,0.010654
0,0.013988
1,0.548230
0,0.012639
0,0.829663
0,0.000034
0,0.000008
0,0.000000
0,0.000058
0,0.003911
0,0.001300
0,0.380585
0,0.000000
0,0.168271
0,0.000139
1,0.503829
0,0.152610
1,0.886375
1,0.989113
0,0.007124
0,0.002390
0,0.000000
0,0.000008
0,0.001378
0,0.001037
0,0.000001
1,0.002156
0,0.211551
1,0.995552
0,0.002612
0,0.005909
0,0.038075
0,0.355226
0,0.000002
0,0.000000
1,0.820126
0,0.000153
0,0.000003
0,0.084287
0,0.406422
0,0.000000
1,0.363857
0,0.002885
0,0.052203
0,0.003949
0,0.007730
0,0.009203
0,0.016998
1,0.000436
0,0.111625
0,0.001723
0,0.000703
0,0.010877
0,0.000035
0,0.425191
1,0.937793
0,0.000001
0,0.016368
0,0.001741
0,0.025253
1,0.067128
0,0.472464
1,0.999888
0,0.000568
0,0.000023
0,0.001759
0,0.003121
0,0.001119
1,0.509827
1,0.206024
0,0.122304
0,0.116628
1,0.998840
0,0.000001
0,0.272962
0,0.000000
0,0.000000
1,0.142145
0,0.001055
1,0.974627
0,0.000009
0,0.118965
0,0.000004
0,0.000000
0,0.005033
0,0.000000
0,0.000058
0,0.014782
0,0.000000
1,0.109853
0,0.000000
0,0.000014
0,0.013845
0,0.000019
0,0.000000
0,0.000596
0,0.000478
0,0.002414
0,0.000017
0,0.000085
0,0.000000
0,0.131823
0,0.000081
0,0.043650
0,0.049059
1,0.998638
0,0.035910
0,0.000001
1,0.999256
0,0.838744
1,0.338038
0,0.852627
0,0.000010
0,0.494771
0,0.305720
0,0.000028
1,0.995462
0,0.003319
1,0.090442
0,0.002184
0,0.000502
0,0.319648
1,0.227215
0,0.000266
0,0.000035
0,0.000491
0,0.000106
0,0.000003
1,0.995626
0,0.132976
0,0.000767
0,0.004094
0,0.000010
0,0.083450
1,0.044378
0,0.000000
0,0.000014
0,0.004826
1,0.927416
0,0.000104
0,0.000000
0,0.000060
0,0.113457
1,0.983384
1,0.537050
1,0.767298
0,0.005821
0,0.034900
1,0.955447
1,0.272494
0,0.001917
0,0.001017
0,0.000002
0,0.000013
0,0.000028
0,0.000035
0,0.000000
1,0.201244
0,0.082049
1,0.379157
1,0.303364
0,0.000431
0,0.000001
0,0.000122
0,0.001922
1,0.003866
0,0.055317
0,0.655455
0,0.400145
0,0.000000
0,0.103487
0,0.000012
0,0.031128
0,0.000000
0,0.001978
1,0.983274
0,0.000000
0,0.000396
1,0.778195
1,0.995763
0,0.000021
0,0.012371
1,0.754248
0,0.000032
0,0.000033
0,0.000100
0,0.583351
0,0.000855
0,0.000003
0,0.000011
0,0.001316
0,0.000000
0,0.000022
0,0.000186
0,0.000017
1,0.750712
0,0.448765
0,0.000446
0,0.028613
0,0.097321
1,0.002684
1,0.112819
0,0.153725
0,0.000008
0,0.000970
0,0.015399
0,0.000044
0,0.038186
0,0.000000
0,0.217836
0,0.000015
0,0.191015
0,0.020115
0,0.000006
0,0.137492
0,0.000115
0,0.000394
0,0.029839
0,0.000005
0,0.019410
0,0.011872
1,0.995303
0,0.194091
1,0.538865
1,0.006617
0,0.000365
0,0.000563
0,0.000534
0,0.000278
0,0.000005
0,0.000003
0,0.000004
1,0.788034
0,0.000840
0,0.000353
0,0.000001
0,0.466560
0,0.281937
0,0.000000
0,0.001226
0,0.071329
0,0.000014
0,0.000013
1,0.666456
1,0.270368
0,0.000000
1,0.925676
0,0.003213
0,0.000073
0,0.000005
0,0.013507
0,0.020411
0,0.051794
0,0.000286
0,0.000869
0,0.003155
0,0.000044
1,0.470859
1,0.974220
1,0.777813
0,0.121060
0,0.028603
0,0.485403
1,0.801344
1,0.983521
0,0.004050
1,0.013806
1,0.980850
0,0.001556
0,0.045769
0,0.049554
0,0.000017
0,0.014530
0,0.000198
0,0.000000
0,0.000018
0,0.000001
0,0.004438
0,0.000000
0,0.003991
0,0.059325
0,0.000001
1,0.899426
0,0.000069
0,0.000183
0,0.000544
1,0.822163
0,0.001903
0,0.004708
0,0.196624
0,0.000004
0,0.053081
0,0.001469
0,0.000001
0,0.010104
0,0.000074
0,0.070940
0,0.002467
0,0.106725
0,0.120977
0,0.000384
0,0.000281
0,0.000002
0,0.000021
0,0.000000
0,0.000003
0,0.000006
0,0.148328
0,0.000157
1,0.974999
0,0.010086
0,0.175966
0,0.397343
0,0.436411
0,0.003208
0,0.001340
0,0.017385
1,0.509535
0,0.007944
0,0.000000
1,0.883283
0,0.000032
1,0.880504
0,0.000317
1,0.986454
1,0.877594
0,0.000000
0,0.426979
0,0.002475
0,0.000001
1,0.511634
1,0.764803
1,0.996221
1,0.673195
0,0.779954
1,0.486691
1,0.813255
1,0.784544
0,0.002415
1,0.665568
0,0.001073
1,0.999718
0,0.017798
0,0.000000
0,0.003718
0,0.000012
0,0.998610
0,0.003902
0,0.002200
0,0.018335
0,0.000090
0,0.002388
0,0.000640
0,0.000689
0,0.017437
1,0.999134
0,0.004258
0,0.001022
0,0.000574
0,0.000927
0,0.000245
0,0.000002
0,0.032566
0,0.000023
0,0.002430
0,0.000014
0,0.000007
0,0.222715
1,0.974558
0,0.000000
0,0.000005
0,0.000006
0,0.000000
0,0.000405
0,0.000078
0,0.000880
0,0.052023
1,0.776383
0,0.000042
0,0.004350
0,0.002247
1,0.258633
0,0.000000
0,0.005580
0,0.726507
1,0.143872
0,0.035179
0,0.046935
0,0.038935
0,0.006429
0,0.000247
0,0.897161
0,0.000000
1,0.894162
1,0.630187
0,0.367767
0,0.094957
1,0.252588
0,0.000005
0,0.000001
0,0.000022
0,0.013580
0,0.004574
0,0.000002
0,0.012436
0,0.000217
0,0.000167
0,0.010533
0,0.002933
0,0.000171
0,0.000052
0,0.400198
0,0.142935
0,0.073803
0,0.000002
1,0.840521
0,0.000302
0,0.000000
0,0.122398
0,0.000018
0,0.008779
0,0.434233
1,0.912215
0,0.035679
0,0.000019
0,0.000003
0,0.000000
0,0.000000
0,0.000105
0,0.005652
0,0.233690
0,0.000000
0,0.000003
0,0.000074
0,0.001705
0,0.000001
0,0.420077
0,0.001972
0,0.527763
0,0.000004
0,0.003585
0,0.004243
0,0.116650
1,0.324060
1,0.979002
0,0.000000
0,0.002568
0,0.027128
0,0.000000
0,0.073705
0,0.557045
0,0.000009
0,0.000018
0,0.267778
1,0.436122
0,0.000414
0,0.623526
0,0.895806
0,0.000008
0,0.931953
1,0.939549
0,0.000030
0,0.610973
0,0.000019
0,0.000052
0,0.854457
0,0.001632
0,0.000811
0,0.063337
0,0.000017
0,0.000539
0,0.044646
1,0.987363
0,0.024054
0,0.039556
0,0.000363
0,0.000027
0,0.551513
0,0.001801
0,0.000339
0,0.000025
0,0.000000
0,0.000000
0,0.399410
0,0.870469
0,0.000435
1,0.849318
0,0.593578
0,0.004421
0,0.004968
0,0.293772
0,0.000016
0,0.003936
0,0.010376
0,0.000023
0,0.000764
0,0.000115
0,0.001529
1,0.626330
0,0.000018
0,0.000648
0,0.000000
0,0.000025
1,0.401615
0,0.046458
0,0.000092
0,0.000002
0,0.000000
1,0.881031
1,0.930598
