Label,Probability
1,0.481245
0,0.299426
0,0.409669
0,0.662161
1,0.737897
0,0.365840
0,0.468494
1,0.603539
0,0.409583
1,0.605156
1,0.366528
0,0.291474
1,0.537702
0,0.653199
1,0.504019
1,0.641684
1,0.569993
0,0.596312
1,0.264469
1,0.608288
0,0.214307
1,0.599856
1,0.333833
1,0.565119
0,0.744941
0,0.436874
0,0.598558
0,0.627356
0,0.409493
1,0.644380
1,0.600252
0,0.541025
1,0.048490
0,0.373918
1,0.594767
1,0.505700
0,0.409782
1,0.806753
0,0.936026
0,0.589859
1,0.571164
1,0.631488
1,0.871433
1,0.529476
1,0.481510
0,0.302678
0,0.617786
1,0.324154
0,0.613077
0,0.704907
0,0.599100
0,0.520553
0,0.329829
0,0.452625
1,0.602819
0,0.537109
1,0.564238
1,0.369578
0,0.620283
0,0.461520
0,0.366743
1,0.491202
1,0.758518
0,0.409561
0,0.368336
1,0.507425
0,0.335662
0,0.586378
1,0.587679
1,0.318969
1,0.327780
1,0.347800
1,0.491315
1,0.420238
0,0.373066
1,0.614798
0,0.434248
0,0.401123
0,0.238149
1,0.336707
1,0.901516
0,0.348737
0,0.467243
1,0.832732
1,0.611030
1,0.658973
1,0.617397
1,0.564145
1,0.310834
0,0.513960
1,0.338916
1,0.738163
0,0.577408
0,0.457430
1,0.788300
0,0.525802
0,0.566389
0,0.352558
0,0.336409
1,0.618991
0,0.483073
1,0.297861
0,0.291697
1,0.565177
0,0.358083
0,0.796080
0,0.299526
0,0.382772
1,0.376638
0,0.329207
0,0.299399
1,0.572932
0,0.614527
1,0.308834
0,0.365509
0,0.289114
0,0.732562
1,0.872413
1,0.325272
1,0.706366
0,0.509296
1,0.482409
1,0.604957
1,0.948701
0,0.227554
0,0.580045
1,0.751020
1,0.773986
1,0.950226
0,0.407134
0,0.305931
1,0.651690
0,0.241727
0,0.438364
1,0.901052
1,0.947450
0,0.673159
0,0.434046
0,0.463034
1,0.583924
1,0.540385
1,0.523765
1,0.631692
1,0.727428
1,0.445777
0,0.383213
1,0.583138
0,0.648897
0,0.544886
1,0.580101
1,0.418233
0,0.450790
0,0.617606
0,0.294166
1,0.625102
1,0.642447
1,0.857015
1,0.542810
0,0.356326
0,0.346937
0,0.556943
0,0.294000
1,0.810527
1,0.415575
0,0.300416
1,0.503054
1,0.763533
1,0.312239
1,0.903302
1,0.233380
1,0.655937
0,0.535360
1,0.817906
0,0.335610
0,0.307674
0,0.499343
1,0.881099
1,0.309532
0,0.397791
1,0.344843
1,0.725541
0,0.502844
0,0.515591
0,0.716969
0,0.305279
1,0.482083
1,0.578077
0,0.328362
0,0.287682
1,0.550222
1,0.647699
0,0.562542
1,0.565085
1,0.467297
0,0.455447
0,0.590846
1,0.561104
0,0.390271
0,0.373580
1,0.187847
1,0.495976
0,0.454758
0,0.381050
0,0.603563
0,0.741075
0,0.346106
1,0.481886
0,0.605224
0,0.408599
0,0.647677
1,0.426471
0,0.288354
0,0.566115
1,0.704047
0,0.741554
1,0.863085
1,0.657533
1,0.720189
0,0.419055
1,0.613599
1,0.635923
0,0.409824
1,0.604149
0,0.618814
0,0.556817
1,0.540407
1,0.577023
1,0.409520
0,0.320742
0,0.314289
1,0.595300
0,0.436107
0,0.450422
0,0.610701
0,0.540146
1,0.478171
1,0.493654
0,0.738381
0,0.227079
0,0.289346
0,0.647347
0,0.433128
1,0.398079
0,0.604402
1,0.789480
1,0.644843
0,0.576283
1,0.350142
0,0.404140
1,0.359687
0,0.667606
1,0.607581
1,0.357248
0,0.270677
1,0.518764
1,0.481990
1,0.947535
0,0.254252
0,0.901551
1,0.927947
0,0.302398
1,0.276629
0,0.451978
0,0.257130
0,0.368515
1,0.394668
0,0.386826
1,0.550098
1,0.425095
0,0.564249
0,0.409585
1,0.612720
1,0.691124
1,0.431519
1,0.832370
0,0.351043
0,0.362701
1,0.612110
0,0.281946
1,0.466200
1,0.788896
1,0.792529
0,0.455259
1,0.405648
0,0.313156
1,0.533230
1,0.588153
0,0.741737
0,0.266973
0,0.362705
1,0.605465
0,0.463625
1,0.604924
0,0.335757
1,0.349197
1,0.604771
1,0.782693
0,0.507691
0,0.530449
1,0.473681
0,0.324495
1,0.614868
1,0.569941
0,0.337527
0,0.317620
1,0.785444
1,0.435813
0,0.380089
0,0.588376
1,0.684255
0,0.399091
1,0.605916
0,0.385219
1,0.408532
0,0.377833
1,0.307010
0,0.260156
0,0.330573
0,0.551498
1,0.588699
1,0.343625
1,0.603041
1,0.560501
1,0.688158
0,0.580694
0,0.366692
0,0.666236
0,0.476524
1,0.321562
0,0.406331
0,0.318847
1,0.338529
0,0.609832
0,0.532723
0,0.546900
0,0.412442
1,0.390792
1,0.685249
1,0.596476
0,0.544785
1,0.505488
0,0.407793
1,0.409847
0,0.379519
0,0.585944
0,0.358361
1,0.388796
1,0.331194
1,0.469719
1,0.467009
0,0.533487
1,0.275253
0,0.445413
1,0.531877
1,0.469720
1,0.914015
0,0.579836
0,0.540328
1,0.650669
1,0.650893
1,0.869010
1,0.418779
1,0.631293
1,0.388621
1,0.538966
0,0.295082
0,0.550080
1,0.636074
1,0.814189
1,0.668430
1,0.256892
0,0.527648
1,0.942747
0,0.718944
0,0.620999
1,0.693437
1,0.524450
0,0.485359
1,0.622529
1,0.299724
1,0.698442
1,0.949063
1,0.744327
0,0.602668
0,0.386736
1,0.505617
0,0.795423
1,0.900002
1,0.579631
1,0.781591
0,0.317097
1,0.454631
1,0.402364
0,0.855474
1,0.754041
1,0.577296
0,0.425837
0,0.575773
1,0.757322
1,0.605531
1,0.232271
0,0.600836
0,0.392907
1,0.575551
0,0.563004
1,0.324776
1,0.630175
0,0.343918
1,0.607453
1,0.697083
1,0.738322
1,0.662320
0,0.324649
1,0.771556
0,0.223298
0,0.689586
1,0.734182
1,0.694804
0,0.332654
0,0.521556
1,0.320446
1,0.487417
1,0.496487
1,0.339111
1,0.413309
1,0.842397
0,0.400710
1,0.779213
0,0.557501
0,0.636293
1,0.461377
1,0.532041
0,0.405855
1,0.756131
1,0.761336
1,0.489815
1,0.597929
0,0.357587
1,0.698172
1,0.848269
1,0.948325
1,0.588993
1,0.483063
1,0.476300
1,0.573689
1,0.675406
1,0.246838
0,0.420474
0,0.214705
0,0.290862
0,0.576410
0,0.364941
0,0.408131
0,0.598663
0,0.344645
1,0.463645
1,0.593869
0,0.611472
0,0.340801
1,0.588890
0,0.345597
1,0.632909
0,0.483738
0,0.314265
0,0.326913
0,0.442979
1,0.431755
1,0.431911
0,0.462124
1,0.565295
0,0.332368
1,0.409398
0,0.625577
0,0.566140
1,0.569751
0,0.421387
0,0.389898
0,0.404845
0,0.558498
0,0.542138
1,0.465742
1,0.625845
0,0.562076
0,0.613853
0,0.410678
0,0.286700
1,0.508654
1,0.310289
1,0.536154
1,0.724431
0,0.665255
1,0.856908
1,0.382632
1,0.303679
1,0.361125
1,0.460565
1,0.639769
0,0.695287
1,0.495060
0,0.644607
0,0.508573
0,0.380925
0,0.452888
0,0.369316
0,0.569758
1,0.365765
1,0.505861
1,0.326960
1,0.788875
1,0.358489
1,0.422154
0,0.350892
1,0.796991
1,0.819361
0,0.347263
1,0.303744
1,0.643420
1,0.601047
1,0.522914
0,0.342710
1,0.617453
1,0.371054
1,0.328143
1,0.949070
0,0.342443
0,0.319386
1,0.371663
0,0.326731
1,0.440292
1,0.389200
1,0.607428
1,0.599733
1,0.418637
0,0.555208
1,0.728664
1,0.535318
0,0.274170
0,0.409752
0,0.338520
0,0.589299
1,0.836452
0,0.623342
1,0.949522
0,0.499534
0,0.607609
0,0.365571
0,0.409031
0,0.297973
0,0.647024
0,0.409041
0,0.425407
1,0.773445
0,0.263107
0,0.321834
1,0.444441
0,0.255394
1,0.793769
1,0.274773
0,0.439701
1,0.509156
0,0.389960
1,0.654148
1,0.672263
0,0.440514
0,0.402671
1,0.901270
0,0.415718
1,0.603488
0,0.385590
0,0.770924
0,0.524654
1,0.363576
1,0.444275
0,0.626452
0,0.427795
0,0.498541
1,0.499178
1,0.409491
1,0.409985
0,0.345897
0,0.395851
1,0.606311
1,0.605334
0,0.385691
0,0.701058
1,0.677554
0,0.407731
1,0.852033
1,0.316781
0,0.522326
1,0.422465
0,0.269642
1,0.628965
0,0.489745
0,0.646862
1,0.778794
1,0.487530
1,0.454394
1,0.373057
1,0.679565
1,0.440911
0,0.497743
1,0.678387
1,0.056711
1,0.633298
1,0.370665
1,0.399874
1,0.559436
1,0.708266
0,0.286857
0,0.339524
0,0.409719
0,0.366154
1,0.541292
1,0.588934
0,0.410198
0,0.504911
1,0.760387
1,0.345769
0,0.395392
1,0.578396
1,0.360160
1,0.714604
0,0.351911
1,0.652743
0,0.376316
0,0.328794
1,0.597815
0,0.303755
1,0.765964
1,0.548289
1,0.753258
0,0.336648
0,0.346893
1,0.570582
1,0.664908
0,0.434486
0,0.742553
0,0.270555
1,0.747205
0,0.584107
0,0.266778
0,0.405732
1,0.725166
0,0.565086
0,0.714974
0,0.456862
1,0.473157
0,0.409643
1,0.422690
0,0.249399
1,0.605715
1,0.253571
0,0.407686
0,0.444189
1,0.266198
0,0.291632
0,0.383196
0,0.399500
0,0.401811
1,0.730498
0,0.291994
1,0.638336
1,0.407488
0,0.251028
0,0.632050
0,0.340772
0,0.308497
1,0.728288
1,0.948137
1,0.361601
0,0.604671
1,0.481837
0,0.319555
0,0.304094
0,0.304335
0,0.642709
0,0.648431
0,0.686426
0,0.606580
0,0.409636
1,0.789058
1,0.396550
0,0.526636
0,0.470037
0,0.363279
1,0.602600
1,0.602438
0,0.321191
1,0.840394
0,0.293926
0,0.302431
0,0.328764
0,0.322937
1,0.738774
0,0.574396
0,0.460238
0,0.360308
0,0.347974
1,0.736940
0,0.295423
1,0.721300
1,0.513367
0,0.542031
0,0.482189
1,0.391138
1,0.751449
0,0.254531
0,0.341299
1,0.463803
0,0.369398
1,0.254475
1,0.375780
0,0.429033
0,0.253283
0,0.640263
1,0.578259
0,0.445528
0,0.629329
0,0.563768
0,0.596207
0,0.416268
0,0.376694
1,0.780181
1,0.601540
1,0.584229
1,0.528919
1,0.785847
1,0.428459
0,0.730658
1,0.833441
1,0.628524
1,0.408766
0,0.363028
1,0.545571
1,0.537415
1,0.795569
0,0.301142
1,0.456956
0,0.559374
1,0.398590
0,0.289353
0,0.570753
0,0.481310
1,0.620460
1,0.603261
1,0.711186
0,0.262329
0,0.458908
1,0.631427
0,0.672825
1,0.373862
1,0.669536
1,0.346056
1,0.498971
0,0.409169
0,0.327484
1,0.594854
1,0.444884
0,0.605290
0,0.274498
0,0.589125
1,0.744590
0,0.332396
0,0.294019
1,0.831763
0,0.474878
0,0.520913
0,0.475140
0,0.332802
0,0.695721
0,0.362387
1,0.403178
0,0.296729
1,0.607013
1,0.437334
1,0.948695
0,0.605542
0,0.358218
1,0.343337
1,0.567616
0,0.417683
1,0.532361
0,0.444043
1,0.603680
1,0.375712
0,0.388683
1,0.476215
1,0.937008
0,0.476027
0,0.620180
1,0.543510
1,0.608129
1,0.318754
1,0.651573
0,0.803757
0,0.467904
1,0.600951
0,0.315871
0,0.300500
1,0.611849
0,0.570425
1,0.532463
0,0.310448
0,0.637579
1,0.818347
1,0.599484
0,0.584227
1,0.380495
1,0.683744
1,0.850607
1,0.871330
1,0.371773
1,0.594138
1,0.719608
1,0.299857
0,0.710576
0,0.523417
1,0.510056
1,0.646053
1,0.602627
0,0.722857
0,0.498133
0,0.471314
0,0.773465
1,0.428944
1,0.763406
1,0.339456
1,0.476111
0,0.526485
0,0.324384
1,0.591385
0,0.231868
1,0.430239
1,0.715529
1,0.476724
0,0.497695
0,0.355935
0,0.280705
0,0.380626
1,0.558532
1,0.758153
0,0.306814
1,0.306041
0,0.373619
1,0.925949
0,0.547274
1,0.328790
1,0.665274
0,0.393652
1,0.612871
1,0.567536
1,0.590619
1,0.620254
1,0.409857
0,0.522555
0,0.655441
1,0.900808
1,0.278610
0,0.515453
0,0.428742
1,0.560249
0,0.451573
1,0.605676
1,0.724599
0,0.576497
0,0.322980
0,0.836333
0,0.594601
0,0.578797
1,0.656838
1,0.254486
1,0.546937
1,0.822672
0,0.309346
0,0.459143
0,0.471611
1,0.300408
0,0.589364
1,0.582277
0,0.604760
1,0.633449
1,0.685505
1,0.659201
0,0.801258
1,0.843005
1,0.562410
1,0.284082
0,0.474061
1,0.680123
1,0.604184
1,0.554971
1,0.535542
0,0.637898
0,0.576881
0,0.383702
1,0.583413
0,0.293990
1,0.627642
1,0.749785
1,0.564779
1,0.605206
0,0.232565
1,0.367944
0,0.543898
1,0.601167
1,0.331370
1,0.589018
1,0.514374
1,0.248550
1,0.680652
1,0.365528
1,0.302556
0,0.447510
0,0.574436
1,0.573849
0,0.357069
1,0.338438
0,0.708091
0,0.230032
0,0.307984
0,0.263927
1,0.303649
0,0.343033
1,0.451923
1,0.637005
0,0.391038
1,0.657483
1,0.848177
1,0.672234
0,0.245988
0,0.445835
0,0.402666
1,0.374350
1,0.504337
0,0.363359
1,0.659610
1,0.605734
0,0.773849
0,0.409477
0,0.320183
0,0.458983
0,0.409553
1,0.926298
1,0.397263
0,0.409612
1,0.806370
0,0.592847
1,0.637991
0,0.338736
1,0.774026
0,0.282521
1,0.627493
1,0.669155
1,0.269385
0,0.450870
0,0.371560
1,0.218311
1,0.421440
0,0.335380
1,0.549447
0,0.311422
0,0.384192
0,0.479694
0,0.586111
1,0.461992
0,0.213014
1,0.572593
1,0.444448
0,0.268501
1,0.379740
1,0.639871
0,0.309405
0,0.582919
1,0.625462
0,0.291462
0,0.327170
0,0.291534
0,0.417769
1,0.565409
0,0.547935
1,0.936029
0,0.371777
1,0.318409
0,0.450291
0,0.361802
1,0.335103
1,0.605725
1,0.605142
1,0.672732
1,0.672140
1,0.276731
1,0.419814
0,0.077131
1,0.332890
1,0.788875
0,0.351944
0,0.323764
0,0.625481
1,0.326640
0,0.258391
0,0.411129
0,0.343789
1,0.353418
1,0.554056
1,0.557923
0,0.622148
0,0.364067
0,0.598418
0,0.430049
1,0.673740
1,0.604971
0,0.692720
1,0.322591
0,0.277493
1,0.399648
0,0.425752
1,0.409244
0,0.320319
1,0.543477
1,0.456126
1,0.307274
1,0.348821
0,0.390354
0,0.261216
0,0.435367
1,0.575741
0,0.274044
0,0.299157
0,0.333102
1,0.604974
0,0.523183
0,0.478989
0,0.431780
1,0.600541
1,0.597746
0,0.639722
0,0.605017
0,0.718610
0,0.341318
0,0.275672
0,0.361944
1,0.588822
0,0.632080
1,0.624286
0,0.620969
0,0.543979
0,0.517976
1,0.344338
1,0.394292
1,0.618591
1,0.312532
1,0.777578
1,0.307550
0,0.486129
0,0.311688
1,0.527861
0,0.605539
1,0.541436
1,0.948157
0,0.496876
0,0.508151
0,0.607323
0,0.332836
1,0.353559
1,0.597050
0,0.447885
1,0.556398
0,0.352312
1,0.571962
1,0.509722
1,0.604752
1,0.603072
0,0.256651
1,0.409813
1,0.343969
0,0.203268
1,0.518986
1,0.582734
1,0.351891
1,0.638027
1,0.375981
0,0.071735
1,0.827401
0,0.325675
1,0.848336
1,0.552709
1,0.404008
0,0.320224
0,0.286282
0,0.552844
1,0.514697
1,0.348177
1,0.403161
0,0.440380
1,0.575255
1,0.256227
0,0.438518
0,0.439905
1,0.311185
1,0.641753
0,0.339199
1,0.278553
1,0.594380
0,0.336924
1,0.289438
0,0.372467
0,0.366733
1,0.336751
0,0.398524
0,0.391643
0,0.363799
0,0.442318
1,0.686955
1,0.308810
1,0.650032
0,0.442950
0,0.307199
0,0.359834
1,0.409731
0,0.561561
1,0.366390
1,0.507282
1,0.346950
1,0.599118
1,0.561689
0,0.717816
0,0.273171
0,0.693911
0,0.680349
1,0.507370
1,0.947995
1,0.566787
0,0.677300
0,0.569353
1,0.311553
0,0.614295
1,0.470040
0,0.320761
1,0.327697
1,0.790237
1,0.556756
1,0.564679
1,0.357145
1,0.614199
0,0.347411
1,0.346143
1,0.455945
1,0.577532
1,0.707845
0,0.468779
1,0.444254
0,0.440006
0,0.350473
1,0.361639
1,0.604225
1,0.305544
1,0.589350
1,0.601921
0,0.609775
1,0.482005
1,0.679613
1,0.841241
0,0.556885
1,0.858220
0,0.619870
0,0.769425
0,0.474452
1,0.692828
1,0.330576
1,0.338937
1,0.701172
0,0.693153
1,0.600770
0,0.366085
1,0.612567
0,0.255253
0,0.348921
1,0.651337
0,0.562174
1,0.605322
0,0.511787
0,0.641947
1,0.581775
0,0.627543
1,0.250222
1,0.601824
1,0.682478
1,0.645532
0,0.388652
1,0.323345
0,0.688160
0,0.408152
1,0.332651
1,0.526741
1,0.379621
0,0.381604
0,0.410487
1,0.815482
0,0.498386
0,0.298756
0,0.460680
1,0.680103
1,0.712859
0,0.464839
1,0.397609
0,0.508016
1,0.619968
0,0.301627
0,0.319483
0,0.437055
0,0.364154
1,0.409515
0,0.467838
1,0.281279
0,0.288094
1,0.313059
0,0.309029
0,0.333143
0,0.604567
1,0.651828
1,0.600071
1,0.409649
1,0.584380
0,0.421284
1,0.610701
1,0.347690
0,0.301109
1,0.435914
0,0.287206
0,0.612993
0,0.309494
0,0.472369
1,0.605502
1,0.606939
1,0.572662
1,0.505911
1,0.472908
0,0.278486
0,0.713908
0,0.276212
0,0.425732
0,0.341560
0,0.680471
1,0.660953
0,0.426784
1,0.599590
0,0.575581
1,0.725785
1,0.661293
1,0.341001
0,0.286095
0,0.717479
0,0.367335
0,0.409681
1,0.622927
1,0.336514
1,0.387605
0,0.328705
1,0.462008
1,0.376352
0,0.375864
0,0.391578
0,0.310264
0,0.375708
1,0.323321
0,0.817977
0,0.467490
0,0.367719
1,0.563267
0,0.387869
1,0.685236
1,0.635684
0,0.419725
1,0.601703
0,0.452019
1,0.434123
1,0.354264
0,0.366069
0,0.486098
1,0.567998
1,0.438359
1,0.948894
0,0.443333
1,0.423183
0,0.266914
0,0.605275
0,0.545749
1,0.693040
1,0.491449
0,0.508181
0,0.631905
0,0.336991
1,0.242140
1,0.687417
1,0.376157
1,0.569852
1,0.540191
0,0.562825
1,0.383321
1,0.545754
1,0.350058
0,0.426382
1,0.622269
1,0.560880
0,0.341905
0,0.560138
0,0.609611
1,0.718561
0,0.409534
1,0.339626
1,0.498475
0,0.465868
1,0.718994
0,0.593597
0,0.268676
0,0.649422
1,0.514059
1,0.642325
0,0.409689
1,0.515112
1,0.511643
0,0.601400
0,0.548795
0,0.476211
1,0.748290
0,0.271377
1,0.442643
1,0.417102
0,0.400191
1,0.605765
1,0.670688
1,0.515875
0,0.531111
0,0.244896
1,0.417108
1,0.463898
0,0.356901
0,0.350679
1,0.439671
0,0.311028
1,0.538313
1,0.617727
1,0.590873
1,0.355588
0,0.249765
0,0.692525
0,0.268803
0,0.308865
0,0.380736
1,0.409533
0,0.238142
1,0.629656
0,0.430444
0,0.452297
1,0.848517
0,0.343619
0,0.739309
1,0.409833
1,0.326752
1,0.793158
1,0.537563
0,0.492735
1,0.547415
0,0.610846
1,0.766151
0,0.447124
1,0.477321
1,0.576873
1,0.279150
0,0.347162
1,0.571790
0,0.353237
1,0.210900
1,0.489009
0,0.347161
1,0.608109
1,0.443872
0,0.515556
0,0.367208
1,0.654424
0,0.635876
1,0.612050
1,0.574428
1,0.949325
0,0.424487
0,0.305942
1,0.530866
1,0.392403
0,0.692628
1,0.456721
0,0.892994
1,0.493856
0,0.317657
0,0.419624
1,0.665867
1,0.443267
0,0.300145
0,0.430276
0,0.623580
1,0.660942
0,0.314258
1,0.642447
0,0.380051
1,0.452982
1,0.683548
0,0.291710
0,0.435554
1,0.424378
0,0.363017
1,0.507762
0,0.588431
0,0.458275
1,0.724412
1,0.280077
1,0.316272
1,0.737854
0,0.402896
1,0.936024
0,0.276248
1,0.605258
1,0.611219
0,0.613480
0,0.314216
0,0.333467
1,0.557350
1,0.631813
0,0.269821
0,0.360846
1,0.603956
0,0.486961
1,0.671888
1,0.349585
1,0.610299
0,0.363092
0,0.321152
1,0.488077
1,0.449066
0,0.631822
0,0.566830
1,0.603361
0,0.465169
1,0.569175
1,0.367872
0,0.368730
1,0.631547
1,0.368766
0,0.311767
1,0.606517
1,0.596096
1,0.620012
0,0.342840
1,0.141824
0,0.267301
1,0.747092
1,0.605003
1,0.665531
0,0.347972
0,0.303184
1,0.933886
0,0.527875
1,0.507344
0,0.233867
1,0.533216
0,0.609879
1,0.462135
0,0.297355
1,0.598103
1,0.590928
1,0.630462
0,0.329093
0,0.621284
0,0.378366
0,0.279440
0,0.464900
0,0.605506
1,0.697735
0,0.316148
1,0.567601
0,0.371059
1,0.468747
1,0.350666
1,0.676528
0,0.603239
0,0.497793
1,0.605269
1,0.631485
1,0.890093
1,0.636497
0,0.408938
1,0.457628
1,0.837880
1,0.326824
1,0.904699
0,0.661796
0,0.275390
1,0.408738
1,0.884760
1,0.349103
0,0.349013
1,0.643666
1,0.764581
0,0.801261
1,0.623533
0,0.362009
0,0.342943
1,0.573615
1,0.607808
1,0.741194
0,0.371712
1,0.583316
1,0.275638
1,0.537102
0,0.400773
1,0.649977
1,0.594281
1,0.413667
0,0.641288
0,0.417790
0,0.562503
1,0.577424
1,0.370166
1,0.487084
0,0.331684
0,0.460595
0,0.474924
0,0.585401
1,0.411922
1,0.586894
1,0.556956
0,0.836464
1,0.676581
0,0.415670
0,0.300043
0,0.604831
1,0.558722
0,0.390651
0,0.417417
1,0.587072
0,0.711604
0,0.358959
1,0.607479
0,0.321636
0,0.645474
1,0.422419
0,0.365183
1,0.353933
0,0.460618
1,0.762325
1,0.409394
1,0.673397
1,0.397556
1,0.400532
0,0.472838
0,0.428044
0,0.496991
0,0.409140
0,0.444073
1,0.336193
0,0.538699
0,0.260563
0,0.580413
0,0.634428
1,0.459136
0,0.281397
0,0.308960
0,0.335181
0,0.274309
1,0.647900
0,0.649485
0,0.310554
1,0.482891
0,0.279247
0,0.317361
0,0.321570
0,0.434396
1,0.593756
0,0.434117
1,0.654262
1,0.549297
1,0.827843
0,0.443954
0,0.293041
0,0.469887
1,0.599397
1,0.672420
1,0.483260
1,0.538235
0,0.429162
0,0.478966
1,0.204394
0,0.491525
0,0.406253
1,0.650106
0,0.556184
1,0.254325
0,0.425183
0,0.447704
1,0.460918
0,0.410960
1,0.949627
1,0.604475
1,0.949089
1,0.274626
