Label,Probability
1,0.396626
0,0.348246
0,0.485072
1,0.395454
1,0.485072
1,0.623474
1,0.374754
1,0.556206
1,0.452969
1,0.445648
0,0.410362
1,0.609312
1,0.522344
0,0.629303
0,0.451448
0,0.489806
1,0.448449
0,0.335728
1,0.461944
0,0.497671
1,0.501460
0,0.495851
0,0.564788
0,0.532578
1,0.387401
0,0.572328
0,0.358590
1,0.529170
1,0.747587
1,0.527543
0,0.450994
0,0.567031
0,0.573008
0,0.352356
1,0.666891
0,0.477557
0,0.759919
1,0.357034
0,0.471174
1,0.732088
0,0.501324
1,0.594111
0,0.416653
0,0.505806
1,0.529170
1,0.409954
1,0.427664
1,0.518771
0,0.403968
0,0.588227
1,0.499663
0,0.494812
0,0.501460
0,0.434735
0,0.376060
1,0.452969
1,0.449115
1,0.656753
0,0.635402
1,0.340759
1,0.638351
0,0.470055
0,0.456238
1,0.432810
0,0.357238
1,0.544136
0,0.457958
0,0.505665
0,0.536187
1,0.520524
1,0.521579
0,0.324448
0,0.511897
0,0.413109
0,0.540699
1,0.448303
1,0.458922
1,0.301737
1,0.210505
0,0.512555
1,0.450499
1,0.274044
0,0.630929
1,0.397292
0,0.568103
0,0.463843
1,0.567383
1,0.396763
0,0.389599
1,0.659362
0,0.362828
0,0.613402
1,0.484530
1,0.764373
1,0.534775
1,0.420350
0,0.448418
0,0.435071
1,0.555994
1,0.535290
1,0.627072
1,0.829220
0,0.411013
0,0.532066
1,0.420810
1,0.433218
1,0.472947
0,0.251283
1,0.530435
1,0.355737
1,0.572456
0,0.479265
0,0.512735
1,0.506519
1,0.788417
1,0.416208
0,0.354252
1,0.593729
0,0.476806
0,0.701429
1,0.547897
1,0.523059
1,0.617670
0,0.394322
1,0.451293
1,0.540536
1,0.533461
1,0.442540
0,0.553836
0,0.393959
1,0.501460
1,0.457609
0,0.448843
0,0.501460
0,0.620985
1,0.433936
1,0.638088
0,0.464886
0,0.489432
1,0.397615
1,0.445967
0,0.427664
0,0.375951
0,0.502321
0,0.547620
0,0.523911
0,0.448793
0,0.418009
0,0.484728
1,0.501460
1,0.461774
0,0.455080
0,0.528798
0,0.445967
0,0.365604
0,0.417267
1,0.289699
0,0.620578
0,0.671366
0,0.526060
0,0.355062
0,0.492518
1,0.742367
0,0.657410
0,0.366973
1,0.609203
1,0.570354
1,0.523394
0,0.371856
0,0.498285
1,0.535291
1,0.516858
1,0.379186
0,0.436897
0,0.538845
0,0.536187
1,0.478426
0,0.507306
0,0.444418
1,0.528898
0,0.446207
1,0.746281
1,0.755404
1,0.610423
1,0.434213
0,0.333017
1,0.711522
1,0.492710
1,0.417944
1,0.665186
1,0.435681
0,0.355049
0,0.401573
1,0.166753
1,0.503127
0,0.577745
0,0.550186
0,0.586286
1,0.450753
1,0.506466
0,0.479275
1,0.531870
1,0.501906
0,0.507459
0,0.401684
0,0.461664
0,0.407637
0,0.501095
0,0.606937
1,0.725107
0,0.348246
0,0.705411
0,0.636638
0,0.454045
1,0.413108
0,0.449598
1,0.761685
0,0.501095
1,0.561768
1,0.453576
0,0.457593
1,0.350751
1,0.626876
1,0.350302
1,0.601061
1,0.531613
1,0.445198
1,0.495592
0,0.601119
1,0.501460
1,0.466131
1,0.460136
1,0.763597
1,0.477353
1,0.509538
0,0.444255
1,0.501460
0,0.611627
0,0.476837
0,0.427664
0,0.561465
1,0.451431
0,0.667467
1,0.375415
1,0.404857
1,0.721396
1,0.474594
0,0.396584
0,0.711599
1,0.532308
0,0.417403
0,0.548398
1,0.411637
0,0.314672
0,0.506229
0,0.287811
1,0.451224
0,0.583168
0,0.478411
0,0.466256
1,0.680805
0,0.465906
1,0.562880
1,0.513972
0,0.635512
0,0.475228
1,0.778348
1,0.570827
0,0.481877
1,0.273234
1,0.413460
0,0.736345
1,0.501461
0,0.433302
0,0.471852
1,0.623642
1,0.442723
1,0.504396
0,0.408763
1,0.784818
1,0.456790
0,0.501460
1,0.562106
0,0.575895
0,0.461765
0,0.247037
1,0.766500
1,0.563390
0,0.534712
0,0.487393
1,0.440465
1,0.388329
1,0.459388
0,0.534448
0,0.426957
0,0.497936
0,0.658564
1,0.428390
0,0.486168
1,0.361367
1,0.386398
0,0.575895
1,0.647835
1,0.507084
0,0.602600
1,0.519715
1,0.662914
0,0.491085
1,0.670011
0,0.557417
0,0.544461
0,0.579764
0,0.567342
0,0.483351
0,0.490992
1,0.733763
1,0.694797
1,0.498236
0,0.428005
1,0.619567
0,0.501460
0,0.758397
1,0.709533
1,0.497671
1,0.439863
0,0.718592
1,0.465631
1,0.494812
1,0.679612
0,0.358312
0,0.248034
1,0.400441
0,0.451931
1,0.389599
1,0.517749
1,0.337202
1,0.501311
0,0.674183
1,0.719779
0,0.575657
0,0.448226
0,0.511270
1,0.506501
0,0.489386
1,0.591300
1,0.441800
1,0.430702
1,0.343204
1,0.457505
0,0.396608
0,0.678518
1,0.603853
0,0.493476
0,0.382806
0,0.459022
1,0.692785
1,0.446301
1,0.480502
1,0.665144
1,0.520800
0,0.386398
1,0.454862
1,0.473814
1,0.617319
0,0.561658
1,0.444851
0,0.460934
1,0.486168
0,0.463025
1,0.748904
1,0.527796
0,0.387972
0,0.426429
0,0.529627
0,0.607679
1,0.643212
1,0.460136
1,0.557601
0,0.569461
0,0.496645
0,0.544836
1,0.434041
0,0.431003
0,0.702641
0,0.458701
1,0.551783
1,0.371313
1,0.469387
1,0.606297
0,0.537903
1,0.511151
1,0.575573
0,0.469379
1,0.491942
1,0.792400
0,0.478476
1,0.428383
0,0.369842
0,0.542823
0,0.511150
0,0.501460
1,0.754616
1,0.439718
0,0.521201
1,0.717429
1,0.447600
1,0.385804
0,0.464499
1,0.495851
0,0.484958
1,0.501535
0,0.369842
1,0.605158
1,0.503666
1,0.523394
1,0.511751
0,0.632420
1,0.445968
0,0.483251
1,0.643178
0,0.404934
1,0.518591
0,0.471174
0,0.213706
1,0.442084
1,0.581693
1,0.501460
0,0.420114
0,0.500409
0,0.511661
1,0.501967
1,0.708999
0,0.451293
0,0.705279
1,0.403733
0,0.469387
0,0.311687
1,0.780932
1,0.453842
0,0.505313
1,0.817881
0,0.416899
0,0.638576
1,0.700857
1,0.409954
1,0.570882
1,0.544349
1,0.570692
0,0.475375
0,0.374191
1,0.424187
0,0.633081
1,0.448303
0,0.494875
0,0.419737
1,0.646405
0,0.422390
0,0.580047
1,0.504285
0,0.647479
1,0.551314
0,0.461765
0,0.549487
0,0.477322
1,0.499596
0,0.367790
1,0.409701
1,0.386398
1,0.447374
0,0.506188
0,0.580427
1,0.427180
0,0.283828
0,0.469250
0,0.451293
1,0.558312
0,0.354044
0,0.464499
0,0.509538
1,0.619962
1,0.501460
1,0.820007
1,0.417273
0,0.421967
0,0.617839
1,0.500423
1,0.505664
1,0.573008
1,0.760251
0,0.451347
1,0.439581
1,0.483378
1,0.453015
0,0.484958
0,0.689270
0,0.307590
0,0.551774
1,0.675550
0,0.580199
1,0.562978
0,0.435818
0,0.594783
1,0.608011
0,0.428856
0,0.576832
0,0.457135
1,0.736972
1,0.456497
1,0.539232
0,0.384509
0,0.490784
0,0.606088
1,0.404928
0,0.408998
0,0.473016
1,0.427664
1,0.470721
1,0.585410
0,0.448303
0,0.489591
1,0.746774
0,0.524485
0,0.404934
1,0.407219
1,0.420830
1,0.490796
1,0.787895
1,0.667926
1,0.434899
0,0.510157
0,0.385908
0,0.419797
1,0.731919
1,0.317277
0,0.420350
0,0.529622
1,0.711599
1,0.595609
1,0.436226
0,0.544836
0,0.608306
0,0.464263
0,0.434678
0,0.533035
0,0.537900
1,0.576833
0,0.305823
0,0.574635
1,0.529169
1,0.401402
1,0.619998
1,0.530549
1,0.477322
0,0.390376
1,0.593037
1,0.493168
0,0.470485
0,0.396584
1,0.492283
0,0.491743
1,0.468848
0,0.593729
1,0.710265
1,0.576598
1,0.612666
0,0.623379
1,0.410518
0,0.410876
1,0.662914
1,0.520379
1,0.458513
1,0.571889
1,0.539922
0,0.444851
1,0.501460
1,0.685021
1,0.629729
1,0.525888
1,0.368657
1,0.670810
0,0.406160
0,0.723143
0,0.397615
1,0.599813
0,0.493476
0,0.477487
0,0.523374
0,0.314498
0,0.561107
0,0.641668
0,0.417138
1,0.376184
1,0.456925
0,0.389515
0,0.305150
0,0.677577
0,0.439867
0,0.358013
1,0.566793
0,0.491942
1,0.496804
1,0.486348
0,0.367809
0,0.557132
1,0.481877
0,0.455080
1,0.475650
1,0.463274
0,0.479579
0,0.426957
1,0.512071
1,0.686061
1,0.423529
1,0.517168
1,0.537832
1,0.511327
0,0.566621
1,0.456880
0,0.661680
0,0.531934
0,0.507102
1,0.736803
0,0.468017
0,0.451931
1,0.761685
0,0.404934
0,0.363057
1,0.480754
1,0.458450
0,0.454862
0,0.299600
0,0.583678
1,0.483162
1,0.547376
0,0.406953
1,0.435681
0,0.470718
1,0.553607
1,0.595239
1,0.514079
0,0.470055
0,0.499663
0,0.331227
0,0.361367
0,0.660097
0,0.348246
1,0.501460
0,0.407230
1,0.492221
1,0.677300
1,0.532446
0,0.385136
0,0.406330
1,0.410518
0,0.352720
1,0.416208
0,0.696085
0,0.388250
0,0.430486
1,0.434575
0,0.478219
1,0.501460
1,0.643146
1,0.422542
0,0.397615
1,0.432810
1,0.460136
1,0.262406
1,0.607783
1,0.494202
0,0.373234
0,0.254624
0,0.293986
1,0.321769
1,0.593653
1,0.676923
0,0.495766
1,0.681185
0,0.499663
1,0.712358
1,0.511151
1,0.483570
0,0.528798
1,0.460226
0,0.486123
0,0.348246
0,0.630459
1,0.387683
0,0.513035
0,0.590007
1,0.498285
0,0.302824
0,0.513732
0,0.472104
1,0.484815
0,0.712714
1,0.529078
1,0.600791
1,0.661680
0,0.470055
0,0.510899
1,0.783284
1,0.361183
1,0.155041
0,0.372210
1,0.783602
1,0.800913
1,0.448304
1,0.278877
1,0.627479
1,0.463657
0,0.399630
1,0.704283
1,0.563811
0,0.561872
0,0.307665
1,0.404595
0,0.483377
0,0.413057
1,0.315141
0,0.584237
0,0.543422
1,0.532869
0,0.593462
0,0.385804
1,0.434819
1,0.475228
1,0.566793
1,0.529959
1,0.560210
1,0.575348
0,0.424411
1,0.361367
0,0.489806
1,0.498285
1,0.523055
0,0.295100
1,0.460136
1,0.522476
1,0.581656
0,0.544836
1,0.602744
1,0.499663
0,0.483251
1,0.419911
1,0.407002
1,0.524201
1,0.524723
0,0.792861
1,0.412111
0,0.432596
0,0.364015
0,0.509538
1,0.449856
0,0.422870
0,0.419797
0,0.679982
0,0.424770
1,0.621383
1,0.373009
0,0.663533
0,0.524354
0,0.461765
1,0.712982
1,0.503127
0,0.375077
0,0.435427
0,0.485656
0,0.433698
0,0.546820
1,0.303230
1,0.433218
0,0.512340
1,0.603979
0,0.501460
0,0.668494
0,0.489313
0,0.394462
1,0.542517
0,0.584055
1,0.543591
0,0.451293
0,0.792213
0,0.381971
0,0.427664
0,0.429941
1,0.605562
1,0.516560
0,0.494233
0,0.571303
0,0.359073
0,0.307866
0,0.333186
1,0.699856
1,0.528798
1,0.722703
1,0.487258
1,0.415922
1,0.518773
1,0.413463
1,0.386398
0,0.520855
1,0.577423
1,0.496447
1,0.701175
0,0.651910
1,0.505665
0,0.402631
0,0.465084
1,0.624733
1,0.492729
0,0.636508
1,0.465623
0,0.414748
0,0.425160
0,0.501460
0,0.556722
0,0.401534
1,0.559453
0,0.366068
1,0.588094
1,0.675381
0,0.486457
0,0.477143
0,0.595219
1,0.525823
1,0.618909
1,0.593729
1,0.611410
1,0.646589
0,0.415269
0,0.509533
0,0.434899
1,0.501460
1,0.448638
1,0.518230
0,0.494374
0,0.588892
0,0.259775
1,0.554441
0,0.486168
0,0.446383
1,0.498108
1,0.501460
1,0.543800
1,0.619079
0,0.407637
1,0.483373
1,0.451293
0,0.489970
0,0.426957
0,0.629542
0,0.512816
0,0.501460
0,0.499448
0,0.408998
1,0.543626
1,0.553590
1,0.512976
0,0.430486
0,0.643488
0,0.468848
1,0.387189
0,0.382364
0,0.420034
1,0.797969
1,0.519042
1,0.402705
0,0.431197
1,0.811367
0,0.672292
1,0.370318
0,0.564037
1,0.582165
0,0.501109
1,0.707090
1,0.562261
0,0.448911
0,0.681306
1,0.559150
0,0.247818
1,0.639904
0,0.711156
0,0.516432
1,0.413367
0,0.417755
0,0.376846
1,0.712358
1,0.599392
1,0.500163
0,0.393055
1,0.577756
0,0.363658
0,0.448302
1,0.498285
0,0.200876
1,0.612845
0,0.641668
1,0.420098
0,0.494733
0,0.557255
1,0.444644
0,0.374191
0,0.564831
0,0.428692
1,0.313658
1,0.617588
1,0.575911
1,0.470485
1,0.519829
0,0.433391
1,0.482150
0,0.620483
1,0.662734
1,0.538627
0,0.472660
0,0.495851
1,0.704730
1,0.458883
1,0.463337
0,0.544138
0,0.516432
1,0.699149
1,0.482594
0,0.370318
1,0.503062
0,0.483378
0,0.494841
1,0.536493
1,0.413108
0,0.663298
1,0.454812
0,0.440826
1,0.382859
0,0.523689
0,0.426518
0,0.501460
0,0.372589
0,0.524611
0,0.495190
0,0.605465
1,0.399608
0,0.366068
0,0.396124
1,0.718756
0,0.433218
1,0.414007
0,0.434899
1,0.498285
1,0.510699
1,0.362015
0,0.434899
1,0.585767
0,0.510157
1,0.518880
0,0.446121
0,0.596402
0,0.661680
0,0.540604
0,0.586312
1,0.438772
1,0.532066
1,0.702409
0,0.443035
0,0.461928
1,0.790012
0,0.482775
0,0.607195
0,0.520319
1,0.731017
1,0.501460
0,0.410529
0,0.510467
0,0.442210
1,0.767294
0,0.548768
0,0.282688
1,0.800247
1,0.482150
1,0.767294
0,0.447211
1,0.554628
0,0.275061
1,0.766995
0,0.483196
0,0.362015
0,0.754430
1,0.733571
1,0.489806
0,0.501461
0,0.434213
0,0.319968
0,0.531587
1,0.602895
1,0.494502
1,0.627960
0,0.385457
1,0.608926
1,0.387401
1,0.772036
0,0.373403
1,0.720564
1,0.738322
0,0.527796
1,0.527717
0,0.401684
1,0.609765
0,0.504812
0,0.486168
0,0.473016
0,0.563490
0,0.491811
0,0.688662
1,0.506323
0,0.601309
0,0.489605
1,0.462834
0,0.493629
0,0.517566
1,0.645650
1,0.464499
1,0.334694
0,0.454862
0,0.525082
0,0.414481
0,0.417944
1,0.558312
1,0.459259
1,0.415249
0,0.347477
0,0.428856
0,0.287222
1,0.528707
0,0.517017
1,0.308906
0,0.533251
1,0.461928
0,0.528580
1,0.568944
0,0.422046
0,0.636508
1,0.579038
1,0.603863
1,0.579341
1,0.501460
1,0.830050
0,0.501460
1,0.487145
1,0.595071
1,0.493168
1,0.282688
1,0.546789
0,0.543866
0,0.494812
0,0.475228
1,0.778409
1,0.544894
1,0.679751
1,0.387738
0,0.490634
0,0.327708
1,0.555605
1,0.701054
0,0.490500
1,0.619079
1,0.581379
0,0.501790
1,0.530629
0,0.533369
0,0.563634
1,0.501461
0,0.528192
0,0.620811
0,0.590961
0,0.302508
1,0.486510
0,0.613239
0,0.373097
0,0.511327
1,0.539431
1,0.529988
0,0.498597
1,0.501095
0,0.552513
0,0.485354
1,0.569348
1,0.423485
0,0.517869
0,0.276107
1,0.520379
0,0.568460
0,0.462185
1,0.540504
1,0.529567
1,0.425482
0,0.534865
1,0.501460
1,0.589806
0,0.551017
0,0.493168
1,0.493476
0,0.448303
1,0.491942
0,0.451258
1,0.422145
1,0.299600
0,0.390253
1,0.417825
0,0.416259
1,0.526060
1,0.445549
1,0.759959
1,0.679982
0,0.368698
0,0.503062
0,0.490138
0,0.638772
1,0.416259
0,0.615363
1,0.533974
1,0.579536
1,0.414748
0,0.474813
0,0.735729
0,0.463337
0,0.595239
0,0.463337
1,0.766995
0,0.581610
1,0.448244
1,0.399563
1,0.717370
0,0.501460
0,0.536187
1,0.448303
1,0.495851
0,0.425358
1,0.479914
1,0.433698
0,0.530107
1,0.521129
1,0.494660
1,0.627547
0,0.563651
1,0.536404
0,0.486168
1,0.644065
0,0.479697
1,0.500643
1,0.491942
1,0.501460
0,0.369162
0,0.406187
1,0.464829
1,0.472469
1,0.651139
1,0.434041
1,0.354240
0,0.483989
1,0.586007
0,0.463595
1,0.318542
1,0.689764
0,0.441715
0,0.483683
0,0.525226
1,0.727404
1,0.523394
1,0.601139
0,0.276201
1,0.577837
1,0.481877
1,0.493168
0,0.501460
1,0.459022
1,0.447169
0,0.333403
1,0.412012
1,0.406442
0,0.493168
1,0.516858
1,0.537191
0,0.569485
1,0.523394
0,0.375091
0,0.501095
1,0.747587
0,0.359122
0,0.478411
0,0.593957
1,0.349523
1,0.757077
0,0.554240
1,0.501460
0,0.512943
1,0.447296
1,0.421553
0,0.488955
0,0.482796
1,0.560142
1,0.501460
1,0.503590
1,0.534293
0,0.603956
1,0.537155
1,0.501460
1,0.655876
0,0.480767
0,0.505650
0,0.501790
1,0.484535
0,0.633999
1,0.506501
0,0.260720
1,0.428190
1,0.828835
0,0.464641
1,0.667762
0,0.443920
1,0.672876
0,0.483251
1,0.526911
1,0.627226
0,0.484371
1,0.423474
1,0.474762
1,0.469387
0,0.394322
0,0.501461
0,0.401402
1,0.653813
0,0.661680
0,0.490369
0,0.645763
1,0.532031
0,0.399608
0,0.405900
0,0.531934
1,0.589952
1,0.490139
1,0.495851
0,0.576168
0,0.415078
0,0.437654
0,0.235309
0,0.670810
0,0.407002
1,0.481877
1,0.559718
1,0.501460
1,0.220460
1,0.586193
0,0.471567
0,0.396124
1,0.573008
1,0.501790
1,0.741645
0,0.402579
1,0.514497
1,0.433247
0,0.478411
0,0.465848
1,0.445967
1,0.421760
1,0.544033
1,0.290589
0,0.634451
0,0.423681
1,0.576961
1,0.477181
0,0.683464
0,0.561655
0,0.428402
1,0.517750
0,0.558783
0,0.568552
1,0.387948
1,0.559095
1,0.396124
1,0.657844
0,0.465486
1,0.525823
0,0.642432
1,0.451224
0,0.503629
1,0.677518
0,0.491765
1,0.559144
0,0.535872
0,0.520844
0,0.667383
1,0.661140
1,0.531934
1,0.623124
1,0.665091
1,0.533864
1,0.724289
0,0.423745
0,0.477353
0,0.621961
1,0.433499
0,0.411428
0,0.418256
1,0.553472
0,0.461122
0,0.566382
1,0.579873
1,0.501461
0,0.377196
0,0.397615
1,0.486496
0,0.487831
1,0.391636
0,0.478979
1,0.575570
0,0.501460
1,0.539108
0,0.454855
1,0.420350
1,0.630613
1,0.615544
0,0.475463
1,0.501095
0,0.453443
0,0.484706
0,0.634545
0,0.444644
1,0.495593
0,0.409844
0,0.531429
1,0.622477
1,0.685033
1,0.703492
0,0.549487
0,0.380866
0,0.634024
0,0.368656
1,0.427611
0,0.448303
0,0.447468
1,0.415959
1,0.514531
1,0.501460
1,0.432768
0,0.399966
0,0.638351
1,0.449473
0,0.541311
1,0.498285
1,0.408763
1,0.574556
0,0.523394
1,0.740490
0,0.525584
0,0.683902
0,0.787877
1,0.533120
0,0.407637
0,0.533240
1,0.566793
0,0.429941
1,0.421967
0,0.582207
1,0.485656
1,0.535900
0,0.539431
1,0.531222
1,0.358590
0,0.495592
1,0.583826
0,0.608244
1,0.531934
0,0.386409
1,0.501460
1,0.544836
1,0.501460
1,0.616826
0,0.431003
1,0.333128
0,0.596262
1,0.472719
0,0.487255
1,0.444644
0,0.501460
0,0.451224
1,0.515416
0,0.148806
1,0.416899
1,0.740490
0,0.617002
1,0.752614
0,0.749577
1,0.501095
1,0.610328
0,0.580240
1,0.778026
0,0.568201
0,0.492941
0,0.544536
1,0.595311
0,0.610922
0,0.516295
1,0.474901
0,0.665465
1,0.699441
0,0.372534
1,0.624733
1,0.602821
0,0.446348
0,0.416208
0,0.567572
0,0.506473
0,0.368299
1,0.583834
0,0.623585
1,0.349905
1,0.409952
0,0.243185
0,0.476495
1,0.511151
0,0.563227
0,0.389599
1,0.725851
0,0.535797
0,0.447296
1,0.554062
0,0.328174
0,0.549338
0,0.465029
0,0.510919
1,0.396048
0,0.498285
0,0.538491
1,0.502039
0,0.465749
0,0.651107
1,0.507342
1,0.576117
1,0.385130
1,0.530310
0,0.591706
0,0.396584
1,0.549074
1,0.463677
0,0.585633
1,0.326063
1,0.542823
0,0.548768
1,0.685047
0,0.531410
0,0.494568
1,0.544138
0,0.394462
0,0.396048
1,0.494841
0,0.540392
0,0.506501
0,0.443419
0,0.412591
1,0.531724
1,0.603201
0,0.510329
0,0.581137
0,0.381972
1,0.513680
0,0.387241
0,0.291013
0,0.493476
0,0.341555
1,0.576581
0,0.511327
1,0.408763
0,0.537570
0,0.548455
0,0.572204
1,0.537408
0,0.574232
1,0.355049
1,0.352575
0,0.448251
1,0.651308
1,0.506884
0,0.703269
0,0.644302
1,0.408764
1,0.529988
0,0.358040
0,0.751327
1,0.539987
0,0.219522
0,0.337495
0,0.394529
1,0.477322
0,0.516033
1,0.839747
0,0.464499
1,0.494841
1,0.560679
0,0.501460
1,0.486216
0,0.459442
1,0.581183
0,0.418697
1,0.536187
1,0.728650
1,0.650202
0,0.467219
0,0.414748
1,0.594111
1,0.421760
0,0.458765
0,0.548768
1,0.632938
1,0.395484
0,0.369158
0,0.411637
1,0.477353
1,0.501460
1,0.426398
0,0.474439
0,0.668972
1,0.575657
1,0.532066
0,0.427857
0,0.497671
1,0.693803
1,0.584958
1,0.343771
1,0.497671
1,0.548952
1,0.531934
1,0.845872
0,0.535290
1,0.461546
0,0.665001
1,0.380711
0,0.369264
1,0.456790
0,0.368571
1,0.517860
1,0.429941
1,0.732504
1,0.664006
0,0.593660
0,0.469070
1,0.534982
0,0.583439
1,0.433402
1,0.644334
0,0.535723
0,0.566358
1,0.451216
0,0.440276
0,0.489314
1,0.521093
0,0.465459
0,0.510157
1,0.539140
0,0.677536
0,0.238422
0,0.422145
0,0.437970
1,0.470055
0,0.379264
1,0.599273
1,0.343994
1,0.465623
1,0.604366
0,0.470055
1,0.585528
1,0.531613
0,0.469387
1,0.444233
0,0.501311
0,0.510157
0,0.506841
0,0.602326
1,0.535291
1,0.481824
0,0.639915
0,0.440410
0,0.453285
1,0.727000
0,0.345857
0,0.417588
0,0.511897
1,0.510227
0,0.491664
1,0.510157
1,0.573008
0,0.493168
0,0.429760
1,0.600029
1,0.506502
0,0.461546
0,0.711551
0,0.506884
0,0.447600
1,0.372939
1,0.492954
1,0.709744
0,0.572351
0,0.553201
1,0.497671
1,0.583521
0,0.542142
0,0.306618
0,0.490590
0,0.820007
0,0.529988
1,0.498859
1,0.676141
1,0.348018
0,0.540476
0,0.527645
0,0.362015
0,0.471322
0,0.451238
0,0.396124
0,0.365141
1,0.800755
0,0.472265
0,0.651134
1,0.411637
0,0.327094
0,0.471174
1,0.543970
0,0.528057
1,0.509538
1,0.493168
1,0.757821
0,0.492988
1,0.574635
1,0.644514
1,0.625266
0,0.380885
0,0.387959
1,0.509919
1,0.503635
1,0.489207
0,0.501461
0,0.563811
0,0.394322
0,0.493099
0,0.357630
1,0.590111
1,0.518730
0,0.515625
0,0.558499
0,0.309782
1,0.498285
0,0.501460
1,0.413750
1,0.438674
1,0.572985
1,0.789737
1,0.628198
1,0.458513
1,0.528455
1,0.541380
1,0.695251
1,0.375051
1,0.456945
0,0.431193
0,0.376003
1,0.646010
0,0.520482
0,0.501822
1,0.374805
1,0.495770
1,0.460998
0,0.473017
1,0.582227
1,0.494561
1,0.455831
1,0.448303
1,0.263120
0,0.474107
1,0.631234
0,0.539012
0,0.598597
0,0.494502
1,0.694865
0,0.413845
0,0.482775
1,0.527522
1,0.692260
0,0.417271
0,0.521567
1,0.530952
1,0.479064
0,0.678716
0,0.396124
0,0.511239
1,0.486623
1,0.447374
1,0.409954
0,0.483373
0,0.513704
0,0.522064
0,0.456445
0,0.353791
0,0.482335
0,0.678202
1,0.723868
1,0.694268
0,0.495677
1,0.597223
0,0.663628
0,0.501460
0,0.447074
0,0.443157
0,0.445967
1,0.347350
1,0.523256
0,0.356742
1,0.481504
0,0.576494
1,0.695129
1,0.434899
1,0.478411
1,0.494194
0,0.461116
1,0.460136
0,0.421769
1,0.662914
0,0.586382
0,0.564165
0,0.446810
1,0.459259
1,0.616943
1,0.503127
0,0.501460
1,0.603038
1,0.582547
1,0.415848
1,0.607536
0,0.272818
1,0.754666
0,0.596986
1,0.437791
0,0.584368
1,0.249336
0,0.647376
1,0.457056
1,0.433218
0,0.356206
1,0.534140
0,0.448316
1,0.509538
0,0.501460
0,0.665829
0,0.310265
1,0.355800
0,0.353168
1,0.560381
1,0.692260
0,0.413552
1,0.435756
0,0.596885
0,0.413057
