Label,Probability
0,0.502957
1,0.655105
0,0.330989
1,0.374729
1,0.362905
1,0.537104
0,0.566182
1,0.507619
0,0.474693
0,0.611457
1,0.452824
1,0.742492
1,0.619203
0,0.557539
1,0.699031
0,0.474332
1,0.376500
0,0.379369
1,0.303486
1,0.528511
0,0.676505
0,0.374875
1,0.546705
1,0.376884
1,0.456563
1,0.375892
0,0.435683
0,0.672731
0,0.428126
0,0.377092
0,0.499025
0,0.659118
1,0.370738
1,0.611697
0,0.708668
0,0.477964
1,0.374870
1,0.544559
1,0.687829
0,0.378620
1,0.380962
0,0.578606
1,0.374585
1,0.516629
1,0.745323
1,0.403412
0,0.408360
1,0.464090
0,0.633976
1,0.724729
0,0.660881
1,0.303239
0,0.864917
1,0.692442
1,0.283385
1,0.529983
1,0.429328
1,0.524655
0,0.374595
0,0.675739
1,0.375072
0,0.375043
0,0.529202
1,0.415957
1,0.388451
1,0.661962
0,0.632080
1,0.375080
0,0.401909
1,0.375957
1,0.686333
0,0.547308
1,0.619068
0,0.375578
1,0.778182
1,0.668909
1,0.375133
1,0.383561
0,0.375798
0,0.375374
0,0.312226
0,0.500077
1,0.477921
1,0.374177
1,0.652240
0,0.374905
0,0.578756
1,0.374914
0,0.381331
0,0.617690
1,0.613029
1,0.375024
1,0.420870
0,0.565166
1,0.374452
1,0.372378
0,0.358686
1,0.522952
1,0.601041
0,0.374960
0,0.386813
1,0.391338
0,0.546013
1,0.358008
1,0.704966
1,0.695661
1,0.593275
1,0.375883
1,0.661949
1,0.595827
1,0.696118
0,0.681295
1,0.680317
1,0.375669
0,0.317407
0,0.375075
0,0.374445
1,0.507150
0,0.374678
0,0.375124
0,0.376203
1,0.326239
1,0.727346
0,0.460805
0,0.374162
0,0.596152
0,0.373378
0,0.374569
1,0.430748
0,0.375889
1,0.605069
1,0.586127
0,0.666636
1,0.636564
0,0.648967
1,0.556252
1,0.514358
1,0.554041
0,0.332254
0,0.378126
0,0.378315
1,0.525244
1,0.471396
0,0.376668
1,0.376861
1,0.328595
0,0.403350
1,0.554030
1,0.564725
1,0.378914
1,0.645396
0,0.409545
0,0.672085
1,0.534721
0,0.373587
0,0.375855
0,0.649088
0,0.374943
0,0.540093
1,0.663761
1,0.522894
1,0.671653
1,0.374753
1,0.394768
0,0.498344
1,0.372074
1,0.511403
1,0.681446
0,0.375392
0,0.242891
0,0.662012
1,0.524144
1,0.675051
1,0.665387
1,0.510247
0,0.356268
1,0.426345
1,0.714882
0,0.440238
0,0.374470
1,0.374442
0,0.374733
0,0.476585
1,0.429637
1,0.375404
1,0.678467
0,0.736027
1,0.374612
1,0.750311
0,0.640737
0,0.469006
1,0.376861
1,0.818895
1,0.642951
1,0.598704
1,0.622922
1,0.374500
0,0.376071
0,0.545696
0,0.375141
0,0.375058
1,0.704707
0,0.622572
1,0.397295
1,0.567252
1,0.751994
1,0.368132
1,0.375779
1,0.375934
0,0.665697
0,0.602823
1,0.447409
1,0.648232
1,0.609322
0,0.628010
1,0.679836
1,0.543881
0,0.364100
1,0.374683
1,0.609414
1,0.585549
0,0.429368
0,0.374915
1,0.608890
0,0.401164
0,0.318464
1,0.577782
0,0.318105
1,0.438200
0,0.775778
1,0.615652
1,0.764991
1,0.372376
1,0.375951
0,0.671350
0,0.738652
1,0.374300
1,0.653892
1,0.680162
0,0.376163
1,0.375749
0,0.374636
0,0.374647
0,0.329561
0,0.395626
1,0.781980
1,0.783620
1,0.374790
0,0.748017
0,0.373958
1,0.719410
1,0.511203
0,0.620021
0,0.591360
0,0.374848
0,0.552115
1,0.374720
1,0.168368
1,0.656514
1,0.328929
0,0.384305
1,0.703924
0,0.541164
1,0.331061
1,0.670653
0,0.374724
1,0.617867
1,0.393163
1,0.513967
1,0.611605
1,0.563425
0,0.321951
1,0.560067
1,0.374786
0,0.374312
1,0.459689
1,0.503831
0,0.517253
1,0.598312
0,0.600847
1,0.616259
0,0.374369
1,0.355201
1,0.398721
0,0.200270
0,0.509184
1,0.333136
0,0.374523
1,0.375997
0,0.338679
0,0.374563
0,0.374704
1,0.737399
0,0.559275
1,0.636558
0,0.622900
0,0.806908
1,0.518854
0,0.378230
0,0.512305
0,0.395751
0,0.366482
0,0.374825
0,0.374972
0,0.377907
1,0.443812
0,0.285456
0,0.374739
1,0.693013
0,0.377975
1,0.344124
1,0.320171
0,0.640008
1,0.666537
0,0.533962
1,0.632112
0,0.374082
0,0.654477
0,0.564003
1,0.730000
0,0.375131
1,0.727468
1,0.547609
0,0.802304
0,0.375123
0,0.399897
0,0.375396
1,0.699505
0,0.374691
1,0.545783
1,0.732095
1,0.688130
0,0.375108
0,0.453232
1,0.579263
0,0.470684
0,0.374993
1,0.425308
0,0.374808
1,0.238022
1,0.374963
1,0.454104
1,0.602256
1,0.538482
0,0.725070
0,0.527624
0,0.374691
0,0.376529
1,0.689151
0,0.710535
1,0.654012
1,0.705489
0,0.556377
1,0.399468
0,0.374430
1,0.515040
1,0.705679
1,0.524316
0,0.374672
1,0.376221
1,0.645214
1,0.249530
1,0.815241
0,0.374575
1,0.676825
0,0.531631
0,0.376910
0,0.703792
0,0.423358
0,0.374412
1,0.504842
0,0.672102
0,0.375922
0,0.581904
1,0.374776
0,0.381487
0,0.374792
0,0.771537
0,0.447226
1,0.533467
0,0.413500
1,0.681457
0,0.619587
0,0.340578
1,0.548432
1,0.554219
0,0.494142
1,0.654784
0,0.375253
0,0.651117
0,0.376421
1,0.438847
1,0.811575
1,0.498371
0,0.529768
0,0.375040
0,0.565971
0,0.735874
0,0.771118
1,0.375172
1,0.540258
1,0.709525
1,0.399157
0,0.374391
0,0.360635
0,0.515120
0,0.568668
1,0.376910
1,0.524668
0,0.748084
1,0.623852
1,0.353472
0,0.761310
0,0.374884
1,0.374694
1,0.593683
1,0.538272
1,0.608890
1,0.567938
0,0.706094
1,0.558180
1,0.346505
1,0.554217
1,0.684202
1,0.370241
0,0.701733
0,0.392528
1,0.657905
0,0.282100
0,0.519489
0,0.397245
1,0.591350
1,0.612213
0,0.584399
1,0.700143
1,0.394654
0,0.334728
1,0.674260
0,0.565001
0,0.571160
1,0.698532
0,0.547292
0,0.374660
1,0.395110
1,0.611523
0,0.328592
1,0.729767
1,0.456349
0,0.374992
0,0.492982
1,0.313842
1,0.393304
1,0.288926
0,0.308085
0,0.529880
0,0.560846
1,0.674768
1,0.453132
0,0.374492
1,0.574710
0,0.374969
0,0.597176
1,0.686813
0,0.374593
0,0.701436
0,0.294896
1,0.420385
0,0.481944
0,0.375010
0,0.466211
1,0.547073
0,0.377653
1,0.569050
0,0.559389
1,0.374430
1,0.372000
0,0.623066
0,0.553839
1,0.714453
1,0.374781
0,0.469035
0,0.374737
1,0.558100
0,0.307908
1,0.387006
0,0.499122
1,0.731842
0,0.590558
1,0.597080
0,0.375451
0,0.398787
0,0.692626
0,0.374589
1,0.712298
1,0.379565
0,0.615797
0,0.526178
0,0.448681
0,0.425585
0,0.663967
0,0.288913
1,0.368920
0,0.400619
0,0.382498
0,0.599314
1,0.372255
0,0.375932
1,0.376531
1,0.661695
1,0.627823
0,0.374586
0,0.524948
1,0.375901
1,0.367811
0,0.305960
1,0.424684
1,0.504686
1,0.609036
0,0.671441
0,0.647312
0,0.374425
1,0.554201
0,0.516140
1,0.504971
0,0.593788
0,0.378155
0,0.374632
1,0.612604
0,0.446353
0,0.567691
0,0.745013
1,0.374926
0,0.500033
1,0.502811
0,0.367968
1,0.383404
1,0.544247
1,0.579102
0,0.379134
0,0.375710
1,0.437980
0,0.673059
1,0.684134
1,0.551248
1,0.531142
0,0.396378
1,0.537013
1,0.705576
1,0.490034
1,0.374600
0,0.374949
0,0.691253
1,0.589138
1,0.765945
1,0.524005
0,0.474318
0,0.578722
0,0.374009
1,0.376400
1,0.374355
0,0.324455
1,0.727096
1,0.375276
1,0.451942
1,0.541956
1,0.569029
1,0.705390
0,0.374942
0,0.374680
1,0.377038
1,0.676984
1,0.665931
0,0.377022
0,0.640533
1,0.625351
1,0.678730
0,0.570504
0,0.375706
0,0.227136
1,0.249260
0,0.374751
1,0.686428
1,0.380607
0,0.374680
0,0.374991
1,0.328589
0,0.789260
0,0.355248
0,0.494452
0,0.574238
0,0.344246
0,0.379638
1,0.421469
1,0.503676
1,0.395403
1,0.486341
1,0.520138
0,0.376563
1,0.506029
0,0.374681
0,0.374526
0,0.369576
0,0.562425
0,0.377867
1,0.589050
1,0.622157
0,0.449743
1,0.376831
1,0.483084
1,0.698264
0,0.408521
1,0.500120
0,0.353289
1,0.553750
1,0.374926
0,0.382794
0,0.375258
1,0.546762
0,0.455630
1,0.378374
1,0.611188
0,0.516566
0,0.584141
0,0.375508
1,0.682352
1,0.549243
1,0.374333
0,0.424379
0,0.328592
0,0.666855
0,0.270644
1,0.626913
1,0.380870
1,0.655210
1,0.379159
1,0.676247
1,0.541271
0,0.374454
0,0.375405
0,0.430367
1,0.635649
0,0.344737
1,0.501018
1,0.636941
1,0.371780
0,0.696913
0,0.401130
1,0.701970
1,0.787525
0,0.663167
0,0.465957
1,0.551427
1,0.375047
1,0.605859
1,0.572645
1,0.571224
0,0.374968
1,0.492274
0,0.330372
0,0.374204
0,0.562351
0,0.376136
0,0.524913
0,0.382036
0,0.641477
1,0.638262
1,0.483077
0,0.473592
0,0.644515
0,0.625156
0,0.376896
1,0.522795
0,0.461353
0,0.650566
1,0.258803
0,0.382304
1,0.500255
1,0.549693
1,0.374458
1,0.538356
1,0.678678
1,0.663734
1,0.778188
1,0.646048
0,0.374797
0,0.439985
1,0.375488
0,0.677644
1,0.642137
0,0.649528
1,0.544578
1,0.538542
0,0.437550
0,0.327822
1,0.374360
1,0.375959
0,0.586973
0,0.429011
1,0.491781
1,0.376674
0,0.613697
0,0.499716
0,0.398106
1,0.719180
1,0.679452
1,0.373470
0,0.376745
1,0.354278
1,0.460776
0,0.374869
0,0.743848
1,0.760052
1,0.338285
1,0.361843
1,0.773344
1,0.740945
1,0.753188
0,0.542571
1,0.376201
0,0.383372
1,0.668784
1,0.328595
0,0.330520
1,0.374965
0,0.375936
1,0.501151
1,0.393522
1,0.634513
1,0.329639
1,0.373912
1,0.703838
1,0.640991
0,0.374498
0,0.418290
1,0.577069
0,0.731730
0,0.441569
1,0.391036
1,0.491644
1,0.193044
0,0.629725
0,0.677693
0,0.815215
1,0.442750
1,0.434031
1,0.453703
0,0.449690
1,0.375579
0,0.362147
1,0.375434
1,0.704396
0,0.564491
1,0.370955
1,0.376228
0,0.375810
0,0.532667
0,0.680644
0,0.596877
0,0.397713
1,0.710331
0,0.674702
1,0.594833
1,0.653648
1,0.756717
0,0.375561
1,0.375259
0,0.563834
0,0.526853
0,0.450594
0,0.330018
1,0.519156
0,0.379879
1,0.530833
0,0.491285
1,0.649204
0,0.374754
1,0.642746
1,0.690830
0,0.375373
1,0.482963
0,0.694202
0,0.457132
1,0.521354
0,0.623193
0,0.598096
1,0.526509
1,0.675760
0,0.374995
1,0.492695
1,0.736984
0,0.291737
0,0.594666
0,0.376486
1,0.595203
1,0.374655
0,0.375701
1,0.612206
0,0.373888
1,0.730833
1,0.374463
1,0.467621
0,0.714218
1,0.423339
0,0.547228
1,0.409325
1,0.550882
0,0.493274
1,0.627420
1,0.383297
0,0.552615
1,0.379260
1,0.419341
0,0.629317
1,0.375291
0,0.374784
1,0.374757
0,0.668460
1,0.375113
0,0.393680
0,0.380031
1,0.673472
0,0.493897
0,0.374118
0,0.651826
1,0.445792
1,0.742090
0,0.375089
1,0.374023
1,0.374864
1,0.555069
0,0.582017
1,0.669861
1,0.421405
0,0.376852
1,0.514495
1,0.604710
1,0.714340
0,0.401276
1,0.706403
0,0.376724
1,0.570013
0,0.422473
0,0.328595
1,0.424135
0,0.374895
1,0.568502
0,0.375389
0,0.661041
0,0.385333
0,0.619985
1,0.569350
1,0.747853
1,0.289500
1,0.630588
0,0.376384
1,0.375128
1,0.385270
0,0.417971
1,0.709757
1,0.491880
1,0.375731
1,0.724454
1,0.512960
0,0.375207
0,0.364443
1,0.563189
0,0.703122
1,0.441583
1,0.377610
0,0.374806
0,0.740940
0,0.375252
1,0.374614
1,0.600329
1,0.701531
0,0.268948
1,0.620677
1,0.543552
0,0.409091
1,0.540027
0,0.512750
1,0.681914
0,0.585901
1,0.581602
0,0.603944
1,0.375038
0,0.666772
1,0.511723
0,0.611207
1,0.721095
0,0.378466
0,0.374453
0,0.383457
1,0.374938
1,0.703349
1,0.620740
0,0.709179
1,0.543095
1,0.656711
0,0.451106
1,0.672325
1,0.374758
0,0.415577
1,0.559884
1,0.682005
1,0.424430
0,0.376066
1,0.673300
1,0.584168
1,0.374210
0,0.564609
1,0.679646
0,0.210000
0,0.374425
0,0.374771
1,0.559449
0,0.580800
1,0.385175
1,0.784627
1,0.620533
0,0.256726
0,0.374672
0,0.634211
0,0.226017
0,0.382389
1,0.591734
0,0.251856
1,0.449925
1,0.613997
1,0.702702
0,0.582243
1,0.591909
1,0.374980
1,0.376421
0,0.363296
1,0.666379
1,0.709557
1,0.762236
1,0.770275
1,0.604882
0,0.548127
1,0.419726
0,0.425465
0,0.375348
1,0.695775
0,0.639282
1,0.623488
1,0.594491
1,0.788686
1,0.404891
0,0.424978
0,0.374722
0,0.553987
0,0.377039
1,0.368323
0,0.530683
0,0.376004
1,0.298511
0,0.395863
0,0.374728
1,0.474345
1,0.593544
0,0.323093
1,0.375123
1,0.376072
0,0.551477
0,0.563579
0,0.689025
1,0.679034
0,0.666677
1,0.687264
1,0.409883
1,0.561215
1,0.342931
1,0.374707
0,0.374741
0,0.471976
1,0.617459
0,0.452252
1,0.570703
0,0.692658
0,0.374558
1,0.375217
0,0.329404
0,0.547019
0,0.463592
0,0.492320
1,0.374295
1,0.538000
1,0.364110
1,0.515052
1,0.594356
1,0.625766
1,0.730599
0,0.376535
0,0.415691
0,0.580074
0,0.388940
1,0.693914
0,0.422521
1,0.374626
1,0.750407
0,0.374644
0,0.374755
1,0.413363
0,0.373214
1,0.698263
0,0.685047
0,0.696658
1,0.374688
0,0.374586
1,0.362936
1,0.494260
0,0.374936
0,0.553961
0,0.374768
0,0.598057
0,0.375321
1,0.479683
0,0.374824
1,0.607868
1,0.706668
0,0.311739
1,0.457834
0,0.379156
0,0.392971
0,0.379186
1,0.374834
0,0.568086
0,0.374442
0,0.375167
0,0.627315
0,0.545865
0,0.600655
1,0.713728
1,0.505671
1,0.698268
0,0.357263
1,0.690147
0,0.375171
0,0.502403
0,0.677783
1,0.376973
0,0.780402
0,0.374539
0,0.532336
0,0.671647
1,0.675369
0,0.578938
1,0.635443
1,0.549425
1,0.779344
1,0.538282
1,0.375476
1,0.319167
0,0.569689
1,0.646611
1,0.760755
0,0.551495
1,0.707650
0,0.363993
0,0.430125
1,0.738302
1,0.376058
0,0.733478
1,0.676806
0,0.424557
0,0.374813
1,0.525579
0,0.374557
1,0.694257
1,0.453605
0,0.438354
0,0.598856
1,0.666137
1,0.652150
1,0.695879
1,0.376169
1,0.328594
1,0.744057
0,0.344632
1,0.541631
1,0.541867
1,0.374783
0,0.383856
1,0.454147
1,0.736358
1,0.502930
0,0.375975
1,0.376855
0,0.618285
1,0.387277
0,0.702546
0,0.376933
1,0.382162
1,0.615300
0,0.375026
0,0.813900
0,0.450547
1,0.609727
1,0.555076
0,0.742342
0,0.510881
0,0.375854
0,0.570502
0,0.374667
1,0.773274
1,0.598885
1,0.374661
1,0.611719
1,0.556264
1,0.398383
1,0.822588
0,0.466476
1,0.379771
0,0.376066
0,0.380210
1,0.374546
0,0.328593
1,0.375458
1,0.404448
0,0.527354
1,0.448310
0,0.541244
1,0.689903
0,0.475394
1,0.386113
1,0.620172
1,0.375224
1,0.547789
0,0.415187
1,0.708130
0,0.375191
0,0.488056
1,0.375287
0,0.351314
1,0.521865
0,0.435809
0,0.532787
0,0.324478
1,0.576578
0,0.666625
1,0.671445
0,0.785638
0,0.374858
1,0.375615
0,0.377592
1,0.565359
0,0.321195
0,0.375100
1,0.739043
1,0.654603
0,0.724129
0,0.376851
0,0.380249
1,0.374819
0,0.753381
1,0.415181
0,0.533575
1,0.288163
1,0.694836
0,0.264951
1,0.698466
0,0.380336
0,0.375606
0,0.346316
1,0.735743
0,0.374107
0,0.414306
0,0.304667
1,0.568561
0,0.551792
1,0.531407
0,0.318256
0,0.468020
0,0.469833
0,0.515519
0,0.390342
0,0.380568
1,0.742864
1,0.377548
1,0.672228
0,0.567511
1,0.711986
0,0.561371
1,0.551197
0,0.382563
1,0.374675
1,0.774283
1,0.603089
0,0.424619
1,0.521959
1,0.551963
1,0.774756
1,0.817643
1,0.668100
0,0.541551
0,0.377435
0,0.549795
0,0.539553
1,0.386647
1,0.390886
1,0.376616
1,0.539114
0,0.377126
0,0.585881
0,0.589860
0,0.374525
0,0.374710
1,0.687689
0,0.375509
1,0.376776
1,0.660969
1,0.640684
0,0.324400
1,0.375355
1,0.619653
0,0.374233
0,0.376299
1,0.638041
1,0.618999
0,0.484448
0,0.377537
0,0.291354
0,0.572568
1,0.616061
0,0.374941
1,0.328106
1,0.374440
0,0.624832
1,0.631152
0,0.707244
0,0.442850
1,0.374781
0,0.339049
1,0.326979
0,0.385597
1,0.331250
1,0.677955
0,0.673657
0,0.541334
0,0.501592
1,0.471768
1,0.506703
1,0.463097
1,0.514620
0,0.542224
0,0.378988
1,0.377772
0,0.379657
0,0.592442
1,0.713223
1,0.654383
1,0.665864
0,0.426913
0,0.328592
1,0.377870
1,0.671283
1,0.574970
0,0.807063
0,0.374778
1,0.723061
1,0.799952
0,0.453609
0,0.317120
1,0.600672
1,0.375063
0,0.194226
0,0.545898
0,0.561481
0,0.378824
0,0.719717
0,0.623414
1,0.374823
0,0.694015
1,0.423597
1,0.697388
1,0.526936
0,0.355336
0,0.413105
1,0.541562
0,0.374905
1,0.673898
1,0.374917
0,0.543584
0,0.328627
1,0.379745
1,0.582386
1,0.532651
0,0.394478
0,0.362776
0,0.395153
0,0.375114
0,0.541744
0,0.681343
1,0.652706
0,0.437556
0,0.265056
1,0.616871
1,0.567022
1,0.377082
1,0.269925
1,0.508281
0,0.706562
0,0.523039
1,0.446700
1,0.688247
0,0.523087
0,0.399418
0,0.422547
0,0.547113
0,0.485015
1,0.484268
0,0.374782
0,0.635099
0,0.666251
0,0.669582
0,0.376344
1,0.754212
1,0.608353
1,0.776185
1,0.647842
0,0.327620
1,0.543980
1,0.374568
0,0.645693
1,0.406306
1,0.615322
1,0.554133
0,0.437514
1,0.574869
0,0.330450
0,0.374776
1,0.586402
1,0.554092
1,0.376865
0,0.374831
1,0.386169
1,0.415658
0,0.486183
0,0.374928
0,0.374614
0,0.329662
1,0.503130
0,0.675947
0,0.374645
1,0.623318
1,0.377024
0,0.377951
0,0.376831
0,0.307797
1,0.578280
1,0.747069
1,0.526278
1,0.578807
0,0.393372
1,0.692007
1,0.512285
0,0.724657
0,0.559799
1,0.489908
1,0.647706
0,0.374688
0,0.344282
1,0.295804
0,0.373248
1,0.579888
0,0.379153
1,0.373619
0,0.662161
0,0.388837
0,0.375079
0,0.528267
1,0.655386
0,0.356975
0,0.612707
0,0.610301
0,0.358162
1,0.435072
1,0.645122
1,0.374884
0,0.375529
0,0.330157
1,0.566270
1,0.697897
1,0.542397
0,0.374734
1,0.594004
0,0.647532
1,0.374602
1,0.646266
0,0.645675
1,0.735567
1,0.646109
1,0.615890
1,0.648364
0,0.452707
1,0.542715
0,0.636900
1,0.655319
1,0.374766
1,0.672969
1,0.432550
1,0.554091
1,0.679438
0,0.565262
1,0.618244
0,0.321904
1,0.364375
1,0.636978
1,0.562349
0,0.375708
0,0.554194
0,0.331742
1,0.375954
1,0.727697
1,0.562951
1,0.549693
0,0.448089
1,0.620689
0,0.402682
1,0.374148
1,0.607359
1,0.457004
0,0.542738
0,0.569241
1,0.400404
1,0.374880
0,0.375066
0,0.374853
1,0.375818
0,0.622493
1,0.734752
0,0.332488
0,0.374724
0,0.507783
1,0.683869
0,0.626318
1,0.610823
0,0.379349
0,0.406770
0,0.374914
0,0.572193
0,0.374793
1,0.285562
1,0.715375
0,0.374547
0,0.618589
1,0.378723
1,0.496376
1,0.375095
0,0.480650
1,0.360520
1,0.650437
1,0.300901
0,0.375899
1,0.580288
0,0.582153
0,0.374858
1,0.672955
1,0.374131
1,0.763757
0,0.494255
0,0.375086
0,0.379854
0,0.322752
1,0.642326
0,0.524104
0,0.617415
0,0.668059
0,0.707489
1,0.374793
1,0.524579
1,0.490044
1,0.729976
0,0.696556
0,0.708149
1,0.694012
1,0.376910
1,0.622820
0,0.503329
1,0.426491
0,0.389500
1,0.394132
0,0.444971
1,0.375376
0,0.374479
1,0.594439
1,0.396315
1,0.605564
0,0.374821
1,0.378990
1,0.554038
1,0.697566
0,0.503210
1,0.570013
1,0.607938
0,0.375770
0,0.650418
1,0.374148
1,0.659939
0,0.391142
1,0.698681
0,0.375829
0,0.416521
0,0.375013
1,0.777461
1,0.606069
0,0.374767
0,0.512666
0,0.374411
1,0.376031
0,0.530603
0,0.375431
1,0.374780
0,0.529670
1,0.618743
1,0.679387
1,0.568896
0,0.410338
0,0.374669
0,0.539389
1,0.328591
0,0.375439
1,0.626434
0,0.390087
0,0.527515
0,0.350302
0,0.448563
1,0.298005
0,0.374670
1,0.546778
0,0.637783
0,0.621439
0,0.374800
0,0.374977
1,0.602636
0,0.328626
1,0.681684
0,0.407394
1,0.578446
1,0.395551
1,0.717837
1,0.527967
0,0.371149
1,0.404871
0,0.375675
1,0.345538
1,0.259412
1,0.582694
1,0.375997
0,0.374884
0,0.546509
0,0.375287
1,0.374763
0,0.419293
0,0.534411
0,0.367058
0,0.551173
1,0.479763
1,0.699796
1,0.462027
1,0.329667
0,0.506240
1,0.619631
1,0.374527
1,0.554007
0,0.328594
1,0.483141
0,0.374500
0,0.424448
1,0.291563
0,0.375121
1,0.566014
0,0.348238
0,0.494783
1,0.374893
0,0.375581
1,0.485798
0,0.466982
0,0.387282
0,0.554088
0,0.375353
1,0.363699
0,0.555514
0,0.445887
0,0.388090
1,0.616765
1,0.507824
0,0.375417
1,0.507125
0,0.344824
0,0.304905
0,0.425222
1,0.553449
1,0.558713
1,0.511977
1,0.572512
0,0.491180
0,0.546924
1,0.441536
0,0.374574
1,0.259051
0,0.375100
0,0.374640
1,0.697432
1,0.530848
1,0.659415
1,0.547062
1,0.667434
0,0.665875
0,0.675702
0,0.482622
1,0.255726
1,0.375097
1,0.374569
0,0.437546
0,0.374869
1,0.587926
0,0.375521
0,0.308913
0,0.508722
0,0.374618
1,0.375089
0,0.374470
1,0.617165
0,0.575503
1,0.364116
1,0.539154
1,0.642016
1,0.608362
0,0.517410
1,0.661290
1,0.377996
1,0.437744
0,0.716199
1,0.619508
0,0.375240
0,0.583158
0,0.649301
1,0.606311
0,0.434286
0,0.678579
0,0.672758
0,0.375438
0,0.393959
1,0.375686
1,0.429544
0,0.667440
1,0.375066
1,0.736392
1,0.374796
0,0.374477
0,0.383880
1,0.375555
1,0.538194
0,0.379080
1,0.479405
1,0.554495
1,0.375892
0,0.375960
1,0.655460
1,0.703535
0,0.508958
1,0.547363
1,0.732322
1,0.374456
0,0.374830
0,0.594977
0,0.398393
0,0.368013
1,0.371267
1,0.678906
1,0.401893
0,0.374665
0,0.547297
1,0.375421
1,0.375706
0,0.211671
1,0.550275
1,0.617518
1,0.662990
1,0.344232
0,0.370842
0,0.374581
