Label,Probability
0,0.605542
0,0.389824
1,0.413797
0,0.452254
1,0.408979
1,0.379298
0,0.694431
0,0.724800
0,0.602209
0,0.305242
0,0.434721
1,0.650419
0,0.338998
1,0.643338
1,0.606407
0,0.489901
1,0.645622
0,0.317932
1,0.514749
0,0.457720
1,0.722927
1,0.385404
1,0.395308
0,0.279254
1,0.712990
1,0.306833
0,0.313987
1,0.641896
0,0.465930
1,0.504711
0,0.416308
1,0.462629
1,0.258696
1,0.368413
1,0.673531
1,0.514725
1,0.383057
1,0.639191
0,0.288759
1,0.697251
1,0.907070
1,0.788075
1,0.477110
1,0.456664
0,0.399387
0,0.541875
1,0.818445
0,0.511276
1,0.476926
0,0.271110
1,0.649590
0,0.493841
1,0.629080
0,0.166531
1,0.616628
0,0.445011
0,0.353585
1,0.557096
1,0.331158
1,0.255072
1,0.504693
1,0.565299
1,0.525471
1,0.612984
1,0.444497
0,0.455836
1,0.324711
0,0.455194
0,0.558480
1,0.770912
1,0.338075
0,0.336373
1,0.336849
1,0.337182
0,0.366148
0,0.326478
1,0.751247
1,0.412151
0,0.436088
0,0.548041
0,0.677000
1,0.316383
0,0.477322
1,0.895946
1,0.724139
1,0.224501
0,0.857224
0,0.245476
0,0.683873
1,0.647688
0,0.414581
0,0.613043
0,0.249222
1,0.545740
1,0.430412
1,0.496337
1,0.483268
0,0.529181
1,0.311469
1,0.781713
0,0.483040
0,0.269066
0,0.564033
1,0.456242
1,0.455504
0,0.219512
1,0.616303
0,0.179307
1,0.707931
0,0.579807
1,0.454746
0,0.516056
0,0.543837
0,0.422470
0,0.368357
0,0.256801
1,0.276076
1,0.218035
0,0.367183
0,0.192623
0,0.392350
0,0.455703
1,0.533453
0,0.434528
1,0.398057
0,0.350022
0,0.354056
1,0.779804
0,0.174246
0,0.454922
0,0.452113
0,0.528043
1,0.628614
0,0.355768
0,0.256063
1,0.721785
0,0.274850
0,0.421091
1,0.526707
0,0.506829
0,0.460250
1,0.388810
1,0.674876
0,0.616609
0,0.643820
0,0.407680
0,0.390686
0,0.558761
0,0.398824
1,0.247492
1,0.500631
0,0.480760
1,0.802952
1,0.611856
1,0.655352
0,0.479682
1,0.773998
1,0.400786
0,0.710586
0,0.321477
1,0.396715
1,0.810433
1,0.430443
0,0.542060
1,0.721490
1,0.667834
0,0.527778
1,0.390481
1,0.646159
0,0.502221
1,0.185178
1,0.893158
0,0.455254
1,0.607121
1,0.680637
0,0.376469
1,0.373603
1,0.528823
0,0.602620
0,0.723035
1,0.331052
1,0.225887
1,0.850414
0,0.577957
1,0.751929
1,0.243905
0,0.456259
0,0.696670
1,0.520211
0,0.562560
1,0.656178
0,0.650476
0,0.497537
0,0.301564
0,0.528923
0,0.579127
0,0.509155
1,0.665037
1,0.591373
1,0.274839
1,0.541648
0,0.387527
1,0.581818
0,0.526920
0,0.438346
1,0.486374
1,0.691978
1,0.441212
1,0.740312
1,0.401708
1,0.608155
0,0.367582
1,0.474597
1,0.478270
0,0.355239
0,0.182327
1,0.740007
0,0.455290
1,0.649037
0,0.506418
0,0.269654
1,0.396244
1,0.313491
1,0.572542
0,0.532504
1,0.715188
0,0.484410
1,0.575798
0,0.412797
1,0.417198
1,0.818169
0,0.267100
0,0.451158
1,0.576348
0,0.456515
0,0.415904
1,0.452561
1,0.581971
0,0.342664
1,0.350791
0,0.537711
0,0.292904
1,0.712779
0,0.519839
0,0.327585
0,0.442204
1,0.388883
0,0.587681
0,0.215895
1,0.383275
1,0.455137
0,0.527332
1,0.489465
1,0.618295
1,0.813787
0,0.627060
0,0.431127
0,0.154997
0,0.191628
1,0.655838
1,0.111211
0,0.652652
1,0.315122
0,0.208843
1,0.442387
1,0.441447
0,0.528416
1,0.719842
1,0.231657
1,0.606395
0,0.455319
1,0.581788
0,0.474139
0,0.428862
1,0.455147
0,0.451865
0,0.574901
0,0.598806
1,0.825312
1,0.369954
0,0.444854
1,0.431562
1,0.598057
0,0.382843
1,0.411035
0,0.446140
1,0.374768
1,0.745086
0,0.782889
0,0.087028
1,0.389107
1,0.654684
0,0.489982
1,0.672407
1,0.335965
1,0.446535
1,0.580268
1,0.542627
0,0.421165
0,0.376089
1,0.655280
0,0.431107
0,0.528403
0,0.527278
0,0.350270
1,0.423504
0,0.384593
1,0.741093
0,0.316326
1,0.327448
1,0.314773
0,0.451936
0,0.454359
0,0.127125
1,0.608769
0,0.657258
1,0.365574
1,0.471281
0,0.357886
1,0.754886
1,0.656394
0,0.361995
0,0.366874
1,0.410094
0,0.386010
0,0.214614
1,0.805216
0,0.456904
0,0.338258
1,0.486229
0,0.420257
0,0.400774
1,0.474048
1,0.376284
0,0.701975
0,0.402240
0,0.638507
1,0.628898
1,0.307156
1,0.554610
0,0.758300
0,0.385187
1,0.551497
1,0.568706
0,0.465329
1,0.546597
0,0.456348
1,0.427815
0,0.509598
0,0.433950
0,0.392753
0,0.279635
1,0.586335
0,0.521698
0,0.454249
1,0.609471
1,0.155587
1,0.459732
0,0.527688
1,0.528186
0,0.365599
1,0.425931
1,0.638131
1,0.656348
0,0.490376
0,0.392353
1,0.558644
0,0.426540
0,0.433982
1,0.666049
0,0.542055
0,0.502805
0,0.488956
1,0.706156
1,0.511139
0,0.255846
0,0.416785
1,0.479982
0,0.462709
1,0.526587
1,0.641263
0,0.463739
0,0.404430
1,0.517074
1,0.385449
0,0.365965
1,0.732080
0,0.620381
1,0.785754
1,0.364262
0,0.458903
0,0.477234
1,0.827173
1,0.421609
0,0.358157
0,0.453749
1,0.547352
0,0.441562
0,0.387129
0,0.654576
1,0.615591
0,0.289115
1,0.528756
1,0.670321
1,0.431873
1,0.525288
0,0.519040
1,0.560499
1,0.453719
0,0.620411
0,0.321345
1,0.716652
1,0.221371
0,0.531847
1,0.454167
1,0.384548
0,0.531758
0,0.526783
1,0.415728
0,0.478155
0,0.091492
0,0.485229
0,0.483720
0,0.664909
0,0.863083
0,0.282162
0,0.379451
1,0.294482
0,0.394470
0,0.339137
1,0.575595
1,0.327211
1,0.409324
0,0.456428
1,0.459384
0,0.246982
1,0.542725
0,0.665775
0,0.403228
0,0.390805
1,0.526874
1,0.502874
1,0.493744
1,0.615294
0,0.462273
0,0.176670
0,0.389006
1,0.748666
0,0.696997
1,0.666334
1,0.661677
0,0.495982
1,0.463806
0,0.781293
0,0.388911
0,0.393043
1,0.556395
0,0.216856
0,0.527627
1,0.707267
0,0.178262
1,0.475525
0,0.827522
0,0.572941
1,0.281613
0,0.187990
0,0.455276
0,0.472777
0,0.653628
0,0.468367
0,0.432620
0,0.396110
1,0.492503
0,0.657597
0,0.602299
1,0.236700
1,0.133230
0,0.577616
0,0.411458
0,0.553928
1,0.424861
0,0.305098
0,0.261763
1,0.422768
1,0.461004
0,0.402135
1,0.552672
1,0.454542
0,0.451230
1,0.548730
0,0.353700
0,0.452838
0,0.657231
0,0.355345
0,0.330533
0,0.334635
1,0.420697
1,0.565133
1,0.491945
1,0.526187
0,0.160895
1,0.527376
0,0.672018
1,0.497746
0,0.474396
0,0.333249
0,0.446415
0,0.443504
1,0.704022
0,0.453319
0,0.526611
1,0.529931
0,0.157047
0,0.717381
0,0.514739
0,0.365425
1,0.309835
0,0.334226
1,0.397754
1,0.423328
0,0.383854
0,0.346172
0,0.491256
1,0.551655
1,0.395213
1,0.425118
0,0.454910
0,0.379191
1,0.601880
1,0.367207
1,0.657072
1,0.452941
1,0.183293
1,0.677494
0,0.523319
0,0.350258
1,0.582557
1,0.894170
1,0.727782
1,0.439555
0,0.742961
1,0.431795
0,0.328164
1,0.555634
0,0.454190
1,0.739554
1,0.438135
1,0.689022
1,0.413258
1,0.456677
1,0.740347
0,0.371052
1,0.823406
1,0.657032
0,0.528289
0,0.353865
1,0.362347
1,0.385148
0,0.609727
0,0.342412
1,0.505027
0,0.672003
0,0.415822
0,0.455891
1,0.719606
0,0.277830
0,0.344789
1,0.737250
1,0.352685
1,0.627696
1,0.642343
1,0.786429
1,0.409171
1,0.263744
1,0.201757
0,0.335787
0,0.543182
0,0.451294
1,0.251109
1,0.619601
0,0.299159
0,0.295523
0,0.615400
0,0.487414
0,0.420126
0,0.454534
0,0.413480
1,0.527358
1,0.405288
1,0.585134
0,0.307135
0,0.489615
0,0.527338
0,0.653538
1,0.552528
1,0.376389
1,0.598459
1,0.520874
0,0.463327
0,0.447902
1,0.592608
1,0.371980
0,0.477725
1,0.269053
1,0.660469
1,0.737016
0,0.409029
1,0.650568
0,0.521480
0,0.526681
0,0.361014
0,0.524935
0,0.303535
1,0.414538
1,0.653402
0,0.237878
0,0.749647
1,0.627701
0,0.518918
1,0.456402
0,0.454928
1,0.631557
0,0.451400
1,0.523848
0,0.442738
0,0.285468
0,0.510440
0,0.316238
0,0.565861
0,0.334502
0,0.540579
1,0.533525
0,0.534367
1,0.403857
0,0.529114
1,0.715685
1,0.430012
1,0.405891
0,0.489184
1,0.557077
1,0.817586
0,0.345009
0,0.508487
0,0.574523
1,0.370740
0,0.366632
1,0.206230
1,0.550034
1,0.476623
1,0.255784
0,0.678040
1,0.528200
0,0.482211
1,0.455778
0,0.278932
1,0.422201
1,0.426844
0,0.525558
1,0.672454
0,0.330550
0,0.552637
1,0.280723
0,0.551586
1,0.146297
0,0.427997
1,0.822935
1,0.454870
0,0.434794
1,0.588141
1,0.513202
1,0.529231
1,0.673888
1,0.341289
0,0.534803
1,0.712985
0,0.455716
1,0.140316
1,0.288896
0,0.474414
1,0.283272
1,0.748373
0,0.442755
1,0.522732
0,0.364125
1,0.651182
1,0.431553
1,0.509297
0,0.306443
0,0.701398
1,0.690061
0,0.667535
1,0.758241
0,0.417752
1,0.248511
1,0.313871
0,0.430109
0,0.544889
0,0.613285
0,0.390979
1,0.724802
1,0.490379
1,0.448690
1,0.736089
1,0.692057
1,0.626631
0,0.619793
1,0.560998
1,0.634348
1,0.510293
1,0.353385
0,0.333079
0,0.607502
0,0.566971
0,0.301798
1,0.700059
0,0.635985
0,0.704797
0,0.182002
1,0.527971
0,0.342559
0,0.416826
0,0.190474
1,0.425942
0,0.395042
0,0.655972
1,0.614005
1,0.625920
1,0.641893
0,0.587886
0,0.447542
1,0.536584
1,0.417839
1,0.346489
1,0.278635
1,0.656694
0,0.489282
1,0.545170
0,0.303765
0,0.432679
1,0.573731
1,0.878379
0,0.763346
1,0.408309
0,0.271049
0,0.412905
0,0.514100
0,0.320046
1,0.745058
1,0.559392
1,0.751670
1,0.747537
0,0.563087
1,0.727876
0,0.343306
1,0.170684
0,0.264749
0,0.445446
1,0.709348
0,0.685574
1,0.346504
1,0.474069
0,0.443965
1,0.526742
1,0.723063
1,0.155009
0,0.283549
1,0.587907
0,0.393493
0,0.161222
1,0.513319
0,0.329782
1,0.608349
0,0.455326
0,0.449619
0,0.269968
1,0.443800
0,0.535657
1,0.603052
0,0.410788
0,0.551218
0,0.522352
0,0.453619
0,0.389715
0,0.566194
1,0.457147
1,0.875332
0,0.436895
0,0.399236
1,0.735740
0,0.513409
1,0.606479
0,0.301540
0,0.534635
0,0.484638
1,0.674760
0,0.507319
1,0.449398
0,0.327921
1,0.479558
0,0.441079
1,0.591753
1,0.430533
0,0.442294
1,0.634318
0,0.283934
0,0.147492
0,0.528623
1,0.323349
0,0.516992
0,0.526850
1,0.572451
1,0.380921
0,0.306790
1,0.435702
1,0.419061
1,0.758307
0,0.337171
0,0.713749
1,0.526814
0,0.481922
1,0.514557
1,0.415853
1,0.454742
1,0.329294
1,0.490550
0,0.365847
1,0.435521
1,0.628841
1,0.452197
0,0.182626
0,0.272390
0,0.456110
1,0.700527
1,0.506696
1,0.260441
1,0.525868
0,0.471988
0,0.354551
0,0.484580
1,0.686494
0,0.572623
1,0.454575
1,0.277551
1,0.509862
1,0.436204
0,0.215578
0,0.618477
0,0.329431
1,0.627355
0,0.364514
0,0.488482
1,0.528104
1,0.669890
0,0.402512
1,0.631280
1,0.422390
0,0.366654
0,0.591232
1,0.630279
0,0.138278
1,0.483019
0,0.429974
0,0.326131
0,0.455282
1,0.722916
0,0.260731
1,0.316082
0,0.564973
1,0.343464
1,0.390117
0,0.435110
0,0.354551
1,0.280142
1,0.424696
0,0.766610
0,0.376640
0,0.296893
1,0.714301
0,0.251158
1,0.668332
1,0.673929
1,0.457486
0,0.329100
1,0.461677
0,0.478943
1,0.598955
1,0.267195
1,0.793248
0,0.184471
0,0.235907
0,0.471559
0,0.448432
1,0.258100
1,0.689360
1,0.534754
1,0.756038
0,0.526390
0,0.481478
0,0.197115
0,0.649461
0,0.413475
0,0.508801
0,0.378764
0,0.168726
0,0.426101
0,0.326248
1,0.420911
1,0.272996
0,0.407459
0,0.183143
0,0.481830
1,0.661214
0,0.292695
1,0.453944
1,0.481781
1,0.323518
1,0.376284
1,0.395449
0,0.207016
0,0.441318
1,0.280370
0,0.303306
0,0.761502
1,0.757920
0,0.281229
1,0.673189
1,0.579556
0,0.366241
1,0.444408
1,0.444112
0,0.263099
1,0.408020
1,0.727449
1,0.670828
1,0.475846
0,0.540919
0,0.320166
0,0.587743
1,0.517570
0,0.432845
0,0.660244
1,0.529485
1,0.454025
1,0.686557
0,0.332657
1,0.414662
0,0.202567
0,0.374779
0,0.455418
1,0.549764
1,0.338529
1,0.778893
1,0.455623
0,0.527741
1,0.522085
1,0.281655
0,0.416234
0,0.483313
1,0.527240
0,0.387112
0,0.542728
0,0.246852
0,0.433518
0,0.727453
1,0.522693
1,0.394775
1,0.771899
0,0.454222
1,0.837203
1,0.487791
0,0.400227
0,0.644118
1,0.173748
0,0.428336
1,0.269223
0,0.756756
1,0.421287
1,0.415437
1,0.455285
0,0.727388
1,0.457689
1,0.524644
0,0.570109
1,0.690959
1,0.480624
0,0.380052
1,0.473785
0,0.543509
0,0.220723
0,0.600462
0,0.577316
0,0.735803
1,0.541196
0,0.273104
1,0.490073
0,0.411064
1,0.483850
0,0.485595
0,0.536238
1,0.568849
0,0.378082
1,0.358389
0,0.405645
1,0.696021
0,0.441848
1,0.711787
0,0.264007
0,0.589814
1,0.533100
1,0.676040
1,0.546609
1,0.678590
0,0.526473
1,0.518732
0,0.457005
0,0.782615
1,0.799326
0,0.511132
1,0.670972
1,0.729431
1,0.553840
0,0.415382
1,0.621307
1,0.785977
0,0.527335
1,0.759619
1,0.529317
1,0.447175
1,0.892044
1,0.439636
0,0.409074
1,0.683860
0,0.317062
1,0.585269
0,0.338671
1,0.595441
1,0.745039
1,0.646249
1,0.390374
0,0.649755
0,0.527247
1,0.743981
1,0.599996
0,0.383348
1,0.571143
0,0.443666
1,0.621926
0,0.546428
0,0.360213
0,0.244077
0,0.286783
0,0.646561
0,0.490485
0,0.527146
1,0.254335
1,0.445714
1,0.474371
0,0.473598
0,0.248941
0,0.567237
0,0.476783
0,0.428423
1,0.739697
0,0.655648
0,0.526888
0,0.676558
0,0.744777
1,0.440544
0,0.325300
1,0.374013
1,0.526058
1,0.228358
1,0.607140
0,0.315281
0,0.394860
1,0.844132
0,0.484326
1,0.878962
0,0.539012
0,0.415607
1,0.740343
1,0.403956
1,0.257299
1,0.694576
1,0.336613
0,0.321672
0,0.527780
0,0.553297
0,0.180308
1,0.587091
1,0.237438
0,0.299434
0,0.458140
0,0.179078
1,0.834012
1,0.722119
0,0.591947
1,0.570206
1,0.251610
0,0.325889
0,0.390025
0,0.409129
0,0.224330
1,0.529542
0,0.456542
0,0.331809
0,0.508690
0,0.471850
0,0.455037
0,0.178784
0,0.256757
0,0.457134
0,0.736402
0,0.696965
0,0.809000
1,0.526481
1,0.742983
1,0.662605
0,0.742346
0,0.650136
1,0.613302
1,0.711126
1,0.617819
1,0.527090
1,0.349313
1,0.531552
0,0.467576
0,0.230927
0,0.474482
1,0.461067
0,0.456218
0,0.643477
0,0.212807
1,0.655371
1,0.532308
0,0.373107
0,0.531878
0,0.331605
0,0.456127
1,0.724738
1,0.466524
0,0.450803
1,0.506086
0,0.457038
1,0.454401
0,0.396475
1,0.515618
0,0.244026
0,0.715187
0,0.484626
0,0.712929
0,0.331688
1,0.389791
1,0.694532
0,0.205661
0,0.170035
0,0.367848
0,0.480424
1,0.560550
1,0.589414
1,0.655895
0,0.409599
0,0.443007
0,0.455586
0,0.457158
0,0.353063
0,0.521191
1,0.457874
0,0.625131
1,0.403503
0,0.385200
0,0.527087
1,0.460836
0,0.528663
1,0.572071
1,0.882915
1,0.539063
0,0.460340
1,0.570126
1,0.687649
0,0.317147
0,0.767906
0,0.430614
0,0.397537
1,0.648777
0,0.436067
1,0.689958
