Label,Probability
0,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.817276
0,0.996714
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.668342
1,1.000000
0,0.000000
0,0.000094
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.001388
1,1.000000
0,0.000001
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.019497
0,0.999303
1,0.000000
0,0.000000
1,0.999949
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.011979
0,0.000000
0,0.000000
0,0.000593
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.067629
0,0.000000
0,0.000000
1,0.003776
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.247550
0,0.000000
1,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.972318
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001193
0,0.000001
0,0.000000
0,0.000000
1,1.000000
0,0.232910
0,0.000000
0,0.991732
0,0.000000
1,0.994577
0,0.000000
0,0.000000
0,0.000001
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.975088
0,0.000000
0,0.000000
0,0.000000
0,0.007817
1,0.998126
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000139
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000054
1,0.999971
0,0.384915
0,0.000000
0,0.000000
1,1.000000
0,0.000044
1,0.999963
0,0.000000
0,0.000000
0,0.000213
1,1.000000
1,0.998086
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000111
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,0.999789
0,0.000000
1,0.547510
0,0.000000
0,0.065496
1,0.872531
1,0.000000
1,0.000006
0,0.999989
0,0.000000
0,0.000053
0,0.000000
0,0.000000
0,0.000494
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004760
0,0.000000
1,0.005096
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.006880
0,0.000000
0,0.000000
0,0.000091
0,0.000006
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000082
0,0.000000
0,0.000000
0,0.044515
0,0.000000
0,0.000000
0,0.008347
1,0.999978
0,0.000000
0,0.000031
0,0.000000
1,0.999938
0,0.000000
0,0.386992
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999967
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999991
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.024955
0,0.997273
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000174
0,0.000001
0,0.128621
0,0.000000
1,1.000000
0,0.000000
0,0.796543
0,0.000000
1,0.037902
0,0.000000
0,0.000000
0,0.481842
1,1.000000
1,0.982756
0,0.000000
0,0.000000
1,0.999997
0,0.000000
0,0.000000
1,0.985807
0,0.000000
1,0.999902
0,0.000000
0,0.000000
0,0.000000
1,0.859623
0,0.000000
0,0.000059
0,0.000000
0,0.000000
1,0.711315
0,0.239803
0,0.000000
1,0.000000
0,0.013926
1,0.148618
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999978
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999967
0,0.000000
0,0.004503
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.999982
1,0.927016
0,0.000000
0,0.000015
0,0.000014
0,0.999967
0,0.000000
1,0.000008
0,0.000000
0,0.000000
0,0.022363
0,0.000000
0,0.000000
0,0.000000
0,0.001302
1,0.028174
0,0.000000
0,0.000000
0,0.000000
1,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000031
0,0.000000
0,0.000000
0,0.017411
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.000000
1,0.072124
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.918329
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
1,0.999980
0,0.000000
0,0.000000
0,0.000000
1,0.000045
0,0.000002
1,1.000000
1,1.000000
0,0.000000
1,0.999997
0,0.000000
0,0.000000
1,0.999865
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000036
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.397440
1,0.000002
1,0.890419
0,0.999395
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000481
0,0.000000
1,0.994520
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000213
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.006725
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.005862
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.945838
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.774028
0,0.002564
0,0.000000
0,0.000000
0,0.000000
0,0.000100
0,0.000000
0,0.000029
0,0.000000
0,0.000000
0,0.000098
0,0.000000
0,0.000000
0,0.628260
0,0.000000
0,0.000000
0,0.000000
0,0.997204
1,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.998594
1,0.999992
1,0.003416
0,0.000000
1,0.038659
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000038
0,0.000000
0,0.000000
0,0.359221
0,0.000000
0,0.004207
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,0.000000
1,1.000000
1,0.998989
0,0.000000
0,0.000001
0,0.000000
1,1.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.999951
0,0.002571
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000006
1,0.998394
1,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997656
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.993936
0,0.000000
0,0.000000
0,0.000000
1,0.991550
0,0.000000
0,0.000000
0,0.000001
1,0.474153
0,1.000000
0,0.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000472
0,0.000000
1,0.001345
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.942666
0,0.000000
0,0.000000
0,0.000000
0,0.000028
0,0.000000
0,0.000000
0,0.000000
0,0.017697
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001089
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999842
0,0.000000
1,1.000000
0,0.000004
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000096
1,0.999848
0,0.034841
0,0.000000
0,0.000000
0,0.816391
0,0.234302
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.999989
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000020
0,0.000013
0,0.009372
0,0.000000
0,0.000000
0,0.000000
0,0.079519
0,0.000000
0,0.000086
1,0.999829
0,0.965145
0,0.000000
1,1.000000
0,0.000005
0,0.000000
1,1.000000
1,0.999947
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001872
0,0.000000
0,0.999994
1,1.000000
0,0.000043
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000016
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.996169
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000027
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000009
0,0.000001
0,0.000000
0,0.000011
0,0.000008
0,0.000000
0,0.999174
1,1.000000
1,1.000000
1,0.999997
0,0.000002
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.355112
0,0.000000
1,0.999817
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000044
0,0.000000
0,0.000002
1,1.000000
1,0.999996
0,0.000000
1,0.000609
0,0.000000
1,0.001422
0,0.000000
1,0.999999
1,0.999652
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000004
0,0.000000
1,1.000000
1,0.999750
1,1.000000
0,0.000098
0,0.000000
0,0.000000
1,0.936119
0,0.000000
0,0.000000
0,0.681553
1,1.000000
0,0.000000
1,0.010242
1,0.999981
1,1.000000
0,0.000000
0,0.000003
0,0.004348
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.135248
0,0.000891
0,0.000000
0,0.001927
1,1.000000
0,0.000000
0,0.000000
1,0.996036
0,0.000019
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000113
0,0.000000
0,0.000000
1,0.999988
1,0.992407
0,0.980958
0,1.000000
1,0.000583
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000770
0,0.000000
1,0.767957
0,0.000005
0,0.000000
0,0.000056
0,0.000000
0,0.000000
0,0.000434
0,0.000006
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.698212
1,0.000443
0,0.000000
0,0.000002
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.361707
1,0.000543
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.942246
0,0.000046
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000006
0,0.000000
0,0.007659
0,0.000000
0,0.035534
1,0.998526
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000216
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.988488
0,0.833978
0,0.000000
0,0.000438
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.962517
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
1,0.000000
1,1.000000
0,0.000000
0,0.000616
1,0.000005
0,0.000000
0,0.000000
0,0.002099
0,0.000000
0,0.000000
0,0.000000
0,0.788077
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
1,0.999984
0,0.000311
0,0.258678
0,0.000000
0,0.000000
0,0.000034
1,1.000000
0,0.000000
0,0.999990
0,0.000025
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998374
0,0.000000
0,0.000000
0,0.000000
0,0.032316
1,0.986633
0,0.000000
0,0.362949
0,0.000000
0,0.000000
0,0.000000
1,0.999986
0,0.000000
0,0.069074
0,0.000000
0,0.000000
0,0.000000
0,0.006248
0,0.000000
0,0.951327
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999987
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000050
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.009846
0,0.000000
1,0.999825
0,0.000000
1,1.000000
0,0.000001
0,0.000000
0,0.580527
0,0.010177
0,0.000000
0,0.000000
0,0.295185
0,0.000000
1,0.999991
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000002
0,0.000000
0,0.000000
0,0.999788
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.076407
0,0.000000
0,0.000000
0,0.000000
1,0.999666
0,0.000001
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.094474
0,0.000000
0,0.000000
1,0.999984
0,0.000000
0,0.008019
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999902
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.658224
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.017078
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998646
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999961
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.998595
0,0.998836
0,0.000000
0,0.000000
0,0.000358
0,1.000000
0,0.000000
1,0.936870
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000014
1,1.000000
0,0.000000
0,0.000000
1,0.989173
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.005950
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.098449
0,0.000000
0,0.000011
0,0.000000
0,0.001249
0,0.000000
1,0.000000
1,0.000272
0,0.000000
0,0.000051
1,0.999999
0,0.000000
1,0.498246
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.035236
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999782
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000028
1,0.999978
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,1.000000
0,0.005782
0,0.000000
0,0.000000
0,0.000000
0,0.435991
1,0.312214
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003585
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.001682
0,0.498002
0,0.000000
0,0.000000
0,0.000000
0,0.000012
0,0.000000
1,0.000183
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000001
1,0.000365
0,0.000000
0,0.007961
1,0.999999
0,0.000000
0,0.000000
0,0.004089
0,0.005126
0,0.000000
1,0.973837
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.976568
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000001
1,1.000000
1,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001037
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999844
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.960195
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000037
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000000
1,0.188294
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.741833
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000053
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000009
0,0.014506
0,0.007541
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.000366
0,0.000000
0,0.532620
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002903
0,0.000000
1,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.890741
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.865037
0,0.000001
0,0.000000
0,0.000000
1,0.001964
0,0.000000
0,0.000000
0,0.999934
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.951007
0,0.000017
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999999
0,0.000000
1,0.999944
0,0.000071
0,0.003094
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999736
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.990233
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.783771
0,0.000001
0,0.000000
1,1.000000
0,0.000000
1,0.999977
0,0.000000
0,0.000000
1,0.999938
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000898
0,0.000000
0,0.000000
1,1.000000
0,0.000459
0,0.000000
1,0.999980
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.001577
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000009
