Label,Probability
0,0.000000
0,0.000000
0,0.000000
0,0.003100
1,0.694173
0,0.012554
0,0.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.359515
1,1.000000
0,0.000163
0,0.000001
0,0.000007
0,0.000007
1,0.999997
0,0.000000
1,1.000000
0,0.000000
1,0.978127
0,0.000056
0,0.000046
0,0.985751
0,0.000000
1,0.784958
0,0.000003
0,0.000000
0,0.346455
0,0.000000
0,0.000004
0,0.000000
0,0.000000
1,1.000000
0,0.961580
0,0.000002
0,0.000000
0,0.000004
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.967424
0,0.000013
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.234652
0,0.000000
0,0.000000
1,0.994385
0,0.676826
0,0.000000
0,0.000000
0,0.000000
1,0.999822
0,0.000000
0,0.000219
0,0.778874
0,0.000000
0,0.000000
1,0.752716
0,0.282047
0,0.001775
0,0.000002
1,0.999905
1,1.000000
0,0.000000
1,0.000140
0,0.000017
0,0.000002
0,0.000000
1,0.999986
0,0.000000
0,0.000108
0,0.000000
0,0.000000
0,0.000037
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999412
0,0.000000
0,0.000001
0,0.000000
1,0.000000
0,0.000000
1,0.011391
1,0.999839
0,0.999985
0,0.000000
0,0.000000
1,0.999984
0,0.015209
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000001
0,0.528353
0,0.000000
0,0.000000
0,0.000359
0,0.000008
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000874
0,0.000000
1,0.999389
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999236
0,0.000000
0,0.000548
1,1.000000
0,0.979281
0,0.000256
1,1.000000
1,0.237305
0,0.000000
0,0.000000
0,0.000029
0,0.000000
0,0.000197
1,1.000000
1,0.004726
0,0.014948
0,0.006116
1,0.991709
0,0.000002
0,0.000002
1,0.904750
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.167232
0,0.000001
0,0.000000
0,0.000000
0,0.002326
0,0.000000
0,0.000000
0,0.000000
0,0.000077
0,0.000000
1,0.000009
0,0.000000
0,0.000000
0,0.000000
0,0.001052
1,1.000000
0,0.000000
0,0.000000
0,0.000156
0,0.000000
0,0.000000
0,0.994891
1,1.000000
0,0.000000
0,0.003850
0,0.000000
0,0.000000
0,0.000000
1,0.999951
0,0.000021
0,0.000000
0,0.000000
0,0.303047
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,1.000000
1,0.999996
1,0.999280
0,0.000000
0,0.000001
0,0.000095
0,0.034828
0,0.000000
0,0.002723
1,0.999974
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000015
0,0.008772
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.943681
0,0.000000
0,0.000000
1,0.062576
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000008
1,1.000000
0,0.000000
0,0.000010
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,0.999999
0,0.000000
0,0.010054
0,0.000000
0,0.000000
0,0.000000
0,0.973688
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999924
0,0.000008
0,0.000000
0,0.000000
1,1.000000
1,0.999785
0,0.000000
0,0.000000
1,0.000044
0,0.000000
0,0.000009
0,0.000000
0,0.000002
0,0.000875
0,0.000626
0,0.000000
1,0.968466
0,0.000000
0,0.000000
0,0.001361
0,0.000001
0,0.000000
1,1.000000
0,0.000000
0,0.955719
0,0.000000
0,0.000000
0,0.899982
0,0.000000
0,0.000000
1,0.999996
0,0.000000
0,0.000001
0,0.000000
1,0.038972
0,0.000000
1,1.000000
0,0.000003
1,0.980107
1,0.000001
0,0.045476
0,0.000000
0,0.000000
0,0.000000
0,0.066512
0,0.000016
0,0.000000
0,0.000005
1,0.099059
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.975805
0,0.000000
1,0.999999
1,0.997109
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.398802
0,0.000000
0,0.000000
1,0.999999
0,0.000119
0,0.984542
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.003085
0,0.013274
0,0.000000
0,0.000000
0,0.000000
0,0.000136
0,0.000000
0,0.000024
0,0.000573
0,0.000071
1,0.999991
0,0.000000
0,0.000000
1,0.000035
1,0.999998
0,0.000000
1,0.999996
0,0.000007
0,0.000000
0,0.005519
1,1.000000
0,0.000000
0,0.046335
0,0.000141
0,0.001846
0,0.000000
0,0.124621
0,0.000000
0,0.000001
1,1.000000
0,0.999454
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.029454
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000649
0,0.000000
0,0.000000
0,0.000000
0,0.133704
0,0.000000
1,0.999961
0,0.000506
1,1.000000
0,0.000000
0,0.000113
0,0.000000
0,0.000080
0,0.000000
1,0.027017
0,0.954093
0,0.004935
0,0.000001
0,0.000160
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999974
0,0.000319
0,0.000000
0,0.000000
0,0.000000
1,0.808492
0,0.000000
1,0.999994
0,0.000000
1,0.000173
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999933
0,0.000214
0,0.000081
0,0.000000
0,0.000577
0,0.000000
0,0.000000
1,0.000157
0,0.000205
0,0.000000
0,0.000000
0,0.037175
0,0.000000
0,0.000000
1,0.014961
0,0.000003
0,0.000000
1,0.000015
1,0.999996
1,1.000000
0,0.000000
0,0.985807
0,0.000000
1,1.000000
0,0.000001
0,0.030144
1,1.000000
0,0.000000
0,0.000000
0,0.938975
0,0.996176
0,0.000007
0,0.000000
1,0.999417
1,0.999970
0,0.000000
1,1.000000
0,0.000001
0,0.929751
0,0.000000
0,0.000343
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.002829
0,0.000000
1,0.999307
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999991
0,0.000007
0,0.939779
0,0.000010
0,0.000000
1,0.955107
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.998822
0,0.009986
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.071867
1,1.000000
0,0.000000
0,0.000000
1,0.924820
0,0.000000
0,0.000081
0,0.000001
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000176
0,0.000000
0,0.000003
0,0.035149
0,0.999858
1,0.415162
0,0.000000
0,0.000000
1,0.340623
0,0.000001
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.000846
0,0.000002
0,0.000016
1,1.000000
1,0.999760
0,0.000000
0,0.018783
1,0.073570
0,0.000000
0,0.000000
0,0.000000
1,0.999994
0,0.043954
1,0.999999
0,0.000000
0,0.000000
0,0.001289
0,0.000169
1,0.995231
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.080612
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000263
0,0.103618
0,0.000000
0,0.000001
0,0.000000
0,0.730322
0,0.026615
0,0.026779
0,0.000003
1,1.000000
0,0.000000
1,0.999053
0,0.002905
0,0.015473
0,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.004635
1,0.000088
0,0.000000
1,0.000000
0,0.000000
0,0.001363
0,0.000006
0,0.000001
0,0.000002
0,0.000127
0,0.006364
0,0.000000
0,0.000967
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.005436
0,0.000000
0,0.000000
0,0.425031
1,1.000000
0,0.000000
0,0.247645
0,0.060465
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.977574
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000775
0,0.000000
1,1.000000
1,0.368851
0,0.496327
0,0.000000
0,0.050949
0,0.000002
1,0.958752
0,0.000023
0,0.000000
0,0.007201
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000262
0,0.000000
0,0.000000
1,1.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.999498
0,0.000000
0,0.000000
0,0.000006
0,0.000000
1,0.999992
0,0.000000
0,0.000000
0,0.000000
0,0.000151
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.022292
0,0.000000
0,0.000001
0,0.000002
0,0.000383
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000001
0,0.001252
0,0.000000
1,0.534078
0,0.000176
0,0.000000
0,0.000000
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001244
0,0.005524
0,0.000000
0,0.000005
1,0.988324
0,0.000000
1,0.785807
1,0.993646
1,0.968623
1,0.999991
1,0.470349
1,1.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.000000
0,0.000746
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000073
0,0.000516
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.018999
1,0.995139
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.713683
1,1.000000
1,0.974590
0,0.000000
0,0.000000
0,0.000008
1,0.983525
0,0.000000
1,0.487913
0,0.000000
0,0.000000
0,0.999840
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.199029
0,0.000000
1,0.945835
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.014461
0,0.003049
1,0.999835
0,0.630969
0,0.000010
0,0.000000
0,0.000000
1,0.643805
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000030
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.215994
0,0.000004
0,0.000000
1,0.968638
0,0.000000
0,0.655766
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000051
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000009
0,0.000000
1,1.000000
0,0.000000
0,0.000038
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.411384
0,0.000001
0,0.000000
1,0.721109
1,0.999272
1,1.000000
0,0.000373
1,1.000000
0,0.798422
0,0.000123
0,0.000000
0,0.000002
0,0.000000
1,0.986430
0,0.000009
0,0.000042
0,0.000001
0,0.000000
0,0.000045
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000109
0,0.987701
0,0.999977
0,0.000000
0,0.000008
0,0.000011
1,0.134267
0,0.000000
0,0.000000
0,0.000009
0,0.162387
0,0.999707
0,0.000000
1,1.000000
0,0.000000
0,0.002306
0,0.000000
1,0.000005
0,0.000000
1,0.999951
0,0.000000
0,0.000000
0,0.000000
0,0.000028
1,0.999986
0,0.000000
0,0.000000
0,0.000001
0,0.000569
0,0.000002
0,0.341938
0,0.000032
1,0.999998
0,0.000000
1,0.535152
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.008645
0,0.000005
0,0.000000
1,0.000000
0,0.001557
0,0.000019
0,0.000000
0,0.801386
1,0.999969
0,0.000000
0,0.000000
0,0.990206
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.470618
0,0.000001
0,0.000000
0,0.000019
0,0.408070
0,0.000002
0,0.000000
0,0.000003
1,0.000023
1,0.131277
0,0.000000
0,0.000000
0,0.000000
0,0.000270
0,0.000000
1,1.000000
0,0.000000
1,0.006138
0,0.014711
0,0.000000
1,0.666526
0,0.000000
0,0.000001
1,1.000000
0,0.000000
0,0.000000
1,0.997970
0,0.000003
1,0.999787
0,0.000242
0,0.000000
0,0.000002
0,0.000000
1,0.984313
0,0.000000
0,0.000000
0,0.000000
0,0.000106
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.998604
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000011
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,1.000000
0,0.000124
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000311
1,0.999998
0,0.000003
0,0.760272
0,0.000000
0,0.000000
1,0.642123
0,0.000147
0,0.000000
1,1.000000
0,0.000316
0,0.000000
0,0.000000
0,0.000109
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000644
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.994749
1,1.000000
0,0.000000
0,0.000000
0,0.975838
0,0.616440
0,0.000000
0,0.000000
0,0.000000
0,0.001785
0,0.008628
0,0.166797
0,0.000020
0,0.000000
0,0.000000
1,0.999780
0,0.000000
1,0.999868
0,0.385807
0,0.000000
0,0.273282
0,0.000000
0,0.000000
0,0.000000
0,0.006651
0,0.999974
0,0.000000
1,0.016763
1,0.000006
0,0.000937
0,0.000000
0,0.912665
0,0.000000
0,0.000000
0,0.000005
0,0.000419
1,1.000000
1,0.995753
1,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.998758
0,0.000000
0,0.000001
0,0.000000
0,0.002363
0,0.012635
0,0.000000
0,0.000002
0,0.000000
1,0.998906
1,0.402957
0,0.001722
0,0.000002
0,0.022522
1,0.999949
0,0.000000
0,0.000000
0,0.000240
0,0.000000
0,0.020223
0,0.000000
0,0.000000
0,0.001126
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.242482
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.003141
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999991
0,0.000000
0,0.000000
0,0.000000
0,0.000114
1,1.000000
0,0.038140
0,0.000004
1,0.999988
0,0.000000
0,0.005611
0,0.000000
0,0.000000
1,0.252631
1,0.999858
0,0.000013
0,0.000000
0,0.268999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.012871
0,0.000000
1,0.372510
0,0.000002
0,0.000000
0,0.000004
1,0.789661
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.015801
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000754
0,0.000000
1,0.087100
1,0.997425
0,0.000000
0,0.000695
0,0.000000
0,0.000031
0,0.000144
0,0.000000
1,0.999929
1,0.009945
0,0.002087
1,0.999999
0,0.000300
0,0.000000
0,0.000000
0,0.000053
0,0.000000
1,0.592223
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000104
0,0.000000
0,0.000000
1,0.210228
1,0.640079
1,0.996478
1,1.000000
0,0.000017
0,0.000006
1,0.265026
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000935
0,0.000004
0,0.000221
1,1.000000
0,0.000001
1,1.000000
1,0.000000
1,0.031837
1,1.000000
0,0.066194
0,0.970936
0,0.000001
0,0.000000
0,0.000003
0,0.010910
0,0.953062
0,0.000000
0,0.000018
0,0.000000
1,0.008368
1,0.996981
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000001
0,0.000351
0,0.000000
0,0.000006
0,0.000000
0,0.001846
0,0.000010
0,0.000000
1,1.000000
0,0.000000
1,0.997692
1,1.000000
1,0.989190
0,0.550514
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.001710
0,0.000001
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.005611
1,0.900645
0,0.000107
0,0.003467
0,0.000000
0,0.000000
0,0.000000
0,0.000016
1,1.000000
0,0.000000
0,0.000000
0,0.000587
0,0.212358
0,0.000278
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999738
0,0.000006
0,0.000000
0,0.000000
1,0.813225
1,0.879088
0,0.000000
1,0.994294
0,0.000050
0,0.996134
0,0.000000
0,0.000054
0,0.000000
1,0.997758
0,0.000000
1,0.999959
1,0.000005
0,0.018226
0,0.000000
1,0.999976
0,0.057311
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000014
0,0.000040
0,0.000000
0,0.000000
0,0.000000
0,0.001729
0,0.000000
1,0.967321
0,0.000000
0,0.000000
0,0.013307
0,0.971312
0,0.000000
0,0.421740
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.030702
0,0.000123
0,0.000000
0,0.000000
0,0.000000
0,0.004773
1,1.000000
1,0.996999
0,0.000000
0,0.000000
1,0.999999
0,0.000929
0,0.431129
0,0.000000
0,0.000005
1,0.895526
0,0.000000
0,0.000000
0,0.000000
0,0.003910
0,0.000000
0,0.000000
0,0.000000
0,0.000031
0,0.000000
0,0.000000
0,0.926208
0,0.000010
0,0.000000
0,0.000970
1,0.000023
0,0.000000
0,0.000000
1,0.481862
1,0.973706
0,0.000000
0,0.000000
0,0.000000
1,0.999934
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.018631
0,0.267623
1,0.999923
0,0.000000
0,0.000000
0,0.000005
0,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.012297
0,0.785415
0,0.000000
0,0.000014
0,0.000000
0,0.000000
1,1.000000
0,0.000464
1,0.961090
0,0.000002
0,0.020150
1,0.999976
0,0.000000
1,0.000275
0,0.000000
0,0.000000
0,0.000039
0,0.000000
1,0.997965
1,0.999984
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999792
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.992274
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.004616
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000299
0,0.000547
0,0.000000
0,0.000000
0,0.000818
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000011
0,0.000014
1,0.999839
0,0.000011
0,0.002618
0,0.000000
0,0.000000
0,0.000020
1,1.000000
0,0.000000
0,0.003218
0,0.000000
0,0.000000
1,1.000000
1,0.999997
0,0.000000
0,0.084140
0,0.000000
0,0.000000
0,0.085024
1,0.999736
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000002
0,0.000000
0,0.000000
1,1.000000
0,0.027705
0,0.000001
0,0.000001
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999020
0,0.031549
0,0.000000
1,0.000000
0,0.000009
0,0.000000
0,0.000000
0,0.000352
0,0.884801
1,1.000000
1,0.953264
0,0.481080
0,0.973204
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999906
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000565
0,0.000000
1,0.999992
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.983900
0,0.971180
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.919009
0,0.000000
0,0.000000
0,0.000000
0,0.984743
0,0.000000
1,1.000000
0,0.999938
0,0.000000
0,0.321345
0,0.000000
0,0.000005
0,0.004484
0,0.999999
0,0.000104
0,0.001606
0,0.000001
0,0.000000
0,0.004493
1,0.057252
0,0.001909
0,0.000000
0,0.000013
1,1.000000
1,1.000000
1,0.981510
1,0.999959
0,0.000065
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000668
1,0.952177
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,0.999996
1,0.999998
0,0.000077
0,0.000000
0,0.000003
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.000047
0,0.000000
0,0.978783
0,0.000000
1,1.000000
1,0.892139
1,0.999997
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000029
0,0.060924
0,0.000000
1,0.999961
1,1.000000
1,0.000035
0,0.000000
0,0.000000
0,0.000071
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999827
0,0.999817
0,0.000007
0,0.000000
0,0.009968
0,0.951038
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.028815
0,0.000000
1,0.000376
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.172944
0,0.000000
1,0.000003
0,0.019525
0,1.000000
0,0.947095
0,0.000952
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000115
0,0.000000
0,0.000000
1,0.999170
0,0.000181
0,0.000007
0,0.986897
0,0.000000
0,0.000000
0,0.000000
0,0.000013
0,0.000000
0,0.000086
0,0.000000
1,0.307643
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,0.999692
0,0.000000
0,0.000000
1,1.000000
0,0.000384
0,0.897749
0,0.006192
1,0.001150
0,0.000000
0,0.000000
1,0.999997
1,0.003041
0,0.000000
0,0.045091
0,0.000001
0,0.000000
0,0.000000
1,0.999936
1,0.939467
1,0.000035
0,0.000000
0,0.000000
0,0.000000
1,0.000087
0,0.000000
1,0.999999
0,0.002804
0,0.027970
0,0.054281
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,1.000000
1,0.999999
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999995
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000048
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,1.000000
1,0.974756
0,0.000000
0,0.000000
1,0.999999
1,0.354885
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.178950
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.000569
0,0.000070
0,0.955979
1,0.990751
0,0.000003
0,0.000023
1,0.000123
0,0.000000
1,0.177699
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
1,1.000000
1,1.000000
1,0.999999
0,0.000000
0,0.627333
0,0.000000
