Label,Probability
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.912884
0,0.000000
1,0.999997
0,0.000000
1,0.997951
1,1.000000
1,0.000000
0,0.000000
0,0.000000
0,0.990484
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.681627
0,0.000001
1,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999858
0,0.144615
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.245794
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.025178
0,0.000000
1,0.997370
1,0.009128
0,0.000000
0,1.000000
0,0.000070
1,0.000022
0,0.000000
1,0.999990
0,0.010733
0,0.000000
0,0.000000
0,0.049000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.033715
0,0.000000
1,0.000020
0,0.000351
0,0.000001
1,0.994139
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000437
0,0.015285
0,0.000114
0,0.000000
0,0.001381
0,0.081069
0,0.000006
1,0.999997
0,0.000000
0,0.002298
1,0.000000
0,0.946588
1,0.999856
1,0.978525
0,0.000000
0,0.794005
0,0.012750
0,0.000000
0,0.059500
0,0.000000
0,0.024572
0,0.000000
0,0.000058
0,0.000000
0,0.000000
0,0.988329
0,0.559745
1,0.011254
0,0.383451
0,0.000000
0,0.001545
0,0.000000
0,0.000000
0,0.000000
1,0.000034
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000283
0,0.000000
0,0.000000
0,0.000001
0,0.001048
1,0.039516
0,0.000007
0,0.000780
0,0.000000
0,0.000000
1,1.000000
0,0.000012
0,0.000000
0,0.017885
1,1.000000
0,0.012449
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000000
0,0.006856
0,0.000002
0,0.000000
1,1.000000
1,0.000009
0,0.001061
0,0.000000
1,0.980921
0,0.000000
0,0.000000
0,0.000043
1,0.999903
0,0.080116
0,0.000060
0,0.000000
0,0.000000
0,0.000001
1,0.999999
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
1,0.525927
1,0.999413
0,0.000425
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999997
0,0.000000
1,0.000000
0,0.978005
0,0.000000
0,0.000011
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.019436
0,0.000000
0,0.123630
0,0.000000
0,0.000293
0,0.000000
0,0.000018
0,0.000000
0,0.000000
1,0.000001
1,1.000000
0,0.000000
0,0.000000
1,0.999959
0,0.000000
0,0.000000
0,0.000162
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000027
0,0.000000
0,0.000000
1,0.988592
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999938
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000004
0,0.000000
1,0.089405
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.005657
0,0.000008
0,0.000000
1,0.957674
0,0.000000
0,0.000000
0,0.000000
0,0.004000
0,0.000000
0,0.000000
0,0.000475
0,0.000001
0,0.000014
0,0.000000
1,0.999934
0,0.000000
0,0.000000
0,0.000000
0,0.000013
0,0.000000
0,0.000000
1,0.999996
0,0.000000
0,0.000000
0,0.645239
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000031
0,0.000000
0,0.000352
0,0.000000
0,0.000000
0,0.000043
1,0.937178
0,0.000000
0,0.171948
0,0.000000
0,0.000000
0,0.000000
1,0.999613
1,0.001102
0,0.000000
0,0.031396
0,0.000000
1,0.838808
0,0.000000
0,0.000205
0,0.937621
1,0.003161
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.968928
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000363
1,0.999518
0,0.000000
0,0.000000
0,0.000000
1,0.043123
0,0.000000
0,0.000000
0,0.000000
0,0.382849
0,0.003235
0,0.000000
1,0.382707
0,0.000283
0,0.000000
0,0.000671
1,0.971415
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000450
0,0.999853
0,0.000000
1,0.970784
0,0.000000
0,0.000000
0,0.739178
0,0.001156
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.987004
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.678508
0,0.941310
0,0.000000
0,0.000339
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,0.491831
0,0.000000
0,0.000000
1,0.999993
0,0.000000
0,0.000000
1,0.278778
0,0.000000
0,0.000000
0,0.000000
1,0.999998
1,0.822176
0,0.000000
0,0.738506
0,0.000000
1,0.000009
0,0.000000
0,0.313786
0,0.000000
0,0.013068
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,0.539481
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.001426
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.174866
1,1.000000
0,0.000000
1,0.999954
0,0.000000
0,0.000001
0,0.000000
0,0.001216
0,0.000000
1,0.935432
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.029654
0,0.009604
0,0.000000
0,0.000127
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,0.999875
0,0.000000
0,0.000000
1,0.999990
0,0.000000
0,0.000000
0,0.992944
0,0.000000
0,0.000001
0,0.000009
0,0.000000
1,0.932610
0,0.001394
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004057
0,0.000000
0,0.000024
1,0.106448
0,0.000000
1,0.999998
0,0.000003
0,0.001183
0,0.847917
0,0.000000
0,0.246778
1,0.999770
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999846
0,0.000000
1,0.999958
0,0.000000
0,0.000000
0,0.000000
0,0.409075
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.506899
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000004
1,0.976974
0,0.000000
1,1.000000
0,0.000000
0,0.951353
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000056
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
1,0.999839
0,0.000000
0,0.000000
0,0.186468
0,0.000000
0,0.001653
0,0.000000
0,0.000000
0,0.000000
0,0.000011
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.996365
0,0.999999
1,0.977445
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.023826
0,0.000049
0,0.942191
0,0.000676
0,0.000000
0,0.000000
1,0.878349
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.827873
0,0.000000
0,0.000000
0,0.000000
0,0.110218
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999996
0,0.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.067858
0,0.000000
0,0.022275
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.126019
0,0.000000
0,0.000000
0,0.000000
0,0.538526
0,0.000000
0,0.000000
1,0.967336
0,0.000000
0,0.000000
1,0.950859
1,1.000000
1,1.000000
1,0.999996
1,0.000005
1,1.000000
0,0.000000
1,0.000001
0,0.000003
1,0.932245
0,0.000000
0,0.000000
1,0.019351
0,0.000000
0,0.000003
1,0.204288
0,0.975102
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.064534
0,0.000000
0,0.000000
0,0.000000
0,0.004791
0,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000009
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000000
1,0.000017
1,0.999970
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000039
0,0.000000
1,0.000438
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999954
0,1.000000
1,0.000000
0,0.000000
1,1.000000
0,0.018545
1,0.003143
0,0.000846
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.594765
0,1.000000
1,0.015752
1,0.998281
0,0.000000
1,0.999896
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.975193
0,0.000000
1,0.999957
0,0.000000
0,0.000001
0,0.000131
0,0.000000
0,0.000000
0,0.036066
0,0.516327
0,0.045800
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000352
0,0.000000
1,0.929561
0,0.000000
1,0.997424
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.996849
1,0.765813
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000546
0,0.000000
0,0.000325
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000833
1,0.996894
0,0.000000
0,0.000017
0,0.011544
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,0.999887
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.368299
0,0.000000
0,0.010252
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.967666
0,0.000000
0,0.000000
0,0.000267
1,1.000000
0,0.998760
0,0.000008
0,0.000000
1,0.874913
0,0.000000
0,0.000000
0,0.000000
0,0.022309
0,0.000000
0,0.000000
0,0.015182
0,0.000000
1,0.923682
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.000347
1,0.946484
0,0.000000
0,0.002546
0,0.022915
0,0.000000
0,0.000012
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.001053
0,0.000000
0,0.000000
0,0.000000
0,0.064179
0,0.000000
0,0.572886
0,0.000000
0,0.000034
0,0.000000
0,0.000000
0,0.016098
0,0.000000
0,0.000000
1,1.000000
0,0.000132
1,0.000000
0,0.000000
1,0.985360
0,0.007818
0,0.947258
0,0.000000
1,0.002107
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000712
0,0.000016
1,0.999820
0,0.806471
0,0.000043
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000071
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000609
0,0.000000
1,0.032634
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000075
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000157
1,1.000000
0,0.000000
0,0.000000
0,0.000057
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,0.968491
0,0.000000
0,0.000000
0,0.000000
1,0.001780
0,0.000000
0,0.000000
0,0.000000
0,0.000013
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000001
0,0.000000
0,0.000000
1,0.999883
1,0.981059
0,0.000000
0,0.000000
1,0.000000
0,0.935077
0,0.000000
0,0.000000
1,0.999973
1,0.819172
0,0.000000
0,0.000088
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,1.000000
0,0.858401
0,0.000009
0,0.000778
0,0.370490
0,0.000003
1,0.706655
0,0.000000
1,0.348087
0,0.363707
1,1.000000
0,0.000000
0,0.000000
0,0.070936
0,0.007359
1,0.008575
1,0.999999
0,0.041704
0,0.000000
0,0.000000
0,0.032559
0,0.000165
0,0.000000
1,1.000000
0,0.000015
0,0.000000
0,0.000000
0,0.000034
0,0.000000
0,0.000000
0,0.000000
1,0.013497
0,0.000052
0,0.000000
0,0.000000
0,0.000000
1,0.999974
0,0.000000
0,0.000000
0,0.021453
0,0.000000
0,0.000000
0,0.000000
1,0.175656
0,0.038160
1,1.000000
1,0.991634
0,0.000000
1,0.000058
0,0.002516
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000010
0,0.000000
0,0.986362
1,0.999999
0,0.000000
0,0.999733
0,0.084372
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.999796
0,0.000000
0,0.000000
0,0.947866
0,0.000000
0,0.000000
0,0.667241
1,0.999990
0,0.000000
0,0.978455
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.903940
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999968
0,0.000000
0,0.015095
0,0.000000
0,0.000000
1,0.999991
0,0.000016
1,0.000000
0,0.000000
0,0.000000
1,0.987359
0,0.000000
0,0.000000
0,0.002268
0,0.000000
1,0.003099
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998115
0,0.000000
0,0.002484
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.002947
0,0.006773
0,0.000000
1,0.847470
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000012
0,0.000000
0,0.988776
0,0.000000
0,0.000001
0,0.000015
0,0.000000
0,0.000000
0,0.000058
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.003982
0,0.000000
1,0.999994
0,0.000000
0,0.000000
0,0.999522
0,0.000000
1,0.029138
0,0.000000
1,0.999998
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.992711
0,0.000000
0,0.000000
0,0.000008
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000063
1,0.999852
1,0.999981
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.365013
1,0.999997
1,0.106333
0,0.000000
0,0.000000
0,0.000000
0,0.966764
0,0.002765
0,0.000000
0,0.000000
1,0.044636
1,0.000017
0,0.000029
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.626144
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000017
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000691
1,0.998609
0,0.000000
0,0.000000
1,0.999971
1,1.000000
0,0.000000
0,0.000000
1,0.000208
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.835347
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.228527
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.989539
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000023
0,0.000000
0,0.000000
0,0.000000
0,0.000458
0,0.000000
1,0.999987
0,0.000000
1,1.000000
0,0.000004
1,0.998438
1,0.949629
0,0.000121
0,0.000000
1,0.000167
1,0.992572
0,0.000000
0,0.000371
0,0.000000
1,0.999998
0,0.000000
1,0.999752
1,0.002089
0,0.000000
1,0.981141
0,0.000000
0,0.000000
0,0.000000
0,0.990310
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.615250
0,0.000000
0,0.000000
0,0.301289
0,0.005832
0,0.005542
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997396
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.748896
0,0.000000
0,0.029279
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.945497
0,0.000000
1,0.998280
0,0.000000
1,0.211856
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999903
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000000
0,0.976873
0,0.014686
0,0.000000
0,0.000000
0,0.000000
0,0.000174
0,0.000000
0,0.000842
0,0.000000
1,0.998960
0,0.341204
0,0.000001
1,0.999993
0,0.000000
0,0.000000
0,0.321625
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.008379
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000003
1,0.000076
0,0.000000
0,0.000074
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000435
0,0.000000
1,0.998868
1,0.999980
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.999831
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000234
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.911224
1,0.009275
0,0.000000
0,0.000000
0,0.000418
0,0.000191
0,0.000000
0,0.000746
0,0.982502
0,0.000034
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000418
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.783728
0,0.061632
0,0.000000
0,0.000000
1,0.000744
0,0.000000
0,0.000000
0,0.997760
0,0.000000
0,0.670576
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000002
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000011
1,0.999978
0,0.000060
0,0.000000
0,0.000000
1,0.020562
0,0.005868
0,0.000000
0,0.000000
0,0.208150
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999435
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999998
0,0.000002
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000058
0,0.001527
0,0.000000
1,0.916453
0,0.000000
0,0.000004
0,0.989398
1,0.000000
0,0.000000
0,0.000001
0,0.475308
0,0.990069
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.001161
0,0.000010
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.999999
0,0.000004
0,0.990025
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000001
1,0.999997
0,0.000000
1,0.964876
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000153
1,0.999595
0,0.000000
0,0.000000
1,0.941054
0,0.147399
0,0.000000
1,0.000270
1,0.004892
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.036689
0,0.000272
0,0.000000
1,0.001557
1,0.999999
0,0.000000
0,0.000000
0,0.000000
1,0.998207
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.034217
0,0.385388
0,0.000011
1,0.000054
0,0.000000
0,0.000000
0,0.112664
0,0.000000
1,0.000000
1,0.994083
0,0.000000
1,1.000000
0,0.012440
1,1.000000
0,0.000000
0,0.000000
1,0.999977
0,0.752233
0,0.000000
1,0.765356
0,0.415979
1,0.977928
0,0.000061
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.003927
0,0.000000
0,0.021334
0,0.000017
0,0.000000
0,0.000000
1,0.999488
0,0.178445
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.054684
0,0.000000
0,0.000000
0,0.000000
0,0.000108
1,1.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.609192
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,0.979609
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.648326
0,0.000000
0,0.000000
0,0.000000
1,0.969965
0,0.941382
0,0.000000
0,0.058346
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999361
0,0.001894
0,0.000000
1,0.999986
1,0.999997
0,0.000000
1,0.996786
1,0.999938
1,0.000000
0,0.000061
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000014
0,0.987855
0,0.000107
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.069680
0,0.000000
0,0.000000
0,0.000000
0,0.000360
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.004255
0,0.000000
0,0.000000
0,0.019164
0,0.000000
0,0.000000
0,0.000397
0,0.000000
0,0.000000
1,0.005449
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000016
0,0.000225
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.002734
0,0.107449
0,0.000000
0,0.000000
1,0.988083
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.378967
0,0.000000
0,0.000000
1,0.999975
0,0.000002
0,0.000128
0,0.000000
0,0.000018
0,0.881328
0,0.073921
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.001946
0,0.000000
0,0.000999
0,0.000000
0,0.000000
0,0.000000
0,0.007905
0,0.000000
0,0.000000
0,0.999410
0,0.000000
0,0.000486
0,0.000605
0,0.000000
1,0.216918
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,0.999884
0,0.614376
0,0.000000
1,0.999526
0,0.000010
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000235
0,0.000000
0,0.115679
0,0.156483
0,0.000000
0,0.000000
1,0.999876
0,0.000797
0,0.000000
0,0.000000
0,0.193521
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000137
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.995135
0,0.989654
0,0.000000
1,1.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000038
0,0.000000
0,0.000002
0,0.999487
