Label,Probability
0,0.005246
0,0.000077
0,0.000025
0,0.990243
0,0.100839
0,0.000000
1,0.995882
0,0.000135
1,0.876267
0,0.000001
0,0.997689
0,0.003109
0,0.000000
0,0.000009
0,0.000107
0,0.000034
0,0.000172
1,0.999981
0,0.000530
0,0.000000
0,0.019525
0,0.000000
1,0.002297
0,0.000000
0,0.041449
1,0.915431
0,0.003715
0,0.000006
0,0.000015
0,0.000000
0,0.000001
0,0.000013
0,0.000124
0,0.000000
0,0.971326
0,0.000165
0,0.000282
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.027754
0,0.000000
1,0.551756
0,0.004578
0,0.000000
0,0.023762
0,0.000005
0,0.000000
0,0.000000
0,0.003244
1,0.119889
0,0.000651
0,0.000000
0,0.000109
0,0.000088
1,0.999996
0,0.000000
0,0.000000
0,0.173739
1,0.257298
1,0.999999
0,0.000000
0,0.000000
0,0.000085
1,0.999840
0,0.105637
1,0.000110
0,0.000006
0,0.027774
0,0.000003
0,0.000002
0,0.000000
0,0.000080
0,0.000000
0,0.000000
1,0.036058
0,0.000000
0,0.000000
0,0.000000
0,0.033568
0,0.058726
0,0.000000
0,0.000000
0,0.026064
0,0.000000
0,0.000008
1,0.454654
0,0.000001
0,0.000006
0,0.103088
0,0.000000
0,0.000000
0,0.000000
0,0.000055
0,0.000499
1,0.095792
0,0.002763
0,0.000122
0,0.032353
1,0.490846
0,0.000000
0,0.000000
0,0.000001
0,0.130007
0,0.003593
0,0.000370
0,0.000001
0,0.000000
1,0.999990
0,0.000000
0,0.001141
0,0.000000
0,0.000000
0,0.000073
0,0.000000
0,0.000002
1,0.179627
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
1,0.979960
0,0.000000
0,0.000000
0,0.000000
0,0.000167
0,0.000000
0,0.000000
0,0.015416
1,0.999959
1,0.655613
0,0.000696
0,0.000000
1,0.141208
0,0.002797
1,0.999996
0,0.000000
0,0.009677
1,0.890156
1,0.736284
0,0.000000
0,0.001860
1,0.033478
0,0.000000
1,0.761158
0,0.000000
0,0.000001
0,0.095287
0,0.340475
0,0.000000
0,0.000017
0,0.000017
0,0.000000
1,0.999898
0,0.078534
0,0.000025
0,0.000000
0,0.000000
0,0.000024
0,0.002028
0,0.000000
1,1.000000
0,0.000000
1,0.997705
0,0.000000
0,0.000043
0,0.000000
0,0.000000
0,0.001298
1,0.988905
0,0.000000
1,0.980994
1,0.129657
0,0.000000
1,0.999823
1,0.949742
0,0.003252
1,0.993881
0,0.000000
1,0.855525
0,0.000000
0,0.000000
0,0.128644
0,0.000047
0,0.027610
0,0.000000
0,0.000003
0,0.031051
0,0.000033
0,0.000000
0,0.000000
0,0.000040
0,0.000279
0,0.000000
0,0.000002
0,0.987338
0,0.000080
0,0.004423
0,0.000000
0,0.000000
0,0.000000
1,0.000167
0,0.000000
0,0.000000
0,0.000000
0,0.000241
1,0.988442
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000004
1,0.999885
0,0.000000
1,0.056765
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000613
1,0.998419
0,0.000874
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.032653
1,0.940569
0,0.003863
0,0.000025
0,0.000000
0,0.000001
0,0.000072
0,0.000029
0,0.996358
0,0.003950
0,0.001030
0,0.000000
0,0.002619
0,0.000000
0,0.000000
0,0.696389
0,0.000005
0,0.000015
0,0.000000
0,0.000000
0,0.882383
0,0.000000
0,0.000184
0,0.000000
0,0.000000
0,0.000992
0,0.000000
0,0.000001
0,0.000000
0,0.010577
0,0.000117
0,0.000007
0,0.000000
0,0.916875
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000784
0,0.000004
0,0.016811
0,0.000022
0,0.000000
0,0.000000
0,0.001092
1,0.048359
0,0.000006
0,0.000020
0,0.000285
0,0.000005
1,0.000000
0,0.024403
0,0.000026
0,0.000623
0,0.000000
0,0.038298
0,0.000000
0,0.001684
0,0.000014
0,0.000000
1,1.000000
0,0.000000
0,0.000579
1,0.997186
0,0.000497
0,0.002197
0,0.000000
0,0.000308
0,0.000000
1,0.000842
0,0.000003
1,0.001335
1,0.996181
0,0.000000
1,0.999997
1,0.998736
1,0.992219
0,0.840250
1,0.868374
0,0.000000
0,0.000000
1,0.995745
0,0.000000
1,0.998056
1,1.000000
0,0.399295
0,0.023730
0,0.000000
0,0.005611
0,0.000207
0,0.318841
0,0.000002
1,0.997313
0,0.000000
0,0.000285
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.918520
0,0.000000
0,0.002096
0,0.216974
0,0.000000
0,0.000000
1,0.000800
0,0.000000
0,0.014305
0,0.000000
0,0.000000
1,0.653487
0,0.000000
0,0.000000
0,0.000003
0,0.000339
1,0.996431
1,0.362952
1,0.401691
0,0.000000
0,0.000000
0,0.000000
0,0.000237
0,0.000000
0,0.000000
1,0.998823
1,0.999999
1,0.458329
0,0.000281
0,0.230252
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.152421
0,0.000003
0,0.000000
0,0.008415
0,0.000002
0,0.000020
1,0.020173
0,0.000000
0,0.004721
0,0.000000
1,0.996964
0,0.000000
0,0.004844
0,0.000248
0,0.391124
0,0.000000
0,0.000126
0,0.000070
0,0.000093
0,0.019425
0,0.000233
0,0.000001
0,0.000000
0,0.000000
0,0.000003
0,0.000012
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.002715
0,0.000000
0,0.000000
0,0.000007
1,0.999975
0,0.000021
0,0.009948
0,0.000000
1,0.000001
0,0.013908
1,0.152804
0,0.000342
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.025164
0,0.000029
0,0.000000
0,0.000902
0,0.000000
0,0.516353
0,0.000000
0,0.169372
0,0.003799
1,1.000000
0,0.000000
1,0.998690
0,0.000441
1,0.999794
0,0.000000
0,0.000000
0,0.181837
0,0.000000
0,0.000000
0,0.000000
1,0.911530
0,0.234499
0,0.000000
0,0.000000
0,0.000032
1,0.915017
0,0.000000
0,0.005001
0,0.000000
0,0.000006
0,0.000000
0,0.000164
0,0.000000
0,0.000000
0,0.097379
1,0.954355
1,0.999724
0,0.020586
0,0.000034
0,0.000005
0,0.000000
0,0.000000
0,0.000003
0,0.000078
0,0.000002
0,0.000000
1,0.999920
0,0.000001
0,0.945084
0,0.000000
0,0.969447
0,0.000082
0,0.012931
0,0.000403
0,0.000000
1,0.072960
0,0.000001
0,0.000000
0,0.000006
0,0.000000
0,0.000160
0,0.000000
0,0.000000
0,0.000000
1,0.985980
0,0.000000
0,0.000000
0,0.000000
1,0.998991
1,1.000000
0,0.000003
0,0.018363
1,0.796976
0,0.000310
0,0.000003
1,0.702220
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002876
0,0.000000
1,0.999994
0,0.452543
0,0.000000
0,0.999985
1,0.999884
0,0.065485
1,0.998620
0,0.000000
1,0.997637
0,0.001129
1,0.999032
0,0.999937
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.001510
0,0.000000
1,0.997625
0,0.000078
0,0.000000
0,0.971505
0,0.000000
0,0.000063
0,0.000067
0,0.000029
0,0.000000
1,0.605787
0,0.000000
0,0.942173
1,0.060873
0,0.000000
0,0.065871
0,0.000000
0,0.004172
0,0.041641
0,0.000284
0,0.000012
0,0.129989
0,0.008327
1,0.999968
0,0.000001
0,0.000061
0,0.000012
0,0.000003
0,0.000557
0,0.479447
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.978934
0,0.000000
1,0.004405
0,0.000000
0,0.025049
1,0.000368
0,0.000094
0,0.000000
0,0.000000
1,0.993259
0,0.000000
0,0.011136
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000055
0,0.000117
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.989406
0,0.000018
1,0.638025
0,0.000000
0,0.000000
1,0.999989
0,0.000000
0,0.000001
0,0.000206
0,0.000000
1,0.999943
0,0.000000
0,0.000010
0,0.000000
0,0.000000
1,0.000522
0,0.000000
0,0.002094
0,0.000000
0,0.000039
0,0.000000
0,0.000000
0,0.000022
0,0.000000
0,0.000031
0,0.000000
1,0.980658
0,0.000000
0,0.002280
1,0.999859
0,0.000127
0,0.000066
0,0.000183
0,0.740347
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000305
0,0.000002
0,0.036846
0,0.000000
0,0.130635
0,0.000000
1,0.712280
0,0.000434
0,0.002507
0,0.000000
1,1.000000
1,0.999999
1,1.000000
0,0.000000
0,0.000002
0,0.000319
0,0.000071
0,0.000230
0,0.000004
1,0.373032
0,0.000000
1,0.999965
1,0.860914
0,0.000000
0,0.262524
1,0.002799
0,0.013195
0,0.000000
0,0.000485
1,0.999516
0,0.000001
0,0.000000
0,0.000044
0,0.000000
0,0.000000
0,0.002018
0,0.000000
0,0.000000
0,0.999798
0,0.000000
1,1.000000
0,0.000000
0,0.000025
0,0.000000
0,0.012062
1,1.000000
0,0.000000
1,0.000000
0,0.000000
1,0.988012
0,0.000014
0,0.000000
1,0.992989
0,0.000001
0,0.029167
0,0.000215
0,0.000000
1,0.999669
1,0.999429
1,0.993859
0,0.000003
0,0.000000
0,0.000186
0,0.000012
0,0.000000
0,0.000165
0,0.055055
0,0.000000
0,0.000823
0,0.000000
1,0.054691
1,0.999990
0,0.000507
1,0.999998
0,0.155421
0,0.000000
1,0.999805
1,0.440293
0,0.002959
0,0.003591
1,0.085530
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001233
0,0.000000
1,0.422061
0,0.000000
0,0.013736
1,0.998154
0,0.000000
1,0.996225
0,0.000000
0,0.000004
0,0.000001
0,0.001787
1,0.333747
0,0.000987
0,0.000000
1,0.950547
0,0.000000
0,0.000000
0,0.040807
0,0.000000
0,0.000000
0,0.000626
0,0.000077
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.800821
0,0.000000
0,0.000000
0,0.024133
0,0.000000
0,0.000066
0,0.000024
0,0.022846
1,0.814771
0,0.000184
0,0.000410
0,0.711506
0,0.000000
0,0.423593
0,0.000000
1,0.998175
0,0.000687
0,0.000145
0,0.000025
0,0.000192
0,0.036303
1,0.996868
0,0.000000
0,0.000008
0,0.000000
0,0.085383
0,0.000198
1,0.526865
0,0.000000
0,0.000000
1,0.251077
0,0.000000
1,0.011598
0,0.000000
0,0.000001
0,0.028052
1,0.999758
0,0.030717
0,0.000000
0,0.000000
1,0.999907
0,0.931206
0,0.093391
0,0.000000
0,0.002284
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.809491
0,0.030808
0,0.671990
0,0.000014
0,0.036905
1,0.249709
0,0.023558
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.014413
0,0.011541
0,0.000013
1,0.999992
0,0.000000
1,0.115189
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001777
0,0.000000
0,0.001238
0,0.000000
0,0.000000
0,0.000008
1,0.951109
1,0.354622
0,0.000003
0,0.000000
0,0.000016
1,0.999544
0,0.003736
1,1.000000
0,0.000036
1,0.994690
1,0.001214
0,0.000000
0,0.003393
0,0.004726
0,0.000000
0,0.000000
0,0.000003
0,0.001464
0,0.001287
0,0.000000
1,0.999300
0,0.000030
1,0.999839
0,0.023842
1,0.969727
0,0.000000
1,0.014376
0,0.000000
0,0.000037
0,0.004317
0,0.000040
0,0.000000
0,0.000000
1,0.232330
0,0.000007
0,0.000010
0,0.000000
1,0.688332
0,0.000045
1,0.107254
0,0.004899
0,0.000000
0,0.000481
0,0.000012
0,0.031654
0,0.007290
0,0.998594
0,0.038358
0,0.000000
0,0.000000
0,0.001136
0,0.000001
0,0.000060
0,0.000000
0,0.000000
0,0.000000
0,0.006735
0,0.000001
1,0.998944
0,0.127788
1,0.817620
0,0.000000
1,1.000000
0,0.000000
0,0.281552
0,0.000000
0,0.238591
1,0.757556
0,0.011969
0,0.000943
0,0.065301
0,0.995616
0,0.000000
0,0.000000
0,0.000000
1,0.875572
0,0.000000
0,0.000107
0,0.000000
0,0.000000
0,0.000852
0,0.000083
1,0.992679
1,0.623761
0,0.003625
1,0.903813
1,0.478467
0,0.000001
0,0.000162
0,0.000000
0,0.007992
1,1.000000
0,0.000000
1,0.999999
0,0.000000
0,0.851214
0,0.000005
0,0.000006
1,0.996947
0,0.000040
0,0.000000
1,0.000880
0,0.000000
0,0.000031
1,0.533241
1,0.999994
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000000
0,0.000204
0,0.000019
1,0.999475
0,0.000001
1,0.000126
1,0.156015
0,0.000000
1,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.966006
0,0.008873
0,0.000119
0,0.006207
0,0.000021
0,0.000000
0,0.248945
0,0.021783
0,0.003978
0,0.000006
0,0.000000
1,0.997448
0,0.001018
0,0.000000
0,0.302434
1,0.998132
0,0.000005
1,0.983671
0,0.000045
1,0.140109
0,0.001502
1,0.999469
0,0.000045
0,0.076182
0,0.010670
0,0.000018
0,0.000164
1,1.000000
0,0.000000
1,0.959167
1,0.094221
1,0.980164
0,0.000001
0,0.000031
1,0.826143
1,0.999825
0,0.297379
0,0.000070
0,0.000000
0,0.000162
0,0.000003
0,0.000000
0,0.000000
0,0.000117
1,0.998521
0,0.849921
1,0.999886
0,0.003539
1,0.187169
0,0.000000
1,0.910588
0,0.080381
0,0.000000
0,0.000000
0,0.000001
1,0.982432
0,0.000000
0,0.981109
0,0.037311
1,0.902306
1,0.017827
0,0.000000
0,0.000000
0,0.000000
0,0.000020
0,0.000081
1,0.905254
0,0.000000
0,0.110832
0,0.000000
0,0.000000
0,0.018915
0,0.000000
0,0.343204
0,0.000001
0,0.000028
0,0.000790
0,0.802846
0,0.000013
0,0.000155
0,0.000011
0,0.000001
0,0.000000
0,0.001261
0,0.013402
0,0.055208
0,0.000197
1,0.472828
0,0.000000
1,0.000002
1,0.192948
1,0.999445
0,0.043462
1,0.000199
0,0.000000
1,0.999978
0,0.000013
1,0.990078
0,0.000004
0,0.939019
0,0.001396
0,0.000043
1,0.999876
0,0.000000
0,0.020242
0,0.000038
0,0.000009
0,0.000476
1,0.970797
0,0.000000
0,0.000000
0,0.000156
0,0.022143
1,0.943878
1,0.998987
1,0.999999
0,0.997157
0,0.000000
0,0.000388
0,0.000000
0,0.000000
1,0.999157
0,0.000001
0,0.000007
0,0.015753
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999255
0,0.000010
1,0.005088
0,0.000118
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999721
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000064
1,0.999543
1,0.941541
0,0.000000
1,0.861036
1,0.017708
0,0.000000
0,0.000000
0,0.000000
0,0.755043
0,0.001964
0,0.001913
0,0.103799
0,0.000002
0,0.000000
0,0.007709
0,0.000012
0,0.000000
0,0.162703
0,0.000034
0,0.722626
0,0.000000
0,0.005341
1,0.994391
1,0.349869
0,0.000000
0,0.000075
0,0.000120
1,0.077707
0,0.332537
0,0.000000
0,0.000851
0,0.000041
0,0.000000
0,0.000297
0,0.000001
0,0.009123
0,0.003735
0,0.009249
0,0.623042
1,0.126605
0,0.001520
1,0.999015
0,0.000000
0,0.000008
0,0.000000
0,0.000000
1,0.000267
0,0.000002
0,0.000001
0,0.000000
0,0.000000
0,0.019106
0,0.000001
0,0.000000
0,0.024735
0,0.000000
0,0.000000
0,0.000000
0,0.502989
0,0.000010
0,0.002220
0,0.000934
0,0.001137
0,0.000000
1,0.998388
0,0.100712
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.004756
1,0.366274
1,0.999764
0,0.000000
0,0.000000
0,0.034509
0,0.000685
0,0.000702
1,0.246396
0,0.000004
0,0.000000
0,0.844202
1,0.999984
0,0.000000
0,0.000056
0,0.000002
0,0.011340
0,0.000000
0,0.000130
0,0.000004
0,0.000090
1,1.000000
0,0.000010
0,0.842679
0,0.000000
0,0.000000
0,0.000003
0,0.000002
0,0.000000
0,0.000000
0,0.060986
0,0.000474
0,0.000007
0,0.000000
0,0.002934
1,0.971263
0,0.000000
0,0.006677
0,0.000000
0,0.000001
0,0.106752
0,0.000001
0,0.001883
0,0.000229
0,0.000000
0,0.000003
0,0.000000
0,0.077901
1,0.936531
0,0.000000
0,0.000000
0,0.000000
0,0.000086
0,0.357421
0,0.477282
1,0.999974
0,0.000000
1,0.311495
0,0.005299
0,0.000001
0,0.000000
0,0.994135
0,0.000000
