Label,Probability
1,0.999975
0,0.002847
0,0.000020
1,0.999995
1,0.999990
0,0.000000
0,0.999988
0,0.000033
0,0.007456
0,0.000386
1,0.000015
0,0.175328
0,0.000000
0,0.999775
0,0.000000
1,0.999999
0,0.903280
1,0.005073
1,0.677416
1,0.999782
1,1.000000
1,0.999994
0,0.776512
1,0.996922
0,0.893394
0,0.999990
1,0.031303
0,0.000000
1,0.998085
0,0.000001
0,0.999807
1,1.000000
0,0.018286
1,0.999985
1,0.999997
1,0.987014
1,0.999997
1,0.000000
1,0.990151
0,0.000000
1,1.000000
0,0.183423
1,0.813556
0,0.803862
1,0.035697
1,0.000011
0,0.000047
1,1.000000
0,0.000001
1,0.999998
0,0.000054
1,0.999994
1,0.999993
0,0.000018
1,0.999998
1,0.999541
0,0.480256
0,0.000001
1,1.000000
0,0.998462
1,0.999293
0,0.000014
0,0.000022
1,0.999992
0,0.000003
1,0.999816
1,0.038437
0,0.000000
1,1.000000
0,0.000000
1,0.984081
1,0.902014
0,0.000002
1,0.001097
0,0.000020
0,0.000000
1,1.000000
1,0.990835
0,0.003183
1,0.999997
1,0.003352
0,0.999933
0,0.000000
1,0.999980
1,0.997649
0,0.000000
0,0.998441
1,0.999753
0,1.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000367
0,0.000000
1,0.653184
1,0.998870
0,0.938346
1,1.000000
1,0.999901
1,0.999985
0,0.999997
1,0.270823
0,0.001547
1,0.999953
0,0.001433
1,0.999285
0,0.000000
0,0.997284
0,0.000000
1,0.999984
0,0.000000
0,0.504142
1,0.000031
1,0.999456
1,0.613454
0,0.999922
0,0.273270
1,1.000000
1,0.999996
0,0.000000
1,1.000000
0,0.016038
0,0.000000
0,1.000000
1,0.999976
0,0.000314
1,0.982330
1,1.000000
0,0.174072
1,0.999995
1,0.000000
1,0.999995
1,0.999937
1,0.000000
0,0.000101
1,1.000000
0,0.008022
1,0.925234
0,0.016844
1,0.999664
0,0.000000
1,0.987226
0,0.000000
0,0.000006
1,0.999902
1,0.774616
0,0.000000
1,1.000000
0,0.991085
0,0.000332
1,0.999982
0,0.000027
0,0.997420
0,0.000456
1,1.000000
1,1.000000
1,0.000000
0,0.000000
0,0.999840
0,0.003533
1,0.998752
1,1.000000
0,0.010890
0,0.626828
1,0.785454
1,0.999967
1,0.000508
0,0.000003
1,0.999532
0,0.000000
1,0.031194
1,0.987011
0,0.000000
0,0.000055
1,1.000000
0,0.001108
0,0.789133
0,0.999837
1,0.862263
1,0.999980
1,0.000000
1,0.779842
0,0.000013
1,0.999946
0,0.000000
1,0.000006
0,0.000620
1,0.999568
0,0.000000
1,0.000606
0,0.000124
1,0.997800
0,0.000000
1,1.000000
0,0.000001
1,0.986672
0,0.999908
1,0.115551
0,0.000002
1,0.999999
0,0.000000
1,1.000000
0,0.000000
0,0.000660
0,0.000001
1,0.713693
1,0.000001
1,0.999864
1,0.999995
1,0.119937
1,0.994653
0,0.000513
0,0.929475
0,0.000041
1,1.000000
1,1.000000
0,0.000000
0,0.006793
1,1.000000
1,0.924464
0,0.000000
1,1.000000
0,0.000025
1,0.999998
1,0.989173
1,0.991077
1,0.999997
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.007727
0,0.000000
0,0.000005
0,0.000002
1,0.995108
0,0.954340
1,0.000439
1,0.999983
1,0.999290
1,0.001980
1,0.994362
1,0.999988
1,0.999974
1,0.999227
1,0.999845
1,0.998668
0,0.002118
1,0.783355
1,0.977062
1,0.999130
0,0.000035
1,0.999893
1,0.999834
1,1.000000
1,0.999999
1,0.999999
1,0.992542
1,0.999999
0,0.003790
0,0.000001
1,0.000001
1,0.000000
0,0.000000
0,0.000022
1,0.999999
0,0.940209
1,0.999667
0,0.999455
0,0.000005
1,0.000060
0,0.020085
1,0.002093
0,0.000015
1,1.000000
0,0.000786
0,0.000016
0,0.494428
0,0.012739
1,0.999950
0,0.000066
0,0.771043
1,0.987599
0,0.620258
1,0.995382
0,0.000017
0,0.999237
0,0.000000
1,0.065429
1,0.667681
0,0.000005
1,0.998547
1,0.994583
0,0.008368
1,0.999910
0,0.000003
0,0.000000
0,0.000746
1,1.000000
1,0.317615
0,0.999831
1,0.999982
1,0.291893
1,0.792456
1,0.428385
0,0.999602
1,0.986913
1,1.000000
0,0.000000
1,0.836266
1,0.999955
0,0.994564
0,0.000001
1,0.979290
0,0.303366
1,0.976012
1,0.001738
1,0.000000
1,0.999996
0,0.000006
0,0.000779
0,0.000000
0,0.001950
0,0.000018
1,0.000000
1,0.999921
0,0.063384
0,0.001774
1,0.018724
1,0.996565
1,1.000000
0,0.000002
1,0.995820
1,0.994609
1,0.000000
0,0.001159
0,0.000000
1,0.973022
0,0.999986
1,0.999944
0,0.000000
1,0.000525
1,0.999999
0,0.000005
1,0.999969
0,0.000000
1,0.000000
1,0.359483
0,0.114803
1,1.000000
0,0.000000
0,0.003292
1,0.000389
1,0.996458
0,0.000002
0,0.000001
1,0.125198
1,0.999998
0,0.985271
0,1.000000
1,0.000000
1,0.989745
0,0.000000
0,0.000001
0,0.000000
1,0.999987
0,0.000017
0,0.999566
0,0.000052
1,0.437982
0,0.041112
1,0.927255
1,0.006387
0,0.000001
1,0.887031
1,0.999875
0,0.000000
1,0.989244
0,0.000000
0,0.000001
0,0.006285
1,0.270677
1,0.997093
1,0.993440
0,0.000000
0,0.043333
0,0.000006
1,0.999980
1,0.999978
1,0.999645
1,0.996737
1,0.999679
0,0.006478
0,0.159431
0,0.000000
0,0.000000
0,1.000000
0,0.999397
1,0.000003
0,0.000007
0,0.000005
0,0.995878
1,1.000000
0,0.000000
1,0.000000
1,0.999966
1,1.000000
0,0.050183
0,0.000000
1,0.130618
1,0.999994
1,0.996405
1,0.999998
1,1.000000
1,0.999992
1,0.000000
1,0.999961
0,0.998019
1,0.953144
0,0.001732
0,0.000001
1,0.000001
0,0.000001
0,0.999913
1,0.999818
1,0.999986
1,0.000000
1,0.999979
0,0.000146
0,0.000000
0,0.122445
0,0.000000
1,0.696218
0,0.421523
1,0.905303
0,0.061511
1,0.999887
0,0.976184
1,1.000000
1,0.041274
0,0.612967
0,0.000002
1,0.000006
1,0.901854
0,0.000000
1,0.997154
0,0.987039
0,0.998254
0,0.902315
0,0.000000
1,0.995955
1,0.999998
0,0.872206
1,1.000000
1,0.591419
0,0.000108
1,0.244651
0,0.873001
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.011811
0,0.999829
1,0.997458
0,0.004642
1,0.999940
1,0.999981
1,0.993966
0,0.000048
1,0.999999
0,0.003206
0,0.961856
1,0.805862
1,0.992778
1,0.922902
0,0.997218
0,0.109078
0,0.999780
1,0.999999
1,0.999999
1,0.086433
1,0.999385
0,0.000000
0,0.000273
0,0.015212
0,0.000000
1,1.000000
0,0.999967
0,0.000010
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.999416
1,0.999982
1,0.999937
1,1.000000
0,0.047115
1,0.738380
0,0.000006
0,0.000011
0,0.000000
0,0.000000
1,0.999999
1,0.999694
1,1.000000
0,0.000000
1,0.999998
0,0.000000
1,0.999999
1,0.999979
1,0.000026
1,0.999963
0,0.000000
1,0.000141
1,1.000000
0,0.000007
0,0.000000
1,0.000000
1,0.999962
0,0.000010
1,0.000000
1,0.999833
0,0.000000
0,0.000019
1,0.998072
1,0.999958
1,1.000000
1,0.998992
1,0.939250
1,0.991143
1,0.999695
1,0.859637
1,0.999987
1,0.000002
0,0.000000
1,0.999597
1,0.998461
0,0.067596
1,0.999990
1,0.000005
1,0.999932
1,0.000000
1,0.008603
0,0.223163
0,0.000015
0,0.000005
1,0.176577
1,0.999743
1,0.004669
1,1.000000
0,0.031224
0,0.000000
0,0.760393
0,0.952257
1,0.999997
0,0.000000
0,0.000000
0,0.982097
0,0.001098
0,0.000000
0,0.000036
1,0.999495
0,0.253787
1,1.000000
1,0.999426
0,0.000079
0,0.000000
0,0.000002
1,0.999787
0,0.030983
1,0.983304
0,0.000000
0,0.268784
0,0.005961
1,0.000155
0,0.000000
1,0.000000
0,0.229513
0,0.000000
0,0.000000
0,0.000000
1,0.998531
0,0.000000
1,0.000000
1,0.995503
1,0.029967
0,0.000004
0,0.476545
0,0.000000
0,0.992090
0,0.001690
1,0.999837
1,0.643810
1,0.992363
0,0.120429
0,0.000000
0,0.000022
1,0.999040
0,0.956608
0,0.263089
0,0.288801
0,0.000007
0,0.000000
1,0.999858
0,0.999504
1,0.999999
1,0.996499
0,0.000032
1,1.000000
0,0.000000
1,0.703263
0,0.987643
0,0.000101
1,0.999998
1,0.996274
0,0.000012
0,0.016734
1,0.999986
0,0.997152
0,0.960888
1,0.991862
0,0.000000
1,1.000000
0,0.000401
1,0.999992
0,0.000025
0,0.053032
0,0.000000
0,0.000000
1,0.999999
0,0.001180
1,0.932996
1,0.999896
0,0.014868
0,0.998253
1,0.998269
0,0.000003
0,0.000255
1,0.997335
0,0.966982
1,0.999929
0,0.999704
1,0.999256
0,0.000002
1,0.837790
0,0.000075
1,0.999995
0,0.000558
0,0.000005
1,0.999998
0,0.000034
1,0.003812
1,0.999622
0,0.000085
1,1.000000
1,0.999999
0,0.000000
0,0.000000
1,0.997192
0,0.000000
1,0.511093
0,0.000041
1,0.999958
1,0.999990
1,1.000000
0,0.000000
1,1.000000
0,0.087051
1,0.999437
1,0.415315
1,0.125220
1,0.999389
1,0.999985
1,0.996588
1,0.988276
0,0.000000
1,0.873552
0,0.000000
0,0.076235
1,0.999986
1,0.039411
0,0.973370
0,0.000001
0,0.000000
0,0.000534
0,0.000004
0,0.000000
1,0.999999
0,0.000010
1,0.252152
1,0.999580
0,0.002173
0,0.000023
0,0.000769
0,0.000265
0,0.000117
0,0.000258
0,0.000000
0,0.000000
1,0.999987
0,0.000000
0,0.052268
1,0.000640
1,1.000000
1,0.998549
1,0.748858
1,0.984286
0,0.000943
1,0.999996
1,0.992842
0,0.001856
1,0.999985
0,0.004370
1,0.999974
1,0.976707
0,0.000204
0,0.998672
1,0.935118
0,0.999086
0,0.000004
1,0.993693
1,0.000055
0,0.000000
1,0.999951
1,0.987125
1,0.999754
1,0.999984
0,0.997653
1,0.996720
0,0.000001
1,1.000000
1,1.000000
1,0.999911
1,0.999923
1,0.862100
0,0.000000
1,0.983834
0,0.999650
0,0.036825
0,0.000404
1,0.999887
0,0.000000
0,0.000000
1,0.999842
0,0.000065
1,0.131104
0,0.994775
0,0.993124
1,0.029763
0,0.001139
1,1.000000
1,0.999881
0,0.000000
1,1.000000
1,0.504170
1,0.999994
1,0.999631
1,0.000021
0,0.000002
0,0.026966
0,0.000024
1,0.000000
1,0.999966
1,0.000000
0,0.000000
1,0.000001
1,0.821527
0,0.000013
1,1.000000
1,0.004530
0,0.987674
0,0.000455
1,0.999982
1,0.996292
1,0.057553
0,0.999522
0,0.000028
1,0.999757
1,0.999993
0,0.000004
0,0.000038
1,1.000000
0,0.982584
1,0.992297
0,0.000000
0,0.000000
0,0.217538
0,0.238294
0,0.001627
0,0.000000
1,0.999994
1,0.998606
0,0.999733
1,0.999998
1,0.913168
1,0.999999
0,0.000000
0,0.000000
0,0.999993
1,0.999778
1,0.999656
0,0.000000
0,0.000000
1,0.999988
0,0.999997
1,0.999997
1,0.898118
1,0.998947
0,0.000000
0,0.000000
0,0.000000
1,0.991070
1,0.999941
1,0.999870
0,0.000000
1,0.000000
1,1.000000
0,0.000000
0,0.003425
0,0.006113
0,0.000000
1,1.000000
1,0.999983
0,0.999595
1,0.990777
0,0.000914
1,0.000011
0,0.000003
0,0.030659
1,1.000000
1,0.999633
1,1.000000
0,0.000000
0,0.032133
1,0.999996
0,0.007840
0,0.884266
1,0.763293
0,0.000000
0,0.000000
1,0.999995
0,0.999355
1,0.387271
1,0.999455
0,0.000048
0,0.000000
0,0.059279
0,0.000000
0,0.000000
0,0.006180
1,0.579964
1,1.000000
1,0.999979
1,0.999998
1,1.000000
0,0.000000
1,1.000000
1,0.483807
0,0.000017
0,0.000002
1,0.999993
1,0.958338
1,0.395150
1,0.999987
0,0.000012
0,0.000008
0,0.000000
1,0.082602
0,0.000021
0,0.999934
0,0.000000
1,0.996370
0,0.000010
1,0.999968
1,0.001668
1,0.504148
0,0.000000
0,0.000084
0,0.000000
0,0.000000
0,0.000000
1,0.999960
0,0.000007
1,0.992531
1,0.000010
0,0.000000
0,0.006730
1,0.999999
0,0.045801
1,0.551100
0,0.000885
1,0.000115
1,0.999997
1,1.000000
1,0.999827
1,0.000032
1,1.000000
0,0.000000
1,0.000003
1,0.999853
1,1.000000
0,0.495501
0,0.000227
1,1.000000
1,0.990881
0,0.000001
0,0.002867
0,0.000000
1,0.579087
1,0.999756
0,0.000000
1,0.465766
1,0.999998
0,0.005323
1,0.915435
1,0.999797
1,0.999999
0,0.000011
0,0.969972
0,0.000020
1,0.999300
0,0.000000
1,0.999997
1,1.000000
1,0.002351
0,0.000001
1,0.000188
0,0.000000
0,0.000000
1,0.998177
1,1.000000
0,0.000007
0,0.000000
1,0.999995
0,0.000593
0,0.004246
0,0.000007
0,0.000109
0,0.997720
1,0.184705
0,0.000624
0,0.545709
1,0.725751
0,0.000002
0,0.003142
0,0.000002
1,0.000050
1,0.951140
0,0.000000
1,1.000000
1,0.985959
1,0.999997
1,0.997421
1,0.999992
0,0.000000
1,0.999271
1,0.986076
1,0.971256
1,0.000000
0,0.005916
0,0.000036
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999754
0,0.000013
0,0.003628
1,1.000000
1,0.999986
1,0.999902
1,0.000137
0,0.000002
1,0.969121
0,0.000000
1,0.999681
0,0.000000
1,0.971070
1,0.801423
1,1.000000
0,0.000026
0,0.942783
0,0.019215
1,0.746811
0,0.000069
0,0.000000
1,0.999302
0,0.054653
0,0.000000
0,0.000000
1,0.999952
0,0.994777
1,0.957517
1,0.000000
1,1.000000
1,0.000002
0,0.000141
1,0.000002
1,0.718938
1,0.988050
1,0.900642
0,0.000000
0,0.000040
0,0.999838
1,1.000000
1,0.999173
0,0.000347
0,0.000155
1,0.999966
0,0.964144
1,0.000122
1,0.932007
0,0.000394
0,0.017312
1,0.999162
1,0.999815
1,1.000000
1,1.000000
1,0.999997
0,0.000004
1,0.093134
1,0.950934
0,0.000205
0,0.999998
1,0.998099
1,0.968407
1,1.000000
0,0.000000
0,0.999043
0,0.000009
1,0.999950
1,0.642728
1,0.998861
0,0.999993
1,0.000308
1,0.997864
1,0.022836
1,0.999931
0,0.403855
0,0.999610
1,0.999833
0,0.997440
1,0.999997
0,0.000263
1,0.999575
1,0.000736
1,0.995408
0,0.000182
1,0.999999
0,0.389877
1,1.000000
0,0.006130
1,0.999724
0,0.023049
0,0.000000
1,0.000003
0,0.000000
1,0.999997
0,0.832970
1,0.922451
0,0.000000
1,0.000000
1,0.038856
0,0.000198
1,0.999744
0,0.999666
0,0.000001
0,0.969538
1,0.991123
1,0.000059
1,0.786614
0,0.000032
1,0.000563
0,0.999844
1,0.937448
0,0.000009
0,0.014706
0,0.999997
0,0.028569
1,0.993972
0,0.000000
0,0.000000
0,0.000002
1,0.999969
1,0.999996
1,0.999999
0,0.000734
0,0.081490
1,0.999979
1,0.987294
1,0.999999
0,0.000000
1,0.999998
0,0.000382
1,0.999991
1,0.999998
1,0.989749
0,0.001119
1,0.999995
0,0.000034
1,0.614566
0,0.999625
1,0.945542
1,0.999414
1,0.990863
1,0.481931
0,0.967690
0,0.030465
1,0.777545
1,0.998978
1,0.999998
1,0.999950
0,0.947770
1,0.999999
1,0.940855
1,0.999996
1,0.000000
1,0.999998
0,0.000000
0,0.000001
0,0.998395
0,0.000000
1,0.000013
0,0.844885
0,0.179117
1,0.999950
0,0.999968
0,0.000000
0,0.000722
1,0.999688
1,0.999971
0,0.000000
1,0.999994
0,0.642744
0,0.091417
0,0.001410
0,0.000000
1,0.999794
1,0.999970
0,0.000003
0,0.048763
1,0.999257
0,0.000000
0,0.999794
0,0.979072
1,0.999969
0,0.000011
1,1.000000
0,0.882633
1,0.999951
1,0.999714
0,0.043552
0,0.000011
1,0.996636
0,0.000000
1,0.999988
0,0.000000
0,0.928649
0,0.000119
1,1.000000
0,0.000012
0,0.000101
1,0.999993
1,1.000000
1,1.000000
1,0.024716
1,0.999993
1,0.999961
0,0.000000
0,0.000000
1,0.211672
0,0.000221
0,0.000000
0,0.000000
1,0.953586
0,0.000001
1,0.999901
0,0.000001
1,1.000000
0,0.295328
0,0.045374
0,0.000000
1,0.999533
1,0.999813
1,0.936487
0,0.000016
0,0.000000
1,0.000001
0,0.000009
1,0.999969
1,0.999939
0,0.000000
1,0.970887
1,0.989563
1,0.000006
1,0.938267
1,0.995196
1,0.296210
1,0.999974
1,0.998073
0,0.000000
1,0.744170
0,0.000001
0,0.000000
1,0.331783
1,1.000000
1,0.999997
0,0.000000
1,0.040172
1,1.000000
0,0.002911
0,0.000045
0,0.830687
1,0.000129
0,0.000000
0,0.998870
0,0.972063
0,0.990169
1,0.999143
1,0.989242
0,0.000078
0,0.000000
0,0.000002
0,0.392867
0,0.000000
0,0.000019
1,0.999998
0,0.000000
0,0.000573
0,0.000041
0,0.000000
1,0.999699
0,0.181174
0,0.988012
1,0.972920
1,0.932151
0,0.000001
1,1.000000
0,0.000000
0,0.001224
1,1.000000
1,0.999662
0,0.000001
0,0.211017
1,0.999368
1,0.999975
0,0.000039
1,1.000000
1,0.000001
0,0.000000
1,0.572736
1,0.007945
1,0.000004
0,0.000030
1,0.197965
1,0.016559
1,0.999982
0,0.000000
1,0.019595
0,0.014036
0,0.000026
0,0.000008
0,0.008511
0,0.000000
0,0.000000
1,1.000000
0,0.000049
1,0.993655
0,0.000189
0,0.000000
0,0.999723
1,0.999490
1,0.875730
1,0.999833
0,0.000027
1,0.999873
1,0.993494
0,0.000000
1,1.000000
1,1.000000
0,0.998491
1,0.999918
1,0.999980
0,0.000000
1,0.999997
0,0.001278
0,0.000007
0,0.000000
0,0.000000
0,0.013398
1,1.000000
1,0.000011
1,0.000739
0,0.000139
0,0.999080
1,1.000000
1,0.999993
0,0.000000
1,0.999918
0,0.346871
0,0.053933
0,0.000000
0,0.000284
1,0.999980
1,0.999994
1,0.999999
1,1.000000
1,0.999810
1,0.924747
1,1.000000
0,0.001611
1,0.999522
0,0.000000
1,0.796545
0,0.000000
1,0.998760
1,0.473986
0,0.000420
1,0.999995
1,1.000000
1,0.891717
0,0.000000
1,0.998642
1,0.997373
1,0.999957
0,0.000008
0,0.406262
1,0.993559
1,0.999311
0,0.000470
1,0.999034
0,0.975115
1,0.999825
1,1.000000
1,0.999967
0,0.000028
1,0.921931
0,0.087996
0,0.000000
1,0.999994
1,1.000000
1,0.999989
1,0.002118
0,0.939325
0,0.252875
0,0.885839
1,0.999811
0,0.206627
0,0.858913
0,0.000000
1,1.000000
0,0.000000
1,0.753144
1,1.000000
0,0.000000
0,0.000000
1,0.999998
1,0.000018
1,0.998181
1,0.993748
0,0.000003
0,0.000000
0,0.000000
1,0.996593
1,1.000000
0,0.839373
0,0.000282
1,1.000000
0,0.014912
1,0.963946
0,0.000044
0,0.000000
0,0.000000
1,0.999999
0,0.000072
1,0.999869
1,0.002231
0,0.011453
0,0.000000
0,0.000004
0,0.000008
1,0.875646
1,0.998098
1,0.819358
1,0.999985
0,0.971444
1,0.999948
0,0.000000
1,1.000000
1,0.998131
1,0.999957
0,0.000000
0,0.000321
0,0.000000
0,0.000000
0,0.265944
1,0.016063
1,0.022313
1,0.052230
0,0.998873
1,0.998710
1,1.000000
1,1.000000
0,0.000000
1,0.999987
1,1.000000
1,0.998631
0,0.000081
0,0.000043
1,0.000160
1,0.087090
0,0.000037
1,0.999413
1,0.223045
0,0.000002
1,1.000000
1,1.000000
1,0.999999
1,0.567677
1,1.000000
0,0.044727
1,0.999999
0,0.887687
0,0.000000
1,0.000003
1,0.999943
1,0.999302
0,0.999938
1,0.030473
1,0.999998
1,0.999736
0,0.004843
1,0.999872
1,0.000000
1,0.997360
1,0.000002
1,1.000000
1,0.999997
1,0.999987
0,0.029230
0,0.999951
0,0.000646
1,1.000000
0,0.093152
1,0.819716
0,0.000000
0,0.644853
0,0.000000
0,0.000017
1,1.000000
1,0.864248
0,0.000004
1,1.000000
1,0.764212
1,0.678981
0,0.028952
1,0.999961
0,0.000000
0,0.000004
0,0.000000
0,0.000000
1,0.999997
1,0.999999
1,0.999950
1,0.943980
0,0.000000
0,0.000000
1,0.999559
1,0.999999
1,1.000000
0,0.992828
1,0.000000
0,0.813862
0,0.000006
0,0.000045
1,0.999998
0,0.000000
0,0.001609
0,0.000000
0,0.000000
1,0.856215
0,0.000008
0,0.000000
1,0.997056
0,0.995618
1,0.000358
0,0.000000
0,0.048678
0,0.694125
0,0.000000
1,1.000000
1,0.957954
0,0.040437
1,1.000000
0,0.996921
0,0.000000
1,0.999031
1,0.071898
1,1.000000
0,0.000000
0,0.967469
1,0.999957
0,0.000000
1,0.998883
0,0.936373
1,0.390978
1,0.999212
0,0.006706
0,0.000000
0,0.000280
0,0.135589
1,0.089277
1,0.999781
0,0.999018
0,0.000001
0,0.986469
0,0.000080
0,0.000000
0,0.000076
1,0.036216
0,0.000004
1,0.004332
0,0.999907
0,0.000009
0,0.000000
1,0.999340
0,0.000153
0,0.997686
0,0.000000
1,0.999038
0,0.000000
0,0.977724
0,0.000000
1,0.981137
1,1.000000
1,0.999999
1,0.999960
1,1.000000
1,0.869315
0,0.000101
1,0.999940
0,0.025395
0,0.968137
1,0.999991
0,0.000014
1,0.998294
0,0.000000
0,0.131882
0,0.000002
1,0.995911
1,0.000295
1,0.999965
1,0.996126
0,0.032634
1,0.983168
1,0.948283
1,0.060204
1,0.000243
1,0.990611
0,0.292147
1,0.999997
1,0.000348
0,0.000001
1,0.000000
0,0.999880
1,0.999997
1,0.999984
1,0.999130
0,0.000000
0,0.181125
1,1.000000
1,0.005022
0,0.000000
1,0.999579
0,0.000245
0,0.000003
0,0.000000
1,0.961942
0,0.548121
0,0.508265
1,0.998237
0,0.000002
0,0.932140
1,0.999999
0,0.000009
1,0.999930
0,0.000097
0,0.999928
0,0.000000
1,0.385091
0,0.000000
0,0.000000
0,0.353349
1,0.999998
1,0.996042
1,1.000000
0,0.000000
0,0.000002
0,0.002277
1,0.999458
0,0.041782
0,0.000003
1,0.000069
0,0.019893
1,1.000000
1,0.995546
1,0.000934
1,0.999433
1,0.000001
0,0.000000
0,0.000092
0,0.999928
0,0.000000
0,0.000003
1,0.967764
0,0.001778
1,0.997072
1,1.000000
1,0.144463
0,0.000000
1,1.000000
0,0.968807
0,0.999150
0,0.000001
0,0.225727
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.984902
0,0.000005
1,0.996895
1,0.999665
0,0.000000
1,0.999819
1,0.999999
0,0.000082
1,0.999872
1,0.999833
1,0.998026
0,0.000002
0,0.996337
1,0.999196
0,0.011902
1,0.000000
0,0.000000
1,1.000000
0,0.000131
1,0.973248
1,0.994858
1,0.845439
0,0.000003
0,0.062750
1,0.999962
1,1.000000
0,0.000001
1,1.000000
0,0.000598
1,0.980507
1,0.999540
0,0.000000
0,0.000000
1,0.030958
0,0.000000
1,0.991546
0,0.005364
1,0.979331
1,1.000000
1,1.000000
1,0.000003
1,0.999971
0,0.000000
0,0.000000
0,0.000000
1,0.871164
0,0.951507
1,1.000000
1,0.999685
0,0.000084
1,0.999999
1,0.999982
1,0.999960
1,1.000000
0,0.003035
1,0.999995
0,0.000273
1,1.000000
0,0.000010
0,0.559877
0,0.999999
1,1.000000
1,1.000000
1,0.936105
1,0.995885
0,0.870080
1,0.960613
1,0.000000
0,0.000000
1,0.999490
1,0.000000
0,0.008614
0,0.008488
1,0.999687
1,0.999762
0,0.335990
1,0.999723
1,0.031121
1,1.000000
0,0.000000
0,0.000000
1,0.999870
1,0.999970
1,0.405019
0,0.000000
1,0.016748
0,0.001490
1,1.000000
0,0.000083
0,0.000000
0,0.000000
1,0.963642
0,0.000016
1,0.999984
1,0.999995
0,0.000022
1,0.999785
0,0.378864
1,0.999033
1,1.000000
0,0.000002
0,0.000000
1,0.996703
1,0.999992
0,0.005016
0,0.000000
0,0.000000
0,0.121069
0,0.000001
