Label,Probability
1,0.988054
0,0.999397
0,0.000035
0,0.000000
1,0.000000
1,0.999970
1,0.999999
1,0.999844
0,0.000000
1,1.000000
0,0.000174
1,0.369158
1,0.999819
1,0.999988
0,0.000000
0,0.999977
1,0.113482
1,0.728814
0,0.000001
1,0.999709
1,0.791960
1,0.999753
1,0.336782
0,0.000000
1,0.001836
1,0.000699
0,0.936074
1,0.999255
1,0.999961
1,0.996390
0,0.095231
0,0.002827
1,0.999199
1,0.999754
0,0.014067
0,0.000003
1,0.999999
1,0.999521
1,0.998857
0,0.953762
1,0.072627
1,0.041089
0,0.000920
0,0.000000
0,0.035385
0,0.000148
1,1.000000
0,0.999434
1,1.000000
0,0.000020
1,0.997806
0,0.001040
0,0.000000
1,0.999236
1,0.099641
1,0.157686
0,0.177668
1,0.998558
1,0.999331
1,0.000113
1,0.999992
1,0.999999
1,0.999987
0,0.992686
1,0.999913
1,0.999992
1,0.999997
1,0.983432
0,0.000000
1,0.999989
1,0.999066
1,0.646121
0,0.999802
0,0.835792
0,0.000076
0,0.000192
1,0.999589
1,0.000001
1,0.996774
0,0.000003
1,0.999997
0,0.990383
1,1.000000
0,0.000000
0,0.993332
0,0.999554
1,0.006947
1,0.999828
0,0.000000
0,0.999637
0,0.000043
0,0.194124
0,0.960161
1,0.999993
1,0.585535
1,0.999933
0,0.000000
1,0.999993
1,0.975400
0,0.000017
1,0.999427
1,1.000000
1,0.999750
1,0.999726
0,0.000004
0,0.000018
1,0.999852
1,0.999977
0,0.998684
1,0.999596
0,0.893616
0,0.000007
0,0.729571
0,0.999553
1,0.989612
0,0.000089
0,0.000000
0,0.000056
1,0.998805
1,0.999997
0,0.004018
1,0.002780
1,1.000000
1,0.998136
1,1.000000
1,0.999970
1,0.999997
1,0.003064
1,0.999815
1,0.978570
1,0.000000
0,0.999334
0,0.000000
0,0.999971
1,1.000000
1,0.733022
0,0.000000
1,0.973308
0,0.209279
0,0.973810
0,0.000755
1,0.999349
0,0.010403
0,0.000000
1,0.000004
1,0.048397
1,0.655842
1,0.003024
1,0.998737
1,0.999681
1,0.830705
0,0.003585
1,0.000000
0,0.000017
1,0.000608
0,0.306179
0,0.996777
1,0.000209
0,0.039027
0,0.999995
1,0.157086
1,0.999994
0,0.985368
0,1.000000
1,0.999981
0,0.026923
0,0.000011
1,0.999775
1,0.980448
1,0.970102
0,0.000048
1,0.999093
0,0.000427
0,0.488181
1,1.000000
0,0.462631
1,0.999999
1,0.999870
1,0.979125
0,0.999567
0,0.000029
0,0.000001
0,0.000293
1,0.999953
1,0.000000
1,0.966810
1,0.999957
1,0.397845
1,0.999840
0,0.000000
0,0.004922
0,0.000001
1,0.999999
0,0.000000
0,0.947117
0,0.991225
0,0.000000
0,0.005895
1,0.183518
0,0.142207
0,0.003314
0,0.006085
0,0.000000
1,0.996733
0,0.000000
0,0.940317
1,0.999999
0,0.000000
1,0.999889
0,0.004171
0,0.728999
1,0.007345
0,0.000005
1,1.000000
1,0.999734
1,0.999999
1,0.000011
0,0.000000
1,0.218445
1,0.229879
0,0.000003
1,0.995232
0,0.000000
0,0.000826
1,0.999993
1,0.999999
0,0.000000
1,0.999994
0,0.000000
1,0.999977
1,0.000400
0,0.000000
1,0.000075
1,0.999435
1,0.999999
0,0.000000
0,0.996504
0,0.999957
1,0.999479
1,0.000019
0,0.989056
0,0.000039
1,0.009705
0,0.000009
0,0.999938
0,0.000000
0,0.004784
1,1.000000
0,0.991382
1,0.998724
0,0.000525
1,0.999377
1,0.999998
0,0.003616
1,0.999998
0,0.000000
1,0.984039
0,0.000048
1,1.000000
1,0.977471
0,0.000008
1,0.999999
0,0.000102
1,0.999112
0,0.300614
1,0.999475
0,0.998326
0,0.000001
1,0.999998
0,0.002799
0,0.000020
1,0.981181
1,0.999949
0,0.000000
1,0.999997
0,0.999982
0,0.000000
0,0.283151
1,0.999999
0,0.999503
1,0.997091
0,0.000084
1,0.872008
1,0.000358
1,0.999924
1,0.000652
1,1.000000
0,0.014600
0,0.000000
1,0.560994
0,0.999525
0,0.901974
1,0.999973
1,0.999991
0,0.000013
1,0.999961
0,0.999578
0,0.997837
0,0.000000
1,0.357980
1,0.999994
0,0.000000
0,0.999997
0,0.000045
0,0.000006
0,0.192098
0,0.000000
1,0.000231
1,0.999996
0,0.000000
1,0.999974
1,0.996637
1,0.999979
1,0.999918
1,0.999653
0,0.000004
0,0.000002
1,0.017670
0,0.999863
0,0.000000
1,0.995648
1,0.999979
0,0.000000
1,0.998443
1,0.999999
1,0.999866
1,0.370522
1,0.006582
1,0.999984
1,0.000404
1,0.998109
1,0.998995
1,0.988944
0,0.000000
0,0.999998
0,0.999516
1,0.217975
1,0.999999
1,0.999476
1,0.904174
1,0.999967
1,0.890122
1,0.999961
1,0.958656
1,0.000000
1,0.993729
1,0.998454
0,0.000000
1,0.002782
1,0.999894
1,0.999999
1,0.999999
0,0.000585
1,0.999996
0,0.000432
1,0.999146
0,0.000000
1,0.999949
1,0.999951
1,1.000000
0,0.999745
1,0.999951
0,0.000000
1,0.000264
0,0.780859
1,0.999986
1,1.000000
1,0.969764
0,0.999715
0,0.000024
0,0.000001
1,0.999998
1,0.999854
0,0.000000
1,0.999991
0,0.000000
1,0.993110
1,0.999743
0,0.000000
0,0.644927
1,0.999448
0,0.671881
0,0.000004
1,1.000000
1,0.269121
0,0.000000
0,0.000000
1,0.999841
0,0.000000
0,0.992208
0,0.000001
0,0.338841
1,0.999998
1,0.000857
0,0.996787
0,0.160060
1,0.999892
0,0.000002
0,0.970931
0,0.000066
1,0.988441
0,0.999840
1,0.993886
1,0.999991
0,0.881597
0,0.000000
1,1.000000
0,0.000600
0,0.000000
1,0.800199
1,0.951522
0,0.001484
1,0.055596
0,0.000000
0,0.000149
0,0.974148
1,0.999941
0,0.000000
0,0.691682
0,0.999585
1,0.000212
0,0.000000
0,0.001266
0,0.000038
0,0.000002
0,0.131882
1,0.998917
0,0.992564
1,0.992917
0,0.000001
0,0.155062
0,0.990936
0,0.029493
1,0.999834
0,0.002425
0,0.999967
0,0.000128
0,0.999997
1,0.015495
0,0.000006
0,0.000065
0,0.016124
1,0.999980
1,0.983602
1,0.999998
0,0.989669
0,0.010665
0,0.000026
1,0.999999
0,0.987963
1,0.999929
0,0.418621
0,0.000000
1,0.999761
1,0.999936
0,0.000000
1,0.978373
1,0.999924
0,0.000013
1,0.999915
1,0.998819
0,0.000003
0,0.000402
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000178
0,0.000011
0,0.000025
1,1.000000
1,0.999936
1,0.235282
1,1.000000
1,0.999949
0,0.000000
0,0.295075
0,0.000004
1,0.999980
0,0.000000
0,0.000001
0,0.010017
1,0.999973
1,0.999948
1,0.999947
0,0.000362
1,1.000000
0,0.000031
1,0.998922
0,0.000000
0,0.000011
0,0.000000
1,0.999998
1,0.787874
1,1.000000
0,0.999536
0,0.000000
0,0.000000
0,0.999968
1,0.000045
1,0.996499
0,0.916368
0,0.000014
1,1.000000
1,0.000165
1,0.999780
1,0.000043
0,0.959219
1,1.000000
0,0.000000
1,0.999964
0,0.896035
1,1.000000
0,0.000003
1,0.995162
1,0.999945
0,0.000973
1,0.999995
1,0.999997
0,0.000564
0,0.030058
1,0.999960
0,0.000000
0,0.998604
0,0.000000
1,0.970361
1,0.999995
0,0.000000
1,0.625747
0,0.000000
1,0.995685
0,0.000470
0,0.000192
1,0.995688
1,0.999972
0,0.000000
1,0.573458
0,0.000000
0,0.999311
1,1.000000
0,0.000000
1,0.999999
1,0.999995
0,0.000000
1,0.999872
1,0.033654
0,0.252524
0,0.000000
0,0.000000
0,0.001828
0,0.000548
0,0.067850
0,0.961854
1,0.990943
1,1.000000
1,0.999815
1,0.000409
0,0.001130
0,0.000695
0,0.035171
1,0.999973
0,0.172553
1,1.000000
1,0.073007
0,0.009747
0,0.000000
0,0.002230
0,0.000000
0,0.000000
1,1.000000
0,0.002696
0,0.041171
0,0.000001
1,0.733798
1,0.999999
1,0.999795
1,0.999894
1,0.999957
1,0.940145
1,0.882527
1,0.734553
0,0.000000
1,0.999999
1,0.999993
1,0.000008
1,0.999991
1,0.999398
0,0.999952
0,0.000003
1,0.999909
1,0.999908
1,0.081983
1,0.999919
0,0.000003
1,0.920564
0,0.000001
0,0.478507
0,0.000002
0,0.000007
0,0.459536
0,0.141346
1,0.838989
1,0.979493
0,0.000000
1,0.999359
1,0.007557
0,0.000000
1,0.999674
0,0.000000
0,0.000000
1,0.999974
1,0.999999
1,1.000000
0,0.000000
0,0.000000
1,0.000128
0,0.798228
0,0.000003
1,0.999738
0,0.000000
1,0.999972
1,0.999997
1,0.986002
0,0.749628
1,0.999999
1,0.999916
0,0.000190
1,0.999367
0,0.000023
1,0.999767
0,0.000001
1,0.723484
1,0.995432
1,0.995395
1,0.998837
1,0.042385
0,0.000000
0,0.795013
0,0.000000
1,0.999819
1,0.999946
0,0.000181
1,0.999803
1,0.003690
1,1.000000
0,0.000139
0,0.999755
1,0.999382
1,0.999930
1,0.999587
1,0.000000
1,0.019604
1,1.000000
1,0.998883
0,0.999987
0,0.000797
1,0.995931
1,1.000000
1,0.005711
1,0.999972
1,0.019185
0,0.000421
1,0.999965
1,1.000000
1,0.999999
0,0.999197
0,0.000069
0,0.000085
1,0.971211
1,0.003456
0,0.000000
1,0.999897
1,0.985231
0,0.992420
1,0.999941
0,0.001990
0,0.000008
0,0.444598
1,0.125254
0,0.000000
0,0.224343
1,1.000000
1,0.999953
0,0.000127
0,0.194467
1,0.039798
1,0.999941
1,0.965593
0,0.000007
1,0.000001
1,0.787330
1,0.000000
1,0.965230
0,0.000000
0,0.002134
1,1.000000
1,0.999977
1,0.992756
1,0.999964
1,0.999878
1,0.999995
0,0.000000
1,0.999988
0,0.000000
1,0.888805
1,0.997523
1,0.867234
0,0.999999
1,0.999374
1,1.000000
1,0.040273
0,0.000000
0,0.000000
1,0.062436
0,0.098916
0,0.000009
1,0.999798
0,0.001683
0,0.103318
0,0.000000
1,0.991471
0,0.000021
0,0.998583
1,0.024596
0,0.000091
1,0.999954
0,0.979827
0,0.000000
1,0.793881
1,1.000000
0,0.000000
1,0.154613
1,0.544616
1,0.006585
0,0.996391
0,0.000000
1,1.000000
0,0.999940
1,0.850726
1,0.995408
1,0.875101
0,0.000000
1,0.972968
0,0.996292
0,0.000269
0,0.999977
0,0.812297
0,0.000000
1,0.999989
1,0.999540
0,0.000000
1,0.999998
0,0.000003
0,0.000012
0,0.000003
1,0.897812
1,0.999974
1,0.000000
0,0.000000
1,0.000116
0,0.999966
1,0.998070
0,0.001491
1,0.320033
1,0.999571
0,0.000000
1,0.999996
0,0.000000
0,0.000000
1,0.999420
0,0.000000
1,0.999846
1,0.999994
0,0.000002
1,0.000002
0,0.000003
1,0.051295
0,0.000000
1,0.783963
1,0.061577
0,0.000000
0,0.000000
1,0.999857
0,0.000002
0,0.000000
0,0.000224
1,0.999793
0,0.022096
1,0.997327
1,0.999976
0,0.506783
1,0.999985
1,0.001148
0,0.033117
1,1.000000
1,0.940791
0,0.997809
0,0.047028
0,0.000251
1,0.999027
1,0.999002
0,0.000000
0,0.178417
1,0.999361
0,0.000001
1,1.000000
1,0.996253
1,0.013646
0,0.998401
1,0.995067
0,0.000002
0,1.000000
1,0.999999
1,0.999988
0,0.000000
0,0.735535
0,0.998081
0,0.000000
1,0.962510
1,0.540259
0,0.000000
1,0.999999
0,0.000012
1,1.000000
1,1.000000
1,0.999999
0,0.999647
1,0.997559
0,0.976744
0,0.998734
0,0.952332
0,0.000000
1,0.999998
0,0.000346
1,0.000176
1,0.999869
1,0.899453
0,0.000066
1,0.999418
0,0.000000
0,0.000580
0,0.554110
0,0.000017
1,0.030810
0,0.000015
0,0.000000
0,0.000000
1,0.007499
0,0.000004
0,0.000001
1,0.999920
1,1.000000
1,0.999995
0,0.985596
0,0.000000
1,0.999994
1,1.000000
0,0.000000
0,0.000001
1,0.999995
1,0.999180
0,0.991796
1,0.999951
1,0.999959
0,0.999986
0,0.000076
1,0.999404
1,1.000000
0,0.368729
0,0.000012
0,0.000099
0,0.000000
1,0.999881
0,0.997387
1,0.996039
0,0.000000
0,0.000693
0,0.997909
0,0.004033
0,0.999665
0,0.000000
0,0.000005
0,0.000130
0,0.999997
1,0.963070
1,0.999998
0,0.900116
0,0.000002
1,0.999999
1,0.997570
1,0.236662
0,0.001393
1,0.992805
0,0.000004
1,0.132343
0,0.856713
0,0.000115
1,0.004490
0,0.037582
1,0.000151
0,1.000000
0,0.000001
0,0.389335
0,0.000098
1,0.999988
1,0.999879
1,1.000000
0,0.000034
0,0.992774
0,0.902479
1,0.999991
1,0.008564
1,0.000631
1,0.993682
0,0.000010
0,0.000926
1,1.000000
0,0.000000
1,0.999839
0,0.000000
0,0.000000
0,0.000000
1,0.999993
1,0.999934
1,0.999999
1,0.999999
0,0.000000
1,0.999994
1,0.942139
1,0.999913
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000009
1,0.003427
1,0.999955
1,0.999992
1,0.999993
0,0.999435
1,0.997904
0,0.000000
0,0.000000
0,0.000000
1,0.999746
1,0.998487
0,0.022751
1,0.999999
1,1.000000
1,0.766395
0,0.000000
1,0.999429
1,0.999891
1,0.992329
0,0.997502
0,0.025824
1,0.999857
1,0.999778
1,0.336122
0,0.000000
0,0.000000
1,1.000000
0,0.001269
1,0.999997
0,0.000000
1,0.084135
0,0.000000
1,1.000000
1,0.999965
0,0.459104
0,0.655411
0,0.000000
1,1.000000
1,0.992099
1,1.000000
0,0.000000
0,0.000320
1,1.000000
1,0.999916
1,0.999997
0,0.000003
1,1.000000
1,1.000000
0,0.999977
0,0.999603
1,0.001196
0,0.000000
0,0.128706
0,0.000000
1,1.000000
0,0.000027
1,0.999798
0,0.000100
0,0.000000
1,0.999968
0,0.002786
0,0.000009
0,0.000000
0,0.847466
1,0.000352
1,0.999940
0,0.000001
1,0.997315
0,0.000002
0,0.480752
0,1.000000
0,0.999999
1,0.000001
1,0.065526
0,0.000001
0,0.171017
1,0.003500
0,0.005425
0,0.999840
0,0.000000
1,0.974212
0,0.000005
1,0.999999
1,0.000667
1,0.998432
0,0.000000
1,0.997704
0,0.002042
1,0.999971
1,0.239030
0,0.998315
1,0.806236
0,0.000000
0,0.000000
1,1.000000
1,0.995756
1,0.994635
0,0.000018
0,0.000000
0,0.000000
1,0.999992
1,0.998459
0,0.000000
0,0.116313
0,0.008214
1,0.999989
1,0.999890
0,0.000000
1,0.999999
1,0.983711
0,1.000000
1,0.999867
1,0.065529
0,0.000000
1,0.472641
0,0.000000
0,0.003398
0,0.000000
1,0.999994
0,0.000016
0,0.000014
1,0.999775
1,1.000000
1,0.999993
1,0.000100
0,0.000948
1,0.999896
1,0.999997
0,0.809081
0,0.000000
1,0.999998
1,0.999986
0,0.000000
1,0.073655
0,0.997986
1,0.999999
0,0.000000
0,0.261105
1,0.933008
0,0.000000
1,0.999978
0,0.000000
0,0.000001
1,0.999964
0,0.000000
1,0.999555
1,1.000000
1,0.999948
1,0.000002
0,0.999353
0,0.007859
1,0.000113
1,0.999966
0,0.000000
1,1.000000
0,0.000000
0,0.000011
0,0.000152
0,0.999508
0,0.000000
0,0.010268
0,0.099395
0,0.631919
0,0.062367
1,0.890108
0,0.585633
0,0.000000
1,0.999998
0,0.000005
1,0.994783
0,0.045052
0,0.972410
1,1.000000
1,0.999184
1,0.006430
1,1.000000
1,0.999995
1,0.226999
0,0.999974
1,0.999904
1,0.999285
1,0.999952
1,0.999996
0,0.988665
0,0.726337
1,1.000000
0,0.999938
0,0.000000
0,0.000004
1,0.999309
0,0.001783
0,0.489635
1,0.999997
0,0.000060
0,0.031764
1,0.933004
0,0.158962
1,0.014498
1,0.999995
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
1,0.019834
1,0.999896
0,0.000010
1,0.987513
1,1.000000
1,0.999133
0,0.995805
0,0.000000
0,0.000372
0,0.460731
0,0.000329
0,0.999684
0,0.000000
0,0.000493
1,1.000000
1,0.999781
1,0.999974
1,0.998735
1,0.999849
1,0.425602
0,0.000000
1,0.999992
1,0.999912
0,0.999224
1,0.919710
0,0.000027
0,0.000000
0,0.000062
0,0.419114
0,0.795115
0,0.839489
1,1.000000
1,0.025761
0,0.000098
1,0.999947
1,0.996950
1,0.999999
0,0.000000
0,0.000000
1,0.999599
0,0.000371
0,0.090104
1,0.000017
1,1.000000
1,0.984886
0,0.000000
0,0.982021
1,0.999840
1,0.999958
1,0.999504
0,0.000171
0,0.000928
1,0.986716
0,0.000000
0,0.000011
0,0.000014
1,0.999487
0,0.214389
1,0.999992
0,0.941233
1,0.983475
0,0.021019
0,0.999870
0,0.000021
1,0.958476
1,0.999993
0,0.000000
1,0.999952
0,0.999891
0,0.000001
1,0.999997
0,0.164809
1,1.000000
0,0.000001
0,0.000000
0,0.332659
1,0.001913
0,0.000303
1,0.999972
0,0.994299
0,0.004536
0,0.998159
1,0.995894
0,0.000000
1,0.999826
0,0.000248
1,0.999942
1,0.999266
1,0.999974
0,0.000021
0,0.012333
1,0.936871
0,0.000000
1,0.869511
0,0.000078
1,0.999998
0,0.002374
0,0.000000
1,0.999718
1,0.459445
1,0.999812
0,0.007202
0,0.018590
0,0.000348
1,0.999943
0,0.000000
1,1.000000
0,0.000018
1,0.999641
0,0.000165
0,0.000396
0,0.000142
1,0.999999
1,0.000000
1,1.000000
1,0.998205
0,0.000208
0,0.003443
0,0.000001
0,0.000433
0,0.000054
0,0.000001
0,0.000190
0,0.999811
1,0.990378
0,0.000005
1,0.999977
0,0.000079
1,0.999056
0,0.000003
1,0.999998
0,0.000011
0,0.157016
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999826
1,1.000000
1,0.689319
1,0.999959
1,0.999996
1,0.999864
1,0.999990
1,1.000000
1,0.783118
1,0.006040
1,0.999761
0,0.000000
1,0.999847
0,0.986355
1,1.000000
1,0.999995
1,1.000000
0,0.000000
0,0.999030
0,0.999469
1,0.999956
0,0.035777
0,0.139254
1,0.999460
1,0.981573
0,0.000034
1,0.999953
0,0.010016
0,0.000000
0,0.212775
0,0.000000
0,0.000000
0,0.999995
1,0.995157
0,0.030103
0,0.000106
0,0.727790
0,0.000000
1,1.000000
0,0.999749
0,0.000019
0,0.000000
1,0.999999
0,0.000247
1,0.999927
0,0.999972
1,0.999868
1,0.997373
1,0.999974
1,0.999975
0,0.979533
1,0.917249
1,0.053212
1,1.000000
1,0.681756
1,0.013438
0,0.000364
0,0.028256
1,0.999997
1,0.999999
0,0.000015
0,0.000000
0,0.000048
1,0.475955
1,0.998539
1,0.985459
1,0.999973
0,0.000027
1,0.999975
0,0.243913
1,0.999943
1,0.998983
0,0.000000
0,0.076407
1,0.000002
1,0.998316
0,0.000839
1,0.998095
1,0.999984
1,0.999885
0,0.829517
1,0.999994
1,0.999990
0,0.000000
1,0.182923
1,0.999179
1,0.999999
0,0.000759
0,0.000000
1,0.999777
1,0.000000
1,0.999898
0,0.876138
1,1.000000
1,0.000098
0,0.000037
0,0.000004
1,1.000000
0,0.000000
1,1.000000
1,0.999849
1,0.302319
0,0.000073
1,0.857623
0,0.000000
1,0.998553
1,0.999158
1,0.999987
0,0.000005
1,0.999997
0,0.000001
1,0.999998
1,1.000000
0,0.024804
0,0.997721
1,0.995983
0,0.000043
1,0.971868
0,0.000000
0,0.000000
1,1.000000
1,0.937674
1,0.000793
0,0.000002
0,0.000000
0,0.936027
1,0.999926
1,0.997799
1,0.999433
0,0.000000
1,0.984253
1,0.000000
0,0.000003
0,0.971754
1,1.000000
1,0.786176
1,0.999967
1,0.999997
0,0.000010
0,0.000000
1,0.102456
0,0.999998
0,0.000196
1,0.998869
0,0.000351
1,0.999986
1,0.999678
0,0.999985
0,0.000001
1,0.999999
0,0.000000
0,0.949219
1,0.999999
0,0.000022
1,0.000000
1,0.999760
0,0.000000
1,0.999996
0,0.000000
1,0.999919
0,0.000000
0,0.000000
1,0.000514
1,0.000016
0,0.469191
0,0.550761
0,0.000000
1,0.999246
0,0.032305
0,0.016932
1,0.978879
1,0.584845
0,0.065263
0,0.000364
1,1.000000
1,0.999918
1,0.710539
0,0.000196
1,0.999986
1,0.994609
0,0.000000
1,0.999993
0,0.999993
0,0.999978
0,0.453120
0,0.159062
0,0.000008
1,0.999954
0,0.998767
1,0.086887
0,0.000006
1,0.982985
1,1.000000
1,0.999995
1,0.999990
0,0.152748
1,0.999950
1,0.999159
1,0.999881
0,0.000000
0,0.000000
0,0.769305
0,0.000001
0,0.992034
0,0.892169
0,0.306799
0,0.000000
0,0.000001
1,1.000000
0,0.999855
0,0.081467
1,0.999137
0,0.000149
1,0.816117
1,0.998635
0,0.000000
0,0.011039
0,0.000000
0,0.000000
1,0.999891
1,0.999983
0,0.923440
0,0.000000
0,0.999982
0,0.000000
1,0.000049
1,0.999958
0,0.999996
0,0.999904
0,0.000016
1,0.928816
0,0.000000
0,0.000219
1,0.993918
1,0.997055
1,0.000015
1,1.000000
1,0.999999
1,0.999638
0,0.999877
0,0.106402
0,0.000030
0,0.000001
1,0.999985
1,0.996576
1,0.999925
1,0.999164
1,0.999902
0,0.010628
1,1.000000
0,0.999563
0,0.000282
1,0.995499
0,0.000000
0,0.000103
0,0.000000
0,0.292736
1,0.000000
1,0.000000
0,0.000000
0,0.002336
1,0.000004
0,0.000000
1,1.000000
1,0.988948
0,0.000013
1,0.928241
1,0.001571
1,0.999996
0,0.999174
1,0.999997
0,0.999655
1,0.999999
1,0.899776
1,1.000000
0,0.000014
0,0.837246
1,0.999747
1,0.999946
1,0.999007
0,0.000004
0,0.052033
1,0.654833
0,0.014051
0,0.002871
0,0.797215
1,1.000000
1,0.999990
1,1.000000
0,0.000011
1,0.000004
1,1.000000
1,0.994340
0,0.038070
0,0.999990
1,0.997536
0,0.332993
0,0.000008
0,0.000308
0,0.000000
1,0.997498
1,1.000000
0,0.000003
0,0.000000
1,0.999802
1,0.999798
0,0.000000
1,0.945579
1,0.999852
0,0.959381
0,0.000455
1,0.994075
1,0.932930
1,0.000000
0,0.000041
1,0.049110
1,0.999748
0,0.999377
1,1.000000
0,0.006021
1,1.000000
0,0.000114
0,0.999985
1,0.999994
0,0.998490
0,0.001247
0,0.999976
0,0.000320
0,0.328594
1,0.999956
0,0.000000
1,0.997870
1,0.999995
0,0.000008
1,0.999997
0,0.000000
0,0.000013
0,0.104350
1,0.000002
1,0.999959
0,0.000001
0,0.008239
1,1.000000
1,0.971126
1,0.984164
1,0.000028
1,0.000017
0,0.000000
0,0.032816
1,0.999760
0,0.000003
0,0.189723
1,0.999906
0,0.990356
0,0.347698
0,0.000000
0,0.000440
0,0.999973
0,0.000001
0,0.001632
1,0.999998
0,0.970278
0,0.000000
0,0.999148
0,0.012436
0,0.000002
1,0.999999
1,0.999998
1,0.000000
0,0.999996
0,0.000000
1,0.000003
0,0.997760
0,0.012607
1,0.998793
0,0.000000
1,0.405893
0,0.000000
0,0.000153
0,0.000015
0,0.000014
1,1.000000
0,0.000000
0,0.000000
1,0.994712
1,0.999984
1,1.000000
0,0.000002
1,0.999900
0,0.001733
1,0.989352
0,0.000096
0,0.999668
1,0.999579
1,0.999384
1,0.999873
0,0.000574
0,0.999824
1,1.000000
1,0.999964
0,0.000000
1,1.000000
0,0.000000
0,0.654678
0,0.773365
0,0.000000
1,0.999991
1,0.999926
1,0.999928
0,0.000000
1,0.981922
1,0.661384
0,0.000000
1,0.995863
0,0.000000
0,0.000025
1,0.999999
1,0.999756
0,0.999829
0,0.000222
0,0.001304
0,0.000077
1,0.985544
1,1.000000
1,0.999999
1,1.000000
1,1.000000
0,0.000000
1,0.999595
1,0.999960
1,0.999737
0,0.000001
0,0.000000
1,1.000000
0,0.999998
0,0.851713
0,0.000325
0,0.000171
0,0.999540
1,0.002490
0,0.000001
0,0.000051
1,0.999509
0,0.384043
1,0.999672
1,0.966689
1,1.000000
1,1.000000
1,0.999973
0,0.000174
1,0.999963
0,0.996827
0,0.820441
0,0.000001
0,0.000001
0,0.032592
1,0.999995
1,0.714539
1,0.999996
1,0.999993
0,0.007586
0,0.000000
0,0.043511
1,0.999999
0,1.000000
1,0.000440
1,0.999993
0,0.783136
0,0.002049
0,0.000232
1,0.999782
0,0.000000
0,0.000000
0,0.966007
1,0.999998
1,0.999998
0,0.001128
0,0.997873
0,0.279544
1,0.830468
0,0.000000
0,0.000000
0,0.999991
1,0.999999
0,0.936690
0,0.009572
0,0.000001
1,0.000006
1,0.000005
1,0.640803
0,0.000002
0,0.000086
1,0.999862
1,0.999608
1,0.999977
0,0.000000
1,0.999024
0,0.000000
0,0.000063
1,0.000000
0,0.000005
0,0.855636
1,0.014509
1,0.999909
0,0.000000
1,0.000086
0,0.009076
0,0.001804
0,0.000000
1,0.110364
1,0.999998
1,0.999996
1,0.929393
0,0.998544
0,0.044448
1,0.992321
1,0.999990
1,0.999994
0,0.694110
0,0.999958
0,0.398613
1,0.999890
1,0.000906
1,0.379412
0,0.000000
0,0.000004
1,1.000000
1,0.001708
1,1.000000
1,0.968210
0,0.000028
