Label,Probability
1,1.000000
0,0.042815
0,0.029217
1,0.999990
1,0.536186
1,0.999961
0,0.000069
0,0.000000
0,0.108292
1,0.020888
1,0.999980
1,1.000000
0,0.022678
1,0.999614
1,0.997619
0,0.003912
0,0.005409
0,0.528531
1,1.000000
1,0.948764
1,0.996114
0,0.000000
0,0.001225
1,0.981916
0,0.000032
1,0.825404
0,0.000000
1,0.995662
1,0.004410
1,0.000015
0,0.918634
1,1.000000
0,0.335352
0,0.001792
1,0.914505
0,0.313902
1,0.000915
1,0.929564
0,0.000247
0,0.000028
1,0.786176
1,0.000031
1,0.913481
0,0.988997
0,0.000069
1,0.998939
1,0.999763
1,0.997433
0,0.000107
1,0.972155
1,0.999600
0,0.006477
1,0.902862
1,0.995667
0,0.000000
0,0.000525
1,0.999087
1,0.999984
1,0.999981
0,0.725821
0,0.000255
1,0.977092
0,0.995487
1,0.999894
0,0.005790
1,0.999983
0,0.000000
1,0.695478
0,0.000000
0,0.192247
1,0.000036
0,0.000000
1,0.999994
0,0.007757
1,0.522438
1,0.998607
1,0.863507
1,0.977975
0,0.407900
0,0.000001
1,0.995484
0,0.004066
1,0.999706
0,0.000000
0,0.000000
1,0.999253
0,0.000000
0,0.285560
1,0.999800
0,0.000030
1,0.919825
1,0.999886
0,0.000029
0,0.002757
1,0.999917
0,0.000001
0,0.000009
0,0.000000
1,0.010230
0,0.000000
1,0.999993
1,0.992370
0,0.000008
1,0.997034
0,0.010816
1,0.963700
0,0.000000
0,0.000000
0,0.000025
0,0.000159
0,0.918048
0,0.014394
1,0.030675
0,0.206447
1,0.010432
1,0.999889
0,0.000000
1,0.998789
0,0.999999
1,0.447153
1,0.008196
1,0.999998
0,0.000021
0,0.012212
0,0.003706
1,0.931405
1,0.998150
0,0.000000
0,0.000272
1,0.999998
0,0.000011
1,0.742096
1,0.998318
1,0.999931
0,0.000000
1,0.999949
0,0.000001
1,0.010552
0,0.000392
1,0.845022
0,0.000625
0,0.000000
0,0.000253
1,0.975472
0,0.000019
1,0.999979
1,0.154284
0,0.000005
1,0.998948
0,0.064751
1,0.999985
0,0.000066
1,0.985947
1,0.999697
0,0.086412
0,0.000018
1,1.000000
1,0.990917
0,0.002695
1,0.983189
1,0.998789
1,0.999830
0,0.000244
1,0.999680
0,0.000187
0,0.000000
1,0.999227
0,0.000000
0,0.604323
1,0.012767
0,0.964076
1,0.994271
0,0.055488
0,0.000000
1,0.999497
1,0.790686
1,0.999990
0,0.017253
1,0.999994
1,0.320751
1,0.989688
0,0.000233
0,0.998834
0,0.000011
0,0.000000
0,0.001143
0,0.999426
0,0.417275
0,0.036609
1,0.999997
1,0.999696
1,0.999454
1,0.999289
1,0.999998
0,0.000198
0,0.742106
1,0.999865
1,0.000002
0,0.000043
1,0.999670
1,0.999323
1,0.999996
1,0.999999
1,0.918218
0,0.997401
0,0.000024
1,0.998697
0,0.000253
1,0.609341
0,0.996800
1,0.989099
0,0.000011
1,0.924083
1,0.999954
1,0.998806
0,0.532387
0,0.012294
0,0.000003
0,0.000000
1,0.999997
0,0.964514
1,0.066944
1,0.993209
1,0.999995
0,0.997266
0,0.496566
1,0.363649
0,0.999537
1,0.999997
1,0.999867
0,0.000129
0,0.339654
1,0.016820
0,0.869841
1,0.999998
0,0.408924
0,0.999993
0,0.999873
0,0.982379
1,0.996787
1,0.791498
0,0.000000
1,0.999226
0,0.992906
0,0.001634
0,0.000014
1,0.125021
1,0.999858
1,0.000239
1,0.969432
1,0.973839
0,0.000000
1,0.999698
0,0.142704
0,0.000000
1,0.952963
0,0.049727
1,0.813923
1,0.999957
0,0.000022
0,0.001553
0,0.009981
1,0.000022
0,0.000236
1,0.882517
1,0.965476
1,0.999823
0,0.000062
1,0.969993
0,0.000783
1,0.993839
1,0.999997
1,0.955293
1,0.000000
1,0.001150
1,0.999812
0,0.000000
0,0.781706
0,0.000000
1,0.998821
0,0.000000
0,0.000017
0,0.000000
0,0.000005
0,0.000038
1,0.999999
1,0.999504
0,0.012709
0,0.000006
1,0.999173
0,0.611699
1,0.000210
1,0.999932
0,0.011683
1,0.890455
0,0.000006
0,0.045631
1,0.999999
0,0.706448
0,0.000061
0,0.000000
0,0.000000
0,0.005328
0,0.000787
0,0.000007
0,0.948700
0,0.018208
1,0.999607
0,0.000020
1,0.995081
1,0.996123
1,0.000000
1,0.999849
0,0.630022
1,0.632050
1,0.999779
1,0.156633
1,0.999415
0,0.000224
1,1.000000
1,0.999993
0,0.000669
0,0.000000
0,0.182571
0,0.083263
1,0.000005
0,0.000000
1,0.853023
0,0.000036
1,0.999492
0,0.000000
0,0.000018
1,0.999990
0,0.000324
1,0.999813
0,0.000000
1,0.336270
0,0.869298
1,0.000201
1,0.999998
0,0.741297
1,0.996329
1,0.678773
0,0.425411
0,0.000000
0,0.000001
0,0.000000
1,0.945713
1,0.004455
1,0.991886
1,0.997932
1,0.997708
0,0.000067
0,0.000003
0,0.000226
1,0.999525
0,0.584826
0,0.000929
0,0.012884
1,0.999996
1,0.999998
0,0.000354
1,0.999470
0,0.001510
1,0.959250
0,0.993737
1,1.000000
0,0.000000
0,0.041229
1,1.000000
0,0.149907
0,0.002687
0,0.000001
0,0.000001
1,0.012414
1,0.999982
0,0.579041
0,0.000806
0,0.000956
0,0.000802
0,0.001871
0,0.000068
0,0.120084
0,0.000340
1,0.999953
0,0.000055
1,1.000000
1,0.997479
0,0.882160
0,0.999843
0,0.000063
0,0.007490
1,0.984961
0,0.922776
1,0.941859
1,0.998753
0,0.007742
1,1.000000
0,0.000006
0,0.000028
0,0.047306
0,0.000000
1,0.147578
1,1.000000
1,0.999922
0,0.071391
1,0.970364
1,0.999986
0,0.000006
0,0.002739
0,0.001608
0,0.000042
0,0.000000
1,0.909340
0,0.002763
0,0.000000
0,0.000000
1,0.929426
1,0.999867
1,0.999486
1,0.018303
1,0.017150
0,0.000005
0,0.473056
0,0.000296
0,0.000002
1,0.999781
1,0.000019
1,0.002127
1,0.999259
0,0.000002
0,0.000102
1,0.197639
0,0.000051
0,0.993909
0,0.000099
0,0.998095
1,0.999919
0,0.999402
0,0.000079
0,0.000006
1,0.999751
0,0.704248
1,0.999992
1,1.000000
1,0.917906
1,0.901424
1,0.999997
1,0.999093
1,1.000000
1,0.999483
0,0.000000
1,1.000000
0,0.004811
0,0.000284
0,0.000267
0,0.000000
0,0.000000
0,0.971752
1,0.000002
1,0.999934
1,0.999477
0,0.770493
1,1.000000
1,0.689118
1,0.448430
0,0.001749
1,0.000000
0,0.000000
0,0.001463
1,0.000031
0,0.000198
1,0.999995
0,0.190119
1,1.000000
1,0.999993
1,0.984084
1,0.999976
1,0.997757
1,1.000000
1,0.041957
0,0.178967
1,0.820104
0,0.000016
1,0.999182
0,0.848590
1,0.000696
1,0.999867
0,0.002983
0,0.000022
1,0.999998
0,0.052890
0,0.678646
0,0.000167
1,0.999963
1,0.927933
1,0.998322
1,0.999986
0,0.000009
1,0.999993
0,0.000000
0,0.423296
0,0.000000
1,0.999795
0,0.000001
0,0.000004
1,0.995266
0,0.796413
1,0.952342
0,0.000000
1,0.999750
1,0.999499
1,0.291230
1,0.999936
0,0.000024
0,0.000000
0,0.000000
1,0.000003
0,0.000298
1,0.997119
0,0.096064
1,0.919021
1,0.997654
1,0.999836
1,0.000373
0,0.000000
0,0.000001
1,0.000002
1,0.999864
0,0.964676
0,0.025186
0,0.647732
1,0.294325
0,0.418414
1,0.999717
0,0.986539
0,0.317497
1,0.999988
1,0.993226
1,0.998493
1,0.999997
0,0.096876
0,0.000366
1,0.998838
0,0.000000
0,0.995992
0,0.002559
0,0.751748
0,0.000000
1,0.972194
1,0.999909
0,0.011910
0,0.567527
0,0.716298
1,0.030140
0,0.000000
0,0.006174
1,0.038705
0,0.000132
0,0.000007
0,0.000015
0,0.000004
0,0.000000
1,1.000000
1,0.045428
0,0.000000
1,0.999946
1,0.999910
0,0.000067
0,0.000004
0,0.000436
1,0.938048
0,0.825216
1,0.999808
1,0.996646
0,0.000000
0,0.982844
1,0.999937
1,0.999999
0,0.000028
1,0.995735
0,0.000000
1,0.999996
1,0.999824
0,0.000474
0,0.000000
1,0.999463
0,0.000001
0,0.001268
0,0.000002
1,0.994738
0,0.000004
0,0.000001
0,0.002952
1,0.740371
0,0.169508
1,0.010419
1,0.638776
1,0.990605
0,0.000617
0,0.000009
1,1.000000
0,0.999899
1,0.999770
0,0.000000
0,0.011085
1,0.999902
0,0.001597
1,0.997314
1,0.996390
0,0.000010
1,0.998718
1,0.998901
1,1.000000
1,0.999990
0,0.021091
0,0.000017
1,0.999843
0,0.000006
1,0.999972
0,0.016468
0,0.000002
1,0.999770
1,0.000006
1,0.999896
1,0.010831
1,0.704787
0,0.289410
0,0.000042
1,0.870318
0,0.000039
0,0.029642
1,0.999997
1,0.999331
1,0.999245
0,0.000006
0,0.000004
0,0.007837
0,0.024339
0,0.003376
1,0.998429
1,0.998171
0,0.000000
1,0.992099
1,0.997539
0,0.000007
0,0.000009
0,0.000002
1,0.062477
0,0.000001
1,0.000130
0,0.007993
1,1.000000
1,0.986513
1,0.999989
0,0.499954
1,0.000394
0,0.809986
0,0.010890
0,0.000000
0,0.000001
0,0.000000
1,0.999970
0,0.000001
0,0.000001
0,0.000000
1,0.807153
1,0.880269
0,0.000007
1,0.999642
1,0.999203
1,0.999702
1,0.999993
0,0.000045
1,0.999875
1,0.931914
0,0.000431
0,0.000000
0,0.039671
1,0.999995
1,0.999976
1,0.999999
1,0.997571
1,0.999991
1,0.221695
0,0.001121
0,0.000020
1,0.001381
0,0.000000
1,0.999851
0,0.090080
0,0.000312
1,0.000241
1,0.999997
1,0.999993
1,1.000000
0,0.000005
0,0.084590
0,0.000000
1,0.997819
1,0.999999
0,0.977624
1,0.918164
1,1.000000
0,0.653599
1,0.999996
0,0.000909
0,0.000000
0,0.967450
0,0.000000
0,0.000000
0,0.000025
0,0.000005
0,0.000033
1,0.996389
1,0.999607
1,0.329991
1,0.999838
1,0.000097
0,0.001701
0,0.000000
1,0.999708
1,0.973530
0,0.000000
0,0.002852
1,0.000429
0,0.000028
0,0.999874
1,0.000029
0,0.000002
0,0.311957
1,0.999414
1,0.068095
1,0.999859
1,0.997712
1,0.975377
1,0.921184
0,0.000000
1,0.004365
1,0.982001
1,0.000205
1,0.000291
1,0.999973
1,0.999941
0,0.796889
1,0.989062
0,0.000003
0,0.000000
0,0.001176
1,0.991541
0,0.001464
1,0.971179
1,0.006171
0,0.000000
1,1.000000
0,0.000000
0,0.001718
0,0.000021
1,0.000000
0,0.069774
0,0.000014
0,0.000203
1,0.619556
0,0.000001
1,0.999940
0,0.995683
0,0.999628
0,0.109979
0,0.986707
1,0.999883
0,0.999337
1,0.761980
1,0.999997
0,0.074011
0,0.374746
0,0.516723
0,0.000134
1,0.000233
0,0.000365
0,0.000494
1,0.977139
1,0.999999
1,0.000007
1,0.973427
1,0.999697
1,0.667311
1,0.999993
1,0.943280
1,0.130510
1,0.989522
1,0.999655
0,0.000004
1,0.019408
0,0.000000
0,0.129223
1,0.999618
0,0.967806
0,0.000001
0,0.999992
0,0.000327
1,0.999907
1,0.894030
1,0.999999
1,0.997046
0,0.000002
0,0.999899
1,0.999928
0,0.000003
0,0.000003
1,0.999710
1,0.999931
0,0.000000
1,0.000007
1,1.000000
0,0.000006
0,0.000000
1,0.848415
0,0.000000
0,0.000001
0,0.000001
0,0.182520
1,0.995975
1,0.009898
1,1.000000
0,0.000042
1,0.360118
0,0.657080
0,0.636762
1,0.999999
0,0.998907
0,0.000000
0,0.000066
1,0.509401
1,0.999999
0,0.000000
1,0.997966
0,0.140818
1,0.229231
1,0.999824
1,0.999999
0,0.198190
0,0.000021
0,0.000013
1,0.883682
0,0.000004
1,0.999951
0,0.997862
1,0.999988
1,0.001385
0,0.002096
1,0.983727
1,0.999814
1,0.022453
1,0.612363
0,0.000001
1,0.354090
1,0.101481
1,0.993383
1,0.989660
0,0.000024
0,0.940802
1,0.999548
0,0.000000
1,0.022223
1,0.000018
1,0.416735
1,0.999994
0,0.997135
1,0.999995
0,0.794387
1,0.906656
0,0.000004
0,0.001932
1,0.999860
0,0.000000
0,0.002064
0,0.000317
0,0.993232
0,0.000000
1,0.999946
0,0.003756
1,0.609939
0,0.000017
1,0.997353
0,0.973362
0,0.205970
0,0.988220
0,0.000000
0,0.000000
1,0.990631
0,0.000000
0,0.923710
0,0.833435
0,0.001766
0,0.000000
0,0.000002
1,0.999933
0,0.000016
0,0.956934
1,0.999988
0,0.325411
0,0.000148
1,0.921832
0,0.000000
1,1.000000
1,0.054290
1,0.995173
0,0.941684
1,0.557662
0,0.000192
0,0.000003
1,0.000065
1,0.999992
1,0.999228
0,0.959546
1,0.999703
1,0.999693
0,0.000000
0,0.018578
0,0.100294
0,0.000023
1,0.046367
1,0.999985
0,0.957557
1,0.809472
1,0.932120
1,0.000429
0,0.987082
0,0.000013
1,1.000000
0,0.995939
1,0.999999
1,0.106536
1,0.988119
1,0.998985
1,0.000000
0,0.002952
0,0.000104
1,0.000294
1,0.999687
0,0.025491
0,0.001577
1,0.999956
0,0.000004
1,0.000169
0,0.636325
0,0.000007
0,0.000002
1,0.082006
0,0.000640
1,0.004582
0,0.000114
0,0.890441
0,0.058601
1,0.998743
1,0.999986
0,0.002684
1,0.999998
0,0.000129
1,0.980316
0,0.000001
1,0.999994
1,1.000000
1,0.963978
1,0.999829
0,0.000001
1,0.999897
0,0.707171
1,0.013036
1,0.013256
1,0.998001
1,0.881214
0,0.000014
1,1.000000
1,0.998791
1,0.999963
1,0.999977
1,0.520092
0,0.000000
1,0.998955
1,1.000000
1,0.999552
0,0.000005
1,0.999731
1,0.000138
1,0.999979
0,0.000003
0,0.999845
1,0.999346
1,0.491215
0,0.000179
0,0.002247
1,0.000001
1,0.999982
0,0.000008
1,0.927247
0,0.000000
1,0.587541
1,0.007460
0,0.000207
0,0.726696
0,0.020931
1,0.000242
1,0.999998
0,0.000000
0,0.284301
1,0.996134
0,0.000050
1,0.999979
1,0.877638
1,0.999898
0,0.000411
0,0.000068
0,0.999868
1,0.991830
1,0.000416
0,0.000001
1,0.000193
1,0.999707
1,1.000000
0,0.755968
0,0.991139
1,0.999994
1,0.999998
0,0.000011
1,0.999999
1,0.999870
0,0.000001
0,0.958118
1,0.999568
0,0.000052
0,0.000014
0,0.000000
0,0.999964
0,0.049898
1,0.144222
1,0.972031
0,0.000057
1,0.999999
1,0.983724
0,0.003092
1,0.999979
0,0.000003
1,0.787889
1,0.000913
0,0.053133
0,0.000001
0,0.000482
0,0.594724
0,0.000000
0,0.000203
1,0.999293
0,0.999133
0,0.057457
1,0.017331
0,0.000307
0,0.000024
0,0.013758
1,0.999668
1,0.930936
0,0.000474
1,0.999453
1,0.991331
0,0.907760
1,0.999949
0,0.000233
1,0.723511
1,0.999909
0,0.000000
0,0.000001
1,0.994572
1,0.816300
0,0.001067
0,0.045384
0,0.655362
0,0.004709
1,0.999878
0,0.000001
0,0.000022
0,0.000000
1,0.999228
1,0.549970
0,0.000001
0,0.967605
1,0.015335
0,0.001512
0,0.000000
0,0.005572
0,0.999780
1,0.999293
1,0.999945
0,0.412886
0,0.007572
1,0.999988
1,0.999814
0,0.000000
1,0.016836
1,1.000000
1,0.130611
1,0.999115
0,0.016766
0,0.268028
1,0.887418
1,0.999945
1,0.000119
1,0.998625
1,0.999906
1,0.999996
1,0.927490
1,0.999896
0,0.000022
0,0.000670
0,0.000742
1,0.999779
0,0.000000
1,0.959656
0,0.000178
0,0.000005
0,0.998134
0,0.464475
1,0.999988
0,0.992076
0,0.660168
1,0.999987
1,0.992660
1,0.994257
1,0.996858
0,0.000000
0,0.079822
0,0.120646
1,0.447364
1,0.987586
0,0.000000
1,0.955250
1,1.000000
1,0.902994
0,0.076463
1,0.999998
1,1.000000
1,0.999998
0,0.000023
0,0.995642
1,0.000319
1,0.508485
0,0.000000
0,0.981529
1,0.999928
0,0.000000
0,0.011505
0,0.001564
0,0.769244
1,0.859567
0,0.623350
0,0.000001
0,0.000014
0,0.000004
0,0.000018
0,0.375041
0,0.000379
0,0.000145
0,0.000032
1,0.999982
0,0.019341
1,0.999997
0,0.003210
0,0.000039
0,0.001634
1,0.917086
0,0.000239
1,0.999999
0,0.000000
1,0.987947
0,0.998066
1,1.000000
1,0.000360
0,0.000000
1,0.997217
0,0.616020
1,0.987352
1,0.998868
0,0.000092
1,0.929590
0,0.000008
0,0.999834
1,0.999974
0,0.000001
0,0.095621
0,0.000002
1,0.999907
0,0.000000
0,0.991535
0,0.483233
1,0.999997
1,0.999911
1,0.000551
1,0.020243
1,0.990205
1,0.999998
1,0.005552
1,1.000000
1,0.803571
1,0.923702
0,0.000000
0,0.013264
1,0.999708
0,0.045199
1,0.986548
1,0.999955
0,0.999177
0,0.997508
1,0.932726
0,0.000888
0,0.001390
1,0.999747
0,0.991127
0,0.000002
0,0.000000
1,0.999992
1,0.999999
1,0.996996
0,0.000246
0,0.989735
1,0.999619
0,0.000049
1,0.999906
0,0.025119
0,0.331216
0,0.000000
1,0.996275
1,0.999990
1,0.999980
0,0.000368
1,0.999960
0,0.000325
1,0.999997
1,0.999805
1,0.000009
0,0.001508
1,0.606827
1,0.999974
1,0.999921
1,0.999365
0,0.316065
0,0.000078
0,0.000000
0,0.000004
0,0.006640
0,0.012127
1,0.959858
0,0.000004
1,0.998152
0,0.000001
1,0.999982
1,0.900331
0,0.000124
0,0.011094
0,0.001861
0,0.953190
1,0.105545
1,0.000783
0,0.999435
1,0.834185
1,0.999999
0,0.000338
0,0.007021
1,0.947345
1,0.997062
1,0.999329
1,0.018920
1,0.978965
0,0.000234
0,0.001914
1,0.997516
0,0.000003
0,0.000009
0,0.000000
1,0.999998
0,0.000000
1,0.999951
0,0.000000
1,0.999584
0,0.000000
1,0.999290
1,0.999967
0,0.000093
1,1.000000
1,0.986267
1,0.070514
1,0.999962
1,0.000047
0,0.004428
1,0.999374
1,0.000586
0,0.000000
0,0.000000
1,0.997132
0,0.000018
0,0.000001
1,0.984930
1,0.931679
0,0.006197
1,0.999847
0,0.000001
0,0.000005
1,0.999999
0,0.519495
0,0.000029
0,0.000002
0,0.880650
0,0.957483
1,0.999987
0,0.000000
0,0.000000
0,0.991556
0,0.000010
1,0.291014
0,0.724081
1,0.999986
0,0.981120
0,0.997028
0,0.000144
0,0.918801
0,0.000000
1,0.999829
0,0.000000
1,1.000000
1,0.985688
0,0.000742
0,0.000016
0,0.000003
0,0.999316
0,0.017703
0,0.003664
1,0.016775
1,0.999260
1,0.999184
1,0.998796
0,0.000017
0,0.953157
0,0.001067
1,0.999796
1,0.999987
1,0.000301
1,0.384259
0,0.000741
0,0.000000
0,0.000010
0,0.000102
0,0.005211
0,0.002635
1,0.201818
1,0.999107
1,0.019042
1,0.973294
0,0.004521
0,0.104890
0,0.000317
0,0.865567
1,0.092946
0,0.999991
1,0.999974
0,0.580802
1,0.353003
0,0.000005
1,0.999901
0,0.829088
0,0.000013
0,0.000001
1,0.782425
1,0.000408
0,0.997022
0,0.888537
1,0.000000
0,0.122571
1,0.999921
1,0.999997
0,0.000000
0,0.053599
0,0.000000
1,1.000000
1,0.971819
1,1.000000
1,0.992829
1,0.999963
0,0.000001
1,0.989548
0,0.000004
0,0.994105
1,0.809864
1,0.990788
1,0.999996
0,0.000002
1,0.998205
0,0.000784
0,0.001197
1,0.946006
0,0.607435
0,0.980237
1,0.999999
1,0.970759
1,0.971024
1,0.041771
1,0.952692
1,0.999999
1,0.996199
0,0.007673
1,0.999489
1,0.997120
1,0.999897
1,0.999994
0,0.000149
0,0.000421
1,0.997778
0,0.000005
0,0.000006
0,0.014386
0,0.285674
0,0.000044
0,0.999959
1,0.031902
1,0.545578
1,0.999999
0,0.000001
0,0.000056
0,0.020678
0,0.998283
0,0.000000
0,0.542299
0,0.000571
1,0.999998
0,0.000013
1,0.000002
1,0.999995
1,0.971160
1,0.995472
1,0.015235
1,0.000037
0,0.000045
0,0.000055
0,0.000000
1,0.998725
1,0.993991
1,0.999961
1,0.275136
1,0.999727
1,0.999976
1,0.999935
1,0.999884
0,0.015976
0,0.969087
1,0.999914
0,0.000000
1,0.998548
0,0.005011
0,0.999746
0,0.000000
1,1.000000
0,0.000001
1,0.908733
0,0.000000
1,0.996612
0,0.000003
1,0.999903
0,0.000000
1,0.003024
0,0.936675
0,0.247498
0,0.000357
1,0.688233
1,0.999999
0,0.000000
0,0.000001
1,0.341175
0,0.000000
1,0.997801
1,0.995151
1,0.996758
0,0.025005
0,0.000000
0,0.014546
1,0.999997
1,0.999937
0,0.944485
0,0.404734
1,0.998703
1,0.999674
0,0.000003
1,0.997541
0,0.000000
0,0.000030
0,0.954461
0,0.902461
1,0.999999
1,0.999997
1,0.041745
1,0.000000
0,0.000443
0,0.000000
1,0.999816
1,0.771403
0,0.964681
0,0.000034
1,0.831940
1,0.999944
0,0.000000
1,0.999942
1,0.226412
0,0.004821
0,0.000000
1,0.282770
0,0.080275
0,0.441854
0,0.000019
0,0.000290
0,0.000000
0,0.994590
0,0.405865
1,0.999996
0,0.000371
0,0.000000
0,0.610402
0,0.872796
1,1.000000
0,0.965646
1,0.995692
1,0.997889
1,0.998483
0,0.958206
0,0.997702
1,1.000000
0,0.000002
0,0.000000
1,0.998408
0,0.004777
1,0.999998
0,0.390329
1,0.925392
0,0.998249
0,0.000002
1,0.035204
0,0.000136
1,0.975034
0,0.000001
0,0.000222
1,0.999231
1,0.433590
0,0.023626
0,0.000006
0,0.000001
0,0.016927
0,0.000106
0,0.000004
1,0.999999
1,1.000000
0,0.000000
0,0.000720
0,0.954806
0,0.000021
0,0.583118
1,0.999984
0,0.000000
0,0.000000
0,0.000000
0,0.000011
1,0.000044
0,0.000159
1,0.999948
0,0.001916
0,0.000008
1,0.999953
0,0.999961
0,0.000000
0,0.000000
0,0.000000
1,0.994435
1,0.987596
0,0.000564
1,0.998181
0,0.000284
1,0.020135
1,0.976601
0,0.000196
1,0.999988
0,0.999996
1,0.999463
1,0.999743
0,0.593084
1,0.996698
0,0.000000
0,0.307872
1,0.574765
1,0.998820
1,0.999907
0,0.265056
1,0.988794
1,0.996917
1,0.999106
0,0.000001
1,0.000000
1,0.000277
0,0.000198
1,0.999987
0,0.000000
1,0.007162
0,0.000002
0,0.000000
0,0.000003
0,0.000000
1,0.998722
1,0.999012
0,0.029984
1,0.999977
1,0.908469
0,0.000163
1,1.000000
1,0.000037
1,0.999987
0,0.000001
0,0.000005
1,0.007605
1,1.000000
0,0.000000
0,0.000002
1,0.000041
1,0.996946
0,0.315790
1,0.999994
0,0.000000
0,0.015754
0,0.000000
0,0.000170
0,0.000000
1,0.111214
1,0.997042
0,0.000000
1,0.003314
1,0.997698
1,0.930097
1,0.993810
0,0.000358
1,0.999992
1,0.997349
1,0.151720
0,0.000064
1,0.999997
0,0.000001
0,0.114579
0,0.000007
1,0.968872
0,0.000063
1,0.757257
0,0.000006
1,0.997335
0,0.879098
0,0.000000
0,0.000001
1,0.999988
1,0.987282
0,0.000002
1,0.979335
1,0.898691
1,0.045036
1,0.999160
0,0.018527
0,0.000001
0,0.958308
1,0.000019
0,0.000002
0,0.000003
1,0.999999
1,0.999999
0,0.000001
0,0.000033
1,0.999972
1,0.999999
0,0.115536
1,0.999589
1,0.999883
0,0.000281
1,0.963042
1,0.050284
1,0.645298
0,0.000006
0,0.842987
0,0.000000
0,0.923507
1,0.999997
0,0.790997
0,0.999996
1,1.000000
1,0.999992
1,0.999950
1,0.999968
0,0.005675
1,0.993621
0,0.897600
1,0.999706
0,0.000001
0,0.991308
1,0.999593
1,0.000001
0,0.000034
0,0.125235
1,0.999983
1,0.984802
0,0.001064
0,0.254911
0,0.000000
0,0.001875
0,0.002456
0,0.988421
0,0.000002
0,0.000013
0,0.000008
1,0.995110
0,0.000059
0,0.998044
1,0.999798
0,0.000003
1,0.999159
0,0.000136
0,0.000731
1,0.000005
1,0.918856
0,0.998237
0,0.002181
0,0.000110
1,0.673910
1,0.814587
1,0.978613
1,0.997176
0,0.000001
1,0.999685
1,0.999458
0,0.035822
0,0.000004
0,0.392238
1,0.999973
0,0.000001
1,0.002638
1,0.999760
0,0.000000
0,0.630487
0,0.000088
1,1.000000
0,0.017478
1,0.998982
1,0.999539
1,0.999463
1,0.999798
0,0.000002
0,0.000326
1,0.999993
0,0.000001
1,0.999466
1,0.997054
1,0.797992
1,0.994355
0,0.000000
0,0.003740
1,0.999659
1,0.999971
0,0.096068
1,0.999965
0,0.000001
1,0.999392
1,0.999848
0,0.996682
1,0.049143
0,0.000004
1,0.997147
0,0.000002
1,0.992330
1,0.999865
1,0.999544
1,0.996914
0,0.000001
1,0.919283
1,0.981255
0,0.000283
0,0.000561
0,0.450134
0,0.000006
0,0.000020
1,0.004080
1,0.060528
1,0.999964
0,0.000000
0,0.000031
1,0.999983
1,0.999914
1,0.909820
1,0.997362
0,0.999653
0,0.384589
0,0.000010
0,0.000000
0,0.000000
0,0.000000
1,0.000086
1,0.999905
0,0.999570
0,0.000000
0,0.009131
0,0.000007
1,0.013178
0,0.007442
1,0.999752
1,0.989971
1,0.999975
1,0.999998
1,0.999956
0,0.000013
1,0.974024
0,0.000000
0,0.000017
1,0.999826
0,0.949717
1,0.808659
1,0.993539
0,0.003688
1,0.998438
1,0.807795
1,0.198715
0,0.000229
1,0.981282
1,0.752706
0,0.000384
0,0.000000
0,0.005669
0,0.000002
1,0.126759
1,0.999614
0,0.523928
0,0.000008
1,0.981137
1,1.000000
0,0.246463
1,0.999940
0,0.003068
1,1.000000
0,0.048770
1,0.997845
0,0.000070
0,0.000110
0,0.000000
0,0.998643
1,0.976735
