Label,Probability
1,0.002464
1,0.047034
1,0.999996
0,0.077133
1,1.000000
1,0.999919
0,0.000037
0,0.974671
0,0.999010
0,0.985403
0,0.000000
0,0.000000
1,0.030484
1,1.000000
0,0.112942
0,0.000004
1,0.000000
0,0.000000
1,0.998910
1,0.000000
1,0.999936
1,0.117355
0,0.999976
0,0.439743
0,0.000099
1,1.000000
1,1.000000
1,0.016796
1,0.999118
0,0.992830
1,0.000000
0,0.000004
1,0.999993
1,0.999992
1,0.000231
1,0.000001
1,1.000000
1,0.993327
0,0.000000
1,0.999999
0,0.999992
0,0.000000
1,0.000017
1,0.999905
1,1.000000
1,0.000017
0,0.000037
1,1.000000
1,0.000027
1,1.000000
1,0.999994
0,0.000000
0,0.000000
1,1.000000
0,0.994480
0,0.000000
1,1.000000
0,0.000050
1,0.999995
0,0.000000
0,0.000203
1,0.000035
1,0.154115
1,0.192828
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,1.000000
1,1.000000
1,0.999988
0,0.000000
0,0.000004
0,0.174992
0,0.000137
1,0.999994
0,0.000005
0,0.000000
1,0.578733
0,0.787289
0,0.000000
0,0.722424
1,0.999697
1,1.000000
0,0.000000
1,0.999963
0,0.000000
1,0.973593
0,0.999999
0,0.000000
0,0.031858
1,1.000000
1,0.000740
0,0.857803
1,0.607337
1,1.000000
0,0.999607
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999996
1,0.999980
1,0.000000
0,0.000000
0,1.000000
0,0.370619
1,0.999951
0,0.005644
0,0.000312
0,0.000000
1,0.982374
0,0.188309
1,0.981951
1,0.999954
0,0.000094
0,0.000000
1,0.998435
1,0.037087
1,1.000000
0,0.000001
1,0.000001
1,1.000000
0,0.000000
1,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999996
0,0.000000
1,1.000000
0,0.000000
0,0.997843
0,0.000493
0,0.000016
0,0.999996
1,1.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000001
1,0.999999
0,0.998540
1,0.999994
0,0.000000
0,0.000642
1,1.000000
1,0.999985
0,0.822905
1,0.986906
1,1.000000
1,0.999998
0,0.000000
1,1.000000
0,0.724305
0,0.000000
0,0.000000
0,0.000000
0,0.985606
1,1.000000
1,1.000000
1,1.000000
1,0.999436
1,0.999955
1,1.000000
0,0.025288
0,0.000001
0,0.000000
1,1.000000
1,0.967147
0,0.999998
1,1.000000
0,0.999600
0,0.000000
1,0.999992
1,1.000000
1,1.000000
1,0.999966
1,0.999988
0,0.001441
1,1.000000
1,0.006174
0,0.000002
0,0.007399
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999999
0,0.000000
0,0.996987
1,1.000000
0,0.000000
0,0.000000
0,0.000026
1,1.000000
0,0.000011
0,0.000106
0,0.000005
1,0.000006
1,0.999996
0,0.000000
1,1.000000
0,0.000005
1,0.999999
1,1.000000
0,1.000000
0,0.999951
0,0.000000
1,0.999974
0,0.000000
0,0.999943
0,0.792481
1,1.000000
0,0.000001
0,0.746219
0,0.076778
0,0.000000
0,0.000279
0,0.997978
1,0.999997
0,0.000004
0,0.000000
0,1.000000
0,0.997531
1,1.000000
0,0.000000
0,0.969412
0,0.000031
0,1.000000
0,0.000000
1,0.999893
0,0.000000
0,0.984568
0,0.000000
1,0.999998
1,1.000000
1,1.000000
1,0.999960
0,0.000014
1,0.999998
1,0.996434
0,0.000005
1,0.999878
1,1.000000
1,0.000000
0,0.000000
1,0.999999
1,0.999994
0,0.999982
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999817
0,0.047713
1,0.999902
0,0.000000
0,0.000000
1,0.999886
0,0.000000
0,0.997328
1,0.998747
1,0.409908
0,0.000001
0,0.000016
1,1.000000
0,0.000000
1,1.000000
0,0.016152
0,0.000000
0,0.000008
0,0.005343
0,0.000005
0,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999998
0,0.000000
0,0.000001
1,1.000000
1,0.999999
0,0.147003
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000002
0,0.000000
0,0.911596
1,0.016952
1,0.000002
1,0.999847
1,0.385083
1,0.999998
0,0.000000
1,1.000000
1,0.999996
1,0.000003
0,0.000001
0,0.984994
0,0.997196
1,0.000001
1,0.550363
0,0.477267
1,0.998090
1,0.999999
1,0.999999
0,0.998681
1,0.999857
0,0.000003
1,1.000000
0,0.000000
0,0.000000
1,0.000000
1,0.516792
0,0.000000
1,0.999969
0,0.000758
1,0.999961
0,0.000000
0,0.000000
1,0.000005
0,0.000000
1,1.000000
1,0.999841
1,1.000000
0,0.986835
0,0.190902
1,1.000000
1,1.000000
1,0.000153
1,0.999948
0,0.000000
0,0.003293
1,0.999851
1,0.999973
0,0.000000
0,0.005979
0,0.998822
1,0.204318
1,0.999990
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.999993
1,1.000000
0,0.936768
0,0.996355
0,0.000000
1,0.000000
0,0.000000
0,0.172660
0,0.000045
1,0.999156
0,0.000007
1,1.000000
0,0.000000
1,1.000000
1,0.999987
0,0.000000
0,0.549666
0,0.999948
0,0.000000
1,0.000006
0,0.000001
0,0.993372
0,0.222868
1,0.999994
0,0.000003
1,1.000000
0,0.000000
0,0.999890
0,0.000000
1,1.000000
1,1.000000
1,0.000000
1,1.000000
1,0.999999
0,0.000000
0,0.000232
1,0.999999
0,0.000000
0,0.000000
1,0.999998
1,1.000000
0,0.974520
0,0.999991
0,0.000000
1,0.000299
0,0.000000
1,1.000000
0,0.000000
0,0.019461
1,0.005274
0,0.000000
1,1.000000
1,0.566453
0,0.000000
1,0.999991
0,0.000000
1,1.000000
0,0.000000
0,0.000003
1,0.999999
0,0.000220
0,0.863489
1,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.999959
0,0.000000
0,0.000006
0,0.000004
1,1.000000
0,0.000000
0,0.000000
0,1.000000
0,0.000000
1,0.999998
0,0.000003
1,1.000000
0,0.997030
1,0.999997
0,0.000000
1,1.000000
1,0.999990
1,1.000000
0,0.216267
0,0.000004
1,0.999995
1,1.000000
1,0.999999
0,0.000030
0,0.000001
0,0.000000
1,1.000000
1,0.004958
1,0.107108
1,1.000000
0,0.000000
1,0.950975
1,0.999998
0,0.000001
1,1.000000
1,0.999989
0,0.000000
1,0.000000
1,0.911397
0,0.001174
0,0.000909
1,1.000000
1,0.999994
1,1.000000
1,1.000000
0,0.001947
0,0.001722
0,0.999127
1,1.000000
0,0.000000
0,0.000212
1,0.999999
1,0.999102
0,0.000000
1,0.999995
0,0.000002
0,0.000000
0,0.000028
1,1.000000
0,0.000000
0,0.994238
1,1.000000
0,0.000000
0,0.999714
0,0.999971
0,0.000023
1,0.000512
0,0.000000
1,1.000000
1,1.000000
1,0.999597
1,0.838542
0,0.000000
0,0.000000
1,1.000000
1,0.999999
0,0.000000
0,0.000000
0,0.003025
0,0.999986
0,0.000000
0,0.000275
1,0.999752
0,0.000000
0,0.000000
1,0.988155
1,0.999991
0,0.000000
0,0.999570
0,0.001065
0,0.000000
0,0.000000
0,0.483410
1,0.999987
1,0.999998
0,0.000000
1,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999975
0,0.000094
0,0.513162
0,0.000000
0,0.000000
1,0.002401
0,0.000000
0,1.000000
1,0.999558
1,0.000138
1,1.000000
1,1.000000
1,0.983906
0,0.000293
0,0.000002
1,0.999984
0,0.019288
0,0.433693
0,0.000000
0,0.000019
1,0.000626
1,0.676614
0,0.000001
0,0.000000
1,1.000000
0,0.999609
1,0.999857
1,0.543858
1,1.000000
0,0.000000
1,0.999917
1,0.000043
0,0.996753
1,0.999844
0,0.998389
1,0.999957
1,1.000000
0,0.000000
0,0.000005
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000030
0,0.000003
1,0.995798
1,0.999988
1,1.000000
1,0.000000
1,0.999693
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.999998
0,0.000006
0,0.009991
1,0.999981
1,0.999998
0,0.000000
1,0.999992
0,0.999643
0,0.000638
1,1.000000
1,0.999997
0,0.000000
1,0.999999
0,0.000000
1,0.999970
0,0.943720
0,0.000000
1,0.902039
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000007
0,0.023814
1,0.948446
1,1.000000
0,0.999949
0,0.000000
1,0.999999
0,0.000000
1,1.000000
0,0.000161
0,0.000000
1,0.999997
0,0.740981
0,0.000000
0,0.157514
1,0.999986
1,0.999997
0,0.969982
0,0.086976
0,0.999996
1,1.000000
1,0.999908
1,0.000000
0,0.000000
1,0.152193
0,0.999999
1,1.000000
1,0.999961
1,0.999782
0,0.000000
1,0.000000
1,0.948089
1,0.000000
0,0.004201
0,0.000000
0,0.000000
0,0.693678
1,0.000078
1,1.000000
1,1.000000
1,0.999999
0,0.000000
1,1.000000
1,0.031097
1,1.000000
0,0.063525
1,0.002307
0,0.000000
0,0.000000
0,0.999983
0,0.000000
0,1.000000
0,0.000001
0,0.000000
1,0.995483
0,0.000004
1,0.000175
0,0.000000
0,0.000000
1,0.999949
0,0.979712
1,0.878916
0,0.001550
1,1.000000
0,0.000021
0,0.000000
1,0.999997
0,0.673579
1,0.993419
0,0.129569
1,1.000000
0,0.998887
0,0.228321
1,0.007311
1,1.000000
0,0.999995
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999998
1,0.973658
1,0.919100
0,0.000057
1,0.999959
0,0.000000
0,0.000000
0,0.000058
0,0.000000
0,0.000193
0,0.000004
0,0.001529
0,0.000000
0,0.000002
1,1.000000
1,0.986176
0,0.000000
0,0.000000
1,0.999994
0,0.000000
0,0.000016
0,0.000000
0,0.000000
1,0.986755
0,0.000000
0,0.000000
1,0.970552
0,0.822857
1,1.000000
1,1.000000
0,0.997803
1,0.000007
0,0.000000
1,0.999998
0,0.978975
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,1.000000
1,0.053121
0,0.804287
1,0.161301
1,0.990476
0,0.000105
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,1.000000
0,0.000000
0,0.000000
1,0.999997
0,0.000000
1,1.000000
0,0.000001
1,0.999978
1,1.000000
1,1.000000
1,0.999991
1,0.999906
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.996801
0,1.000000
1,0.999999
1,1.000000
1,0.998714
1,0.104521
0,0.000000
0,0.999742
1,1.000000
0,0.000000
0,0.000000
0,0.579478
1,0.999997
0,0.000000
1,1.000000
1,0.998741
0,0.000000
1,0.999775
1,0.999885
0,0.000000
0,0.999939
0,0.000000
0,0.000000
1,0.999975
1,1.000000
1,1.000000
0,0.000007
0,0.000000
0,0.000107
0,0.999863
0,0.000000
1,0.999997
1,1.000000
1,0.999999
0,0.000000
0,0.999488
1,1.000000
1,0.000004
0,0.000000
1,0.999913
0,0.000000
0,0.001364
1,1.000000
1,0.999998
1,1.000000
1,0.999969
0,0.000000
0,0.001029
0,0.000087
0,0.000000
1,1.000000
0,0.000002
1,0.951137
1,1.000000
1,1.000000
0,0.000000
1,0.999999
1,1.000000
0,0.000000
1,0.626158
0,0.796761
1,1.000000
1,0.999964
1,1.000000
0,0.000000
0,0.000000
1,1.000000
1,0.000027
1,0.999999
0,0.946001
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.999992
0,0.000000
1,1.000000
1,1.000000
1,0.960947
0,0.000000
1,0.999997
0,1.000000
1,0.999983
1,1.000000
1,0.000000
0,0.000000
1,1.000000
0,0.999906
1,0.999940
1,0.999980
1,0.999997
0,0.378473
0,1.000000
0,0.000000
0,0.834579
1,0.662075
0,0.000000
0,0.000944
0,1.000000
1,1.000000
1,0.999992
0,0.000001
0,0.000000
1,1.000000
1,0.126263
0,0.000094
0,0.997103
1,1.000000
0,0.999288
1,0.000000
0,0.000000
0,1.000000
1,0.999799
1,1.000000
0,0.999995
0,0.000000
1,0.972726
0,1.000000
1,1.000000
0,0.000000
1,0.998161
0,0.999999
0,0.538781
1,0.999980
1,0.999992
1,0.000001
0,0.000000
0,0.999991
1,0.999833
1,1.000000
1,1.000000
0,0.018159
1,0.999998
1,0.999998
0,0.269412
1,0.000145
1,0.000002
0,0.000000
1,0.999733
1,0.999999
1,0.980967
1,1.000000
0,0.227326
1,0.999986
1,0.986726
0,0.000019
1,0.999999
1,0.999999
1,0.001799
1,1.000000
1,1.000000
1,0.834639
0,0.000000
0,0.000000
1,0.021559
0,0.409833
1,0.886652
1,1.000000
0,0.000000
1,0.999998
1,0.000190
1,0.000001
0,0.000000
0,0.045756
1,1.000000
0,0.999999
1,0.999014
1,1.000000
0,0.169617
0,0.000000
0,0.000001
0,1.000000
0,0.000000
0,0.000000
1,0.999998
1,0.999998
1,0.984686
1,1.000000
0,0.000000
1,0.001074
0,0.000000
0,0.000000
1,0.999988
0,0.000031
0,0.000000
0,0.000000
1,0.307996
1,0.013801
0,1.000000
0,0.000000
0,0.000000
1,1.000000
1,0.000000
0,0.000001
1,0.999955
1,0.907119
1,0.999993
1,0.000000
0,1.000000
1,0.999898
1,0.999999
1,1.000000
1,1.000000
0,0.980289
0,0.243416
0,0.006350
0,0.000119
0,0.000000
1,0.000000
1,1.000000
0,0.986105
1,0.999765
1,1.000000
1,1.000000
1,1.000000
0,0.004314
0,0.000000
1,0.000000
1,0.999993
1,0.999998
0,0.000000
0,0.000000
0,0.004625
0,0.000000
0,0.999994
0,0.000000
1,0.999956
0,0.000000
1,0.999972
1,0.000022
1,0.999934
1,0.309988
1,0.000058
1,1.000000
1,0.000091
1,1.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999994
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000014
1,0.957179
1,0.999998
1,0.000070
1,1.000000
0,0.000000
0,0.997471
0,0.999999
0,1.000000
0,0.002133
1,1.000000
0,0.000000
1,1.000000
0,0.000327
1,1.000000
1,1.000000
1,0.996528
0,0.000000
0,0.022481
1,0.747211
0,0.998376
1,0.999999
1,0.000016
1,0.999998
1,0.999967
0,0.000001
0,0.000000
1,1.000000
0,0.000056
1,0.000000
1,1.000000
0,0.001500
0,0.000173
1,0.000001
1,1.000000
0,0.011160
1,0.999997
1,1.000000
1,1.000000
0,0.000009
0,0.000000
1,1.000000
1,0.999998
0,0.999403
0,0.085764
0,0.000000
1,0.181493
1,0.999930
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999996
0,0.999975
1,1.000000
1,1.000000
0,0.224453
0,0.000001
1,1.000000
1,0.000001
1,1.000000
1,0.999997
1,1.000000
1,0.997703
1,0.958012
1,0.000000
0,0.938631
0,0.999987
1,1.000000
1,0.999963
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999938
0,0.000002
1,0.983019
0,0.000000
0,0.998165
1,0.999840
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.654850
0,0.000000
1,1.000000
0,0.989543
0,0.000000
0,0.000037
1,0.999964
0,0.895697
0,0.000554
0,0.000036
0,1.000000
0,0.000000
0,0.782295
1,0.999997
1,0.989356
1,0.998177
1,0.999996
0,0.000000
1,1.000000
0,0.000024
0,0.000000
1,0.855942
1,1.000000
0,0.999124
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,1.000000
0,0.000000
0,1.000000
1,0.999964
1,1.000000
1,1.000000
0,0.000018
0,0.000006
0,0.999986
1,0.997524
0,0.000001
1,0.000000
0,0.000000
1,1.000000
1,0.999997
1,0.999987
0,0.000000
1,0.996703
1,0.999985
0,0.000000
0,0.999972
1,1.000000
1,0.996558
1,0.009130
0,0.000000
0,0.996390
0,0.000031
0,0.000000
1,1.000000
1,0.000202
0,0.000000
1,0.000000
1,0.003209
0,0.999998
0,0.000294
0,0.000000
0,0.999997
0,0.000050
0,0.000021
0,0.000000
1,0.003011
1,1.000000
0,0.000008
0,0.007695
0,0.692405
1,0.998036
0,0.002066
0,0.000000
0,0.005939
1,1.000000
0,0.000000
0,0.000000
0,0.999950
0,0.004088
0,0.000714
1,0.225347
1,0.983778
1,1.000000
1,0.999836
1,1.000000
1,0.999278
0,0.999995
0,0.886649
1,1.000000
0,0.454632
1,1.000000
1,0.999702
1,0.982899
1,1.000000
1,0.999920
1,0.999865
1,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999976
0,0.999930
1,0.000119
1,0.999999
1,0.999967
1,0.999973
1,0.002159
0,0.000000
1,0.999862
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999884
0,0.999906
0,0.000164
1,0.000000
1,0.999996
0,0.999975
1,1.000000
1,1.000000
0,0.000000
1,0.999944
0,0.000000
0,0.042219
1,0.172559
0,0.000000
0,0.000240
1,1.000000
1,0.992299
1,0.999626
0,0.000000
1,0.007777
1,1.000000
0,0.000011
0,0.943926
1,1.000000
0,0.024847
1,1.000000
1,1.000000
1,0.999963
1,0.991581
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000009
1,0.998314
0,0.000000
0,0.000000
1,0.999784
0,0.000001
1,0.999998
1,1.000000
0,0.000637
1,1.000000
0,0.424269
1,1.000000
1,1.000000
1,0.999993
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.849981
1,1.000000
0,0.000000
0,0.000011
1,0.000004
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,0.685608
1,0.995895
0,0.000000
0,0.000000
0,0.971332
0,1.000000
1,0.000013
0,0.907781
1,0.467066
0,0.383707
1,0.998932
1,0.644329
0,0.000192
1,0.023793
1,1.000000
1,0.000000
1,0.966126
1,0.939297
0,0.000000
0,0.000000
1,0.999687
0,0.000000
0,0.000386
1,1.000000
0,0.000013
1,1.000000
0,0.000000
1,0.010296
0,0.000000
0,0.759432
0,0.000000
0,0.000000
0,0.000000
0,0.906906
1,0.000000
0,0.000007
1,0.999356
0,0.000000
1,0.064172
0,0.000011
0,0.925319
1,1.000000
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999980
0,0.999987
1,1.000000
0,0.997152
0,0.000000
1,1.000000
0,0.995957
1,1.000000
1,1.000000
0,0.000436
0,0.000000
0,0.000000
0,0.000058
0,0.031227
1,0.020650
0,0.999849
1,1.000000
1,0.000003
0,0.999996
1,1.000000
0,0.000002
1,1.000000
0,0.000000
0,0.243970
0,0.000000
1,0.999955
0,0.000000
0,0.662440
1,0.000026
1,0.000113
1,0.000000
0,0.999032
1,1.000000
0,0.000000
1,0.012630
0,0.999950
0,0.000000
0,0.893979
1,0.999983
1,1.000000
0,0.173120
0,0.000153
1,1.000000
0,0.000000
0,1.000000
1,0.997538
0,0.000000
0,0.000000
1,0.866496
0,0.001003
1,0.713122
1,1.000000
1,0.999673
1,0.996881
0,0.000013
0,0.000000
0,0.000000
1,1.000000
1,0.999987
0,0.000000
0,0.000001
1,1.000000
1,0.001715
1,1.000000
1,0.999954
0,0.000000
0,1.000000
0,0.001141
0,0.000009
1,0.908094
0,0.000000
1,0.999998
0,0.214596
1,0.999821
1,1.000000
0,0.197701
0,0.000000
1,0.000000
0,0.000010
1,1.000000
0,0.093079
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.999050
1,0.993596
0,0.060883
0,0.994784
1,1.000000
1,0.972258
1,0.999991
1,1.000000
1,0.999999
1,0.999996
1,1.000000
0,0.000008
0,0.006755
0,0.995740
0,0.000113
0,0.190598
1,1.000000
0,0.999999
0,0.975166
1,1.000000
0,0.000000
0,0.000000
0,0.999990
1,0.999999
0,0.000000
1,1.000000
0,0.000001
1,0.999994
0,0.572681
0,0.007906
1,0.921736
0,0.000001
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.415471
0,0.000000
1,0.999965
0,0.999813
1,0.999770
1,1.000000
1,1.000000
1,0.999999
1,1.000000
1,0.999649
0,0.313143
1,0.999240
0,0.000001
1,0.999984
1,0.999348
0,0.000000
1,0.002164
1,0.807063
0,0.747078
1,0.001536
1,0.999999
1,0.955068
1,1.000000
1,0.999499
0,0.711532
1,1.000000
0,0.000729
1,1.000000
1,1.000000
0,0.007350
1,0.999975
1,1.000000
0,0.000730
0,0.074395
1,0.999594
1,0.945592
1,1.000000
0,1.000000
0,0.000480
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999911
0,0.000000
0,0.999997
1,1.000000
0,0.000000
0,0.000000
0,0.123488
0,0.994029
1,0.996529
1,1.000000
1,0.003452
0,0.000000
1,1.000000
0,0.988611
0,0.000000
0,0.003675
0,0.000000
0,0.989316
0,0.000000
0,0.980628
1,1.000000
0,0.880018
0,1.000000
0,0.996545
0,0.000000
0,0.000000
0,0.000000
0,0.999763
0,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999998
1,0.999079
0,0.000026
1,0.051742
1,1.000000
1,1.000000
1,0.875790
0,0.000379
0,0.000000
0,0.000000
0,0.950187
0,0.000000
1,0.994107
0,0.000004
0,0.420478
1,1.000000
1,1.000000
0,0.000156
1,1.000000
1,0.999966
1,0.596877
0,0.000004
1,1.000000
0,0.000000
1,0.012942
1,1.000000
0,0.999406
0,0.018759
0,0.999844
1,0.000001
0,0.002836
1,0.999812
0,0.998398
0,0.000000
1,1.000000
0,0.000467
1,0.989861
1,0.999661
0,0.000000
1,0.648377
0,0.998930
1,0.999751
0,0.000000
0,0.000003
1,1.000000
0,0.999156
1,0.000000
0,0.000001
1,0.998716
1,0.000001
1,0.005255
0,0.000000
1,0.999989
1,0.000000
1,1.000000
0,0.972673
0,0.001282
0,0.000000
1,0.999996
0,0.000000
1,0.011533
1,0.702571
1,0.913660
0,0.944446
1,0.998193
0,0.999985
0,0.000000
0,0.000000
0,0.997153
0,0.000738
1,0.999994
1,0.997797
0,0.000000
1,1.000000
0,0.000009
0,0.000000
0,0.000000
1,0.999996
0,1.000000
0,0.000000
1,0.000153
1,1.000000
0,0.995299
1,0.999996
0,1.000000
1,0.077724
1,1.000000
1,0.999999
1,1.000000
0,0.998890
0,0.005880
0,0.000000
1,0.421779
1,0.999926
1,0.000000
0,0.000000
1,1.000000
0,0.907503
1,0.999947
0,0.000016
0,0.000000
1,0.999286
1,0.000006
1,0.987131
0,0.000011
0,0.000000
1,1.000000
0,0.000244
0,0.999482
0,0.000000
0,0.000000
0,0.002377
0,0.000000
0,0.000001
0,0.000000
1,0.000004
0,0.000063
1,0.999898
1,1.000000
1,0.965788
1,0.914526
1,0.999987
0,0.000000
1,1.000000
1,0.999999
1,1.000000
1,0.001239
0,0.000000
0,0.000000
0,0.006306
1,0.856226
0,0.000001
0,0.000003
1,0.999852
0,0.000000
0,0.000000
1,0.999999
0,0.018930
0,0.000000
1,0.999470
1,0.877041
0,0.000000
0,0.774811
0,0.026777
1,1.000000
1,0.004011
1,1.000000
0,0.000104
0,0.000000
1,0.000000
0,0.997634
1,0.999997
0,0.999999
0,0.999987
1,0.003660
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000120
0,0.000008
0,0.000000
1,0.999977
0,0.000000
1,0.000001
1,1.000000
0,0.000209
1,1.000000
1,1.000000
1,1.000000
0,0.000043
1,1.000000
1,0.000000
1,1.000000
1,1.000000
0,0.000001
1,0.999202
0,0.000000
1,1.000000
1,0.952779
0,0.000000
0,0.000054
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.000004
0,0.001479
1,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999428
0,0.000029
0,0.000020
0,0.999998
1,0.999966
1,1.000000
1,1.000000
1,1.000000
1,0.999999
0,0.070555
1,0.999832
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.993669
0,0.720618
1,1.000000
1,0.022485
0,0.000000
0,0.000000
0,0.063048
0,0.000000
1,0.999996
1,0.000000
1,1.000000
1,0.999997
1,0.999998
1,0.999988
1,0.999987
0,0.000526
0,0.000000
1,1.000000
1,1.000000
0,0.005002
1,0.999995
1,0.999612
1,0.999999
1,1.000000
0,0.577852
0,0.054721
1,1.000000
0,0.000000
1,1.000000
1,0.999991
0,0.000001
1,1.000000
1,1.000000
1,0.000193
1,0.000521
1,1.000000
0,0.000000
0,0.000000
1,0.000517
1,0.953483
0,0.999732
1,0.999999
0,0.999237
1,0.999914
1,0.000072
0,0.000000
1,0.000076
1,0.999992
1,0.999957
0,0.994106
1,0.985092
0,0.995650
1,0.999531
0,0.000000
1,1.000000
0,0.999913
1,0.999504
1,1.000000
1,0.999816
1,0.998052
1,0.999994
