Label,Probability
0,0.374583
0,0.345643
0,0.340705
0,0.353556
1,0.313022
0,0.373181
0,0.390305
0,0.301945
0,0.305801
0,0.310566
1,0.325597
0,0.406019
0,0.322896
0,0.298033
0,0.337960
0,0.411403
0,0.322298
0,0.356291
1,0.402866
0,0.354915
1,0.406515
1,0.429122
0,0.419635
0,0.441573
0,0.306332
0,0.374573
0,0.377302
0,0.327751
0,0.347738
0,0.457529
0,0.385867
1,0.547148
1,0.338995
1,0.407644
1,0.382968
1,0.379263
0,0.353702
0,0.340906
0,0.315888
1,0.450489
1,0.384413
1,0.387551
0,0.274354
0,0.366277
0,0.444963
1,0.359459
1,0.479716
0,0.285567
0,0.295380
1,0.413421
0,0.401889
0,0.293876
0,0.356612
0,0.306665
0,0.473714
0,0.424144
1,0.491808
0,0.284084
0,0.308028
0,0.365156
0,0.282807
0,0.388751
0,0.342440
0,0.323982
0,0.337949
1,0.404658
0,0.288323
0,0.323163
1,0.359394
1,0.335562
0,0.331423
0,0.341950
0,0.388242
0,0.343961
0,0.336386
0,0.378792
0,0.335409
1,0.380591
1,0.404304
1,0.308225
1,0.428448
0,0.346430
0,0.282372
0,0.399758
0,0.353466
1,0.332955
1,0.479912
1,0.487140
0,0.401081
0,0.398466
0,0.330735
0,0.397007
0,0.281448
0,0.306784
0,0.321108
0,0.318626
1,0.367815
0,0.364675
1,0.326628
1,0.360902
0,0.370789
0,0.342814
1,0.316865
0,0.381950
0,0.341505
0,0.368739
0,0.389572
0,0.359050
0,0.341618
0,0.403803
1,0.401678
0,0.315212
0,0.370331
0,0.364874
0,0.321353
1,0.360917
1,0.299250
0,0.353969
1,0.335463
1,0.478043
1,0.301393
1,0.336583
0,0.380782
0,0.345883
0,0.345267
0,0.431170
0,0.364441
0,0.263113
0,0.319257
0,0.318436
0,0.436340
1,0.347713
0,0.324342
1,0.373481
0,0.380321
0,0.387908
0,0.303495
1,0.350926
0,0.339296
1,0.352837
0,0.344801
1,0.523665
1,0.442742
0,0.370532
0,0.514244
0,0.368352
0,0.412956
1,0.490589
0,0.426068
0,0.329535
1,0.509428
0,0.339278
1,0.350062
0,0.381728
1,0.302882
0,0.340460
0,0.373575
0,0.335447
1,0.389475
0,0.409264
0,0.388194
1,0.334169
0,0.337128
0,0.445154
0,0.425624
1,0.447818
1,0.493879
0,0.317756
0,0.390744
1,0.329525
1,0.357914
0,0.275613
0,0.427477
0,0.370635
0,0.394714
1,0.399033
0,0.472837
0,0.348517
0,0.351604
0,0.337408
0,0.346862
0,0.310207
1,0.384766
1,0.385799
1,0.283349
0,0.348733
0,0.317061
0,0.390773
1,0.388619
0,0.463452
1,0.449161
0,0.293597
0,0.352513
0,0.414786
0,0.455107
0,0.372458
0,0.390855
1,0.427249
0,0.270281
0,0.303967
0,0.395528
0,0.418929
0,0.425344
0,0.353320
0,0.314034
0,0.330486
1,0.388787
1,0.348309
0,0.343137
0,0.364657
1,0.440841
1,0.398471
1,0.311565
1,0.319051
0,0.374288
1,0.385416
0,0.327276
0,0.352820
1,0.372222
0,0.378905
0,0.427862
0,0.387982
1,0.372204
0,0.330251
0,0.350098
1,0.395366
1,0.392731
0,0.393147
0,0.310971
1,0.458712
1,0.412775
0,0.343907
1,0.463625
0,0.435302
1,0.384458
0,0.308941
1,0.456506
0,0.391894
0,0.345008
1,0.492529
0,0.343964
1,0.340452
0,0.356834
0,0.374500
0,0.399759
0,0.384207
0,0.375447
1,0.417666
0,0.395862
0,0.303587
0,0.298407
1,0.371255
1,0.372022
0,0.330322
0,0.346934
1,0.472016
0,0.404090
0,0.338658
0,0.399488
0,0.350724
0,0.447018
0,0.300516
1,0.385718
0,0.389734
0,0.359124
0,0.410466
1,0.542609
1,0.456680
0,0.450116
0,0.335304
0,0.365251
1,0.478866
0,0.400540
0,0.449189
0,0.422124
1,0.469003
0,0.378893
1,0.382257
0,0.353167
0,0.381093
0,0.325446
1,0.430707
1,0.415651
0,0.368840
0,0.372201
0,0.374848
0,0.391044
0,0.277679
0,0.386718
0,0.395194
1,0.408510
0,0.360377
0,0.463208
0,0.436609
1,0.380371
0,0.364485
0,0.356259
1,0.370278
1,0.430499
0,0.388441
0,0.347358
0,0.394654
1,0.391885
0,0.341665
0,0.365804
0,0.312684
0,0.366807
1,0.430581
1,0.425988
0,0.372037
1,0.399192
0,0.335904
0,0.318939
0,0.288549
0,0.382810
0,0.352189
0,0.328160
0,0.290699
1,0.402954
0,0.344317
1,0.377301
1,0.363365
0,0.351398
1,0.354264
0,0.357988
0,0.301822
0,0.332193
0,0.406799
0,0.393661
0,0.446583
0,0.391245
0,0.316650
0,0.500344
0,0.364400
0,0.338061
0,0.336159
0,0.305891
0,0.439929
0,0.294583
0,0.340726
0,0.338765
0,0.407150
0,0.443940
1,0.326680
0,0.426671
0,0.420543
0,0.290612
0,0.299691
0,0.434918
1,0.411728
0,0.333429
0,0.366670
0,0.372728
0,0.276558
1,0.484096
1,0.286068
0,0.360527
0,0.371087
1,0.342082
0,0.322011
0,0.351094
0,0.371519
0,0.344171
0,0.440631
0,0.389550
0,0.321526
0,0.397059
1,0.321818
1,0.440995
1,0.457549
1,0.344573
0,0.353524
0,0.335137
0,0.452614
0,0.378355
0,0.392799
1,0.401255
0,0.354307
0,0.409327
0,0.393933
1,0.337334
1,0.440602
0,0.355056
0,0.439143
0,0.356362
0,0.332625
0,0.356456
1,0.360566
0,0.318015
1,0.391907
0,0.330455
0,0.365740
0,0.324737
0,0.326284
0,0.434683
0,0.403322
0,0.299287
0,0.467319
1,0.395150
0,0.301695
1,0.398464
0,0.364351
1,0.454997
0,0.300438
1,0.380718
1,0.330354
0,0.415259
1,0.489455
0,0.381784
0,0.358798
0,0.402523
1,0.386075
1,0.429959
0,0.385456
0,0.346068
0,0.348955
1,0.463447
0,0.443110
0,0.324820
1,0.335768
0,0.391910
0,0.319275
0,0.291754
0,0.431636
1,0.349653
0,0.398933
0,0.367312
0,0.381337
0,0.365414
0,0.350522
0,0.313098
0,0.354147
1,0.489677
0,0.348085
1,0.298331
0,0.389849
0,0.388682
0,0.352629
0,0.390992
0,0.313431
0,0.312183
1,0.369703
1,0.369920
0,0.326794
0,0.334347
0,0.386893
0,0.440135
0,0.378029
1,0.348474
0,0.446009
1,0.364118
0,0.324920
0,0.283534
1,0.405714
0,0.443095
0,0.418157
0,0.418548
0,0.358721
0,0.317058
1,0.434011
0,0.326268
0,0.400482
0,0.317190
0,0.315552
0,0.368385
0,0.338522
0,0.408465
0,0.417612
0,0.407374
0,0.330514
0,0.374747
0,0.337378
0,0.362886
0,0.419879
1,0.329781
0,0.337037
0,0.338215
0,0.399461
1,0.377870
1,0.348680
0,0.420229
0,0.348759
0,0.358210
1,0.340796
0,0.345802
0,0.353026
0,0.305467
0,0.459472
1,0.454330
1,0.359602
0,0.326099
0,0.380050
0,0.333036
0,0.288478
0,0.307960
0,0.396876
0,0.324572
0,0.376978
0,0.422230
0,0.347129
0,0.386681
0,0.402710
0,0.330758
0,0.343648
1,0.409383
1,0.345945
0,0.345629
1,0.295981
0,0.353935
0,0.374771
0,0.276753
0,0.365486
0,0.385385
0,0.334187
0,0.415804
0,0.337095
0,0.326718
0,0.373944
0,0.370950
1,0.380849
0,0.345613
0,0.381706
0,0.341825
0,0.358945
1,0.343038
0,0.351132
0,0.380621
1,0.349029
0,0.408691
0,0.341740
0,0.293922
0,0.389997
0,0.382568
0,0.323367
1,0.351753
0,0.370209
0,0.378612
0,0.425844
0,0.293311
1,0.458555
0,0.321343
0,0.447772
0,0.417672
0,0.350181
1,0.299423
0,0.346550
0,0.314941
0,0.299185
0,0.279615
0,0.439674
0,0.280987
1,0.312143
0,0.296756
0,0.371367
1,0.351010
0,0.369225
1,0.367030
0,0.303934
0,0.332682
0,0.319241
0,0.323531
0,0.451924
0,0.288974
0,0.377666
0,0.341210
0,0.297947
0,0.349736
0,0.405569
0,0.358962
0,0.397347
1,0.415179
0,0.350555
0,0.322433
0,0.442359
1,0.447530
1,0.450032
0,0.369085
0,0.342753
0,0.344121
0,0.409475
1,0.400493
0,0.290046
