Label,Probability
0,0.352070
1,0.434711
0,0.455699
0,0.423530
0,0.394598
1,0.387648
1,0.397384
0,0.562998
1,0.433134
0,0.398644
0,0.514861
0,0.453436
0,0.407338
0,0.313302
0,0.354953
0,0.438444
0,0.410248
0,0.358012
1,0.397263
1,0.459520
0,0.331512
0,0.382598
0,0.474243
0,0.429526
0,0.473811
0,0.392492
0,0.442784
0,0.475423
1,0.374661
1,0.472731
0,0.468332
0,0.397681
0,0.487426
1,0.479967
0,0.445983
1,0.419128
0,0.457361
1,0.442305
0,0.458278
0,0.425004
0,0.427243
1,0.369112
1,0.383041
0,0.433506
0,0.483455
1,0.373553
0,0.398083
1,0.391059
0,0.467776
1,0.440042
0,0.439282
0,0.441801
0,0.385194
1,0.438101
0,0.479363
1,0.474094
0,0.497102
1,0.496547
0,0.397265
0,0.419780
0,0.396215
1,0.473765
1,0.527167
0,0.415204
0,0.411718
0,0.434038
0,0.450633
1,0.464309
0,0.470830
0,0.323637
1,0.490387
0,0.483304
0,0.363707
0,0.419521
0,0.363799
0,0.430169
0,0.376473
0,0.459979
0,0.442127
1,0.412963
1,0.448448
0,0.422586
0,0.367441
1,0.375409
0,0.475739
0,0.423870
1,0.523853
1,0.484584
0,0.431874
0,0.409304
0,0.415891
1,0.444326
1,0.500015
1,0.527069
0,0.420054
0,0.464471
0,0.466869
0,0.407425
0,0.371869
0,0.453565
0,0.396593
0,0.405634
0,0.464876
1,0.436849
0,0.433142
1,0.486781
0,0.500101
1,0.359826
1,0.418572
0,0.403198
0,0.389672
1,0.418388
1,0.481563
1,0.553718
1,0.439369
0,0.389305
0,0.408832
0,0.463468
0,0.409592
1,0.472983
1,0.432132
0,0.478324
0,0.482991
0,0.447524
1,0.419567
0,0.342772
0,0.373332
1,0.461841
0,0.442396
1,0.474789
1,0.494238
0,0.422550
0,0.428364
0,0.349077
1,0.544497
1,0.433832
0,0.427587
0,0.429847
0,0.392394
0,0.423178
0,0.491831
0,0.443533
1,0.483740
1,0.450573
0,0.374645
0,0.384895
0,0.392243
1,0.396170
0,0.380555
0,0.331880
0,0.432535
0,0.432046
0,0.331267
0,0.402603
0,0.465769
0,0.356322
1,0.403038
0,0.430621
0,0.470897
0,0.509517
1,0.562172
1,0.401018
0,0.400074
0,0.370210
1,0.464095
0,0.378978
0,0.431113
0,0.357580
1,0.340996
1,0.426361
0,0.330392
1,0.472952
1,0.497421
1,0.495546
0,0.430596
1,0.412500
0,0.453235
1,0.491829
0,0.441585
0,0.432825
0,0.441163
1,0.519292
0,0.535832
1,0.452108
1,0.428374
0,0.333794
0,0.427712
1,0.473677
1,0.411720
0,0.413662
0,0.362311
1,0.480267
0,0.443888
0,0.339847
0,0.411018
0,0.415376
1,0.431515
0,0.396731
0,0.405020
0,0.403201
0,0.411086
1,0.440001
0,0.406909
1,0.415653
0,0.486070
0,0.402130
0,0.435569
1,0.507285
0,0.424878
0,0.429994
0,0.450520
0,0.412307
0,0.406995
0,0.444648
1,0.371814
0,0.468098
0,0.552901
1,0.445017
0,0.446753
1,0.438965
0,0.339155
0,0.436750
0,0.544371
0,0.414068
0,0.430593
0,0.417013
0,0.425165
1,0.428395
0,0.482174
1,0.423585
0,0.423551
0,0.357091
1,0.532245
1,0.467859
0,0.446457
0,0.423237
1,0.477110
1,0.473585
0,0.388221
0,0.423680
1,0.507802
0,0.324130
0,0.481477
0,0.429129
0,0.450424
1,0.554037
1,0.398978
0,0.396254
0,0.478021
0,0.355484
0,0.545662
0,0.560693
0,0.448748
1,0.427177
1,0.379646
0,0.436587
1,0.460657
0,0.451576
0,0.337412
1,0.382273
0,0.439322
0,0.427016
1,0.531941
0,0.412068
0,0.362890
1,0.380770
0,0.454058
0,0.344313
1,0.534609
1,0.513685
0,0.338939
0,0.439301
1,0.362739
0,0.473974
0,0.410004
0,0.429695
0,0.361517
1,0.463730
0,0.429668
1,0.524862
1,0.480797
0,0.414542
0,0.376443
0,0.467356
0,0.499606
1,0.442158
0,0.508171
0,0.402529
0,0.418459
0,0.379031
0,0.392115
0,0.418446
0,0.409876
0,0.430252
0,0.324963
0,0.388469
1,0.433866
0,0.403704
0,0.385548
0,0.428157
1,0.537992
0,0.439883
0,0.418369
0,0.518084
1,0.491633
0,0.397348
0,0.471881
0,0.467914
0,0.467191
0,0.352137
0,0.437991
0,0.399912
0,0.491225
0,0.455403
0,0.451586
1,0.382577
0,0.429368
0,0.384410
1,0.433318
0,0.464289
0,0.377780
0,0.485791
0,0.433980
0,0.433492
1,0.368649
1,0.510549
1,0.426187
1,0.482153
0,0.465789
0,0.393960
0,0.421062
1,0.467089
0,0.406023
1,0.462813
0,0.327751
1,0.438427
0,0.412417
0,0.327700
0,0.377340
0,0.399167
1,0.442615
0,0.389548
0,0.426097
0,0.430381
0,0.465318
0,0.417793
0,0.351038
0,0.464371
1,0.443123
0,0.389733
0,0.418062
0,0.386495
1,0.414679
0,0.452777
0,0.363107
0,0.417037
0,0.486077
0,0.366276
0,0.452350
1,0.443328
0,0.313420
0,0.383807
1,0.460328
1,0.420247
0,0.327696
0,0.357483
0,0.448853
0,0.424681
1,0.470873
0,0.434422
0,0.375615
0,0.400157
0,0.346945
1,0.529886
0,0.442197
0,0.404108
0,0.489154
0,0.382054
0,0.394457
0,0.377144
0,0.370975
0,0.415983
0,0.329682
1,0.405847
0,0.430299
0,0.424789
0,0.542740
0,0.365882
0,0.428358
0,0.394356
0,0.473096
1,0.383202
0,0.516080
0,0.455318
1,0.442976
1,0.551683
0,0.374808
0,0.346781
0,0.384317
0,0.358177
1,0.411745
0,0.394276
0,0.342070
0,0.473211
0,0.417028
0,0.383745
0,0.503992
1,0.545157
1,0.493068
0,0.339445
1,0.499363
1,0.475717
0,0.443349
0,0.337445
0,0.366798
0,0.408169
1,0.531075
0,0.498275
0,0.437601
0,0.402999
0,0.471593
0,0.375864
0,0.333483
1,0.537749
0,0.393371
0,0.417711
1,0.544232
0,0.446880
0,0.373639
1,0.535913
0,0.430263
0,0.450166
0,0.468944
0,0.377827
0,0.407700
0,0.452851
0,0.374898
1,0.492512
0,0.372141
0,0.354280
0,0.460628
0,0.478612
0,0.410808
0,0.478769
0,0.353982
1,0.467735
0,0.539865
0,0.410817
0,0.424427
0,0.390161
0,0.379853
1,0.478327
0,0.363800
1,0.466788
1,0.402691
1,0.398409
0,0.357024
0,0.362224
0,0.439084
0,0.528726
0,0.425693
0,0.384821
0,0.471175
0,0.491945
0,0.459874
0,0.374755
0,0.466438
0,0.345602
0,0.395601
1,0.543283
1,0.408942
0,0.423928
0,0.402962
0,0.340518
0,0.365686
0,0.361388
0,0.410754
0,0.428427
0,0.337563
1,0.487614
0,0.539569
0,0.425498
0,0.372976
0,0.395871
0,0.370066
0,0.489155
1,0.443222
1,0.398599
0,0.383106
0,0.407931
0,0.437056
1,0.554654
0,0.475005
1,0.539988
0,0.337587
1,0.344078
1,0.587640
0,0.382599
0,0.341094
0,0.493643
0,0.363336
1,0.521154
0,0.408631
0,0.376547
1,0.393720
0,0.476724
0,0.424873
1,0.387653
0,0.366055
1,0.494793
0,0.544679
1,0.419296
1,0.445377
0,0.446522
0,0.342478
0,0.425809
1,0.508205
1,0.478430
0,0.478906
0,0.377147
0,0.355952
0,0.373529
1,0.465628
0,0.443525
1,0.452522
0,0.454109
0,0.404906
1,0.459606
0,0.418966
0,0.442500
1,0.534195
1,0.433323
0,0.466065
0,0.406588
0,0.438670
0,0.441667
1,0.450751
0,0.440539
1,0.470307
1,0.470784
1,0.537226
0,0.414233
1,0.459320
0,0.320504
1,0.422045
0,0.440144
0,0.416473
0,0.352765
0,0.482708
0,0.478461
0,0.323224
1,0.541796
0,0.414688
1,0.406286
0,0.361470
0,0.481974
0,0.428999
1,0.438860
0,0.457240
0,0.393946
0,0.418287
0,0.410441
0,0.352592
0,0.422149
0,0.345071
1,0.508366
0,0.442090
0,0.386139
0,0.388983
0,0.382142
1,0.524383
0,0.392212
0,0.339172
0,0.401682
0,0.419506
1,0.444886
1,0.554580
1,0.474692
0,0.399373
0,0.394933
1,0.535326
0,0.439381
1,0.500886
0,0.449383
1,0.460371
0,0.367158
0,0.364599
0,0.415930
1,0.382067
0,0.355365
1,0.430198
0,0.430166
0,0.454534
1,0.489560
0,0.398053
0,0.361726
0,0.354542
0,0.446391
0,0.365117
0,0.347009
0,0.379904
0,0.342609
0,0.427265
1,0.482683
0,0.466833
1,0.547344
1,0.440810
1,0.524552
0,0.426541
0,0.331405
1,0.425853
1,0.433603
0,0.434996
0,0.432994
0,0.455633
0,0.462684
1,0.424326
1,0.495549
0,0.475729
0,0.416384
1,0.519775
1,0.525148
0,0.427781
0,0.434998
0,0.432814
0,0.403679
1,0.422249
0,0.436570
1,0.436990
1,0.486933
1,0.527268
0,0.418486
0,0.448380
0,0.422295
0,0.357490
0,0.426218
1,0.437644
1,0.387881
0,0.362701
0,0.509497
1,0.376377
0,0.409569
0,0.460713
0,0.404987
0,0.403500
1,0.409321
0,0.349930
1,0.440737
0,0.345799
0,0.449416
0,0.416528
0,0.429872
0,0.413658
0,0.405455
0,0.458426
1,0.419748
1,0.509602
1,0.477873
0,0.371599
0,0.406035
0,0.399644
1,0.333386
1,0.450933
0,0.342625
0,0.368426
0,0.362576
0,0.454502
0,0.467635
1,0.449616
0,0.439885
1,0.533887
0,0.435566
0,0.498810
0,0.448420
0,0.431771
0,0.393280
0,0.343606
0,0.329832
0,0.458160
0,0.359494
0,0.438880
0,0.355468
1,0.453473
0,0.459129
0,0.460805
0,0.373222
1,0.540537
0,0.392026
0,0.387825
0,0.392901
0,0.420962
0,0.353550
0,0.477981
0,0.355249
0,0.351533
0,0.426385
1,0.396591
1,0.376869
0,0.402339
0,0.405668
1,0.482545
0,0.402258
0,0.371484
0,0.317895
0,0.420056
1,0.532490
1,0.515814
1,0.532638
1,0.329609
0,0.425118
0,0.363579
0,0.344951
1,0.470720
0,0.365608
0,0.561036
0,0.375965
0,0.333068
1,0.445051
0,0.318751
0,0.389197
0,0.441174
1,0.544815
0,0.368890
0,0.401805
0,0.341707
1,0.396888
1,0.504923
0,0.479085
0,0.452862
0,0.362097
1,0.450590
0,0.476733
0,0.432675
0,0.411114
0,0.353980
0,0.395361
0,0.440510
0,0.469241
0,0.387915
0,0.358006
0,0.469779
0,0.478401
1,0.466531
1,0.449668
0,0.376309
0,0.414898
0,0.336001
0,0.539354
0,0.547951
0,0.440224
0,0.341939
0,0.401820
0,0.419582
0,0.452274
1,0.493004
0,0.451265
0,0.409411
0,0.447902
0,0.400279
0,0.424522
0,0.440192
0,0.365357
0,0.434955
0,0.447716
1,0.344573
0,0.444661
1,0.506225
0,0.401156
0,0.494961
0,0.556024
0,0.347041
0,0.354875
0,0.430565
1,0.407138
0,0.450211
0,0.438833
0,0.405702
0,0.436212
0,0.447038
0,0.393569
1,0.340263
0,0.428155
0,0.375945
1,0.492572
0,0.417081
1,0.470697
1,0.362889
0,0.365632
0,0.404165
0,0.393661
0,0.451631
0,0.396793
0,0.393796
1,0.529921
0,0.462391
0,0.379375
0,0.445916
0,0.545651
0,0.563966
0,0.386913
0,0.436476
0,0.435154
0,0.398708
1,0.509958
1,0.361233
0,0.389822
0,0.352904
0,0.376138
0,0.346396
0,0.415998
0,0.360078
0,0.339672
0,0.403616
0,0.383848
0,0.446826
0,0.402483
1,0.432822
1,0.439375
0,0.438391
0,0.437820
0,0.398676
0,0.414381
0,0.333991
0,0.425274
1,0.493685
0,0.356917
0,0.403818
0,0.422232
1,0.470155
0,0.497171
0,0.401899
1,0.553826
0,0.556717
0,0.469514
1,0.437717
1,0.487241
0,0.396441
0,0.355786
0,0.387073
1,0.505317
0,0.438430
0,0.519769
0,0.373242
0,0.407723
1,0.535843
0,0.419946
1,0.395781
1,0.462850
1,0.463576
0,0.356872
1,0.493361
1,0.543287
0,0.360320
0,0.423733
0,0.443258
1,0.558744
1,0.471416
0,0.446715
0,0.435744
0,0.374440
0,0.400511
1,0.385262
1,0.436751
0,0.410503
0,0.442593
1,0.411428
1,0.452224
0,0.370753
0,0.349209
0,0.479323
0,0.344981
0,0.379689
0,0.455968
0,0.549005
0,0.386842
0,0.471665
1,0.537932
1,0.472811
0,0.412763
1,0.474587
0,0.401011
1,0.356869
0,0.438987
0,0.469902
0,0.407018
0,0.458218
0,0.392395
0,0.419920
0,0.456455
0,0.385896
0,0.433137
1,0.452898
1,0.536845
0,0.314147
1,0.455700
0,0.318715
1,0.327084
1,0.439218
0,0.412188
0,0.401853
1,0.480862
1,0.437841
1,0.353980
0,0.423258
0,0.343862
0,0.453811
0,0.358784
0,0.333678
1,0.549815
0,0.354951
1,0.408812
0,0.429686
0,0.471286
0,0.363851
1,0.455413
1,0.401229
0,0.426019
0,0.414514
0,0.386275
1,0.382493
0,0.394889
0,0.483632
0,0.459195
0,0.392797
0,0.412943
0,0.356523
0,0.486797
1,0.436712
0,0.556332
0,0.558319
0,0.357036
0,0.374294
1,0.397150
0,0.419074
0,0.352652
0,0.429709
0,0.420714
0,0.395019
0,0.338699
0,0.455951
0,0.375127
0,0.463533
1,0.373605
0,0.404188
1,0.351372
0,0.427244
1,0.499014
0,0.485726
0,0.433106
0,0.351373
1,0.459453
0,0.344545
0,0.411019
0,0.404092
1,0.418514
1,0.541523
1,0.538499
0,0.442065
0,0.387884
0,0.429565
0,0.418063
0,0.353788
1,0.424370
0,0.405436
1,0.430886
0,0.466346
0,0.343931
0,0.417599
1,0.463694
0,0.401900
0,0.423964
0,0.447948
0,0.427349
0,0.390470
1,0.488365
0,0.519394
0,0.563577
0,0.388846
0,0.340710
0,0.497644
0,0.440820
0,0.456405
1,0.527107
1,0.566470
0,0.441906
0,0.460505
0,0.462856
0,0.403137
0,0.440375
0,0.475402
1,0.414707
0,0.343906
1,0.545616
1,0.433541
0,0.414768
1,0.498670
0,0.394837
0,0.379095
0,0.531828
0,0.440346
0,0.486390
1,0.520845
1,0.453239
0,0.482248
0,0.440564
1,0.532901
1,0.495654
0,0.357478
0,0.451718
0,0.329319
0,0.484289
1,0.433021
1,0.433539
0,0.440359
1,0.435854
1,0.426389
0,0.452006
0,0.448701
0,0.456379
0,0.437586
0,0.488088
0,0.356285
0,0.423110
1,0.476931
0,0.415401
0,0.388460
0,0.527653
0,0.425455
0,0.337928
1,0.503140
1,0.383619
1,0.426588
0,0.436745
1,0.470583
1,0.501360
0,0.421521
0,0.408323
0,0.433625
0,0.332096
1,0.524891
1,0.468919
0,0.399261
1,0.441771
1,0.419490
0,0.451423
1,0.524763
0,0.370806
0,0.387378
0,0.352063
1,0.385940
1,0.405539
1,0.437186
1,0.549998
0,0.473268
0,0.405990
0,0.500016
1,0.338990
0,0.310524
0,0.431765
1,0.460874
0,0.335297
0,0.358570
1,0.358053
0,0.426660
0,0.433706
0,0.444921
0,0.391742
1,0.444052
0,0.409147
0,0.299116
0,0.401712
0,0.447300
0,0.338039
0,0.299270
0,0.373534
1,0.464051
0,0.371058
0,0.396299
0,0.410731
0,0.410193
0,0.358700
1,0.340247
0,0.422366
0,0.447147
1,0.423633
0,0.340950
0,0.403115
1,0.457010
0,0.406664
1,0.510319
0,0.420565
0,0.336204
0,0.395330
0,0.380312
0,0.473786
0,0.321726
0,0.405478
0,0.473753
0,0.483772
1,0.427763
0,0.376583
0,0.338058
0,0.439939
1,0.394146
0,0.437209
0,0.373442
1,0.445079
1,0.479994
1,0.353300
0,0.409880
1,0.507489
0,0.531039
0,0.322610
0,0.434703
0,0.411168
0,0.466873
0,0.439023
0,0.432501
0,0.328618
0,0.363693
1,0.452715
0,0.425835
1,0.559392
1,0.441597
1,0.442859
0,0.424523
0,0.300806
0,0.353727
1,0.479284
0,0.432914
0,0.336220
0,0.425326
0,0.435276
0,0.432827
0,0.454381
0,0.386979
0,0.395624
0,0.369877
1,0.437651
1,0.409353
1,0.489352
0,0.409278
1,0.384616
0,0.461874
1,0.447602
1,0.423460
0,0.394290
1,0.427191
0,0.441642
0,0.330405
0,0.473720
1,0.534740
0,0.305878
0,0.371121
0,0.420169
0,0.438164
0,0.389676
0,0.502973
0,0.440134
0,0.454899
0,0.360895
0,0.459799
0,0.389259
0,0.374332
1,0.503390
0,0.365916
0,0.450494
1,0.399113
0,0.402586
0,0.394339
1,0.526255
0,0.459403
0,0.419612
0,0.430441
0,0.400157
0,0.448466
1,0.451494
0,0.363946
0,0.386462
0,0.415628
0,0.326647
0,0.554707
0,0.391952
0,0.402512
0,0.411761
0,0.386728
0,0.382526
0,0.492103
1,0.426705
1,0.463152
0,0.434279
0,0.342542
0,0.462160
0,0.435935
0,0.462391
0,0.432169
1,0.550314
1,0.469415
1,0.454313
0,0.442135
0,0.443165
0,0.386173
0,0.496017
0,0.449301
1,0.478579
1,0.332874
0,0.502862
0,0.391464
1,0.399832
0,0.329142
1,0.427679
0,0.516841
0,0.433096
1,0.462995
0,0.409982
0,0.490801
0,0.374687
0,0.389524
0,0.362371
1,0.419329
0,0.383346
0,0.439111
0,0.423402
1,0.556041
1,0.496921
0,0.338934
0,0.384542
0,0.472360
0,0.373892
0,0.423043
0,0.410646
1,0.560930
1,0.402899
0,0.306512
0,0.399488
0,0.550595
0,0.394286
0,0.437584
1,0.530965
0,0.437158
0,0.398725
1,0.548473
0,0.423718
1,0.463540
0,0.388056
0,0.341600
1,0.339318
1,0.524802
0,0.479075
0,0.439502
0,0.471516
0,0.394331
0,0.529337
0,0.389857
0,0.443303
0,0.408819
0,0.375783
1,0.473480
0,0.410753
0,0.455221
0,0.435369
1,0.401350
0,0.418238
0,0.448779
0,0.388051
0,0.416448
1,0.501783
0,0.335831
0,0.395386
1,0.464078
1,0.442689
0,0.362032
0,0.538665
0,0.448395
0,0.405373
0,0.447587
0,0.395524
0,0.427100
0,0.415737
0,0.445603
1,0.457390
0,0.420068
0,0.493732
0,0.371803
0,0.424922
0,0.460658
0,0.390788
1,0.497435
1,0.525233
1,0.521758
0,0.336564
0,0.400584
1,0.415322
0,0.351293
0,0.340504
0,0.319342
0,0.416507
1,0.431024
0,0.419415
0,0.542189
0,0.331424
0,0.412862
0,0.375359
1,0.556302
1,0.391288
0,0.427870
1,0.503058
0,0.509138
0,0.383934
0,0.445855
0,0.436962
0,0.454572
0,0.447953
0,0.448654
0,0.495040
0,0.386854
0,0.558656
0,0.344671
0,0.464803
1,0.425496
0,0.426507
1,0.464190
0,0.358928
1,0.384512
0,0.458308
1,0.483067
0,0.356874
0,0.446894
1,0.457752
0,0.529663
0,0.392301
1,0.446089
0,0.340265
1,0.481902
0,0.447140
0,0.387574
0,0.442186
0,0.504529
0,0.354712
1,0.412919
0,0.468283
1,0.439230
1,0.394551
1,0.470693
0,0.355690
1,0.408716
0,0.348530
0,0.363522
1,0.429795
1,0.442005
0,0.422362
0,0.430464
0,0.336566
1,0.543198
0,0.326418
0,0.449270
1,0.447230
1,0.525118
1,0.435754
0,0.453381
0,0.419785
0,0.423219
1,0.427086
0,0.447665
1,0.445047
0,0.353664
0,0.434166
0,0.447693
1,0.513119
0,0.440240
0,0.354124
0,0.358955
0,0.380887
0,0.374296
0,0.460228
0,0.441527
0,0.362004
1,0.429282
1,0.440739
1,0.400699
1,0.439169
0,0.323173
1,0.540479
0,0.443366
1,0.502925
0,0.397405
0,0.345959
0,0.363297
0,0.436697
0,0.442365
0,0.549214
0,0.406275
0,0.441063
0,0.336301
1,0.397549
0,0.341056
0,0.440193
0,0.379229
0,0.447208
0,0.413066
0,0.433049
0,0.478592
0,0.423471
0,0.527978
0,0.404125
1,0.401760
0,0.362578
0,0.365307
0,0.394607
1,0.410210
0,0.347670
0,0.395218
0,0.433592
0,0.403919
0,0.408053
1,0.446005
0,0.410837
0,0.324643
1,0.376183
1,0.336543
0,0.386722
0,0.403287
0,0.371684
0,0.387098
0,0.446612
1,0.497456
0,0.404519
0,0.410064
1,0.502816
0,0.554548
0,0.439324
0,0.373573
0,0.451199
0,0.373370
0,0.472608
1,0.467434
0,0.433070
0,0.375800
1,0.380413
0,0.425718
0,0.358178
1,0.477102
0,0.439670
1,0.493326
0,0.453474
0,0.428996
1,0.430337
0,0.399604
0,0.438023
1,0.420559
0,0.459257
0,0.443817
1,0.562553
0,0.387721
1,0.487779
0,0.369526
0,0.357067
0,0.457624
0,0.445319
0,0.347158
0,0.332132
0,0.533210
0,0.465420
1,0.447062
1,0.509089
0,0.438651
1,0.447702
0,0.405151
0,0.402006
0,0.385999
0,0.436293
1,0.489457
0,0.430407
1,0.405081
1,0.348621
0,0.435267
0,0.400401
0,0.471074
0,0.409097
0,0.347569
0,0.543531
1,0.421592
1,0.510633
0,0.396365
0,0.548141
0,0.363798
0,0.361975
0,0.423661
0,0.474862
0,0.412990
0,0.446981
1,0.464559
0,0.412381
0,0.414103
0,0.402412
0,0.437227
1,0.395608
0,0.404786
0,0.403924
0,0.441106
0,0.345130
0,0.442160
0,0.431451
0,0.429581
0,0.454596
0,0.499094
0,0.365622
1,0.516873
0,0.354162
0,0.374563
0,0.346763
1,0.429071
0,0.522951
0,0.447161
0,0.368787
0,0.425932
0,0.368267
0,0.401972
0,0.388190
0,0.365502
1,0.500010
0,0.370316
0,0.463608
0,0.448300
0,0.414826
0,0.452337
1,0.381700
0,0.383040
0,0.363517
0,0.446149
0,0.403194
0,0.450716
0,0.385495
0,0.423056
0,0.445819
0,0.431578
0,0.392378
0,0.435102
0,0.436825
0,0.564811
0,0.446630
0,0.388333
1,0.452407
0,0.347135
0,0.331654
0,0.349474
1,0.502792
0,0.412505
0,0.376113
0,0.431318
0,0.394546
0,0.341002
0,0.339670
1,0.512103
0,0.473691
0,0.444820
0,0.435010
0,0.454721
1,0.372481
1,0.502441
0,0.396376
1,0.459603
0,0.379483
0,0.358762
0,0.411462
1,0.445235
0,0.371159
1,0.437430
0,0.539494
1,0.478470
1,0.479941
0,0.467999
1,0.501032
0,0.343033
0,0.461739
0,0.506290
1,0.415900
1,0.355596
0,0.304608
0,0.321046
0,0.425525
1,0.464349
0,0.366626
0,0.371869
1,0.430305
0,0.422640
0,0.458408
1,0.412895
1,0.393035
0,0.423316
0,0.314879
0,0.439370
0,0.441935
1,0.471115
0,0.449181
0,0.329568
0,0.337633
0,0.433945
0,0.478196
0,0.300468
0,0.427530
0,0.507213
1,0.414077
1,0.512555
1,0.488784
0,0.349596
0,0.332361
0,0.389805
1,0.455551
0,0.392053
1,0.313992
0,0.475623
0,0.387833
1,0.464044
0,0.335775
0,0.425544
0,0.363982
0,0.546655
0,0.532004
0,0.393838
0,0.454724
0,0.353559
0,0.346077
0,0.372655
1,0.420107
1,0.443773
0,0.428472
1,0.416321
0,0.459931
0,0.402315
0,0.407905
0,0.434089
0,0.330933
0,0.440325
0,0.376340
0,0.440083
1,0.456116
1,0.369296
1,0.350079
0,0.450008
0,0.473892
1,0.509765
1,0.451772
0,0.455084
0,0.443370
0,0.349622
0,0.449329
0,0.423886
0,0.442266
1,0.454215
0,0.352379
0,0.460784
0,0.441824
0,0.432823
1,0.420308
1,0.470946
0,0.438499
0,0.445448
0,0.462592
0,0.385373
0,0.489796
0,0.450528
1,0.494236
0,0.396124
1,0.438455
0,0.417904
1,0.452789
0,0.449655
0,0.451064
0,0.429371
0,0.399906
0,0.471001
0,0.364709
0,0.412228
0,0.398490
0,0.430079
0,0.357834
0,0.493067
0,0.418367
0,0.326036
0,0.505987
0,0.353236
0,0.420112
0,0.378574
1,0.405617
0,0.368638
0,0.484210
1,0.426853
1,0.458948
0,0.437373
0,0.448023
0,0.344320
0,0.329569
0,0.343171
0,0.386854
1,0.444632
0,0.368000
0,0.343140
0,0.443863
0,0.391590
0,0.340953
0,0.468414
0,0.412156
1,0.525519
0,0.336568
0,0.351101
0,0.544831
1,0.548125
0,0.467363
0,0.426806
0,0.383224
0,0.358912
0,0.447210
0,0.361675
0,0.329302
0,0.427952
0,0.466809
0,0.478931
0,0.484261
0,0.444546
0,0.397700
0,0.372722
1,0.388492
0,0.420087
1,0.434778
0,0.416905
0,0.423231
1,0.534836
0,0.462952
0,0.395087
1,0.442646
1,0.519000
1,0.481217
0,0.463408
1,0.456520
0,0.348243
0,0.357613
0,0.417563
1,0.493180
1,0.497116
0,0.419315
0,0.461494
0,0.307180
0,0.413044
0,0.399673
0,0.458258
0,0.343985
1,0.432150
0,0.509035
0,0.462388
1,0.552411
0,0.434668
0,0.419014
1,0.402281
0,0.434942
1,0.380625
1,0.439286
1,0.467956
1,0.470906
0,0.404600
0,0.419919
0,0.463189
0,0.457723
1,0.413072
0,0.464167
0,0.345411
0,0.345880
0,0.492776
1,0.556973
0,0.381241
0,0.447055
0,0.403495
1,0.472005
0,0.346551
0,0.363099
0,0.423446
1,0.385360
0,0.434124
