Label,Probability
0,0.275518
0,0.116695
0,0.207635
1,0.310180
1,0.575415
0,0.469340
1,0.370258
0,0.244376
1,0.312407
0,0.350803
1,0.130171
0,0.277353
0,0.316032
0,0.390636
1,0.319230
0,0.327553
0,0.219460
0,0.303923
0,0.677340
1,0.187727
0,0.386070
0,0.399601
0,0.200061
1,0.421789
0,0.296374
1,0.478202
0,0.135909
1,0.439504
1,0.604988
0,0.246649
0,0.196623
0,0.476853
0,0.074244
0,0.430230
0,0.417829
0,0.305372
0,0.180996
0,0.250495
1,0.373058
1,0.497473
0,0.157531
1,0.239487
1,0.468612
0,0.080390
1,0.529615
0,0.341650
0,0.319329
0,0.382224
1,0.309125
0,0.182548
0,0.195933
0,0.272165
0,0.228249
0,0.111752
0,0.644655
0,0.214910
1,0.870460
0,0.300099
0,0.261098
0,0.348518
1,0.722143
0,0.422822
0,0.100722
1,0.618483
0,0.249055
0,0.318728
0,0.172278
0,0.081769
1,0.601547
1,0.402777
1,0.498953
0,0.417430
0,0.288703
0,0.100968
1,0.674679
0,0.152990
0,0.574576
0,0.574885
0,0.351866
0,0.146554
0,0.289975
1,0.628369
0,0.161197
0,0.480554
0,0.239346
1,0.315697
0,0.461974
1,0.767179
0,0.222505
0,0.152433
0,0.146768
1,0.386324
0,0.070665
0,0.060275
0,0.149630
0,0.365140
1,0.468843
1,0.300875
0,0.296822
1,0.110229
0,0.282317
0,0.269455
0,0.271871
0,0.515573
1,0.496464
0,0.475754
1,0.400750
0,0.515971
1,0.432131
0,0.334315
0,0.258098
0,0.283773
0,0.292961
1,0.605417
0,0.580884
1,0.277815
0,0.428083
0,0.245135
0,0.143849
0,0.257488
0,0.418408
1,0.767724
0,0.307133
0,0.343715
0,0.180944
1,0.516063
1,0.224171
0,0.652278
0,0.501682
0,0.120482
0,0.244541
1,0.303312
0,0.169890
0,0.216875
0,0.093762
1,0.304979
0,0.158792
0,0.414730
0,0.246341
0,0.139760
0,0.373702
0,0.410185
0,0.486137
0,0.332032
0,0.509639
0,0.322067
1,0.249100
0,0.576131
0,0.267156
0,0.432122
0,0.430565
1,0.443649
1,0.371987
1,0.206041
0,0.281274
1,0.102352
0,0.267248
0,0.471994
1,0.416168
1,0.491674
1,0.349576
0,0.199129
0,0.316938
0,0.318531
0,0.400003
0,0.255278
0,0.089337
1,0.112166
0,0.153677
0,0.221244
1,0.407180
0,0.432835
0,0.467756
0,0.097737
1,0.215364
0,0.491910
0,0.326747
0,0.357359
1,0.253588
1,0.211581
1,0.446120
0,0.301972
0,0.156374
0,0.236592
0,0.229945
0,0.098278
0,0.390824
0,0.277712
0,0.169456
0,0.304672
0,0.220161
0,0.427817
0,0.254912
0,0.172638
1,0.671232
0,0.400662
1,0.458566
1,0.462415
1,0.158210
0,0.358201
0,0.180263
0,0.385922
1,0.448226
1,0.228797
0,0.188173
0,0.348788
0,0.136026
0,0.197201
0,0.568108
1,0.436066
1,0.468883
0,0.529647
0,0.096762
0,0.138099
1,0.198607
1,0.330944
1,0.134485
1,0.769952
1,0.507829
1,0.295401
0,0.210287
0,0.507700
0,0.543742
1,0.267045
0,0.447072
0,0.455646
0,0.230242
1,0.352979
0,0.192004
0,0.320264
1,0.625706
0,0.329937
0,0.599456
1,0.158520
0,0.094863
0,0.655128
0,0.464359
0,0.095514
1,0.422640
0,0.210678
0,0.096605
1,0.465350
0,0.230480
1,0.241468
0,0.132210
0,0.273796
1,0.443159
0,0.195130
1,0.588428
1,0.250891
0,0.182721
0,0.330701
0,0.117044
0,0.100028
1,0.586345
0,0.169077
1,0.517227
1,0.333731
1,0.427976
0,0.290617
1,0.485626
0,0.195433
0,0.623243
0,0.385115
0,0.225024
0,0.553084
0,0.134885
0,0.322029
0,0.213696
0,0.189531
0,0.577998
0,0.225862
0,0.114909
0,0.113911
0,0.268725
0,0.221387
1,0.331906
0,0.303368
0,0.168628
0,0.490905
0,0.290221
0,0.224435
0,0.293120
0,0.560763
1,0.135116
0,0.201231
0,0.369420
0,0.154606
0,0.449364
0,0.293711
0,0.307146
0,0.418737
1,0.313140
0,0.190900
1,0.193825
0,0.182592
0,0.134379
0,0.462783
1,0.191514
1,0.661654
0,0.079703
0,0.279039
1,0.180744
1,0.235470
1,0.277641
1,0.216262
0,0.189782
0,0.444459
0,0.444542
0,0.799741
0,0.229112
1,0.151333
1,0.306748
0,0.249127
1,0.267288
0,0.507978
0,0.340718
0,0.283779
0,0.176975
1,0.253181
1,0.226293
1,0.216958
0,0.148160
0,0.136174
0,0.442097
0,0.221317
0,0.108240
0,0.301091
0,0.433485
0,0.238795
0,0.513560
0,0.168690
0,0.319053
0,0.654138
0,0.169848
1,0.290521
1,0.479989
0,0.140352
1,0.337843
1,0.392419
0,0.221383
0,0.220353
0,0.364041
0,0.204925
1,0.679459
0,0.130327
0,0.137715
0,0.155132
0,0.265475
0,0.369955
0,0.186778
1,0.235885
0,0.304199
1,0.151767
0,0.754553
1,0.387084
1,0.231284
0,0.250015
0,0.299511
0,0.163452
0,0.399019
1,0.421052
0,0.223953
0,0.224307
1,0.303771
0,0.399355
0,0.351637
0,0.109261
0,0.237762
0,0.606607
0,0.277691
0,0.082469
0,0.455158
1,0.245396
0,0.574661
1,0.226269
0,0.424022
1,0.391366
0,0.115863
0,0.178540
0,0.291324
1,0.236569
0,0.133598
1,0.322632
0,0.099143
1,0.092059
0,0.701988
0,0.077278
0,0.351627
0,0.267444
0,0.058522
0,0.266512
1,0.428913
0,0.086616
0,0.280125
0,0.187908
1,0.293954
1,0.488247
0,0.248702
0,0.277739
0,0.308303
1,0.787210
0,0.239308
0,0.308259
0,0.288905
0,0.173163
0,0.188944
1,0.237286
0,0.580183
0,0.367921
0,0.369489
0,0.145507
0,0.260231
1,0.646804
0,0.658507
0,0.373129
0,0.239909
0,0.295217
1,0.289474
0,0.326898
1,0.115271
1,0.437001
0,0.103446
0,0.436503
0,0.298538
0,0.251698
0,0.383471
0,0.215502
1,0.420839
0,0.158485
1,0.235164
0,0.105202
0,0.447681
0,0.438739
0,0.147045
0,0.173837
1,0.267639
0,0.482844
1,0.679887
0,0.095256
1,0.354871
0,0.200108
0,0.256032
1,0.720010
0,0.373893
1,0.232152
0,0.162449
1,0.090799
1,0.662261
0,0.396980
0,0.149983
0,0.285296
0,0.162049
0,0.621979
1,0.405498
0,0.148530
1,0.410812
0,0.230834
0,0.136884
1,0.447392
1,0.507254
1,0.328578
1,0.201693
1,0.410264
1,0.286559
0,0.130318
0,0.283967
0,0.650507
0,0.191825
0,0.218677
0,0.486782
0,0.540263
0,0.233837
0,0.484016
1,0.506868
1,0.283427
1,0.548279
0,0.158574
0,0.098137
0,0.216410
0,0.298727
1,0.521198
0,0.180212
1,0.217897
1,0.111528
0,0.270235
1,0.238038
0,0.199620
0,0.242878
0,0.492574
0,0.479119
0,0.120002
0,0.096856
0,0.183211
1,0.241402
1,0.362305
0,0.526828
0,0.234861
0,0.458380
0,0.164855
0,0.155365
1,0.272526
0,0.042126
0,0.148587
0,0.453115
1,0.481425
0,0.424508
0,0.298123
0,0.136012
0,0.154181
0,0.534931
1,0.418731
1,0.203387
0,0.118235
0,0.184821
0,0.251835
0,0.332191
0,0.227642
0,0.279747
1,0.484578
0,0.088483
0,0.404837
1,0.214288
1,0.470777
0,0.348721
0,0.245714
1,0.189672
0,0.387550
0,0.155375
0,0.236225
0,0.130724
0,0.284190
0,0.069537
0,0.398828
1,0.086979
0,0.528137
0,0.318500
0,0.313972
1,0.631878
0,0.431374
0,0.182778
1,0.322199
1,0.330196
0,0.123480
0,0.093875
1,0.539737
0,0.329690
1,0.178402
1,0.346806
0,0.538218
1,0.191470
0,0.213007
0,0.111968
0,0.192196
0,0.289062
0,0.079268
0,0.109955
1,0.730768
0,0.431126
0,0.389477
1,0.462478
1,0.654040
0,0.176503
0,0.175775
0,0.276496
1,0.726450
0,0.106861
0,0.275331
0,0.073332
0,0.168333
0,0.121562
0,0.384938
0,0.212763
1,0.327854
0,0.400357
1,0.504651
0,0.292010
1,0.550859
0,0.359265
1,0.402571
1,0.523654
0,0.266480
0,0.052745
0,0.362424
0,0.428866
1,0.259857
1,0.339992
0,0.127721
1,0.147855
0,0.333185
0,0.156424
1,0.279044
1,0.249003
1,0.346394
1,0.598400
1,0.207395
1,0.516295
1,0.243714
0,0.092106
1,0.577174
0,0.072517
0,0.522062
1,0.260552
0,0.114301
1,0.443511
0,0.249502
0,0.320085
0,0.506020
1,0.230206
1,0.452906
0,0.201288
1,0.503260
0,0.220267
0,0.454363
1,0.169295
0,0.073739
0,0.217547
0,0.152233
0,0.074564
0,0.063740
0,0.652511
0,0.113799
0,0.242059
0,0.269421
1,0.334928
0,0.142767
0,0.201006
0,0.099583
1,0.128426
1,0.115362
1,0.334718
0,0.256827
0,0.312397
0,0.224361
0,0.257503
0,0.281177
0,0.146085
1,0.414983
1,0.833902
0,0.168676
0,0.345519
0,0.379792
1,0.478938
0,0.668522
1,0.515218
1,0.337128
0,0.307493
0,0.234945
0,0.347466
0,0.310118
0,0.649970
1,0.331894
0,0.228595
0,0.215489
0,0.176410
0,0.072153
1,0.726117
1,0.244858
0,0.343431
1,0.333140
0,0.255446
0,0.133887
0,0.364915
1,0.829702
0,0.615540
1,0.308028
0,0.321716
0,0.343720
1,0.598978
1,0.291713
0,0.634328
0,0.542283
0,0.098563
0,0.247939
1,0.512608
0,0.241302
0,0.377453
0,0.090998
0,0.415138
0,0.275135
1,0.700021
0,0.206783
0,0.541011
0,0.618295
0,0.098597
1,0.545534
0,0.230297
0,0.229032
1,0.608251
1,0.272633
0,0.246558
0,0.373394
0,0.552394
0,0.087029
0,0.157524
0,0.317487
0,0.129848
1,0.653941
0,0.325383
1,0.335695
1,0.930109
0,0.383727
0,0.323025
0,0.059423
0,0.385654
0,0.494949
0,0.116085
0,0.237034
0,0.311253
1,0.245240
0,0.191123
1,0.739278
0,0.259004
0,0.185606
0,0.121873
0,0.149439
0,0.213594
0,0.296262
0,0.283784
0,0.207434
0,0.193563
1,0.651769
1,0.349394
0,0.238856
0,0.342583
0,0.489368
0,0.165961
0,0.255232
0,0.096928
0,0.471716
1,0.368240
0,0.333815
0,0.410297
0,0.287411
0,0.370466
0,0.423210
1,0.582633
0,0.172135
0,0.114219
1,0.291969
0,0.442953
0,0.061987
0,0.106038
1,0.182147
0,0.178384
1,0.386449
0,0.422925
0,0.129114
0,0.377227
1,0.555237
1,0.089899
0,0.160576
0,0.424436
0,0.217127
0,0.102947
1,0.562385
0,0.292526
1,0.268252
1,0.215692
0,0.213120
0,0.337250
1,0.494128
0,0.182742
0,0.121701
0,0.280759
0,0.633681
0,0.319533
0,0.245712
0,0.150812
1,0.571746
0,0.308971
0,0.250502
1,0.341027
1,0.326709
0,0.228650
0,0.388393
0,0.193125
1,0.456623
1,0.730261
1,0.182084
0,0.329479
0,0.308059
0,0.432211
0,0.071457
1,0.095216
0,0.306633
0,0.301159
0,0.197517
1,0.377736
0,0.153795
0,0.429163
0,0.359550
1,0.291788
1,0.427260
0,0.365130
0,0.108289
0,0.081529
0,0.296103
1,0.352816
0,0.272808
0,0.270988
0,0.363476
0,0.150415
1,0.221223
0,0.353762
0,0.220995
0,0.085452
1,0.846901
1,0.327248
0,0.247734
1,0.150050
0,0.175322
1,0.189208
1,0.533508
1,0.167474
0,0.106414
0,0.257626
1,0.200085
0,0.559440
0,0.647942
0,0.231267
0,0.236781
1,0.277276
0,0.414420
0,0.362368
0,0.343699
0,0.187894
0,0.235571
0,0.156667
1,0.391835
1,0.312059
1,0.256562
0,0.211073
1,0.577088
0,0.335842
0,0.330209
0,0.221452
0,0.134896
0,0.177849
0,0.274021
0,0.195148
0,0.135352
0,0.250002
1,0.250664
0,0.313738
0,0.442805
0,0.489096
1,0.454646
1,0.447868
0,0.384946
1,0.178514
0,0.370152
0,0.206769
1,0.155512
0,0.510872
0,0.210906
0,0.230249
0,0.114522
0,0.205260
1,0.311841
1,0.215948
0,0.298673
0,0.461434
1,0.566722
0,0.387076
0,0.308358
0,0.287771
0,0.152785
1,0.494118
0,0.329845
1,0.522010
0,0.103515
0,0.110848
0,0.112843
0,0.088715
1,0.651114
0,0.118533
1,0.609445
1,0.063903
0,0.353827
1,0.130081
1,0.650801
0,0.222597
0,0.255527
0,0.108249
0,0.312918
0,0.140392
0,0.243817
0,0.259035
0,0.271519
0,0.224927
0,0.282676
0,0.106103
1,0.426562
0,0.223612
0,0.221841
1,0.267174
1,0.538714
0,0.194052
0,0.196098
0,0.193368
0,0.145834
0,0.124555
0,0.184300
1,0.214830
0,0.222614
0,0.078578
1,0.444813
1,0.598293
0,0.402131
0,0.573343
0,0.169561
0,0.337213
0,0.643703
0,0.226513
0,0.428120
0,0.467442
1,0.385601
1,0.233033
0,0.310770
0,0.221880
1,0.435929
1,0.203822
0,0.112385
0,0.194965
1,0.623753
1,0.321939
0,0.476323
0,0.259907
0,0.592041
0,0.116881
0,0.347910
0,0.141307
0,0.327784
1,0.125212
1,0.469263
0,0.717676
1,0.343563
1,0.185021
1,0.335257
0,0.432564
1,0.378556
0,0.573482
0,0.359835
0,0.407845
0,0.415748
1,0.641808
1,0.312738
0,0.443442
0,0.272478
0,0.121115
0,0.125842
1,0.359822
0,0.242504
1,0.758506
0,0.185012
0,0.241743
0,0.081983
0,0.162147
1,0.300041
0,0.535912
0,0.616081
0,0.517038
0,0.152877
1,0.621526
0,0.630101
0,0.192064
0,0.170096
0,0.254692
0,0.401350
0,0.422360
1,0.381394
0,0.172334
1,0.403442
0,0.253096
0,0.356074
1,0.453670
1,0.728015
0,0.327994
0,0.172305
0,0.330615
1,0.398631
0,0.406527
1,0.312021
1,0.379581
1,0.429532
0,0.264080
0,0.360364
0,0.534350
1,0.561672
0,0.572327
0,0.285115
1,0.187259
0,0.231490
1,0.491456
0,0.189060
0,0.493007
0,0.189275
1,0.311646
0,0.287669
1,0.688030
0,0.246721
1,0.614848
1,0.344815
1,0.400012
1,0.234480
0,0.340892
0,0.119902
0,0.504851
0,0.373252
0,0.363839
0,0.275293
0,0.410275
0,0.364860
0,0.587152
0,0.083455
1,0.448006
0,0.387869
1,0.413256
0,0.281828
0,0.470664
0,0.533949
0,0.423531
1,0.359554
0,0.203714
0,0.265392
1,0.474776
0,0.139731
0,0.437160
0,0.300793
0,0.198419
0,0.247126
0,0.116028
0,0.074956
0,0.102347
0,0.310540
0,0.247119
0,0.112977
1,0.277482
0,0.181440
0,0.403548
0,0.250487
0,0.189546
0,0.131762
1,0.283264
1,0.415550
1,0.555658
1,0.186494
0,0.281395
1,0.654614
1,0.556893
0,0.080419
0,0.089262
0,0.530235
0,0.727959
0,0.278662
1,0.575511
1,0.238392
1,0.269901
0,0.281401
0,0.452519
0,0.617182
0,0.327694
1,0.382214
0,0.143626
1,0.491339
0,0.419247
1,0.672331
0,0.187271
1,0.726943
0,0.255903
1,0.650603
0,0.557616
0,0.379301
0,0.488586
0,0.564170
0,0.170425
0,0.545685
0,0.224180
0,0.353473
1,0.577987
0,0.121252
0,0.111987
0,0.197251
0,0.362223
0,0.557690
0,0.575914
0,0.685130
1,0.877191
0,0.350535
0,0.266367
1,0.609121
0,0.253161
0,0.237723
1,0.154521
0,0.120410
0,0.229118
0,0.174379
1,0.385324
0,0.210516
0,0.184331
0,0.257725
0,0.201361
0,0.241837
0,0.218884
0,0.281065
0,0.170120
0,0.237115
0,0.588705
0,0.083953
0,0.362570
1,0.270998
0,0.625533
0,0.458096
0,0.143875
0,0.403503
1,0.566709
0,0.486552
0,0.075823
1,0.521562
0,0.194588
1,0.545390
1,0.193923
0,0.455482
0,0.297119
1,0.509858
0,0.312777
0,0.236031
1,0.344183
1,0.441052
0,0.134813
0,0.136334
0,0.062653
0,0.207881
1,0.275302
1,0.487793
0,0.311934
0,0.186209
0,0.176891
1,0.132483
0,0.255651
0,0.099388
0,0.299116
0,0.132001
0,0.431049
0,0.397785
0,0.400302
0,0.454192
1,0.183589
0,0.154352
0,0.325394
0,0.542409
0,0.231209
1,0.274402
0,0.221328
1,0.349536
0,0.341321
0,0.244296
1,0.124940
0,0.118222
1,0.743089
0,0.104557
0,0.182253
0,0.359105
0,0.170862
0,0.315474
1,0.374931
0,0.525861
0,0.220442
0,0.243518
0,0.119982
0,0.097619
1,0.536049
0,0.316251
0,0.195000
0,0.230803
0,0.247218
1,0.648120
1,0.672266
0,0.497800
0,0.139092
0,0.399863
0,0.232437
0,0.118260
0,0.178725
0,0.370085
0,0.157824
0,0.447453
0,0.185232
0,0.253337
1,0.299217
0,0.252624
0,0.159303
0,0.175432
1,0.523893
0,0.425230
0,0.267382
0,0.179676
1,0.181018
0,0.698153
1,0.551107
1,0.623833
1,0.726879
0,0.082585
1,0.218012
1,0.555997
0,0.361305
0,0.390314
0,0.347781
0,0.383202
1,0.166273
1,0.318997
0,0.140904
1,0.427054
0,0.466488
0,0.327270
1,0.401137
0,0.253883
1,0.319657
0,0.091315
1,0.273222
1,0.386773
1,0.528768
0,0.205122
1,0.691241
1,0.376229
0,0.258774
1,0.662742
1,0.414320
0,0.044034
0,0.390590
0,0.144057
0,0.312391
1,0.307472
0,0.159121
0,0.322605
0,0.212061
0,0.522302
1,0.514296
0,0.254598
0,0.284582
0,0.154587
1,0.246667
0,0.266585
0,0.080152
0,0.285615
0,0.057185
0,0.263841
0,0.257556
0,0.199353
1,0.376799
0,0.083627
1,0.501982
0,0.137435
1,0.432856
0,0.358273
0,0.157101
0,0.150139
0,0.626178
0,0.217290
1,0.338418
1,0.308019
0,0.096117
0,0.091486
0,0.063420
0,0.319100
0,0.291619
0,0.214426
1,0.186076
1,0.414260
0,0.252734
0,0.146527
1,0.652844
0,0.282271
1,0.378802
0,0.103211
0,0.486221
0,0.320913
0,0.319898
0,0.118012
0,0.215030
0,0.554158
1,0.131589
0,0.208936
0,0.258775
1,0.285353
1,0.233165
0,0.567295
0,0.768372
0,0.146579
1,0.431738
0,0.266132
1,0.166566
1,0.380471
0,0.146484
0,0.434478
0,0.222497
0,0.204000
0,0.313188
0,0.268109
0,0.233910
1,0.534281
1,0.597039
0,0.225980
0,0.140502
0,0.206183
0,0.407864
1,0.862370
1,0.475908
0,0.142687
1,0.321537
0,0.253830
0,0.414017
0,0.469225
0,0.201782
0,0.238785
0,0.236915
1,0.731221
1,0.623362
0,0.117540
0,0.365040
1,0.116753
1,0.295253
0,0.447388
0,0.443406
1,0.271171
1,0.280251
0,0.268663
0,0.191937
1,0.226059
0,0.245613
0,0.254753
1,0.224157
0,0.353129
1,0.123000
0,0.345104
0,0.159374
1,0.279826
1,0.446686
1,0.267449
0,0.244632
0,0.179486
0,0.344957
0,0.197421
1,0.653126
1,0.590638
1,0.387618
0,0.301692
0,0.371427
0,0.148553
0,0.114152
0,0.232284
0,0.231390
1,0.341002
1,0.482196
0,0.355954
0,0.172676
1,0.475015
0,0.217868
0,0.173870
0,0.252028
0,0.263119
0,0.555866
0,0.273878
0,0.341866
0,0.316481
0,0.390363
0,0.095240
0,0.142630
0,0.243130
1,0.348781
1,0.740345
0,0.285027
0,0.623000
1,0.343387
0,0.373208
0,0.195157
0,0.103505
0,0.615716
0,0.261753
0,0.127380
1,0.590155
0,0.139754
0,0.149238
0,0.192912
1,0.394643
1,0.282788
1,0.307407
0,0.689988
0,0.390280
0,0.225626
0,0.443425
1,0.517736
1,0.658174
0,0.394880
0,0.139099
0,0.223675
0,0.299838
0,0.156582
1,0.164805
1,0.305901
0,0.131554
0,0.081418
0,0.180381
0,0.328805
0,0.374851
0,0.218392
0,0.112898
0,0.307287
0,0.757650
0,0.505671
0,0.283820
0,0.393857
0,0.394560
0,0.140290
0,0.390392
0,0.239977
1,0.630668
0,0.217272
1,0.146626
0,0.390782
0,0.225459
0,0.290888
0,0.232075
0,0.260279
0,0.139313
0,0.284573
0,0.173854
0,0.090341
0,0.289658
0,0.083506
0,0.263198
0,0.154988
1,0.445091
0,0.363177
0,0.556356
0,0.571974
0,0.205738
0,0.358934
0,0.385871
0,0.341489
1,0.158633
0,0.099692
0,0.316941
0,0.304464
0,0.312656
1,0.372597
0,0.472648
1,0.603365
0,0.092828
0,0.470959
0,0.244968
0,0.285263
0,0.414194
1,0.510981
1,0.364015
1,0.802252
0,0.249591
1,0.684229
0,0.061600
1,0.612156
0,0.235434
0,0.277419
1,0.203223
0,0.244519
0,0.126664
1,0.256209
0,0.567440
0,0.192068
0,0.299147
0,0.682443
0,0.155124
1,0.164169
0,0.180827
0,0.163889
0,0.520322
1,0.594522
0,0.267818
0,0.381624
1,0.137557
1,0.253723
0,0.179575
0,0.155332
0,0.336318
1,0.534730
0,0.430736
0,0.094655
1,0.340704
0,0.079912
0,0.105368
0,0.417612
0,0.387470
0,0.338947
0,0.324781
0,0.159515
0,0.281247
0,0.365172
0,0.509098
0,0.448406
0,0.225751
1,0.377021
0,0.362970
1,0.166686
0,0.127045
0,0.157139
0,0.211543
0,0.372038
0,0.227201
0,0.201407
0,0.434859
0,0.119709
1,0.321728
0,0.469879
1,0.553618
1,0.368667
0,0.172082
0,0.249500
0,0.182144
1,0.655088
0,0.353514
0,0.288228
0,0.150533
0,0.417907
0,0.176583
0,0.072727
0,0.090703
0,0.398952
0,0.187049
1,0.308530
0,0.290214
0,0.379287
0,0.282353
1,0.403359
1,0.408936
1,0.288833
1,0.322280
0,0.317007
0,0.291079
0,0.185599
0,0.130890
1,0.579857
0,0.467027
0,0.633822
0,0.364576
0,0.481666
1,0.469004
1,0.309013
0,0.532064
0,0.312840
1,0.199092
0,0.269376
0,0.388974
1,0.345231
0,0.370564
0,0.137449
0,0.138049
0,0.167975
0,0.717187
0,0.289002
0,0.199920
0,0.454047
0,0.183974
1,0.547746
0,0.279191
0,0.202330
0,0.362633
0,0.283867
0,0.113389
1,0.296479
0,0.120141
1,0.633569
0,0.287590
0,0.142401
1,0.176780
0,0.277392
0,0.082700
0,0.304498
0,0.392434
1,0.295608
1,0.670303
0,0.445156
1,0.658314
1,0.336720
0,0.407764
0,0.611719
0,0.368792
0,0.297860
0,0.383466
1,0.326928
0,0.548248
0,0.291729
0,0.379955
0,0.497536
0,0.355009
0,0.241895
1,0.864577
0,0.125958
1,0.387064
0,0.362102
0,0.268307
0,0.402520
1,0.615553
1,0.313225
0,0.446922
0,0.223544
0,0.280045
0,0.529288
1,0.666436
0,0.500657
0,0.246537
1,0.175062
0,0.454989
1,0.460782
0,0.081361
0,0.137860
1,0.430413
0,0.109147
0,0.096644
0,0.202395
0,0.101015
0,0.309193
0,0.375263
0,0.423028
0,0.238127
0,0.306533
1,0.300638
0,0.273865
0,0.205941
0,0.344794
0,0.269383
0,0.092070
0,0.395647
0,0.116852
0,0.240635
0,0.132482
0,0.169323
0,0.443488
0,0.194925
0,0.227576
0,0.364972
0,0.420816
0,0.261459
1,0.612624
1,0.217866
1,0.379378
1,0.665175
0,0.274195
0,0.315849
1,0.450064
0,0.373600
0,0.395061
0,0.319897
0,0.568374
0,0.200273
0,0.531125
0,0.193776
1,0.316647
0,0.380383
0,0.365818
0,0.248673
0,0.155271
0,0.332061
0,0.175929
0,0.166687
0,0.386452
1,0.669027
0,0.604198
1,0.531433
0,0.211344
0,0.331149
0,0.107135
0,0.280421
0,0.407247
0,0.451925
1,0.425052
0,0.092236
0,0.199685
0,0.744049
0,0.395232
0,0.302456
0,0.130708
1,0.538452
1,0.375281
0,0.326438
0,0.183007
0,0.429179
1,0.508874
0,0.426669
0,0.446355
0,0.158604
0,0.324352
1,0.133227
0,0.364725
0,0.287307
0,0.239448
1,0.343450
0,0.504300
0,0.184104
1,0.403173
0,0.113178
0,0.349883
0,0.272708
0,0.169390
0,0.218893
1,0.589546
0,0.337289
0,0.138045
1,0.461330
0,0.336112
1,0.304153
0,0.199554
0,0.399876
0,0.181914
1,0.668001
0,0.392861
0,0.198605
0,0.212818
0,0.276392
0,0.320884
1,0.546368
0,0.213145
0,0.156446
0,0.477143
0,0.118389
0,0.163981
1,0.777112
0,0.244454
0,0.162935
0,0.103770
0,0.231819
0,0.400041
