Label,Probability
0,0.398086
1,0.495803
0,0.376023
0,0.349640
1,0.331596
0,0.431058
0,0.405907
1,0.454605
1,0.499730
1,0.448600
1,0.346773
1,0.456159
1,0.531326
0,0.373622
0,0.553835
0,0.399942
1,0.548842
0,0.435131
0,0.430894
0,0.357622
0,0.365759
0,0.402023
0,0.291187
0,0.377608
0,0.300924
0,0.408451
1,0.431712
1,0.468928
0,0.527843
1,0.441304
0,0.452887
0,0.533670
1,0.504749
0,0.528881
0,0.422032
1,0.441690
0,0.409638
0,0.489883
0,0.407127
0,0.461034
0,0.442394
1,0.538590
0,0.420613
1,0.378313
0,0.378583
0,0.437794
1,0.491165
0,0.334387
1,0.503724
0,0.326079
0,0.310676
1,0.508897
0,0.413554
0,0.535669
0,0.500541
0,0.487245
0,0.530853
0,0.369866
0,0.299651
0,0.385564
0,0.431164
0,0.404319
0,0.568544
0,0.381246
0,0.481509
0,0.409161
1,0.425470
0,0.414373
0,0.436785
1,0.591907
0,0.497059
0,0.427053
0,0.362419
0,0.487426
1,0.487852
0,0.421396
0,0.359703
0,0.440312
0,0.489569
0,0.503042
0,0.481811
1,0.528195
0,0.354546
0,0.501213
1,0.409569
1,0.418589
0,0.418644
0,0.342463
0,0.439742
0,0.373448
0,0.360223
0,0.437913
1,0.500786
0,0.311556
1,0.511598
0,0.518249
0,0.380064
0,0.504171
0,0.378088
0,0.384773
0,0.418703
1,0.448763
0,0.443674
0,0.436175
0,0.384374
0,0.509101
0,0.393761
0,0.521146
0,0.442436
1,0.575033
0,0.367400
0,0.387288
1,0.458389
0,0.352437
1,0.378146
1,0.468037
1,0.350848
1,0.360366
0,0.462985
0,0.363528
0,0.367460
0,0.469827
0,0.431121
0,0.400621
0,0.418537
1,0.465047
0,0.353516
1,0.374067
0,0.391657
0,0.407262
0,0.385191
1,0.554370
0,0.543339
0,0.394238
1,0.372494
0,0.494728
0,0.482196
1,0.382749
0,0.537509
1,0.390331
0,0.444905
0,0.469660
0,0.556347
0,0.271698
0,0.485935
1,0.567299
1,0.437710
0,0.504031
0,0.414606
0,0.536369
1,0.564763
0,0.365188
0,0.435165
0,0.502221
0,0.325187
0,0.424783
0,0.376126
1,0.503530
1,0.502721
0,0.473356
0,0.460576
0,0.422494
0,0.453591
0,0.478698
1,0.434526
0,0.490245
0,0.381004
1,0.389561
0,0.425814
0,0.426813
0,0.457927
0,0.425263
1,0.435399
1,0.354365
0,0.319828
0,0.330949
1,0.522278
0,0.494693
1,0.420739
1,0.371372
0,0.367119
0,0.494073
1,0.481675
1,0.475484
0,0.607464
0,0.420641
0,0.430208
0,0.359859
1,0.483986
1,0.496147
0,0.514995
0,0.405238
0,0.427312
0,0.387487
1,0.504591
0,0.452252
0,0.513121
1,0.419490
0,0.388939
0,0.471647
0,0.430181
0,0.495300
0,0.429588
0,0.377533
1,0.489902
0,0.330226
0,0.374238
1,0.545128
0,0.363934
0,0.537715
0,0.558548
0,0.454181
1,0.499279
0,0.384432
0,0.437646
0,0.475813
0,0.359906
0,0.442795
1,0.437807
0,0.331934
1,0.546218
0,0.496796
1,0.520110
0,0.417406
0,0.480606
0,0.325040
1,0.454716
1,0.560274
0,0.508981
1,0.455790
1,0.455596
1,0.383562
0,0.506389
0,0.276455
1,0.526767
0,0.416749
0,0.527336
0,0.326517
1,0.595142
0,0.318097
0,0.422128
0,0.536024
0,0.389992
0,0.483955
1,0.542413
0,0.446593
0,0.309107
0,0.353906
0,0.369555
0,0.391854
0,0.449781
0,0.536171
1,0.554714
0,0.373367
0,0.427501
0,0.432543
1,0.541321
1,0.458883
0,0.342210
0,0.386118
0,0.402952
0,0.490460
0,0.557697
0,0.411334
0,0.469030
0,0.383233
0,0.507422
0,0.384064
1,0.447939
0,0.398902
0,0.421073
0,0.467247
0,0.316386
1,0.345151
1,0.557722
1,0.467478
0,0.343614
1,0.431714
1,0.493623
1,0.247782
0,0.349489
1,0.456551
0,0.484854
1,0.401879
0,0.475860
0,0.622965
1,0.449222
0,0.267303
0,0.555038
0,0.330193
1,0.491938
0,0.416683
1,0.356701
0,0.435439
0,0.429358
0,0.459312
0,0.471756
0,0.369155
0,0.455007
1,0.429316
0,0.381138
1,0.521632
1,0.587278
1,0.465137
1,0.477678
0,0.443777
1,0.543912
0,0.398077
1,0.483470
0,0.477005
0,0.567831
0,0.292323
0,0.403785
0,0.419336
0,0.468814
0,0.508302
0,0.437958
1,0.578337
1,0.499304
0,0.257415
0,0.361652
0,0.371206
0,0.354735
1,0.546272
1,0.351093
0,0.355448
1,0.463738
1,0.524002
0,0.418489
0,0.440081
0,0.497294
0,0.564934
0,0.442137
0,0.509929
0,0.525035
0,0.333679
1,0.375239
0,0.391190
0,0.430069
0,0.583325
0,0.425652
0,0.576446
0,0.394518
0,0.466979
0,0.462054
0,0.422802
0,0.436076
1,0.384892
0,0.552612
0,0.441024
0,0.411812
0,0.449122
0,0.252547
0,0.428380
0,0.452795
0,0.408452
1,0.508622
0,0.462514
1,0.470334
0,0.330522
0,0.317568
0,0.457436
0,0.385968
1,0.434474
0,0.463669
0,0.350829
0,0.444476
0,0.356179
1,0.467564
0,0.419871
0,0.322047
0,0.357154
0,0.416364
0,0.398662
1,0.583508
1,0.333319
1,0.489669
0,0.305987
0,0.490319
0,0.422333
0,0.425935
1,0.444918
0,0.415413
1,0.471813
1,0.442540
0,0.464369
1,0.486754
0,0.477504
1,0.510295
0,0.558055
1,0.560970
0,0.399798
0,0.413622
0,0.394725
0,0.519459
0,0.382784
1,0.548296
1,0.579676
1,0.378063
0,0.341105
0,0.436492
1,0.446465
1,0.430224
0,0.507922
1,0.567911
0,0.479468
0,0.320761
1,0.369099
0,0.458442
0,0.312501
0,0.413564
0,0.462933
0,0.303288
0,0.426475
1,0.420569
0,0.362264
1,0.527433
0,0.426846
1,0.406896
1,0.384692
0,0.380841
0,0.533821
0,0.466303
0,0.416946
1,0.366510
0,0.542933
0,0.472073
0,0.431146
1,0.472640
1,0.449149
1,0.590693
0,0.463762
1,0.609444
0,0.413244
1,0.487189
1,0.572461
1,0.388877
1,0.580678
0,0.432644
0,0.238364
1,0.433519
0,0.431024
0,0.322842
0,0.473783
0,0.522204
1,0.505036
1,0.473105
0,0.391260
0,0.431564
0,0.418831
0,0.385299
0,0.499527
0,0.382156
0,0.568840
1,0.597844
0,0.401554
0,0.478458
0,0.458694
0,0.373612
0,0.502815
0,0.469227
1,0.380052
1,0.493833
0,0.398233
0,0.364027
1,0.520662
0,0.356159
0,0.409552
0,0.406961
0,0.386858
0,0.328342
1,0.517865
0,0.583586
0,0.414425
0,0.406496
0,0.316051
0,0.475839
0,0.606308
1,0.470808
1,0.441598
0,0.393563
0,0.397968
0,0.437694
1,0.565584
1,0.472014
1,0.496818
0,0.462951
0,0.309332
0,0.362038
0,0.433844
0,0.426391
0,0.465088
1,0.469061
1,0.601908
0,0.520100
0,0.553877
0,0.289614
1,0.441584
1,0.391584
1,0.521728
0,0.390511
1,0.499998
1,0.355417
0,0.446663
0,0.462238
0,0.260772
0,0.415001
0,0.421026
0,0.491577
1,0.581153
1,0.443920
1,0.601064
0,0.483584
0,0.365360
1,0.478050
0,0.353338
0,0.397295
0,0.357954
0,0.369696
0,0.311833
0,0.443471
0,0.437140
1,0.520652
0,0.429500
0,0.386238
0,0.518093
0,0.336727
1,0.470684
1,0.474141
0,0.490932
0,0.393963
0,0.344622
0,0.501178
0,0.359150
0,0.432409
0,0.447067
0,0.386863
1,0.419773
0,0.434028
1,0.532336
0,0.326592
0,0.342087
0,0.467663
0,0.385979
0,0.349970
0,0.364226
0,0.363941
0,0.467707
1,0.453526
0,0.414781
0,0.323457
0,0.347536
0,0.386969
1,0.518164
0,0.414486
0,0.373183
0,0.467016
0,0.496379
0,0.386447
1,0.542624
0,0.451151
1,0.514336
0,0.321181
1,0.543911
1,0.579348
1,0.484128
1,0.572583
0,0.497870
0,0.428873
0,0.430173
0,0.356285
0,0.467912
0,0.499575
0,0.380258
0,0.429066
0,0.461803
1,0.436176
0,0.442653
0,0.522338
0,0.400121
0,0.501195
0,0.514600
1,0.389556
0,0.421631
0,0.288608
0,0.399217
1,0.584590
1,0.497242
0,0.505710
0,0.382679
1,0.505488
0,0.429044
0,0.400107
0,0.473762
0,0.387378
1,0.503683
0,0.308910
0,0.528764
0,0.394628
1,0.567379
0,0.371210
0,0.508383
0,0.615608
0,0.386826
0,0.439872
0,0.383114
1,0.436969
0,0.496809
0,0.403638
0,0.372637
0,0.421588
0,0.436589
1,0.355879
1,0.578819
0,0.424798
0,0.404302
1,0.493734
0,0.453842
0,0.494175
1,0.552113
0,0.467183
0,0.479879
0,0.530148
0,0.524515
1,0.550753
0,0.377420
0,0.361790
0,0.391799
0,0.439311
0,0.401341
0,0.454576
0,0.316809
0,0.574582
0,0.395671
0,0.447173
0,0.314661
0,0.474468
0,0.359804
1,0.555661
0,0.381820
1,0.370513
0,0.372725
1,0.525314
0,0.238435
1,0.389351
1,0.469237
0,0.336931
1,0.481687
0,0.337703
0,0.499790
0,0.402810
1,0.416595
0,0.485078
0,0.406882
1,0.535290
0,0.467931
0,0.362250
1,0.378354
0,0.369700
0,0.390833
0,0.408853
0,0.486343
0,0.377335
0,0.417253
0,0.355709
0,0.447889
1,0.533700
0,0.373318
1,0.535072
0,0.439791
0,0.424581
1,0.338888
0,0.476701
0,0.470725
0,0.451133
1,0.392922
0,0.416432
0,0.427395
0,0.388400
0,0.307879
1,0.486589
0,0.489956
0,0.455283
0,0.422255
1,0.355193
0,0.413055
1,0.478529
0,0.303988
0,0.531720
0,0.399078
1,0.446462
0,0.496874
0,0.440075
0,0.357614
0,0.421434
1,0.401122
0,0.458653
0,0.433286
0,0.363735
1,0.538472
0,0.398054
1,0.507890
0,0.366723
0,0.398947
0,0.411791
1,0.443353
0,0.435744
0,0.479324
0,0.492916
0,0.498835
0,0.373175
0,0.383531
1,0.491113
0,0.460980
0,0.384884
1,0.450717
0,0.486395
0,0.346221
0,0.507706
0,0.488168
1,0.364544
1,0.408771
0,0.411923
0,0.411409
0,0.387003
0,0.339768
0,0.477742
0,0.451346
1,0.516070
0,0.465404
1,0.442590
0,0.489210
0,0.428265
1,0.470267
0,0.439341
0,0.451332
0,0.552754
0,0.514233
0,0.419075
0,0.423345
0,0.403819
0,0.492681
1,0.381423
0,0.544705
0,0.443519
1,0.443015
0,0.380510
1,0.502774
0,0.452110
1,0.542694
1,0.553212
1,0.452427
1,0.408892
0,0.318133
1,0.521135
0,0.438475
0,0.505153
0,0.457211
0,0.585624
0,0.379427
1,0.373727
0,0.346641
0,0.438454
1,0.443800
0,0.433266
1,0.567828
1,0.443355
1,0.616592
0,0.481695
0,0.448220
0,0.360613
1,0.541986
1,0.557573
1,0.464492
1,0.461336
1,0.576595
1,0.537012
0,0.426026
1,0.522294
0,0.567182
0,0.467629
0,0.358779
1,0.528675
0,0.574072
0,0.375799
0,0.353395
0,0.515475
0,0.425086
0,0.468381
0,0.547898
0,0.459074
0,0.506180
1,0.500500
0,0.380497
0,0.399790
1,0.387079
0,0.349947
1,0.401635
0,0.397740
1,0.508020
0,0.254848
1,0.427880
0,0.516156
0,0.415981
1,0.524203
0,0.425491
1,0.563971
0,0.370162
1,0.559431
1,0.594288
0,0.437206
0,0.401788
0,0.484379
0,0.483209
1,0.602012
1,0.417379
0,0.477313
0,0.431986
0,0.411125
0,0.391035
0,0.391674
0,0.487426
0,0.473386
0,0.420424
0,0.272501
0,0.442607
0,0.423716
0,0.400975
0,0.414287
0,0.479747
0,0.558989
0,0.412755
0,0.427329
1,0.422377
0,0.373760
0,0.350394
0,0.402650
1,0.483587
0,0.371321
0,0.379413
0,0.420245
0,0.410322
0,0.327322
0,0.394365
0,0.410736
1,0.592348
0,0.440861
0,0.329297
0,0.395427
0,0.482850
1,0.467028
0,0.326432
0,0.493426
1,0.496042
0,0.443423
0,0.310941
1,0.485250
0,0.346218
1,0.361310
0,0.409368
1,0.497684
0,0.337447
0,0.303837
1,0.464610
0,0.462032
0,0.304701
0,0.389545
1,0.476083
1,0.344554
1,0.415718
0,0.541808
1,0.390954
0,0.306293
0,0.332401
0,0.423329
1,0.557855
0,0.366763
0,0.400309
0,0.488565
0,0.354197
0,0.507494
1,0.447075
0,0.398736
0,0.417756
0,0.436778
1,0.462921
0,0.344207
0,0.361620
0,0.477079
0,0.390173
1,0.375319
0,0.484076
0,0.410237
0,0.444682
0,0.339291
1,0.409699
1,0.343062
0,0.389695
0,0.361387
1,0.382092
0,0.544190
1,0.466988
1,0.476556
1,0.483259
0,0.449170
0,0.373314
0,0.504319
1,0.443728
1,0.481015
0,0.517601
0,0.418994
1,0.484840
1,0.390901
1,0.366825
0,0.493712
0,0.416665
0,0.375291
1,0.442048
1,0.623120
1,0.392067
0,0.370908
1,0.454702
0,0.470737
0,0.506754
1,0.400293
1,0.479128
1,0.523608
0,0.369639
1,0.516679
1,0.439349
0,0.485077
1,0.497314
0,0.419001
0,0.278691
0,0.465090
0,0.334200
0,0.359584
1,0.470419
0,0.419947
0,0.334120
0,0.368824
0,0.450261
0,0.477196
0,0.425318
1,0.512761
1,0.363747
0,0.433963
0,0.428484
1,0.550143
0,0.398268
0,0.366601
1,0.475233
0,0.399451
0,0.405805
1,0.439532
1,0.495212
0,0.434857
1,0.601771
1,0.451479
1,0.535730
0,0.508859
0,0.357164
0,0.443449
0,0.411366
0,0.600009
0,0.472468
1,0.482745
0,0.373522
0,0.349033
0,0.431747
1,0.437388
0,0.370318
0,0.429419
1,0.558805
0,0.372202
0,0.413355
1,0.540335
0,0.308575
0,0.320426
1,0.428792
0,0.503072
0,0.572873
0,0.431040
0,0.452529
1,0.422939
0,0.401346
1,0.474249
0,0.408875
1,0.578906
0,0.445810
0,0.388319
0,0.461261
0,0.494937
0,0.466652
1,0.437592
0,0.410712
0,0.357243
1,0.512720
0,0.426000
0,0.310309
0,0.399764
0,0.287229
0,0.413095
0,0.438648
0,0.382817
1,0.465988
0,0.504621
1,0.502554
0,0.489406
0,0.465579
0,0.418233
1,0.457033
1,0.515253
0,0.351963
0,0.502464
0,0.380449
0,0.482949
0,0.368259
0,0.425049
1,0.497116
1,0.412325
1,0.369664
0,0.433010
0,0.438500
0,0.481177
0,0.457086
0,0.458411
0,0.349962
0,0.495230
0,0.339800
0,0.466892
0,0.326265
0,0.380061
1,0.502550
0,0.375949
1,0.471347
0,0.455162
0,0.226595
0,0.518322
1,0.513422
1,0.489600
0,0.276262
0,0.409138
0,0.490375
1,0.543640
0,0.315441
0,0.406078
1,0.492813
0,0.562119
0,0.504481
1,0.499304
1,0.607215
1,0.404383
0,0.456999
1,0.384597
1,0.411525
0,0.392118
0,0.479401
1,0.489181
0,0.373516
1,0.429756
1,0.500704
0,0.356102
0,0.419388
0,0.503993
1,0.528271
0,0.491664
1,0.439769
0,0.445057
0,0.329419
0,0.408276
0,0.479930
0,0.484788
0,0.401210
0,0.391026
1,0.455023
0,0.499168
1,0.488885
0,0.347616
1,0.490921
1,0.462646
0,0.598243
0,0.434261
0,0.412603
1,0.592131
1,0.508222
1,0.507064
0,0.455325
1,0.330849
0,0.552424
0,0.506898
0,0.373569
0,0.470797
0,0.502643
0,0.447483
1,0.382368
0,0.311069
0,0.428157
