Label,Probability
0,0.000000
0,0.998810
0,0.000001
0,0.000000
1,0.943118
0,0.000000
0,0.000000
0,1.000000
1,1.000000
0,0.000492
1,0.999993
1,1.000000
0,0.000056
1,1.000000
1,1.000000
1,0.000080
0,0.000067
0,0.956979
1,0.999942
1,1.000000
0,0.000004
0,0.000004
0,0.000000
1,0.999983
0,0.000002
0,0.000000
0,0.000000
0,0.251356
0,0.000000
1,1.000000
1,0.999754
0,1.000000
1,1.000000
0,0.932612
1,1.000000
1,0.801303
0,0.000000
0,0.999999
0,0.000000
0,0.000000
1,1.000000
1,0.763334
1,0.997286
0,0.000001
0,0.000530
0,0.021914
1,1.000000
0,0.000004
0,0.923058
1,1.000000
0,0.000000
1,0.970038
0,0.996611
0,0.000041
1,1.000000
1,1.000000
0,0.000158
1,1.000000
1,0.999998
1,0.999929
1,1.000000
1,0.999999
0,0.000218
1,0.024589
1,0.999998
0,0.000009
1,0.000024
0,0.000292
1,0.999992
1,1.000000
1,0.999993
1,0.000144
0,0.999996
0,0.999962
0,0.999992
1,0.999958
0,0.000037
0,0.000000
0,0.999372
1,0.000000
1,1.000000
0,0.999433
1,0.021453
0,0.999794
1,1.000000
1,0.999982
0,0.000000
0,0.000000
1,1.000000
1,0.999967
1,0.411339
1,1.000000
0,0.490225
1,0.998136
1,0.999721
1,0.000000
0,0.999525
1,1.000000
0,0.000007
1,1.000000
0,0.943920
0,0.836250
0,0.003204
0,0.001840
1,1.000000
1,1.000000
0,0.000001
1,0.999990
1,0.999956
0,0.970580
0,0.055342
0,0.000000
1,0.001671
0,0.000008
1,0.936143
0,0.000002
1,0.999938
0,0.000000
0,0.000000
0,0.000000
0,0.000008
1,1.000000
0,0.000000
1,1.000000
0,0.150519
1,1.000000
1,0.000091
1,1.000000
0,0.000000
1,0.999986
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999759
1,0.999999
1,0.999995
0,0.999966
0,0.504414
0,0.000006
1,0.999996
1,0.999734
0,0.000311
0,0.000209
1,1.000000
1,0.999999
0,0.000000
1,0.999997
0,0.000007
0,0.999998
0,0.875959
1,0.999961
0,0.865130
1,0.000013
1,1.000000
1,0.999999
0,0.943779
0,0.999999
1,1.000000
0,0.011371
1,0.000009
1,0.996352
0,0.000000
0,0.961354
0,0.011889
0,0.000000
1,1.000000
0,0.000000
0,0.000002
0,0.000000
1,1.000000
1,0.999997
1,0.999997
1,0.999703
1,0.999996
0,0.000013
0,0.000000
1,1.000000
1,0.998483
1,0.999855
1,1.000000
0,0.570419
1,0.931687
1,1.000000
0,0.000190
0,0.000012
0,0.013809
1,0.000002
0,0.000000
1,0.999902
1,1.000000
1,1.000000
1,0.999999
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000616
1,0.999998
0,0.000000
0,0.000005
0,0.000000
0,0.000004
1,1.000000
1,0.999985
1,0.991232
1,0.999477
0,0.000000
1,0.000081
0,0.000003
0,0.010341
0,0.000000
1,0.999998
1,1.000000
1,0.999998
1,0.999997
1,1.000000
0,0.123819
0,0.969571
1,0.999999
0,0.997931
0,0.000002
1,0.999985
0,0.000000
1,1.000000
1,0.007401
0,0.613478
0,0.000000
1,1.000000
0,0.222329
1,1.000000
0,0.000000
1,0.999994
0,0.000000
0,0.904622
1,0.996747
0,0.000976
1,1.000000
0,0.000019
0,0.000000
0,0.139193
0,0.000000
0,0.012137
0,0.003264
1,0.999933
0,0.000000
0,0.000028
0,0.000026
0,0.000003
1,1.000000
1,0.998503
0,0.987688
0,0.000000
1,1.000000
1,0.999793
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,0.999979
0,0.000000
1,0.020791
1,0.000002
0,0.000000
1,0.999994
1,0.986998
1,1.000000
1,0.999998
1,0.999999
1,1.000000
0,0.000000
0,0.989978
0,0.000001
1,1.000000
1,0.999982
0,0.000002
0,0.000000
0,0.001374
0,0.000011
1,0.999935
0,0.000294
0,0.000013
1,0.984251
0,0.000000
0,0.000000
0,1.000000
1,0.999998
1,0.999990
0,0.000002
0,0.000000
1,1.000000
1,0.999988
1,0.014102
0,0.945129
1,0.919675
0,0.000000
1,0.999995
0,0.000000
0,0.487314
0,0.000000
1,0.999998
1,0.999983
1,0.999998
0,0.000025
1,1.000000
1,0.999999
1,1.000000
0,0.000000
0,0.000020
1,1.000000
1,1.000000
1,1.000000
1,0.968613
1,1.000000
0,0.000000
1,0.226169
1,0.999996
1,1.000000
1,0.999747
1,0.000107
1,0.514645
0,0.000000
0,0.000418
0,0.003727
0,0.000000
1,0.000000
1,0.003432
1,0.993808
0,0.986734
0,0.000000
0,0.001056
0,0.000002
1,1.000000
1,1.000000
1,0.999042
1,0.999506
1,1.000000
0,0.000000
0,0.000087
1,0.998136
1,0.999994
1,1.000000
0,0.000015
0,0.000000
0,0.993308
1,0.999664
1,1.000000
0,0.999969
0,0.000977
0,0.000011
0,0.000000
1,0.999999
1,1.000000
1,0.999999
1,0.999389
0,0.988219
0,0.000000
0,0.000002
0,0.082137
1,0.992891
0,0.000000
1,0.999992
0,0.000000
1,0.408842
0,0.000000
1,1.000000
0,0.000000
0,0.347459
1,0.999899
0,0.000041
0,0.000000
0,0.000005
0,1.000000
0,0.997944
0,0.986105
1,1.000000
1,0.999261
1,1.000000
0,0.452168
1,0.999990
1,1.000000
1,1.000000
1,1.000000
1,0.999995
0,0.000059
1,1.000000
0,0.999794
1,1.000000
0,0.999895
1,0.000001
1,0.999955
1,0.999998
1,0.999992
1,0.999969
0,0.045807
1,1.000000
0,0.000031
0,0.000000
0,0.000000
1,0.003033
1,0.999997
1,0.854319
1,0.999939
1,1.000000
1,0.999990
0,0.937921
0,0.000012
1,0.999999
0,0.037781
0,0.000013
1,0.999999
1,0.847839
1,1.000000
1,0.932718
0,0.000002
1,0.999997
0,0.025875
0,0.000000
1,0.999758
1,1.000000
1,0.028442
0,0.000000
0,0.000007
0,0.000730
1,0.000056
0,0.000000
1,0.972682
0,0.000000
1,0.999931
1,0.408330
0,0.000000
1,0.994679
0,0.000000
1,1.000000
1,1.000000
1,0.599244
0,0.999999
0,0.909504
1,1.000000
0,0.999999
0,0.000623
0,0.933061
1,0.042753
0,0.979993
0,0.000000
1,0.999987
0,0.999999
0,1.000000
1,0.000045
0,0.002478
1,0.999750
0,0.000000
1,0.000000
1,0.407971
0,0.274642
0,0.000000
1,1.000000
0,0.000209
1,1.000000
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000007
1,0.000133
0,0.000014
1,0.999976
1,0.000546
0,0.000000
0,0.009837
1,0.050610
0,0.004061
1,0.659491
0,0.000198
1,0.999999
1,0.999989
0,0.000003
0,0.000000
0,0.000000
1,0.998553
1,0.959481
0,0.000325
1,0.999985
0,0.000018
1,1.000000
1,1.000000
1,1.000000
1,0.999986
1,1.000000
1,0.999857
1,0.999982
1,0.999989
0,0.000001
1,1.000000
0,0.000000
0,0.000001
1,0.000001
1,0.999568
1,0.000883
1,1.000000
0,0.000007
0,0.000009
1,0.999884
0,0.000009
1,0.999999
1,1.000000
1,1.000000
1,0.028790
0,0.142421
1,0.999997
0,1.000000
1,0.907223
1,1.000000
0,0.999419
1,0.999999
0,0.000000
0,0.000000
0,0.625344
0,0.954072
0,0.000135
1,0.999999
0,0.000000
0,0.017264
0,0.986334
1,1.000000
0,0.986866
0,0.000000
0,0.872375
1,0.999973
0,0.145752
0,0.000000
1,1.000000
0,0.000000
1,0.999998
1,0.000001
1,1.000000
1,0.998658
1,0.999815
0,0.000078
1,0.034974
0,0.000216
0,0.979857
1,0.000054
0,0.985887
1,1.000000
1,0.075305
0,0.966630
0,0.000000
1,0.999956
1,1.000000
0,0.000000
1,0.999772
1,0.999901
1,1.000000
1,0.000929
1,1.000000
1,1.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.999983
1,1.000000
0,0.000000
1,1.000000
1,0.000003
1,0.999997
0,0.999990
0,0.000000
1,1.000000
1,1.000000
0,0.000061
0,0.000004
1,1.000000
0,0.000010
1,0.983879
1,1.000000
1,0.999989
1,0.999477
1,0.306297
0,0.000000
0,0.999908
0,0.000183
1,1.000000
1,1.000000
1,0.976345
0,0.999999
1,0.999998
0,0.000001
1,0.958282
0,0.001218
0,0.998783
1,1.000000
0,0.008655
0,0.000000
0,0.000011
0,0.000034
0,0.620966
0,0.960656
1,0.002458
0,0.000001
0,0.999984
0,0.000036
1,1.000000
0,0.203161
1,1.000000
0,0.000000
0,0.000000
1,0.999966
0,0.000000
0,0.000010
1,1.000000
0,0.000083
1,0.998453
0,0.948590
0,0.000000
1,1.000000
0,0.999992
0,0.000000
1,0.999999
1,0.999363
0,0.000000
1,0.999999
1,0.002345
1,1.000000
0,0.000000
1,0.004820
1,0.974013
1,1.000000
0,0.000038
0,0.000024
0,0.000000
1,1.000000
0,0.000139
0,0.000001
0,0.999970
1,0.997127
0,0.001724
1,1.000000
1,0.998720
1,0.999984
1,0.999992
0,0.000126
1,0.000001
1,0.999955
0,0.999999
1,0.995164
1,0.999999
1,1.000000
1,0.999986
0,0.000000
0,0.678902
0,0.000000
1,0.983356
1,1.000000
0,0.000000
0,0.999895
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.532143
1,0.000155
0,0.000000
1,0.999844
0,1.000000
0,0.000001
0,0.000000
1,0.999999
0,0.000026
1,0.999996
1,1.000000
1,1.000000
1,0.303714
1,0.001005
0,0.000011
0,0.076227
0,0.696660
1,0.986582
0,0.000402
0,0.000000
0,0.000369
0,0.000025
0,0.000004
1,1.000000
0,0.000001
0,0.000000
0,0.000095
1,0.999988
0,0.003311
0,0.000002
0,0.000001
0,0.000000
1,0.999996
0,0.000000
1,0.999970
1,0.999994
0,0.000000
0,0.000033
0,0.182295
0,0.000000
1,0.999833
0,0.000142
0,0.000000
0,0.000001
1,0.999973
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999635
1,0.999764
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.999927
0,0.000003
0,0.000283
1,0.999968
1,0.999992
1,0.999999
1,0.999962
1,0.999999
0,1.000000
1,1.000000
1,0.000002
0,0.000000
0,0.000344
1,0.999999
1,0.963018
0,0.000000
1,0.999988
0,0.999963
1,0.998356
0,0.000000
1,0.973087
0,0.000000
0,0.354876
1,0.982507
1,0.999984
1,0.999379
0,0.000000
0,0.870612
1,1.000000
1,0.153112
1,0.039011
1,1.000000
1,0.999998
0,0.000000
1,0.000693
1,0.992807
1,1.000000
1,0.641661
0,0.000000
1,0.999727
0,0.000000
1,0.999999
1,0.999997
0,0.000696
0,0.026253
0,0.000000
0,0.000085
1,0.000077
1,1.000000
0,0.990327
1,0.083581
0,0.000000
1,0.000000
0,0.000000
1,0.999998
1,0.736689
0,0.000000
0,0.993945
1,0.999996
1,0.996408
0,0.000007
1,0.998918
0,0.000000
1,0.000197
1,0.981825
0,0.000000
1,1.000000
0,0.000001
0,0.052908
0,0.000000
0,0.000000
0,0.001445
0,0.000031
1,1.000000
1,0.999995
1,0.000000
0,0.993670
1,1.000000
0,0.000000
0,0.000000
1,0.999967
1,1.000000
1,0.948790
0,0.873904
1,1.000000
0,0.000000
1,0.999587
1,1.000000
1,0.999555
1,0.999998
1,0.999991
1,0.998351
1,0.999871
1,0.003816
1,0.005065
1,1.000000
0,0.000007
0,0.000000
1,1.000000
0,0.000693
0,0.000002
1,1.000000
1,1.000000
1,0.002188
1,0.999992
1,0.999989
1,0.999933
0,0.999722
0,0.999537
0,0.000000
0,0.000013
0,0.118961
1,1.000000
1,0.999880
0,0.000000
1,0.999990
0,1.000000
1,0.999999
0,0.000000
0,0.000031
0,0.000000
0,0.000001
0,0.000000
1,0.982334
0,0.464013
0,0.000000
0,0.000001
1,0.820027
0,1.000000
0,0.000000
0,0.000000
1,0.999998
1,0.999998
1,0.017629
0,0.000027
0,0.000000
1,1.000000
0,0.092396
0,0.000000
1,1.000000
1,1.000000
0,0.997928
1,1.000000
0,0.000084
0,0.999967
1,0.998710
1,1.000000
0,0.000012
0,0.000069
0,0.298011
1,1.000000
1,1.000000
0,0.000001
0,0.000639
1,0.000022
0,0.000007
1,0.000029
1,1.000000
1,1.000000
1,1.000000
1,0.491066
1,0.999648
1,0.973329
1,0.999999
0,0.000000
1,0.999997
1,0.999972
1,0.999997
1,1.000000
0,0.000021
1,0.999943
1,0.999999
1,0.999999
0,0.000000
1,0.999999
0,0.000000
0,0.000298
1,0.999994
0,0.000009
0,0.000028
1,0.004972
0,0.000000
0,0.000012
1,0.998774
0,0.000000
0,0.000000
1,0.999999
0,0.000058
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000008
1,1.000000
0,0.999997
1,0.999996
1,1.000000
1,0.722980
0,0.000000
1,0.889821
0,0.000000
0,0.001131
1,0.999959
1,0.999994
0,0.000000
0,0.000000
1,0.999811
0,0.000000
0,0.000001
0,0.000000
0,0.000108
0,0.000000
0,0.999931
0,0.000000
0,0.943007
1,0.995976
0,0.673371
0,0.000000
0,0.000000
1,0.981373
0,0.000021
0,0.000000
0,0.000000
0,0.000000
1,0.997911
0,0.000457
0,0.000011
1,0.999985
1,1.000000
0,0.000234
1,0.951303
1,0.997336
1,0.999996
0,0.000000
1,1.000000
1,0.999959
0,0.000000
1,1.000000
1,1.000000
1,1.000000
1,0.999950
0,0.000000
1,1.000000
0,0.729193
0,0.000002
0,0.000000
1,0.017665
0,0.000096
0,0.000000
0,0.000000
0,0.998381
1,0.999998
1,0.999999
0,0.000002
1,0.998068
0,0.000018
0,0.997695
1,0.999967
0,0.000667
1,0.999994
0,0.950455
0,0.000855
1,1.000000
0,0.999915
1,1.000000
1,0.013037
0,0.000009
0,0.021537
1,0.999989
0,0.000034
0,0.994571
0,0.000000
0,0.000000
0,0.000000
0,0.000179
1,0.010584
0,0.013142
0,0.942287
0,0.000000
0,0.000000
0,0.023139
1,0.999953
1,0.000000
1,0.999799
0,0.999825
1,0.999568
1,0.999755
0,0.920085
1,0.999664
0,0.000005
1,1.000000
1,0.995512
0,0.028566
0,0.000154
0,0.239804
0,0.000000
1,0.999999
1,0.000000
0,0.000338
0,0.275126
1,0.000000
1,1.000000
0,0.000000
1,0.973620
1,0.002791
0,0.000000
0,0.000143
0,0.003347
1,0.999925
1,1.000000
1,0.999961
1,0.002798
0,0.999464
1,0.000023
1,1.000000
0,0.000000
0,0.000000
1,0.681104
1,0.993932
0,0.000000
0,0.000056
1,1.000000
1,1.000000
0,0.005475
0,0.045305
1,1.000000
0,0.065571
0,0.000000
0,0.999988
1,0.000527
1,0.999903
1,1.000000
1,1.000000
0,0.000000
0,0.000005
0,0.000015
1,0.999604
1,1.000000
0,0.000002
0,0.000000
1,1.000000
1,0.812197
1,0.000000
1,1.000000
1,0.999999
1,0.999982
1,0.999965
1,0.999993
0,0.000000
0,0.000003
1,1.000000
1,0.999760
1,1.000000
0,0.997159
0,0.000001
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.999924
1,0.000004
1,0.999944
0,0.000147
0,0.000000
1,0.999952
0,0.000000
1,1.000000
0,0.999967
1,0.000019
0,0.000000
0,0.000001
0,0.000000
1,0.998985
1,1.000000
0,0.000002
0,0.131878
0,0.999529
1,0.999918
1,1.000000
1,1.000000
0,0.467111
1,0.999991
1,0.999993
0,0.000000
1,0.999977
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.042395
0,0.000003
0,0.000143
0,0.582089
0,0.000000
1,1.000000
1,1.000000
1,0.999183
1,1.000000
1,0.997411
0,0.000000
0,0.000195
0,0.000001
1,0.018895
1,0.999976
1,0.000000
1,0.999986
1,0.999574
1,0.999999
0,0.000008
1,0.999661
1,0.002275
0,0.999626
1,0.000001
0,0.000000
1,0.000738
1,0.000000
1,0.999999
0,0.004371
1,0.999936
0,0.000000
0,0.000031
1,0.999995
1,0.999995
1,1.000000
1,0.999998
1,1.000000
1,1.000000
1,0.999903
1,0.999830
0,0.000067
1,0.996254
1,1.000000
1,0.135416
0,0.013685
1,1.000000
0,0.000000
1,1.000000
1,0.999324
0,0.000000
1,0.999999
0,0.000000
1,0.999999
1,1.000000
1,1.000000
1,1.000000
1,0.449925
1,1.000000
0,0.000000
0,0.000206
1,0.999222
0,0.000003
1,1.000000
0,0.000512
1,0.999999
1,1.000000
0,0.788986
1,0.986947
1,0.999653
1,0.019409
0,0.000026
1,0.999998
0,0.000000
0,0.403177
1,1.000000
1,1.000000
1,0.999967
0,0.000004
0,0.980887
1,1.000000
0,0.000000
0,0.000004
0,0.000000
1,0.989259
0,0.000002
0,0.000014
0,0.000020
1,1.000000
1,1.000000
1,0.000837
1,0.999998
1,1.000000
0,0.000014
1,0.000144
1,0.999839
0,0.970107
1,0.999944
0,0.000001
0,0.036864
0,0.000000
1,1.000000
1,1.000000
0,0.000014
1,1.000000
0,0.000000
1,1.000000
0,0.000120
1,0.992877
1,0.999996
0,0.000001
0,0.000000
0,0.000000
1,0.002026
1,0.999998
1,0.999985
0,0.000000
1,1.000000
0,0.000008
0,0.000001
0,0.000000
0,1.000000
1,0.997402
1,0.999835
1,0.086074
0,0.000010
1,0.999971
1,0.000313
1,0.000289
1,0.999950
1,0.999998
1,1.000000
0,0.000001
1,1.000000
1,1.000000
0,0.000000
0,0.000458
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.999999
1,1.000000
1,0.999988
0,0.000001
1,0.999952
1,1.000000
0,0.000004
1,0.000089
0,0.000000
1,1.000000
1,0.999999
0,0.001888
1,1.000000
0,0.000000
1,0.999090
0,0.000000
1,1.000000
0,0.007588
0,0.000023
1,0.999998
1,0.080761
0,0.001169
1,1.000000
1,1.000000
0,0.000251
1,1.000000
1,0.999995
1,1.000000
1,0.999991
0,0.000063
1,0.999997
1,0.023293
0,0.000014
0,0.000000
1,0.999585
0,0.000000
1,0.000081
1,0.999610
0,0.000000
0,0.000008
1,1.000000
0,0.999775
0,0.003799
1,0.000000
1,1.000000
0,0.026648
1,0.999992
0,1.000000
1,1.000000
0,0.000023
0,0.000000
1,0.999985
0,0.000017
1,0.999999
0,0.009029
0,0.999991
0,0.000000
0,0.999496
1,0.999998
1,0.999999
0,0.998958
1,0.999992
0,0.000000
0,0.000604
0,0.000000
1,0.999996
0,0.000000
1,1.000000
1,1.000000
0,0.000022
1,1.000000
1,0.002037
1,1.000000
1,0.999986
1,0.000024
1,1.000000
0,0.000000
1,1.000000
0,0.999989
1,0.999661
1,1.000000
0,0.000001
1,0.999999
1,0.999999
1,0.998259
1,1.000000
1,0.994149
0,0.000000
0,0.260647
0,0.984131
1,1.000000
1,0.000001
0,0.999999
1,0.999999
0,0.000006
0,0.000000
1,1.000000
1,0.999539
0,0.000004
0,0.000447
1,1.000000
0,0.000000
1,1.000000
1,0.873924
1,0.893938
0,0.000367
1,1.000000
1,0.893357
0,0.000000
0,0.003649
1,0.999970
1,1.000000
1,1.000000
0,0.000299
0,0.000000
0,0.000124
1,1.000000
0,0.000984
1,1.000000
0,0.000050
0,0.999990
1,0.999999
0,0.000000
0,0.999973
1,0.999998
0,0.000035
1,1.000000
1,0.998983
0,0.000028
1,0.999999
0,0.000007
0,0.000000
1,0.999383
0,0.000000
1,1.000000
0,0.000000
0,0.000981
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.999928
1,1.000000
0,0.041587
1,1.000000
0,0.000000
0,0.039896
1,0.999963
1,0.999228
1,0.989053
0,0.000000
1,0.999994
1,0.999979
1,0.000002
1,0.000256
0,0.000644
0,0.998436
1,0.999703
0,0.000592
1,0.999998
1,1.000000
0,0.004524
1,1.000000
0,0.898332
0,0.000000
1,1.000000
0,0.999981
0,0.000000
1,0.003137
0,0.000000
1,1.000000
1,0.844888
1,0.999990
1,1.000000
0,0.000003
0,0.992510
0,0.000000
0,0.999793
0,0.000046
0,0.008304
0,0.002248
1,0.999987
0,0.000000
0,0.000009
0,0.977713
0,0.993890
1,0.999990
1,1.000000
0,0.999863
1,0.999537
1,0.999145
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,1.000000
1,0.000000
0,0.000071
1,1.000000
0,0.000002
1,0.999841
0,0.000003
1,1.000000
1,0.998116
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,0.999999
0,0.000000
1,0.999977
0,0.000000
0,0.000000
1,1.000000
1,0.995157
0,0.000258
0,0.012428
0,0.004881
1,0.999998
0,0.000000
1,0.000555
0,0.999998
1,0.691924
0,0.000000
0,0.999922
0,0.000000
1,0.999999
0,0.000013
0,0.000085
0,0.000000
0,0.000002
1,1.000000
1,0.000000
1,0.999997
0,0.000001
0,0.000000
0,0.000058
1,0.999726
0,0.000000
1,1.000000
1,1.000000
0,0.000560
1,1.000000
1,1.000000
1,1.000000
1,0.999999
1,1.000000
0,0.999997
0,0.000000
1,0.744102
0,0.016724
0,0.000000
1,1.000000
0,0.000000
0,0.000023
1,1.000000
1,0.999998
1,0.999976
0,0.998190
1,1.000000
0,0.000001
1,1.000000
1,0.749843
0,0.000000
0,0.430301
1,0.000011
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999996
0,0.013130
1,0.999178
0,0.999893
0,0.000000
0,0.997932
1,0.999996
0,0.000000
1,0.998174
1,1.000000
0,0.000045
1,0.999992
1,0.999996
1,1.000000
0,0.422497
1,1.000000
1,0.845386
0,0.000000
1,0.999991
1,0.999999
1,0.999992
0,0.000148
1,0.983060
0,0.000000
1,1.000000
0,0.000000
1,0.000251
1,1.000000
0,0.000000
1,0.999826
0,0.000000
0,0.000000
0,0.012481
0,0.002843
0,0.000000
0,0.000332
1,0.999999
1,1.000000
1,0.999999
1,0.810924
0,0.004813
1,0.655579
1,0.000227
0,0.000000
0,0.969291
0,0.000001
1,1.000000
0,0.000000
1,1.000000
1,0.006396
0,0.999990
0,0.000076
0,0.395999
1,0.999518
0,0.000086
1,1.000000
0,0.999997
1,0.010481
1,0.999999
0,0.000048
1,0.999322
0,0.000000
0,0.000000
1,1.000000
0,0.007398
0,0.000006
1,1.000000
1,0.999999
1,0.999994
0,0.000001
0,0.000000
0,0.000000
1,0.999983
0,0.019942
1,0.003477
1,0.000000
0,0.000191
1,0.740296
1,1.000000
1,0.999906
0,0.999596
0,0.000002
1,0.999998
1,1.000000
0,0.223408
1,0.000004
1,1.000000
1,1.000000
1,1.000000
1,0.999997
1,1.000000
1,0.999985
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000007
0,0.029137
0,0.000001
1,1.000000
0,0.000000
0,0.000000
1,0.034991
1,0.999998
0,0.000000
1,1.000000
1,0.999997
1,1.000000
0,0.000002
0,0.000000
0,0.994569
1,1.000000
1,0.951082
1,0.001337
0,0.004109
0,0.000000
1,0.976405
1,0.000001
0,0.000000
0,0.000024
0,0.000000
0,0.002631
1,0.999999
0,0.000000
0,0.000000
0,0.000372
1,1.000000
1,1.000000
1,0.000033
1,0.999996
1,1.000000
1,0.866042
1,0.999954
1,0.000027
0,0.000000
0,0.999985
0,0.000000
0,0.000002
1,0.999955
1,0.999670
0,0.000000
0,0.000005
0,0.000000
0,0.000000
1,1.000000
1,0.999985
0,0.002987
0,0.000054
1,1.000000
1,0.000000
1,1.000000
1,0.026692
0,0.000000
0,0.999129
1,0.999906
0,0.000020
0,0.000008
1,1.000000
1,1.000000
0,0.000000
1,0.999999
1,0.999980
1,1.000000
0,0.000000
1,0.000007
1,1.000000
1,0.999965
1,0.017346
1,0.999999
0,0.000037
1,0.978251
0,0.000257
0,0.000046
0,0.000038
0,0.000018
0,0.000000
0,0.000000
0,0.000729
0,0.000000
0,0.000010
1,0.999981
1,0.000731
0,0.982491
1,0.999801
1,1.000000
1,0.999999
0,0.000000
1,0.375326
0,0.999504
0,0.706222
1,1.000000
1,0.999910
0,0.002491
1,0.999773
1,0.999974
0,0.000000
1,0.999657
1,0.999432
1,1.000000
1,0.999998
0,0.045351
0,0.000146
1,0.978424
1,0.999699
0,0.001351
0,0.000000
1,0.999782
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000009
1,0.999996
0,0.000004
1,0.970096
0,0.000655
1,0.475447
0,0.000008
1,0.999931
0,0.000000
1,1.000000
0,0.000000
0,0.063628
1,1.000000
1,0.999989
1,0.999988
1,0.000428
1,0.999999
1,1.000000
1,0.999990
1,1.000000
0,0.000000
0,0.000083
1,1.000000
0,0.001874
1,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000003
1,1.000000
0,0.006599
1,1.000000
1,0.014397
0,0.000050
1,0.002022
0,0.000000
0,0.000000
0,0.000000
1,0.999997
1,0.999999
0,0.000000
0,0.008041
1,1.000000
0,0.000476
0,0.000000
0,0.000000
1,1.000000
0,0.000001
1,0.928242
0,0.000000
0,0.000000
0,0.019865
0,0.000000
0,0.000000
1,1.000000
1,0.999314
0,0.997818
1,0.999987
0,0.999996
1,0.999989
0,0.000134
1,0.999292
0,0.003035
1,0.288597
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999986
1,0.999875
0,0.997267
0,0.000000
1,0.000632
1,0.999986
0,0.000000
