Label,Probability
0,0.002893
1,0.999730
0,0.000092
1,1.000000
1,0.996553
1,0.999882
0,0.999937
0,0.973612
0,0.000000
0,0.000000
0,0.000014
1,0.999983
1,0.998707
0,0.995129
0,0.000061
1,0.999979
1,0.998692
0,0.000000
1,0.000066
0,0.000444
0,0.223737
1,0.000000
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.008909
0,0.000000
1,0.999999
0,0.145458
0,0.000016
1,1.000000
1,0.272910
0,0.000037
1,1.000000
1,0.999329
0,0.925726
1,0.999975
1,0.999944
0,0.999984
1,1.000000
0,0.000000
0,0.000003
0,0.994779
1,0.999945
0,0.999908
1,0.991015
0,0.977181
1,0.998729
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999994
0,0.003689
1,0.999999
0,0.004202
1,0.999997
0,0.000000
0,0.835606
0,0.000461
1,0.993046
1,0.000004
0,0.000020
0,0.000443
1,1.000000
0,0.008867
0,0.000000
1,0.000029
1,0.996669
0,0.445253
1,0.999998
0,0.000000
1,1.000000
1,1.000000
1,0.002738
0,0.999997
1,0.999999
1,1.000000
0,0.000023
0,0.000050
1,0.022342
1,0.999986
1,0.999554
0,0.996657
1,1.000000
0,0.000000
0,0.999999
1,1.000000
0,0.904979
0,0.974264
0,0.000918
1,0.989950
0,0.000000
0,0.999996
0,0.000003
0,0.000000
1,0.999986
0,0.000000
1,0.999559
1,1.000000
1,1.000000
0,0.000000
1,0.995740
0,0.000002
0,0.000150
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.919818
1,0.997667
1,0.663115
0,0.000001
1,1.000000
1,0.999720
0,0.000001
1,1.000000
1,0.000009
0,0.009729
0,0.000000
1,0.265011
1,0.000774
1,0.982619
0,0.000003
0,0.003094
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000661
0,0.014715
0,0.000033
0,0.000000
0,0.000081
1,0.000006
0,0.000326
0,0.001167
0,0.000000
0,0.000000
1,1.000000
1,0.999992
0,0.000034
0,0.009679
0,0.994332
0,0.000000
1,1.000000
1,1.000000
1,0.973800
0,0.000000
0,0.999998
0,1.000000
0,0.000000
1,0.999995
0,0.000001
1,1.000000
1,1.000000
0,0.000000
1,0.024109
0,0.001604
0,0.000000
0,0.000000
0,0.000000
1,0.999999
1,0.999451
0,0.000069
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.994737
0,0.000034
0,0.000000
0,0.000000
0,0.000596
1,0.581475
0,0.006066
1,0.165839
0,0.999973
0,0.000000
0,0.001819
0,0.193680
1,1.000000
0,0.001247
1,0.999995
1,0.999819
0,0.000000
1,1.000000
0,0.101486
0,0.999518
0,0.008668
1,0.999997
0,0.000001
0,0.000000
1,0.999985
1,0.028758
1,1.000000
0,0.000042
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.998729
1,0.999924
1,1.000000
0,0.000026
1,0.999998
0,0.000000
1,1.000000
1,0.991387
0,0.000000
1,0.999973
0,0.000000
1,0.999978
1,0.999998
0,0.000001
0,0.896401
1,0.038148
1,0.999772
0,0.903152
0,0.000030
0,0.999015
1,0.999859
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.000002
1,0.993832
1,0.000000
0,0.000000
0,0.006770
0,0.000000
1,0.000000
0,0.000003
0,0.000004
0,1.000000
1,0.999997
1,1.000000
1,0.999960
0,0.066142
0,0.612601
0,0.000000
0,0.000010
1,1.000000
0,0.000103
1,0.995491
1,1.000000
1,0.001974
0,0.000001
0,0.006376
0,0.000009
1,0.991217
1,1.000000
1,0.999995
1,1.000000
0,0.000000
0,0.001102
0,0.917987
0,0.000020
1,0.999941
0,0.000000
0,0.000273
0,0.000000
0,0.895537
0,0.001564
0,0.000118
0,0.003063
0,0.000007
1,0.998824
0,0.594416
0,0.000000
0,0.000000
1,0.000231
1,0.507343
1,1.000000
1,0.999994
0,0.000000
1,1.000000
0,0.000000
0,0.005746
1,0.999711
0,0.000003
1,0.137128
1,1.000000
1,0.002161
1,0.086462
1,0.612820
0,0.008694
0,0.000014
1,1.000000
0,0.945562
0,0.000004
1,1.000000
0,0.010453
0,0.000001
1,0.997963
0,0.000000
1,0.955790
1,0.999686
1,0.988166
0,0.000010
0,0.000000
0,0.000000
1,1.000000
0,0.422222
0,0.000074
1,0.999969
1,0.998942
1,0.999996
0,0.000009
0,0.000002
0,0.061034
0,0.000000
0,0.649645
0,0.000000
1,0.999995
1,0.999999
1,0.000000
0,0.000000
0,0.000020
0,0.000000
1,0.999999
1,0.999758
1,0.990750
0,0.014643
0,0.000001
1,0.131378
0,0.000001
1,0.999998
1,1.000000
1,1.000000
1,1.000000
0,0.000001
1,1.000000
1,1.000000
1,0.999995
0,0.000007
0,0.021539
0,0.000665
1,0.999989
0,0.000065
0,0.000001
1,1.000000
1,0.999998
0,0.274165
1,0.032183
0,0.000001
1,0.999998
1,0.999998
0,0.995536
0,0.000000
1,1.000000
1,0.989645
0,0.000000
0,0.000000
1,0.998344
0,0.000000
0,0.000002
1,0.999999
1,0.999999
1,1.000000
0,0.000006
1,0.004961
1,0.999996
1,0.000002
1,0.999964
0,0.000040
1,1.000000
1,0.999996
1,0.362343
1,1.000000
0,0.000000
0,0.000003
1,0.000000
1,1.000000
1,1.000000
1,0.999998
0,1.000000
1,0.999959
1,0.975579
0,0.000399
0,0.011975
1,0.999997
0,0.000000
1,1.000000
0,0.000000
0,0.006291
0,0.000000
1,0.999988
0,0.995893
0,0.000286
1,1.000000
0,0.999899
0,0.000126
1,1.000000
0,0.000000
1,0.006366
1,1.000000
0,0.980705
1,0.999950
0,0.040024
0,0.000000
1,0.999258
1,1.000000
1,0.999708
0,0.000002
0,0.000006
1,0.999982
1,0.999952
0,0.090805
1,1.000000
1,1.000000
1,1.000000
0,0.000002
1,0.999988
0,0.021138
1,0.000169
0,0.009269
0,0.000000
1,1.000000
1,0.999868
0,0.000000
1,0.000002
1,1.000000
0,0.006878
0,0.000005
0,0.000000
0,0.000012
0,0.000099
1,0.999997
1,0.999999
0,0.000000
1,0.999996
1,0.999983
1,1.000000
1,0.999882
0,0.000595
0,0.799060
0,0.000001
0,0.000000
1,0.999980
0,0.000067
1,0.999993
0,0.000000
1,0.999998
1,0.999928
1,0.999997
0,0.000036
1,0.999994
0,0.000016
0,0.000000
1,1.000000
1,0.999971
0,0.000497
0,0.999998
1,0.329358
1,0.999895
0,0.000000
1,0.997299
0,0.000009
0,0.000014
0,0.736653
1,1.000000
0,0.994058
0,0.999861
1,1.000000
1,0.997415
1,0.000225
0,0.000000
0,0.000058
0,0.000000
1,0.999957
0,0.000000
1,0.999280
1,0.999999
0,0.000000
1,1.000000
0,0.000000
1,0.999956
1,0.999996
1,0.108023
1,0.723422
1,0.000003
0,0.000002
1,0.999994
0,0.019278
0,0.000000
1,0.000081
1,1.000000
0,0.958529
1,0.020608
0,0.998528
0,0.000000
1,0.999999
1,0.999998
0,0.985645
0,0.000282
0,0.996369
0,0.002718
1,1.000000
0,0.000000
0,0.645475
0,0.000003
0,0.000280
0,0.999984
0,0.000071
1,0.999998
1,0.999963
0,0.000000
1,0.999851
1,1.000000
0,0.000000
0,0.000292
0,0.014677
1,0.000002
0,0.000000
0,0.000000
1,0.999998
0,0.000041
0,0.001306
1,0.999956
0,0.000292
1,1.000000
1,1.000000
1,0.999998
0,0.000039
0,0.000001
1,0.000303
1,0.999998
0,0.997922
1,0.998761
1,0.999996
0,0.000000
1,0.999710
1,1.000000
0,0.000001
0,0.000001
1,0.999999
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999949
1,0.999975
1,0.999918
1,0.999998
1,0.000002
0,0.310172
0,0.000000
1,0.000000
0,0.000000
0,0.997378
0,0.787960
1,1.000000
1,0.000000
1,0.999952
1,1.000000
1,1.000000
0,0.000000
0,0.000029
1,0.998083
0,0.000008
1,1.000000
1,0.000005
1,1.000000
0,0.000000
1,0.999742
0,0.999536
0,0.031270
1,0.999991
0,0.000002
1,1.000000
0,0.000002
0,0.000480
1,1.000000
0,0.000000
0,0.000047
1,0.000001
0,0.862117
1,0.999999
1,1.000000
1,0.999597
0,0.000000
1,0.999988
0,0.999327
1,0.999682
0,0.000000
1,1.000000
0,0.000408
1,0.999999
0,0.934580
0,0.001752
1,1.000000
1,0.298911
1,0.836163
1,0.032176
1,0.000002
1,0.999764
1,0.999900
1,0.020789
0,0.000000
0,0.000068
0,0.993309
0,0.987568
1,1.000000
1,0.999982
0,0.001508
1,0.999992
0,0.000000
0,0.775267
1,1.000000
0,0.000014
0,0.000031
1,0.999760
0,0.044931
1,0.999996
1,0.864086
1,0.999957
0,0.012121
1,0.999418
1,0.990249
1,1.000000
1,0.996528
0,0.020708
1,0.000444
1,1.000000
1,0.999948
1,0.999994
1,0.999981
0,0.000000
1,1.000000
1,0.999985
1,0.999948
1,0.996818
1,0.999998
1,0.999548
0,0.000000
0,0.003362
1,1.000000
1,1.000000
1,0.999974
1,0.999912
0,0.000631
1,0.011184
1,1.000000
0,0.000001
1,0.999605
0,0.003071
0,0.079455
0,0.000000
1,0.999896
0,0.000000
1,0.000002
0,0.095968
0,0.090184
1,1.000000
1,0.999998
1,1.000000
0,0.014652
0,0.000001
0,0.000550
1,1.000000
0,0.062023
0,0.000000
0,0.992343
0,0.999933
1,0.999995
1,1.000000
1,0.999494
1,0.999947
1,0.997880
1,0.807108
1,0.999998
1,1.000000
1,0.999929
0,0.000478
0,0.000000
0,0.003642
1,1.000000
1,1.000000
1,1.000000
0,0.000000
0,0.995878
1,0.001120
1,1.000000
1,0.999996
0,0.005171
0,0.000000
0,0.002878
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.068999
0,0.000092
0,0.000000
1,0.999943
1,0.999997
0,0.000004
0,0.000000
0,0.000002
1,0.999999
1,1.000000
0,0.035307
0,0.000083
1,0.999992
0,0.000122
1,0.995326
0,1.000000
1,0.999840
1,1.000000
0,0.003904
0,0.999957
1,0.999997
1,1.000000
0,0.000000
0,0.000000
1,0.999993
1,0.826346
0,0.000000
1,1.000000
0,0.002436
0,0.000000
1,0.996946
0,0.000091
0,0.000090
1,0.999996
0,0.247715
1,0.985491
1,0.987184
0,0.997761
0,0.000030
0,0.000001
1,0.999968
0,0.893400
0,0.000000
1,0.999988
0,0.000000
0,0.000000
1,0.952457
0,0.009973
0,0.000000
0,0.001185
1,0.999988
1,0.000001
0,0.000045
1,0.999457
1,0.999961
0,0.000005
1,0.999936
0,0.001439
1,0.999992
1,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.999989
0,0.000000
0,0.000000
1,0.999994
1,1.000000
1,0.999858
1,0.999771
0,0.989105
1,0.139768
1,0.000105
0,0.000000
0,0.000038
0,0.000010
0,0.004225
0,0.000000
1,0.999998
1,0.999999
0,0.000002
1,0.999999
1,0.999989
0,0.000988
0,0.989762
0,0.000009
1,0.999999
1,0.999966
0,0.000004
0,0.007498
0,0.000000
1,1.000000
0,0.008997
1,1.000000
0,0.000004
1,1.000000
1,0.999248
0,0.000001
1,0.999187
0,0.000000
0,0.000569
0,1.000000
1,1.000000
1,0.999999
1,0.999999
1,0.996935
0,0.599218
0,0.997895
0,0.000019
1,1.000000
1,1.000000
1,0.000001
1,1.000000
0,0.089746
1,1.000000
1,0.999999
0,0.000001
1,1.000000
0,0.001995
1,0.999132
1,0.999998
1,0.994369
1,1.000000
1,0.999967
1,0.999999
0,0.000461
0,0.000000
1,0.999991
0,0.000000
1,0.999607
1,0.999985
1,0.999897
0,0.000000
0,0.999912
0,0.000000
1,1.000000
0,0.999708
0,0.000104
0,0.000000
0,0.995160
0,0.000000
1,1.000000
1,0.999999
0,0.000000
1,1.000000
1,0.999999
0,0.005241
1,0.979471
0,0.012638
1,0.995527
1,0.999998
0,0.000000
0,0.000000
1,0.999987
1,0.999115
1,1.000000
1,0.999999
1,1.000000
1,0.999924
0,0.921034
0,0.990367
0,0.000000
0,0.883291
1,1.000000
1,0.997974
0,0.000000
1,1.000000
0,0.000001
1,1.000000
0,0.000000
1,0.979404
0,0.004082
1,0.999967
0,0.000000
1,0.999963
1,0.997681
0,0.000202
0,0.437846
0,0.000009
1,0.999509
0,0.000000
0,0.999772
1,0.991131
1,0.999981
1,0.999992
0,0.700641
0,0.000026
1,0.999959
1,0.999279
0,0.285007
1,0.130821
1,0.999984
0,0.000132
1,0.999990
0,0.000001
1,0.998686
1,0.999999
0,0.994685
0,0.000000
0,0.993799
0,0.009116
1,0.999914
1,0.994419
1,0.999989
0,0.025903
1,0.002919
0,0.008783
0,0.000003
1,0.998902
0,0.999647
1,0.999998
0,0.120789
0,0.000000
1,0.999533
0,0.000004
1,0.999999
1,0.999989
0,0.000000
1,0.999999
0,0.000000
1,0.999979
0,0.999996
1,0.999995
0,0.203620
1,0.999972
1,0.999745
1,1.000000
0,0.999991
1,0.930677
0,0.000001
0,0.880285
1,1.000000
1,1.000000
0,0.001890
0,0.000000
0,0.000000
0,0.000054
0,0.000000
1,0.996602
1,0.000037
0,0.999191
1,1.000000
0,0.000000
0,0.000001
0,0.000012
0,0.009541
1,0.471452
1,0.000000
0,0.000000
1,0.999984
0,0.000000
0,0.000000
0,0.000000
1,0.999995
1,1.000000
0,0.000002
0,0.000078
1,0.988449
0,0.996333
1,1.000000
1,1.000000
1,1.000000
1,0.999980
0,0.846471
0,0.000000
0,0.000000
1,1.000000
1,0.000008
1,0.002745
1,0.920521
1,0.999999
0,0.000022
1,0.999595
0,1.000000
1,0.999995
0,0.001959
1,1.000000
1,0.016882
0,0.999937
1,0.993416
1,0.277719
0,0.381096
0,0.037523
0,0.000000
0,0.000000
1,0.999993
0,0.000002
0,0.000069
0,0.081562
1,0.999976
0,0.000014
0,0.000050
1,0.999999
1,0.999921
1,0.000596
1,0.999999
1,0.999915
0,0.000000
1,0.996649
0,0.000000
1,0.000122
0,0.035527
1,0.999995
0,0.000039
1,1.000000
1,0.999999
1,0.999989
1,1.000000
0,0.000000
0,0.000012
1,0.469622
0,0.000002
0,0.000000
0,0.000088
1,0.999906
1,0.992485
0,0.000000
1,0.996311
1,0.003914
1,1.000000
1,1.000000
1,1.000000
1,1.000000
1,0.000000
1,0.999999
1,0.010003
1,0.999970
0,0.003658
1,0.000001
1,0.999897
0,0.000000
1,0.999997
1,0.999997
1,0.999923
0,0.015868
0,0.999337
0,0.000000
1,0.959261
0,0.000000
0,0.999898
1,0.999783
1,1.000000
0,0.000000
1,0.998923
1,0.999077
0,0.000017
1,0.999996
0,0.003200
1,0.999798
0,0.000009
0,0.000000
1,0.974281
0,0.000008
1,1.000000
0,0.000007
1,0.999992
1,0.999992
1,1.000000
0,0.889839
1,0.994162
1,0.103648
1,1.000000
0,0.000026
0,0.000000
1,1.000000
1,0.582914
1,0.980287
1,0.109767
1,0.999941
1,0.009600
1,0.999997
0,0.000000
0,0.425814
0,0.000067
0,0.000001
1,0.999985
0,0.000023
1,0.000020
1,0.999995
1,0.999350
0,0.970331
0,0.273258
1,0.966928
0,0.999969
1,0.431566
0,0.000001
0,0.000000
1,0.999977
1,0.999987
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999949
0,0.000000
1,1.000000
1,0.996765
0,0.000004
1,0.999934
0,0.000012
1,1.000000
0,0.000000
1,1.000000
0,0.001020
1,0.999981
0,0.000000
1,1.000000
1,0.000187
0,0.999708
0,0.999757
1,0.999505
0,0.006972
1,1.000000
1,1.000000
0,0.000006
0,1.000000
0,0.000000
1,0.999870
1,1.000000
0,0.008574
0,0.004125
1,0.999994
0,0.000000
0,0.350472
0,0.018878
1,0.999989
0,0.000000
0,0.000007
1,1.000000
0,0.998109
1,0.999964
0,0.000000
0,0.000001
1,1.000000
0,0.000022
0,0.000000
0,0.000000
1,0.999998
0,0.999996
0,0.000000
1,1.000000
0,0.000699
1,1.000000
0,0.000000
1,0.998178
1,0.999997
0,0.120408
1,0.999995
0,0.002345
0,0.000220
0,0.999995
0,0.000001
1,0.999635
0,0.000048
0,0.019547
0,0.999154
0,0.993147
0,0.000001
1,0.999982
0,0.000000
1,0.999997
0,0.000126
0,0.000000
0,0.000005
0,0.999995
1,0.999701
1,0.000006
0,0.000004
0,0.000003
1,0.999990
1,1.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999936
1,1.000000
0,0.000000
1,0.999598
1,0.999985
1,0.999997
1,0.002705
0,1.000000
1,1.000000
0,0.000087
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999994
0,0.981570
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.999996
0,0.000000
0,0.000000
0,0.000000
1,0.999998
1,0.000143
1,1.000000
0,0.000003
1,0.999966
0,0.006251
0,0.000000
0,0.000001
1,0.999995
1,0.000452
0,0.000000
0,0.000000
1,0.999155
1,0.999994
0,0.999581
1,1.000000
0,0.000219
1,1.000000
1,0.999719
1,1.000000
1,0.999985
1,0.997743
1,0.999999
1,1.000000
0,0.000167
0,1.000000
0,0.000000
1,0.049122
1,0.999629
0,0.000000
0,1.000000
1,1.000000
0,0.000000
0,0.985566
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.998864
1,1.000000
1,0.999962
1,1.000000
1,0.999607
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.010688
0,0.801870
1,0.999966
1,1.000000
1,1.000000
0,0.000001
0,0.000002
1,0.999999
0,0.999998
0,0.002972
0,0.000000
1,0.925990
0,0.000000
1,0.222148
0,0.000000
0,0.000426
0,0.000002
0,0.000000
0,0.002634
1,0.000000
0,0.000000
0,0.000311
1,0.999998
1,0.997790
0,0.000000
1,0.997500
0,0.000005
1,0.999997
1,0.999992
1,0.999999
0,0.162720
1,1.000000
1,1.000000
1,0.999988
0,0.999919
1,1.000000
1,0.999981
0,0.000011
0,0.106846
1,1.000000
1,1.000000
0,0.023294
1,1.000000
1,0.040039
0,0.003755
1,0.999994
1,1.000000
1,0.000033
0,0.000001
0,0.108247
0,0.000000
0,0.999713
1,0.988577
0,0.002903
0,0.000000
1,1.000000
1,0.999570
1,1.000000
0,0.000000
1,1.000000
1,0.999997
0,0.000000
1,1.000000
1,0.999858
1,1.000000
1,0.000180
0,0.000000
0,0.000094
0,0.006828
0,0.000000
1,1.000000
1,0.999712
0,0.000000
0,0.000000
0,0.003063
0,0.000014
0,0.000000
1,1.000000
1,0.999993
1,0.999999
1,0.999379
0,0.000141
0,0.000000
0,0.000175
0,0.073925
1,0.977042
0,0.000000
0,0.000000
0,0.000000
1,0.998442
1,0.999400
0,0.000081
0,0.000489
1,0.999999
1,0.999999
0,0.000001
1,1.000000
0,0.000000
1,0.993286
0,0.002831
1,1.000000
1,0.000001
0,0.000006
0,0.000000
0,0.000007
0,0.000008
1,0.999989
0,0.000000
1,1.000000
0,0.992849
1,0.999985
0,0.000006
0,0.000004
0,0.000026
0,0.000002
1,0.999996
1,0.997944
0,0.000283
1,1.000000
1,0.999975
0,0.000000
1,1.000000
1,0.999993
0,0.991454
0,0.999896
0,0.000197
0,0.000000
0,0.102281
1,1.000000
1,0.000000
1,0.999808
1,0.000020
0,0.000000
0,0.030382
1,1.000000
1,0.999984
1,1.000000
0,0.000002
0,0.000001
0,0.000000
0,0.000003
0,0.000000
0,0.999793
0,0.000173
0,0.000533
0,0.000001
0,0.000063
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.988998
0,0.000062
1,1.000000
0,0.000292
1,1.000000
0,0.000241
0,0.974603
1,0.984066
1,1.000000
1,0.999997
1,0.999948
1,1.000000
1,0.999997
0,0.013358
1,1.000000
0,0.007815
0,0.000071
0,0.002394
1,0.000448
0,0.000000
0,0.103552
1,0.999995
1,1.000000
0,0.000021
1,0.999998
1,0.999979
0,0.011957
1,0.026849
1,1.000000
0,0.000162
0,0.953962
0,0.000000
1,0.997383
0,0.000000
0,0.000009
0,0.000000
1,0.999999
0,0.000000
1,0.999950
1,0.999215
1,0.999997
0,0.205446
1,0.000000
0,0.834048
0,0.999994
0,0.000010
1,0.999991
0,1.000000
1,0.998647
1,0.013469
0,0.189257
1,0.999997
1,0.000279
0,0.958714
0,1.000000
1,0.999998
1,0.999996
0,0.000004
1,1.000000
0,0.000000
1,0.999999
1,0.000030
1,0.999965
0,0.000416
0,0.999859
0,0.000000
1,0.015169
0,0.000183
1,0.999989
1,1.000000
0,0.306536
1,1.000000
1,0.999211
0,0.972877
1,1.000000
1,0.998925
1,0.996398
0,0.000002
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000545
1,0.000001
1,0.000018
0,0.000000
1,0.000000
0,0.000000
1,0.999971
1,0.999990
1,0.991827
0,0.016546
1,0.999965
0,0.000012
1,0.999037
0,0.000001
0,0.000000
0,0.061324
0,0.000000
0,0.000011
1,0.004980
0,0.000000
0,0.991504
1,1.000000
1,0.765880
1,1.000000
0,0.989487
1,0.000005
0,0.000000
0,0.000000
0,0.000003
0,0.999543
0,0.017382
0,0.999611
1,0.999999
0,0.000006
1,0.999999
0,0.192777
0,0.089643
0,0.000041
1,0.998206
1,1.000000
1,1.000000
1,0.999991
0,0.962815
0,0.029971
0,0.000000
1,0.999156
0,0.000000
0,0.000000
1,1.000000
1,0.999830
1,1.000000
1,0.000004
0,0.000000
0,0.000026
1,0.997437
0,0.000738
0,0.499178
1,0.999997
1,1.000000
1,1.000000
1,0.999953
0,0.999995
1,1.000000
1,0.999947
0,0.000000
1,0.000041
1,0.997896
0,0.999109
0,0.000003
0,1.000000
1,0.998596
1,1.000000
1,0.999940
0,0.000007
1,0.999999
0,0.001278
1,0.000088
1,1.000000
0,0.000000
1,0.998198
0,0.000000
1,0.000169
1,0.000025
0,0.000000
0,0.000008
0,0.000000
0,0.000012
1,0.998400
1,0.999530
1,0.999079
0,0.000000
1,1.000000
0,0.000022
1,0.999999
0,0.000597
0,0.000050
0,0.000000
1,0.000049
1,0.999997
1,0.855015
0,0.087179
0,0.002915
1,1.000000
1,0.999866
1,0.999995
0,0.000004
1,0.999685
1,0.999999
0,0.000005
0,0.000021
0,0.000029
0,0.000003
0,0.000001
1,0.999974
0,0.063864
0,0.000001
1,0.999996
1,1.000000
1,1.000000
1,0.999773
1,0.999673
1,1.000000
0,0.999998
0,0.000000
0,0.000030
0,0.000000
1,0.999999
1,0.999908
0,0.000000
1,1.000000
1,0.999999
0,0.000000
1,1.000000
1,0.944631
1,1.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.977547
0,0.000016
1,0.999979
1,0.999969
0,0.193415
0,0.000003
1,0.999992
1,0.999428
0,0.002595
1,0.999999
1,0.999974
0,0.000000
0,0.000087
1,0.986127
0,0.000000
0,0.000000
1,0.999783
0,0.252217
0,0.000000
1,0.999450
0,0.000220
0,0.000373
0,0.000805
1,0.996912
1,0.989567
1,0.999990
0,0.044528
1,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.001859
1,0.999836
1,0.000011
0,0.000000
0,0.000001
1,0.997264
1,0.999686
1,1.000000
0,0.000053
1,0.000382
1,1.000000
0,0.000000
0,0.999392
0,0.000022
0,0.000023
1,0.999992
1,0.999905
0,0.000000
1,0.000000
0,0.000000
1,0.986955
1,1.000000
0,0.000237
1,0.998082
0,0.000000
1,0.995177
0,0.000117
1,0.999980
1,0.999659
0,0.000001
1,1.000000
1,0.999999
1,0.999874
0,0.999537
1,0.015553
0,0.000000
1,0.999986
0,0.000000
0,0.000000
0,1.000000
0,0.000000
0,0.946721
1,0.999989
0,0.000000
0,0.000002
1,0.786167
1,0.999056
0,0.000319
0,0.000009
0,0.000000
0,0.000000
1,0.999999
1,0.826525
0,0.000085
1,0.998735
1,1.000000
1,0.003779
0,0.000001
0,0.000000
0,0.000000
0,1.000000
0,0.000000
1,0.999999
1,0.999228
1,0.998271
1,0.000039
1,1.000000
1,0.000000
0,0.000007
1,1.000000
1,0.999990
1,0.999999
0,0.000079
0,0.001993
0,0.999904
1,0.000067
0,0.000001
0,0.000000
0,0.880399
1,0.999654
0,0.000001
0,0.000002
1,0.090949
1,0.999368
1,0.999995
0,0.999990
1,0.000014
0,0.000000
0,0.000144
1,0.999965
0,0.000072
0,0.962751
1,1.000000
0,0.999852
1,0.202561
0,0.000000
0,0.000001
0,0.000022
1,0.999999
0,0.000000
0,0.000000
1,0.999421
0,0.000000
1,0.999964
0,0.000000
0,0.010591
0,0.000000
1,0.257220
0,0.094604
0,0.550177
1,0.000000
1,0.999997
1,0.999711
0,0.000000
0,0.000053
0,0.937111
0,0.006660
0,0.000018
1,0.999998
0,0.000000
1,0.607836
0,0.999383
1,0.999984
0,0.000000
1,0.999652
1,0.999685
0,0.000148
0,0.000037
0,0.000000
0,0.983647
0,0.000018
1,0.986686
1,0.000815
0,0.000000
0,0.000032
0,0.000002
0,0.000026
1,1.000000
0,0.000243
0,0.000000
0,0.000078
0,0.000050
1,0.999975
1,0.999998
0,0.000004
0,0.000000
1,0.999998
0,0.000000
1,0.999645
1,1.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000696
0,0.023433
0,0.000000
1,1.000000
1,1.000000
1,0.999713
0,0.000001
1,0.329002
1,0.999999
0,0.000000
0,0.000000
0,0.000000
1,0.001400
1,0.994763
1,0.999995
0,0.000000
0,0.999918
0,0.000346
0,0.000000
1,0.005068
0,0.000000
1,0.999998
0,0.000000
1,0.996438
0,0.999998
0,0.000275
0,0.442419
1,0.999993
1,1.000000
1,0.999980
1,1.000000
1,1.000000
