Label,Probability
1,0.396836
0,0.000000
0,0.424276
1,0.997831
1,1.000000
0,0.000001
0,0.000000
1,0.023166
1,0.999997
1,0.999970
1,0.999997
0,0.000012
1,0.999993
0,0.000000
1,1.000000
1,0.999994
0,0.000703
1,1.000000
1,0.962629
1,0.985908
1,0.999919
1,1.000000
1,1.000000
0,0.001258
0,0.000000
0,0.000001
0,0.000004
0,0.885359
0,0.999984
0,0.007295
0,0.000000
0,0.988907
0,0.000006
1,1.000000
0,0.000174
0,0.001416
0,0.998990
0,0.000423
0,0.000000
1,1.000000
0,0.068038
1,0.999957
1,1.000000
1,0.999902
1,0.998919
0,0.000400
1,0.000645
0,0.000000
0,0.000092
0,0.941096
1,0.999999
0,0.000004
0,0.000000
1,1.000000
1,0.999999
1,0.900147
1,1.000000
0,0.999852
1,0.999719
0,0.834334
0,0.000000
1,1.000000
1,1.000000
1,0.999997
0,0.000001
0,0.001178
0,0.998722
0,0.000002
0,0.000000
1,0.999997
0,0.000000
1,1.000000
1,0.999383
1,0.999965
1,0.990409
0,0.000000
0,0.000789
0,0.000003
1,0.999998
1,1.000000
0,0.994218
1,1.000000
1,0.999801
0,0.917281
0,0.000001
1,0.997561
1,0.999990
1,0.023533
0,0.227205
1,0.000310
1,0.999998
0,0.714828
0,0.000000
0,0.998805
1,0.747609
0,0.000000
1,0.000201
1,1.000000
1,0.999998
1,1.000000
0,0.000000
1,0.999999
1,0.000102
0,0.998629
0,0.000089
1,0.999994
1,0.996685
0,0.070653
1,0.999998
1,0.999949
0,0.000000
0,0.000000
1,1.000000
1,0.999995
0,0.001174
1,0.000000
1,1.000000
0,0.000031
0,0.000000
1,0.993672
1,0.999996
0,0.000000
0,0.000000
1,0.987251
0,0.651407
0,0.000000
1,1.000000
0,0.000000
1,0.998345
1,0.003203
1,1.000000
1,0.999995
0,0.000000
0,0.000003
0,0.002924
1,0.999997
1,0.999990
0,0.014064
0,0.946422
1,1.000000
0,0.982456
1,0.902265
1,0.999995
1,1.000000
0,0.938932
1,0.999999
0,0.000000
1,0.999818
0,0.061684
0,0.000081
0,1.000000
1,1.000000
1,0.999905
0,0.000000
0,0.000000
0,0.995369
1,0.999988
1,1.000000
1,1.000000
0,0.000052
1,1.000000
0,0.000094
0,0.999999
0,0.000000
1,1.000000
1,0.000003
0,0.000000
0,0.999930
0,0.999994
0,0.000000
1,1.000000
1,0.999997
0,0.001201
0,0.000230
0,0.000001
1,1.000000
0,0.000008
0,0.993535
1,0.999996
0,0.000000
0,0.000000
1,0.999966
1,0.998461
1,0.999999
0,0.000000
0,0.000000
0,0.000776
1,0.952756
1,0.002313
1,0.999991
0,0.000000
1,0.999972
1,0.999999
1,0.999999
0,0.000476
0,0.000000
0,0.000000
0,0.000000
1,0.999987
0,0.000000
0,0.000017
0,0.989111
1,1.000000
0,0.000013
0,0.000001
1,0.086034
0,0.094426
1,1.000000
1,1.000000
1,0.000489
0,0.000000
0,0.000000
0,0.999888
1,0.000000
1,0.998355
1,0.000002
1,0.999395
0,0.000007
0,0.001796
0,0.976063
0,0.000000
1,0.999991
1,1.000000
1,0.095429
1,0.999891
1,1.000000
1,0.964339
1,1.000000
1,1.000000
1,1.000000
0,0.999999
1,0.999982
1,0.457311
0,0.038318
1,0.999998
1,1.000000
0,0.000000
0,0.000040
0,0.000000
0,0.000003
0,0.002592
0,0.000050
0,0.832687
0,0.002797
0,0.997388
1,0.000139
0,0.000150
0,0.006817
0,0.000000
1,1.000000
1,0.999959
1,0.999997
1,0.999995
0,0.000000
1,0.999535
0,0.000040
0,0.999999
1,0.999998
0,0.000000
0,0.000000
1,0.999990
1,0.999955
1,0.521950
1,0.000444
0,0.005207
0,0.487672
1,0.999996
1,0.000000
0,0.000007
1,0.999999
0,0.000000
0,0.027765
0,0.000139
0,0.999997
1,0.000150
0,0.000090
1,0.980083
0,0.010423
0,0.000011
0,0.000001
1,1.000000
1,1.000000
1,0.999976
0,0.000000
1,0.043212
0,0.999464
0,0.989146
0,0.021530
0,0.999635
1,1.000000
1,0.999842
0,0.000000
1,1.000000
1,0.999959
1,1.000000
1,1.000000
0,1.000000
0,0.990811
1,0.999731
1,1.000000
0,0.000006
1,0.999985
1,1.000000
0,0.000008
0,0.677909
1,0.000059
0,0.999982
0,0.997608
1,0.894578
1,1.000000
0,0.998883
0,0.000025
1,0.999949
0,0.000000
0,0.000000
1,0.016031
0,0.000000
0,0.999979
0,0.000000
0,0.002085
0,0.999753
0,0.998492
1,0.999997
0,0.700265
1,1.000000
0,0.000000
0,0.993014
1,1.000000
1,1.000000
1,0.993006
0,0.139034
1,0.000103
0,0.000043
1,0.998805
0,0.017257
0,0.000001
0,0.000000
0,0.000834
1,1.000000
0,0.999991
1,0.968441
0,0.000001
0,0.000008
0,0.000000
0,0.000176
1,0.999971
0,0.002165
1,0.999996
0,0.000000
0,0.999991
0,0.319634
1,1.000000
0,0.001280
0,0.000004
0,0.360303
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.996408
0,0.000000
0,0.000000
0,0.000234
1,0.999972
0,0.000052
0,0.000000
1,1.000000
0,0.999992
1,1.000000
1,0.999781
0,0.044490
0,0.000001
1,0.652464
0,0.000000
1,0.999667
1,0.999607
1,1.000000
0,0.243154
0,0.040765
1,1.000000
1,0.994742
1,1.000000
1,0.999997
1,1.000000
0,0.000000
1,0.150828
1,0.999999
1,0.999997
0,0.024792
0,0.000000
0,0.000519
0,1.000000
1,0.999999
0,0.435295
0,0.000687
0,0.655974
0,0.998110
0,0.000000
0,0.000022
1,0.999989
0,0.000638
1,0.999999
1,0.000017
1,0.999980
0,0.998932
1,0.999961
1,1.000000
1,1.000000
1,0.999986
0,1.000000
0,0.066785
0,0.000013
0,0.000003
0,0.000000
1,0.978890
1,0.026600
0,0.000255
1,1.000000
1,0.999975
1,1.000000
1,0.999930
0,0.000000
0,0.000000
0,0.000007
1,1.000000
0,0.000000
0,0.999995
1,1.000000
1,1.000000
1,1.000000
1,0.999830
1,1.000000
1,0.999999
0,0.000006
0,0.000085
1,0.898766
1,0.999999
1,1.000000
1,0.999995
0,0.976848
1,0.999986
0,0.000000
1,0.999639
1,0.999941
0,0.000000
1,0.999834
1,0.999982
1,0.999996
1,0.000000
1,1.000000
0,0.000000
1,0.000040
1,0.999999
0,0.000000
0,0.005730
1,0.999998
1,0.000058
0,0.000000
0,0.010285
1,0.999873
1,1.000000
1,0.999999
1,1.000000
0,0.000037
1,0.763621
1,0.999995
0,0.017934
0,0.999772
0,0.000000
0,0.002999
0,0.000000
1,0.997453
0,0.000000
0,0.000000
0,0.001393
1,0.999998
1,0.999993
1,1.000000
1,0.999978
1,0.999999
1,0.999981
1,0.999999
0,0.000000
1,0.999924
1,0.999008
1,0.999384
0,0.003408
1,0.999999
1,0.999938
0,0.011759
0,0.000002
1,0.020198
0,0.000001
0,0.997084
0,0.000000
1,1.000000
1,0.999896
1,0.999989
0,0.000001
0,0.000000
1,1.000000
0,0.000294
1,0.999990
1,0.735587
1,0.965968
1,0.999992
0,0.000000
0,0.000002
1,1.000000
1,0.009632
1,0.999990
0,0.901290
1,0.998408
1,1.000000
0,0.000001
0,0.000000
0,0.000065
0,0.005304
0,1.000000
1,1.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999983
0,0.000067
1,0.992402
0,0.000000
1,1.000000
1,0.999998
1,0.985664
0,0.000000
1,1.000000
1,0.999993
0,0.000000
0,0.000199
1,1.000000
0,0.000000
0,0.000628
0,0.108330
0,0.000000
1,0.997808
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.826326
1,0.999999
0,0.000000
0,0.779990
1,0.999995
0,0.003242
1,1.000000
0,0.000105
1,1.000000
1,1.000000
1,0.999998
1,0.999997
1,0.004652
0,0.041577
0,0.000000
1,1.000000
1,0.999861
0,0.000401
0,0.000657
0,0.994435
0,0.000000
0,0.800658
1,1.000000
1,1.000000
1,0.998894
1,0.963336
0,0.296920
1,0.003516
1,0.000000
0,0.000000
0,0.000003
1,0.999910
1,0.000282
0,0.000000
1,0.012131
1,1.000000
0,0.999999
1,0.999999
0,0.990409
0,0.000685
0,0.722518
1,1.000000
0,0.000000
0,0.000002
1,0.178370
1,0.047710
1,0.999994
1,1.000000
1,0.006307
0,0.999870
0,0.997416
1,0.999999
1,0.961764
1,0.999995
0,0.999862
1,1.000000
0,0.003418
0,0.017286
1,0.996554
0,0.000001
0,0.016700
1,0.999981
1,0.999999
1,0.999974
1,0.999726
0,0.000000
0,0.000000
0,0.001808
0,0.000062
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999937
0,0.002167
1,0.000234
0,1.000000
1,1.000000
1,1.000000
0,0.000183
0,0.000000
1,1.000000
0,0.989783
1,0.999998
1,1.000000
0,0.000000
0,0.179657
0,0.000115
1,0.999966
0,0.000002
1,0.999999
0,0.000148
1,0.999685
1,0.024907
0,0.000000
0,0.041073
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.999999
1,0.999999
0,0.994761
0,0.000000
0,0.000058
0,0.000000
0,0.123357
1,0.999992
0,0.000001
1,1.000000
1,1.000000
0,0.000000
1,0.999999
0,0.999989
1,1.000000
0,0.000000
0,0.000674
1,0.989671
1,0.999996
1,0.915198
0,0.000000
1,0.999965
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.997407
0,0.000000
1,0.960021
1,0.277678
1,0.999998
1,1.000000
1,0.999992
1,0.999683
1,1.000000
1,1.000000
1,0.999932
0,0.065305
0,0.334032
1,1.000000
1,1.000000
0,1.000000
0,0.000000
0,0.000000
0,0.000106
1,0.000675
0,0.000000
0,0.057780
0,0.000074
0,0.000000
0,0.999024
1,0.999999
0,0.000000
0,0.052487
1,0.999640
0,0.000000
0,0.000034
1,0.999999
0,0.000000
0,0.001440
0,0.000000
0,0.000066
1,0.999999
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.997091
0,0.000000
1,0.999999
1,0.000461
0,0.000006
1,0.453188
0,0.000000
0,0.005415
1,0.999816
0,0.000000
0,0.000000
1,0.999080
1,1.000000
1,0.995593
1,1.000000
0,0.405843
1,1.000000
1,0.999991
0,0.999997
0,0.000005
1,0.999991
1,0.999996
0,0.000001
1,0.999999
1,0.999989
0,0.001506
1,1.000000
0,0.000015
0,0.000022
0,0.000000
1,0.999999
1,0.005773
0,0.999892
1,0.026253
1,0.993804
1,0.025898
0,0.000000
0,0.000000
0,0.999989
1,0.000108
1,0.999992
0,0.000000
1,0.002724
0,0.000176
1,1.000000
1,0.870267
0,0.000000
0,0.000000
0,0.000141
0,0.000000
0,0.950616
1,0.000000
0,0.011986
1,1.000000
0,0.000082
0,0.000000
1,1.000000
1,1.000000
0,0.998830
0,0.000058
0,0.000000
0,0.000000
1,0.050910
0,0.000000
1,0.991204
0,0.004478
0,0.000000
1,0.999994
1,0.083618
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999974
0,0.000142
1,0.999833
0,0.000001
1,1.000000
0,0.000000
1,1.000000
0,0.002257
0,0.000000
1,0.999962
0,0.000000
1,1.000000
0,0.000086
0,0.000712
1,0.000462
0,0.959530
1,0.999987
0,0.000000
1,1.000000
0,0.000043
1,1.000000
0,0.000000
0,0.000000
0,0.046986
0,0.000047
1,1.000000
0,0.000000
1,1.000000
1,0.999994
1,1.000000
0,0.000672
0,0.000000
1,0.999954
0,0.000006
1,1.000000
1,1.000000
0,0.999998
1,0.999997
0,0.941886
0,0.000268
1,1.000000
1,1.000000
0,0.041957
0,0.002453
0,0.000000
0,0.000003
1,0.000028
1,0.029872
1,0.999983
1,1.000000
1,0.978711
0,0.000006
1,0.999994
1,0.000040
0,0.000000
1,1.000000
0,0.000001
0,0.000000
1,1.000000
1,0.999855
0,0.000007
0,0.000000
1,0.999931
1,1.000000
0,0.000961
1,0.996644
1,0.999990
1,0.801376
1,1.000000
0,0.000000
1,1.000000
0,0.000032
0,0.000000
0,0.000151
1,0.130781
0,0.000000
0,0.000000
1,0.793620
0,0.000000
0,0.000000
1,0.002352
0,0.002009
0,0.000000
1,0.000152
1,1.000000
1,0.999863
1,0.999954
1,0.999969
1,1.000000
1,0.999863
0,0.025219
0,1.000000
0,0.000002
1,0.999993
1,1.000000
1,1.000000
0,0.000003
0,0.125623
0,0.000001
1,0.000034
0,0.000002
0,0.000000
1,0.999998
0,0.000002
1,0.999999
0,0.000000
0,0.000000
1,0.999938
0,0.000000
1,0.999841
1,1.000000
1,0.000000
0,0.000000
0,0.202618
0,0.000110
0,0.000003
1,0.999967
1,0.999999
0,0.002191
0,0.001073
1,0.999830
0,0.999999
1,0.999860
0,0.000005
1,1.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
1,0.036339
0,0.974919
0,0.999991
0,0.001168
0,0.000000
1,0.925144
1,1.000000
0,0.002261
1,0.999043
0,0.000009
0,0.999991
0,0.999992
0,0.000000
1,0.999997
0,0.000008
1,0.960209
1,1.000000
1,0.986003
0,0.000002
1,0.999999
1,0.999156
1,1.000000
1,0.999999
1,0.999982
0,0.008948
1,1.000000
0,0.000697
1,0.629905
1,0.006078
0,0.000020
1,0.999994
0,0.966049
1,0.000054
1,1.000000
0,0.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.999995
0,0.000000
1,1.000000
0,0.000115
1,1.000000
0,0.000097
0,0.000000
0,0.000000
0,0.000000
0,0.000040
0,0.999580
0,0.000013
1,1.000000
1,0.916571
1,0.999782
0,0.000000
1,1.000000
1,0.999994
0,0.000000
0,0.155719
1,0.999986
0,0.000023
0,0.004411
0,0.991924
0,0.000035
1,0.999998
1,0.999997
1,0.945193
1,0.999996
1,0.994008
1,0.999987
0,0.000005
0,0.027491
1,0.001153
1,0.995544
1,0.999995
1,0.000028
1,1.000000
1,0.999989
1,0.000000
0,0.000401
1,0.999998
1,0.998232
0,0.103279
0,0.000008
0,0.000000
1,0.999995
0,0.000000
1,0.014381
0,0.000000
1,1.000000
0,0.000000
0,0.000183
1,1.000000
1,0.999999
1,1.000000
0,0.156300
1,0.994140
1,0.988300
1,1.000000
0,0.000000
1,0.999893
1,0.999999
0,0.990068
0,0.999871
1,0.999994
0,0.000000
1,1.000000
0,0.000000
1,0.999923
1,0.000118
1,0.999984
0,0.000000
0,0.999570
0,0.000000
0,0.000004
1,1.000000
0,0.000355
1,1.000000
0,0.000004
0,0.000000
1,0.999999
1,0.999984
0,0.786600
1,1.000000
0,0.183682
1,1.000000
1,0.000004
1,0.000016
1,0.999999
0,0.000000
1,1.000000
0,0.000001
0,0.000286
0,0.000000
1,1.000000
0,0.999786
1,1.000000
1,0.999996
1,0.000003
1,0.776141
0,0.000000
0,0.000078
0,0.000000
0,0.000000
0,0.000000
1,0.999999
1,0.000016
0,0.097970
1,0.999015
0,0.000000
0,0.999988
0,0.000000
1,0.999992
0,0.053070
1,1.000000
0,0.000000
0,0.003927
1,0.671253
1,0.999937
1,0.999999
0,0.000000
1,0.617743
0,1.000000
0,0.000000
1,0.318919
0,0.000000
1,0.999505
0,0.000000
1,0.002821
0,0.005536
0,0.000000
0,0.000000
0,0.000000
0,0.999395
0,0.000000
0,0.027443
0,0.000000
1,0.996035
1,1.000000
0,0.000000
1,0.999994
1,0.999882
1,0.999995
1,0.999477
0,0.012743
1,0.999999
1,0.999998
1,1.000000
1,0.000001
1,0.926725
1,0.999996
0,0.000000
0,0.000000
0,0.000000
1,0.657088
1,1.000000
1,1.000000
0,0.000000
0,0.043562
1,0.999968
0,0.000000
1,0.999997
0,0.000000
0,0.999747
1,1.000000
0,0.491185
1,1.000000
1,0.999907
1,1.000000
1,0.000184
0,0.000000
0,0.000017
0,0.000130
0,0.000147
0,0.000000
1,1.000000
1,1.000000
1,0.999984
0,0.000000
0,0.000000
1,1.000000
0,0.000094
1,0.000038
1,1.000000
1,0.007888
1,0.999999
0,0.000311
1,0.999980
0,0.000007
0,0.000000
0,0.000005
0,0.000005
0,0.983896
0,0.000000
0,0.001308
1,1.000000
0,0.000474
0,0.999999
0,0.008012
1,0.999857
0,0.999713
1,1.000000
1,1.000000
0,0.238125
1,0.007630
0,0.000001
1,0.999988
1,0.999998
0,0.000000
1,1.000000
0,0.000693
1,0.999995
1,0.999999
1,0.997227
0,0.999995
1,1.000000
0,0.999783
1,1.000000
0,0.043090
1,0.999991
1,0.999999
1,1.000000
1,0.013438
1,0.953577
0,0.000001
1,0.982134
1,1.000000
1,0.971830
1,0.003259
1,0.945933
1,0.999946
1,1.000000
0,0.998692
0,0.000012
1,0.999977
0,0.993143
0,0.000000
1,1.000000
1,0.999997
1,1.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000003
1,0.999972
0,0.000001
0,0.000004
1,0.997225
1,0.012955
0,0.000000
1,0.999997
0,0.000000
1,0.999921
0,0.964300
1,0.999992
1,0.053183
0,0.000000
1,1.000000
0,0.000000
0,0.125869
1,0.999986
1,0.285749
1,0.984500
1,0.986198
0,0.000001
1,0.999917
0,0.000000
0,0.000000
0,0.999911
1,0.999985
1,0.000000
0,0.003268
0,0.000159
1,1.000000
1,1.000000
0,0.000000
0,0.000578
1,0.997101
0,0.000009
0,0.999916
1,0.999970
0,0.000306
0,0.000037
0,0.000000
0,0.000993
1,0.999982
0,0.000000
0,0.000000
1,1.000000
0,0.996103
0,0.812762
1,0.000000
0,0.000000
0,0.000000
0,0.999884
0,0.000000
0,0.000000
0,0.000229
0,0.000000
1,1.000000
0,0.002444
1,0.998055
1,0.999998
0,0.000000
0,0.000000
1,0.997936
1,0.999996
1,0.999999
0,0.000000
0,0.000053
1,0.999989
0,0.000000
1,0.000002
0,0.000000
0,0.027413
1,0.996101
0,0.000000
0,0.000000
1,0.999999
1,1.000000
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.565926
1,1.000000
0,0.000043
1,0.111686
1,1.000000
1,1.000000
0,0.026541
0,0.000000
0,0.000001
0,0.998850
1,1.000000
1,0.839897
1,1.000000
0,0.000000
0,0.046610
1,0.000472
1,0.995433
0,0.000000
0,0.000000
0,0.999975
1,0.999992
0,0.000000
1,0.998563
1,0.999998
0,0.444075
0,0.000000
1,0.000007
1,0.000010
1,0.999996
1,1.000000
0,0.000000
0,0.000000
1,0.982201
1,0.986803
0,0.000162
1,1.000000
0,0.000001
1,1.000000
1,1.000000
1,1.000000
0,0.001819
0,0.000000
1,1.000000
1,0.709971
1,1.000000
1,0.076478
1,0.999250
0,0.000000
0,0.000011
1,0.999979
0,0.000000
1,0.997838
0,0.995422
0,0.000017
0,0.000000
1,0.999005
1,0.000002
0,0.000001
1,1.000000
0,0.999435
0,0.994764
0,0.999999
0,0.000000
0,0.607337
0,0.999997
1,0.999923
1,0.000000
1,1.000000
0,0.000000
1,0.000001
1,0.999904
1,0.999993
0,0.398895
0,0.000052
1,0.999995
0,0.000009
1,0.999995
0,0.000001
1,0.999656
1,1.000000
1,0.999991
1,0.303209
1,1.000000
0,0.000122
1,1.000000
0,0.000011
1,1.000000
0,0.998563
1,0.999887
1,0.999906
1,0.997597
1,1.000000
1,0.999872
0,0.000032
0,0.000000
1,0.000463
0,0.018479
0,0.000000
1,0.999953
1,0.999953
0,0.001270
0,0.000000
1,1.000000
1,0.999937
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.291342
1,0.001212
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.565394
1,0.999995
1,0.999711
0,0.998566
0,0.000000
0,0.200587
1,0.999997
1,1.000000
0,0.000002
0,0.251957
1,0.999998
0,0.999949
1,1.000000
0,0.000777
1,0.999162
0,0.004095
0,0.000166
1,0.006484
0,0.000357
1,1.000000
1,0.999998
1,0.999990
0,0.000000
1,0.958488
1,0.999995
0,0.000269
0,0.000017
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.998946
1,0.016484
0,0.000176
0,0.000036
0,0.000085
0,0.722441
1,0.999985
1,0.491051
1,1.000000
1,0.402176
1,0.999979
1,0.007560
1,1.000000
0,0.000000
0,0.375009
1,0.999999
1,0.631437
1,0.999942
0,0.000012
1,0.999982
0,0.000000
1,1.000000
1,0.997032
1,1.000000
0,0.042950
1,0.999993
1,1.000000
1,1.000000
1,0.999926
0,0.841623
1,1.000000
1,0.000817
0,0.000000
1,1.000000
0,0.999947
0,0.000000
1,0.000008
0,0.000002
1,0.999935
1,0.014338
1,0.999999
1,1.000000
1,1.000000
0,0.745555
1,0.000007
1,0.998872
1,0.999997
0,0.000000
1,0.999988
1,0.000000
1,1.000000
0,0.000000
0,0.000634
0,0.000037
1,1.000000
0,0.000000
0,0.000025
0,0.000000
1,0.059944
1,0.999999
0,0.000015
0,0.000047
0,0.000001
0,0.060444
1,0.000038
1,0.998869
0,0.000195
1,0.999941
1,0.000022
1,0.000022
0,0.955823
1,0.999997
1,0.999346
1,0.999998
0,0.000009
0,0.000020
1,0.000363
1,0.053064
0,0.000110
1,0.998972
0,0.000047
1,1.000000
1,1.000000
0,0.000125
0,0.000099
0,0.000000
1,0.999999
1,0.911399
1,1.000000
1,0.998737
0,0.981337
1,1.000000
1,0.000001
1,0.999990
1,0.999983
1,1.000000
1,1.000000
1,0.998445
1,1.000000
0,0.000380
0,0.000019
1,0.000001
0,1.000000
0,0.982941
0,0.000000
1,0.999517
1,1.000000
1,1.000000
1,0.997788
1,0.072187
1,0.942598
1,1.000000
0,0.000000
0,0.997192
1,1.000000
1,0.000027
1,0.999971
0,0.000002
0,0.000000
0,0.000000
0,0.000060
1,1.000000
0,0.000013
1,0.913149
0,0.000001
0,0.050680
1,0.999620
0,0.001554
0,0.314732
0,0.000000
0,0.000000
1,1.000000
0,0.000001
1,0.999988
1,0.999976
0,0.395545
1,1.000000
0,0.848134
0,1.000000
1,0.999965
0,0.999925
0,0.000000
1,0.999987
1,0.999994
1,0.000002
1,1.000000
0,0.002695
1,1.000000
0,0.000000
0,0.000001
0,0.000000
1,1.000000
0,0.000000
0,0.000001
1,0.978254
1,1.000000
0,0.000007
0,0.000000
1,1.000000
0,0.000187
0,0.000003
0,0.000000
1,0.999999
1,0.999989
1,0.999999
0,0.000000
0,0.000009
0,0.999957
1,0.815024
1,0.999992
0,0.000020
1,1.000000
1,0.996903
1,0.103542
0,0.000000
0,0.000000
0,0.999380
1,0.999983
0,0.999995
0,0.098665
0,0.000048
1,0.999978
0,0.000703
0,0.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000037
1,0.999999
0,0.000011
1,0.000019
1,0.999983
1,0.993734
0,0.000000
0,0.000000
1,0.012816
0,0.000001
0,0.966181
0,0.092701
1,1.000000
1,0.997273
1,0.978848
0,0.247965
1,1.000000
0,0.412756
0,0.000000
1,0.930055
1,0.999935
0,0.992170
1,1.000000
1,0.000005
0,0.984777
1,1.000000
1,0.000007
0,0.994972
0,0.999648
1,0.461220
0,0.999548
1,0.999996
0,0.000016
0,0.000000
0,0.000000
0,0.999920
1,0.999992
1,0.999998
0,0.000177
0,0.000000
0,0.000000
1,0.999999
0,1.000000
0,0.000041
0,0.000005
1,0.547162
1,0.999997
1,0.999938
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000002
1,0.999997
1,0.999909
1,0.999972
0,0.000000
1,1.000000
1,0.999990
1,1.000000
0,0.970368
1,1.000000
1,1.000000
0,0.000000
0,0.159979
1,0.999109
0,0.000002
0,0.000000
0,0.000052
0,0.000002
1,0.996095
1,1.000000
1,0.999995
0,0.010883
1,0.999999
0,0.046011
1,0.000907
1,0.999999
0,0.000000
0,0.000000
1,1.000000
0,0.000010
0,0.000000
1,0.999620
1,0.999091
0,0.000000
0,0.625222
1,1.000000
0,0.000000
0,0.000001
0,0.000004
0,0.000031
1,1.000000
1,0.999985
1,1.000000
1,0.000000
0,0.000000
0,0.006780
1,1.000000
0,0.000000
1,0.739405
1,0.999998
0,0.607167
1,1.000000
0,0.004124
1,0.755972
0,0.000001
1,0.999684
0,0.000002
1,1.000000
1,0.999998
1,0.999377
0,0.999118
0,0.999868
1,0.655373
1,1.000000
1,0.000040
1,1.000000
1,0.999990
0,0.000001
0,0.000000
0,0.148840
0,0.168995
1,0.999991
1,0.999996
1,1.000000
1,1.000000
0,0.000912
1,0.000008
1,0.685676
1,0.999121
1,1.000000
1,0.999994
0,0.000000
0,0.125379
1,0.000000
1,0.000000
0,0.002557
1,0.999995
1,0.999967
1,0.999963
0,0.000803
1,0.999972
0,0.000000
1,1.000000
1,0.001791
1,1.000000
0,0.000000
1,0.989305
1,1.000000
1,0.999979
0,0.000002
1,0.988792
1,0.999995
0,0.000748
0,0.000000
1,0.999982
1,0.999999
0,0.000325
0,0.000000
1,1.000000
1,0.998786
1,0.999999
0,0.046205
1,0.999971
1,1.000000
0,0.000001
0,0.139583
0,0.040701
1,1.000000
0,0.000000
1,0.996500
1,1.000000
1,0.999976
0,0.079049
1,0.261565
1,0.999998
1,0.999992
0,0.083811
1,1.000000
0,0.000003
0,0.000000
0,0.002289
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000002
1,1.000000
0,0.000002
1,0.999999
1,1.000000
0,0.000000
1,0.999863
0,0.034869
0,0.978791
0,0.000000
0,0.000068
0,0.891279
0,0.000001
0,0.046261
1,0.999999
0,0.000000
0,0.040018
0,0.000009
0,0.000000
1,0.999990
0,0.000000
1,0.999389
1,1.000000
0,0.000115
1,0.999829
0,0.000009
1,1.000000
0,0.999892
1,0.999999
0,0.000000
1,1.000000
0,0.000000
0,0.996860
0,0.000184
1,1.000000
1,0.999995
1,0.999996
0,0.000000
1,0.000020
1,0.000119
0,0.000001
0,0.000007
1,1.000000
0,0.001279
1,0.999994
