Label,Probability
1,0.999944
1,0.999999
1,1.000000
1,0.999997
0,0.000014
1,0.998383
0,0.042133
1,0.760647
0,0.000000
1,0.999993
0,0.000001
0,0.005674
1,0.260574
0,0.191486
1,1.000000
1,0.993754
1,0.039198
0,0.000201
1,1.000000
0,0.986264
1,1.000000
0,0.996694
0,0.064572
1,0.006511
1,1.000000
0,0.004881
1,0.998897
0,0.000123
1,0.999999
0,0.000000
0,0.000001
0,0.000011
1,0.992552
0,0.000001
1,0.999982
0,0.000075
0,0.000000
0,0.078277
0,0.000000
1,0.789009
0,0.000000
1,0.999907
1,0.999811
0,0.000000
0,0.906324
0,0.997300
0,0.892872
0,0.000000
0,0.098189
1,0.999995
0,0.140568
0,0.000000
0,0.848591
0,0.000000
1,0.998891
0,0.999566
0,0.933677
1,0.999990
0,0.999918
0,0.999115
1,0.252303
0,0.000072
0,0.000003
1,0.999998
0,0.000000
0,0.634854
1,1.000000
1,0.998913
1,0.999827
1,0.000396
1,0.999953
0,0.022497
1,0.998312
0,0.007245
0,0.000987
1,0.709052
0,0.396358
1,0.000650
0,0.000000
1,0.999952
1,0.999994
1,0.999997
1,0.999094
0,0.988551
1,0.035792
1,0.999923
0,0.000001
0,0.000000
0,0.998707
1,1.000000
0,0.348192
1,0.985546
0,0.000001
1,0.999999
0,0.999999
0,0.999203
0,0.000000
0,0.003223
1,0.989373
0,0.000049
0,0.000000
1,0.999998
1,0.996582
0,0.029549
0,0.000092
0,0.000000
0,0.000008
0,0.000012
0,0.001020
1,1.000000
0,0.000321
0,0.000000
1,0.999733
1,0.999970
0,0.566741
0,0.000000
0,1.000000
1,0.999997
0,0.000000
1,0.999921
0,0.000036
0,0.000001
0,0.000002
1,0.999896
1,1.000000
0,0.000002
0,0.000001
0,0.000019
1,1.000000
1,0.000000
0,0.000000
0,0.000000
0,0.023829
1,0.000834
0,0.029908
1,0.999999
0,0.000005
1,0.999999
0,0.999894
0,0.000000
0,0.000000
0,0.001551
1,0.998467
0,0.000000
1,0.999482
1,1.000000
1,0.999944
0,0.000000
1,0.999938
1,0.999837
0,0.001609
0,0.725729
1,0.999970
0,0.000000
0,0.999998
0,0.000000
0,0.015961
1,1.000000
1,0.999963
1,0.002627
0,0.011471
1,0.998478
1,0.063458
0,0.915860
1,0.999999
1,0.000000
0,0.000001
0,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999990
0,0.000000
0,0.000000
1,0.999845
1,0.999975
0,0.000004
1,0.999821
0,0.001150
1,0.143261
0,0.000001
0,0.000000
0,0.000000
0,0.754621
1,1.000000
1,0.999996
1,0.975472
0,0.000000
1,0.999741
1,0.999994
1,1.000000
0,0.000333
0,0.000004
1,0.999983
0,0.226019
1,0.797485
0,0.000000
1,1.000000
0,0.995266
0,0.000010
1,1.000000
1,0.999999
1,0.977280
1,0.999991
0,0.999842
1,0.004384
0,0.996900
0,0.997296
0,0.000371
1,0.000009
1,0.999998
1,0.999986
0,0.999997
0,0.000712
0,0.002494
0,0.999419
0,0.000000
1,0.999787
1,0.999992
1,0.999946
0,0.000000
1,0.012989
0,0.000031
1,0.999969
1,0.666584
0,0.000000
1,0.993650
1,0.000210
0,0.000159
0,0.000000
1,0.001120
1,0.009858
1,1.000000
1,0.999881
0,0.012028
0,0.999986
1,0.990449
1,0.999951
1,0.999976
0,0.000000
0,0.001102
0,0.000001
1,1.000000
0,0.000000
1,0.999818
0,0.005566
1,0.994783
1,0.999669
0,0.000334
0,0.000000
1,1.000000
0,0.999920
0,0.999982
1,1.000000
1,1.000000
1,0.001431
1,1.000000
1,0.000000
1,0.982015
1,0.999997
0,0.000025
0,0.000087
1,0.999747
1,0.952248
1,0.999869
0,0.979144
1,0.999836
1,0.999966
1,0.981708
1,0.120925
1,0.000000
1,0.001369
0,0.772695
0,1.000000
1,0.999996
0,0.995803
0,0.104089
0,0.000029
0,0.999895
1,0.999999
1,0.999995
1,1.000000
1,0.000004
0,1.000000
1,0.997461
1,0.999987
0,0.209214
1,0.002766
1,0.925387
1,0.999987
0,0.000090
0,0.006184
1,0.999999
0,0.676933
0,0.000000
1,1.000000
0,0.000142
0,0.000013
1,1.000000
1,0.000002
0,0.000113
1,0.999990
1,1.000000
0,0.001520
0,0.000020
1,0.855320
1,0.002440
1,0.999274
1,1.000000
0,0.000001
0,0.004456
0,0.000000
1,0.999992
1,0.000819
1,0.003383
1,0.999966
0,0.639173
0,0.000014
1,0.999896
0,0.000002
1,0.992728
0,0.008542
1,0.986857
1,0.000007
1,0.999969
0,0.000777
1,0.999999
0,0.000055
0,0.012024
1,0.999967
0,0.754200
1,0.999999
1,0.000002
1,1.000000
1,0.000021
1,0.999999
1,0.864236
0,0.000000
1,0.999997
1,1.000000
1,0.000015
1,0.999934
1,1.000000
1,0.000086
1,0.999999
1,0.996823
0,0.001796
0,0.000031
0,0.000000
1,1.000000
1,0.999999
0,0.000826
1,0.000010
0,0.000005
0,0.000001
0,0.000000
0,0.000266
1,0.999988
1,0.941015
1,0.999934
0,0.000001
1,0.999995
1,0.999986
1,0.999947
1,1.000000
1,0.999980
0,0.000000
0,0.000000
0,0.000000
0,0.859159
1,0.999997
1,1.000000
1,0.001537
1,0.001392
0,0.000053
0,0.000000
0,0.999998
0,0.999875
0,0.013275
0,0.003903
0,0.000003
0,0.999986
1,1.000000
1,0.999996
0,0.002321
0,0.000012
0,0.000036
1,0.562287
0,0.000089
1,0.999996
0,0.000001
1,0.001657
0,0.000000
1,0.999928
1,0.999988
1,0.992090
1,0.998899
0,0.002792
0,0.000000
0,0.000187
1,0.537143
0,0.000000
1,1.000000
1,0.000001
0,0.006291
0,0.000000
0,0.000469
1,1.000000
0,0.000030
0,0.999602
1,0.000000
0,0.000000
1,1.000000
0,0.000003
0,0.995806
1,0.999312
0,0.000004
0,0.899025
1,0.941585
1,0.999991
0,0.000052
1,0.526587
0,0.020604
0,0.993137
0,0.000000
0,0.000000
1,0.999958
1,1.000000
1,0.999749
1,1.000000
1,0.999995
0,0.000001
1,1.000000
1,1.000000
0,0.000001
1,0.999997
1,0.000001
0,0.962298
1,1.000000
1,0.958675
0,0.000000
1,0.961772
0,0.826846
1,0.999520
1,0.980126
0,0.000001
1,0.999995
1,0.999559
1,0.000035
0,0.000000
1,0.999999
1,0.998625
0,0.000000
0,0.999925
0,0.000000
1,1.000000
0,0.000115
0,0.047183
0,0.848965
1,0.106460
0,0.605023
1,0.999954
0,0.998404
1,0.999999
0,0.000000
1,0.999931
0,0.583091
0,0.998983
1,1.000000
0,0.956025
1,1.000000
0,0.000000
1,0.999939
1,0.999957
0,0.000014
0,0.911743
1,0.999839
0,0.056099
0,0.000001
0,0.999415
0,0.026715
0,0.026908
0,0.000147
1,1.000000
1,1.000000
1,0.999287
0,0.999998
1,1.000000
0,0.000000
1,0.999998
1,0.999746
1,0.999967
1,0.999080
0,0.000003
1,0.999969
0,0.000000
1,0.999872
0,0.016805
1,0.014996
1,0.999999
1,0.997553
1,1.000000
0,0.999645
0,0.002286
1,0.999849
1,1.000000
1,0.002059
1,0.999986
0,0.000025
0,0.521845
0,0.000000
1,1.000000
0,0.016813
0,0.999100
1,0.999994
1,0.999955
0,0.000000
0,0.000000
0,0.000000
1,0.999398
1,1.000000
1,0.999999
0,0.000000
1,0.999954
1,0.012270
1,0.999969
0,0.000008
0,0.000000
1,0.999999
1,0.999991
1,0.004695
0,0.000000
1,0.999961
1,0.998320
1,0.999995
1,0.999999
1,0.999641
0,0.993639
1,0.999347
0,0.000000
1,0.999997
0,0.002409
0,0.005243
1,0.945917
0,0.000001
1,0.999978
1,0.649236
1,0.007245
0,0.042471
1,1.000000
0,0.000032
1,0.006793
0,0.999941
0,0.827053
0,0.000114
1,0.999988
1,0.998124
0,0.000000
0,0.048636
1,0.999339
0,0.000012
0,0.087813
1,0.999944
0,0.999986
0,0.000001
1,0.999454
1,0.999916
1,0.995358
1,0.999998
1,0.999859
1,1.000000
0,0.000000
0,0.000083
0,0.001708
1,0.997046
1,0.999994
1,1.000000
1,0.999796
0,0.000000
0,0.000000
1,1.000000
0,0.250837
1,0.999929
0,0.000000
0,0.000151
0,0.000000
1,0.999816
0,0.000000
1,1.000000
0,0.000000
1,0.999999
1,0.999986
1,0.999602
1,0.999659
0,0.000000
0,0.000000
1,0.000017
0,0.000000
0,0.000012
1,0.747124
0,0.999968
1,0.999998
1,0.999999
1,1.000000
1,1.000000
0,0.000041
0,0.005238
0,0.681668
1,0.999998
1,0.999996
1,0.999161
1,0.997668
1,0.999589
1,1.000000
1,0.999999
0,0.149178
1,0.989157
1,0.999992
1,0.999985
1,0.999140
0,0.000000
0,0.000000
0,0.000020
0,0.000075
1,0.998367
1,0.983630
1,0.999989
0,0.993401
0,0.000000
1,0.999998
0,0.000002
1,0.999997
1,0.902545
0,0.000000
1,0.900480
0,0.000231
0,0.000213
0,0.999901
1,1.000000
1,0.999631
1,0.000069
1,0.999985
1,0.946398
0,0.000000
0,0.000005
1,0.020213
0,0.000000
1,0.999982
0,0.639098
0,0.000007
1,0.999999
0,0.000000
0,0.824840
0,0.000000
0,0.999041
1,0.999992
1,1.000000
1,0.999388
0,0.000000
0,0.000028
1,0.999985
0,0.000009
1,0.819545
1,0.000047
1,1.000000
0,0.999292
0,0.000000
1,0.999995
0,0.999890
1,0.999985
0,0.000000
1,0.999543
1,0.999714
0,0.000013
1,0.000188
0,0.000007
0,0.000486
0,0.115913
1,1.000000
1,1.000000
0,0.000002
0,0.996980
1,0.000000
0,0.102268
0,0.968965
1,0.988244
0,1.000000
0,0.048293
1,0.000001
1,0.999973
0,0.000000
1,0.000033
1,0.999998
0,0.999753
1,0.999999
1,0.996900
0,0.999973
1,0.000006
1,0.999653
0,0.000001
1,0.943527
1,0.999998
0,0.000000
0,0.000000
0,0.008932
1,0.995457
1,0.999960
1,0.999954
0,0.000003
1,0.999992
0,0.000000
1,0.999995
1,1.000000
0,0.000003
0,0.029235
1,0.999972
1,0.001321
0,0.000240
0,0.002643
0,0.000108
1,1.000000
1,1.000000
0,0.883461
1,0.999854
0,0.000009
0,0.444536
0,0.000003
0,0.974427
0,0.000053
1,0.347876
0,0.000000
0,0.000000
1,0.000000
1,0.981429
0,0.000313
1,0.999736
1,0.999999
0,0.518897
1,1.000000
1,0.999872
0,0.000004
1,0.999997
0,0.000000
0,0.653528
1,0.998999
0,0.000000
1,0.999973
0,0.000000
0,0.000001
1,0.999488
0,0.000179
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000018
0,0.965654
1,0.000004
1,1.000000
0,0.875613
0,0.999953
0,0.000008
1,0.999996
1,0.999891
0,0.001945
0,0.000001
1,0.997639
0,0.002573
1,1.000000
1,0.649783
0,0.999543
0,0.002913
1,0.999998
1,0.004014
0,0.000061
1,0.985800
0,0.000000
0,0.000000
0,0.934064
1,0.995248
0,0.000181
1,0.999470
0,0.000000
1,0.999800
0,0.000000
0,0.001423
1,0.999995
1,0.000000
0,0.004296
0,0.000135
1,0.000026
0,0.003409
0,0.000000
0,0.014793
0,0.292971
1,1.000000
1,0.999991
1,0.999999
0,0.000000
0,0.999988
1,0.999999
1,0.999982
1,0.999318
1,0.999998
0,0.000004
0,0.000000
0,0.000033
0,0.000000
0,0.000004
0,0.014319
0,0.012817
1,0.999999
0,0.999447
1,0.999952
0,0.000000
0,0.011476
1,0.999999
1,0.998577
1,1.000000
1,0.999999
0,0.000008
0,0.000000
1,0.009036
1,0.393725
0,0.000004
1,1.000000
0,0.000000
1,0.988276
0,0.000412
1,0.294598
0,0.999922
1,1.000000
1,1.000000
0,0.000000
1,0.999998
0,0.000000
0,0.000068
0,0.000000
1,1.000000
0,0.913397
1,0.999862
1,1.000000
0,0.999186
0,0.380536
1,0.249655
1,0.999952
1,0.999904
1,0.019065
0,0.000025
1,0.999997
1,0.999993
0,0.002764
0,0.000000
0,0.000021
0,0.000000
0,0.999341
1,1.000000
1,0.860196
0,0.000000
1,1.000000
0,0.001164
0,0.000000
0,0.021776
1,1.000000
1,0.891604
1,0.000000
1,0.999832
1,0.999835
1,1.000000
0,0.000266
0,0.000005
0,0.999898
1,0.999353
0,0.980816
0,0.000001
0,0.000000
1,0.999967
1,1.000000
0,0.999341
1,0.999982
0,0.000234
0,0.001226
0,0.000000
1,0.978634
0,0.000000
1,1.000000
0,0.000000
1,0.999987
0,0.017302
1,0.999955
0,0.000000
0,0.000000
1,0.999980
1,0.999295
1,0.979811
0,0.000000
0,0.000063
0,0.000000
1,0.999950
1,0.999999
1,0.003101
1,1.000000
0,0.000001
1,1.000000
0,0.000060
1,1.000000
0,0.607331
0,0.000000
0,0.000300
1,0.999992
0,0.714154
1,0.000003
1,0.999999
1,0.999975
1,0.998770
1,0.999994
1,0.060178
0,0.000001
0,0.000111
1,1.000000
1,0.011857
1,0.999155
1,1.000000
1,0.999999
1,0.000000
0,1.000000
1,1.000000
1,0.992028
1,0.999997
0,0.909259
0,0.000000
0,0.000024
1,0.999833
1,1.000000
0,0.000000
1,1.000000
1,0.998391
1,0.107885
1,1.000000
1,0.001254
1,0.970543
0,0.000072
1,0.001891
0,0.000020
0,0.000982
0,0.000000
1,0.999987
0,0.000297
1,0.999988
1,1.000000
1,0.999768
1,0.999999
0,0.000000
0,0.973078
0,0.000001
1,0.297745
0,0.000000
1,0.999401
0,0.000003
0,0.166736
1,1.000000
1,0.999779
0,0.000000
0,0.000767
1,0.992313
0,0.015313
0,0.000000
0,0.000016
0,0.246003
0,0.015051
0,0.996328
1,0.999197
1,0.995721
0,0.000000
1,0.999935
0,0.002516
0,0.455758
0,0.000001
1,0.999935
0,0.000434
1,0.999972
1,0.999794
1,0.991548
0,0.000008
1,0.999999
1,1.000000
1,1.000000
1,0.999788
1,0.002291
1,1.000000
1,0.999991
0,0.000013
1,0.999577
1,0.664850
1,1.000000
0,0.007841
0,0.000000
1,0.999941
1,0.999991
1,0.999994
0,0.000000
1,0.999921
1,1.000000
0,0.279005
0,0.000019
0,0.000127
0,0.000005
1,0.999947
1,0.999999
0,0.000001
1,0.999993
0,0.999789
1,1.000000
1,0.999858
0,0.000001
0,0.669954
1,1.000000
0,0.000317
0,0.000000
0,0.000000
1,0.000066
0,0.942351
1,1.000000
0,0.999896
1,1.000000
0,0.000000
1,0.999992
0,0.002328
0,0.000440
1,0.999998
1,0.998688
1,0.999587
0,0.000012
0,0.000000
1,0.999975
1,1.000000
1,0.999897
0,0.000000
1,0.984587
1,0.000003
0,0.000030
0,0.000026
0,0.025826
1,0.007917
0,0.000704
0,0.999997
1,0.999045
1,0.000204
0,0.000015
0,0.002390
0,0.000000
1,0.999976
1,0.999968
0,0.000051
0,0.042665
0,0.000000
0,0.000000
0,0.025235
1,0.531370
0,0.000000
0,0.000000
1,0.000000
1,0.999978
1,1.000000
0,0.000000
0,0.000000
1,0.027897
0,0.996482
1,0.603561
0,0.000102
0,0.000000
0,0.000638
0,0.000100
1,0.006663
0,0.001480
0,0.000000
1,0.999998
1,1.000000
1,0.999897
1,0.000529
1,0.781563
1,0.821068
1,1.000000
0,0.999959
1,0.000048
1,0.305907
1,0.999999
0,0.000002
0,0.078967
0,0.000004
1,0.999907
1,0.999999
0,0.000000
0,0.001272
1,0.999995
0,0.000000
1,0.999987
1,0.000004
0,0.000012
0,0.000000
1,0.998703
1,1.000000
0,0.000000
1,0.999999
0,0.669666
0,0.000000
1,0.000262
1,0.000000
1,0.999897
1,0.999959
1,1.000000
0,0.000000
0,0.000004
1,0.999831
0,0.000000
1,0.999794
1,0.999996
1,0.000016
0,0.999821
0,0.000008
0,0.000000
0,0.757089
0,0.000000
0,0.000003
0,0.000001
0,0.000010
1,0.999958
1,0.999980
0,0.945896
1,1.000000
1,0.999997
0,0.352962
1,0.880609
0,0.000006
0,0.000000
0,0.000057
0,0.007835
1,0.998938
0,0.000006
0,0.000000
0,0.000000
1,0.000330
0,0.000000
0,0.000002
0,0.067174
1,0.999747
0,0.000248
1,0.999479
1,0.999169
0,0.000006
1,0.839518
1,1.000000
0,0.002885
1,0.999422
0,0.000006
0,0.000001
0,0.000000
0,0.000467
1,0.999986
1,0.999953
0,0.942172
0,0.000056
0,0.000012
1,0.996453
1,0.999962
0,0.000000
0,0.008557
1,0.996584
0,0.000006
0,0.000010
0,0.995265
0,0.000046
0,0.000411
0,0.004059
1,0.999634
1,0.000010
0,0.000000
1,0.999958
1,1.000000
0,0.000000
1,0.000083
0,0.000025
0,0.003554
0,0.000030
0,0.001020
0,0.989209
1,0.999647
1,0.999381
1,0.999181
0,0.000105
0,0.000073
1,0.033022
0,0.012635
0,0.000000
1,0.999118
1,1.000000
0,0.000064
0,0.000000
1,0.997944
0,0.000000
1,0.999981
0,0.000032
1,0.999764
1,0.999996
0,0.000000
0,0.000000
0,0.000061
0,0.000000
1,0.999997
1,0.999358
0,0.000000
0,0.000000
0,0.003376
1,0.999999
1,0.709562
1,0.999824
1,1.000000
1,0.000000
0,0.043531
1,1.000000
1,0.974862
1,0.999999
1,0.527574
0,0.000239
0,0.973863
1,0.494124
0,0.000000
0,0.000078
0,0.000000
0,0.000126
0,0.000000
0,0.000029
1,0.006281
0,0.000000
1,0.461737
1,0.999999
1,0.999798
1,0.109978
0,0.000000
0,0.002595
0,0.031038
0,0.000019
1,0.999957
1,0.978164
0,0.370731
0,0.000001
1,0.000003
1,0.999988
1,0.007909
1,0.996572
1,1.000000
1,1.000000
1,0.999939
1,1.000000
1,0.999953
0,0.000105
1,0.994491
1,0.998301
1,1.000000
1,1.000000
1,0.431416
0,0.000010
0,0.000001
1,0.999902
1,0.999904
0,0.000000
0,0.000000
1,0.999999
1,0.999984
0,0.000135
0,0.000000
0,0.000000
1,0.000000
0,0.000001
1,0.998242
1,0.999959
1,0.999031
0,0.000003
0,0.000000
1,0.000020
0,0.000000
1,0.998734
1,0.999943
1,1.000000
0,0.000000
0,0.998642
1,0.997483
0,0.006955
0,0.003699
1,0.999989
0,0.000000
0,0.000210
0,0.000005
0,0.000001
0,0.000000
1,0.999527
0,0.000022
1,0.999945
0,0.000191
0,0.000000
1,0.998999
1,0.995000
1,0.767923
0,0.000001
0,0.000400
0,0.000000
0,0.000000
1,1.000000
1,0.999955
0,0.000000
1,1.000000
0,0.000000
1,0.978930
0,0.000635
0,0.999968
1,0.999997
0,0.000000
1,0.999189
1,0.999996
0,0.000000
0,0.779471
0,0.000004
1,0.998243
1,0.999997
0,0.000884
1,0.999999
0,0.000098
1,1.000000
0,0.000037
0,0.000102
0,0.979768
0,0.995747
0,0.000000
0,0.000000
0,0.000018
1,0.136696
0,0.999631
0,0.009551
0,0.000000
1,1.000000
1,0.999803
0,0.999980
1,0.999955
1,1.000000
0,0.000002
0,0.000050
1,0.999990
0,0.000000
0,0.000112
0,0.000000
1,0.999992
0,0.999948
0,0.000000
0,0.958778
0,0.712342
0,0.000000
0,0.000153
1,1.000000
0,0.000000
1,0.999508
1,0.999312
0,0.000961
1,0.995265
1,1.000000
1,0.999837
1,1.000000
0,0.000000
1,0.999846
0,0.000035
1,1.000000
1,0.999245
1,0.000660
1,0.999140
0,0.007581
1,0.998481
0,0.937512
1,0.999996
0,0.000000
1,1.000000
0,0.999121
1,0.999969
0,0.000000
1,0.000057
0,0.000011
0,0.000000
0,0.000024
0,0.000002
1,0.000136
1,1.000000
0,0.021971
0,0.000005
1,0.999984
0,0.000006
0,0.000000
0,0.000000
0,0.000113
1,0.999472
1,0.986371
0,0.000000
0,0.993259
0,0.010130
0,0.001229
1,0.999994
0,0.000175
0,0.000000
1,0.999999
0,0.000000
1,0.881435
0,0.000409
1,1.000000
0,0.000000
0,0.006625
1,0.999117
1,0.999998
0,0.000585
1,0.001029
1,0.000004
0,0.999769
0,0.000000
0,0.000051
0,0.000000
0,0.999994
1,1.000000
0,0.999144
0,0.932217
0,0.001482
1,0.999952
0,0.000139
0,0.000000
0,0.000001
0,0.000000
1,0.999997
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999829
1,0.000000
0,0.000000
0,0.000000
1,0.999995
1,0.999999
0,0.000000
1,0.999992
0,0.000016
1,0.963000
0,0.000000
0,0.909271
0,0.000000
1,0.999941
0,0.000000
0,0.000000
1,0.999999
1,0.999999
1,1.000000
1,0.999999
0,0.967585
0,0.011395
0,0.997605
1,0.999998
1,1.000000
1,0.999034
0,0.000000
0,0.000000
1,0.999997
0,0.000002
1,1.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999953
0,0.886647
1,0.999984
1,0.999988
1,0.999997
1,1.000000
1,0.999982
1,1.000000
0,0.000012
1,0.002552
1,0.999997
1,1.000000
0,0.000000
0,0.007387
1,0.999967
0,0.000000
1,1.000000
1,1.000000
0,0.998887
1,0.025227
0,0.000430
0,0.000672
1,1.000000
0,1.000000
1,0.917380
1,0.999996
1,0.999988
1,0.999993
1,0.960351
1,1.000000
1,0.999999
0,0.000136
1,0.923581
0,0.000000
0,0.001375
1,0.997554
0,0.002996
1,0.999998
0,0.000064
0,0.000008
0,0.001170
1,0.000036
1,0.801131
0,0.723718
1,0.000893
1,0.005344
1,0.915399
1,0.375333
1,0.999993
1,0.999271
1,0.999202
0,0.000014
0,0.009158
1,1.000000
0,0.000008
1,0.001914
0,0.005754
1,0.999951
1,0.005218
1,1.000000
0,0.000000
0,0.039288
1,1.000000
0,1.000000
1,0.999832
0,0.000000
0,0.999834
0,0.001151
1,0.997154
1,0.999997
1,0.269969
0,0.002499
0,0.000010
1,1.000000
0,0.981771
0,0.955450
1,0.983915
0,0.000003
0,0.000001
0,0.000000
0,0.010626
0,0.003634
0,0.000000
0,0.000541
1,0.998624
0,0.000000
1,0.999999
1,0.999994
0,0.013537
0,0.000301
0,0.000019
0,0.852710
1,0.999814
1,0.999519
0,0.002189
0,0.000000
1,0.999227
0,0.980975
0,1.000000
0,0.016096
1,0.224045
0,0.999341
1,0.997361
1,0.999985
0,0.000048
0,0.000002
0,0.000076
1,1.000000
0,0.000146
0,0.002824
0,0.000000
0,0.000015
1,0.999865
1,0.999999
0,0.000000
1,0.999997
0,0.000001
0,0.000020
1,0.999985
0,0.001322
1,0.999952
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000069
1,0.999673
0,0.000000
1,0.999993
0,0.000030
1,0.999999
1,0.998904
1,0.999987
0,0.000000
1,0.999981
1,0.999921
0,0.000000
1,0.999816
0,1.000000
1,0.881147
1,0.999996
1,1.000000
0,0.000106
1,1.000000
1,0.581376
1,0.290743
0,0.000000
0,0.000000
0,0.000004
0,0.000001
0,0.000055
0,0.000012
0,0.000023
0,0.001068
1,0.999665
1,0.999835
0,0.000108
0,0.000000
0,0.999816
0,0.243917
1,0.739402
1,0.499603
0,0.732059
1,0.999979
1,0.976928
0,0.895322
0,0.000477
0,0.000124
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999375
0,0.000000
0,0.000000
1,1.000000
1,0.999996
1,0.044517
1,1.000000
0,0.112580
0,0.000000
1,0.999985
0,0.000001
0,0.000000
0,0.000001
1,0.990208
0,0.000000
1,0.997343
0,0.027815
1,0.999997
0,0.000020
0,0.000001
1,0.999999
0,0.000040
1,0.999137
0,0.999994
0,0.189187
0,0.000002
0,0.000001
1,0.002044
1,0.990624
0,0.005915
1,0.999783
0,0.005159
0,0.440742
0,0.999162
0,0.000000
1,0.233779
0,0.485561
0,0.000051
0,0.998735
1,0.000049
0,0.000000
0,0.000086
0,0.000000
0,0.999694
1,0.820837
1,0.000000
1,1.000000
0,0.990635
1,1.000000
1,0.001757
0,0.000000
0,0.000002
1,1.000000
1,0.999909
1,1.000000
0,0.000063
0,0.002795
1,0.998230
1,0.000375
1,1.000000
1,0.999997
0,0.000003
1,1.000000
1,0.999990
0,0.838661
1,1.000000
0,0.000000
1,1.000000
0,0.000003
1,0.999998
0,0.000043
1,0.999996
0,0.000712
1,0.000004
0,0.974742
1,0.999898
0,0.223437
0,0.034843
0,0.004485
0,0.000007
1,0.999968
1,0.999990
0,0.000000
0,0.000000
1,0.006001
0,0.729110
1,0.999788
0,0.000000
0,0.000001
1,0.954775
0,0.000019
1,1.000000
1,0.999994
1,1.000000
1,0.000011
0,0.000000
1,1.000000
1,0.999569
1,0.999740
1,0.999998
0,0.000000
1,0.991897
1,0.990593
0,0.000000
1,1.000000
1,0.999851
0,0.000005
0,0.000002
1,0.999976
0,0.000000
1,0.999990
0,0.000528
0,0.000002
1,1.000000
0,0.007613
1,0.961580
1,0.999706
1,0.001178
0,0.000000
1,0.943263
1,0.998747
1,0.999996
1,0.999710
0,0.005154
0,0.548506
0,0.000001
0,0.000000
1,0.116767
0,0.000012
0,0.000000
0,0.000000
0,0.000003
0,0.000027
1,1.000000
0,0.000022
1,0.999999
0,0.999474
0,0.000009
1,0.999996
1,0.999991
0,0.000015
0,0.000001
0,0.000018
1,1.000000
1,1.000000
0,0.000186
1,0.999998
1,0.999996
1,1.000000
1,0.999066
0,0.000760
1,0.001575
0,0.000000
1,0.999860
0,0.985217
0,0.174057
1,0.999943
0,0.027526
0,0.000000
1,0.999999
0,0.000106
0,0.000937
0,0.622059
1,0.999931
1,0.999998
0,0.011931
1,0.019101
0,0.024943
0,0.000001
0,0.000000
1,0.997731
