Label,Probability
1,0.168785
0,0.236069
0,0.187365
0,0.285525
1,0.458619
1,0.703778
0,0.166148
0,0.133957
0,0.180964
0,0.244971
0,0.161035
1,0.679476
0,0.170627
0,0.151078
0,0.299940
0,0.320419
1,0.160238
0,0.223747
0,0.181771
1,0.653434
0,0.355504
0,0.224920
0,0.134233
0,0.183542
0,0.488090
1,0.191542
0,0.202010
0,0.725244
0,0.334892
0,0.120153
0,0.155686
0,0.234055
1,0.439774
0,0.429982
0,0.205406
0,0.155329
0,0.355657
1,0.732870
0,0.153644
0,0.237262
1,0.152105
0,0.387002
0,0.248052
0,0.190745
1,0.529845
0,0.314502
0,0.212523
0,0.237200
0,0.144077
1,0.321620
0,0.114701
0,0.162230
0,0.197659
0,0.194548
1,0.313321
0,0.215547
0,0.200448
0,0.199636
1,0.555361
1,0.352093
0,0.453218
0,0.237427
0,0.337150
0,0.161479
0,0.150189
0,0.275683
0,0.353864
0,0.311173
0,0.190081
0,0.138761
0,0.195855
0,0.248224
0,0.336423
1,0.245444
0,0.160446
1,0.828385
0,0.325756
1,0.893050
0,0.183044
0,0.252192
0,0.044899
0,0.262542
1,0.898901
0,0.160784
0,0.191269
0,0.661325
0,0.224397
0,0.030533
0,0.153778
0,0.121265
0,0.199163
0,0.193839
0,0.161024
0,0.380397
0,0.761856
0,0.104989
0,0.189926
1,0.644305
1,0.354809
0,0.405098
0,0.167904
0,0.245510
0,0.195993
0,0.186222
0,0.112318
0,0.195671
0,0.119566
0,0.202488
1,0.217761
0,0.297691
0,0.240270
1,0.644916
0,0.231690
0,0.344369
0,0.247514
0,0.176898
0,0.186133
0,0.208601
0,0.327341
0,0.668477
0,0.103474
1,0.514722
1,0.896462
0,0.139096
0,0.132897
0,0.319707
0,0.242713
0,0.749230
0,0.124796
0,0.156851
0,0.227079
0,0.361256
0,0.247339
0,0.108605
1,0.377364
1,0.178292
0,0.149454
1,0.523479
0,0.196073
0,0.369718
0,0.205085
1,0.237515
0,0.379137
0,0.618418
0,0.143954
0,0.215080
0,0.265205
0,0.649874
0,0.223491
1,0.890327
0,0.157439
0,0.212132
0,0.450701
0,0.171052
1,0.895608
0,0.423511
1,0.597355
0,0.156689
0,0.218732
0,0.270985
0,0.242823
1,0.897620
0,0.181565
0,0.224384
1,0.158128
0,0.264480
0,0.105195
0,0.100151
0,0.175898
1,0.161258
0,0.105641
0,0.185674
1,0.691990
1,0.888725
1,0.242872
1,0.893633
0,0.263430
0,0.233781
0,0.193998
0,0.049944
0,0.049849
1,0.352240
0,0.184922
0,0.275559
1,0.346668
0,0.197424
0,0.162471
1,0.668013
1,0.657586
1,0.111301
1,0.377259
1,0.157518
0,0.345939
1,0.643217
0,0.377470
0,0.175622
1,0.407697
0,0.241630
0,0.211981
1,0.313717
1,0.234621
0,0.191170
1,0.744755
1,0.447591
0,0.242284
1,0.236648
0,0.312787
1,0.318325
1,0.331404
0,0.173623
0,0.223337
1,0.210668
1,0.700963
0,0.037955
1,0.701584
0,0.173134
1,0.111237
0,0.243490
0,0.315227
0,0.142797
0,0.561598
0,0.180438
0,0.226360
0,0.109171
0,0.152637
0,0.280655
0,0.207053
1,0.116161
1,0.175557
0,0.221000
0,0.218323
1,0.644549
0,0.146386
0,0.117518
0,0.193626
0,0.259953
0,0.133688
1,0.216126
0,0.147649
0,0.155429
0,0.151000
1,0.379473
0,0.489664
1,0.308904
1,0.899534
0,0.157308
0,0.480284
0,0.435761
0,0.258382
0,0.170861
1,0.695506
0,0.159199
0,0.165723
0,0.199625
1,0.462146
1,0.319293
0,0.044313
0,0.258280
0,0.195285
0,0.263104
1,0.335225
0,0.230225
1,0.211585
0,0.232156
1,0.166480
1,0.734325
0,0.202208
1,0.873493
0,0.240313
0,0.109976
0,0.145376
1,0.674006
0,0.216248
0,0.307936
1,0.323202
1,0.156511
0,0.883898
0,0.158218
0,0.231600
0,0.514538
0,0.190668
0,0.226098
0,0.373725
1,0.630917
0,0.062517
1,0.622209
0,0.106544
0,0.147784
0,0.478255
0,0.476665
0,0.101117
0,0.046331
1,0.737461
1,0.166877
0,0.184830
0,0.158142
0,0.175137
0,0.174341
0,0.248681
0,0.162348
0,0.176154
0,0.141983
0,0.159438
1,0.899832
0,0.211379
1,0.278103
1,0.897923
0,0.899086
0,0.196508
1,0.139807
0,0.131813
0,0.322121
0,0.119632
0,0.183940
0,0.187304
0,0.176055
0,0.218783
1,0.891511
1,0.380722
0,0.218793
0,0.173071
0,0.389453
1,0.283246
1,0.173565
0,0.178941
1,0.652301
0,0.430660
0,0.173540
0,0.196170
0,0.364588
0,0.144671
1,0.888680
1,0.447409
0,0.401832
0,0.099513
0,0.237227
0,0.196478
1,0.243214
1,0.242810
0,0.156166
0,0.363107
0,0.186080
1,0.899239
1,0.651194
0,0.142823
0,0.209507
0,0.341466
0,0.381640
0,0.125552
1,0.640263
0,0.179256
0,0.031812
0,0.244349
0,0.213041
0,0.156112
0,0.211851
0,0.393936
0,0.181894
0,0.449810
1,0.683312
1,0.190833
1,0.143498
1,0.640709
1,0.646965
1,0.718548
0,0.467086
0,0.524695
0,0.032115
0,0.236737
0,0.222792
0,0.103801
1,0.312954
0,0.342375
1,0.899859
0,0.195850
0,0.037623
0,0.474257
0,0.175473
0,0.145254
0,0.200826
1,0.351288
1,0.497284
0,0.520536
0,0.160632
0,0.182506
0,0.180757
0,0.242147
0,0.120270
0,0.644414
1,0.236903
1,0.667502
0,0.176541
0,0.131096
0,0.203035
1,0.582958
0,0.589141
1,0.181561
1,0.501077
0,0.226511
0,0.215590
1,0.679104
1,0.366842
0,0.233442
0,0.103846
1,0.698494
0,0.191804
0,0.104126
0,0.226453
1,0.326889
1,0.686905
0,0.519385
0,0.236919
0,0.154083
0,0.235174
0,0.222468
1,0.164500
1,0.158222
0,0.685754
0,0.384597
0,0.394673
1,0.237217
0,0.218629
1,0.315506
0,0.227032
0,0.153721
0,0.189716
0,0.187549
0,0.133197
0,0.235112
0,0.494692
0,0.671069
1,0.295158
0,0.135208
0,0.159151
0,0.229051
1,0.268349
1,0.232314
0,0.196265
1,0.271031
0,0.250724
1,0.641717
1,0.648434
1,0.152985
0,0.106263
0,0.238901
1,0.251939
0,0.121599
0,0.169676
0,0.362257
0,0.155111
0,0.233193
0,0.460601
1,0.384758
0,0.104963
0,0.315679
1,0.156087
0,0.225550
0,0.390721
0,0.385073
0,0.286921
1,0.179970
0,0.156646
0,0.195860
0,0.167207
1,0.898323
1,0.183348
0,0.234766
0,0.273084
0,0.234661
0,0.213774
0,0.252094
1,0.892726
1,0.891683
0,0.221100
0,0.246663
1,0.521329
1,0.140459
0,0.398976
0,0.193940
0,0.184338
0,0.246588
0,0.099801
0,0.345943
0,0.231737
0,0.321390
1,0.211100
0,0.210341
0,0.218582
1,0.660224
0,0.184147
0,0.198880
0,0.353685
0,0.318286
0,0.152286
1,0.224452
0,0.195617
1,0.383348
0,0.899732
0,0.185206
0,0.271149
1,0.316563
0,0.162909
0,0.187892
0,0.101618
0,0.131876
0,0.645256
0,0.708851
0,0.217513
0,0.166216
0,0.232241
0,0.276956
0,0.202449
1,0.165888
0,0.180209
0,0.520648
0,0.690357
0,0.224929
1,0.141343
1,0.646834
1,0.374674
0,0.112289
0,0.164581
0,0.103722
1,0.684976
0,0.177160
0,0.164019
0,0.377662
0,0.151400
1,0.262074
1,0.301101
0,0.118762
0,0.288244
0,0.195363
0,0.178814
0,0.162126
0,0.166472
0,0.161150
0,0.355577
0,0.154626
1,0.239315
0,0.233539
0,0.369018
0,0.227223
0,0.231576
0,0.215057
1,0.232599
1,0.154946
0,0.248505
1,0.649057
1,0.898794
0,0.192391
0,0.114009
0,0.187097
0,0.152913
0,0.696023
0,0.126615
1,0.181583
0,0.172004
0,0.176975
1,0.708109
0,0.268409
0,0.136572
0,0.124148
0,0.291084
1,0.619971
0,0.161321
1,0.696864
0,0.326858
1,0.155303
1,0.591070
0,0.186696
0,0.198552
1,0.235917
0,0.141177
0,0.210542
0,0.458426
0,0.649262
0,0.185578
0,0.381087
0,0.227874
1,0.892232
0,0.110214
1,0.261608
0,0.642723
0,0.351158
1,0.892079
0,0.183153
0,0.101014
0,0.151774
0,0.335966
0,0.203592
0,0.338125
0,0.187219
0,0.245164
0,0.183221
0,0.305558
0,0.242534
0,0.140676
1,0.655917
0,0.302390
0,0.235487
0,0.196696
1,0.246320
0,0.244852
0,0.193295
1,0.527597
0,0.237202
0,0.236931
0,0.197617
0,0.488032
0,0.161735
0,0.120342
0,0.104436
0,0.422165
0,0.226168
0,0.229600
0,0.188904
1,0.687995
1,0.214090
0,0.382759
0,0.377288
1,0.518269
0,0.141454
1,0.312102
0,0.143614
0,0.155131
0,0.124371
0,0.170229
0,0.236389
1,0.206869
0,0.371640
0,0.236322
1,0.162194
0,0.153787
0,0.297472
1,0.494600
0,0.105441
0,0.136575
0,0.182239
0,0.142827
0,0.333238
1,0.606864
0,0.160533
0,0.331752
1,0.388134
0,0.245369
1,0.176094
0,0.157036
0,0.117507
0,0.667612
0,0.224867
0,0.204999
0,0.165304
0,0.200584
0,0.238932
0,0.362174
1,0.196719
0,0.389317
0,0.171281
0,0.376578
1,0.187947
0,0.104652
0,0.142776
0,0.260149
1,0.342891
0,0.157555
0,0.383235
0,0.236930
0,0.053895
1,0.258479
0,0.149966
0,0.228382
1,0.542284
1,0.382001
1,0.192094
0,0.149054
0,0.382010
1,0.343700
0,0.168125
0,0.200432
0,0.187280
0,0.347284
0,0.227398
1,0.109572
0,0.035431
0,0.175907
1,0.360108
0,0.199692
0,0.140966
0,0.323166
0,0.320607
0,0.143435
1,0.203837
0,0.528130
1,0.683544
0,0.319840
0,0.261453
0,0.186138
0,0.259349
0,0.162435
1,0.350497
0,0.897927
0,0.036206
1,0.148797
0,0.342675
0,0.110117
0,0.228213
0,0.684561
1,0.517997
1,0.507227
1,0.174271
0,0.097111
0,0.229764
0,0.355530
0,0.229440
0,0.218218
0,0.412251
1,0.602784
1,0.232720
0,0.350238
0,0.171773
0,0.185010
0,0.187929
1,0.899981
0,0.204293
1,0.887093
0,0.145442
0,0.167983
0,0.390134
0,0.232955
1,0.140870
1,0.203301
0,0.182135
0,0.189979
0,0.275273
0,0.187231
0,0.340913
0,0.235664
1,0.243930
0,0.110301
0,0.184782
0,0.256178
0,0.156787
0,0.132033
0,0.444518
0,0.215737
0,0.329027
0,0.396434
1,0.136076
1,0.665385
0,0.108526
0,0.143965
0,0.154153
0,0.227734
0,0.189127
0,0.253786
1,0.181949
0,0.241130
0,0.239103
0,0.372672
1,0.523965
1,0.189904
0,0.298909
0,0.280376
1,0.868379
0,0.196826
0,0.179126
0,0.206238
0,0.234277
0,0.214688
0,0.195221
0,0.115193
1,0.107420
0,0.271228
0,0.260569
1,0.210914
0,0.157716
0,0.151864
0,0.336816
1,0.236982
1,0.176697
0,0.156442
0,0.097886
0,0.245125
0,0.190492
1,0.356366
0,0.219084
1,0.555520
1,0.306136
0,0.144984
0,0.209986
1,0.254577
0,0.119249
1,0.644850
0,0.367098
0,0.605975
0,0.204342
0,0.378734
0,0.122554
1,0.886352
0,0.162840
0,0.160405
0,0.517965
0,0.032491
0,0.157656
0,0.503650
0,0.165892
0,0.193119
0,0.186174
0,0.332648
0,0.328985
0,0.115549
0,0.213060
0,0.179081
0,0.723701
0,0.258118
0,0.370319
0,0.163012
0,0.262329
1,0.331268
0,0.108882
1,0.742387
1,0.742428
0,0.239312
1,0.288511
0,0.246969
0,0.305344
1,0.877975
0,0.180275
0,0.168738
0,0.199099
0,0.320166
0,0.100319
0,0.245795
0,0.101875
1,0.516822
1,0.179361
0,0.376337
1,0.163876
0,0.525108
0,0.212583
0,0.031482
0,0.239444
1,0.247838
1,0.903195
0,0.238597
1,0.350793
0,0.266086
0,0.186382
0,0.098807
1,0.255280
1,0.746334
0,0.184099
0,0.133521
1,0.158644
1,0.899993
0,0.209553
1,0.213426
0,0.737719
1,0.896300
0,0.115958
0,0.243643
1,0.746630
0,0.756073
0,0.237650
1,0.640575
0,0.049151
0,0.213364
1,0.885562
0,0.177014
0,0.154903
1,0.110469
1,0.219121
0,0.104913
0,0.187314
1,0.233254
0,0.208247
0,0.164624
0,0.194524
0,0.256902
0,0.691766
0,0.177368
0,0.170861
0,0.243062
0,0.237641
1,0.172705
0,0.268608
1,0.291931
1,0.649813
1,0.224933
0,0.608465
0,0.179608
1,0.446256
0,0.229708
0,0.198286
1,0.166197
0,0.233866
0,0.234936
0,0.288291
0,0.242512
0,0.150746
0,0.181966
0,0.170543
0,0.448642
1,0.268339
0,0.191247
0,0.269479
0,0.103078
0,0.157404
0,0.272515
0,0.177206
1,0.243190
1,0.183334
0,0.207134
0,0.183924
0,0.168038
0,0.258081
0,0.257594
0,0.241883
0,0.199213
1,0.897424
1,0.889696
0,0.155940
0,0.152792
0,0.275799
0,0.209628
0,0.249031
1,0.198712
0,0.151361
0,0.160256
0,0.160116
0,0.193720
0,0.196219
1,0.749983
0,0.167668
0,0.245275
1,0.187056
0,0.246101
0,0.138343
0,0.285085
0,0.338067
0,0.100094
0,0.259737
1,0.155540
0,0.212927
0,0.243893
1,0.170680
1,0.636000
0,0.201328
0,0.726908
0,0.315010
0,0.165474
0,0.187160
0,0.118726
0,0.186618
0,0.184388
1,0.257539
0,0.242258
0,0.291670
1,0.164781
0,0.202200
0,0.306327
0,0.199349
0,0.380608
0,0.380830
0,0.477311
0,0.264455
1,0.509431
0,0.247442
0,0.281809
1,0.188696
0,0.294431
0,0.191342
0,0.336702
1,0.261244
0,0.245290
0,0.132766
1,0.344175
0,0.130027
0,0.243576
0,0.334678
0,0.182970
0,0.122146
1,0.648331
0,0.225251
1,0.214448
0,0.755641
0,0.228973
0,0.245145
0,0.448151
1,0.311454
0,0.150518
0,0.151942
0,0.237819
0,0.286508
1,0.193717
0,0.371683
0,0.516931
1,0.699695
0,0.674851
0,0.185478
1,0.513236
0,0.144000
0,0.183351
0,0.613123
0,0.154642
0,0.047583
0,0.384978
0,0.238789
1,0.170455
1,0.155452
0,0.155628
0,0.375937
0,0.163736
0,0.245080
0,0.242575
0,0.156926
1,0.221431
0,0.372694
1,0.159364
0,0.208476
1,0.243264
0,0.356976
0,0.032446
0,0.186127
0,0.363395
0,0.178929
1,0.522540
0,0.309023
0,0.189566
0,0.167964
1,0.385931
0,0.163225
0,0.215701
1,0.499017
0,0.204173
0,0.153982
0,0.216242
0,0.111965
0,0.201351
0,0.221738
0,0.187708
0,0.390109
0,0.104117
0,0.151570
0,0.440079
0,0.168116
1,0.220563
0,0.207055
0,0.198135
0,0.186653
0,0.532287
0,0.265831
0,0.146802
1,0.291987
1,0.519820
1,0.279255
1,0.373784
1,0.138657
0,0.318281
0,0.266308
0,0.162491
0,0.243351
0,0.177899
0,0.433591
0,0.320546
0,0.156746
0,0.679413
0,0.262035
0,0.202233
1,0.569768
0,0.135542
0,0.188022
1,0.166521
0,0.632545
0,0.053153
1,0.375374
0,0.188839
0,0.168718
1,0.881430
0,0.186165
0,0.212272
0,0.372597
0,0.176875
0,0.165583
0,0.335137
0,0.385350
0,0.190144
0,0.492919
0,0.264011
0,0.222828
0,0.265137
0,0.148511
0,0.234354
0,0.288282
1,0.181995
0,0.179131
0,0.224024
1,0.151580
0,0.131722
0,0.185790
0,0.311041
0,0.461639
0,0.351736
1,0.146581
0,0.332961
1,0.242345
0,0.517724
1,0.890875
0,0.161529
0,0.243664
1,0.230482
0,0.190160
0,0.646481
0,0.116110
0,0.239039
1,0.552102
1,0.505923
0,0.155080
1,0.156347
1,0.645393
1,0.213565
1,0.539826
1,0.224308
1,0.674547
0,0.103998
0,0.177456
0,0.154633
1,0.364371
0,0.202810
0,0.142461
0,0.302795
0,0.151326
0,0.202232
0,0.186948
1,0.715484
1,0.459295
0,0.186154
0,0.222255
0,0.317814
0,0.208434
0,0.254467
1,0.170348
1,0.233097
0,0.147379
0,0.268131
1,0.888242
0,0.255572
0,0.166032
0,0.331815
0,0.174101
0,0.489564
1,0.214952
0,0.166347
1,0.598719
0,0.169376
0,0.200292
0,0.328461
0,0.110569
0,0.131446
0,0.435728
0,0.233175
1,0.249054
1,0.458440
0,0.199740
0,0.308846
0,0.205376
0,0.262263
0,0.376237
0,0.228671
0,0.298515
0,0.227243
0,0.321374
1,0.237624
0,0.175672
1,0.385040
0,0.623633
1,0.234961
1,0.317297
0,0.158933
1,0.195019
0,0.209964
0,0.203216
0,0.389588
0,0.341692
0,0.240419
0,0.281915
0,0.231496
0,0.146722
1,0.690107
0,0.232758
0,0.475871
1,0.891174
0,0.262659
0,0.235022
1,0.263051
0,0.513666
1,0.155668
1,0.177673
0,0.232733
0,0.229022
0,0.162702
1,0.532521
0,0.239054
0,0.213278
0,0.212032
0,0.163098
1,0.205138
0,0.675676
0,0.886723
1,0.054184
0,0.207102
0,0.240011
0,0.248431
0,0.170271
0,0.262639
0,0.100441
0,0.237938
0,0.327271
1,0.204537
1,0.449989
0,0.328697
0,0.338455
1,0.899095
0,0.165801
0,0.227830
0,0.235195
0,0.197779
0,0.108487
0,0.308904
0,0.102557
0,0.160199
1,0.645847
0,0.242622
0,0.255529
0,0.260015
1,0.632094
0,0.471172
1,0.687143
0,0.150354
0,0.110035
1,0.370061
1,0.342979
0,0.232967
0,0.234015
0,0.334806
0,0.245772
0,0.438227
1,0.206364
0,0.241193
1,0.203063
0,0.382617
0,0.332408
0,0.151558
0,0.172196
0,0.145708
1,0.799889
0,0.180479
0,0.211690
0,0.404201
1,0.302405
1,0.890218
0,0.251528
1,0.452093
0,0.702684
0,0.185401
0,0.150496
1,0.894400
0,0.272976
0,0.462200
0,0.699444
1,0.186880
0,0.028782
0,0.236540
0,0.325708
1,0.660209
1,0.388063
0,0.103149
0,0.145425
0,0.244304
0,0.222399
0,0.261554
1,0.803777
0,0.278591
0,0.237773
0,0.168554
0,0.113151
0,0.376862
0,0.234369
0,0.454817
0,0.347816
0,0.171289
0,0.232720
1,0.187123
1,0.271908
0,0.235574
0,0.042577
1,0.207045
0,0.050262
0,0.265206
0,0.185705
1,0.204935
0,0.179187
1,0.229220
0,0.160170
0,0.350327
1,0.388736
0,0.222491
1,0.235375
0,0.145906
1,0.147747
1,0.294157
0,0.173779
1,0.185817
0,0.097989
1,0.349270
1,0.119927
0,0.664946
1,0.228429
0,0.255938
0,0.151030
1,0.333055
0,0.154021
0,0.250290
0,0.232486
0,0.240850
0,0.255591
0,0.101452
0,0.159937
1,0.212022
0,0.347946
0,0.210049
1,0.221408
0,0.196280
0,0.215821
1,0.900248
1,0.665187
0,0.517676
1,0.259956
0,0.420401
0,0.200835
0,0.241344
0,0.193906
0,0.285696
0,0.217076
1,0.145881
0,0.192542
1,0.332003
0,0.159302
0,0.223215
0,0.160756
0,0.159439
0,0.199950
0,0.228765
0,0.097875
0,0.052100
0,0.179704
1,0.646004
0,0.653252
0,0.134300
0,0.237695
0,0.162365
0,0.348467
0,0.147389
0,0.392916
0,0.053606
0,0.204839
0,0.103251
1,0.491578
0,0.521813
0,0.345220
0,0.149689
0,0.249884
0,0.212732
0,0.208788
0,0.159064
1,0.650645
1,0.743940
1,0.637681
0,0.044777
1,0.484219
0,0.542708
0,0.160163
0,0.232292
1,0.328754
0,0.236988
1,0.198332
0,0.395345
1,0.380571
0,0.368418
1,0.155180
0,0.210793
0,0.433243
0,0.045563
1,0.647464
0,0.188351
0,0.208720
0,0.271077
0,0.230939
0,0.095563
1,0.901645
0,0.169021
0,0.184213
0,0.343631
0,0.159185
1,0.233540
1,0.373553
0,0.166769
1,0.888574
1,0.329315
1,0.164971
0,0.191455
0,0.223486
1,0.462132
1,0.297879
1,0.578010
1,0.898843
0,0.223571
0,0.521877
0,0.150241
0,0.179396
0,0.193665
0,0.556319
1,0.235237
0,0.205358
0,0.146275
1,0.306596
0,0.193840
1,0.260241
0,0.186726
0,0.122573
1,0.214104
0,0.687782
0,0.056332
0,0.249600
0,0.321799
0,0.328625
1,0.167906
0,0.227928
0,0.150280
0,0.098944
1,0.122316
1,0.235348
0,0.662387
0,0.148697
0,0.162200
0,0.160563
0,0.384392
0,0.256135
0,0.207235
1,0.492972
1,0.654372
0,0.047005
1,0.638350
0,0.184014
1,0.890946
0,0.244313
1,0.598749
0,0.214787
0,0.214909
0,0.256288
0,0.206603
0,0.346981
1,0.520032
0,0.180653
0,0.264185
0,0.569780
1,0.878265
0,0.160062
0,0.192170
0,0.215403
1,0.203963
1,0.259147
0,0.256786
0,0.245895
0,0.149716
0,0.169946
0,0.148436
0,0.184788
0,0.026729
0,0.132167
0,0.251354
0,0.171908
0,0.479058
1,0.635272
1,0.839281
0,0.360128
0,0.167244
0,0.304108
1,0.519077
1,0.257913
0,0.382088
0,0.200014
0,0.588083
0,0.217689
0,0.232330
0,0.100723
1,0.149944
0,0.101051
0,0.137661
1,0.515951
0,0.145895
1,0.219096
0,0.179765
0,0.131516
1,0.297371
1,0.328276
0,0.892919
0,0.170685
0,0.046320
1,0.207262
0,0.266743
0,0.371443
0,0.264203
0,0.046240
0,0.154796
0,0.178934
0,0.489325
0,0.242323
1,0.244620
1,0.186583
0,0.199132
1,0.184946
1,0.637574
0,0.190371
0,0.155115
0,0.232556
1,0.371534
1,0.407209
0,0.191422
0,0.697700
0,0.219793
0,0.245282
0,0.133115
0,0.155976
1,0.171578
0,0.257155
1,0.335407
1,0.153728
0,0.166651
0,0.100279
0,0.161512
0,0.044235
1,0.643479
1,0.327036
0,0.173755
0,0.238910
0,0.314151
0,0.317418
0,0.182922
0,0.153166
0,0.189120
0,0.396458
0,0.233493
1,0.192762
0,0.208638
0,0.182998
1,0.385870
0,0.052127
0,0.362461
0,0.493793
0,0.694438
0,0.154024
1,0.641564
1,0.248560
0,0.196299
1,0.244317
0,0.171260
0,0.655140
0,0.165397
0,0.052023
0,0.200048
0,0.179522
1,0.651000
1,0.231548
0,0.179092
0,0.658538
0,0.204236
0,0.377569
1,0.147864
0,0.371098
0,0.230772
0,0.117807
0,0.211109
0,0.102636
0,0.238969
0,0.517543
0,0.518688
0,0.288729
0,0.191190
0,0.156674
1,0.636705
1,0.615762
1,0.231085
0,0.223896
1,0.166903
0,0.278358
1,0.609039
0,0.516949
0,0.271674
1,0.341404
1,0.135622
0,0.117929
0,0.234076
0,0.257693
0,0.100974
1,0.119644
0,0.326350
1,0.525760
0,0.246183
0,0.324839
0,0.193344
1,0.234986
0,0.098315
0,0.124086
0,0.239205
0,0.097035
0,0.112115
0,0.378159
0,0.174267
0,0.186560
0,0.164701
0,0.133708
0,0.409805
0,0.646657
1,0.194652
0,0.382786
0,0.184002
0,0.236398
0,0.251883
0,0.333470
0,0.237781
0,0.473978
0,0.171078
0,0.386265
0,0.312755
0,0.338665
1,0.231944
0,0.231707
0,0.202045
0,0.194404
0,0.147690
0,0.111300
1,0.669942
1,0.643748
0,0.116468
1,0.257266
0,0.119487
0,0.694773
0,0.148357
0,0.232125
0,0.217728
0,0.243452
0,0.223072
0,0.223489
0,0.251407
0,0.385146
0,0.160277
1,0.316824
1,0.535430
0,0.180422
0,0.226216
0,0.488265
1,0.373867
0,0.517596
0,0.228375
0,0.256676
1,0.640792
1,0.175984
0,0.146202
0,0.203606
0,0.182165
0,0.238440
0,0.381921
0,0.241837
0,0.378142
0,0.254944
0,0.219412
0,0.228776
1,0.144614
0,0.233147
1,0.267335
0,0.205449
0,0.281739
0,0.192220
0,0.230936
0,0.102533
0,0.127917
0,0.234030
0,0.255456
0,0.151505
0,0.324637
0,0.261896
0,0.237236
0,0.356348
1,0.150660
0,0.270309
0,0.229509
0,0.172171
0,0.137328
0,0.363060
1,0.897372
0,0.120047
0,0.231579
1,0.261427
0,0.172193
0,0.218929
0,0.156201
0,0.368047
1,0.518872
1,0.200395
1,0.342445
1,0.261649
1,0.632435
1,0.317063
0,0.247052
0,0.185104
0,0.196730
0,0.128146
0,0.231666
0,0.381247
0,0.139731
0,0.210057
0,0.231676
0,0.163877
0,0.193494
0,0.220523
0,0.109539
0,0.224712
0,0.240063
0,0.131512
0,0.521036
0,0.232443
0,0.231759
0,0.160256
1,0.175118
0,0.518984
0,0.150033
0,0.188704
1,0.902445
0,0.185445
1,0.221813
0,0.194657
0,0.335750
1,0.483002
0,0.148015
0,0.185069
0,0.259568
0,0.262099
1,0.224207
0,0.174766
0,0.169638
0,0.234117
0,0.165629
0,0.258865
0,0.200788
0,0.434738
1,0.258053
0,0.394657
1,0.235149
0,0.181288
1,0.591460
0,0.215777
0,0.117441
1,0.887159
1,0.255650
0,0.321999
1,0.193716
0,0.140017
0,0.256205
0,0.206865
0,0.174304
0,0.256928
1,0.871610
0,0.231596
0,0.153169
1,0.266770
1,0.189295
0,0.200454
1,0.651692
1,0.635600
0,0.313768
0,0.302560
0,0.348258
0,0.186124
0,0.235951
0,0.147775
0,0.166504
0,0.315851
0,0.230568
0,0.206531
1,0.331809
0,0.147293
0,0.237674
