Label,Probability
1,0.915740
0,0.460582
0,0.083037
0,0.150455
0,0.216190
1,0.236874
0,0.090571
0,0.085522
0,0.204901
1,0.509286
0,0.373809
0,0.195644
0,0.353992
1,0.292646
1,0.250722
0,0.217637
0,0.342977
1,0.562072
0,0.255676
1,0.392355
0,0.194694
0,0.067291
0,0.156648
1,0.912958
0,0.422148
0,0.216438
1,0.180626
0,0.528739
0,0.264384
1,0.225738
0,0.332150
1,0.914242
0,0.138460
0,0.527521
1,0.167709
0,0.118829
1,0.474893
0,0.151574
1,0.399404
1,0.783358
1,0.482410
0,0.217093
0,0.090574
0,0.258203
1,0.476168
0,0.119011
0,0.680317
1,0.911294
1,0.286036
0,0.360819
0,0.019006
0,0.172117
0,0.284720
0,0.131350
0,0.232262
0,0.308487
0,0.217682
0,0.093290
1,0.556512
0,0.368777
0,0.294240
0,0.185313
1,0.585881
0,0.191440
0,0.206017
1,0.452646
1,0.432861
1,0.137900
1,0.533569
0,0.280954
0,0.268346
1,0.677665
1,0.165330
0,0.330264
0,0.228890
0,0.212181
0,0.021785
0,0.023611
0,0.212398
0,0.108476
0,0.129060
0,0.437736
0,0.532780
0,0.218113
0,0.227948
0,0.287309
0,0.190085
0,0.279575
1,0.302020
0,0.610303
1,0.780221
0,0.113239
0,0.434129
1,0.429728
0,0.118244
0,0.388215
0,0.132822
0,0.292044
0,0.090571
0,0.529994
0,0.510193
1,0.249019
0,0.220332
0,0.600845
1,0.531309
0,0.254051
1,0.766182
0,0.378231
0,0.207039
0,0.109233
1,0.480114
0,0.350043
0,0.179280
0,0.231436
1,0.526296
0,0.219819
0,0.232800
0,0.195538
1,0.193093
0,0.013302
0,0.511368
0,0.468622
0,0.681330
0,0.911966
1,0.292525
0,0.190136
0,0.420374
0,0.013310
1,0.473437
1,0.307567
0,0.484467
0,0.547145
1,0.253634
0,0.267525
0,0.187463
1,0.912474
1,0.358357
0,0.193169
1,0.301020
0,0.252755
0,0.136627
0,0.398892
1,0.352175
0,0.137333
1,0.909324
0,0.193972
0,0.654203
0,0.313334
0,0.252179
0,0.296317
0,0.223825
0,0.013337
0,0.726499
0,0.206044
1,0.195531
0,0.145751
0,0.021489
0,0.575701
0,0.100050
1,0.490585
0,0.560931
0,0.157312
1,0.702311
0,0.207579
0,0.143098
1,0.209636
0,0.261263
1,0.132217
1,0.332348
1,0.186088
0,0.170731
0,0.486328
0,0.131216
1,0.915512
1,0.205183
0,0.013271
0,0.544886
0,0.023122
0,0.013312
0,0.231000
0,0.084954
0,0.290326
0,0.429260
0,0.020197
0,0.146691
1,0.215115
0,0.304126
0,0.213233
0,0.085001
0,0.349386
0,0.244397
1,0.475648
0,0.202497
0,0.448983
0,0.086532
1,0.171045
0,0.131721
0,0.403234
1,0.914127
0,0.202510
0,0.019926
0,0.545903
0,0.100481
1,0.188511
0,0.251770
1,0.469645
0,0.055126
0,0.124090
0,0.238353
0,0.200773
0,0.021469
0,0.022240
0,0.062892
0,0.340847
1,0.225330
0,0.186723
0,0.549244
0,0.204436
0,0.239599
1,0.247761
1,0.467357
1,0.454591
0,0.128998
0,0.200456
0,0.131985
0,0.246039
1,0.296950
1,0.164734
1,0.488991
0,0.090571
1,0.494029
0,0.373569
0,0.295467
0,0.333475
1,0.679948
1,0.299453
1,0.227591
0,0.182029
1,0.691354
0,0.133118
0,0.393224
1,0.217810
0,0.055990
0,0.150412
1,0.688085
0,0.274351
1,0.465923
1,0.643033
1,0.688498
0,0.200125
0,0.328425
0,0.150429
0,0.023302
1,0.296266
1,0.907710
0,0.135054
0,0.209058
0,0.246213
0,0.264690
0,0.271031
0,0.192587
0,0.194271
0,0.235977
0,0.522140
0,0.428313
0,0.068904
1,0.360898
0,0.391882
0,0.101581
1,0.435543
1,0.466939
0,0.253154
0,0.207818
1,0.910820
0,0.209745
0,0.151167
1,0.491982
0,0.135592
1,0.238529
0,0.191402
0,0.218642
0,0.356503
1,0.627154
1,0.255492
0,0.226742
1,0.910697
0,0.130077
1,0.263549
0,0.329340
1,0.213751
0,0.288159
1,0.205993
1,0.663143
0,0.296438
1,0.682706
0,0.206181
1,0.309314
1,0.176963
0,0.327837
0,0.132478
0,0.305285
1,0.312482
0,0.197721
0,0.140498
0,0.148475
1,0.915514
0,0.218069
0,0.090565
1,0.675409
1,0.206822
1,0.264385
0,0.414457
1,0.253945
0,0.418008
0,0.108207
0,0.291623
0,0.315324
0,0.134652
1,0.404193
0,0.158427
0,0.194161
1,0.526071
0,0.203961
0,0.211545
0,0.066802
1,0.543480
0,0.484946
1,0.913102
1,0.312396
0,0.505916
0,0.200197
0,0.683681
0,0.153375
0,0.212691
0,0.094715
1,0.201394
0,0.237338
0,0.245150
1,0.914678
0,0.220907
0,0.518949
0,0.198887
1,0.340297
1,0.284970
0,0.092987
1,0.668015
0,0.193416
0,0.021061
0,0.616858
1,0.248514
0,0.160387
0,0.373004
1,0.187679
0,0.306067
0,0.188444
0,0.446970
0,0.227518
0,0.316744
0,0.196820
0,0.096855
0,0.132456
1,0.139844
1,0.420528
0,0.301622
0,0.131873
1,0.311209
0,0.681534
1,0.303351
0,0.582043
1,0.296946
0,0.219019
0,0.106960
0,0.183109
0,0.113971
1,0.485678
0,0.112403
0,0.138262
0,0.678928
0,0.223546
0,0.786970
0,0.236355
0,0.224282
0,0.361541
1,0.327508
0,0.317821
0,0.209203
0,0.197069
1,0.299743
1,0.336204
0,0.211997
1,0.370951
0,0.592920
0,0.090570
1,0.377681
0,0.290480
1,0.558512
0,0.224845
0,0.326041
0,0.088103
0,0.067636
0,0.234540
0,0.198971
1,0.387166
0,0.076956
0,0.481691
0,0.182534
1,0.374899
0,0.204415
1,0.170600
0,0.216035
1,0.163153
0,0.101135
1,0.238824
1,0.907941
0,0.382124
0,0.372671
0,0.529965
0,0.377595
0,0.323439
1,0.546144
1,0.261917
0,0.523880
0,0.242320
0,0.212800
0,0.227631
0,0.083405
0,0.055072
0,0.247368
0,0.330228
1,0.708564
0,0.681271
0,0.316994
0,0.438859
1,0.249647
1,0.682209
0,0.117296
1,0.234257
1,0.516404
1,0.511511
1,0.916430
0,0.456455
0,0.472884
0,0.142007
0,0.198561
0,0.681856
1,0.540432
0,0.223008
0,0.228209
0,0.550749
0,0.202763
0,0.185843
0,0.378118
0,0.223889
0,0.450131
0,0.090566
0,0.429086
0,0.332169
0,0.265593
1,0.738768
0,0.454927
0,0.176384
1,0.253897
1,0.687000
1,0.196695
0,0.498916
1,0.913178
1,0.782153
0,0.309650
1,0.281359
0,0.146085
0,0.054736
1,0.425134
0,0.194820
0,0.084078
0,0.227139
1,0.257852
0,0.219261
0,0.275871
0,0.405005
0,0.205066
0,0.466268
0,0.090573
0,0.140930
0,0.200857
0,0.192682
0,0.116327
0,0.015744
0,0.143256
0,0.055010
0,0.204027
0,0.174204
0,0.222964
1,0.102654
0,0.123292
0,0.195206
0,0.431509
0,0.272205
0,0.201406
0,0.324661
1,0.637356
0,0.186604
0,0.140043
0,0.200743
1,0.484580
0,0.175915
0,0.114392
0,0.256177
1,0.236055
1,0.759230
0,0.554235
1,0.546102
0,0.194282
1,0.350246
0,0.092882
1,0.546672
0,0.022150
1,0.410289
0,0.243586
0,0.281609
1,0.564344
0,0.169042
0,0.276636
0,0.203385
0,0.207207
0,0.448995
1,0.217975
0,0.520649
0,0.285527
0,0.208586
1,0.481548
0,0.227379
0,0.225000
0,0.081973
1,0.260098
1,0.209916
0,0.169459
0,0.171992
1,0.257778
0,0.399095
0,0.342249
1,0.502546
0,0.107144
1,0.290715
0,0.458216
0,0.244581
1,0.913466
0,0.156697
0,0.288435
1,0.425440
0,0.192955
0,0.282267
0,0.216147
0,0.021402
0,0.306800
0,0.363860
0,0.230602
0,0.334242
0,0.285533
0,0.183836
0,0.205833
0,0.201357
0,0.054862
0,0.176885
1,0.661783
0,0.210574
1,0.303062
1,0.466180
1,0.209066
0,0.913993
0,0.185946
0,0.174624
0,0.329449
0,0.124839
1,0.914452
0,0.208437
0,0.167486
0,0.267325
0,0.190201
0,0.183814
0,0.096805
0,0.090573
0,0.222908
1,0.359494
0,0.069011
0,0.125293
0,0.142503
0,0.185934
0,0.190191
1,0.298008
0,0.206774
0,0.067453
0,0.092875
1,0.312717
1,0.683232
1,0.207502
0,0.443364
0,0.064085
0,0.138250
1,0.916176
0,0.169176
0,0.234884
0,0.193995
1,0.239406
0,0.201827
0,0.013298
0,0.632916
0,0.394579
1,0.665475
0,0.063739
0,0.031953
1,0.472936
0,0.200721
0,0.152066
0,0.281294
0,0.199717
1,0.481328
0,0.766626
0,0.213740
0,0.185515
0,0.301847
0,0.120172
0,0.024138
0,0.322621
0,0.227315
0,0.227280
0,0.023624
0,0.498139
0,0.311728
0,0.117604
1,0.562417
0,0.321259
0,0.232663
0,0.018768
0,0.022080
0,0.529916
1,0.195318
0,0.279617
0,0.311679
0,0.163088
0,0.163192
1,0.109933
1,0.183297
0,0.179257
0,0.204765
0,0.214634
0,0.013266
1,0.915267
0,0.444915
1,0.397811
0,0.140657
0,0.368521
1,0.641479
0,0.295316
0,0.099923
1,0.911927
1,0.549045
0,0.252917
0,0.271465
0,0.216926
0,0.262025
0,0.368697
1,0.712237
1,0.468881
0,0.256045
1,0.239449
0,0.202869
0,0.199797
0,0.023015
1,0.424438
1,0.166873
1,0.341530
0,0.338135
0,0.255350
1,0.682479
1,0.390212
0,0.245056
0,0.206950
0,0.178818
0,0.239778
1,0.249915
0,0.054957
0,0.324617
0,0.443649
0,0.458476
1,0.376045
0,0.159808
0,0.197348
0,0.013281
0,0.018911
0,0.700716
0,0.090573
1,0.607848
0,0.130491
1,0.757527
0,0.211161
0,0.019731
0,0.677606
0,0.206625
0,0.209995
1,0.409374
0,0.190443
0,0.115977
1,0.400144
1,0.204576
1,0.283257
1,0.261406
1,0.121733
1,0.505829
0,0.257174
0,0.121880
0,0.237779
0,0.204128
0,0.479184
1,0.457832
1,0.282112
0,0.452344
0,0.218837
0,0.354861
1,0.322223
0,0.349138
1,0.509662
0,0.175290
1,0.136653
0,0.084684
0,0.601640
1,0.153608
0,0.107598
0,0.181756
1,0.456149
0,0.160728
0,0.216797
0,0.054722
0,0.179322
0,0.090570
1,0.328361
0,0.227288
0,0.309053
0,0.111098
1,0.497419
0,0.209733
1,0.306917
1,0.776588
0,0.394606
1,0.263509
0,0.221894
0,0.300166
0,0.019376
0,0.208058
0,0.130717
0,0.485358
1,0.284798
0,0.487662
0,0.054898
0,0.020241
0,0.308512
0,0.333597
0,0.335217
0,0.193635
0,0.210485
0,0.790572
0,0.234049
0,0.488337
1,0.212030
1,0.719816
1,0.706336
1,0.389243
0,0.251513
1,0.412209
0,0.129920
0,0.111755
0,0.206186
0,0.261802
1,0.234306
0,0.200850
0,0.130219
0,0.475735
1,0.366795
0,0.274517
0,0.233751
0,0.225465
0,0.287964
0,0.202373
0,0.128060
0,0.238267
0,0.416983
1,0.703817
0,0.021357
0,0.223403
0,0.176957
0,0.118612
1,0.261364
0,0.276755
1,0.915498
0,0.537201
0,0.170399
0,0.246585
0,0.338404
0,0.233034
1,0.531692
0,0.550601
1,0.555141
0,0.287098
0,0.120577
1,0.197297
0,0.287903
0,0.134983
0,0.215474
1,0.251976
0,0.211914
1,0.290542
0,0.311516
0,0.188218
1,0.915422
0,0.267359
0,0.198550
0,0.169535
1,0.784046
0,0.202493
0,0.344199
1,0.655053
0,0.202624
1,0.915690
0,0.256544
0,0.171187
0,0.124558
0,0.250678
0,0.190105
0,0.184774
1,0.336965
0,0.192064
0,0.054919
1,0.914878
1,0.228072
1,0.415485
1,0.508929
0,0.019196
1,0.205015
1,0.700997
0,0.318815
0,0.086673
0,0.083698
0,0.190108
1,0.905591
1,0.476503
0,0.316028
0,0.191221
0,0.183903
0,0.138003
0,0.091616
0,0.126512
0,0.093019
0,0.181254
0,0.286825
1,0.208370
0,0.444094
0,0.205752
0,0.283961
1,0.355110
1,0.345408
0,0.206337
1,0.519239
0,0.207314
1,0.299995
0,0.297051
1,0.209683
0,0.295841
0,0.267524
0,0.084898
0,0.185808
1,0.677922
0,0.435730
1,0.179838
0,0.113443
0,0.215075
0,0.183278
0,0.526327
0,0.315922
0,0.120350
0,0.328742
0,0.021688
0,0.249903
1,0.696838
0,0.088990
0,0.382495
0,0.013346
0,0.449462
0,0.090571
0,0.304682
0,0.022366
0,0.269566
0,0.229401
0,0.150603
0,0.113841
0,0.233401
1,0.314541
0,0.174236
0,0.210011
1,0.771139
0,0.193340
1,0.701077
1,0.908107
0,0.370316
0,0.461858
1,0.288305
0,0.297914
1,0.351068
0,0.185617
1,0.688061
0,0.334856
0,0.374467
1,0.914285
1,0.188520
0,0.149967
0,0.374175
0,0.337121
0,0.198141
1,0.018331
1,0.199086
0,0.159471
0,0.571204
0,0.565885
0,0.165718
0,0.263713
1,0.247035
0,0.185327
0,0.241273
0,0.166713
0,0.383875
0,0.194616
0,0.275539
0,0.205834
1,0.915576
0,0.250523
0,0.151516
0,0.192831
0,0.476382
1,0.506147
0,0.081412
0,0.265826
0,0.221689
0,0.485185
1,0.508108
0,0.267715
0,0.238713
0,0.218879
1,0.283719
1,0.240793
0,0.172287
0,0.367358
1,0.307382
0,0.084901
1,0.197827
0,0.194272
0,0.212306
0,0.432505
0,0.241039
1,0.503325
0,0.487173
0,0.316074
0,0.213651
0,0.340126
0,0.185204
0,0.162091
1,0.668735
0,0.262479
0,0.248395
1,0.912675
0,0.257507
0,0.343058
0,0.167878
0,0.215301
1,0.705221
0,0.018761
0,0.313697
1,0.517584
1,0.084170
0,0.385023
0,0.189227
0,0.202588
1,0.727823
1,0.100513
0,0.310395
0,0.080950
0,0.306993
0,0.303053
0,0.347504
0,0.134995
0,0.288409
0,0.535217
0,0.187976
0,0.256987
0,0.455095
1,0.198265
0,0.281118
0,0.196758
1,0.327899
1,0.250396
0,0.152720
0,0.190123
0,0.269668
1,0.459369
0,0.148625
0,0.136478
0,0.255531
1,0.444364
0,0.339426
0,0.138011
0,0.225715
0,0.535747
0,0.684077
0,0.013284
1,0.286152
0,0.159269
0,0.229022
0,0.319682
0,0.055225
0,0.013288
1,0.248631
0,0.205681
0,0.206526
1,0.395496
0,0.118325
1,0.763482
0,0.149885
0,0.066444
0,0.195167
0,0.363030
0,0.294418
1,0.479694
1,0.258527
0,0.153814
0,0.478078
0,0.195425
0,0.125734
0,0.194702
0,0.132672
1,0.290234
0,0.135789
1,0.373437
0,0.054873
0,0.190831
0,0.013288
0,0.222126
0,0.068253
1,0.496935
0,0.107442
0,0.095501
0,0.123360
0,0.164395
0,0.264521
1,0.531210
0,0.227222
1,0.303463
0,0.125580
1,0.350154
0,0.216478
1,0.488444
0,0.240063
0,0.189763
0,0.236748
0,0.098043
0,0.105799
0,0.289311
0,0.266795
1,0.305786
1,0.562257
1,0.273305
0,0.436787
0,0.023309
1,0.287074
0,0.018861
1,0.262935
0,0.142162
1,0.197076
0,0.168467
0,0.136971
1,0.391404
0,0.264133
0,0.180573
1,0.704875
1,0.433410
0,0.303369
0,0.180168
0,0.188406
0,0.112864
0,0.183228
0,0.210723
1,0.250407
1,0.300401
0,0.262654
0,0.085594
0,0.234173
0,0.212858
0,0.244074
1,0.369129
0,0.286296
1,0.265544
1,0.097465
0,0.299991
0,0.152685
0,0.202596
0,0.197914
0,0.338410
1,0.176729
0,0.507195
0,0.214224
0,0.330085
0,0.090572
0,0.117284
1,0.358118
0,0.084961
0,0.454631
1,0.336295
0,0.172439
0,0.236782
1,0.691385
1,0.337057
0,0.164095
0,0.127716
0,0.146436
1,0.501417
1,0.915458
0,0.205210
1,0.503696
0,0.260060
0,0.184016
1,0.191177
1,0.704811
0,0.307005
0,0.084696
0,0.243421
0,0.233218
0,0.284729
0,0.634237
1,0.552577
0,0.475636
0,0.273850
0,0.197222
0,0.176923
0,0.253502
0,0.103484
0,0.253467
0,0.132350
0,0.180769
1,0.512482
0,0.174212
0,0.223844
0,0.236508
1,0.339743
1,0.253845
1,0.319979
0,0.134423
0,0.095024
0,0.116585
0,0.186980
0,0.189948
1,0.600991
1,0.385769
1,0.473833
1,0.540457
0,0.174425
1,0.181202
0,0.416745
0,0.251007
0,0.144617
1,0.196837
0,0.083338
1,0.368538
0,0.090565
0,0.213687
0,0.206520
1,0.691306
1,0.205786
0,0.187850
0,0.272913
0,0.609901
0,0.127197
0,0.249629
0,0.098206
1,0.022548
1,0.306504
0,0.221202
0,0.216892
0,0.167476
0,0.083741
0,0.141004
0,0.394732
1,0.201705
0,0.169550
1,0.913847
0,0.174299
0,0.492609
0,0.160450
0,0.399848
0,0.312412
0,0.536997
0,0.135888
1,0.254855
0,0.230279
0,0.215722
0,0.240882
0,0.228590
1,0.706481
0,0.437410
1,0.395474
0,0.197523
0,0.198149
0,0.022635
1,0.405157
0,0.531901
0,0.254180
0,0.085149
1,0.909402
0,0.292263
0,0.064736
0,0.427871
1,0.231729
0,0.187760
1,0.669645
1,0.023289
0,0.141914
0,0.283812
0,0.782421
0,0.391148
0,0.201022
1,0.377230
1,0.713513
0,0.385088
1,0.680686
0,0.320695
0,0.157511
0,0.220786
1,0.279519
0,0.747318
0,0.271624
1,0.716970
0,0.289052
1,0.209009
0,0.135541
0,0.265028
0,0.108160
0,0.238721
0,0.097162
0,0.153771
1,0.473439
0,0.214198
0,0.254899
1,0.323598
0,0.066607
0,0.160648
1,0.670365
0,0.400201
0,0.118222
0,0.178331
0,0.126602
0,0.233767
0,0.276230
0,0.192981
0,0.079345
0,0.393048
0,0.327537
0,0.273729
0,0.324303
0,0.331039
0,0.524578
0,0.087313
0,0.266762
0,0.466773
1,0.711522
0,0.205223
0,0.115133
0,0.174425
0,0.112488
0,0.154365
1,0.335180
0,0.228777
0,0.118621
1,0.266620
0,0.089139
1,0.914630
0,0.333568
1,0.678642
1,0.470208
1,0.300291
0,0.254474
0,0.212297
0,0.190634
0,0.604180
0,0.251593
1,0.780182
0,0.439355
0,0.218879
0,0.021368
0,0.126913
1,0.488706
0,0.311730
1,0.486110
0,0.257669
1,0.299202
1,0.197767
0,0.232965
1,0.687192
1,0.406815
0,0.456047
0,0.054577
1,0.352305
1,0.402359
1,0.572051
0,0.237730
0,0.429040
0,0.293505
1,0.751549
0,0.096556
0,0.067082
0,0.380084
0,0.209971
1,0.141386
0,0.216875
1,0.486123
1,0.159566
1,0.199628
0,0.131607
0,0.440097
1,0.907535
0,0.418635
0,0.289535
1,0.263555
0,0.220152
0,0.310777
0,0.134591
1,0.554849
0,0.207150
0,0.453937
0,0.332005
0,0.208076
0,0.134650
0,0.190507
0,0.156539
0,0.224830
0,0.114572
0,0.019686
1,0.169033
0,0.119728
0,0.083679
0,0.122020
1,0.337618
0,0.509549
0,0.225884
1,0.194379
0,0.468505
0,0.054875
0,0.169441
0,0.054758
0,0.205729
1,0.280158
0,0.242443
0,0.199561
0,0.090939
0,0.132362
1,0.211681
1,0.768863
0,0.528065
0,0.159313
0,0.449502
1,0.502972
0,0.341010
1,0.486652
0,0.378815
0,0.115789
1,0.684502
0,0.120429
1,0.529946
0,0.190110
1,0.914295
1,0.392341
0,0.206287
0,0.334721
0,0.389227
0,0.055062
0,0.090571
0,0.066502
0,0.127064
1,0.637305
0,0.358784
1,0.181379
0,0.438079
0,0.205711
0,0.485370
0,0.200240
0,0.346561
1,0.909991
0,0.613656
1,0.768557
0,0.094908
0,0.247207
0,0.341580
1,0.303808
0,0.446304
0,0.383364
0,0.021700
0,0.125460
1,0.512246
1,0.247258
0,0.125165
0,0.088392
0,0.258055
1,0.098241
1,0.195985
1,0.257622
0,0.127461
0,0.431227
0,0.260729
1,0.709685
0,0.133525
0,0.688614
0,0.131510
1,0.134955
0,0.217747
1,0.142078
0,0.426465
1,0.169758
1,0.456078
0,0.298648
0,0.197718
0,0.496880
0,0.320977
0,0.133860
0,0.128723
1,0.505435
0,0.235615
0,0.353349
0,0.537193
0,0.305045
1,0.477463
0,0.261585
0,0.272215
0,0.215614
1,0.597323
0,0.094304
0,0.437103
0,0.287071
0,0.161207
0,0.137151
0,0.238664
1,0.914634
0,0.235432
1,0.455650
0,0.078718
0,0.083589
1,0.339987
0,0.216609
1,0.452246
1,0.775100
1,0.123688
0,0.394544
0,0.227463
0,0.193214
1,0.208738
0,0.229462
0,0.203373
0,0.134138
0,0.136231
1,0.360881
0,0.497262
0,0.372772
0,0.508829
0,0.201280
0,0.282519
0,0.520514
0,0.122606
0,0.323089
0,0.238173
1,0.536240
0,0.201474
1,0.764575
0,0.175821
1,0.272789
0,0.201717
0,0.196440
1,0.245348
0,0.202954
0,0.266234
0,0.064890
0,0.334870
0,0.018310
0,0.143942
1,0.917132
0,0.196973
1,0.169876
0,0.263252
0,0.218616
1,0.206604
0,0.288743
0,0.181009
1,0.311854
0,0.284937
0,0.332541
0,0.458235
1,0.405748
1,0.366872
0,0.196568
0,0.024320
0,0.293322
0,0.766894
1,0.509478
0,0.252757
1,0.254426
0,0.228403
0,0.220364
0,0.199226
0,0.262314
0,0.096711
0,0.196458
0,0.254050
0,0.151427
0,0.115064
0,0.240856
1,0.440466
0,0.388440
1,0.379499
0,0.322275
0,0.328972
1,0.501671
0,0.144210
0,0.287866
0,0.128206
1,0.533698
0,0.122317
1,0.242634
0,0.437433
0,0.163500
0,0.532424
0,0.235378
0,0.191206
0,0.467768
1,0.587335
0,0.142319
0,0.216343
0,0.208391
0,0.205626
1,0.631696
0,0.288074
0,0.218328
0,0.022919
0,0.259029
0,0.285929
0,0.257188
0,0.330292
0,0.119314
1,0.362833
1,0.363112
1,0.486529
0,0.290697
0,0.086071
0,0.118810
0,0.090571
1,0.250868
0,0.136418
0,0.694134
0,0.257103
0,0.543739
1,0.162500
1,0.314979
0,0.500145
0,0.492251
0,0.189936
0,0.284695
0,0.287136
0,0.121742
0,0.284212
0,0.182635
0,0.019171
1,0.299407
0,0.130119
1,0.365325
0,0.238597
1,0.276777
0,0.177580
0,0.287415
0,0.595812
0,0.198087
1,0.543771
0,0.294391
0,0.121119
0,0.348521
1,0.538285
0,0.518519
1,0.539159
0,0.112469
0,0.095794
0,0.263489
0,0.225321
1,0.535069
0,0.636084
1,0.346994
0,0.255480
1,0.219562
1,0.490418
0,0.352008
0,0.013276
1,0.444789
0,0.222073
0,0.121946
0,0.067277
1,0.287689
0,0.184526
1,0.424270
0,0.021588
1,0.650333
0,0.240909
1,0.143424
0,0.166899
0,0.216898
0,0.284540
0,0.322990
1,0.662459
0,0.119300
1,0.462598
1,0.523917
1,0.330040
0,0.013304
1,0.175853
0,0.197948
0,0.155464
0,0.212773
0,0.271076
0,0.188352
0,0.090570
0,0.190959
0,0.215909
1,0.168923
0,0.282757
0,0.570538
0,0.070915
0,0.090571
0,0.201446
0,0.261918
1,0.908011
0,0.054816
0,0.164173
0,0.221230
0,0.561571
0,0.013291
0,0.230550
0,0.234143
0,0.087923
0,0.522840
0,0.246478
1,0.438386
0,0.195751
0,0.155986
0,0.119965
0,0.246946
0,0.139529
0,0.013290
0,0.191792
0,0.183256
1,0.679325
0,0.253971
0,0.134880
0,0.262359
1,0.266356
0,0.018561
0,0.078908
0,0.071230
0,0.269669
0,0.470531
0,0.129316
0,0.019231
0,0.306969
0,0.236681
0,0.282786
0,0.417679
0,0.014654
1,0.914229
1,0.291577
0,0.222261
0,0.324572
1,0.112117
0,0.215056
0,0.314835
1,0.686719
0,0.021499
1,0.917216
1,0.209650
0,0.205119
0,0.421874
1,0.576296
0,0.063919
1,0.580520
0,0.099053
0,0.227848
1,0.914124
0,0.176866
0,0.157442
0,0.125630
1,0.178105
0,0.195803
0,0.173891
0,0.299839
0,0.198848
1,0.455285
0,0.242253
0,0.232074
0,0.114771
0,0.091614
1,0.205460
0,0.385259
1,0.400621
0,0.023449
0,0.253614
0,0.124282
0,0.022966
0,0.094078
1,0.486711
0,0.228628
0,0.350908
1,0.372867
0,0.065371
0,0.261387
1,0.668497
0,0.682379
1,0.915626
0,0.013298
0,0.118422
0,0.676794
1,0.298267
0,0.013298
0,0.679468
0,0.054886
1,0.458187
0,0.123197
0,0.319937
0,0.176211
1,0.306279
0,0.203969
0,0.252693
0,0.131344
0,0.166527
0,0.054330
0,0.203517
0,0.229216
0,0.155921
0,0.128572
1,0.675800
0,0.019584
0,0.603529
0,0.159049
1,0.343756
0,0.241939
1,0.273818
0,0.212597
0,0.090571
