Label,Probability
1,0.280756
0,0.250292
0,0.283700
0,0.733632
1,0.289046
0,0.302567
1,0.277754
0,0.243964
0,0.280680
0,0.244639
0,0.280539
0,0.244680
0,0.278470
0,0.244731
0,0.284830
0,0.278280
0,0.262795
0,0.280450
0,0.244214
1,0.269853
1,0.732126
0,0.245089
0,0.281755
0,0.280306
1,0.283690
1,0.292723
0,0.285288
0,0.277229
0,0.281814
0,0.284437
1,0.281420
0,0.278564
0,0.282434
0,0.285373
0,0.262961
0,0.245117
0,0.289760
0,0.281382
0,0.261105
0,0.312877
1,0.262626
0,0.277796
1,0.283079
0,0.287827
1,0.241918
1,0.731871
0,0.277819
0,0.246100
0,0.315934
0,0.731285
0,0.276292
1,0.281685
0,0.244908
0,0.278849
0,0.243978
0,0.278069
1,0.276307
0,0.291380
1,0.280631
0,0.284347
1,0.273821
0,0.244695
0,0.261225
0,0.245783
0,0.280143
1,0.735058
0,0.264343
0,0.275081
0,0.245026
0,0.284812
0,0.246957
0,0.279659
0,0.282716
0,0.246081
0,0.264381
0,0.284442
1,0.246114
0,0.280797
0,0.249687
0,0.273883
0,0.282742
1,0.733145
0,0.279114
0,0.252321
0,0.280687
0,0.244999
0,0.280395
0,0.279773
0,0.319754
0,0.244638
0,0.259533
0,0.276489
0,0.282635
0,0.245606
0,0.282565
1,0.732837
1,0.286494
0,0.242185
0,0.283554
0,0.281464
0,0.284640
0,0.261718
0,0.262960
0,0.275411
1,0.286110
0,0.288201
0,0.249678
0,0.276560
0,0.245774
1,0.250383
0,0.276229
0,0.281781
0,0.277007
1,0.284670
1,0.286950
0,0.281545
0,0.244657
0,0.283656
0,0.286012
1,0.280754
0,0.283138
0,0.281790
1,0.263051
1,0.280135
0,0.242211
1,0.250346
0,0.276311
0,0.287128
0,0.285035
0,0.283192
0,0.277593
0,0.278864
0,0.244702
0,0.281100
0,0.280042
1,0.275617
0,0.262667
1,0.246065
0,0.244829
0,0.329686
1,0.734857
0,0.261029
0,0.244176
0,0.279964
0,0.284815
0,0.282650
0,0.244134
1,0.274127
0,0.282781
0,0.279896
0,0.250111
1,0.280595
0,0.290024
0,0.244679
0,0.279898
1,0.242167
1,0.732105
0,0.244697
0,0.287142
0,0.279490
1,0.245868
1,0.281964
0,0.277633
1,0.259547
0,0.244930
0,0.282929
0,0.284490
0,0.249914
0,0.280315
0,0.259599
0,0.250277
0,0.246065
0,0.278361
0,0.285302
1,0.277262
0,0.262959
0,0.245879
0,0.281115
0,0.250039
0,0.279854
1,0.279246
0,0.245235
1,0.242049
0,0.282576
1,0.286065
1,0.723052
0,0.323595
0,0.245216
0,0.247126
0,0.245245
0,0.282010
0,0.259610
0,0.734290
1,0.262983
0,0.246064
0,0.243944
0,0.277779
0,0.278270
0,0.277226
1,0.318993
1,0.734058
0,0.284259
0,0.244701
1,0.723320
0,0.259583
0,0.279666
0,0.274775
1,0.708814
0,0.259557
0,0.277636
0,0.245802
0,0.246984
0,0.261890
0,0.274684
1,0.284670
1,0.241948
0,0.279267
0,0.264339
1,0.275979
0,0.264368
1,0.285364
0,0.320765
0,0.263692
1,0.726688
1,0.278841
0,0.245010
1,0.242240
0,0.245155
0,0.280283
0,0.243874
0,0.245057
0,0.247021
0,0.275987
0,0.244750
1,0.285376
0,0.284815
1,0.729439
0,0.246135
1,0.259542
0,0.245490
1,0.241997
0,0.277059
1,0.278090
1,0.288496
0,0.249596
0,0.279822
0,0.280678
0,0.283235
0,0.281975
0,0.252478
0,0.297623
1,0.288196
1,0.288384
1,0.246265
0,0.279315
0,0.284054
0,0.728494
0,0.284353
0,0.259626
1,0.241923
0,0.244668
0,0.281799
1,0.277791
1,0.284169
0,0.244977
0,0.280001
0,0.277948
0,0.279073
0,0.285973
0,0.261367
0,0.280374
0,0.276275
0,0.244661
0,0.280393
0,0.287903
0,0.291383
0,0.246970
0,0.284911
0,0.277105
0,0.281096
1,0.283166
1,0.285961
1,0.241912
0,0.264351
1,0.245561
0,0.252280
0,0.283556
0,0.281807
0,0.279912
0,0.277705
0,0.278222
0,0.249652
0,0.261709
0,0.281832
1,0.280574
0,0.281777
1,0.280410
0,0.306593
0,0.252291
0,0.246947
1,0.242200
0,0.274552
0,0.245815
0,0.277676
1,0.245016
1,0.282731
1,0.285979
1,0.278584
1,0.276896
1,0.280072
0,0.242020
0,0.249706
0,0.281194
0,0.245285
1,0.282870
0,0.246065
1,0.246942
0,0.277632
1,0.243884
0,0.278048
0,0.281028
0,0.249640
1,0.263701
0,0.283567
1,0.269794
0,0.279960
0,0.279905
1,0.246917
0,0.263689
0,0.244682
0,0.279322
0,0.279082
0,0.249558
0,0.244965
0,0.278565
0,0.245202
0,0.288384
0,0.282950
0,0.279653
0,0.249653
0,0.250013
1,0.283176
0,0.281713
1,0.269950
0,0.244648
0,0.247055
0,0.282914
0,0.281931
0,0.263084
0,0.281867
0,0.276264
1,0.276399
0,0.290036
1,0.278357
1,0.275526
1,0.278764
1,0.263130
0,0.263681
0,0.281382
0,0.280325
0,0.280591
0,0.246972
0,0.279898
1,0.247006
0,0.262783
0,0.261274
0,0.249612
0,0.242331
1,0.283148
1,0.278537
0,0.277633
0,0.244666
0,0.275646
0,0.283055
0,0.259553
0,0.275975
0,0.280410
0,0.241970
1,0.320944
0,0.278063
0,0.280053
0,0.277551
0,0.275657
0,0.246977
1,0.278794
1,0.284641
0,0.245031
0,0.278044
0,0.246934
1,0.282839
1,0.273880
0,0.244133
0,0.252321
0,0.279084
0,0.246101
0,0.269837
0,0.246992
0,0.262958
1,0.245925
1,0.284649
1,0.279658
1,0.731097
0,0.279139
0,0.280402
0,0.276471
0,0.277244
0,0.277388
0,0.285008
0,0.269916
0,0.282251
0,0.241946
0,0.286252
0,0.275470
0,0.287018
0,0.288287
0,0.322226
0,0.250001
0,0.263011
0,0.252313
0,0.276998
0,0.242211
0,0.277896
1,0.243983
0,0.285371
0,0.245281
1,0.282068
0,0.277977
0,0.281110
0,0.284774
1,0.734235
0,0.279697
0,0.269854
1,0.275524
0,0.246241
0,0.278484
0,0.297632
1,0.733643
0,0.277793
0,0.245815
1,0.281337
0,0.279902
0,0.242211
0,0.278757
0,0.269842
1,0.280796
0,0.275463
1,0.280381
0,0.324853
0,0.281335
0,0.246975
0,0.250351
0,0.277792
1,0.245798
1,0.285970
0,0.279325
0,0.286508
0,0.279340
0,0.250394
0,0.244236
0,0.263044
1,0.731165
0,0.282624
0,0.285679
0,0.289058
0,0.285388
1,0.280368
0,0.284069
0,0.245512
0,0.281015
0,0.286054
0,0.281930
0,0.281190
1,0.323128
1,0.279389
1,0.283836
0,0.279118
1,0.278479
0,0.244208
0,0.249716
1,0.277755
0,0.261689
0,0.282713
0,0.241907
1,0.243964
0,0.245848
0,0.262697
0,0.273804
0,0.281463
0,0.284920
0,0.245858
0,0.245217
0,0.286505
1,0.281398
0,0.249584
0,0.252247
1,0.263039
0,0.275524
0,0.281404
0,0.279256
0,0.249938
0,0.283122
0,0.278128
0,0.276248
1,0.281383
0,0.297632
1,0.732973
0,0.275252
0,0.277008
1,0.726725
0,0.279317
1,0.277265
0,0.278065
1,0.245501
0,0.259545
1,0.277594
0,0.264378
0,0.735141
0,0.242220
0,0.246145
0,0.279919
0,0.281993
0,0.276240
0,0.244957
0,0.287123
0,0.285986
0,0.259756
0,0.262680
1,0.246141
0,0.262964
0,0.279630
0,0.284250
0,0.280588
0,0.281861
0,0.245060
0,0.286985
0,0.284243
0,0.261992
1,0.283853
1,0.731198
0,0.274675
0,0.281698
0,0.244033
0,0.284908
0,0.249703
0,0.281973
0,0.244171
0,0.262611
0,0.278523
1,0.250541
0,0.276016
0,0.246084
0,0.727875
0,0.279117
0,0.277792
0,0.732668
0,0.245475
0,0.280791
0,0.278673
0,0.282177
0,0.277063
0,0.291186
0,0.302408
0,0.243948
0,0.289788
0,0.244683
1,0.277111
0,0.279967
0,0.260770
1,0.284804
0,0.277033
0,0.279781
0,0.280416
0,0.242175
0,0.278001
0,0.281335
0,0.279181
0,0.282675
0,0.281138
0,0.246046
0,0.278620
0,0.288227
1,0.277111
0,0.261568
1,0.287242
0,0.288387
1,0.341470
1,0.285344
1,0.289525
1,0.731748
0,0.281649
0,0.279656
1,0.281823
0,0.281987
0,0.281930
0,0.263028
1,0.279637
0,0.246035
0,0.280147
0,0.252279
1,0.250318
1,0.280625
0,0.282291
0,0.279277
0,0.280702
0,0.279867
0,0.264329
0,0.277014
1,0.284353
0,0.247044
0,0.263723
1,0.278428
0,0.242171
0,0.279247
1,0.684114
0,0.261536
1,0.291181
0,0.282561
0,0.264338
0,0.284249
1,0.246105
0,0.264489
1,0.245494
0,0.293692
1,0.278930
1,0.670384
1,0.281375
0,0.244803
1,0.243982
1,0.246997
0,0.284662
1,0.246218
0,0.242254
0,0.244663
0,0.269835
0,0.284810
0,0.244724
1,0.729726
0,0.244687
0,0.277207
0,0.274133
1,0.262740
1,0.276277
0,0.268018
1,0.281093
0,0.281015
1,0.280069
1,0.241975
0,0.243943
1,0.241973
0,0.287897
0,0.284662
0,0.259568
1,0.736158
1,0.726602
0,0.297623
0,0.245555
1,0.733931
0,0.261234
0,0.245202
1,0.729414
0,0.277998
1,0.310544
0,0.277602
0,0.281771
0,0.287259
1,0.284306
0,0.280751
1,0.734222
0,0.285921
0,0.263651
0,0.320554
1,0.282302
0,0.282590
1,0.278108
0,0.281029
1,0.263150
1,0.278891
0,0.261812
0,0.244731
0,0.737319
0,0.278090
1,0.250361
1,0.277742
1,0.285037
0,0.279340
0,0.285869
0,0.275515
0,0.276241
0,0.276470
1,0.250380
0,0.247063
0,0.736906
0,0.272121
0,0.249759
0,0.281134
0,0.242229
1,0.285935
0,0.281985
0,0.247221
1,0.280188
0,0.252227
1,0.722554
1,0.249599
0,0.280395
0,0.286063
0,0.285052
0,0.261193
0,0.245510
0,0.282636
0,0.278392
0,0.277413
1,0.296696
0,0.244973
0,0.284252
1,0.733828
0,0.242185
0,0.281738
0,0.282848
0,0.276057
0,0.281451
0,0.278050
0,0.278369
1,0.280276
1,0.262639
0,0.282675
0,0.283476
0,0.285389
0,0.244231
0,0.286469
0,0.245831
1,0.277890
0,0.245215
0,0.262708
1,0.288217
0,0.246972
0,0.282990
1,0.262996
0,0.243988
0,0.279280
0,0.281337
1,0.285663
0,0.281195
1,0.277675
0,0.279451
1,0.252241
1,0.250319
0,0.278892
1,0.279496
0,0.277692
0,0.263779
1,0.281384
0,0.241910
0,0.261368
0,0.277276
1,0.262690
0,0.244684
0,0.281766
0,0.263652
0,0.245277
0,0.259675
0,0.291388
0,0.242185
0,0.284556
1,0.246147
0,0.285976
0,0.252338
0,0.277758
0,0.250046
1,0.245694
0,0.252267
1,0.247003
0,0.284665
0,0.322130
0,0.245283
1,0.279908
0,0.280367
0,0.243945
0,0.280750
0,0.281347
0,0.286507
1,0.733130
0,0.244988
1,0.285669
0,0.275059
0,0.279739
0,0.286117
1,0.250259
1,0.277544
1,0.284336
1,0.241934
0,0.245495
0,0.279694
0,0.281370
0,0.244681
0,0.281352
0,0.278011
0,0.262996
0,0.281333
1,0.278412
0,0.249954
0,0.282748
0,0.247055
1,0.281783
1,0.250276
1,0.278353
1,0.246129
0,0.279623
0,0.275918
0,0.278891
0,0.279330
0,0.276060
0,0.280142
0,0.277185
1,0.280061
0,0.285344
0,0.288485
1,0.281780
0,0.247046
0,0.279665
1,0.283654
1,0.264435
0,0.291126
1,0.275531
0,0.246975
0,0.245809
1,0.278522
0,0.275984
0,0.263639
0,0.276197
1,0.244971
0,0.284504
0,0.277913
1,0.269905
0,0.283704
0,0.245248
0,0.244690
0,0.249590
1,0.289052
0,0.243889
1,0.277817
0,0.242185
0,0.281116
1,0.250371
1,0.243896
1,0.733127
0,0.733951
0,0.289772
1,0.262670
0,0.288498
0,0.274674
0,0.262665
0,0.278369
0,0.264383
0,0.263679
0,0.242220
0,0.249681
0,0.249692
0,0.280687
1,0.273869
1,0.732622
0,0.728263
0,0.247022
1,0.279755
0,0.252245
1,0.309664
0,0.262740
1,0.282160
0,0.283846
0,0.291375
0,0.281782
1,0.269813
1,0.263826
0,0.283657
1,0.244979
0,0.279337
0,0.281731
0,0.279649
1,0.246066
1,0.278554
1,0.246984
0,0.279305
0,0.246992
1,0.286930
0,0.275800
0,0.279718
1,0.242066
1,0.263663
0,0.284821
1,0.286006
1,0.282264
0,0.282427
0,0.245780
0,0.279390
1,0.723316
1,0.721286
0,0.264316
0,0.280378
1,0.262967
0,0.280089
1,0.279777
0,0.246972
0,0.272233
0,0.283786
0,0.279331
0,0.242333
0,0.242190
1,0.244101
1,0.279185
0,0.277934
0,0.276020
0,0.277858
0,0.282658
0,0.275536
1,0.263700
0,0.279067
0,0.281942
0,0.264338
0,0.280053
0,0.261534
0,0.292720
0,0.280941
0,0.297624
0,0.252300
0,0.281441
1,0.285372
0,0.282327
0,0.286011
1,0.277617
0,0.286977
0,0.264369
1,0.280273
1,0.269793
0,0.279884
0,0.278060
0,0.278499
1,0.250575
0,0.279263
0,0.285972
0,0.283756
0,0.241969
0,0.260878
0,0.277098
0,0.280512
0,0.278371
1,0.279755
1,0.284697
0,0.277701
0,0.283110
1,0.729166
1,0.263045
0,0.277264
0,0.325499
0,0.286478
1,0.731985
0,0.282864
0,0.276318
1,0.273807
0,0.279674
0,0.259564
0,0.242204
0,0.280056
0,0.280686
0,0.278947
0,0.247029
0,0.278215
1,0.279315
0,0.284470
0,0.281173
1,0.241957
1,0.733207
1,0.278625
0,0.280452
0,0.282589
0,0.245508
1,0.732655
1,0.249935
0,0.282997
1,0.291190
0,0.246992
0,0.275982
0,0.244660
0,0.263117
0,0.262127
0,0.280508
0,0.281462
0,0.250276
1,0.281561
1,0.246073
0,0.281185
0,0.278878
1,0.281776
0,0.245531
1,0.276891
0,0.244656
0,0.244771
1,0.731111
0,0.245049
0,0.281031
0,0.281118
0,0.244143
0,0.273305
0,0.725541
0,0.244984
0,0.281158
0,0.249959
0,0.249937
1,0.278892
1,0.279118
1,0.287013
1,0.284420
0,0.279352
1,0.319785
0,0.319384
1,0.321678
1,0.276990
0,0.244745
0,0.283875
0,0.269813
0,0.277280
1,0.245050
1,0.330040
0,0.249692
0,0.281876
1,0.279928
1,0.274570
0,0.280388
0,0.276240
1,0.279258
1,0.327858
0,0.245770
1,0.277014
1,0.283684
0,0.280313
0,0.280523
0,0.249640
0,0.673915
0,0.280191
0,0.283932
0,0.285999
1,0.249631
0,0.281584
0,0.250131
0,0.263007
0,0.245100
0,0.285397
0,0.249671
0,0.281123
0,0.272119
0,0.263020
0,0.280572
1,0.728087
0,0.280071
0,0.318978
1,0.734583
0,0.275900
1,0.269806
0,0.279336
1,0.263982
0,0.279345
0,0.244305
0,0.259589
0,0.243929
0,0.719162
0,0.285073
0,0.245022
0,0.281352
0,0.277716
0,0.252391
0,0.281391
0,0.279972
0,0.281528
0,0.241991
0,0.285046
0,0.252228
0,0.281731
0,0.282292
1,0.277703
0,0.287913
0,0.281385
0,0.280749
1,0.273798
0,0.286476
0,0.730175
0,0.286498
0,0.284496
0,0.276369
0,0.287417
0,0.275776
1,0.735664
1,0.279255
0,0.276313
1,0.728628
0,0.243939
0,0.263655
0,0.284431
1,0.282295
0,0.275998
1,0.319406
0,0.244656
0,0.286959
0,0.733061
1,0.281558
1,0.279319
1,0.282134
1,0.280049
1,0.282859
0,0.279328
0,0.244639
1,0.278747
0,0.246095
0,0.244151
0,0.282755
0,0.282241
0,0.275246
0,0.735994
1,0.241888
0,0.277251
0,0.277086
1,0.278393
1,0.279350
0,0.250013
0,0.282290
1,0.245520
0,0.280060
0,0.245038
0,0.275983
0,0.286039
0,0.285011
1,0.245808
1,0.270065
1,0.277105
0,0.252321
0,0.277633
1,0.250323
0,0.276305
1,0.279808
0,0.281434
0,0.279868
1,0.288419
0,0.277584
0,0.244766
0,0.282699
0,0.259632
0,0.269883
0,0.276309
0,0.284169
0,0.277256
0,0.264349
0,0.281475
0,0.291368
0,0.246995
0,0.277915
0,0.278377
0,0.245555
0,0.279323
0,0.278517
0,0.277601
0,0.274174
0,0.261699
1,0.280112
0,0.259604
0,0.285032
0,0.250015
1,0.282747
0,0.280747
0,0.242269
0,0.259552
0,0.282427
0,0.282996
0,0.279337
0,0.281993
1,0.290021
1,0.280686
1,0.269942
0,0.277916
0,0.273870
0,0.277235
1,0.283745
1,0.279666
0,0.249642
1,0.277875
0,0.291134
0,0.242185
1,0.286108
1,0.269839
0,0.320959
0,0.319829
1,0.242252
0,0.321301
0,0.244710
1,0.285189
0,0.252253
0,0.241965
0,0.261115
1,0.275988
0,0.246133
0,0.244879
1,0.246917
1,0.285378
0,0.261413
1,0.282443
1,0.250307
0,0.281213
1,0.282008
0,0.284245
0,0.283590
1,0.277727
0,0.287141
0,0.278010
1,0.269890
1,0.269882
0,0.300988
0,0.333817
1,0.288123
1,0.281095
0,0.280515
0,0.288276
0,0.280359
0,0.286100
1,0.279089
1,0.734018
0,0.284819
1,0.283225
0,0.269860
1,0.283027
0,0.285373
0,0.288266
0,0.281022
1,0.283842
1,0.274717
1,0.287891
0,0.245056
0,0.273829
0,0.249628
0,0.278532
0,0.286285
0,0.259691
0,0.281767
0,0.262531
0,0.324171
1,0.736098
0,0.276237
0,0.282234
0,0.281395
1,0.279888
0,0.279820
0,0.259626
0,0.278671
1,0.280369
0,0.278789
0,0.263652
0,0.247080
0,0.281336
1,0.280710
0,0.284438
0,0.246989
1,0.280067
0,0.249962
1,0.250294
0,0.284706
0,0.278780
0,0.259647
0,0.325143
0,0.277201
0,0.321929
1,0.278583
1,0.278858
0,0.287014
0,0.274136
0,0.316333
1,0.276350
1,0.241949
1,0.245861
0,0.282655
0,0.710207
1,0.284682
0,0.285421
1,0.245474
0,0.279094
0,0.285974
0,0.282625
0,0.261446
1,0.731006
0,0.291151
0,0.262668
0,0.245248
0,0.277374
0,0.280135
1,0.281130
0,0.244192
1,0.285360
0,0.282660
0,0.282588
0,0.273310
0,0.261207
0,0.286301
1,0.280248
0,0.280399
1,0.276511
1,0.273806
1,0.280410
0,0.282800
0,0.244900
1,0.246068
1,0.281982
0,0.289137
0,0.320939
0,0.283102
0,0.261883
0,0.279334
0,0.277609
0,0.278617
0,0.279339
1,0.281793
1,0.241953
0,0.281373
0,0.241918
1,0.284921
1,0.273878
0,0.261798
1,0.283257
0,0.281687
0,0.244718
0,0.277276
0,0.264342
1,0.259566
1,0.734574
0,0.245339
0,0.277358
1,0.282491
0,0.283769
0,0.307253
0,0.285377
0,0.283719
0,0.282858
0,0.280362
0,0.276545
0,0.285969
0,0.282590
0,0.259542
0,0.259640
0,0.282810
0,0.280781
0,0.279870
0,0.287841
0,0.244030
0,0.243894
0,0.277633
0,0.289504
1,0.277632
1,0.269856
0,0.289096
0,0.269798
0,0.280691
0,0.286752
1,0.262681
0,0.279330
0,0.246940
1,0.275064
0,0.281769
