Label,Probability
0,0.699790
0,0.143436
0,0.323574
0,0.226908
1,0.190585
0,0.134634
1,0.164840
0,0.299997
1,0.418732
0,0.246540
0,0.037691
0,0.040763
0,0.048386
1,0.202845
0,0.281624
1,0.304125
1,0.288317
0,0.174045
0,0.212297
1,0.212831
0,0.139655
0,0.142236
0,0.171191
0,0.179729
0,0.515364
0,0.155324
0,0.250659
0,0.206357
0,0.112979
0,0.113328
1,0.501276
1,0.258511
1,0.176332
1,0.051263
0,0.284253
0,0.150456
0,0.134722
0,0.281890
0,0.258802
0,0.490065
0,0.171407
0,0.313676
0,0.214953
1,0.459430
0,0.223724
1,0.144523
0,0.265614
0,0.560313
1,0.545158
0,0.292894
0,0.221097
0,0.182578
1,0.555175
0,0.108683
1,0.235625
0,0.185950
0,0.174259
1,0.295439
1,0.144772
1,0.762445
0,0.247155
0,0.166791
0,0.273117
1,0.457800
1,0.697297
1,0.450319
0,0.171002
0,0.260254
0,0.292682
0,0.162301
0,0.186504
0,0.462524
0,0.176148
1,0.556624
0,0.146537
1,0.748140
0,0.182663
0,0.161004
0,0.254363
0,0.161298
0,0.374498
1,0.288229
0,0.291432
0,0.318025
1,0.267849
0,0.178138
1,0.312016
1,0.261175
0,0.173374
1,0.726141
0,0.249515
0,0.135458
0,0.151027
0,0.112609
1,0.235047
0,0.112964
0,0.170091
0,0.196444
1,0.775900
0,0.314514
1,0.553112
0,0.253345
0,0.137093
1,0.299362
0,0.236484
1,0.235004
0,0.137597
0,0.073271
0,0.708367
0,0.210135
1,0.281231
0,0.313327
0,0.184368
1,0.752099
0,0.057722
0,0.191371
0,0.235832
1,0.437532
0,0.250065
0,0.224408
1,0.743427
0,0.213673
0,0.253754
0,0.205447
0,0.554228
0,0.137688
0,0.253142
0,0.097395
0,0.071121
0,0.112390
0,0.147957
1,0.463555
0,0.037714
1,0.219213
1,0.332280
1,0.205681
1,0.360524
0,0.555232
1,0.570090
0,0.246838
0,0.040569
1,0.305262
0,0.224180
0,0.165569
0,0.208836
1,0.173601
1,0.727938
0,0.304560
0,0.262009
1,0.542701
0,0.155503
0,0.070870
0,0.265156
0,0.070069
0,0.112348
0,0.150730
0,0.154172
1,0.566288
0,0.208565
0,0.275893
1,0.702722
0,0.232498
1,0.205060
1,0.697973
0,0.310977
0,0.185305
0,0.297235
0,0.174481
0,0.208589
1,0.575300
0,0.171303
1,0.114870
1,0.549341
1,0.173986
0,0.207172
0,0.156777
0,0.229848
0,0.415750
0,0.256378
0,0.133596
0,0.102780
0,0.228285
0,0.222158
1,0.699657
1,0.702835
1,0.790338
0,0.154983
0,0.270825
0,0.036647
0,0.051246
1,0.298030
1,0.797277
1,0.754565
0,0.111880
0,0.265290
0,0.277630
0,0.269466
0,0.069988
0,0.214358
1,0.248945
1,0.223467
0,0.221520
0,0.176313
0,0.069394
0,0.246909
0,0.154111
0,0.141034
0,0.292132
1,0.748028
0,0.267832
0,0.261778
0,0.273777
1,0.767595
1,0.142151
0,0.040455
0,0.470643
1,0.749313
0,0.224643
0,0.253657
0,0.270471
1,0.326601
0,0.226860
0,0.247353
1,0.734851
0,0.229128
0,0.143750
1,0.750256
0,0.279831
1,0.507589
0,0.194580
1,0.246654
1,0.505512
0,0.113090
0,0.265129
0,0.243189
1,0.580935
1,0.280805
0,0.315311
1,0.792884
1,0.159985
0,0.271665
0,0.250947
0,0.246773
0,0.461172
1,0.768556
0,0.112197
0,0.328133
1,0.233192
1,0.559920
0,0.507703
0,0.267481
1,0.554288
0,0.221406
1,0.267581
0,0.112812
0,0.112702
0,0.247974
0,0.238794
0,0.258387
1,0.734953
0,0.257758
1,0.273399
0,0.268644
0,0.264495
1,0.246507
1,0.544967
0,0.111636
0,0.178850
0,0.192391
0,0.258201
0,0.038842
0,0.191664
1,0.205284
1,0.163726
0,0.169440
1,0.211259
1,0.780629
1,0.196266
1,0.597955
0,0.206213
1,0.154020
0,0.265679
0,0.225099
0,0.116601
0,0.475718
1,0.288596
0,0.202254
1,0.691007
0,0.193126
0,0.045455
1,0.555217
0,0.189197
0,0.294680
1,0.185413
0,0.189052
0,0.218744
1,0.270444
0,0.243103
0,0.116092
1,0.264805
1,0.359000
1,0.790772
1,0.250036
1,0.224142
0,0.214590
0,0.301609
1,0.807419
1,0.288068
0,0.178637
0,0.187434
0,0.070188
0,0.222900
0,0.245665
0,0.289439
0,0.280044
0,0.249703
0,0.266858
0,0.074442
0,0.424635
0,0.702688
1,0.736804
0,0.371784
0,0.248873
0,0.036916
0,0.189917
1,0.440021
0,0.272251
0,0.222901
0,0.133029
0,0.387754
0,0.212639
0,0.305890
0,0.291609
1,0.191693
1,0.737342
0,0.219411
0,0.165061
1,0.304272
0,0.220033
0,0.545180
1,0.255140
0,0.232673
1,0.546921
0,0.151683
0,0.218029
1,0.129315
1,0.337967
0,0.139894
0,0.187165
1,0.342462
0,0.335692
0,0.489950
0,0.197631
1,0.223528
1,0.193414
0,0.515787
0,0.074841
0,0.304878
1,0.583861
1,0.732323
1,0.548061
0,0.229844
0,0.194352
0,0.196013
1,0.214896
0,0.163009
0,0.153462
0,0.227402
0,0.179296
1,0.730137
1,0.337352
1,0.255852
0,0.300563
0,0.506988
0,0.113088
0,0.244983
1,0.545248
0,0.716689
1,0.194161
0,0.163272
1,0.194335
0,0.316320
1,0.146542
1,0.737870
0,0.058526
1,0.818523
0,0.179520
1,0.313391
1,0.513102
0,0.155306
0,0.348953
0,0.111550
0,0.272795
0,0.189560
0,0.156324
0,0.251842
0,0.235773
1,0.729509
0,0.129692
0,0.163553
0,0.114149
0,0.073100
0,0.154795
0,0.136392
0,0.191632
0,0.241890
0,0.229174
0,0.239831
1,0.187792
0,0.138588
1,0.163659
0,0.068833
1,0.360806
0,0.261830
1,0.182207
1,0.257251
0,0.299761
0,0.235516
1,0.238256
1,0.170582
0,0.225065
0,0.311125
1,0.315243
0,0.510843
0,0.401569
0,0.150989
0,0.115972
1,0.251060
0,0.195209
1,0.292998
0,0.112363
1,0.118965
1,0.547640
0,0.295855
0,0.136491
0,0.245164
0,0.069362
0,0.192103
1,0.294707
1,0.253021
0,0.277414
1,0.694343
1,0.249023
0,0.245333
1,0.542008
0,0.306514
0,0.175055
0,0.178115
0,0.112833
0,0.098755
1,0.247802
0,0.285929
0,0.209983
1,0.275636
0,0.323053
0,0.229066
0,0.108936
1,0.716525
0,0.502907
1,0.687171
1,0.701779
0,0.380647
1,0.233583
1,0.702442
0,0.232845
1,0.412502
0,0.244821
0,0.253881
0,0.355782
0,0.147271
0,0.216646
0,0.318113
1,0.188085
0,0.707321
0,0.244867
0,0.065568
0,0.547700
0,0.199804
0,0.316723
1,0.180590
0,0.697301
0,0.215090
1,0.548151
0,0.052140
0,0.285868
1,0.771170
1,0.271692
0,0.215147
0,0.267810
0,0.112461
0,0.233021
0,0.131381
0,0.465041
1,0.324641
1,0.360751
0,0.246707
0,0.112182
0,0.200291
0,0.260130
0,0.175732
1,0.121572
0,0.151006
0,0.146885
0,0.515356
0,0.245162
0,0.190334
0,0.246846
0,0.177160
0,0.207941
1,0.775667
0,0.290949
0,0.268991
1,0.764048
0,0.112483
0,0.654770
0,0.246653
0,0.564963
0,0.223185
0,0.729013
0,0.246583
0,0.700748
0,0.555496
0,0.154072
1,0.751978
0,0.150387
1,0.497283
1,0.705639
1,0.269218
1,0.738407
1,0.690950
0,0.271419
0,0.154184
1,0.694521
0,0.161940
1,0.310052
0,0.223523
1,0.701787
0,0.204917
1,0.345941
0,0.169367
1,0.149156
1,0.759601
1,0.219215
0,0.038316
1,0.560505
0,0.147923
0,0.208325
1,0.732719
0,0.153656
0,0.114732
0,0.195325
0,0.257633
1,0.753137
1,0.554085
0,0.155026
0,0.167310
0,0.214589
1,0.812053
0,0.218035
1,0.446919
1,0.231340
0,0.317103
1,0.286427
1,0.127369
1,0.808087
1,0.338660
0,0.513246
0,0.173496
0,0.272733
0,0.212514
0,0.247598
0,0.070871
0,0.278495
0,0.188930
0,0.206388
1,0.822468
1,0.763189
0,0.177841
0,0.136723
0,0.135734
0,0.180105
1,0.749701
0,0.165151
0,0.228420
0,0.308906
0,0.177917
0,0.111260
1,0.224959
0,0.182774
0,0.396380
0,0.239715
0,0.179028
0,0.150060
1,0.208153
0,0.224142
0,0.230450
0,0.278430
0,0.190067
0,0.378965
0,0.137951
0,0.244993
0,0.548934
0,0.292392
0,0.230466
1,0.174280
0,0.547327
1,0.556463
0,0.245863
1,0.217199
1,0.546645
1,0.574571
0,0.252019
0,0.216485
1,0.415403
0,0.114151
1,0.261436
1,0.703497
0,0.228951
0,0.364514
0,0.189337
0,0.753524
0,0.510863
1,0.277447
1,0.370757
1,0.253786
1,0.452760
0,0.223650
0,0.165525
0,0.235701
0,0.214777
0,0.353887
0,0.267877
0,0.139670
1,0.467792
0,0.262736
0,0.258615
0,0.112422
0,0.282592
1,0.175777
0,0.205481
0,0.071733
0,0.059062
0,0.392568
0,0.420210
1,0.470294
0,0.142916
1,0.274904
0,0.149893
0,0.111750
1,0.567643
0,0.210887
0,0.321697
1,0.271998
0,0.184745
0,0.058074
1,0.555178
0,0.162517
0,0.328663
1,0.286705
0,0.175951
0,0.234778
0,0.037213
1,0.194934
0,0.340554
0,0.274885
0,0.139857
0,0.159008
1,0.335882
0,0.215929
0,0.078274
0,0.278142
0,0.032932
1,0.207415
0,0.175412
0,0.134476
1,0.188712
0,0.223682
0,0.130656
0,0.113241
0,0.251601
0,0.285597
0,0.259868
0,0.265281
0,0.241944
0,0.133922
1,0.312789
1,0.671475
1,0.717126
1,0.261277
0,0.169417
0,0.309179
0,0.209124
0,0.414884
0,0.271110
0,0.267196
1,0.246644
0,0.145141
1,0.235606
0,0.044883
0,0.041150
0,0.145131
0,0.264499
0,0.241526
1,0.204584
1,0.498938
1,0.516301
0,0.513543
1,0.299645
1,0.225381
1,0.555348
0,0.231936
0,0.291649
0,0.251599
0,0.221531
0,0.185405
0,0.249435
0,0.241833
0,0.191372
1,0.769594
0,0.181748
1,0.827262
0,0.250023
0,0.265286
0,0.138813
0,0.192496
0,0.313095
0,0.187922
0,0.069730
0,0.326602
0,0.149630
0,0.256992
0,0.119593
0,0.328868
0,0.168395
0,0.471950
1,0.204528
0,0.272433
0,0.129901
0,0.159893
0,0.036547
0,0.113034
0,0.044976
0,0.762647
0,0.286012
0,0.190186
0,0.504323
0,0.296981
0,0.112122
0,0.098497
0,0.289958
0,0.291717
0,0.260904
0,0.240356
0,0.258986
0,0.273217
0,0.128960
0,0.233110
0,0.141577
1,0.553549
1,0.150180
1,0.805728
0,0.508602
0,0.214356
0,0.280097
0,0.166959
1,0.259404
0,0.135874
0,0.308935
0,0.032882
0,0.139845
1,0.205828
1,0.307502
0,0.037227
0,0.149980
0,0.112572
0,0.145878
0,0.303973
0,0.149036
0,0.147236
0,0.337075
1,0.750608
0,0.210444
0,0.213721
0,0.161727
0,0.233868
0,0.189080
1,0.536581
0,0.212758
0,0.263601
0,0.215961
1,0.221305
1,0.269485
0,0.403270
0,0.283045
1,0.791030
1,0.283402
0,0.404042
0,0.251815
0,0.036791
1,0.771221
0,0.168410
0,0.117408
1,0.568847
1,0.602364
0,0.409586
0,0.190333
0,0.038347
1,0.240617
1,0.281999
0,0.736074
0,0.245780
0,0.264970
0,0.150344
0,0.164457
0,0.158045
1,0.290813
0,0.057486
0,0.327433
0,0.511521
1,0.221122
0,0.241385
0,0.266071
0,0.218643
0,0.116630
0,0.278496
1,0.250055
1,0.185666
0,0.113111
1,0.757455
0,0.237161
0,0.208501
0,0.234399
0,0.112338
0,0.503571
0,0.157808
0,0.301521
1,0.469186
0,0.112066
0,0.186754
0,0.355311
1,0.124620
0,0.294380
1,0.266212
0,0.275150
0,0.247931
0,0.147772
0,0.112347
0,0.706676
0,0.222627
0,0.448700
1,0.240611
0,0.113301
0,0.074823
0,0.140856
0,0.287118
1,0.155934
1,0.137964
1,0.279424
0,0.419678
1,0.445833
1,0.739503
0,0.216332
0,0.129569
0,0.406826
0,0.050813
1,0.205278
0,0.545187
1,0.228724
1,0.759975
0,0.189336
0,0.389881
1,0.233978
0,0.549789
0,0.230460
0,0.704931
0,0.223207
0,0.179629
1,0.512837
1,0.281988
1,0.550402
1,0.744526
0,0.184179
1,0.172189
0,0.288471
1,0.762425
1,0.257284
0,0.441423
0,0.188048
0,0.269206
0,0.131904
0,0.383894
1,0.345328
1,0.112718
0,0.439992
0,0.267795
1,0.281636
0,0.258224
1,0.293920
0,0.259242
0,0.135322
0,0.113919
0,0.227559
0,0.201303
0,0.502453
0,0.224057
0,0.209119
0,0.285097
0,0.278307
1,0.221291
0,0.343964
0,0.141705
1,0.189855
0,0.189624
0,0.180942
1,0.528510
0,0.245913
0,0.287751
0,0.124057
0,0.138514
1,0.726602
0,0.254884
0,0.434222
0,0.284039
0,0.151369
1,0.468970
0,0.247168
0,0.699842
0,0.201513
0,0.051904
0,0.144671
0,0.200429
0,0.200246
1,0.405668
1,0.112732
0,0.297289
0,0.150012
0,0.121391
0,0.239348
0,0.477523
0,0.280827
0,0.112723
1,0.547417
0,0.789041
1,0.192330
0,0.251790
0,0.386959
0,0.151301
1,0.697742
0,0.282490
0,0.189053
0,0.372374
0,0.224346
0,0.261695
1,0.251316
1,0.693362
1,0.548577
0,0.113028
0,0.153391
0,0.102753
0,0.164460
0,0.167904
0,0.255858
0,0.119642
0,0.075633
1,0.525563
0,0.534188
0,0.499731
1,0.274873
0,0.224783
0,0.165905
0,0.221012
1,0.184048
1,0.550859
0,0.206477
0,0.213317
1,0.214592
1,0.740108
0,0.209511
0,0.187085
0,0.242770
0,0.106346
1,0.561767
0,0.112000
0,0.447679
0,0.336317
0,0.158982
1,0.272929
1,0.205423
0,0.181177
0,0.278656
0,0.274111
0,0.548617
0,0.259818
0,0.159197
0,0.246700
1,0.517180
0,0.765338
1,0.318289
0,0.152887
1,0.700027
0,0.247156
0,0.563532
0,0.304591
0,0.519025
0,0.215025
0,0.251287
0,0.214039
0,0.210897
1,0.201857
0,0.152231
0,0.254143
0,0.274782
0,0.282323
0,0.163554
0,0.223727
0,0.203279
0,0.184757
1,0.461170
1,0.735459
0,0.213416
0,0.466412
0,0.274741
0,0.229400
1,0.759496
0,0.247338
0,0.233536
0,0.168385
0,0.258237
0,0.297040
0,0.450241
0,0.315647
1,0.188807
0,0.225868
0,0.214413
0,0.125934
0,0.062251
0,0.247320
0,0.182492
0,0.228514
1,0.729286
0,0.234806
0,0.227777
0,0.235866
0,0.240841
0,0.546144
0,0.149127
1,0.198530
1,0.190708
1,0.553879
0,0.282392
0,0.250448
0,0.238840
1,0.743394
1,0.149719
0,0.233981
1,0.789731
0,0.178760
1,0.743751
1,0.522177
1,0.268498
0,0.539984
0,0.306302
1,0.816261
1,0.149184
0,0.184590
0,0.144244
1,0.291948
0,0.151472
0,0.290573
0,0.160191
0,0.063364
0,0.071855
0,0.499778
0,0.194606
1,0.496345
0,0.047378
0,0.218260
0,0.197635
0,0.077387
1,0.241976
0,0.193307
0,0.293332
0,0.210267
0,0.201926
0,0.258519
0,0.272355
1,0.515667
0,0.726463
0,0.133849
0,0.290835
0,0.206180
0,0.324730
0,0.271410
0,0.156443
1,0.411592
0,0.184472
0,0.176426
0,0.236023
0,0.096244
0,0.119355
0,0.285564
1,0.284501
0,0.112577
0,0.254358
0,0.365194
0,0.442744
0,0.360026
0,0.744350
1,0.689819
0,0.134819
0,0.069537
0,0.267918
0,0.162131
0,0.704225
0,0.503507
0,0.158041
0,0.267384
1,0.246423
0,0.252676
0,0.136588
0,0.193500
0,0.145111
0,0.136309
0,0.222153
1,0.267283
0,0.230003
0,0.218031
0,0.154296
0,0.114041
0,0.215073
0,0.224212
0,0.225204
1,0.806738
1,0.306890
1,0.554565
0,0.230667
0,0.258050
1,0.788739
0,0.554100
0,0.289420
0,0.155502
1,0.144498
0,0.149434
0,0.397329
0,0.045895
0,0.145950
0,0.188890
0,0.272435
0,0.150383
0,0.247398
1,0.227890
0,0.246782
1,0.506884
0,0.172246
0,0.072178
0,0.547590
0,0.048424
0,0.178213
0,0.112271
0,0.293094
1,0.178525
0,0.156265
0,0.249751
1,0.175329
0,0.246231
0,0.213978
0,0.190415
0,0.133576
0,0.158959
0,0.231017
0,0.218389
1,0.217316
1,0.302998
0,0.185871
1,0.338440
1,0.326556
0,0.170868
0,0.184343
0,0.272433
1,0.239260
0,0.220346
0,0.138224
0,0.172159
0,0.468559
0,0.464090
1,0.210077
0,0.390525
0,0.132759
0,0.132168
0,0.223210
0,0.282103
0,0.247370
0,0.170315
1,0.339348
1,0.205280
0,0.173604
0,0.361657
0,0.133156
0,0.281885
0,0.215612
1,0.497324
0,0.208233
1,0.221472
0,0.210931
0,0.139714
1,0.504040
0,0.239637
0,0.163857
0,0.144498
0,0.327772
0,0.164581
1,0.172267
0,0.294574
0,0.256562
0,0.216946
0,0.180543
1,0.737926
0,0.155682
1,0.510027
1,0.267861
1,0.198506
0,0.729143
1,0.518014
1,0.735145
1,0.735254
1,0.093900
0,0.205884
0,0.249535
0,0.214959
0,0.166383
0,0.205535
1,0.330350
0,0.043723
1,0.414894
0,0.275848
1,0.557497
0,0.333034
0,0.223821
0,0.342685
0,0.241686
0,0.233453
0,0.166507
0,0.154180
1,0.504279
0,0.125128
0,0.288005
0,0.384639
0,0.209031
0,0.128513
0,0.171794
0,0.245299
0,0.226907
0,0.112383
0,0.206604
0,0.213285
0,0.144209
0,0.149147
0,0.473681
0,0.454917
0,0.202130
0,0.548327
0,0.283587
1,0.203019
0,0.139617
0,0.143049
1,0.441723
1,0.799251
1,0.162703
0,0.187040
0,0.069744
0,0.216374
1,0.739855
0,0.071091
0,0.049755
0,0.223423
0,0.242722
0,0.755641
0,0.259414
0,0.175288
0,0.173940
0,0.247707
0,0.141755
0,0.407226
1,0.501326
0,0.166519
1,0.259648
0,0.316286
0,0.045956
1,0.301997
0,0.141119
0,0.148353
0,0.153027
0,0.268366
0,0.410193
1,0.183550
0,0.279883
0,0.202502
0,0.296862
1,0.782158
0,0.218281
0,0.546836
0,0.045894
0,0.112338
1,0.275296
0,0.398685
0,0.144342
0,0.057168
0,0.285702
0,0.060963
0,0.253442
0,0.057313
0,0.165159
1,0.371821
1,0.257477
1,0.150819
0,0.224630
1,0.173205
0,0.226452
0,0.239427
0,0.123881
0,0.209786
0,0.290286
1,0.253213
1,0.653639
0,0.143484
1,0.153017
0,0.281517
1,0.479513
0,0.259031
0,0.113287
0,0.206186
0,0.069989
0,0.245911
1,0.547640
0,0.548417
0,0.177169
1,0.304740
1,0.773638
0,0.549480
1,0.563909
0,0.223004
0,0.194917
1,0.751293
0,0.290493
0,0.165146
1,0.774633
0,0.180755
1,0.418010
0,0.137093
0,0.167627
1,0.384016
0,0.126207
0,0.124509
0,0.150408
0,0.548600
0,0.154173
1,0.751776
1,0.377852
0,0.302648
0,0.115747
0,0.112966
0,0.247746
1,0.515796
0,0.184780
0,0.277555
0,0.165841
1,0.249392
0,0.210460
0,0.140280
1,0.179115
0,0.191618
0,0.232261
1,0.207642
1,0.742042
1,0.727630
0,0.539072
0,0.224028
0,0.131844
1,0.322433
0,0.155848
0,0.192911
0,0.176056
0,0.206169
0,0.134731
0,0.234858
0,0.553238
0,0.271453
1,0.554667
0,0.251982
0,0.309447
1,0.268505
1,0.224536
0,0.552924
0,0.050814
1,0.139062
0,0.044462
0,0.131752
1,0.159520
0,0.759509
0,0.185758
1,0.151083
1,0.749766
0,0.769168
0,0.164687
0,0.147773
0,0.244985
0,0.112706
1,0.780001
0,0.260056
1,0.798326
1,0.233198
1,0.566400
0,0.152632
0,0.111708
1,0.794213
0,0.267515
1,0.212886
0,0.362289
0,0.111245
0,0.405425
0,0.337690
1,0.465496
1,0.702765
0,0.112731
0,0.122990
0,0.513288
0,0.247638
0,0.111972
1,0.497337
0,0.359235
0,0.112920
0,0.278840
1,0.548570
0,0.223589
0,0.132417
0,0.549418
0,0.200199
0,0.727530
1,0.726177
0,0.195552
1,0.720517
0,0.275263
1,0.337364
0,0.133071
0,0.240611
0,0.057100
0,0.223393
1,0.279308
1,0.277103
1,0.242604
0,0.044887
0,0.260697
0,0.171470
0,0.202831
1,0.522804
0,0.223211
1,0.758193
0,0.367001
1,0.222258
0,0.262939
1,0.704859
1,0.247666
0,0.044096
1,0.251275
0,0.112817
0,0.068953
0,0.703151
0,0.222572
1,0.249116
0,0.160759
0,0.257908
1,0.334572
1,0.377972
1,0.304275
0,0.192263
0,0.259751
0,0.036736
0,0.206639
0,0.343037
0,0.366487
0,0.191694
0,0.173047
0,0.500013
0,0.545407
0,0.431437
0,0.168428
1,0.201559
0,0.232930
0,0.402757
1,0.130751
0,0.136098
1,0.729002
1,0.221143
0,0.045894
0,0.056973
0,0.141036
0,0.311792
0,0.515453
0,0.138622
0,0.243665
1,0.190164
0,0.293526
0,0.166513
0,0.240967
0,0.232664
0,0.705963
1,0.552668
0,0.254715
0,0.112649
1,0.164101
0,0.113276
1,0.268093
1,0.248306
1,0.302927
0,0.275718
0,0.349711
0,0.112737
1,0.247316
0,0.274017
0,0.339635
0,0.206392
1,0.193349
0,0.534191
1,0.756094
1,0.227988
1,0.173602
0,0.166011
1,0.739065
1,0.272516
0,0.245089
0,0.392134
0,0.234563
0,0.241043
0,0.150927
0,0.466789
1,0.470052
0,0.036908
0,0.189737
0,0.222926
0,0.269317
0,0.167173
1,0.176616
1,0.197397
0,0.168741
1,0.237785
1,0.336921
1,0.492038
0,0.044870
0,0.288782
0,0.257723
1,0.748659
0,0.200039
0,0.547187
1,0.470240
1,0.218757
0,0.452196
0,0.287528
0,0.037657
0,0.038834
0,0.129623
1,0.557992
1,0.495104
0,0.145812
0,0.267755
1,0.617197
0,0.183559
1,0.135031
1,0.283837
0,0.210571
1,0.593717
0,0.109600
0,0.152672
1,0.239124
0,0.231339
0,0.112204
1,0.805486
1,0.765083
1,0.761278
0,0.137949
0,0.112422
0,0.163369
0,0.224413
1,0.542395
0,0.265086
0,0.227509
0,0.453853
1,0.513328
0,0.508585
0,0.461175
1,0.842408
0,0.155158
0,0.204320
0,0.036732
0,0.186323
1,0.507890
1,0.136753
0,0.228221
0,0.272531
0,0.246271
0,0.192154
0,0.132758
0,0.170998
0,0.213614
1,0.509688
0,0.274643
0,0.223431
1,0.436231
0,0.184732
0,0.551238
1,0.757738
0,0.174053
0,0.292595
0,0.160217
0,0.246807
0,0.153132
1,0.760297
0,0.062191
0,0.266397
0,0.214975
0,0.136485
0,0.069152
0,0.125535
0,0.036872
0,0.146998
0,0.148140
1,0.364610
0,0.211867
1,0.733352
0,0.111245
0,0.552297
0,0.260466
1,0.189737
0,0.263721
0,0.325970
1,0.770980
1,0.202818
0,0.456624
1,0.218758
0,0.214149
0,0.169849
1,0.112706
0,0.057182
1,0.205699
0,0.225286
0,0.138365
0,0.119410
0,0.257066
0,0.194650
1,0.200872
1,0.152611
0,0.235509
0,0.271884
0,0.045948
0,0.237253
1,0.277448
0,0.187312
1,0.092214
0,0.144336
0,0.181026
1,0.744656
0,0.148719
0,0.224468
0,0.152450
0,0.226252
0,0.288121
0,0.217066
1,0.507926
0,0.464467
0,0.120248
1,0.772006
0,0.198463
0,0.158765
0,0.260469
0,0.173711
1,0.141686
0,0.138121
0,0.300254
0,0.350822
0,0.252993
0,0.150373
0,0.240153
0,0.547788
0,0.206218
0,0.208275
1,0.154093
1,0.500409
0,0.200421
1,0.153241
1,0.321998
1,0.155774
1,0.161528
0,0.165715
0,0.260688
0,0.295445
0,0.244352
0,0.340542
0,0.691621
0,0.251217
1,0.460413
0,0.235980
0,0.152204
0,0.275867
0,0.205777
0,0.507201
0,0.057217
0,0.753898
1,0.229182
0,0.193444
0,0.225021
0,0.469672
0,0.170320
0,0.163983
0,0.215140
0,0.754910
0,0.334360
0,0.187378
1,0.331403
0,0.207440
1,0.367014
0,0.226429
0,0.222863
0,0.253698
0,0.159613
0,0.386022
1,0.546704
1,0.514664
0,0.570304
0,0.293767
0,0.749929
0,0.124700
1,0.222308
0,0.271341
0,0.297420
0,0.277891
0,0.245724
0,0.260036
1,0.492952
1,0.326146
0,0.274868
0,0.176653
0,0.434954
1,0.230085
0,0.208845
1,0.416447
1,0.302678
0,0.327470
1,0.134182
0,0.232836
0,0.384639
0,0.170048
0,0.305059
1,0.548426
1,0.533993
0,0.140204
0,0.268654
0,0.242547
1,0.741542
0,0.223572
0,0.235659
0,0.175214
1,0.227359
0,0.204272
0,0.190990
1,0.512805
1,0.553582
0,0.556949
1,0.354592
1,0.508602
0,0.220174
0,0.059733
0,0.133282
0,0.246795
0,0.238673
0,0.247587
0,0.198279
0,0.168532
1,0.290641
1,0.223808
0,0.306947
0,0.470061
1,0.285547
1,0.305938
0,0.271415
1,0.244673
0,0.192887
1,0.191331
0,0.059502
0,0.285783
0,0.164892
0,0.170852
0,0.036954
0,0.229400
0,0.567763
0,0.156520
1,0.243739
1,0.566832
0,0.290670
1,0.268037
0,0.288632
1,0.764381
0,0.545041
0,0.124170
0,0.278488
1,0.557234
1,0.263798
0,0.171615
0,0.112271
1,0.764451
0,0.163730
1,0.504781
0,0.152186
0,0.308257
0,0.225945
1,0.286268
0,0.271354
1,0.551244
1,0.736807
0,0.262787
0,0.273231
0,0.192181
0,0.163528
0,0.225824
0,0.246301
0,0.216360
1,0.255339
1,0.812248
0,0.253864
0,0.040020
1,0.690603
0,0.037675
0,0.247151
0,0.248064
0,0.112999
1,0.681131
0,0.779583
1,0.133047
0,0.112129
