Label,Probability
1,0.505229
0,0.498996
1,0.511141
0,0.512665
0,0.498336
1,0.511198
0,0.491335
1,0.494416
0,0.497820
1,0.500080
1,0.495714
1,0.503692
1,0.532389
1,0.500779
0,0.493770
1,0.497529
0,0.495645
1,0.508702
0,0.496947
0,0.507966
1,0.506256
1,0.499291
0,0.495552
0,0.500625
1,0.495450
0,0.498139
0,0.496446
1,0.505319
0,0.504363
0,0.495154
1,0.497055
0,0.496317
1,0.500371
1,0.506772
1,0.520886
0,0.501497
1,0.495031
0,0.516107
0,0.495989
1,0.503219
0,0.527218
1,0.497160
1,0.498445
0,0.496101
1,0.500706
1,0.507821
1,0.492778
1,0.496703
1,0.498999
0,0.496644
1,0.497504
0,0.501194
1,0.500016
1,0.497027
0,0.500355
1,0.506246
1,0.503318
0,0.494807
0,0.503494
0,0.497950
1,0.504626
0,0.503698
1,0.497539
0,0.494292
1,0.505869
1,0.501625
0,0.494781
0,0.519407
1,0.503307
0,0.504155
1,0.508285
0,0.500792
1,0.502635
0,0.493353
1,0.498555
0,0.495341
0,0.497659
0,0.498717
0,0.502518
0,0.497520
0,0.504642
0,0.497367
0,0.499057
0,0.500542
0,0.496267
0,0.495734
1,0.497625
0,0.502967
1,0.505452
1,0.502463
0,0.504747
1,0.504014
1,0.498138
1,0.491809
0,0.497937
0,0.502672
0,0.502562
0,0.509783
1,0.495431
1,0.501472
1,0.491931
0,0.513731
0,0.495590
1,0.494446
0,0.501559
1,0.504509
1,0.501497
0,0.499484
0,0.498271
1,0.504399
1,0.499754
0,0.494945
1,0.501739
0,0.507844
0,0.500207
0,0.504122
0,0.504596
1,0.497822
0,0.492868
1,0.506715
1,0.504661
0,0.507741
0,0.506564
0,0.497925
1,0.500474
0,0.501518
1,0.505598
0,0.495895
0,0.500435
1,0.501985
0,0.494706
1,0.498725
1,0.501246
1,0.498050
0,0.495780
1,0.501328
0,0.491254
0,0.493430
0,0.494966
0,0.497924
0,0.508228
1,0.497201
1,0.501999
1,0.500319
1,0.497476
0,0.507384
1,0.492648
1,0.499292
0,0.502909
0,0.497062
0,0.500327
1,0.498251
0,0.515456
1,0.504629
1,0.489575
1,0.503093
1,0.496530
0,0.504497
1,0.503367
0,0.504788
1,0.497903
1,0.500963
1,0.493799
0,0.500620
0,0.500464
1,0.500712
1,0.496850
0,0.498453
0,0.501783
1,0.507418
0,0.500807
1,0.503621
0,0.496352
0,0.530906
0,0.515751
1,0.496393
0,0.497756
1,0.502887
1,0.512980
1,0.508650
1,0.501879
1,0.504054
1,0.505038
1,0.496524
0,0.504141
0,0.495944
1,0.498888
0,0.505743
0,0.532500
0,0.501733
0,0.502631
1,0.499154
1,0.497885
1,0.494930
0,0.496947
1,0.504454
1,0.499006
1,0.497738
0,0.501775
0,0.497197
1,0.495628
0,0.499138
1,0.532820
1,0.497013
0,0.520335
1,0.504987
1,0.505929
0,0.499416
0,0.500501
0,0.501451
0,0.495177
1,0.505369
1,0.498671
1,0.499713
0,0.505494
1,0.502259
0,0.501028
0,0.525965
0,0.505691
0,0.516866
1,0.499103
0,0.493074
0,0.509393
0,0.501357
1,0.493465
1,0.527534
0,0.499087
1,0.498172
1,0.502838
0,0.504134
1,0.498742
1,0.499127
0,0.500894
0,0.494679
0,0.528375
1,0.502012
0,0.498213
0,0.494345
0,0.499409
1,0.493263
0,0.501080
0,0.503030
1,0.495910
1,0.499810
0,0.496514
1,0.495086
1,0.498319
1,0.498425
1,0.499021
1,0.503407
1,0.497435
1,0.498680
0,0.501824
0,0.496801
1,0.501073
0,0.496131
1,0.515836
1,0.501626
0,0.500601
0,0.498885
1,0.494276
0,0.502028
0,0.498099
1,0.500847
0,0.496910
1,0.498927
1,0.501940
0,0.501831
1,0.499530
1,0.498838
0,0.500416
0,0.498619
0,0.503298
0,0.495891
1,0.495629
1,0.502050
0,0.499102
0,0.504151
0,0.505242
0,0.501675
1,0.505248
0,0.501372
1,0.504518
1,0.501138
1,0.499190
0,0.518064
1,0.501110
0,0.493741
1,0.496935
0,0.501751
1,0.501863
1,0.501114
1,0.493032
0,0.499910
1,0.504708
0,0.498300
0,0.511650
0,0.500731
1,0.495331
0,0.506912
0,0.515372
1,0.495914
0,0.500951
1,0.496938
1,0.495593
0,0.497157
0,0.496349
1,0.501922
0,0.506232
0,0.495875
0,0.514126
0,0.499054
0,0.505024
1,0.505827
1,0.499742
1,0.501402
0,0.497374
0,0.505181
0,0.503801
1,0.506778
1,0.495493
1,0.500718
1,0.495920
1,0.498985
0,0.496420
1,0.494918
1,0.501682
1,0.498264
1,0.506415
1,0.500722
1,0.498387
1,0.500772
0,0.500923
1,0.496365
0,0.495714
0,0.494990
1,0.499770
1,0.505358
1,0.507695
1,0.499730
1,0.499298
0,0.496595
0,0.497903
0,0.510461
1,0.517759
1,0.510765
1,0.500897
0,0.500290
0,0.500695
1,0.516795
1,0.495576
1,0.498850
1,0.492352
1,0.500083
0,0.508805
0,0.528707
1,0.501828
1,0.502647
0,0.508415
0,0.501553
0,0.505881
0,0.492244
1,0.497285
1,0.502805
1,0.503838
0,0.497224
0,0.494749
0,0.502404
1,0.496359
0,0.494813
0,0.500404
1,0.502576
1,0.497320
0,0.505495
0,0.503705
0,0.496336
1,0.502635
0,0.497861
1,0.508314
0,0.499059
0,0.496433
1,0.505355
0,0.504355
0,0.501385
1,0.501224
0,0.514533
1,0.495884
0,0.501418
0,0.499063
0,0.529192
0,0.499969
0,0.492174
0,0.497831
1,0.497472
0,0.498141
1,0.499893
0,0.501527
0,0.502086
0,0.494135
0,0.492903
0,0.500954
0,0.496146
1,0.499102
0,0.519617
0,0.498526
1,0.499869
1,0.505429
0,0.502190
0,0.493810
0,0.504326
1,0.501757
0,0.496161
0,0.499843
1,0.514496
1,0.503697
0,0.499493
1,0.496245
0,0.497740
0,0.506093
0,0.506668
0,0.498009
0,0.489868
0,0.502734
0,0.491701
0,0.499126
1,0.506603
0,0.497123
0,0.497362
0,0.502788
1,0.499546
1,0.501715
0,0.492848
1,0.493510
0,0.496805
0,0.495819
0,0.505442
1,0.501509
0,0.505826
0,0.492307
1,0.495648
0,0.496941
0,0.497793
0,0.498361
0,0.497072
1,0.497746
1,0.503366
0,0.506699
1,0.501596
1,0.493886
0,0.500852
1,0.505682
1,0.503458
1,0.513933
0,0.501341
0,0.496277
0,0.502034
1,0.501468
1,0.505215
0,0.513608
0,0.496197
1,0.533086
0,0.499002
0,0.504410
0,0.496217
0,0.497876
1,0.501424
0,0.497036
1,0.502973
1,0.497986
0,0.501107
0,0.499418
1,0.504292
1,0.532710
0,0.497491
1,0.529568
0,0.499939
1,0.509781
0,0.494330
1,0.496405
0,0.498320
0,0.502635
1,0.503976
0,0.496215
0,0.496962
0,0.499793
0,0.506718
1,0.507013
0,0.498830
1,0.507508
0,0.499511
0,0.499158
0,0.499648
0,0.495774
1,0.497418
1,0.504737
0,0.499302
1,0.507520
1,0.535330
0,0.504998
1,0.501243
1,0.503996
0,0.497466
1,0.498193
0,0.508878
0,0.499584
0,0.495810
1,0.502973
1,0.495468
1,0.500951
0,0.522202
0,0.498462
0,0.501614
1,0.495851
1,0.495499
1,0.499137
1,0.493749
1,0.500784
0,0.498328
1,0.508169
1,0.516774
1,0.500689
0,0.501087
0,0.503381
0,0.501538
0,0.513263
0,0.498754
0,0.527580
1,0.509629
0,0.495078
0,0.506013
1,0.492068
0,0.502558
0,0.499912
0,0.514256
1,0.505588
1,0.514659
0,0.503912
1,0.499407
0,0.494908
1,0.504642
0,0.499407
0,0.503340
1,0.526912
0,0.502567
0,0.494198
1,0.504673
0,0.496140
1,0.501301
0,0.499418
0,0.498361
0,0.504408
1,0.512665
0,0.517333
0,0.495061
1,0.495272
0,0.495543
1,0.532081
0,0.501581
1,0.499221
1,0.496338
1,0.494219
0,0.496689
0,0.495911
0,0.496409
0,0.496708
1,0.496946
1,0.503996
0,0.505262
0,0.493479
1,0.505120
0,0.498595
1,0.505228
1,0.522548
1,0.503105
1,0.496109
1,0.494271
0,0.500781
1,0.506723
0,0.499149
1,0.502203
1,0.500500
1,0.499010
0,0.501702
0,0.523848
0,0.510190
0,0.506888
0,0.506126
0,0.498258
0,0.512365
0,0.505370
0,0.530127
1,0.495834
0,0.503680
0,0.501621
0,0.504912
0,0.496729
1,0.498038
1,0.506233
1,0.494614
1,0.495420
1,0.499560
0,0.496378
1,0.499793
0,0.501465
0,0.508778
1,0.493791
0,0.500299
1,0.494538
1,0.498023
0,0.496112
0,0.504719
1,0.495835
0,0.511880
0,0.498417
0,0.529014
1,0.501581
1,0.496479
1,0.507864
0,0.504094
0,0.498335
1,0.498678
0,0.489718
1,0.502577
1,0.522790
1,0.495457
0,0.499283
0,0.501558
1,0.510179
1,0.501023
1,0.497847
0,0.503951
1,0.496405
1,0.494290
1,0.500604
0,0.503806
1,0.504068
0,0.499705
1,0.496940
0,0.507929
1,0.501825
0,0.503852
1,0.505170
1,0.499065
1,0.499445
0,0.499244
0,0.501898
0,0.498282
1,0.497541
1,0.500969
1,0.501751
1,0.496900
0,0.497777
1,0.507066
0,0.499940
1,0.503154
0,0.502361
0,0.509717
0,0.493904
1,0.498009
0,0.501138
0,0.542971
1,0.507031
0,0.491405
0,0.500820
0,0.498948
0,0.496570
0,0.500411
0,0.504168
1,0.504262
0,0.500718
0,0.505281
0,0.494570
0,0.497783
1,0.501652
1,0.501558
0,0.498655
1,0.501820
1,0.496377
0,0.495234
1,0.510491
0,0.498639
1,0.502191
1,0.500009
0,0.500087
0,0.506321
1,0.496773
1,0.500895
1,0.500028
0,0.500466
0,0.493012
0,0.499045
0,0.495962
0,0.509386
0,0.495008
0,0.502525
0,0.498765
1,0.494312
1,0.503846
0,0.509103
1,0.494685
1,0.505356
1,0.500141
1,0.494755
0,0.500723
1,0.509324
0,0.499576
1,0.495273
1,0.498699
0,0.498365
0,0.501116
1,0.503567
1,0.501508
0,0.498849
1,0.496445
0,0.499075
1,0.499570
1,0.513575
1,0.503878
1,0.495535
1,0.496683
0,0.498918
0,0.501452
1,0.502541
1,0.499301
1,0.502849
0,0.496459
1,0.503806
1,0.494320
0,0.494347
0,0.517335
1,0.498978
1,0.499530
0,0.498863
1,0.533353
0,0.503350
0,0.501300
1,0.502490
0,0.504763
0,0.492809
0,0.494459
0,0.498713
1,0.504372
1,0.501808
1,0.506482
1,0.499805
1,0.497608
0,0.518289
1,0.520946
0,0.495470
0,0.497776
1,0.494440
1,0.501344
1,0.502455
1,0.504064
0,0.506900
1,0.495596
0,0.502858
0,0.494759
0,0.501617
1,0.502645
0,0.499241
1,0.500865
0,0.496714
1,0.501338
1,0.488503
1,0.508674
1,0.500748
0,0.498023
0,0.491732
0,0.502687
1,0.497007
0,0.510264
1,0.501842
0,0.499156
0,0.500475
1,0.501491
1,0.500974
1,0.504732
1,0.528853
0,0.495936
0,0.498103
1,0.503856
0,0.509278
0,0.495938
0,0.499069
1,0.498598
1,0.499862
0,0.494536
0,0.493236
1,0.502369
1,0.503096
1,0.501612
0,0.501806
0,0.495818
1,0.500279
1,0.495207
0,0.495648
0,0.498248
0,0.508557
1,0.504073
1,0.507914
1,0.511393
0,0.499094
0,0.498319
1,0.495239
0,0.510091
1,0.500652
0,0.506374
0,0.504452
0,0.498162
0,0.499395
0,0.533254
1,0.510244
1,0.508156
0,0.509793
0,0.500679
1,0.503655
1,0.496730
0,0.487064
0,0.497045
1,0.506872
1,0.498106
1,0.495817
0,0.507485
1,0.499225
0,0.500917
1,0.501784
1,0.496348
0,0.497743
0,0.497415
0,0.499101
0,0.493170
0,0.503607
1,0.498595
1,0.503634
1,0.507431
0,0.500566
0,0.506983
0,0.501538
0,0.496677
0,0.502337
0,0.497728
1,0.500761
0,0.498532
1,0.496587
0,0.502984
0,0.501528
0,0.495417
0,0.498759
0,0.507810
1,0.504207
0,0.504489
1,0.503462
1,0.497130
0,0.511483
0,0.502328
1,0.494334
0,0.499132
0,0.507769
0,0.500427
1,0.499764
1,0.491836
1,0.498606
0,0.497141
1,0.505227
1,0.493968
0,0.512655
1,0.500490
0,0.528826
1,0.501751
1,0.496784
1,0.507722
0,0.501080
1,0.497836
1,0.506091
0,0.497433
1,0.495484
1,0.498907
1,0.499969
0,0.501285
1,0.504375
1,0.497188
1,0.493904
0,0.505837
0,0.505455
1,0.501666
0,0.499361
0,0.497678
0,0.499545
1,0.496336
0,0.533645
0,0.504539
0,0.496903
1,0.503289
1,0.504456
0,0.508769
0,0.494066
1,0.505086
0,0.520155
1,0.496804
0,0.506610
1,0.498706
1,0.492780
1,0.499356
0,0.500799
0,0.513496
1,0.497885
1,0.502176
0,0.496965
1,0.499939
0,0.497847
0,0.502137
1,0.497319
1,0.500463
0,0.504489
0,0.501304
1,0.498187
1,0.517122
0,0.500811
0,0.506410
1,0.497587
1,0.502955
0,0.501458
1,0.496689
0,0.526690
1,0.536038
