Label,Probability
1,0.501453
1,0.506006
1,0.513176
0,0.502767
0,0.509348
0,0.497094
1,0.506560
0,0.504417
1,0.501003
1,0.500231
1,0.504692
1,0.516078
0,0.501115
0,0.506626
0,0.498031
1,0.516277
0,0.514146
0,0.498510
1,0.506297
0,0.502549
0,0.500583
0,0.503082
0,0.498912
1,0.505959
0,0.498035
1,0.500868
0,0.503363
0,0.516483
1,0.503793
0,0.499205
1,0.509989
0,0.505498
0,0.521387
1,0.504018
1,0.500575
1,0.515813
0,0.503434
0,0.508361
1,0.500014
0,0.506370
0,0.498194
1,0.516355
0,0.504161
0,0.505342
0,0.514491
0,0.506114
0,0.522730
1,0.502788
1,0.512448
1,0.515614
0,0.505213
0,0.518991
1,0.505752
1,0.503470
1,0.504979
0,0.507995
0,0.500919
0,0.506151
0,0.514096
1,0.521126
0,0.503859
1,0.502032
1,0.499633
1,0.503400
0,0.500706
0,0.499489
1,0.504968
0,0.500218
1,0.512311
0,0.500253
1,0.503389
1,0.514577
0,0.501002
1,0.501563
0,0.504703
1,0.513812
0,0.512759
0,0.509002
1,0.511770
0,0.499388
1,0.503444
1,0.506615
1,0.498450
0,0.494675
0,0.514301
1,0.499002
0,0.507275
0,0.506627
0,0.499881
1,0.514007
0,0.502891
0,0.503508
0,0.506017
1,0.510802
0,0.505027
0,0.495682
1,0.496257
0,0.504460
0,0.517036
0,0.499963
1,0.504298
1,0.506700
0,0.502158
0,0.504272
1,0.500045
1,0.503194
1,0.505916
1,0.501086
1,0.519003
0,0.517710
0,0.508822
0,0.524601
0,0.512735
0,0.504625
0,0.502819
0,0.503608
0,0.512767
1,0.513240
0,0.509152
1,0.512196
0,0.510175
1,0.510187
0,0.503254
0,0.505144
0,0.497381
1,0.506566
1,0.505941
0,0.509591
1,0.506327
1,0.510684
1,0.513621
1,0.506846
1,0.503892
0,0.506949
0,0.500510
1,0.507393
1,0.501636
1,0.507718
0,0.502444
0,0.515310
1,0.513295
0,0.506363
1,0.504075
1,0.501511
1,0.510684
1,0.501890
0,0.503093
0,0.498133
0,0.513302
1,0.503022
1,0.517107
0,0.503225
1,0.516337
1,0.506827
1,0.509042
0,0.504264
0,0.499401
0,0.498176
1,0.521149
0,0.503511
1,0.513533
1,0.506941
0,0.498824
1,0.501968
1,0.502375
0,0.499586
0,0.502736
1,0.523031
1,0.502527
1,0.509395
0,0.502315
0,0.524789
1,0.500120
1,0.493655
1,0.499939
0,0.502629
0,0.500625
0,0.504767
0,0.502982
1,0.505907
0,0.513743
1,0.505734
1,0.495642
1,0.494481
0,0.502374
1,0.504300
0,0.501076
0,0.511112
1,0.500739
1,0.502971
1,0.503290
1,0.503789
1,0.503227
0,0.504522
0,0.500790
1,0.513218
0,0.504104
0,0.501225
1,0.498114
0,0.513574
0,0.506642
0,0.503863
0,0.504479
1,0.507153
0,0.504096
0,0.508907
0,0.513009
0,0.501389
1,0.525144
1,0.503990
1,0.519855
1,0.518287
1,0.501869
0,0.503345
1,0.507420
0,0.494842
1,0.515989
0,0.509902
0,0.508941
0,0.501602
0,0.508502
0,0.506568
0,0.519648
0,0.504418
1,0.500473
0,0.514421
1,0.506500
1,0.496465
1,0.500788
0,0.509728
1,0.504311
1,0.505341
0,0.512969
0,0.503439
0,0.504865
1,0.504664
1,0.506265
1,0.500578
1,0.504294
0,0.504724
0,0.505823
1,0.504929
0,0.504338
0,0.497782
0,0.510770
1,0.506596
0,0.513261
0,0.501809
0,0.505701
1,0.509867
1,0.505362
0,0.503537
1,0.500910
1,0.505309
1,0.503837
1,0.500251
0,0.507869
0,0.499102
0,0.502035
1,0.504441
0,0.501925
1,0.513089
1,0.504420
0,0.506094
1,0.512250
1,0.507781
0,0.499476
0,0.500088
1,0.514494
1,0.498350
0,0.506019
0,0.504011
0,0.500384
1,0.500667
1,0.507507
1,0.499476
1,0.506237
1,0.505527
1,0.502225
0,0.506677
0,0.497110
1,0.499113
0,0.512229
0,0.512951
0,0.518850
0,0.499596
1,0.503222
1,0.499282
0,0.503934
0,0.503068
1,0.509201
1,0.499558
0,0.504142
1,0.512531
0,0.512677
1,0.496715
0,0.501213
1,0.513062
1,0.500476
1,0.500096
1,0.497707
1,0.505589
1,0.503945
1,0.503291
1,0.500001
1,0.519961
1,0.517651
1,0.511248
0,0.495370
1,0.506930
0,0.499846
0,0.500778
0,0.506593
1,0.506203
1,0.509398
1,0.501094
0,0.512951
0,0.502514
1,0.501850
1,0.505742
1,0.504453
0,0.500227
1,0.504219
1,0.498754
0,0.506616
1,0.502432
1,0.512902
1,0.502374
1,0.500901
1,0.500230
0,0.503847
0,0.500527
1,0.510295
0,0.502905
0,0.504010
1,0.502325
1,0.502444
0,0.508419
0,0.510145
0,0.499516
1,0.512513
0,0.500042
0,0.522500
1,0.507470
0,0.503520
1,0.501444
1,0.505046
0,0.500404
1,0.515997
1,0.493632
0,0.506201
0,0.499506
0,0.501424
1,0.513827
1,0.500794
0,0.510532
0,0.501864
1,0.503008
1,0.506585
0,0.512096
0,0.499084
1,0.500479
0,0.512011
1,0.499710
0,0.506559
0,0.518498
1,0.505384
1,0.510828
1,0.497600
1,0.504116
0,0.512745
0,0.511402
1,0.509520
1,0.507046
1,0.499118
0,0.507077
0,0.497539
0,0.498138
1,0.508110
1,0.516549
1,0.505001
0,0.500361
1,0.500975
0,0.501225
1,0.500334
1,0.495356
0,0.499171
1,0.507552
1,0.505810
0,0.501610
0,0.509742
1,0.517272
1,0.507260
1,0.497005
1,0.511377
0,0.505764
1,0.510629
0,0.500498
1,0.509079
1,0.507234
1,0.512046
1,0.500155
1,0.498653
0,0.518704
0,0.503940
1,0.490389
1,0.511714
0,0.501275
1,0.500149
0,0.505428
0,0.498397
0,0.502923
0,0.504466
0,0.506570
0,0.496182
0,0.505152
1,0.505225
0,0.501314
0,0.507862
1,0.511862
0,0.512183
0,0.500165
0,0.505140
1,0.495243
1,0.514872
1,0.508945
1,0.504547
0,0.503678
0,0.523774
0,0.503002
0,0.502810
0,0.503611
0,0.502161
0,0.513769
0,0.511459
1,0.502466
1,0.504664
1,0.506638
0,0.508041
1,0.499070
0,0.501112
1,0.504443
0,0.521825
0,0.518960
0,0.504832
1,0.508775
1,0.498737
0,0.501130
0,0.515901
0,0.503915
0,0.502793
0,0.502505
1,0.509688
1,0.499920
1,0.499987
0,0.493630
1,0.520214
1,0.506662
1,0.497968
1,0.504144
0,0.497724
0,0.502341
0,0.506128
1,0.498746
0,0.511635
0,0.497738
1,0.501607
0,0.513560
0,0.499675
1,0.506432
0,0.505836
1,0.504825
1,0.498519
0,0.505000
0,0.498353
1,0.499629
1,0.504229
1,0.505045
0,0.507048
0,0.504069
1,0.497094
0,0.503656
1,0.508720
1,0.503354
0,0.500065
0,0.505759
1,0.496707
0,0.513227
1,0.519711
1,0.504961
1,0.505528
1,0.524906
0,0.503090
0,0.499332
1,0.516711
0,0.501709
1,0.506553
0,0.511903
1,0.508869
0,0.508068
1,0.501533
1,0.523886
1,0.500771
0,0.499951
0,0.509573
0,0.503020
1,0.501243
1,0.508106
1,0.504621
0,0.500855
1,0.507968
1,0.497424
0,0.502366
1,0.515677
1,0.512736
0,0.525771
1,0.511588
0,0.501114
1,0.502656
1,0.503508
1,0.505531
1,0.501397
0,0.499942
1,0.510571
1,0.506163
1,0.507892
1,0.506074
0,0.500456
1,0.502617
0,0.517649
0,0.503563
0,0.500220
1,0.505239
1,0.514257
0,0.502567
1,0.505230
0,0.505043
1,0.506407
1,0.504177
0,0.504033
1,0.505437
0,0.502515
1,0.507721
1,0.497800
1,0.510131
0,0.502972
1,0.504915
1,0.501192
0,0.505854
0,0.501145
0,0.506220
1,0.499050
1,0.502820
0,0.496946
0,0.508389
0,0.501291
1,0.515061
1,0.495231
0,0.503540
0,0.509341
1,0.504939
0,0.495439
1,0.503020
1,0.504210
1,0.506049
0,0.511897
1,0.504998
0,0.506613
0,0.500363
0,0.498386
0,0.499027
0,0.505586
0,0.503507
0,0.514769
1,0.499301
0,0.506717
1,0.507466
1,0.502665
0,0.502076
0,0.496024
1,0.510242
0,0.503204
1,0.515938
1,0.502571
0,0.500109
1,0.502244
1,0.505489
1,0.499954
0,0.495140
0,0.499888
1,0.502498
1,0.505842
1,0.499231
0,0.501874
0,0.505646
1,0.494813
0,0.505536
0,0.500243
1,0.508624
0,0.503448
1,0.503595
1,0.509591
0,0.499319
1,0.504983
0,0.506006
1,0.507983
0,0.501942
0,0.505568
1,0.516773
0,0.502076
1,0.519060
0,0.505128
1,0.499096
0,0.519283
1,0.496282
0,0.501782
1,0.523013
1,0.501365
1,0.507760
0,0.510402
0,0.507265
1,0.504848
1,0.499141
1,0.504126
0,0.512460
1,0.505707
1,0.519393
1,0.503870
1,0.514225
0,0.504452
1,0.499343
0,0.499704
0,0.506680
1,0.506217
0,0.500330
0,0.502495
0,0.500213
1,0.500281
0,0.500459
1,0.500925
1,0.498008
0,0.504767
0,0.516228
0,0.501101
1,0.500430
1,0.502259
0,0.503091
0,0.505926
0,0.512630
0,0.500578
0,0.501721
0,0.502422
0,0.498631
1,0.497853
1,0.502153
1,0.505485
0,0.516277
1,0.500578
1,0.510376
1,0.507891
0,0.494816
1,0.500644
1,0.499439
0,0.501710
1,0.503615
0,0.500665
1,0.506869
0,0.499386
1,0.519585
0,0.502802
0,0.495421
1,0.515914
1,0.504969
1,0.515936
0,0.514565
1,0.503964
1,0.500882
0,0.504515
0,0.517282
1,0.504948
1,0.495154
1,0.503276
0,0.495040
1,0.510644
1,0.503598
0,0.502763
0,0.502932
0,0.510135
0,0.515677
1,0.498478
0,0.507982
1,0.521547
0,0.505476
0,0.502550
1,0.500575
1,0.509179
0,0.509144
1,0.506518
0,0.498425
0,0.502533
1,0.520012
0,0.508316
0,0.494707
1,0.506314
0,0.519078
0,0.514397
1,0.504602
0,0.516313
1,0.499051
0,0.501672
0,0.514062
0,0.510376
0,0.505096
0,0.505164
0,0.500070
1,0.506882
1,0.519065
1,0.497544
1,0.505101
1,0.519648
0,0.501558
0,0.513579
0,0.499524
1,0.498024
1,0.504905
1,0.514995
1,0.519561
0,0.504596
1,0.510072
0,0.508934
1,0.504338
1,0.498739
0,0.500384
0,0.500408
1,0.501519
0,0.516069
1,0.504266
0,0.496147
0,0.499636
1,0.505234
0,0.514285
0,0.502427
0,0.506932
0,0.505123
1,0.517505
0,0.495306
0,0.497081
1,0.497553
1,0.505143
0,0.510739
1,0.503686
0,0.511468
1,0.505599
1,0.502090
0,0.499323
1,0.511389
1,0.504581
1,0.514869
0,0.509476
1,0.509327
0,0.505673
0,0.501509
1,0.495954
0,0.508411
0,0.509274
0,0.501508
1,0.504681
1,0.515074
1,0.514605
0,0.504009
1,0.504838
0,0.500527
0,0.512513
0,0.510637
0,0.500849
0,0.505117
1,0.507410
0,0.501888
1,0.498270
1,0.503228
1,0.507699
1,0.511370
1,0.508403
0,0.515592
0,0.499913
1,0.503445
0,0.501075
0,0.504217
1,0.497677
0,0.516936
0,0.500745
1,0.504204
1,0.508695
0,0.522514
1,0.507819
1,0.500514
1,0.519283
0,0.503851
0,0.506652
1,0.519025
1,0.510125
0,0.510656
1,0.503981
0,0.510696
1,0.504073
1,0.506159
0,0.502002
1,0.501262
0,0.501976
1,0.506531
0,0.501346
1,0.501647
0,0.497714
0,0.514321
1,0.500776
0,0.508072
0,0.507925
0,0.501622
0,0.500852
0,0.502580
0,0.499072
1,0.497858
0,0.507697
1,0.510534
0,0.509989
0,0.515936
0,0.501975
1,0.508608
0,0.506211
0,0.505974
0,0.502338
1,0.502813
0,0.505059
1,0.526652
1,0.505525
1,0.499126
0,0.505767
1,0.502600
1,0.507042
0,0.504486
0,0.505422
0,0.520833
0,0.504716
0,0.501736
1,0.502182
0,0.502562
1,0.509064
0,0.506674
1,0.500242
1,0.501009
1,0.500482
0,0.504437
0,0.504645
1,0.499785
1,0.509681
0,0.503205
0,0.502790
1,0.501685
1,0.500528
0,0.499029
1,0.505764
1,0.498360
0,0.505064
1,0.504682
0,0.504957
1,0.511601
1,0.502148
0,0.515200
0,0.499323
1,0.493484
1,0.498919
1,0.512400
1,0.502148
0,0.499269
0,0.504311
1,0.499626
0,0.502407
0,0.505584
0,0.505275
1,0.504040
1,0.507520
1,0.502235
1,0.497016
0,0.507264
0,0.511196
0,0.508007
1,0.499571
1,0.500484
1,0.499035
1,0.500213
1,0.501345
0,0.504371
1,0.508506
0,0.494137
0,0.505610
1,0.503984
0,0.524498
0,0.500116
0,0.517052
0,0.498832
0,0.496790
0,0.518373
0,0.499852
0,0.503954
0,0.499434
1,0.504742
0,0.504815
1,0.517329
0,0.497347
1,0.496988
0,0.503870
1,0.514108
1,0.515258
1,0.506579
0,0.514535
0,0.509007
0,0.500427
1,0.508745
0,0.505013
1,0.506369
0,0.506882
1,0.501794
1,0.498425
1,0.506702
0,0.505488
0,0.503059
0,0.514342
1,0.511579
0,0.512267
1,0.503607
0,0.497207
0,0.515957
0,0.501927
0,0.502462
0,0.515909
0,0.504781
1,0.502949
0,0.494811
0,0.506273
1,0.504401
0,0.498009
1,0.501942
1,0.503886
0,0.507760
1,0.507026
0,0.507722
0,0.511858
0,0.506943
1,0.504648
1,0.505513
0,0.499096
1,0.497743
0,0.500587
1,0.501541
1,0.497737
0,0.504397
0,0.499438
1,0.504723
0,0.503342
0,0.509079
1,0.496002
0,0.505048
0,0.500020
1,0.510907
1,0.515094
1,0.507308
0,0.518365
1,0.504376
1,0.503162
1,0.503941
0,0.499969
1,0.500433
0,0.495627
1,0.497607
1,0.507213
1,0.501433
0,0.495259
1,0.502480
1,0.503946
1,0.521621
1,0.503432
0,0.503836
1,0.500296
0,0.499177
1,0.505134
1,0.514551
0,0.498880
1,0.502792
1,0.503785
0,0.518089
0,0.502473
0,0.499880
0,0.515329
1,0.511638
0,0.500010
1,0.499345
1,0.499060
0,0.502611
1,0.500304
0,0.505707
0,0.501207
0,0.502976
0,0.501042
0,0.501486
1,0.514434
0,0.494729
0,0.507289
0,0.514050
0,0.500706
1,0.506500
1,0.497317
0,0.504542
0,0.500618
0,0.501138
0,0.499997
1,0.498997
1,0.500262
0,0.502252
0,0.496781
0,0.503601
1,0.513529
1,0.496566
0,0.499072
0,0.500423
1,0.517230
0,0.516497
1,0.505147
0,0.497817
0,0.502397
0,0.507073
1,0.508288
1,0.506946
1,0.499609
0,0.502539
0,0.506500
1,0.500313
1,0.498657
1,0.515026
1,0.521322
1,0.505045
0,0.503268
0,0.512810
1,0.503938
1,0.495933
1,0.504044
0,0.499304
1,0.500209
0,0.509643
1,0.499922
0,0.505470
1,0.497040
1,0.508781
1,0.505117
1,0.508590
0,0.519637
0,0.498905
1,0.501008
1,0.507203
0,0.504722
0,0.500196
1,0.517455
1,0.503236
0,0.521448
0,0.506582
0,0.504036
1,0.505280
1,0.504072
1,0.515905
1,0.498378
1,0.502340
1,0.509902
0,0.516305
1,0.508341
1,0.499091
0,0.504969
1,0.518704
0,0.500984
1,0.506774
0,0.504269
1,0.506848
0,0.504309
0,0.509078
1,0.505051
1,0.500706
0,0.504452
0,0.496732
0,0.499638
1,0.506414
0,0.505383
