Label,Probability
1,0.506244
1,0.510211
1,0.547181
0,0.508774
0,0.542861
1,0.541700
1,0.509851
0,0.557543
1,0.517321
0,0.560183
1,0.489869
1,0.515647
0,0.511179
0,0.537090
0,0.516444
1,0.527822
1,0.520684
0,0.515382
1,0.506347
1,0.530890
1,0.519452
0,0.566740
1,0.511426
0,0.485294
0,0.582482
1,0.516785
1,0.557169
1,0.506662
0,0.507966
1,0.551364
0,0.523188
0,0.500719
1,0.565061
1,0.533122
0,0.506284
0,0.538943
0,0.503712
1,0.581904
0,0.512478
0,0.554263
0,0.557886
1,0.586955
1,0.521368
1,0.526359
1,0.561816
1,0.518842
0,0.483035
0,0.512678
0,0.503540
0,0.557754
1,0.526719
1,0.502096
0,0.575896
1,0.532729
0,0.538947
0,0.553303
1,0.515794
1,0.536094
1,0.515450
1,0.511509
0,0.510957
0,0.512485
0,0.508698
0,0.477554
1,0.528305
0,0.550938
0,0.534401
1,0.532652
1,0.507232
0,0.545523
0,0.571888
0,0.499470
1,0.518132
0,0.510548
0,0.516763
1,0.519360
1,0.506336
0,0.510987
0,0.513446
1,0.548595
0,0.515568
1,0.515380
0,0.515450
1,0.540675
1,0.500672
1,0.672190
1,0.593674
1,0.508231
0,0.525002
0,0.549026
1,0.513574
0,0.535219
1,0.504363
0,0.507293
1,0.507809
1,0.510008
1,0.515325
1,0.536445
0,0.562076
1,0.509383
1,0.601600
1,0.515632
0,0.543445
0,0.573476
0,0.521630
0,0.517038
0,0.560950
1,0.515867
1,0.513089
1,0.519639
1,0.510411
1,0.574764
1,0.510885
0,0.551209
0,0.534618
1,0.505111
1,0.535431
1,0.486108
0,0.519307
0,0.522093
1,0.499765
0,0.482990
1,0.542927
0,0.549114
1,0.514591
1,0.518785
0,0.536753
1,0.616812
0,0.520531
0,0.475111
1,0.507970
1,0.576390
1,0.506016
1,0.558904
1,0.550782
1,0.506904
0,0.508580
0,0.505059
0,0.512980
0,0.517736
0,0.515236
0,0.486833
1,0.514741
1,0.513607
0,0.576054
1,0.527243
1,0.504689
0,0.502936
0,0.498029
1,0.514305
1,0.508783
1,0.569895
0,0.541581
1,0.515725
0,0.552782
1,0.516077
1,0.599739
0,0.529713
0,0.515803
1,0.509158
1,0.578983
0,0.558056
0,0.579122
0,0.513405
0,0.562802
0,0.479338
0,0.510557
0,0.503982
1,0.501299
0,0.517639
0,0.557692
1,0.495960
1,0.513613
1,0.516481
1,0.517597
0,0.499240
0,0.508061
1,0.520317
1,0.576977
1,0.527274
0,0.546108
0,0.531789
1,0.529301
1,0.510892
0,0.544231
1,0.509403
1,0.519098
1,0.518501
0,0.553575
1,0.529101
1,0.586841
0,0.473377
0,0.516886
1,0.516421
0,0.586786
0,0.526150
1,0.514121
1,0.512929
0,0.507198
1,0.513803
0,0.510152
0,0.510217
1,0.564711
0,0.526045
1,0.531932
0,0.528202
0,0.530221
0,0.505537
0,0.485353
1,0.556178
0,0.489970
1,0.516347
0,0.505545
1,0.503471
1,0.509567
1,0.506946
1,0.515662
1,0.512279
0,0.500017
1,0.673366
1,0.628860
0,0.566113
1,0.514807
1,0.510371
0,0.530990
0,0.562542
0,0.542714
1,0.507610
0,0.521011
1,0.516778
1,0.498418
1,0.527451
1,0.503946
1,0.623717
1,0.525645
0,0.549126
0,0.518374
1,0.500460
0,0.515533
0,0.511981
0,0.527555
1,0.494249
1,0.599612
1,0.510982
1,0.571020
1,0.516923
1,0.518748
1,0.514229
0,0.535409
0,0.547275
0,0.520662
1,0.551131
0,0.548602
1,0.521016
0,0.519935
0,0.504668
1,0.515721
1,0.550401
0,0.523915
1,0.573663
0,0.512161
0,0.572898
1,0.562381
1,0.509090
1,0.515343
1,0.506982
0,0.508382
1,0.559180
1,0.524800
1,0.681635
0,0.518008
0,0.511073
0,0.549043
0,0.577193
0,0.556288
1,0.512749
0,0.514115
1,0.489954
1,0.504736
1,0.515282
1,0.532965
1,0.506281
1,0.514219
1,0.513115
1,0.496873
1,0.551878
0,0.535173
1,0.504694
0,0.558379
0,0.543981
1,0.514625
1,0.502789
1,0.514550
0,0.509729
0,0.513976
0,0.513402
0,0.502610
1,0.496201
0,0.494371
1,0.512038
1,0.512844
1,0.521034
0,0.501334
1,0.519927
1,0.507602
1,0.506333
0,0.508367
0,0.514163
1,0.536189
1,0.517286
0,0.513001
0,0.514877
0,0.518484
0,0.544087
0,0.510858
1,0.523315
0,0.517565
0,0.517588
1,0.506762
0,0.569577
0,0.490648
1,0.512524
0,0.576470
0,0.521500
0,0.513264
0,0.511538
1,0.512568
0,0.549535
0,0.518835
0,0.510199
1,0.546073
0,0.516375
1,0.508921
1,0.505976
0,0.535720
1,0.514627
0,0.504755
1,0.532355
0,0.518546
1,0.506676
0,0.516140
1,0.564701
1,0.481580
1,0.511715
0,0.504935
0,0.516034
0,0.567773
0,0.516535
0,0.505000
0,0.479699
0,0.516326
0,0.512271
1,0.515595
1,0.511070
0,0.504653
1,0.505857
1,0.550342
0,0.549513
0,0.584396
0,0.520467
0,0.555059
0,0.510634
1,0.577193
1,0.503527
0,0.518171
0,0.516487
1,0.532148
1,0.594576
1,0.509101
1,0.509163
0,0.499714
0,0.512003
1,0.590898
0,0.490296
1,0.515748
0,0.514270
1,0.516446
0,0.599116
0,0.521182
1,0.525021
1,0.515098
1,0.585758
1,0.516255
1,0.522786
0,0.527067
0,0.523789
1,0.517699
1,0.557612
0,0.517822
0,0.517500
1,0.515132
0,0.517434
0,0.537596
1,0.523415
1,0.505038
0,0.526906
1,0.514693
0,0.593545
1,0.512609
0,0.556582
1,0.543217
0,0.518294
1,0.510493
1,0.502184
1,0.501723
0,0.515701
1,0.511652
0,0.529673
0,0.514428
1,0.541351
1,0.503474
1,0.512854
0,0.495386
1,0.526489
1,0.559975
0,0.556456
0,0.503622
0,0.515874
1,0.509189
1,0.502934
0,0.514854
1,0.505049
1,0.535059
1,0.508035
1,0.510199
0,0.589604
1,0.521179
0,0.518001
1,0.559086
1,0.525677
1,0.510317
0,0.530658
0,0.514558
1,0.514644
0,0.513801
0,0.517410
1,0.570076
1,0.589648
0,0.550538
0,0.589658
0,0.519047
0,0.512211
1,0.511576
0,0.522809
0,0.583702
1,0.509749
1,0.512976
0,0.556676
0,0.512425
0,0.518712
0,0.515101
0,0.529342
1,0.523187
1,0.516954
1,0.519002
0,0.511950
0,0.542340
0,0.557763
0,0.502364
0,0.563966
1,0.500976
1,0.517242
0,0.506072
0,0.515519
0,0.543265
0,0.616812
0,0.509336
1,0.522415
1,0.563729
0,0.499953
1,0.506678
0,0.580561
1,0.519400
1,0.509995
0,0.507592
0,0.581585
0,0.501955
0,0.505078
0,0.555082
0,0.510865
0,0.549407
1,0.507408
0,0.543206
0,0.515533
0,0.506747
1,0.509043
0,0.553260
1,0.557198
0,0.516548
1,0.499962
1,0.517915
0,0.559154
0,0.512369
0,0.509461
0,0.521797
0,0.508533
0,0.507582
1,0.502293
1,0.507227
1,0.679052
1,0.544550
1,0.576069
0,0.516872
0,0.492833
0,0.524481
0,0.525158
1,0.512359
0,0.511665
1,0.514590
1,0.535173
1,0.513877
0,0.511337
1,0.501218
1,0.514777
1,0.557440
0,0.510090
0,0.515570
1,0.533273
1,0.489428
0,0.508553
0,0.513278
1,0.564745
1,0.516440
1,0.526682
0,0.509403
1,0.509563
0,0.511188
1,0.569358
0,0.506275
0,0.542927
0,0.521248
0,0.479505
0,0.516324
1,0.553243
1,0.515275
1,0.506109
0,0.620096
0,0.545635
0,0.486265
0,0.544263
0,0.544626
0,0.506395
0,0.517777
1,0.568168
1,0.525119
0,0.511277
1,0.582795
0,0.517346
1,0.522334
0,0.509374
0,0.534517
0,0.519764
0,0.519417
0,0.516084
1,0.510436
1,0.577466
1,0.519100
1,0.509779
1,0.515636
1,0.521500
1,0.579665
1,0.613325
0,0.506625
0,0.517912
0,0.505776
0,0.511721
0,0.510530
1,0.507784
0,0.580260
1,0.516462
1,0.568222
0,0.509280
1,0.528407
0,0.518792
0,0.534425
1,0.574151
1,0.448994
0,0.506181
1,0.511366
0,0.511314
0,0.508833
0,0.554562
1,0.485490
0,0.547730
1,0.536850
1,0.509099
1,0.506345
0,0.580597
1,0.511740
1,0.535409
0,0.551467
1,0.510088
0,0.527221
0,0.505496
0,0.534430
1,0.518278
1,0.512570
0,0.557212
1,0.572017
1,0.555017
1,0.508776
0,0.560258
0,0.558070
1,0.506915
0,0.502277
1,0.503043
0,0.518384
1,0.527359
1,0.617318
1,0.524223
1,0.533814
0,0.504708
1,0.518172
0,0.511156
1,0.507079
1,0.534069
0,0.589044
0,0.515968
1,0.512077
1,0.500829
0,0.528904
1,0.510217
1,0.540913
1,0.561948
0,0.458030
1,0.567020
1,0.501480
0,0.506638
0,0.559154
1,0.629160
0,0.530379
0,0.555285
1,0.535666
1,0.520440
1,0.526351
0,0.516975
1,0.525510
0,0.491854
1,0.507785
0,0.522938
1,0.498266
0,0.512229
1,0.525122
0,0.558737
0,0.543542
0,0.516144
0,0.513978
1,0.515382
1,0.518724
1,0.504437
0,0.473797
1,0.502109
1,0.475447
1,0.509311
1,0.510201
1,0.513092
0,0.510772
0,0.510979
1,0.631057
1,0.501577
1,0.508604
0,0.527763
0,0.524037
0,0.513356
0,0.570823
1,0.521658
1,0.528161
0,0.514564
0,0.500717
0,0.543031
1,0.514152
1,0.516886
1,0.513357
0,0.506122
1,0.534927
0,0.495744
0,0.551173
1,0.516458
1,0.523648
0,0.514238
1,0.571391
1,0.510210
0,0.513216
0,0.557629
1,0.509070
0,0.506299
0,0.517302
1,0.543304
1,0.509286
1,0.510938
1,0.561343
0,0.506434
0,0.528921
0,0.402764
0,0.511186
0,0.520140
1,0.509439
0,0.542261
1,0.522174
0,0.592773
1,0.517282
1,0.507861
0,0.514717
1,0.504409
1,0.519186
1,0.552306
0,0.504436
0,0.533056
0,0.512223
1,0.568724
1,0.515014
1,0.527885
0,0.509980
0,0.578521
1,0.517268
1,0.513481
1,0.543613
0,0.507900
1,0.515495
1,0.535631
0,0.537961
1,0.582639
0,0.510878
1,0.509235
1,0.522654
1,0.564929
0,0.507830
0,0.523064
0,0.455046
0,0.525516
0,0.518225
1,0.515991
1,0.563680
0,0.551231
0,0.524303
1,0.524949
1,0.521066
1,0.517444
0,0.508158
0,0.665139
1,0.492574
0,0.510741
1,0.510469
1,0.521109
1,0.516720
0,0.505771
0,0.561430
1,0.527887
0,0.515098
0,0.540606
0,0.561859
1,0.490669
0,0.507592
1,0.551084
1,0.603415
1,0.539218
1,0.561675
0,0.514908
0,0.534556
0,0.523131
0,0.642406
0,0.494578
1,0.514961
0,0.494065
1,0.561160
1,0.532564
0,0.539351
1,0.495228
0,0.508469
1,0.536281
1,0.510579
1,0.517481
1,0.525632
0,0.549129
0,0.519111
0,0.559536
0,0.518974
0,0.506074
1,0.511213
1,0.504171
0,0.518391
0,0.484807
1,0.497131
0,0.531819
0,0.549869
1,0.520684
0,0.553596
0,0.517736
1,0.581358
0,0.530786
0,0.508960
1,0.529709
1,0.503243
1,0.496132
1,0.521037
1,0.520855
1,0.510910
0,0.533278
1,0.546122
1,0.518593
1,0.588414
0,0.522229
0,0.519530
1,0.509383
1,0.511386
1,0.507508
1,0.546440
1,0.508552
1,0.496362
0,0.500672
0,0.549360
1,0.502965
1,0.500540
0,0.515993
0,0.537941
0,0.556071
1,0.511047
0,0.515088
1,0.515623
1,0.549129
0,0.511627
0,0.534479
1,0.547213
0,0.525033
0,0.561547
0,0.506973
1,0.517698
1,0.503373
1,0.610482
0,0.513722
1,0.507718
0,0.517679
0,0.524640
0,0.520302
0,0.516950
0,0.555425
1,0.512390
1,0.519307
1,0.519118
0,0.509269
1,0.507067
1,0.522211
1,0.517010
0,0.510764
0,0.494772
1,0.517434
0,0.512371
1,0.514978
0,0.506719
0,0.502703
0,0.504858
1,0.515875
0,0.527987
0,0.506554
1,0.516190
1,0.514608
0,0.518793
0,0.498929
0,0.551910
0,0.516633
0,0.486262
1,0.514835
0,0.506762
0,0.510882
1,0.499955
1,0.515149
1,0.569146
0,0.483274
1,0.522970
0,0.575408
0,0.519159
0,0.498418
0,0.571111
0,0.554165
1,0.511001
0,0.493338
1,0.504702
1,0.519441
1,0.521723
1,0.517619
0,0.512644
1,0.507752
0,0.543349
1,0.515197
1,0.606482
1,0.530241
1,0.543206
1,0.511690
