Label,Probability
0,0.526112
0,0.523496
1,0.530252
1,0.527714
0,0.535771
0,0.530947
1,0.530404
0,0.534385
1,0.527400
1,0.527806
1,0.522985
1,0.530663
1,0.525995
1,0.524654
0,0.527685
1,0.529592
1,0.530912
0,0.531532
1,0.527165
0,0.527376
0,0.531809
1,0.542663
0,0.541230
0,0.528604
0,0.538618
1,0.527480
0,0.529582
0,0.525231
0,0.528416
1,0.524172
1,0.533958
1,0.527246
0,0.526591
0,0.531454
1,0.526638
1,0.527179
0,0.531278
0,0.530619
1,0.527831
0,0.529991
1,0.529330
1,0.540953
1,0.525396
0,0.524464
1,0.532281
1,0.527756
1,0.524970
0,0.526045
1,0.524905
1,0.528703
0,0.527437
0,0.541367
0,0.525301
1,0.530986
0,0.524958
0,0.530055
0,0.531739
0,0.532401
0,0.532820
1,0.533763
1,0.528996
1,0.527129
1,0.529857
1,0.530446
0,0.531233
0,0.529045
1,0.530139
1,0.528038
1,0.522672
1,0.531918
1,0.534848
0,0.527948
1,0.525808
1,0.530085
0,0.537400
0,0.525181
1,0.536683
0,0.527738
0,0.528058
1,0.533021
0,0.528206
1,0.529467
0,0.540739
0,0.525154
1,0.528288
1,0.533904
0,0.532117
0,0.530106
0,0.540523
0,0.532884
1,0.530532
1,0.532324
1,0.530923
0,0.528504
0,0.544811
0,0.541579
1,0.523567
1,0.525251
1,0.530882
1,0.527855
0,0.523251
1,0.533312
0,0.532021
1,0.528713
1,0.526956
1,0.534193
0,0.524030
0,0.547877
1,0.526447
0,0.529598
0,0.534959
0,0.523701
1,0.539714
0,0.528473
1,0.532184
0,0.529065
0,0.521639
1,0.528198
1,0.528775
0,0.554295
1,0.528941
1,0.526229
1,0.528991
0,0.529056
0,0.533705
1,0.537442
0,0.527021
0,0.531736
0,0.530975
0,0.528385
1,0.527623
0,0.529391
1,0.526685
1,0.531884
1,0.543831
0,0.538090
0,0.525259
0,0.547425
1,0.529503
1,0.526112
0,0.530566
1,0.528490
0,0.532898
0,0.548989
0,0.531305
1,0.536102
0,0.529841
1,0.539640
0,0.528008
0,0.542841
0,0.528170
1,0.531873
1,0.531464
1,0.526432
0,0.530745
0,0.528094
1,0.527508
1,0.526240
0,0.527837
1,0.527814
0,0.527279
1,0.525482
0,0.529044
0,0.526968
0,0.526812
0,0.524033
0,0.532560
0,0.526349
1,0.527560
1,0.529651
0,0.529747
1,0.528161
0,0.529640
0,0.528353
0,0.530397
1,0.530299
0,0.529391
1,0.531373
0,0.527730
0,0.542387
1,0.533010
1,0.528475
0,0.529136
0,0.527873
0,0.520220
0,0.529746
1,0.530235
1,0.528255
0,0.533094
0,0.538978
1,0.525669
0,0.531319
1,0.543340
0,0.526996
1,0.530107
1,0.540043
1,0.521516
1,0.526634
0,0.541778
0,0.527812
0,0.531534
1,0.529917
1,0.528034
1,0.532989
1,0.539816
0,0.532548
1,0.542740
1,0.531676
0,0.529905
0,0.525805
0,0.530852
1,0.533924
0,0.527268
1,0.528622
1,0.536864
0,0.528671
1,0.528510
1,0.522511
1,0.531107
1,0.528320
1,0.530607
1,0.531929
1,0.524559
0,0.524206
0,0.530431
0,0.530924
1,0.525889
1,0.532310
1,0.527567
0,0.530367
1,0.529747
0,0.529719
1,0.523315
0,0.526721
0,0.534210
1,0.540114
0,0.529239
1,0.523880
1,0.525020
1,0.528034
0,0.526761
0,0.527376
0,0.526009
1,0.530354
0,0.528186
1,0.532268
1,0.528016
1,0.525681
1,0.528705
0,0.542766
0,0.526960
1,0.530845
0,0.544563
1,0.526651
0,0.548175
1,0.531394
1,0.532439
1,0.526207
1,0.531328
1,0.528077
1,0.529996
1,0.531757
0,0.529708
1,0.529935
1,0.535792
1,0.530182
1,0.530941
0,0.528807
0,0.531519
0,0.527120
1,0.527646
0,0.533386
1,0.527447
1,0.527774
1,0.527568
1,0.528231
0,0.535201
1,0.532248
1,0.541990
0,0.536466
0,0.527907
1,0.535376
1,0.537616
0,0.543987
0,0.532017
0,0.522941
0,0.527714
1,0.524369
1,0.527483
1,0.532004
0,0.534455
1,0.532986
1,0.530267
0,0.527310
0,0.530177
0,0.526822
0,0.532306
1,0.533983
0,0.531139
1,0.527214
1,0.532230
1,0.528470
0,0.526561
1,0.529732
1,0.528262
0,0.527074
0,0.533874
1,0.525937
0,0.530676
0,0.531601
0,0.528562
1,0.532104
0,0.524042
0,0.528450
1,0.535044
0,0.529438
0,0.541842
1,0.526414
1,0.521022
1,0.536699
1,0.533171
0,0.522032
1,0.554976
1,0.527374
1,0.525883
0,0.527281
0,0.523539
1,0.527708
0,0.525055
1,0.530337
0,0.530867
0,0.530740
1,0.524695
0,0.531020
1,0.528102
0,0.526286
0,0.526271
0,0.531171
0,0.528336
0,0.524756
0,0.527464
1,0.533239
1,0.531790
1,0.530569
0,0.527523
0,0.542106
0,0.542298
0,0.525890
0,0.526929
1,0.531348
1,0.530040
1,0.525888
1,0.535095
0,0.529203
1,0.529582
0,0.530010
0,0.541456
0,0.527309
0,0.523174
0,0.527289
1,0.532048
1,0.528763
0,0.531388
1,0.531167
0,0.528681
1,0.534593
1,0.536307
1,0.528172
0,0.531572
0,0.526152
0,0.531610
1,0.529054
0,0.527535
1,0.532575
1,0.529882
1,0.527746
1,0.525792
1,0.529627
0,0.527923
0,0.532653
0,0.530563
1,0.530172
0,0.524292
0,0.529996
1,0.531003
0,0.528421
1,0.529428
1,0.521949
1,0.536851
0,0.526721
0,0.528850
0,0.524689
1,0.538510
1,0.531259
1,0.531339
1,0.529975
1,0.529447
0,0.528455
1,0.531308
1,0.532395
1,0.529529
0,0.531362
1,0.525261
1,0.529836
1,0.529848
0,0.532000
0,0.524333
1,0.531791
1,0.525651
0,0.529074
0,0.534013
1,0.525505
0,0.529093
1,0.526695
1,0.530616
0,0.525741
1,0.528666
0,0.527551
0,0.527985
1,0.532067
1,0.529492
1,0.547040
0,0.530701
1,0.525042
1,0.538215
0,0.531679
1,0.524228
1,0.527506
0,0.537191
0,0.530891
0,0.526761
0,0.528243
1,0.529530
1,0.523084
1,0.530322
1,0.529423
0,0.531872
1,0.531435
0,0.528281
1,0.527410
0,0.525521
0,0.530067
0,0.533025
1,0.530351
0,0.529944
1,0.526563
1,0.528331
1,0.526961
1,0.533701
1,0.530636
1,0.536522
0,0.529985
0,0.530833
1,0.526623
0,0.528509
1,0.530748
0,0.531496
1,0.534360
0,0.535316
1,0.529438
1,0.530464
0,0.525386
0,0.531170
1,0.526135
1,0.527331
1,0.547114
0,0.528996
0,0.527743
0,0.535220
0,0.530517
1,0.527876
0,0.529130
0,0.529995
0,0.529545
1,0.530597
1,0.531809
0,0.525151
0,0.531251
1,0.530177
1,0.526846
0,0.530123
0,0.528530
1,0.525738
0,0.530922
0,0.529624
0,0.535410
1,0.524236
0,0.522412
1,0.528565
0,0.526988
0,0.532817
1,0.531498
1,0.531073
0,0.532176
1,0.532858
1,0.531642
0,0.526860
0,0.526069
1,0.525548
1,0.532943
0,0.533962
0,0.527363
0,0.534141
0,0.526607
0,0.526756
1,0.532502
0,0.531086
0,0.548601
1,0.537313
1,0.530321
1,0.529425
0,0.526786
1,0.527654
0,0.526232
0,0.527285
1,0.539829
1,0.532706
0,0.529746
0,0.535153
1,0.524134
1,0.531015
0,0.536011
0,0.529121
1,0.529618
1,0.553481
0,0.528956
0,0.529978
1,0.530571
0,0.523339
0,0.529528
1,0.542841
1,0.528908
0,0.528158
0,0.529851
0,0.536813
1,0.531543
1,0.531373
1,0.524153
0,0.525957
0,0.526920
0,0.530227
1,0.525154
0,0.530560
1,0.530838
0,0.531977
1,0.526914
0,0.535105
1,0.532152
1,0.545820
0,0.528959
0,0.534691
0,0.537936
0,0.529105
0,0.525986
1,0.528638
0,0.531539
1,0.540184
0,0.528255
1,0.529034
0,0.529023
1,0.524061
0,0.534736
0,0.528906
1,0.525969
1,0.525372
1,0.531548
1,0.527284
0,0.540114
0,0.536389
1,0.531194
1,0.525007
1,0.525297
0,0.530595
1,0.528667
1,0.526556
0,0.527822
1,0.528878
0,0.524551
1,0.545414
1,0.528249
1,0.525687
0,0.527292
1,0.530018
0,0.531873
0,0.524095
1,0.528718
0,0.528231
0,0.538662
1,0.522680
0,0.536098
0,0.529099
1,0.526781
0,0.524397
0,0.523458
0,0.531594
1,0.528728
0,0.529208
1,0.529335
1,0.534955
1,0.515768
1,0.535644
0,0.525037
1,0.528422
0,0.532996
1,0.531358
1,0.528243
0,0.541065
0,0.543914
1,0.532175
1,0.537539
0,0.531016
0,0.526910
1,0.534042
1,0.520269
0,0.531851
1,0.526349
0,0.535621
0,0.528077
1,0.528973
0,0.529364
1,0.531564
0,0.549435
1,0.536085
0,0.529342
0,0.544154
0,0.534900
0,0.533702
1,0.530248
0,0.527123
1,0.528886
0,0.524633
0,0.525891
0,0.527819
0,0.523597
1,0.530323
0,0.531286
0,0.530193
0,0.528836
1,0.528188
0,0.554097
1,0.529621
1,0.529555
0,0.524381
0,0.526650
1,0.528170
0,0.546687
0,0.532211
1,0.524822
0,0.528269
1,0.530373
1,0.542742
1,0.559426
1,0.530459
0,0.541758
0,0.527195
0,0.530710
1,0.532240
1,0.528660
0,0.534365
1,0.534676
1,0.534163
0,0.529053
0,0.527422
1,0.525797
1,0.531532
0,0.528366
1,0.528564
1,0.527638
0,0.527950
1,0.531500
1,0.535739
1,0.549853
0,0.528067
1,0.529029
1,0.525836
1,0.536832
1,0.525848
0,0.532952
1,0.526385
0,0.529028
1,0.529193
0,0.526494
0,0.532299
0,0.526725
0,0.536521
0,0.535421
0,0.529899
1,0.527082
0,0.529903
0,0.528817
1,0.531254
1,0.523972
1,0.531168
1,0.526359
1,0.525325
1,0.533115
0,0.530636
0,0.531940
1,0.527346
1,0.531406
0,0.527596
1,0.532335
0,0.529698
0,0.537363
1,0.537984
0,0.526539
0,0.523571
0,0.526188
1,0.522324
1,0.524446
1,0.531679
0,0.522490
1,0.542151
0,0.532555
0,0.534683
0,0.528562
0,0.524999
0,0.534910
0,0.533764
0,0.537483
0,0.535780
0,0.540328
0,0.531679
1,0.524531
1,0.530372
1,0.545025
0,0.526095
0,0.525853
1,0.526761
1,0.526121
0,0.527110
1,0.528068
0,0.530064
1,0.536743
1,0.534600
0,0.533364
0,0.539257
0,0.529668
1,0.546033
0,0.532887
0,0.529378
1,0.528766
1,0.532355
0,0.531199
0,0.529533
1,0.530734
1,0.525959
0,0.539939
1,0.525085
1,0.543419
1,0.562130
0,0.529747
1,0.529006
0,0.527991
0,0.530427
0,0.528493
1,0.528474
1,0.529467
0,0.523200
0,0.527797
0,0.526094
0,0.530308
1,0.531992
0,0.529692
1,0.527130
1,0.532748
1,0.549536
0,0.536496
1,0.526226
1,0.526130
0,0.525311
0,0.536994
1,0.534733
1,0.530522
0,0.530953
1,0.530774
1,0.530787
1,0.529815
0,0.531377
0,0.529482
0,0.524579
1,0.533408
1,0.528247
0,0.527661
1,0.533196
1,0.536062
0,0.528183
1,0.528087
0,0.529667
0,0.528955
1,0.525711
1,0.531411
1,0.523849
1,0.531317
1,0.529092
1,0.523213
0,0.529229
1,0.530012
0,0.529121
1,0.527857
1,0.527223
1,0.522924
1,0.531169
1,0.533038
1,0.528796
1,0.536813
1,0.539162
0,0.534735
0,0.530022
0,0.530769
0,0.530903
0,0.530896
0,0.529799
0,0.530996
0,0.525995
0,0.526047
1,0.528599
1,0.533649
0,0.527989
1,0.525622
0,0.529107
1,0.524020
1,0.529076
1,0.531365
0,0.540114
0,0.529097
0,0.528082
1,0.527027
0,0.524622
0,0.527270
0,0.532756
0,0.545127
0,0.539794
0,0.529062
1,0.528670
1,0.542886
1,0.527179
1,0.530566
1,0.527787
0,0.527404
1,0.540974
0,0.526773
1,0.530161
1,0.530193
0,0.528969
1,0.530851
0,0.529032
0,0.529550
1,0.526696
1,0.526095
0,0.523075
0,0.538579
0,0.519361
0,0.531288
0,0.534777
1,0.527928
0,0.529736
0,0.525410
1,0.527517
0,0.527596
1,0.534297
1,0.527913
0,0.539829
1,0.525643
1,0.531317
0,0.552282
1,0.526731
0,0.533258
1,0.527124
0,0.556042
1,0.531170
0,0.526702
0,0.524579
1,0.524464
1,0.532182
1,0.527553
0,0.529439
1,0.535421
1,0.529613
0,0.541248
0,0.526188
0,0.545438
0,0.531256
1,0.527853
1,0.543259
0,0.527575
0,0.529424
0,0.529579
0,0.527876
1,0.524643
1,0.535266
0,0.530222
0,0.526901
0,0.541774
1,0.529369
0,0.528638
1,0.526881
1,0.525622
1,0.530031
0,0.528324
0,0.530271
1,0.541193
0,0.534275
1,0.532828
1,0.525792
0,0.531294
1,0.531653
1,0.528111
0,0.523657
0,0.534696
1,0.526129
1,0.528897
1,0.530958
1,0.526006
1,0.528366
0,0.533776
0,0.526495
1,0.527579
0,0.531733
1,0.528037
0,0.536283
0,0.528011
0,0.530097
0,0.529418
0,0.530086
0,0.521733
1,0.528808
0,0.533667
0,0.538573
0,0.535172
0,0.536796
1,0.531280
1,0.529721
1,0.530600
1,0.525741
1,0.527775
0,0.528526
1,0.531710
0,0.532975
0,0.521256
1,0.527112
1,0.529338
1,0.530050
0,0.523741
1,0.532471
0,0.528294
1,0.536245
0,0.547010
1,0.552624
1,0.531239
0,0.528886
0,0.528828
0,0.533519
1,0.526556
1,0.533972
1,0.522709
0,0.531217
1,0.524012
0,0.524749
1,0.529647
1,0.525422
0,0.528988
1,0.528505
1,0.530487
1,0.530156
0,0.533184
0,0.531481
0,0.527689
1,0.529296
1,0.526094
0,0.527665
0,0.531841
0,0.525893
1,0.524397
1,0.526950
0,0.528159
0,0.526640
1,0.533326
0,0.529921
0,0.532291
1,0.541467
0,0.553607
1,0.531657
1,0.520972
0,0.528067
1,0.529145
1,0.527268
0,0.530755
0,0.530729
1,0.530519
1,0.530742
1,0.529691
0,0.528112
1,0.532524
0,0.534027
0,0.533760
0,0.525159
1,0.533215
0,0.524798
0,0.528487
1,0.534645
0,0.526805
1,0.529263
0,0.536685
0,0.531147
0,0.526513
0,0.525817
0,0.527876
0,0.534269
0,0.528071
0,0.542271
1,0.551774
1,0.541022
0,0.525828
0,0.522739
0,0.527315
0,0.528297
1,0.534431
0,0.549820
0,0.539286
0,0.536189
1,0.531445
0,0.538200
1,0.524156
1,0.528653
0,0.528100
0,0.529355
1,0.530929
1,0.532439
1,0.536245
0,0.526809
0,0.533688
0,0.530387
1,0.526662
1,0.528493
0,0.534132
0,0.524167
0,0.527557
1,0.531086
0,0.527070
1,0.525377
1,0.527614
1,0.532671
1,0.537576
0,0.532323
1,0.532251
1,0.529112
1,0.531387
0,0.529239
0,0.530207
1,0.527745
0,0.527814
1,0.529768
1,0.528728
0,0.529993
0,0.534780
1,0.532586
1,0.534676
0,0.535843
0,0.534979
0,0.528614
0,0.528614
1,0.531055
0,0.528208
1,0.531284
