Label,Probability
1,0.957019
1,0.907880
1,0.903216
0,0.006337
1,0.265923
0,0.116280
1,0.936042
1,0.746386
0,0.012613
1,0.054891
0,0.004047
0,0.788848
0,0.722310
0,0.001533
0,0.005512
0,0.342619
1,0.901470
0,0.000166
0,0.000826
1,0.639418
0,0.086677
1,0.868087
0,0.066756
1,0.970487
0,0.000336
0,0.000009
1,0.843886
0,0.670520
1,0.027383
1,0.827357
1,0.771717
1,0.951982
0,0.837020
1,0.765104
0,0.000026
0,0.626683
1,0.964780
0,0.211810
1,0.966222
0,0.750174
0,0.006317
1,0.953448
0,0.006078
1,0.811135
0,0.087639
1,0.860584
0,0.000576
0,0.000004
1,0.973748
0,0.601630
0,0.118362
1,0.303682
1,0.547522
1,0.993425
1,0.968191
1,0.643793
1,0.791690
1,0.902047
1,0.862817
0,0.061695
0,0.006392
0,0.002925
0,0.574005
0,0.233780
0,0.298876
0,0.062778
1,0.879897
0,0.772918
0,0.558228
1,0.454708
1,0.337055
1,0.235768
0,0.010118
1,0.136881
1,0.965026
1,0.986305
0,0.001685
0,0.000074
0,0.012841
1,0.977590
1,0.908132
0,0.144992
0,0.677138
1,0.759220
0,0.000991
1,0.995214
1,0.769146
0,0.686768
0,0.024721
0,0.004758
1,0.403082
0,0.021167
1,0.927428
1,0.012729
0,0.002410
1,0.614469
1,0.861721
1,0.685651
1,0.116463
1,0.862363
0,0.922493
1,0.634961
0,0.687544
0,0.000001
0,0.063688
1,0.903472
1,0.572923
0,0.185604
0,0.655397
0,0.480735
1,0.994117
0,0.769146
1,0.721465
1,0.229863
1,0.476282
1,0.645462
1,0.926407
0,0.002146
0,0.851294
1,0.723930
1,0.631652
1,0.914849
0,0.551168
0,0.967797
1,0.926781
1,0.783775
0,0.001257
0,0.076334
1,0.371660
1,0.965309
1,0.067042
1,0.791333
1,0.799797
0,0.022711
1,0.794836
1,0.792116
0,0.778390
0,0.893335
0,0.862035
0,0.000361
0,0.003701
0,0.086735
0,0.958498
0,0.406486
1,0.722361
1,0.972062
0,0.694497
1,0.966996
0,0.780922
1,0.905486
1,0.171620
1,0.859531
0,0.009833
1,0.949161
1,0.702027
0,0.858272
0,0.710611
0,0.003858
1,0.935392
1,0.854444
0,0.707594
1,0.839845
0,0.763976
1,0.794429
0,0.004747
0,0.533508
0,0.957152
0,0.182629
0,0.041021
0,0.668281
1,0.989633
1,0.098754
0,0.981143
1,0.671926
1,0.727952
1,0.984530
0,0.880333
0,0.293298
0,0.000327
0,0.872499
0,0.000092
0,0.001270
0,0.975510
1,0.736274
1,0.820338
0,0.912263
0,0.000013
0,0.000598
0,0.046125
1,0.942613
0,0.001585
1,0.852561
0,0.002265
1,0.589029
1,0.840753
0,0.638763
0,0.013897
0,0.010951
0,0.006796
0,0.738215
1,0.966677
0,0.132673
1,0.920161
1,0.956136
1,0.498420
0,0.993687
0,0.033340
0,0.012116
1,0.894671
0,0.933011
0,0.804972
0,0.136407
1,0.821885
1,0.935443
1,0.994723
0,0.000278
0,0.542631
1,0.981509
1,0.649054
0,0.783775
0,0.005537
1,0.867634
0,0.066351
0,0.001719
1,0.982363
0,0.046999
1,0.537900
1,0.426354
1,0.944478
1,0.944020
0,0.002323
1,0.606201
0,0.002315
1,0.335867
0,0.868479
0,0.014744
1,0.690874
1,0.805568
0,0.292444
1,0.939348
0,0.300981
1,0.839078
0,0.132461
1,0.766731
1,0.558566
1,0.810706
0,0.735649
0,0.141347
1,0.990630
1,0.918571
1,0.989017
0,0.031874
0,0.969364
0,0.890800
1,0.773014
0,0.000899
1,0.633637
0,0.885209
0,0.779450
0,0.977365
1,0.490339
1,0.907150
1,0.839252
0,0.033121
1,0.989665
0,0.002745
1,0.936183
1,0.924333
0,0.000008
0,0.210788
1,0.836158
1,0.728947
1,0.928135
1,0.068321
1,0.866668
0,0.001286
1,0.932820
0,0.060287
0,0.285762
0,0.047894
1,0.933724
0,0.891252
0,0.000723
0,0.689743
1,0.577537
1,0.467177
0,0.769466
0,0.955358
1,0.925482
0,0.037394
0,0.016421
0,0.000330
1,0.927802
1,0.629323
0,0.969536
1,0.964741
0,0.066341
1,0.834853
0,0.008974
1,0.870674
1,0.860129
1,0.948377
1,0.969519
0,0.973028
0,0.004333
1,0.310432
0,0.992855
0,0.050020
0,0.035031
0,0.648796
0,0.011082
0,0.086647
0,0.760620
0,0.000003
0,0.000129
1,0.981850
0,0.039288
0,0.872738
0,0.006771
0,0.922382
0,0.187239
1,0.993146
1,0.819847
1,0.926230
1,0.077519
1,0.891804
0,0.048432
1,0.984673
0,0.922403
0,0.571822
1,0.847478
1,0.992396
0,0.163452
0,0.127382
1,0.919563
1,0.379958
1,0.775532
0,0.940255
1,0.631756
1,0.883010
0,0.801568
1,0.110790
1,0.242158
0,0.014217
1,0.841424
0,0.469232
1,0.858082
0,0.558566
1,0.670321
1,0.648558
0,0.000872
1,0.933312
1,0.871871
0,0.852457
0,0.386239
0,0.099013
1,0.922439
1,0.501530
0,0.094507
1,0.940046
0,0.000025
1,0.928462
1,0.615386
0,0.060191
0,0.529344
0,0.861571
0,0.030546
0,0.027602
1,0.944505
1,0.511839
0,0.001121
1,0.957303
1,0.860713
1,0.939275
1,0.692582
1,0.796109
1,0.969911
1,0.870197
1,0.017090
1,0.700164
0,0.352293
1,0.788237
1,0.014504
0,0.266289
1,0.945599
0,0.953443
1,0.986626
0,0.032104
1,0.911556
1,0.603019
1,0.398026
1,0.698377
0,0.000010
0,0.000473
0,0.001704
0,0.812673
0,0.017303
0,0.027161
1,0.948649
1,0.986771
0,0.005165
1,0.428452
1,0.660402
1,0.710240
1,0.926269
0,0.115999
1,0.757168
0,0.000038
0,0.876121
0,0.001455
1,0.883576
1,0.886833
1,0.987663
1,0.603120
0,0.937913
0,0.358894
1,0.922333
1,0.597136
0,0.092573
1,0.888366
0,0.002360
1,0.600530
1,0.823003
1,0.761876
