Label,Probability
1,0.249328
0,0.132469
0,0.787877
1,0.884949
1,0.978252
1,0.233230
1,0.227284
0,0.000115
1,0.188516
0,0.159533
1,0.950078
0,0.968671
1,0.881528
0,0.150281
1,0.243882
1,0.803882
1,0.970664
1,0.799966
1,0.559756
0,0.255120
0,0.010613
0,0.000064
0,0.004070
1,0.939426
1,0.946652
1,0.971050
1,0.016066
1,0.723263
1,0.977055
0,0.028991
1,0.673789
1,0.767128
0,0.000072
0,0.180445
1,0.379260
0,0.345804
0,0.365639
0,0.390351
0,0.009965
1,0.535229
0,0.000378
1,0.928242
0,0.066328
1,0.718864
1,0.961241
0,0.000211
1,0.939311
0,0.003354
0,0.128939
1,0.377634
0,0.002014
0,0.020972
1,0.824236
0,0.770503
0,0.002472
0,0.736526
1,0.926883
1,0.092269
0,0.069238
1,0.822153
0,0.000256
1,0.902534
0,0.000214
0,0.001907
1,0.941109
1,0.946689
0,0.007477
1,0.249551
1,0.962831
0,0.183800
0,0.000183
1,0.863428
0,0.014952
1,0.797623
0,0.001322
1,0.916933
0,0.674247
0,0.111085
1,0.650776
0,0.631102
1,0.896887
0,0.061638
1,0.795719
0,0.006639
0,0.098665
0,0.930552
0,0.026004
0,0.000215
0,0.626732
1,0.912518
0,0.934852
1,0.908380
1,0.049680
1,0.041005
1,0.706694
1,0.105471
1,0.938990
0,0.171048
0,0.030353
1,0.492831
0,0.331893
1,0.773697
0,0.001536
1,0.957322
1,0.811930
1,0.908857
1,0.854261
0,0.019854
0,0.654974
0,0.001391
0,0.264934
0,0.002014
0,0.984704
0,0.826134
0,0.010510
0,0.072947
1,0.919703
1,0.892793
0,0.022881
0,0.869257
1,0.787084
1,0.805998
1,0.848850
1,0.805286
1,0.927007
0,0.304054
0,0.006234
0,0.000237
1,0.875606
0,0.379954
1,0.798008
1,0.660869
1,0.853618
1,0.950391
0,0.823995
1,0.874056
0,0.002451
1,0.841041
0,0.120924
0,0.000066
0,0.029209
0,0.396756
1,0.239007
0,0.894540
0,0.006462
0,0.042823
0,0.017706
0,0.944877
1,0.196673
1,0.801854
0,0.074238
1,0.897555
0,0.138702
0,0.000203
0,0.039610
1,0.911169
1,0.007112
1,0.592824
1,0.675198
0,0.879232
0,0.267130
0,0.018984
0,0.977055
0,0.929896
1,0.874198
0,0.206445
1,0.369848
1,0.493377
1,0.556388
1,0.372833
1,0.956837
1,0.732615
1,0.378850
1,0.734945
0,0.004719
1,0.194915
1,0.704606
0,0.872463
0,0.980715
1,0.930421
1,0.915435
1,0.502585
0,0.000459
0,0.292299
1,0.694491
0,0.000930
0,0.004156
0,0.964580
0,0.000147
0,0.002960
0,0.007339
0,0.000135
0,0.011813
1,0.838133
1,0.548516
1,0.933252
1,0.964580
1,0.873238
0,0.545845
0,0.467326
0,0.012248
1,0.916693
1,0.901818
0,0.001386
0,0.003256
0,0.885643
1,0.725311
0,0.000120
0,0.000216
1,0.987918
0,0.000169
0,0.240946
1,0.679085
0,0.649363
0,0.002008
0,0.010440
1,0.622684
0,0.000009
0,0.746611
1,0.626483
1,0.670618
0,0.912181
1,0.925159
1,0.798398
0,0.000064
1,0.535184
0,0.003399
0,0.153577
0,0.887555
0,0.961047
0,0.010204
0,0.600388
0,0.010894
0,0.558254
1,0.429333
0,0.000540
0,0.733522
1,0.885315
0,0.000060
0,0.850418
0,0.123196
1,0.985558
1,0.988108
0,0.001589
0,0.123861
0,0.008443
1,0.321689
0,0.783250
0,0.014262
1,0.936221
0,0.297517
1,0.854771
0,0.007846
0,0.015184
1,0.959487
0,0.154554
0,0.386499
1,0.647717
1,0.839265
1,0.687495
0,0.008952
0,0.776945
1,0.886330
1,0.091915
0,0.026557
0,0.599455
0,0.011237
1,0.877653
1,0.210464
0,0.008294
1,0.798331
1,0.984704
0,0.022120
0,0.943471
0,0.005339
0,0.137222
0,0.556388
0,0.934749
0,0.808599
0,0.003606
1,0.950752
0,0.018947
0,0.120973
0,0.000919
0,0.036180
0,0.009105
1,0.598075
0,0.001153
1,0.782216
0,0.465838
0,0.150710
1,0.818094
1,0.874933
0,0.000054
0,0.003493
0,0.030102
1,0.566697
0,0.113764
1,0.430610
0,0.000307
1,0.976438
1,0.856191
1,0.736043
1,0.668232
0,0.000143
1,0.321929
1,0.882510
1,0.736526
0,0.461607
1,0.654670
0,0.491894
0,0.000127
0,0.136714
1,0.969905
0,0.003432
0,0.003929
1,0.569732
1,0.818871
1,0.006645
0,0.892741
0,0.851672
1,0.892741
1,0.924149
0,0.002858
0,0.006655
0,0.000028
0,0.930164
1,0.105215
1,0.775872
1,0.651307
1,0.901056
0,0.003672
1,0.732281
0,0.000171
0,0.029737
0,0.033908
1,0.907987
0,0.010093
1,0.722399
0,0.740525
0,0.805302
0,0.000277
0,0.000034
0,0.164124
0,0.000922
1,0.869184
1,0.000504
1,0.787356
0,0.730418
0,0.000052
1,0.788191
1,0.851075
1,0.629028
0,0.916718
0,0.127798
1,0.887782
1,0.069239
0,0.742356
0,0.000729
1,0.989616
1,0.797451
0,0.372041
1,0.635525
1,0.133061
0,0.077026
1,0.826599
0,0.979817
1,0.451577
0,0.832672
1,0.924468
1,0.009922
0,0.036618
0,0.713739
1,0.865285
0,0.852661
1,0.707980
1,0.931134
1,0.401713
1,0.830030
1,0.765384
