Label,Probability
0,0.498039
1,0.496359
0,0.495832
1,0.494094
0,0.495498
0,0.493717
1,0.493248
1,0.497806
1,0.494833
0,0.495751
1,0.496216
1,0.491896
1,0.497478
0,0.491006
0,0.494921
1,0.494926
0,0.495739
0,0.494954
0,0.494997
1,0.496474
0,0.494875
0,0.494638
1,0.495031
0,0.498498
1,0.497189
0,0.494898
1,0.495000
1,0.496428
1,0.493939
1,0.494665
1,0.494177
0,0.492292
1,0.493436
0,0.496236
1,0.494914
1,0.495286
0,0.495338
0,0.492716
1,0.494761
1,0.494219
1,0.495801
0,0.496168
0,0.496457
1,0.495613
0,0.494438
0,0.496069
1,0.495448
0,0.495683
1,0.492950
1,0.494196
0,0.496560
0,0.495415
0,0.494897
0,0.492124
1,0.493502
1,0.495268
1,0.494959
0,0.496687
1,0.493274
0,0.493738
1,0.495825
1,0.494457
1,0.494091
1,0.494690
0,0.495798
0,0.496145
1,0.495627
0,0.494222
1,0.495821
1,0.496116
1,0.495712
0,0.494196
0,0.494504
1,0.494155
0,0.494689
1,0.494129
1,0.498029
0,0.492440
1,0.494219
1,0.495723
0,0.494915
0,0.498430
1,0.492195
1,0.494876
0,0.495791
0,0.493117
0,0.497986
0,0.494607
0,0.498021
0,0.494944
1,0.496269
0,0.494507
1,0.493951
0,0.494508
1,0.495351
1,0.494056
1,0.493444
0,0.496286
1,0.494173
0,0.495372
0,0.494032
1,0.495818
0,0.498999
0,0.498899
0,0.496191
1,0.496856
0,0.493719
0,0.494476
1,0.494295
1,0.493190
0,0.495744
0,0.495327
1,0.494152
0,0.495315
1,0.494512
0,0.494937
1,0.494781
1,0.494744
0,0.495068
1,0.494965
1,0.493696
0,0.496982
0,0.493913
1,0.496951
0,0.493925
0,0.494591
1,0.494215
0,0.496379
1,0.496599
0,0.495653
1,0.496203
1,0.493270
1,0.493021
0,0.497878
0,0.496956
0,0.493960
1,0.495814
1,0.495366
0,0.495779
0,0.495347
0,0.494844
1,0.496813
0,0.495126
1,0.496032
1,0.496374
0,0.496450
1,0.492143
0,0.496284
1,0.493661
0,0.495952
1,0.495223
0,0.494576
0,0.494984
1,0.496300
1,0.495573
1,0.494134
1,0.496536
0,0.497719
1,0.493716
1,0.495316
0,0.500627
1,0.495201
0,0.497154
0,0.495323
0,0.496681
1,0.494761
0,0.493692
1,0.493942
0,0.494184
0,0.495958
1,0.492398
1,0.495025
0,0.491962
1,0.491976
1,0.496932
0,0.496870
1,0.494554
0,0.496730
1,0.494114
1,0.496917
1,0.494123
0,0.492245
1,0.495318
1,0.495339
1,0.495969
1,0.493798
0,0.494780
1,0.495676
1,0.491958
0,0.493344
0,0.496788
0,0.493462
1,0.491679
1,0.497223
1,0.494200
1,0.494011
0,0.495788
0,0.495359
1,0.491170
1,0.494491
0,0.495780
0,0.495488
1,0.494183
1,0.496605
0,0.494781
0,0.499140
1,0.492786
0,0.496562
0,0.496006
1,0.493828
0,0.494469
0,0.497481
0,0.496233
1,0.494494
0,0.494598
1,0.495444
0,0.495657
0,0.495218
1,0.495480
0,0.493629
0,0.494611
1,0.495077
1,0.491522
1,0.495128
0,0.496030
0,0.498866
1,0.493423
0,0.494532
1,0.495590
1,0.494918
0,0.495407
0,0.493923
0,0.494779
0,0.494262
0,0.492541
0,0.495493
1,0.493873
1,0.494246
1,0.494762
0,0.494354
1,0.495384
0,0.494786
0,0.495790
1,0.495218
1,0.493594
1,0.494863
0,0.494477
1,0.494723
1,0.498535
1,0.494099
0,0.493533
1,0.496435
1,0.495834
1,0.494613
0,0.495169
0,0.494648
1,0.495521
1,0.497322
1,0.491682
1,0.494365
0,0.496887
1,0.494900
0,0.496629
1,0.494676
1,0.492323
0,0.495758
1,0.494991
1,0.496071
1,0.496523
0,0.492957
1,0.494355
0,0.494058
0,0.494542
1,0.496071
1,0.493458
1,0.492831
0,0.493905
0,0.493201
1,0.495835
0,0.494714
0,0.494201
1,0.495196
0,0.495688
1,0.494827
1,0.496599
0,0.494852
0,0.495538
0,0.496433
1,0.495840
1,0.494450
0,0.497916
1,0.492879
0,0.494569
0,0.494939
1,0.494908
1,0.496560
1,0.496965
1,0.493142
1,0.495700
1,0.493299
0,0.495236
0,0.495524
1,0.493931
0,0.495352
1,0.493494
1,0.492235
0,0.497295
0,0.493251
1,0.493785
1,0.494627
1,0.492375
0,0.496772
0,0.496081
0,0.494591
1,0.496535
1,0.492453
1,0.496847
1,0.493837
0,0.496117
0,0.493900
0,0.493266
0,0.493776
1,0.495203
0,0.495218
0,0.493929
1,0.493061
0,0.496208
1,0.492494
0,0.495885
0,0.498869
1,0.497917
1,0.494500
1,0.494018
0,0.494928
1,0.494545
0,0.496629
1,0.495506
1,0.495846
0,0.494297
1,0.493955
0,0.495222
0,0.496145
1,0.491160
1,0.492619
0,0.493049
1,0.494270
1,0.492470
1,0.494176
0,0.494865
0,0.493706
1,0.494344
1,0.495775
0,0.494540
0,0.497068
1,0.495298
0,0.494722
0,0.495775
1,0.496942
1,0.491877
0,0.494326
1,0.497228
0,0.495193
1,0.493607
0,0.495088
1,0.494759
0,0.496860
1,0.492976
1,0.494973
0,0.495445
0,0.496770
0,0.493700
0,0.494183
1,0.492432
1,0.492497
1,0.496936
1,0.493938
1,0.494472
1,0.495184
0,0.495319
0,0.494627
0,0.494114
0,0.494679
1,0.494797
0,0.497307
1,0.495376
1,0.492937
0,0.493612
0,0.496353
0,0.493613
0,0.495769
1,0.496652
1,0.493733
1,0.497988
0,0.493638
0,0.496963
0,0.497476
1,0.493453
0,0.495010
0,0.495359
1,0.496596
1,0.493937
0,0.496299
0,0.498577
0,0.494419
1,0.495881
1,0.494686
0,0.497412
0,0.493769
0,0.496386
0,0.494379
0,0.497069
1,0.494226
1,0.497747
1,0.494480
0,0.497057
1,0.495298
1,0.493770
0,0.495256
0,0.493837
1,0.499279
1,0.497872
1,0.493800
1,0.495122
0,0.493500
1,0.494036
1,0.492545
0,0.496232
0,0.495021
0,0.493197
0,0.496943
1,0.496986
0,0.492919
1,0.494865
1,0.492882
0,0.490614
1,0.496433
0,0.495056
0,0.492163
0,0.492543
0,0.495833
0,0.493572
1,0.495410
0,0.495540
1,0.492622
0,0.492368
0,0.494236
0,0.494891
0,0.493433
0,0.494699
0,0.494671
1,0.494074
0,0.494544
1,0.494712
1,0.494234
0,0.492519
0,0.494736
1,0.494814
0,0.496965
0,0.495483
1,0.497693
0,0.494490
0,0.493210
0,0.495290
0,0.490644
1,0.494477
1,0.495352
1,0.495148
0,0.494983
1,0.493054
1,0.496129
0,0.494287
0,0.497369
1,0.495106
1,0.495392
0,0.496333
1,0.492479
0,0.495600
1,0.494883
1,0.496384
0,0.493238
0,0.494754
1,0.491202
0,0.492829
0,0.495133
0,0.497374
0,0.492620
0,0.496005
1,0.496238
0,0.494574
0,0.493899
0,0.498132
1,0.494873
0,0.495721
1,0.498478
1,0.493681
0,0.492237
1,0.497954
0,0.496989
1,0.493577
1,0.496608
0,0.495279
0,0.494960
0,0.493769
0,0.496227
1,0.495966
1,0.493182
0,0.495041
0,0.493173
1,0.496542
0,0.496028
0,0.495529
0,0.492317
0,0.495406
0,0.494576
1,0.491937
1,0.497944
1,0.493498
0,0.495911
0,0.496630
1,0.493216
1,0.493303
1,0.496414
1,0.492834
0,0.496966
0,0.494697
0,0.494202
1,0.496247
1,0.495522
0,0.498232
0,0.496444
1,0.493909
0,0.495937
1,0.495924
1,0.495112
0,0.495224
0,0.492955
0,0.495034
1,0.495527
1,0.493971
0,0.495665
0,0.495636
1,0.495242
0,0.494962
1,0.494321
0,0.493899
0,0.494915
1,0.493146
0,0.495015
0,0.494548
0,0.492844
0,0.494757
1,0.495795
1,0.496082
0,0.495421
1,0.494703
0,0.494745
0,0.493087
1,0.492640
0,0.496101
1,0.493640
0,0.493200
0,0.493951
0,0.499211
1,0.495486
0,0.496248
0,0.495014
0,0.494454
0,0.498003
0,0.491964
1,0.493265
0,0.494613
0,0.496186
1,0.494966
1,0.492784
1,0.495154
1,0.495406
1,0.496072
0,0.495687
0,0.495531
0,0.495099
1,0.495168
1,0.493871
0,0.496689
0,0.495454
0,0.497748
0,0.497463
0,0.496209
1,0.495077
0,0.496309
0,0.496495
1,0.493296
0,0.498023
0,0.494767
1,0.494942
0,0.491851
1,0.495412
1,0.494086
0,0.496136
0,0.497523
0,0.493412
0,0.497869
0,0.498514
0,0.495445
0,0.494430
1,0.494881
0,0.494712
0,0.494173
0,0.495522
1,0.494167
0,0.495407
1,0.498516
0,0.495006
1,0.495202
1,0.497562
1,0.492521
1,0.493686
0,0.494821
0,0.497540
0,0.497643
0,0.491253
0,0.495164
0,0.492518
1,0.495700
1,0.495708
1,0.491861
1,0.493636
1,0.496164
0,0.494683
0,0.494560
1,0.492126
1,0.493882
1,0.493905
1,0.494942
1,0.496356
0,0.495470
0,0.495544
1,0.495031
0,0.494850
0,0.495526
0,0.494402
1,0.496820
0,0.494906
1,0.494057
0,0.495538
0,0.495072
0,0.495339
0,0.490900
0,0.495453
1,0.495067
1,0.495288
0,0.494618
0,0.496114
1,0.492602
1,0.494133
0,0.494188
1,0.494719
1,0.496888
0,0.495259
0,0.496179
1,0.495931
1,0.496140
1,0.494279
1,0.496000
1,0.495211
1,0.494734
1,0.495152
1,0.494287
1,0.495694
0,0.492707
1,0.498359
0,0.492245
0,0.496516
0,0.495196
0,0.495108
1,0.496038
1,0.494894
0,0.495832
1,0.494713
0,0.495319
1,0.495632
1,0.494225
1,0.494224
1,0.496200
0,0.493737
1,0.494532
1,0.497150
1,0.495292
0,0.495285
0,0.494233
0,0.495727
1,0.496353
1,0.495672
1,0.497921
0,0.497645
1,0.495863
0,0.494038
0,0.493186
1,0.494911
1,0.495512
1,0.497291
1,0.496373
0,0.495216
0,0.494993
0,0.494141
0,0.497002
1,0.494649
1,0.494116
1,0.495210
1,0.495928
0,0.494445
1,0.494130
0,0.499897
0,0.495608
0,0.495658
1,0.493288
0,0.492368
0,0.498714
0,0.495716
1,0.492597
1,0.494730
0,0.497680
0,0.496645
0,0.494725
1,0.493951
1,0.494158
1,0.495043
1,0.492576
0,0.493453
0,0.496340
1,0.495469
1,0.496167
0,0.494961
1,0.497274
0,0.494284
0,0.499296
0,0.494986
1,0.493186
1,0.494669
0,0.493463
0,0.492795
0,0.496983
1,0.497529
1,0.493321
0,0.496861
0,0.495812
1,0.492540
0,0.493591
0,0.495411
0,0.495655
0,0.496908
1,0.495259
1,0.494866
0,0.496593
0,0.493965
1,0.496960
1,0.495388
0,0.492119
0,0.494315
0,0.492847
0,0.497180
1,0.494990
1,0.493970
0,0.496995
1,0.496788
0,0.493921
1,0.495685
0,0.494536
0,0.495608
0,0.492693
1,0.498024
1,0.495499
1,0.493751
1,0.491783
1,0.491946
0,0.495932
1,0.496986
0,0.496372
0,0.493819
1,0.494239
0,0.498526
1,0.496862
1,0.493966
0,0.493355
0,0.496302
1,0.494882
1,0.495661
1,0.495109
0,0.495190
1,0.494692
0,0.499120
0,0.496110
0,0.495217
0,0.498072
0,0.495470
1,0.492859
1,0.494746
1,0.494760
0,0.495224
0,0.497049
1,0.495460
1,0.495797
0,0.494390
1,0.494055
1,0.495005
1,0.494338
1,0.494161
1,0.497544
0,0.493835
0,0.496351
0,0.497668
0,0.495293
1,0.497684
1,0.496257
1,0.492731
0,0.493701
1,0.496034
1,0.496094
0,0.493480
0,0.498383
0,0.495536
1,0.493804
1,0.497849
1,0.494621
1,0.496295
1,0.492554
1,0.495101
0,0.498518
1,0.494554
1,0.495179
0,0.494506
1,0.494810
1,0.493715
0,0.494601
0,0.496519
0,0.493220
0,0.491854
0,0.496002
0,0.494398
0,0.496020
1,0.494619
1,0.495288
0,0.493335
1,0.492039
1,0.494944
0,0.495395
0,0.493498
1,0.495644
1,0.493886
0,0.493237
0,0.494066
1,0.494493
1,0.492278
0,0.494452
0,0.494312
0,0.494911
0,0.498029
1,0.495746
0,0.495248
0,0.495812
1,0.497696
1,0.492386
1,0.493217
0,0.495917
0,0.497026
1,0.493723
0,0.494286
1,0.494942
0,0.494028
1,0.496937
1,0.496119
1,0.495153
0,0.495644
0,0.491976
0,0.493219
0,0.495225
0,0.497643
0,0.498249
0,0.495134
1,0.493461
0,0.499070
1,0.491931
1,0.494310
0,0.496393
0,0.495023
1,0.493900
0,0.493989
0,0.495850
0,0.495217
1,0.493679
0,0.495287
0,0.492621
1,0.495550
1,0.493092
0,0.497397
0,0.495634
1,0.495100
0,0.496156
1,0.496492
1,0.494767
0,0.497664
0,0.493314
1,0.493244
1,0.494259
1,0.492840
0,0.495757
1,0.493515
1,0.496127
0,0.496243
0,0.495101
0,0.497577
1,0.497022
0,0.496529
0,0.496019
0,0.497030
