Label,Probability
0,0.305786
0,0.357837
0,0.301795
0,0.006521
0,0.589987
0,0.847949
1,0.975081
0,0.483332
0,0.012382
0,0.083035
1,0.951002
0,0.583694
0,0.778840
0,0.020792
0,0.023134
1,0.767418
0,0.220314
1,0.878854
0,0.000516
0,0.985542
0,0.015596
0,0.571328
1,0.449847
0,0.017639
0,0.005356
0,0.863932
1,0.921605
1,0.923488
1,0.522929
0,0.314714
1,0.821231
0,0.529470
0,0.271599
1,0.903351
1,0.013278
0,0.000008
0,0.210297
0,0.041059
1,0.893739
0,0.268464
0,0.004134
0,0.957575
1,0.800987
1,0.436917
1,0.000448
1,0.234504
0,0.907443
1,0.917315
1,0.785262
0,0.442245
1,0.775990
0,0.442651
1,0.964066
1,0.410467
1,0.247931
0,0.989231
0,0.803479
0,0.277379
0,0.115128
0,0.283575
0,0.387983
1,0.609979
0,0.642273
1,0.932258
1,0.916684
1,0.635926
1,0.400641
1,0.869282
1,0.275661
0,0.233564
0,0.955334
1,0.906221
0,0.430696
1,0.745656
0,0.966740
0,0.832910
1,0.912571
1,0.549583
1,0.129300
0,0.539310
0,0.564029
0,0.000019
1,0.754584
0,0.000377
1,0.694233
0,0.000418
0,0.353807
1,0.670973
1,0.292551
0,0.063620
1,0.835813
0,0.428398
0,0.057074
1,0.435044
1,0.547753
0,0.767266
0,0.024970
1,0.908193
0,0.782327
1,0.596292
1,0.926335
0,0.029417
0,0.053989
0,0.190509
1,0.002500
0,0.810457
1,0.978912
1,0.806060
1,0.423575
1,0.778056
1,0.162243
1,0.001586
1,0.797359
0,0.864647
0,0.020313
1,0.080337
1,0.690629
0,0.014986
0,0.004199
1,0.802972
0,0.909778
1,0.470584
1,0.915516
1,0.983515
0,0.799884
1,0.905425
1,0.936099
0,0.020076
0,0.012296
0,0.778030
0,0.045300
0,0.323631
0,0.096807
0,0.181897
1,0.041381
1,0.558145
1,0.003174
1,0.616688
0,0.003972
1,0.977543
1,0.806852
0,0.147230
0,0.441620
0,0.012401
0,0.002440
1,0.204758
0,0.406108
0,0.002138
1,0.426157
1,0.234531
0,0.025374
0,0.001376
0,0.000427
1,0.924106
1,0.430829
0,0.411032
0,0.004365
0,0.000227
0,0.001698
0,0.105755
0,0.927204
1,0.516239
1,0.945145
1,0.947622
1,0.740680
0,0.002334
1,0.734699
0,0.003240
0,0.395510
0,0.417459
0,0.088203
0,0.586405
0,0.003849
0,0.558697
1,0.975853
0,0.147510
1,0.779495
0,0.463482
1,0.035793
0,0.453987
1,0.984791
0,0.972300
1,0.546255
1,0.910080
0,0.476674
0,0.465537
1,0.573794
1,0.941698
0,0.758311
1,0.251399
1,0.975517
1,0.662067
0,0.562615
1,0.886801
0,0.352580
0,0.018952
0,0.751898
0,0.747058
0,0.815896
0,0.931250
0,0.016269
0,0.489966
0,0.013890
0,0.006943
1,0.928920
1,0.277353
1,0.878692
1,0.227186
1,0.515428
1,0.019199
1,0.112239
0,0.000647
1,0.965356
0,0.021842
0,0.675595
0,0.000009
0,0.809854
0,0.080520
0,0.204656
0,0.080608
1,0.729674
1,0.659251
1,0.966829
1,0.964588
1,0.864722
1,0.976501
0,0.034642
1,0.942810
0,0.008131
1,0.976187
0,0.017205
0,0.269689
0,0.000678
1,0.693730
1,0.600800
0,0.823487
0,0.042779
1,0.932596
0,0.866286
1,0.690788
1,0.945485
0,0.003952
0,0.137438
0,0.328683
0,0.564727
0,0.399333
0,0.370381
1,0.680206
0,0.000264
0,0.932183
0,0.007664
0,0.003886
1,0.698606
0,0.137672
1,0.916860
1,0.008909
1,0.980869
1,0.497146
0,0.001746
0,0.470626
0,0.879445
1,0.975849
1,0.702961
0,0.925294
1,0.107466
1,0.231695
0,0.027210
1,0.774992
0,0.889283
1,0.656621
1,0.933124
1,0.725336
1,0.880582
0,0.027803
0,0.130805
0,0.014873
0,0.467550
0,0.220220
0,0.003111
1,0.822715
1,0.721229
0,0.135576
0,0.908929
0,0.010511
0,0.831427
1,0.935274
1,0.898136
1,0.923053
0,0.182766
1,0.582520
1,0.944908
0,0.611881
1,0.754901
0,0.462963
1,0.960392
1,0.630127
0,0.726283
0,0.003067
0,0.989664
0,0.172721
1,0.783321
0,0.974368
0,0.629980
0,0.000330
0,0.000003
1,0.898258
1,0.024486
0,0.940557
0,0.077166
1,0.389172
0,0.005655
1,0.802651
0,0.005805
0,0.001212
1,0.750163
0,0.114748
1,0.373024
1,0.502513
1,0.112213
0,0.008120
1,0.946191
1,0.537236
0,0.814717
0,0.357468
0,0.042241
1,0.202775
0,0.164456
0,0.071713
0,0.266039
1,0.934161
1,0.262005
0,0.956331
0,0.932258
0,0.441429
0,0.760081
1,0.814429
0,0.849418
1,0.372772
0,0.241487
0,0.020872
1,0.973208
1,0.864619
1,0.883866
0,0.002260
1,0.001856
1,0.973500
1,0.866198
1,0.635382
0,0.000455
0,0.354946
1,0.922580
0,0.389016
1,0.917752
0,0.000532
1,0.619416
1,0.882234
0,0.258800
0,0.000353
1,0.860963
0,0.885019
1,0.912507
1,0.287488
1,0.819736
1,0.856120
1,0.863528
1,0.739607
0,0.605159
0,0.001600
0,0.040881
0,0.709586
0,0.011626
1,0.391241
0,0.582248
1,0.798229
1,0.578771
0,0.784549
0,0.947310
0,0.813431
0,0.011576
0,0.000144
0,0.961240
1,0.922557
0,0.000212
0,0.460164
0,0.412351
0,0.034623
1,0.012364
1,0.970617
0,0.961586
1,0.508967
0,0.868934
0,0.771478
0,0.036095
1,0.944235
1,0.905442
1,0.769597
0,0.007882
1,0.483750
0,0.045951
0,0.101958
1,0.810078
0,0.880924
0,0.179081
0,0.048298
1,0.965737
0,0.001999
0,0.097842
0,0.208676
0,0.152854
1,0.822863
0,0.947220
0,0.718468
1,0.907402
0,0.471573
1,0.642646
1,0.289797
1,0.005057
0,0.594331
1,0.288514
1,0.971982
0,0.002690
0,0.008033
1,0.680005
1,0.729287
0,0.000272
1,0.896239
0,0.870882
1,0.955224
0,0.013389
0,0.056628
1,0.000942
0,0.033852
0,0.395215
1,0.876396
1,0.558119
0,0.008181
1,0.916903
1,0.754407
1,0.178980
1,0.728710
1,0.703499
1,0.900895
0,0.246300
0,0.004341
0,0.363252
1,0.654456
0,0.547799
0,0.126114
1,0.489002
0,0.216565
1,0.805380
1,0.750041
1,0.929388
0,0.028085
0,0.146491
1,0.868846
1,0.641696
0,0.457000
0,0.000707
0,0.515428
1,0.196506
1,0.510028
1,0.925241
0,0.096640
1,0.612155
1,0.829590
0,0.492110
1,0.334119
1,0.600133
1,0.406283
1,0.735069
0,0.930605
1,0.661760
0,0.794581
1,0.762125
0,0.047321
1,0.910725
0,0.550740
1,0.967294
0,0.454882
0,0.064678
1,0.856128
1,0.870292
0,0.055631
1,0.925399
0,0.154441
0,0.212630
0,0.600647
1,0.967411
1,0.983846
1,0.922768
0,0.051316
0,0.303726
0,0.358508
1,0.799324
1,0.567235
1,0.975346
0,0.597466
1,0.290149
0,0.020953
0,0.104437
1,0.856079
0,0.173096
1,0.370892
0,0.000898
1,0.723016
0,0.083503
1,0.871605
1,0.492787
0,0.982247
0,0.001814
1,0.831137
0,0.550942
1,0.610370
0,0.178717
1,0.899008
0,0.023273
1,0.607253
0,0.594766
1,0.898749
1,0.786684
0,0.013033
0,0.006347
0,0.730348
0,0.004692
0,0.112514
1,0.737879
0,0.765834
0,0.829484
0,0.466863
0,0.722584
1,0.003756
0,0.000133
1,0.889471
0,0.002611
1,0.857411
1,0.242645
1,0.960472
1,0.455334
1,0.940738
1,0.063261
1,0.014048
0,0.000075
0,0.847920
0,0.693462
0,0.165526
0,0.000012
0,0.002504
1,0.764132
0,0.733865
0,0.093531
0,0.002640
0,0.001707
0,0.001789
1,0.970303
1,0.833370
1,0.238186
1,0.937868
1,0.747058
0,0.000440
1,0.156659
1,0.908717
1,0.744120
1,0.708526
1,0.923241
0,0.521166
0,0.179067
1,0.228931
0,0.808911
0,0.708297
1,0.770163
1,0.807466
0,0.730055
0,0.003200
1,0.769988
0,0.010459
1,0.793369
0,0.070991
1,0.574964
1,0.141040
1,0.795511
0,0.791446
1,0.865587
0,0.031627
0,0.000529
0,0.659251
0,0.012011
0,0.601003
0,0.429438
1,0.894435
1,0.851385
0,0.162109
0,0.034823
1,0.568311
1,0.546044
0,0.930537
0,0.894603
0,0.000202
1,0.030123
1,0.740519
1,0.619784
0,0.016428
0,0.014961
0,0.275716
0,0.240130
0,0.024627
0,0.360775
0,0.643123
1,0.680246
0,0.103478
1,0.814019
1,0.716213
1,0.570715
1,0.840384
0,0.154497
1,0.341759
1,0.541647
0,0.007005
1,0.910313
1,0.861774
0,0.431021
1,0.745519
0,0.642081
1,0.777412
0,0.757563
1,0.976153
0,0.026282
1,0.703020
1,0.151236
1,0.423234
1,0.469299
1,0.931132
0,0.043035
0,0.006460
1,0.618438
0,0.667200
0,0.975063
0,0.761427
1,0.943782
0,0.028637
0,0.947778
1,0.754266
0,0.924024
1,0.018187
1,0.559377
0,0.000058
0,0.020005
1,0.143789
1,0.485209
1,0.436167
0,0.267144
0,0.193673
1,0.853308
1,0.731505
0,0.119925
1,0.874357
0,0.558658
1,0.786225
0,0.152320
1,0.956331
1,0.157647
1,0.148798
1,0.836580
0,0.431813
0,0.309528
0,0.864258
1,0.679406
1,0.925801
1,0.782122
1,0.697033
0,0.000116
0,0.085795
1,0.656427
0,0.748173
0,0.383763
0,0.100164
0,0.028806
1,0.932901
1,0.972405
1,0.810798
1,0.719999
0,0.030914
0,0.166429
1,0.676362
1,0.968212
0,0.003447
0,0.559014
0,0.018390
0,0.241426
1,0.952219
0,0.890662
0,0.204035
0,0.992479
1,0.531911
0,0.012511
1,0.560184
0,0.348496
1,0.826738
1,0.931758
0,0.762529
0,0.054010
1,0.828239
1,0.702066
1,0.898396
1,0.501975
1,0.012564
0,0.836934
1,0.658360
1,0.911519
1,0.167868
0,0.008066
0,0.000842
1,0.839664
0,0.077376
0,0.369400
0,0.630602
0,0.289604
1,0.841122
1,0.714224
0,0.155937
1,0.719339
0,0.555625
1,0.818457
0,0.007395
1,0.079069
0,0.825879
1,0.827708
0,0.228038
1,0.767907
0,0.108173
0,0.583752
1,0.467790
0,0.000040
0,0.148441
1,0.943960
1,0.772162
1,0.928173
0,0.439070
1,0.647198
1,0.500855
1,0.467617
1,0.684100
1,0.973998
1,0.372594
0,0.078953
1,0.323775
1,0.944155
1,0.860377
1,0.869036
0,0.008353
1,0.011864
1,0.863263
0,0.590869
1,0.726827
1,0.773333
0,0.028684
0,0.371759
1,0.840339
1,0.579976
0,0.975451
0,0.829873
0,0.004629
1,0.913858
0,0.883006
1,0.578614
0,0.586218
0,0.039478
1,0.903797
0,0.124844
1,0.330613
0,0.013410
0,0.179411
1,0.154356
0,0.672677
0,0.000211
0,0.402150
0,0.679584
0,0.094909
1,0.576862
0,0.087851
1,0.943720
0,0.823969
1,0.975630
0,0.237869
1,0.744843
1,0.816744
0,0.015373
1,0.476853
1,0.709385
1,0.849239
0,0.762849
1,0.460164
1,0.273969
0,0.012663
0,0.510515
0,0.124492
1,0.007124
0,0.191667
0,0.117607
1,0.009192
0,0.882902
1,0.422063
1,0.896457
1,0.679678
0,0.303109
1,0.950819
0,0.376864
1,0.979701
0,0.328622
1,0.521826
1,0.744636
0,0.796450
1,0.769507
0,0.063152
