Label,Probability
0,0.000723
0,0.018691
1,0.980907
0,0.000131
1,0.988558
0,0.040244
1,0.944585
1,0.799041
1,0.777401
0,0.002484
1,0.628298
0,0.394142
1,0.925470
1,0.662728
1,0.766432
1,0.281914
0,0.355735
0,0.000537
0,0.001287
0,0.003613
0,0.219110
1,0.741747
1,0.943073
0,0.499569
1,0.984242
1,0.804957
1,0.546332
0,0.198061
0,0.003197
1,0.977575
0,0.000176
0,0.009409
1,0.897290
0,0.837390
1,0.000043
0,0.055769
1,0.026038
1,0.904142
0,0.001424
0,0.000005
1,0.944728
1,0.570492
1,0.841486
1,0.883558
0,0.003505
1,0.001105
0,0.000706
0,0.891705
1,0.902801
1,0.136305
0,0.772049
1,0.989727
0,0.000693
0,0.006923
0,0.022537
1,0.161385
0,0.971350
1,0.573420
0,0.006479
0,0.173131
1,0.989107
0,0.971256
0,0.413474
1,0.979881
0,0.068522
0,0.956846
1,0.982996
0,0.001189
1,0.973657
1,0.987259
1,0.548343
1,0.777593
1,0.984167
0,0.553686
1,0.728042
1,0.997488
1,0.972138
0,0.001097
1,0.185719
1,0.461140
1,0.741233
0,0.063177
0,0.433559
1,0.848392
1,0.480068
0,0.000798
1,0.846991
0,0.873337
0,0.000289
0,0.895943
1,0.839707
1,0.894900
1,0.887007
0,0.000094
1,0.006750
1,0.892348
0,0.952774
1,0.579421
1,0.683886
0,0.418332
0,0.012173
1,0.969206
1,0.879000
1,0.179779
1,0.881289
0,0.027842
1,0.937366
1,0.496357
1,0.898412
1,0.733745
0,0.306928
1,0.516997
0,0.691708
0,0.000084
0,0.971110
1,0.907232
1,0.802600
0,0.681147
0,0.491106
0,0.007367
1,0.989687
1,0.974868
0,0.010732
0,0.001463
1,0.925986
0,0.728274
1,0.572572
1,0.834332
0,0.011456
0,0.007492
1,0.970918
0,0.043664
1,0.990609
0,0.987098
1,0.764741
0,0.068427
0,0.532307
1,0.222985
0,0.907423
1,0.942348
0,0.907716
1,0.995690
1,0.945690
0,0.000021
1,0.985068
0,0.047965
0,0.943519
1,0.343292
1,0.601848
1,0.905387
1,0.931515
1,0.991578
0,0.961249
1,0.155720
0,0.002009
1,0.933720
0,0.337165
0,0.015811
1,0.993024
0,0.296251
1,0.821715
0,0.714031
0,0.500136
0,0.158055
1,0.074732
0,0.044060
1,0.979202
1,0.536965
0,0.031803
0,0.007618
1,0.989536
0,0.644552
1,0.532260
1,0.990567
1,0.343505
1,0.864895
1,0.826544
0,0.823333
0,0.118084
1,0.953631
0,0.561859
1,0.986814
1,0.010793
0,0.764580
1,0.928230
1,0.990963
0,0.247246
1,0.850540
0,0.968551
1,0.662581
1,0.982998
1,0.411546
1,0.961405
1,0.197775
1,0.917561
1,0.371923
0,0.000008
1,0.352355
1,0.600313
1,0.618455
0,0.007685
1,0.926940
0,0.000036
1,0.944888
0,0.767492
0,0.015449
1,0.009858
1,0.828005
0,0.000501
1,0.812475
0,0.477739
0,0.720638
1,0.352727
0,0.300403
0,0.658491
0,0.441153
1,0.817931
0,0.991086
1,0.941529
1,0.780993
0,0.482361
0,0.001333
0,0.676387
1,0.129422
1,0.266773
0,0.000108
1,0.943450
0,0.000637
0,0.443534
1,0.936620
0,0.986857
0,0.041833
0,0.854094
0,0.004068
0,0.721445
1,0.238755
1,0.909054
1,0.987507
1,0.799818
1,0.649406
1,0.971593
0,0.216663
0,0.257507
0,0.098784
1,0.039524
0,0.960643
1,0.959036
1,0.093125
1,0.026581
0,0.633832
0,0.616027
0,0.854466
0,0.917939
0,0.000196
1,0.385718
0,0.893888
1,0.166735
0,0.954926
0,0.005798
0,0.002831
1,0.005727
1,0.465593
1,0.977818
0,0.016593
1,0.191506
1,0.042310
1,0.828611
1,0.966605
0,0.020978
1,0.087836
1,0.971043
0,0.996065
1,0.922534
0,0.444127
1,0.966971
1,0.258921
1,0.394403
1,0.945645
0,0.930286
0,0.004138
1,0.556781
1,0.976057
1,0.834758
0,0.684835
1,0.991234
1,0.929068
0,0.548782
0,0.104875
0,0.010787
0,0.008262
0,0.989502
1,0.994094
1,0.524795
0,0.969309
0,0.000026
1,0.932398
0,0.308857
1,0.993843
0,0.984288
0,0.191608
0,0.419542
0,0.545720
0,0.000296
0,0.228906
1,0.963421
0,0.013211
0,0.041361
0,0.697233
1,0.919665
1,0.112786
1,0.006386
1,0.927629
1,0.496266
0,0.994374
1,0.788028
1,0.959825
1,0.438733
1,0.828622
0,0.037290
0,0.056958
0,0.972395
0,0.005210
1,0.005156
0,0.016655
1,0.832863
1,0.967591
0,0.011425
1,0.792493
0,0.975033
1,0.015104
0,0.403701
1,0.914610
0,0.057744
1,0.975178
0,0.992494
1,0.768134
0,0.000115
0,0.914424
0,0.964489
0,0.978794
1,0.669158
1,0.491486
0,0.170417
0,0.050842
0,0.003678
1,0.698125
0,0.004793
0,0.201598
0,0.003253
1,0.001970
1,0.715351
1,0.780424
0,0.368871
0,0.077044
0,0.002256
0,0.001150
0,0.490947
1,0.951787
1,0.995818
0,0.603730
1,0.895082
1,0.587326
1,0.937271
0,0.254092
0,0.000509
0,0.028833
0,0.873971
1,0.948602
1,0.351884
0,0.935131
0,0.042005
0,0.000043
1,0.738047
1,0.991161
0,0.528015
1,0.992588
1,0.971313
0,0.895746
0,0.024414
1,0.014761
1,0.961118
1,0.710354
1,0.981836
1,0.699568
0,0.989716
0,0.805725
1,0.932210
1,0.803955
1,0.040424
0,0.004699
0,0.989409
1,0.998369
1,0.995426
0,0.037155
0,0.150588
0,0.839288
1,0.927338
1,0.956416
0,0.829725
0,0.994918
1,0.990171
0,0.911846
0,0.252056
1,0.835778
1,0.986514
1,0.092843
1,0.737841
0,0.666631
0,0.001550
1,0.993305
0,0.881289
1,0.877555
0,0.914155
1,0.570516
1,0.912956
0,0.004516
0,0.378106
1,0.652576
0,0.907257
0,0.004051
1,0.821806
0,0.050703
1,0.345111
1,0.799517
1,0.943765
1,0.660688
1,0.844653
0,0.037335
1,0.893437
1,0.994171
0,0.076204
0,0.739401
0,0.004452
1,0.795843
1,0.262206
0,0.214608
1,0.992092
1,0.969032
0,0.775118
1,0.614629
1,0.899298
1,0.472111
0,0.000165
0,0.963287
1,0.903177
0,0.001123
1,0.982383
1,0.834194
0,0.982575
1,0.962900
1,0.734471
1,0.666000
0,0.970697
0,0.490967
0,0.920134
0,0.041086
1,0.005426
0,0.956341
1,0.393165
1,0.018543
1,0.957090
1,0.911861
1,0.838101
1,0.108698
0,0.003971
1,0.553630
1,0.373929
1,0.869793
0,0.001004
0,0.017135
0,0.125658
1,0.983231
1,0.894951
1,0.030871
1,0.723206
0,0.006190
0,0.062415
0,0.000300
0,0.114541
1,0.932593
0,0.899235
0,0.975644
1,0.073675
0,0.000191
0,0.672480
1,0.945934
0,0.995878
0,0.000201
0,0.000111
1,0.929525
1,0.362972
0,0.005159
1,0.026895
1,0.816387
0,0.963823
0,0.095796
0,0.000186
0,0.185302
1,0.710264
0,0.001592
1,0.532541
1,0.058180
1,0.434380
1,0.226239
1,0.820780
0,0.342734
0,0.244632
1,0.949889
0,0.005081
0,0.002156
1,0.980539
0,0.984560
1,0.604144
0,0.860179
1,0.944463
0,0.595332
1,0.879902
0,0.994732
0,0.004970
1,0.993779
1,0.827080
0,0.003168
0,0.000239
1,0.990334
1,0.989552
1,0.209584
1,0.951081
0,0.090215
1,0.770342
1,0.008314
1,0.767621
0,0.995818
0,0.036795
1,0.026136
0,0.000350
0,0.448073
0,0.919342
0,0.984669
0,0.536528
1,0.361493
0,0.872794
0,0.072709
1,0.016932
1,0.356452
0,0.000535
1,0.681147
0,0.018559
0,0.000598
1,0.899560
0,0.929713
0,0.000292
1,0.262617
1,0.213871
0,0.000037
0,0.993022
0,0.954281
0,0.899063
1,0.741225
1,0.096410
1,0.894447
1,0.967874
1,0.977660
0,0.001632
1,0.994742
0,0.976326
1,0.990722
1,0.509888
0,0.014952
1,0.971170
0,0.161146
1,0.923123
0,0.002802
1,0.926200
1,0.754812
0,0.917433
1,0.441144
0,0.192444
0,0.001596
1,0.881162
0,0.428931
1,0.959517
1,0.126320
0,0.000077
1,0.986177
1,0.985647
1,0.816877
1,0.956165
1,0.112046
1,0.254432
1,0.950575
1,0.692808
0,0.011031
1,0.910002
1,0.870589
1,0.026678
0,0.328555
1,0.914511
1,0.881179
0,0.215247
1,0.185846
0,0.883436
0,0.971196
1,0.826868
1,0.003240
1,0.992201
0,0.869050
1,0.968259
1,0.266080
1,0.920868
0,0.138005
1,0.906355
1,0.986072
1,0.545246
1,0.000334
0,0.905967
1,0.969833
0,0.993526
0,0.018798
1,0.800853
0,0.034519
0,0.025578
1,0.967506
0,0.213905
0,0.426198
0,0.158603
0,0.961029
1,0.954091
1,0.976911
0,0.000364
1,0.365237
1,0.801601
1,0.760116
