Label,Probability
0,0.049187
1,0.868738
1,0.841612
1,0.464388
1,0.590316
1,0.727154
1,0.743511
1,0.872425
1,0.789571
1,0.473013
0,0.033253
1,0.787604
0,0.647269
0,0.699037
1,0.907390
0,0.019743
0,0.448036
1,0.683340
0,0.586147
0,0.268249
1,0.740049
0,0.863385
1,0.173537
1,0.363250
1,0.765395
1,0.082300
0,0.646817
0,0.669597
0,0.630536
1,0.583934
1,0.830944
0,0.090085
1,0.852503
1,0.207621
0,0.782047
1,0.230629
0,0.167694
1,0.115454
1,0.665524
0,0.659702
0,0.600549
1,0.064442
0,0.788062
0,0.740267
0,0.953475
0,0.574161
1,0.854932
0,0.632587
1,0.368781
1,0.124666
1,0.782423
1,0.097675
1,0.358817
0,0.726584
1,0.806195
0,0.651580
1,0.686804
1,0.235982
0,0.022211
0,0.233836
1,0.630754
1,0.440093
0,0.690760
0,0.485152
1,0.740087
0,0.812996
1,0.388062
0,0.627210
0,0.068089
1,0.119625
0,0.203626
1,0.419399
1,0.314342
0,0.059466
0,0.017399
1,0.789870
0,0.755151
1,0.541138
0,0.256809
0,0.129706
1,0.308866
0,0.059055
0,0.033866
1,0.621344
1,0.549213
1,0.629221
1,0.367324
1,0.719014
0,0.114077
1,0.600046
0,0.197498
1,0.403163
1,0.771902
0,0.636930
1,0.379161
0,0.832203
0,0.957917
0,0.281079
1,0.821903
1,0.804362
0,0.104806
0,0.237591
1,0.288605
1,0.540424
0,0.275660
1,0.861625
1,0.667389
0,0.044849
0,0.901391
1,0.295839
1,0.710044
1,0.620428
1,0.632277
0,0.484944
1,0.594792
1,0.581568
0,0.235753
1,0.860302
0,0.627896
0,0.030876
0,0.905539
1,0.569657
0,0.907689
1,0.839762
1,0.745283
1,0.187607
0,0.278597
0,0.113808
1,0.760454
0,0.658054
1,0.304306
0,0.877534
0,0.837177
1,0.754148
0,0.037847
0,0.212369
1,0.665288
0,0.105790
1,0.615386
0,0.125092
0,0.037775
1,0.338607
0,0.530662
0,0.208378
1,0.632956
1,0.607259
0,0.264941
1,0.268837
1,0.703957
0,0.229118
1,0.413018
1,0.467817
0,0.163163
0,0.545336
1,0.868956
1,0.860482
1,0.429433
0,0.634356
1,0.599952
0,0.221608
0,0.563554
0,0.314552
0,0.375023
0,0.279639
1,0.264516
0,0.152330
1,0.785657
1,0.873660
0,0.829310
1,0.102984
1,0.749043
0,0.462667
1,0.136291
0,0.302251
1,0.189125
0,0.021417
0,0.569098
0,0.875424
0,0.525610
0,0.069402
1,0.119889
1,0.615410
1,0.557782
0,0.562636
1,0.620245
0,0.727770
0,0.039833
0,0.584974
0,0.006419
0,0.572157
1,0.722675
0,0.404652
1,0.386337
1,0.452457
0,0.750365
1,0.667505
0,0.372460
1,0.326772
0,0.320452
0,0.674591
0,0.885577
1,0.674538
1,0.694906
1,0.025902
0,0.152844
1,0.684779
0,0.197173
1,0.745588
1,0.062383
1,0.449281
0,0.291715
1,0.130982
0,0.070345
0,0.706084
1,0.608443
1,0.959340
0,0.902945
1,0.579777
0,0.519966
1,0.655728
0,0.013177
1,0.192618
1,0.815096
1,0.891711
0,0.957858
1,0.782718
0,0.659240
1,0.632090
1,0.334815
1,0.441822
1,0.842292
1,0.944659
1,0.435443
0,0.111527
0,0.696259
1,0.884623
1,0.301134
0,0.046290
0,0.051008
0,0.261110
1,0.089844
1,0.663698
0,0.357558
0,0.563749
1,0.902555
1,0.498919
1,0.810746
1,0.826385
1,0.568652
1,0.654732
1,0.389144
1,0.114361
1,0.828066
0,0.132108
1,0.804467
0,0.030092
1,0.323158
0,0.502537
1,0.274590
0,0.287610
0,0.749004
1,0.333481
0,0.288572
0,0.107319
1,0.643402
1,0.260952
0,0.219434
1,0.209275
1,0.752036
1,0.909602
1,0.239275
0,0.492011
