Label,Probability
0,0.103119
0,0.000177
1,0.989551
0,0.000022
1,0.717655
0,0.000000
0,0.039112
0,0.001616
0,0.000001
0,0.182409
0,0.005009
0,0.251231
0,0.000185
0,0.000000
0,0.005771
0,0.316963
1,0.786936
0,0.000000
0,0.000002
0,0.200925
1,0.875900
0,0.000000
0,0.003002
0,0.000203
0,0.000109
0,0.104893
1,0.310577
0,0.001254
0,0.000004
1,0.939367
0,0.222392
0,0.000000
1,0.969443
1,0.992529
0,0.102787
1,0.747625
0,0.000281
0,0.000000
0,0.028826
1,0.026557
1,0.708843
0,0.000012
0,0.001282
0,0.000000
0,0.004882
0,0.000114
0,0.000026
0,0.000007
0,0.003427
0,0.086914
0,0.149150
0,0.268667
0,0.282661
0,0.002107
0,0.140389
0,0.555260
0,0.000009
0,0.000848
1,0.989795
0,0.333947
0,0.000018
0,0.002708
0,0.000178
0,0.068964
0,0.008712
0,0.551754
0,0.000115
0,0.000359
0,0.003543
0,0.003017
0,0.000297
0,0.070040
1,0.084207
0,0.000014
0,0.023277
0,0.000000
0,0.005292
0,0.004532
0,0.003271
1,0.886828
1,0.265922
0,0.041445
0,0.000431
0,0.000000
1,0.989617
0,0.000123
0,0.012139
0,0.004334
0,0.018370
1,0.994152
0,0.000347
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.993492
0,0.001707
0,0.003772
0,0.117077
0,0.000086
0,0.000006
0,0.159859
0,0.000423
1,0.998024
0,0.000188
0,0.005857
0,0.024257
0,0.011625
1,0.237598
0,0.041440
0,0.000284
1,0.999841
0,0.000013
0,0.000190
0,0.000007
0,0.000028
0,0.000003
0,0.000277
0,0.003320
0,0.004108
0,0.000000
0,0.901935
0,0.000190
0,0.033937
0,0.779336
1,0.988256
0,0.009791
1,0.871123
0,0.014867
0,0.005732
0,0.001049
0,0.000004
0,0.000003
0,0.000005
0,0.000000
0,0.000001
0,0.000003
0,0.000000
0,0.000056
1,0.998832
0,0.000171
0,0.000128
1,0.848060
0,0.013555
0,0.000030
0,0.000387
0,0.002677
0,0.000002
0,0.000253
0,0.000000
0,0.000057
0,0.157612
0,0.011556
1,0.016324
0,0.000097
0,0.109779
0,0.055539
0,0.017979
1,0.706483
1,0.601951
0,0.002918
0,0.000002
0,0.000064
0,0.029596
0,0.000000
0,0.197466
1,0.942667
0,0.000416
0,0.007136
0,0.211194
1,0.039329
1,0.954053
0,0.000001
0,0.000112
1,0.999953
0,0.077808
0,0.242009
0,0.000006
0,0.156402
0,0.000138
0,0.268704
0,0.000466
0,0.000284
0,0.002155
1,0.550207
1,0.988838
0,0.000002
0,0.000074
1,0.999698
0,0.001375
1,0.672907
0,0.018471
0,0.027867
0,0.044909
0,0.000194
0,0.026765
0,0.375641
0,0.001290
0,0.000075
0,0.001846
0,0.048733
0,0.000001
0,0.000205
0,0.003805
1,0.459417
0,0.973115
1,0.983321
1,0.376413
0,0.011735
0,0.000263
1,0.938459
0,0.036260
0,0.000021
0,0.000019
0,0.030675
0,0.004335
1,0.000000
0,0.000000
0,0.031952
0,0.000767
0,0.002409
1,0.125902
0,0.030392
0,0.078539
1,0.418523
1,0.991225
0,0.000000
1,0.722569
0,0.217564
0,0.168587
0,0.001134
0,0.002349
0,0.000049
0,0.115033
0,0.184529
0,0.001860
0,0.000001
0,0.208862
0,0.002567
0,0.002594
0,0.000002
0,0.114728
0,0.102417
0,0.000004
0,0.117058
0,0.000000
0,0.039429
0,0.045846
0,0.000000
0,0.004879
0,0.000098
1,0.838150
0,0.000610
0,0.000126
0,0.000161
0,0.000031
0,0.000000
1,0.896803
0,0.000001
1,0.120067
0,0.031543
0,0.000003
1,0.990084
0,0.000000
0,0.000000
0,0.011687
1,0.848077
0,0.000120
0,0.000008
0,0.000059
0,0.000213
0,0.000770
0,0.382959
0,0.001679
0,0.156620
0,0.350708
0,0.000002
1,0.990101
0,0.001263
0,0.104236
0,0.006804
0,0.572736
0,0.811932
0,0.000045
0,0.116859
0,0.000907
0,0.000017
0,0.155919
0,0.042789
0,0.225425
0,0.006263
0,0.002856
1,0.887784
0,0.000000
0,0.020588
1,0.476130
0,0.275018
0,0.000008
0,0.013420
0,0.000001
0,0.002076
0,0.007227
0,0.000000
0,0.120653
0,0.000022
0,0.000000
0,0.000066
0,0.002590
1,0.153314
0,0.000006
0,0.547961
0,0.000002
0,0.000313
0,0.000009
0,0.000034
0,0.000157
0,0.000019
1,0.975381
0,0.000024
0,0.000625
0,0.091404
1,0.995031
0,0.450363
0,0.026569
0,0.000000
0,0.031036
0,0.236123
0,0.003678
1,0.994875
0,0.479277
1,0.307830
1,0.979307
0,0.001043
0,0.000000
0,0.000001
0,0.213356
0,0.000003
0,0.744599
1,0.958978
1,0.871860
0,0.000151
0,0.197210
0,0.000000
0,0.001129
0,0.000023
0,0.002291
0,0.812179
0,0.000999
0,0.165490
0,0.000005
0,0.001604
1,0.169578
0,0.241072
0,0.004288
0,0.000592
0,0.000001
1,0.664812
0,0.312294
0,0.000007
0,0.757105
1,0.998665
0,0.000010
0,0.000034
1,0.989524
0,0.371019
1,0.999606
0,0.000001
0,0.000853
1,0.000187
0,0.071516
1,0.999490
0,0.288326
1,0.862392
1,0.742370
0,0.000000
0,0.000000
0,0.000038
0,0.000000
0,0.000000
0,0.067774
0,0.005401
0,0.000345
0,0.707804
0,0.033646
1,0.316923
0,0.000065
1,0.994850
0,0.000001
0,0.000010
0,0.000007
0,0.003808
0,0.000560
0,0.000439
0,0.000000
0,0.069309
0,0.001322
0,0.000519
0,0.075092
0,0.000230
1,0.999965
1,0.936269
0,0.000032
0,0.000001
0,0.000379
0,0.442866
0,0.000001
0,0.004662
0,0.004379
0,0.000002
0,0.029324
1,0.412947
0,0.000098
0,0.000377
0,0.005411
0,0.000127
1,0.971580
0,0.000024
0,0.000007
0,0.000015
0,0.048392
0,0.000666
0,0.000002
0,0.022247
1,0.963160
0,0.031922
0,0.600512
1,0.067939
0,0.000099
1,0.494723
1,0.743022
1,0.952098
0,0.000965
0,0.023424
0,0.017177
0,0.904395
0,0.000000
0,0.000003
0,0.003967
1,0.833414
1,0.000000
0,0.006444
1,0.817887
0,0.380681
0,0.000872
0,0.000251
0,0.000000
0,0.000608
0,0.000006
0,0.476053
0,0.499427
0,0.017723
0,0.000743
0,0.000110
0,0.072306
0,0.006247
0,0.000000
0,0.000000
0,0.675940
0,0.037667
1,0.394402
0,0.000094
0,0.000013
0,0.001714
0,0.000608
0,0.000093
0,0.002209
0,0.000032
0,0.000000
0,0.000003
0,0.000773
0,0.075303
0,0.000000
1,0.981361
0,0.000527
0,0.000000
0,0.202087
0,0.011604
0,0.000458
0,0.000182
1,0.971898
0,0.007109
0,0.000011
1,0.974438
0,0.000000
0,0.000080
1,0.009765
0,0.125503
0,0.009841
0,0.000586
0,0.009303
1,0.473571
0,0.001034
0,0.000611
0,0.009761
0,0.386542
1,0.866712
0,0.004765
0,0.021103
0,0.000002
0,0.000126
0,0.065278
1,0.810321
1,0.965463
1,0.951886
0,0.016141
0,0.007775
0,0.000000
0,0.000468
0,0.000172
0,0.000218
0,0.000562
0,0.015417
1,0.941626
0,0.004248
1,0.607313
0,0.021441
1,0.999563
0,0.000242
0,0.057647
0,0.001107
0,0.753358
0,0.000003
1,0.762101
0,0.021700
0,0.010738
0,0.000000
0,0.000333
1,0.413017
0,0.002940
0,0.022687
0,0.000029
1,0.905975
1,0.997987
0,0.000003
1,0.176157
0,0.035184
1,0.104184
0,0.001468
0,0.044118
0,0.364920
0,0.000176
0,0.000001
0,0.000004
1,0.243873
0,0.014574
0,0.006505
0,0.061221
0,0.024921
0,0.000622
0,0.000003
0,0.011584
0,0.000001
0,0.736119
1,0.019202
0,0.000168
0,0.000130
0,0.002492
0,0.001551
0,0.000261
0,0.000180
0,0.019329
0,0.000888
0,0.030636
0,0.000000
0,0.000003
0,0.003793
1,0.030126
0,0.469630
0,0.530402
0,0.000000
0,0.265457
0,0.001747
1,0.999648
0,0.004242
0,0.000050
0,0.000000
0,0.164212
0,0.249786
0,0.000096
0,0.116321
0,0.190831
1,0.027084
0,0.000000
0,0.001829
0,0.049181
0,0.000000
1,0.216433
1,0.946804
0,0.000002
0,0.000355
0,0.025695
0,0.000000
0,0.087699
0,0.000000
0,0.000047
0,0.000057
0,0.000005
0,0.363640
0,0.002124
0,0.000187
0,0.001188
0,0.004268
0,0.042500
1,0.995406
0,0.000000
0,0.002342
1,0.518105
0,0.000117
0,0.000002
0,0.000020
0,0.304620
0,0.037949
0,0.000019
0,0.000007
0,0.000000
0,0.060775
0,0.000023
0,0.000000
0,0.369885
0,0.000000
1,0.950671
0,0.000590
0,0.000027
0,0.000022
0,0.198653
0,0.000000
0,0.003659
0,0.000080
1,0.998936
0,0.095526
0,0.000181
0,0.004888
0,0.024715
0,0.000001
0,0.000219
0,0.000000
0,0.000008
0,0.002041
1,0.346675
0,0.000032
0,0.000012
0,0.004009
1,0.079275
0,0.515076
0,0.570224
0,0.026834
0,0.020662
0,0.000000
1,0.751915
0,0.174217
0,0.000012
0,0.102264
0,0.032027
0,0.000043
0,0.000090
0,0.037964
0,0.257155
0,0.002003
0,0.689039
1,0.960383
0,0.007481
0,0.000095
0,0.237658
0,0.001906
1,0.869034
1,0.983325
0,0.000284
0,0.000017
0,0.000331
0,0.000607
0,0.000524
0,0.032223
0,0.464363
0,0.000079
0,0.022327
0,0.010825
0,0.124927
0,0.000000
1,0.999937
0,0.000006
0,0.009011
0,0.000003
0,0.664245
1,0.005342
0,0.000000
0,0.109989
0,0.013115
1,0.000898
0,0.000001
1,0.984750
0,0.084982
0,0.134044
0,0.027040
1,0.998494
0,0.000001
0,0.140870
0,0.000028
0,0.032993
0,0.063417
0,0.001649
0,0.183333
1,0.601264
0,0.265125
0,0.000014
0,0.003719
0,0.000000
0,0.001722
0,0.003498
0,0.011250
1,0.286265
1,0.965561
0,0.000446
0,0.082529
0,0.000003
0,0.000570
0,0.001939
0,0.000000
0,0.038338
0,0.000013
0,0.004123
1,0.970270
0,0.092161
0,0.104930
0,0.352761
0,0.000065
0,0.811655
0,0.004425
0,0.154644
0,0.000004
0,0.000001
0,0.037109
0,0.015315
0,0.011993
0,0.000000
1,0.557161
1,0.984260
0,0.007262
0,0.039592
0,0.000060
0,0.000007
1,0.562778
0,0.002561
1,0.858967
0,0.001543
0,0.003269
0,0.007330
0,0.000001
0,0.000003
1,0.868257
0,0.289362
0,0.004376
0,0.000024
0,0.000272
0,0.000001
0,0.010300
1,0.997875
0,0.015266
0,0.026663
1,0.968031
0,0.087957
0,0.000002
1,0.931494
0,0.000004
0,0.541892
0,0.000211
0,0.000224
0,0.000256
0,0.000005
1,0.817974
0,0.000043
0,0.000008
0,0.000001
0,0.000005
1,0.715560
0,0.000042
0,0.002247
1,0.002001
1,0.745828
1,0.000165
0,0.000906
0,0.000036
1,0.994006
0,0.000033
0,0.000000
0,0.001250
0,0.000000
0,0.000099
0,0.438863
0,0.000000
0,0.203826
0,0.001818
0,0.000000
0,0.000001
0,0.000271
0,0.000053
0,0.001778
0,0.000332
1,0.424405
0,0.000996
0,0.000806
0,0.000016
1,0.907308
0,0.000004
0,0.000026
0,0.021831
1,0.532290
1,0.872055
0,0.000034
0,0.000008
0,0.000002
0,0.016844
1,0.994503
0,0.013103
0,0.000000
0,0.000000
1,0.877973
0,0.000000
1,0.997090
0,0.091337
0,0.209127
0,0.028848
1,0.354971
0,0.000553
1,0.447867
0,0.962487
0,0.000000
0,0.000000
0,0.000809
1,0.998863
0,0.000062
1,0.994353
0,0.000081
0,0.000224
1,0.082376
0,0.030087
0,0.504309
0,0.004631
0,0.062714
0,0.000732
1,0.973120
1,0.999369
0,0.152837
0,0.000001
0,0.114112
0,0.000000
0,0.000000
1,0.000001
0,0.000172
0,0.000114
0,0.000032
0,0.000152
0,0.000057
0,0.034984
1,0.952400
0,0.000001
0,0.000452
0,0.015699
0,0.116025
1,0.888167
1,0.346897
0,0.653829
0,0.000000
0,0.000017
0,0.000051
0,0.050050
0,0.000082
0,0.000021
0,0.006704
0,0.000079
0,0.007846
0,0.000003
1,0.188765
0,0.213815
0,0.006944
1,0.990038
0,0.014405
0,0.016777
0,0.000003
0,0.110617
0,0.090122
0,0.000085
0,0.000000
0,0.002566
0,0.000000
0,0.000447
0,0.051079
0,0.008062
0,0.010808
0,0.000450
0,0.000002
0,0.000375
0,0.177007
0,0.000030
0,0.000393
0,0.008610
0,0.640137
1,0.980865
0,0.121025
0,0.012027
0,0.243871
0,0.000086
0,0.018346
0,0.000000
0,0.001460
0,0.000000
0,0.000000
0,0.041960
0,0.092839
0,0.000579
0,0.230258
1,0.283030
0,0.016903
0,0.070722
0,0.000135
0,0.015797
0,0.000008
0,0.804288
0,0.000000
0,0.002942
0,0.007206
0,0.000116
0,0.000067
0,0.577349
0,0.000896
0,0.000000
0,0.038972
1,0.784837
0,0.000025
0,0.003356
1,0.972705
0,0.031827
1,0.999364
0,0.000000
0,0.000002
1,0.696854
0,0.041443
0,0.001420
0,0.000000
