Label,Probability
0,0.000000
0,0.001198
1,0.054789
0,0.001157
0,0.000000
0,0.000000
0,0.000000
0,0.000012
0,0.139351
0,0.000010
0,0.033213
0,0.000000
1,0.998604
0,0.000015
0,0.000000
1,0.977269
0,0.000044
0,0.000000
0,0.007439
0,0.000584
0,0.000055
1,0.807250
0,0.000000
0,0.000005
0,0.014684
0,0.000000
0,0.005138
0,0.000000
0,0.000000
1,0.011066
0,0.034919
0,0.000007
0,0.000458
0,0.522495
0,0.637895
1,0.740855
1,0.999197
0,0.000000
0,0.111098
0,0.000000
0,0.000000
1,0.999965
0,0.000000
0,0.000295
0,0.000000
0,0.000000
0,0.000942
0,0.000034
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000990
0,0.000000
0,0.000000
1,0.987958
0,0.933173
0,0.035581
0,0.000000
0,0.000000
0,0.001594
0,0.000231
1,0.992663
0,0.005392
0,0.000000
1,0.999817
1,0.999996
0,0.325012
0,0.002506
1,0.999973
0,0.000000
0,0.000000
0,0.262021
0,0.000000
0,0.106929
0,0.000000
1,0.528573
0,0.005723
1,0.997092
0,0.002425
0,0.000000
1,0.073121
0,0.000033
0,0.097239
0,0.004199
0,0.026891
0,0.000025
0,0.000001
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003747
0,0.000000
0,0.000000
0,0.000031
0,0.031497
0,0.012991
1,0.648071
0,0.000000
0,0.000000
0,0.000000
0,0.005133
1,0.064377
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.006102
1,0.982322
0,0.000004
0,0.000000
1,0.998864
1,0.679890
1,0.658259
0,0.000000
0,0.007902
0,0.017972
0,0.000000
1,0.982345
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.700912
0,0.124413
1,0.000001
0,0.000000
0,0.000003
0,0.689047
0,0.001894
0,0.000000
0,0.000000
0,0.001039
0,0.011917
0,0.150857
0,0.000485
0,0.000000
0,0.000032
0,0.000000
0,0.004522
0,0.000033
0,0.334195
0,0.000000
0,0.000000
0,0.001395
0,0.000124
0,0.000000
0,0.000000
0,0.001455
0,0.000000
0,0.003944
0,0.000016
0,0.000149
0,0.000442
0,0.102664
0,0.000000
1,0.054583
0,0.206530
0,0.000000
0,0.990795
0,0.001336
0,0.000000
1,0.974328
0,0.003335
1,0.999678
0,0.234203
0,0.220718
0,0.009824
1,0.999548
0,0.000000
0,0.004259
1,0.994406
0,0.000000
0,0.000074
0,0.000594
1,0.998769
1,0.999969
0,0.066641
1,0.948366
0,0.000000
0,0.000111
0,0.014329
1,0.978618
0,0.000000
1,0.629082
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000054
0,0.047062
0,0.000000
0,0.000000
0,0.002498
0,0.000000
0,0.000482
0,0.850508
0,0.000046
0,0.402535
0,0.000000
0,0.000000
0,0.003999
0,0.006581
0,0.000000
1,0.987719
0,0.022207
0,0.148916
0,0.000000
0,0.689036
0,0.000000
0,0.000585
0,0.000000
0,0.000000
1,0.005072
0,0.000000
0,0.000044
0,0.838047
0,0.000000
0,0.000000
1,0.990628
0,0.008017
0,0.000000
0,0.000000
1,0.737238
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.994053
0,0.000001
0,0.653004
0,0.043679
0,0.000005
0,0.011535
0,0.499839
0,0.000000
0,0.000000
0,0.000000
0,0.007986
0,0.000000
0,0.141791
0,0.439709
1,0.996318
0,0.000024
0,0.000222
0,0.000000
0,0.007127
0,0.000000
0,0.000006
0,0.000000
1,0.846551
1,0.914202
0,0.000000
0,0.000000
1,0.293909
0,0.011628
1,0.070009
0,0.006028
0,0.000851
1,0.995821
0,0.000000
1,0.999984
0,0.000000
1,0.771413
0,0.561102
0,0.000000
0,0.011280
0,0.000001
0,0.000000
0,0.000000
0,0.018068
0,0.000000
0,0.000000
0,0.978184
0,0.000000
0,0.004281
1,0.978034
0,0.000000
0,0.000000
0,0.000131
0,0.000001
0,0.000003
0,0.000002
1,0.997070
0,0.001468
0,0.000069
0,0.000000
0,0.000040
1,0.990006
1,0.998809
0,0.000376
0,0.579567
0,0.998597
0,0.708898
0,0.001899
1,0.958099
0,0.005221
0,0.000004
1,0.999895
1,0.021189
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.187281
0,0.000000
0,0.000001
0,0.000000
0,0.096788
0,0.000000
0,0.000064
0,0.000000
0,0.000478
0,0.000000
1,0.999678
0,0.000059
0,0.000000
0,0.000000
0,0.000000
0,0.055903
0,0.000358
0,0.000002
0,0.000039
0,0.000000
0,0.189212
1,0.001618
0,0.002947
1,0.998815
0,0.000000
0,0.000000
0,0.001572
0,0.002566
0,0.000000
0,0.000054
0,0.000842
0,0.000001
0,0.000009
1,0.999310
0,0.000054
0,0.000009
1,0.986259
0,0.000000
0,0.000259
0,0.000000
0,0.000000
0,0.020981
1,0.078770
1,0.539627
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.994064
0,0.000000
0,0.000000
0,0.000000
1,0.616160
0,0.000525
0,0.202798
0,0.000000
0,0.000296
0,0.000001
1,0.915080
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000005
1,0.180002
1,0.999912
0,0.000000
0,0.000000
0,0.000000
0,0.359782
0,0.003651
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999398
0,0.000000
0,0.000105
0,0.000000
0,0.035060
1,0.008030
0,0.066029
0,0.000036
0,0.000503
0,0.791857
0,0.000000
0,0.002439
0,0.000042
0,0.010774
0,0.000003
0,0.000118
1,0.960439
0,0.000001
0,0.027242
0,0.002886
0,0.000036
0,0.000000
0,0.000000
0,0.000000
1,0.000309
0,0.000043
0,0.011917
0,0.000000
0,0.060683
0,0.001075
0,0.000004
0,0.000000
0,0.000004
0,0.000003
1,0.999995
0,0.016122
0,0.000000
0,0.000000
0,0.139052
0,0.025624
0,0.000000
0,0.000123
0,0.094582
1,0.077077
0,0.000000
0,0.024851
0,0.062327
1,0.999847
0,0.000174
0,0.033830
0,0.000000
0,0.000073
0,0.000572
0,0.973317
0,0.000972
0,0.000000
0,0.000002
0,0.093433
0,0.015977
0,0.000014
1,0.999746
0,0.037235
1,1.000000
0,0.002411
0,0.000189
0,0.000000
0,0.000667
0,0.000635
0,0.000000
1,0.167982
1,0.998062
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999643
0,0.000000
0,0.002529
1,0.999134
0,0.242029
0,0.000000
0,0.001516
0,0.000000
0,0.000014
0,0.000300
0,0.000639
0,0.000000
1,0.997909
1,0.998617
0,0.000000
0,0.000001
1,0.974914
0,0.000000
1,0.851701
0,0.000000
0,0.000001
0,0.005750
1,0.973302
0,0.000002
1,0.000000
0,0.002898
0,0.019399
0,0.000000
1,0.068138
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.693621
0,0.000000
0,0.000901
0,0.000002
0,0.000239
0,0.000007
0,0.000620
0,0.000016
0,0.000000
0,0.000004
0,0.000000
0,0.000000
1,0.879463
0,0.000489
1,0.994859
0,0.000000
0,0.527901
0,0.000130
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999668
0,0.000000
0,0.950508
0,0.000000
1,0.561450
1,0.997720
0,0.000000
0,0.002078
0,0.000001
1,0.999996
0,0.014967
0,0.000000
1,0.996570
0,0.001635
0,0.002854
0,0.008941
0,0.000002
0,0.627449
0,0.000008
0,0.997900
0,0.000016
0,0.136595
0,0.000002
0,0.000000
0,0.008793
0,0.000000
0,0.000000
1,0.923516
0,0.000783
0,0.000000
0,0.167964
0,0.000000
0,0.000004
0,0.175642
0,0.028386
0,0.000000
1,0.843941
0,0.000025
0,0.000000
1,0.010316
0,0.000000
0,0.000022
0,0.004365
0,0.127904
0,0.000000
0,0.000000
0,0.000085
0,0.000000
1,0.123166
1,0.991745
1,0.997071
0,0.000000
0,0.190913
1,0.999942
1,0.999646
0,0.000029
0,0.064060
0,0.003629
0,0.000000
0,0.000130
0,0.000000
0,0.000000
0,0.008749
0,0.126996
0,0.895941
0,0.000000
0,0.000028
0,0.002166
0,0.000000
0,0.000000
0,0.000001
1,0.292852
0,0.998486
0,0.247111
0,0.000000
1,0.984798
0,0.000081
1,0.680974
0,0.000000
0,0.000000
0,0.000002
0,0.455468
0,0.000000
0,0.016539
0,0.000000
0,0.000000
0,0.000023
0,0.000001
0,0.000083
0,0.000001
0,0.999843
0,0.000000
0,0.000028
0,0.000004
0,0.000020
0,0.000005
0,0.200141
0,0.000000
0,0.000054
0,0.000004
0,0.000000
0,0.303824
0,0.000033
0,0.001068
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.991198
1,0.000706
1,0.952425
1,0.999703
1,0.978382
0,0.000029
1,0.954916
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,0.041398
0,0.000000
0,0.031491
0,0.047333
0,0.000000
0,0.000000
0,0.001198
0,0.000000
0,0.000025
1,0.958640
1,0.935061
1,0.118678
0,0.000015
0,0.000000
0,0.000001
0,0.000000
1,0.998824
0,0.001046
0,0.000000
0,0.000009
1,0.999594
1,0.972951
0,0.000000
0,0.032746
1,0.998311
0,0.000000
0,0.101424
0,0.000000
1,0.718459
1,0.999968
0,0.000031
0,0.000002
0,0.000002
0,0.000000
1,0.882805
0,0.038343
0,0.000014
0,0.000000
0,0.000000
1,0.993639
0,0.000043
0,0.000000
0,0.000000
0,0.185816
0,0.028249
1,0.999085
1,0.999008
1,0.379494
1,0.999819
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000011
0,0.964876
0,0.330216
0,0.000011
1,0.004016
0,0.000000
0,0.000000
0,0.973818
0,0.934146
0,0.000365
1,0.999483
0,0.001249
0,0.000000
0,0.000012
0,0.000626
0,0.915060
0,0.000051
1,0.871491
0,0.018463
0,0.000007
0,0.000000
0,0.882207
1,0.998690
0,0.000011
0,0.000000
0,0.000004
0,0.003789
1,0.999657
0,0.000000
0,0.000000
0,0.005443
0,0.211668
0,0.000000
0,0.000536
0,0.023197
0,0.000000
1,0.630069
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000033
1,0.999444
1,0.613128
0,0.000002
0,0.000156
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000105
0,0.000000
0,0.323790
0,0.203655
0,0.000000
0,0.000031
0,0.000000
0,0.004336
0,0.000000
0,0.000002
1,0.996623
0,0.000600
0,0.000000
0,0.000521
1,0.994198
0,0.000178
0,0.000060
0,0.786400
1,0.997682
0,0.000000
0,0.002329
0,0.000086
0,0.005930
1,0.982572
0,0.000015
0,0.000001
0,0.000001
1,0.997199
1,0.931929
0,0.257588
0,0.008867
0,0.931964
0,0.000000
0,0.000162
1,0.908080
1,0.999796
0,0.636189
1,0.004521
0,0.000000
0,0.066447
0,0.032453
1,0.534146
0,0.886467
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000339
0,0.000462
0,0.000000
0,0.079759
0,0.000000
1,0.697494
1,0.980191
0,0.000000
0,0.000000
1,0.998902
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.154341
0,0.000000
1,0.995103
0,0.000000
1,0.309055
1,0.999994
0,0.000003
0,0.000109
1,0.999772
0,0.000000
1,0.539047
0,0.000645
1,0.855470
1,0.908444
0,0.001206
1,0.995103
0,0.000000
0,0.002190
0,0.000070
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.058380
0,0.000009
0,0.000000
0,0.000000
0,0.012551
0,0.000000
0,0.000426
0,0.000000
0,0.000766
1,0.861172
1,0.015052
0,0.000019
0,0.001107
0,0.000000
0,0.000026
0,0.006397
0,0.000135
0,0.000000
0,0.000000
0,0.000005
0,0.000269
0,0.000002
0,0.000000
0,0.000000
0,0.059401
0,0.000000
0,0.000000
1,0.983624
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.007570
0,0.000038
0,0.000008
1,0.625753
0,0.000000
0,0.000000
0,0.000000
0,0.000010
0,0.000000
0,0.000000
0,0.002532
0,0.000000
0,0.015318
0,0.000005
0,0.015869
0,0.972147
0,0.000160
0,0.000000
0,0.000002
0,0.000043
1,0.999524
0,0.000008
0,0.002577
1,0.995127
0,0.000000
0,0.000000
0,0.000563
0,0.000000
1,0.500446
0,0.000000
0,0.000030
0,0.000000
1,0.999981
1,0.996481
0,0.028975
1,0.977760
0,0.004601
0,0.066726
1,0.002614
0,0.000000
0,0.000280
0,0.000000
0,0.009487
0,0.093456
0,0.000000
0,0.000812
0,0.000000
1,0.998852
0,0.000000
0,0.790772
0,0.000000
0,0.531167
0,0.000000
1,0.999979
1,0.854192
0,0.821620
0,0.000000
1,0.022516
0,0.000000
0,0.005089
0,0.000006
1,0.732452
0,0.000108
0,0.000000
0,0.000422
0,0.000001
0,0.000000
1,0.999433
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.244386
0,0.000004
0,0.000000
0,0.000871
0,0.000000
0,0.000021
0,0.000000
0,0.000003
1,0.984422
1,0.739670
0,0.002429
0,0.002037
0,0.001961
0,0.001478
1,0.081711
0,0.207299
0,0.000000
1,0.999789
0,0.000001
0,0.000000
0,0.000000
0,0.000014
1,0.939533
1,0.996190
0,0.000000
0,0.350869
0,0.056122
0,0.414060
0,0.000089
0,0.995123
0,0.037278
0,0.000140
1,0.716932
1,0.915934
1,0.099214
0,0.080277
0,0.000688
0,0.000000
0,0.010424
0,0.000001
1,0.904860
0,0.000008
0,0.000000
0,0.315403
0,0.000000
0,0.000458
0,0.000006
0,0.016858
0,0.000000
1,0.460433
0,0.000003
0,0.000000
0,0.000007
0,0.120133
0,0.000140
1,0.531080
0,0.000022
0,0.003587
0,0.953536
0,0.064736
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000527
1,0.097827
0,0.000000
1,0.999846
0,0.000001
0,0.000000
1,0.000001
0,0.000001
0,0.000000
0,0.704778
0,0.000029
0,0.000000
0,0.000000
0,0.000001
0,0.000100
0,0.000004
1,0.999981
1,1.000000
0,0.004425
0,0.000000
0,0.000009
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000568
0,0.000001
0,0.839806
0,0.000017
0,0.000000
1,0.689473
0,0.024788
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000806
0,0.000001
1,0.662440
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.022902
0,0.000000
0,0.002595
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000359
1,0.999341
0,0.000724
0,0.000012
1,0.999977
0,0.000003
0,0.811781
0,0.000624
0,0.000000
0,0.000000
0,0.000064
0,0.000000
1,0.089476
0,0.260221
0,0.000000
0,0.000000
0,0.000000
0,0.034645
0,0.000000
0,0.000000
1,0.397925
0,0.005423
0,0.000054
0,0.997113
0,0.000001
1,0.999843
0,0.000109
0,0.000000
0,0.000011
1,0.999416
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000028
0,0.000002
0,0.000000
0,0.000000
0,0.000108
0,0.000292
1,0.994344
1,0.965581
0,0.084804
0,0.000023
0,0.007651
0,0.000033
0,0.000000
0,0.000000
1,0.821640
0,0.048316
1,0.999947
0,0.017618
0,0.000000
0,0.856086
0,0.000020
0,0.000085
0,0.000000
1,0.008229
1,0.034073
1,0.941443
1,0.007320
1,0.017050
0,0.000000
1,0.781414
0,0.000000
0,0.000000
0,0.007932
0,0.000006
0,0.013792
0,0.000427
0,0.000009
0,0.000043
0,0.000001
0,0.000000
0,0.000001
0,0.159468
0,0.000000
0,0.000000
0,0.000016
0,0.000000
0,0.000101
0,0.000000
0,0.000000
0,0.997941
1,0.999247
0,0.000000
0,0.000391
0,0.971038
0,0.000022
1,0.999993
0,0.000000
1,0.289612
0,0.000000
0,0.013398
0,0.000000
0,0.000000
0,0.000000
0,0.011725
0,0.000182
0,0.015522
0,0.000000
0,0.000000
0,0.000284
0,0.000780
1,0.909012
1,0.925113
0,0.168874
0,0.000142
0,0.000602
0,0.840598
1,0.921200
0,0.000000
0,0.000000
0,0.017823
1,0.435936
0,0.000000
0,0.000000
1,0.123065
0,0.016884
0,0.000000
0,0.000000
0,0.000000
0,0.001128
0,0.000000
0,0.006144
0,0.000000
0,0.000000
1,0.000003
0,0.000000
1,0.763184
0,0.000476
1,0.805631
1,0.995451
0,0.000014
0,0.000000
0,0.000001
1,0.111364
0,0.004495
1,0.803650
0,0.000000
1,0.000000
0,0.000142
0,0.000000
0,0.000052
1,0.994492
1,0.999963
0,0.000000
0,0.000051
0,0.000004
0,0.000570
0,0.000000
0,0.000001
1,0.253706
1,0.816515
1,0.977253
0,0.000000
0,0.005671
0,0.000008
0,0.000000
0,0.000000
0,0.002552
1,0.170568
0,0.000000
0,0.000022
0,0.137401
0,0.000000
0,0.000000
0,0.000000
0,0.012933
0,0.000000
0,0.000007
1,0.001056
1,0.753046
0,0.008442
0,0.000000
0,0.000000
0,0.000025
0,0.000000
0,0.005876
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000422
0,0.000000
0,0.000010
0,0.000004
0,0.003349
0,0.000111
1,0.669409
0,0.478434
0,0.000000
1,0.999997
0,0.000486
1,0.999782
0,0.412455
0,0.000000
0,0.000003
0,0.000000
0,0.010791
0,0.013435
0,0.001514
0,0.000134
0,0.000001
1,0.000000
0,0.000013
0,0.809065
0,0.000000
0,0.001636
0,0.000040
0,0.003440
1,0.999849
0,0.001862
0,0.002804
0,0.000000
0,0.014019
0,0.000001
0,0.000013
0,0.000000
0,0.000003
0,0.000009
0,0.000007
0,0.000247
1,0.988663
0,0.000000
0,0.000001
0,0.000295
0,0.000001
0,0.180552
0,0.000000
0,0.538705
0,0.000001
1,0.951661
1,0.999993
0,0.000000
0,0.082159
0,0.000000
0,0.000090
0,0.000000
0,0.000013
0,0.000000
0,0.000033
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000086
0,0.022710
0,0.000000
0,0.000000
0,0.000744
0,0.003997
1,0.000087
0,0.000350
0,0.000002
0,0.002552
0,0.019257
1,0.971989
0,0.000000
0,0.000000
1,0.999997
1,0.977854
0,0.000000
1,0.920099
1,0.998124
0,0.001973
0,0.000000
0,0.000031
0,0.000182
0,0.007263
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000012
1,0.029655
0,0.002040
0,0.939737
1,0.996942
0,0.000000
0,0.000002
1,0.994448
0,0.000006
0,0.000030
0,0.000038
1,0.992784
0,0.000001
0,0.000000
0,0.000000
0,0.000002
0,0.002734
1,0.000001
0,0.000008
1,0.999998
0,0.000033
0,0.000016
0,0.000000
0,0.000000
0,0.208978
0,0.000000
0,0.207476
0,0.000000
0,0.000000
1,0.964873
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000477
0,0.001103
0,0.000000
1,0.946803
0,0.760458
1,0.959387
0,0.000000
0,0.000000
0,0.116316
1,0.059098
0,0.000006
0,0.006546
1,0.989739
0,0.000000
1,0.054967
0,0.000000
0,0.211872
0,0.001241
0,0.000984
0,0.003196
1,0.785811
0,0.000000
0,0.000000
0,0.000001
