Label,Probability
0,0.842004
0,0.000000
0,0.000065
0,0.060129
0,0.000260
0,0.172870
0,0.013687
0,0.017219
1,0.998013
0,0.001283
0,0.000000
0,0.000004
0,0.304472
0,0.000024
0,0.000187
0,0.015097
0,0.000016
1,0.963073
0,0.000000
1,0.999992
0,0.002942
0,0.000013
0,0.000000
0,0.000007
0,0.004991
0,0.058785
1,0.769153
1,0.041200
1,0.215964
1,0.076848
0,0.000000
0,0.000000
0,0.000078
0,0.000000
0,0.000099
0,0.000004
0,0.000225
0,0.000000
1,0.425953
0,0.000009
0,0.001601
0,0.000000
0,0.000003
0,0.000001
0,0.000000
0,0.000005
0,0.413315
0,0.041569
0,0.720358
0,0.000000
1,0.133231
0,0.010133
0,0.000099
0,0.000017
0,0.000000
0,0.008714
1,0.561349
0,0.001951
0,0.004901
0,0.001380
0,0.000007
0,0.000002
0,0.000290
0,0.002575
0,0.000350
0,0.000000
0,0.000015
0,0.002974
0,0.749967
0,0.000000
1,0.999930
1,0.111195
0,0.003323
0,0.000164
0,0.000036
0,0.000000
1,0.999666
0,0.000000
0,0.000000
0,0.000000
1,0.639664
0,0.020945
0,0.003638
0,0.000185
1,0.964384
0,0.000141
1,0.999413
0,0.000001
0,0.012831
0,0.000000
0,0.000349
0,0.000000
0,0.000742
0,0.000001
0,0.000137
0,0.077023
0,0.000000
0,0.413090
0,0.000050
0,0.007795
0,0.000098
0,0.000002
0,0.010502
0,0.000562
1,0.999858
0,0.031573
0,0.000150
0,0.000074
0,0.008977
0,0.000001
0,0.007679
0,0.000010
0,0.175108
0,0.055083
1,0.144374
0,0.003170
0,0.000006
0,0.001149
0,0.000000
0,0.000177
0,0.000277
0,0.000000
0,0.000000
0,0.000365
0,0.984172
0,0.000000
0,0.000000
1,0.269284
0,0.000005
1,0.000000
1,0.969822
0,0.007773
0,0.000000
0,0.000000
0,0.000004
1,0.992415
0,0.000001
0,0.000000
0,0.000228
0,0.397543
0,0.000000
1,0.227546
0,0.000000
0,0.000000
0,0.000015
0,0.000004
0,0.000032
0,0.000481
0,0.000006
0,0.288709
0,0.000322
1,0.916879
0,0.492241
0,0.000001
0,0.000289
0,0.000001
0,0.000201
0,0.000055
0,0.000005
0,0.000434
0,0.968015
0,0.000476
0,0.043972
0,0.091492
0,0.131821
0,0.000000
0,0.008308
0,0.002383
0,0.000559
0,0.346188
0,0.127600
0,0.001702
0,0.000000
1,0.322827
0,0.059199
1,0.994101
1,0.896712
1,0.261689
0,0.000708
0,0.047493
0,0.000000
0,0.000392
0,0.000000
0,0.126390
0,0.000192
0,0.000000
0,0.000057
1,0.996214
0,0.000001
0,0.000000
1,0.000035
0,0.000000
0,0.001026
0,0.000007
0,0.122345
0,0.000003
0,0.059517
0,0.000000
0,0.006459
1,0.999690
0,0.000439
0,0.000000
1,0.996794
0,0.000000
0,0.984176
0,0.003099
0,0.433273
0,0.000002
1,0.991189
0,0.000883
0,0.022504
0,0.019807
0,0.000000
0,0.000089
0,0.000011
0,0.196857
1,0.985054
0,0.000004
0,0.000000
1,0.027004
0,0.000000
0,0.025187
0,0.000001
0,0.000000
0,0.361499
0,0.000000
0,0.627649
0,0.000000
1,0.940929
0,0.006685
0,0.000102
1,0.946490
1,0.395517
0,0.000000
0,0.000000
0,0.000000
1,0.999492
0,0.666660
1,0.193916
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.782795
1,0.475453
0,0.000000
0,0.058874
1,0.999780
0,0.001379
1,0.953729
0,0.014381
0,0.005044
0,0.000302
0,0.000247
0,0.000000
1,0.954770
0,0.001301
0,0.000000
0,0.000000
0,0.001587
0,0.000006
1,0.071234
0,0.000640
0,0.000002
0,0.999053
0,0.000000
0,0.000001
1,0.016175
0,0.000006
0,0.000000
0,0.000179
0,0.000455
0,0.252136
1,0.611524
1,0.783147
0,0.000000
0,0.000003
0,0.000031
1,0.990834
0,0.000000
0,0.082547
1,0.356471
1,0.988834
0,0.000000
0,0.000088
1,0.000000
1,0.995621
0,0.000000
0,0.756495
0,0.025806
0,0.000628
0,0.000000
0,0.000000
0,0.000000
1,0.955465
0,0.000853
0,0.000107
1,0.879447
0,0.000002
0,0.001825
0,0.000328
0,0.018333
0,0.129286
1,0.999981
1,0.273033
1,0.781086
0,0.000000
0,0.000160
0,0.043090
0,0.875286
0,0.032467
0,0.000001
0,0.000644
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.325739
0,0.000000
0,0.015026
1,0.999663
0,0.000192
0,0.987123
0,0.000000
0,0.000000
0,0.000164
0,0.000000
0,0.002835
0,0.000004
1,0.994548
0,0.000000
0,0.000000
0,0.013325
0,0.000029
0,0.002238
0,0.091886
0,0.029860
0,0.000266
1,0.722146
1,0.511985
0,0.000000
1,0.800653
0,0.000000
1,0.999914
1,0.000404
0,0.001786
0,0.000714
0,0.000044
0,0.000016
0,0.000000
1,0.000017
0,0.000000
0,0.096705
0,0.000575
0,0.000153
1,0.317251
0,0.000647
1,0.009812
0,0.000304
0,0.000005
0,0.832565
0,0.012415
0,0.000001
1,0.010256
0,0.000258
0,0.001228
0,0.000000
0,0.000000
1,0.926459
0,0.012129
0,0.000006
0,0.000000
0,0.000088
0,0.000259
0,0.000000
0,0.000001
0,0.008128
0,0.000011
0,0.958023
0,0.000156
0,0.000000
0,0.000176
0,0.000025
0,0.000630
0,0.000000
0,0.163824
0,0.769818
1,0.999920
0,0.012742
0,0.067832
0,0.002070
0,0.000000
0,0.000000
0,0.000000
0,0.018257
0,0.000040
0,0.000005
0,0.000521
0,0.000141
0,0.017582
0,0.000000
1,0.999808
0,0.000027
0,0.000000
0,0.000000
0,0.000000
0,0.000163
0,0.011613
0,0.009790
1,0.974608
0,0.000010
0,0.000710
0,0.916284
0,0.000021
1,0.950619
0,0.000042
0,0.000000
1,0.241828
1,0.983731
1,0.896237
0,0.000000
0,0.000000
0,0.765965
0,0.006473
0,0.051060
0,0.459774
0,0.000013
0,0.000691
0,0.000672
0,0.416548
0,0.000015
1,0.999267
0,0.000000
0,0.000000
1,0.043284
0,0.000000
1,0.474375
0,0.000000
0,0.000000
0,0.080827
0,0.000182
1,0.999906
0,0.000000
0,0.000002
0,0.000458
0,0.000001
1,0.833980
1,0.001645
0,0.000000
0,0.000000
0,0.000002
0,0.000002
1,0.997670
0,0.000000
0,0.000012
0,0.000006
0,0.000000
0,0.100187
0,0.000000
0,0.000001
0,0.000000
1,0.976334
0,0.009068
0,0.007805
0,0.000000
0,0.938723
0,0.000001
0,0.000002
0,0.000000
1,0.916558
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.005958
0,0.358274
0,0.000002
1,0.505746
0,0.000000
1,0.998672
0,0.000002
1,0.995277
0,0.000000
0,0.000001
1,0.999574
0,0.000000
1,0.952050
0,0.001736
0,0.000002
0,0.000026
0,0.497254
1,0.938125
0,0.000399
0,0.897619
0,0.005848
0,0.001978
0,0.000001
1,0.998966
0,0.202716
0,0.000002
0,0.009679
0,0.000555
0,0.005287
0,0.000000
0,0.184891
0,0.094725
0,0.000001
0,0.000004
0,0.027128
0,0.027186
0,0.011805
0,0.005362
1,0.111385
0,0.000092
0,0.000000
1,0.999443
0,0.000000
0,0.000005
0,0.006721
0,0.005953
0,0.000775
1,0.969467
0,0.000550
0,0.262332
0,0.245094
0,0.000440
0,0.000000
0,0.000012
0,0.013546
0,0.000003
0,0.003275
0,0.005960
0,0.237334
0,0.000010
0,0.000003
0,0.006108
0,0.000000
0,0.000002
0,0.000370
1,0.888443
0,0.000011
0,0.077760
0,0.015322
0,0.005873
0,0.656396
0,0.000000
0,0.229243
0,0.000000
0,0.331043
0,0.347667
0,0.053651
1,0.935676
0,0.000000
0,0.000000
0,0.000002
0,0.003515
0,0.000000
1,0.972728
0,0.000000
0,0.000047
0,0.000000
0,0.000000
0,0.000001
0,0.076978
0,0.000000
0,0.000051
0,0.007502
0,0.051608
0,0.827545
0,0.007471
0,0.001515
0,0.000000
0,0.000054
0,0.000010
1,0.982501
0,0.105572
0,0.000005
0,0.000081
0,0.001686
1,0.031543
1,0.197715
0,0.256188
0,0.000000
0,0.000000
0,0.004539
0,0.000000
0,0.002873
0,0.006031
0,0.000000
0,0.000000
0,0.328769
0,0.228726
0,0.000000
0,0.029980
0,0.000000
0,0.000002
0,0.000000
0,0.001695
0,0.000003
0,0.000000
0,0.000000
1,0.986005
0,0.000000
0,0.000174
0,0.003988
1,0.000000
0,0.983957
0,0.000001
1,0.993203
0,0.000000
0,0.000837
0,0.000013
0,0.094594
0,0.000000
1,0.210420
0,0.000000
1,0.118065
0,0.000006
0,0.000001
0,0.000000
0,0.002548
0,0.054604
0,0.000000
0,0.000000
0,0.000000
0,0.757004
0,0.000000
0,0.001112
0,0.000000
1,0.963456
0,0.000052
0,0.000000
0,0.001272
1,0.563004
0,0.000054
0,0.000283
0,0.000013
1,0.999321
0,0.001516
1,0.000025
0,0.003057
1,0.863971
0,0.000000
0,0.011798
0,0.048717
1,0.963268
0,0.000003
0,0.000296
1,0.999582
1,0.997816
0,0.719896
0,0.000000
0,0.000048
0,0.003941
0,0.000004
0,0.000101
0,0.000004
1,0.203585
1,0.992341
0,0.004791
0,0.090961
0,0.001628
0,0.000001
0,0.000001
0,0.000005
1,0.999928
0,0.000015
0,0.000464
0,0.000011
0,0.984284
0,0.000068
0,0.000000
0,0.000000
0,0.026573
0,0.223167
0,0.000049
0,0.000153
0,0.000000
1,0.979770
1,0.212032
0,0.000982
0,0.000002
0,0.005454
1,0.997457
0,0.000000
0,0.000102
1,0.347333
1,0.617181
0,0.000000
0,0.008830
0,0.000000
0,0.000174
0,0.000000
1,0.952246
0,0.001370
0,0.001071
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000024
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003905
0,0.000000
1,0.888394
0,0.000000
0,0.000000
0,0.000056
0,0.000000
0,0.317839
0,0.000000
0,0.000000
0,0.000001
1,0.000172
0,0.000000
0,0.000021
0,0.000002
0,0.000000
0,0.000000
0,0.001046
0,0.000000
0,0.009566
1,0.998131
1,0.994004
0,0.000000
0,0.000154
0,0.000000
1,0.979924
0,0.000000
0,0.721106
0,0.084828
1,0.985648
0,0.000000
1,0.218002
0,0.046256
1,0.000125
0,0.000000
0,0.000188
0,0.000035
0,0.085555
0,0.050995
0,0.010540
0,0.000000
1,0.000761
0,0.002543
1,0.992496
0,0.000000
1,0.043225
0,0.191700
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.003230
1,0.999319
0,0.000000
0,0.000000
0,0.000009
0,0.000003
0,0.400937
0,0.000002
0,0.257116
0,0.000000
0,0.000000
0,0.000000
1,0.982751
0,0.000791
1,0.990553
0,0.000059
0,0.000122
0,0.000685
0,0.000013
0,0.000007
0,0.000017
1,0.875893
0,0.609206
0,0.004114
0,0.000002
0,0.000000
1,0.663009
0,0.000023
0,0.000002
0,0.000020
0,0.000000
1,0.322084
0,0.028789
0,0.000023
0,0.000000
0,0.000003
1,0.060787
0,0.000237
0,0.000000
0,0.004570
0,0.000402
0,0.000449
0,0.000001
0,0.809716
0,0.000000
0,0.068990
0,0.158469
1,0.891186
0,0.000000
0,0.000479
0,0.000002
0,0.000000
0,0.000000
1,0.998877
0,0.000014
0,0.974771
0,0.000000
0,0.000001
0,0.000000
0,0.000172
0,0.000000
0,0.284934
0,0.000000
0,0.000081
1,0.963620
1,0.344617
1,0.998994
0,0.000000
1,0.999270
0,0.406650
0,0.167920
0,0.019962
0,0.000012
0,0.022783
0,0.056214
0,0.000000
0,0.000000
0,0.000001
0,0.000932
0,0.000007
0,0.000000
0,0.000012
0,0.000000
0,0.000006
0,0.000122
0,0.000021
0,0.000197
0,0.000000
0,0.000002
0,0.685584
0,0.055154
0,0.000173
0,0.000000
1,0.000181
0,0.003379
0,0.000000
0,0.010614
0,0.000000
0,0.651730
0,0.000000
0,0.000000
0,0.000001
0,0.000003
0,0.957046
0,0.003498
0,0.002072
0,0.000001
0,0.000000
1,0.000416
0,0.000158
0,0.000092
1,0.997691
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000025
0,0.000000
0,0.000001
1,0.990093
0,0.000000
1,0.160653
0,0.000000
0,0.000003
1,0.999769
0,0.000069
1,0.947152
0,0.000947
0,0.001432
0,0.000162
0,0.000100
0,0.000031
0,0.000000
0,0.000001
1,0.966518
0,0.000272
0,0.120660
1,0.015028
0,0.019994
0,0.000295
0,0.104331
0,0.041768
0,0.000011
0,0.002590
0,0.000000
0,0.000290
0,0.000064
0,0.000006
0,0.000000
0,0.260080
1,0.939347
0,0.000123
0,0.000346
1,0.137325
0,0.000542
1,0.994335
0,0.000426
0,0.000000
0,0.000000
0,0.000004
0,0.000057
0,0.000000
1,0.003044
0,0.000000
0,0.000015
0,0.000009
0,0.000027
1,0.059790
0,0.000000
0,0.005877
0,0.000000
0,0.026569
0,0.000000
0,0.000000
0,0.031547
0,0.000007
0,0.000000
1,0.997156
0,0.005455
1,0.838133
0,0.000000
0,0.000000
0,0.000010
0,0.000299
0,0.000000
0,0.143362
0,0.058450
1,0.999890
0,0.000000
0,0.000181
0,0.048641
0,0.929661
0,0.832069
0,0.000000
0,0.000000
0,0.001156
0,0.882927
0,0.002281
0,0.802391
0,0.000002
0,0.000000
0,0.000185
1,0.012464
0,0.129475
0,0.000643
0,0.000141
0,0.000001
0,0.000000
0,0.000003
0,0.000126
0,0.000944
1,0.984368
0,0.000304
0,0.000294
0,0.000532
0,0.000023
0,0.000000
0,0.000163
0,0.000000
0,0.000989
0,0.000000
0,0.000269
0,0.000000
0,0.000011
0,0.004514
0,0.000006
1,0.660583
0,0.000062
0,0.001883
0,0.000000
0,0.000000
0,0.000000
1,0.999562
0,0.000001
1,0.792081
0,0.000079
0,0.000000
0,0.000000
0,0.000005
0,0.000031
0,0.914610
1,0.980646
0,0.000718
1,0.902261
1,0.989772
0,0.000285
0,0.000000
1,0.999200
0,0.000000
1,0.677080
1,0.961790
0,0.000092
0,0.000000
0,0.000197
0,0.001874
0,0.000971
0,0.001963
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000059
0,0.000000
1,0.900047
0,0.000000
1,0.000084
0,0.000000
0,0.000000
0,0.000175
1,0.344712
0,0.003633
0,0.677419
0,0.055970
0,0.019377
0,0.040124
0,0.085096
0,0.000019
0,0.000000
0,0.000000
0,0.000063
0,0.000000
0,0.005816
0,0.000001
1,0.981388
0,0.157366
0,0.001167
0,0.000752
0,0.000088
1,0.005021
0,0.000000
0,0.369937
0,0.000000
0,0.068845
1,0.995760
0,0.130470
0,0.092638
0,0.000000
0,0.010592
0,0.000001
0,0.000016
0,0.000006
0,0.000055
0,0.008309
0,0.003759
1,0.962024
0,0.001261
0,0.002397
0,0.000000
0,0.000088
0,0.376617
0,0.000014
1,0.998209
0,0.010931
1,0.974919
0,0.728704
0,0.010385
0,0.000000
1,0.999919
0,0.000070
0,0.000000
0,0.459568
0,0.000000
0,0.000000
0,0.000000
0,0.010337
0,0.000001
0,0.000000
0,0.000000
0,0.010886
0,0.000000
0,0.027025
1,0.999834
0,0.094334
0,0.000002
1,0.977361
1,0.867930
0,0.000000
1,0.997011
0,0.014751
0,0.000000
0,0.000000
0,0.000000
1,0.233879
0,0.242284
1,0.305419
0,0.000003
1,0.571025
1,0.997327
1,0.238843
0,0.031645
0,0.000039
1,0.997019
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000044
0,0.006452
1,0.645176
1,0.999550
0,0.466124
1,0.045683
0,0.000005
0,0.003870
1,0.981755
0,0.000000
0,0.000545
1,0.612425
0,0.000001
0,0.000000
1,0.907949
0,0.000004
0,0.472714
0,0.000081
0,0.164756
0,0.147500
0,0.000361
0,0.000015
1,0.014295
0,0.000112
1,0.965830
0,0.000141
0,0.000977
0,0.000073
0,0.000017
0,0.001189
0,0.006872
0,0.569099
0,0.000488
0,0.000000
0,0.000000
0,0.003923
1,0.029871
0,0.000028
0,0.000227
0,0.000000
0,0.000004
0,0.018942
0,0.000542
0,0.025603
0,0.001914
1,0.004752
0,0.000092
0,0.000000
0,0.000000
0,0.000000
0,0.391273
0,0.000000
1,0.013765
1,0.999336
0,0.000000
0,0.002611
1,0.020584
0,0.000000
0,0.000018
0,0.000082
0,0.101024
0,0.000000
0,0.000004
0,0.000001
1,0.999367
1,0.073928
0,0.000153
0,0.000041
0,0.000000
0,0.000000
0,0.000000
0,0.099565
0,0.000000
0,0.000000
1,0.999940
0,0.000000
0,0.000001
0,0.001891
0,0.000248
0,0.000001
0,0.000002
0,0.000002
0,0.884493
0,0.000000
1,0.080153
0,0.000004
0,0.332274
0,0.000618
1,0.307597
0,0.000741
0,0.028627
0,0.000097
0,0.000000
0,0.000000
0,0.916546
0,0.022525
0,0.000000
0,0.711763
0,0.077290
1,0.944379
0,0.000012
0,0.000016
0,0.000000
0,0.003387
0,0.000000
0,0.000000
0,0.000018
1,0.985619
0,0.000002
0,0.003360
0,0.001271
0,0.760884
0,0.000000
0,0.000000
0,0.000112
0,0.000000
1,0.020252
0,0.001628
0,0.000609
0,0.000001
0,0.000000
0,0.000000
0,0.001212
0,0.000000
0,0.000005
0,0.000009
0,0.955807
0,0.109502
0,0.000003
0,0.000000
0,0.000043
0,0.000016
1,0.994107
1,0.095090
0,0.002234
0,0.000000
0,0.000002
0,0.000812
1,0.974968
1,0.999777
0,0.000000
0,0.009856
0,0.003571
0,0.000016
0,0.019907
1,0.988849
1,0.999707
0,0.777275
0,0.010062
0,0.000937
1,0.280865
0,0.989712
0,0.001924
0,0.005329
0,0.000000
1,0.975781
0,0.000002
1,0.999844
0,0.075227
0,0.000130
0,0.000005
0,0.000003
0,0.000000
0,0.754285
1,0.423806
1,0.995638
0,0.000039
0,0.000856
0,0.000000
0,0.000051
0,0.000025
0,0.000000
0,0.076451
0,0.001415
1,0.799514
1,0.444654
0,0.000000
0,0.000000
0,0.000000
0,0.064047
0,0.001626
1,0.999600
0,0.000212
0,0.117846
0,0.000009
1,0.510434
0,0.011522
1,0.092054
0,0.000040
0,0.237952
0,0.000000
0,0.000000
1,0.592641
0,0.026426
0,0.061023
0,0.002465
0,0.000218
0,0.000000
0,0.000599
0,0.000000
0,0.000002
0,0.003918
1,0.999930
0,0.000150
0,0.000471
0,0.000000
0,0.000001
0,0.987875
1,0.996480
0,0.000001
1,0.009804
1,0.053332
0,0.000005
0,0.000000
0,0.277021
0,0.000000
0,0.000031
0,0.000012
0,0.001301
1,0.998933
1,0.996106
0,0.000000
1,0.958646
1,0.010915
0,0.008648
0,0.003693
0,0.000049
0,0.000208
0,0.000001
0,0.000005
1,0.044137
0,0.000003
0,0.000003
0,0.012140
0,0.000000
0,0.000002
0,0.007161
1,0.998191
1,0.999927
0,0.005483
0,0.006271
1,0.964281
0,0.034530
0,0.000000
1,0.063315
0,0.000099
0,0.004494
1,0.635370
0,0.001052
0,0.003952
0,0.834526
1,0.999946
0,0.000126
0,0.000000
0,0.000000
1,0.768002
0,0.000000
0,0.000002
1,0.005196
1,0.448057
0,0.001060
1,0.181875
0,0.000120
0,0.000056
0,0.000000
1,0.000764
0,0.000007
1,0.019345
1,0.280749
0,0.000000
0,0.000000
1,0.999903
0,0.000195
0,0.000000
0,0.000062
0,0.000004
0,0.678951
0,0.163989
0,0.000001
1,0.999959
0,0.000000
0,0.000000
0,0.000027
0,0.000000
0,0.000000
0,0.080356
0,0.000036
0,0.000001
0,0.000282
0,0.002494
0,0.000000
0,0.000000
0,0.000000
1,0.143862
0,0.000915
0,0.000002
1,0.944029
0,0.000002
1,0.993648
0,0.001625
0,0.000000
0,0.000104
0,0.000130
0,0.000000
1,0.271297
0,0.000220
0,0.968567
0,0.000091
0,0.000004
1,0.932199
1,0.726078
0,0.000000
0,0.000011
1,0.995459
0,0.000001
0,0.000620
0,0.000075
0,0.000000
0,0.000013
0,0.917659
0,0.000071
0,0.000612
0,0.000051
0,0.354542
