Label,Probability
1,0.999180
0,0.000005
0,0.000000
0,0.000007
0,0.000000
1,0.842875
0,0.000000
0,0.000000
0,0.000212
0,0.000268
0,0.000002
0,0.363465
0,0.414103
0,0.001282
1,0.823891
0,0.000001
0,0.010510
0,0.000000
0,0.003922
0,0.005137
0,0.273364
0,0.083981
0,0.000120
0,0.000002
1,0.839334
0,0.032721
0,0.000110
0,0.013636
0,0.000027
0,0.009183
0,0.000487
0,0.008443
0,0.000000
0,0.173998
1,0.943506
0,0.000000
0,0.002485
0,0.000000
1,0.998665
1,0.999288
0,0.000189
1,0.185299
0,0.107035
0,0.000000
1,0.997465
0,0.000040
0,0.000002
0,0.000301
0,0.000159
0,0.000325
0,0.000011
1,0.951015
0,0.000002
0,0.000003
0,0.000041
0,0.000000
0,0.000001
0,0.675285
0,0.000000
0,0.000000
0,0.000000
0,0.028839
0,0.172727
0,0.000001
0,0.000237
0,0.226619
1,0.037284
1,0.996556
0,0.000051
1,0.897729
0,0.000757
0,0.878677
0,0.000048
0,0.000008
0,0.787336
0,0.008264
0,0.000012
0,0.000000
0,0.395089
0,0.000004
0,0.012393
0,0.003006
0,0.000001
0,0.815475
1,0.970542
0,0.161344
1,0.296706
0,0.000046
0,0.000000
0,0.146000
0,0.141186
0,0.000032
1,0.936320
1,0.894128
0,0.000010
0,0.000000
0,0.020750
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.021546
0,0.000012
0,0.000000
1,0.732017
0,0.000000
0,0.000001
0,0.004810
0,0.000000
0,0.000019
1,0.726892
0,0.000870
0,0.000088
0,0.000579
0,0.000000
0,0.000000
1,0.970026
0,0.000086
0,0.006016
0,0.000007
0,0.000000
0,0.388562
0,0.009373
0,0.000000
0,0.001840
0,0.000739
0,0.000521
1,0.943936
0,0.000009
0,0.000457
0,0.002814
0,0.000000
0,0.000000
0,0.000005
0,0.000021
0,0.000017
0,0.000180
0,0.005898
0,0.000833
0,0.082200
0,0.005448
0,0.000044
0,0.000051
1,0.146796
0,0.837807
0,0.000000
0,0.000104
1,0.998897
0,0.205520
0,0.185302
0,0.000000
0,0.505643
1,0.917649
1,0.994583
1,0.995318
0,0.044725
0,0.833587
1,0.999471
0,0.069178
0,0.001373
0,0.258362
0,0.000068
0,0.000309
0,0.000253
0,0.000046
0,0.601825
0,0.835487
0,0.024985
0,0.001011
0,0.000391
0,0.000005
0,0.000001
0,0.000000
0,0.182191
0,0.000014
0,0.029907
0,0.766325
0,0.974455
0,0.000046
0,0.000000
0,0.381438
0,0.323696
0,0.000000
0,0.000011
0,0.220870
0,0.000005
0,0.000000
1,0.919646
0,0.000000
0,0.606271
1,0.942864
0,0.000005
0,0.000373
0,0.600329
0,0.000000
0,0.000160
0,0.016599
0,0.000131
0,0.000007
0,0.014033
0,0.000000
0,0.022941
0,0.000000
0,0.014832
0,0.222285
0,0.000000
0,0.000000
0,0.000012
0,0.000363
0,0.000000
0,0.000000
0,0.001121
0,0.000101
0,0.002529
1,0.346179
0,0.000002
0,0.000000
0,0.000000
0,0.001174
0,0.101581
0,0.113370
0,0.000053
0,0.000177
1,0.704732
0,0.000208
0,0.000000
0,0.051172
0,0.000002
0,0.002874
1,0.133192
0,0.000014
0,0.000000
0,0.008747
0,0.197942
0,0.000401
0,0.000007
1,0.905364
0,0.000364
0,0.000000
0,0.000000
0,0.000025
1,0.989229
0,0.001908
0,0.052695
0,0.000001
0,0.002660
1,0.712899
0,0.005382
0,0.000776
0,0.000000
0,0.999471
0,0.030749
0,0.000323
0,0.000013
1,0.491740
1,0.801624
0,0.000007
0,0.000042
0,0.023690
0,0.056780
0,0.000035
0,0.043810
0,0.899670
0,0.000010
0,0.328794
0,0.000000
0,0.071477
0,0.000000
0,0.000000
0,0.007262
0,0.008209
1,0.999905
0,0.923975
1,0.339716
0,0.000003
0,0.017377
0,0.000032
0,0.000000
0,0.000016
0,0.000001
1,0.986220
0,0.000197
0,0.000071
1,0.061814
0,0.001217
0,0.000000
1,0.167516
1,0.984574
0,0.000003
0,0.004083
0,0.000023
0,0.000715
1,0.220111
0,0.000907
1,0.986367
1,0.955739
1,0.994089
1,0.242136
1,0.813144
0,0.000439
0,0.000000
0,0.004561
0,0.000000
0,0.126490
0,0.003834
1,0.935871
0,0.000077
0,0.000004
0,0.000000
0,0.008233
0,0.000186
0,0.001041
0,0.001693
0,0.000016
0,0.000000
0,0.000017
1,0.091601
0,0.000000
1,0.951784
0,0.036874
0,0.098527
0,0.062283
0,0.960122
0,0.000086
0,0.076276
0,0.000004
0,0.659319
1,0.147624
0,0.278472
0,0.957861
0,0.076152
0,0.124173
0,0.000004
1,0.687922
0,0.000559
0,0.005512
0,0.015544
0,0.150281
1,0.998941
1,0.057239
0,0.660789
0,0.001212
0,0.000114
1,0.860943
0,0.000018
0,0.001222
0,0.000000
0,0.000002
0,0.008126
0,0.857649
0,0.012079
0,0.000056
0,0.002626
0,0.000016
0,0.000000
1,0.985102
0,0.130454
0,0.401035
1,0.187012
0,0.000000
0,0.000001
0,0.000011
0,0.000000
0,0.032579
0,0.072595
0,0.000001
0,0.127774
1,0.738192
1,0.000053
1,0.980963
0,0.000003
0,0.000000
0,0.000849
0,0.000098
1,0.999920
0,0.000849
0,0.000000
0,0.000207
0,0.000000
0,0.000019
0,0.027977
0,0.000002
1,0.964653
1,0.875802
0,0.000001
1,0.972069
0,0.000000
0,0.007421
0,0.001153
0,0.018136
1,0.999544
0,0.001760
1,0.978185
0,0.000102
0,0.000023
0,0.000000
0,0.746783
1,0.996248
0,0.004114
0,0.000000
0,0.000000
0,0.000000
0,0.000247
0,0.000011
0,0.000403
0,0.009650
0,0.000000
0,0.000006
0,0.250471
0,0.413839
0,0.000136
0,0.015194
0,0.005811
1,0.937183
0,0.001797
0,0.000059
0,0.005336
1,0.654402
0,0.697158
0,0.000581
0,0.000452
0,0.985571
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.999718
1,0.939681
1,0.988802
0,0.000000
0,0.050913
0,0.000034
0,0.000000
0,0.001094
1,0.034850
0,0.000385
0,0.060204
1,0.191538
0,0.002019
0,0.000051
1,0.005112
0,0.000009
0,0.000220
0,0.000164
0,0.000000
0,0.000000
1,0.998342
0,0.092031
1,0.993390
0,0.896090
1,0.987335
0,0.000051
0,0.135632
0,0.000000
0,0.079083
1,0.071260
0,0.000032
0,0.043212
0,0.000000
0,0.000000
0,0.027641
0,0.000000
0,0.000000
0,0.000001
0,0.000403
0,0.010284
0,0.000023
1,0.994628
0,0.594953
0,0.000001
0,0.000038
0,0.000019
1,0.179324
0,0.000262
0,0.000002
0,0.000000
0,0.000006
0,0.227290
0,0.000001
1,0.981667
0,0.000000
1,0.899717
0,0.000024
0,0.010953
0,0.000000
0,0.029230
1,0.994359
0,0.006232
1,0.993926
0,0.000001
0,0.000000
0,0.051625
0,0.000003
0,0.000025
1,0.595842
0,0.000003
0,0.000152
0,0.001559
0,0.000001
1,0.667601
0,0.001216
0,0.000000
1,0.999620
0,0.006564
0,0.003063
0,0.001266
0,0.000000
0,0.000000
1,0.000116
0,0.001053
0,0.000000
0,0.007996
1,0.993861
0,0.000151
0,0.000000
0,0.000000
0,0.000032
0,0.000183
0,0.001227
1,0.837266
0,0.000000
0,0.000006
0,0.002098
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.064695
0,0.926475
1,0.714687
1,0.918268
0,0.000018
0,0.000004
0,0.826719
1,0.971741
0,0.000001
1,0.998544
0,0.000115
0,0.000000
0,0.014408
0,0.000000
0,0.000026
0,0.737946
1,0.999915
1,0.964114
0,0.002254
0,0.000002
1,0.243213
0,0.000001
0,0.135435
0,0.000000
0,0.027215
0,0.000025
0,0.553021
0,0.008399
1,0.997613
0,0.000005
0,0.000000
0,0.000001
0,0.015746
0,0.000218
0,0.001066
0,0.002274
0,0.000000
0,0.000000
0,0.004511
0,0.413257
1,0.999820
1,0.011722
1,0.002280
0,0.000129
0,0.000000
0,0.000001
0,0.011145
0,0.000290
0,0.024323
0,0.000000
0,0.000106
0,0.005293
0,0.003750
0,0.000043
0,0.000000
1,0.998773
1,0.031228
1,0.995109
0,0.238284
0,0.000064
0,0.023545
0,0.931955
0,0.000001
0,0.000033
0,0.000003
0,0.000019
0,0.000000
0,0.000993
0,0.000033
0,0.000001
0,0.000025
1,0.975340
0,0.000004
0,0.704207
0,0.001926
0,0.010913
1,0.957802
0,0.000001
0,0.000816
0,0.001446
0,0.000831
0,0.101359
0,0.000007
1,0.410167
0,0.590934
0,0.000000
0,0.000000
0,0.000035
0,0.002344
0,0.000992
0,0.000551
0,0.000000
1,0.999989
0,0.003971
1,0.996706
0,0.997028
0,0.008798
0,0.000000
1,0.173314
1,0.993061
0,0.388043
0,0.183298
0,0.988514
0,0.000000
0,0.000062
0,0.000021
0,0.001094
0,0.001491
0,0.061419
0,0.000008
0,0.000752
0,0.085291
0,0.007798
0,0.000000
0,0.000000
1,0.136751
0,0.000000
0,0.000000
0,0.000000
0,0.055244
0,0.000000
1,0.998667
0,0.001215
0,0.020660
1,0.783911
1,0.973472
0,0.000916
0,0.000268
0,0.000062
0,0.000000
1,0.794914
1,0.313835
0,0.000377
0,0.000000
0,0.000003
0,0.129156
1,0.756225
1,0.223315
0,0.992999
0,0.137268
0,0.000000
0,0.004815
0,0.000000
1,0.000022
1,0.984242
0,0.028282
0,0.000667
0,0.455160
0,0.877937
0,0.000000
1,0.999886
0,0.007841
1,0.000010
0,0.000089
0,0.000000
0,0.000001
0,0.000005
0,0.000000
1,0.991819
0,0.000002
0,0.000001
0,0.000061
1,0.737269
0,0.000015
0,0.000002
0,0.003056
0,0.000917
1,0.990899
1,0.986740
1,0.111747
0,0.000001
1,0.988859
0,0.000273
1,0.693521
0,0.000000
0,0.000007
0,0.297782
0,0.000000
0,0.318351
0,0.000000
0,0.572881
0,0.302390
0,0.000000
0,0.000572
0,0.004254
1,0.443258
0,0.000431
0,0.369495
0,0.000029
0,0.037823
0,0.001390
0,0.000023
0,0.054680
0,0.000001
0,0.587542
1,0.993670
1,0.999531
1,0.952828
0,0.000011
0,0.000017
0,0.000000
0,0.082499
1,0.032972
0,0.411207
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000728
0,0.000005
0,0.000178
0,0.000348
0,0.000000
1,0.981912
0,0.000000
0,0.470746
0,0.007787
0,0.165613
0,0.050728
0,0.002370
0,0.351860
0,0.000001
0,0.006978
0,0.872420
1,0.000160
0,0.000005
0,0.000000
0,0.930496
1,0.168942
0,0.000000
0,0.000006
0,0.591629
0,0.450685
0,0.000001
0,0.884410
0,0.221910
0,0.000151
0,0.751162
0,0.151312
0,0.000353
0,0.000000
0,0.011437
0,0.000000
0,0.005323
0,0.000000
0,0.015026
1,0.999943
1,0.996382
0,0.263488
1,0.980066
1,0.965430
0,0.000000
0,0.000048
0,0.003927
0,0.000268
0,0.010305
1,0.998611
0,0.000009
0,0.267276
0,0.179842
0,0.000000
1,0.000750
0,0.000106
0,0.000000
0,0.000008
0,0.108758
0,0.000000
0,0.000000
0,0.013836
0,0.000023
0,0.001352
0,0.576882
0,0.000000
0,0.279940
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.004020
1,0.585383
0,0.000040
0,0.187433
1,0.997650
0,0.000000
0,0.915964
0,0.000218
0,0.003849
1,0.999725
0,0.000007
0,0.400412
0,0.000000
0,0.000005
0,0.012229
0,0.740990
0,0.866369
0,0.000000
1,0.882710
0,0.044424
0,0.000000
0,0.138241
0,0.001487
0,0.000000
1,0.505466
1,0.002018
1,0.997227
0,0.000580
0,0.000002
0,0.000025
1,0.942442
0,0.000009
0,0.000567
0,0.000471
1,0.036663
0,0.000080
0,0.000009
0,0.011128
0,0.088920
0,0.000588
0,0.000004
1,0.999817
0,0.000001
0,0.000001
0,0.000000
0,0.000081
1,0.430994
0,0.000237
0,0.000089
0,0.000151
0,0.000000
0,0.000036
0,0.221171
1,0.476024
1,0.050333
0,0.000000
0,0.000000
0,0.541337
0,0.109987
1,0.996064
0,0.000002
0,0.000001
0,0.000110
0,0.000000
1,0.997957
0,0.000000
0,0.777379
0,0.000276
0,0.000001
0,0.001782
1,0.179172
0,0.036870
0,0.000017
0,0.000000
0,0.001196
0,0.036978
0,0.007694
0,0.000009
0,0.081032
1,0.988141
0,0.000277
0,0.002308
0,0.000009
0,0.004252
1,0.003519
1,0.946813
0,0.000246
0,0.000003
0,0.686019
0,0.000001
0,0.000000
0,0.000000
0,0.005765
1,0.682875
0,0.002306
0,0.000000
0,0.203228
1,0.978923
1,0.600794
1,0.036545
0,0.883843
1,0.999742
0,0.121845
0,0.000000
0,0.000000
0,0.000456
0,0.000008
0,0.000000
0,0.000000
0,0.005565
0,0.000000
1,0.998982
1,0.356496
0,0.005246
0,0.000039
0,0.019201
0,0.000000
0,0.000000
0,0.432501
0,0.000048
0,0.000000
0,0.000001
0,0.007533
0,0.037736
1,0.005118
1,0.254264
0,0.001353
0,0.016196
0,0.000007
1,0.350920
0,0.010108
0,0.001022
0,0.000009
0,0.000097
0,0.956703
1,0.999648
0,0.068310
1,0.999955
0,0.000129
0,0.025157
0,0.000000
0,0.000000
1,0.429737
0,0.000001
1,0.112492
0,0.277741
0,0.000000
0,0.000000
1,0.998231
0,0.003305
0,0.084814
0,0.000000
1,0.000171
0,0.000099
0,0.104861
1,0.045829
0,0.000021
0,0.007226
0,0.061689
1,0.974810
0,0.000043
0,0.253098
1,0.968163
0,0.004213
1,0.999558
0,0.000001
0,0.000303
0,0.018957
0,0.000000
0,0.000081
0,0.000000
0,0.203513
0,0.000445
1,0.393438
0,0.022214
0,0.704595
0,0.028247
1,0.737597
0,0.021714
0,0.000000
1,0.510992
0,0.773860
0,0.000125
0,0.000026
0,0.000000
0,0.000057
0,0.000000
0,0.180567
1,0.212670
0,0.009056
0,0.074875
0,0.000000
0,0.000000
0,0.000184
1,0.007881
1,0.746893
0,0.134384
1,0.492225
0,0.046319
0,0.000001
1,0.987101
0,0.015543
0,0.000000
0,0.088534
0,0.000000
1,0.085595
0,0.465870
0,0.000001
0,0.000000
0,0.000050
0,0.851896
0,0.006304
0,0.457144
0,0.000157
0,0.000044
0,0.000001
1,0.999248
0,0.000001
0,0.095768
1,0.967990
0,0.956352
0,0.002185
0,0.000002
1,0.986820
0,0.000108
0,0.000000
0,0.002772
1,0.084966
0,0.000001
1,0.667025
0,0.000717
1,0.885163
1,0.002859
0,0.008786
0,0.244294
0,0.009306
0,0.000003
0,0.000002
0,0.000121
1,0.564557
0,0.004249
0,0.000113
0,0.000000
0,0.000070
0,0.000000
1,0.108584
0,0.098889
0,0.050649
0,0.000000
0,0.698510
0,0.000000
0,0.153937
0,0.001412
0,0.010373
0,0.000337
1,0.001376
0,0.002744
0,0.000002
0,0.000000
0,0.000280
0,0.982680
1,0.990804
0,0.000011
0,0.000001
0,0.041151
0,0.000000
1,0.994237
0,0.002670
0,0.000459
1,0.206071
1,0.842197
0,0.000007
0,0.081017
0,0.000000
0,0.000660
0,0.000776
0,0.000484
0,0.000032
0,0.000000
1,0.998230
1,0.986769
0,0.000001
0,0.062076
1,0.990436
1,0.556636
0,0.000444
1,0.347647
0,0.053913
1,0.999275
0,0.005794
0,0.000877
0,0.003136
0,0.000019
0,0.000023
1,0.980860
0,0.108794
0,0.002504
0,0.000045
0,0.000000
0,0.245354
0,0.016619
0,0.005024
1,0.927371
0,0.000060
0,0.000040
0,0.000000
0,0.002474
0,0.000000
0,0.000001
1,0.007679
0,0.000132
0,0.000002
0,0.890019
1,0.965539
0,0.000743
0,0.000770
0,0.000171
0,0.000047
0,0.213958
0,0.000000
1,0.566125
0,0.008728
1,0.902372
0,0.000041
0,0.068538
0,0.000000
0,0.001614
0,0.001150
0,0.005294
0,0.000496
0,0.000992
0,0.000000
1,0.036031
1,0.989641
0,0.000000
0,0.000154
0,0.071548
1,0.477702
0,0.000000
0,0.105659
0,0.000001
0,0.154189
1,0.974076
0,0.272336
1,0.079554
0,0.000000
0,0.000027
0,0.007338
1,0.962743
0,0.000001
0,0.000047
0,0.000556
0,0.000027
0,0.000001
0,0.043057
0,0.000002
0,0.000096
1,0.999240
1,0.993038
0,0.004880
0,0.000001
0,0.000014
1,0.740939
0,0.000000
0,0.004360
0,0.381958
0,0.027044
0,0.003113
0,0.008478
0,0.000000
0,0.104991
0,0.166410
0,0.000000
1,0.084953
0,0.002720
1,0.934442
0,0.553509
0,0.000174
0,0.000929
0,0.000005
0,0.000226
0,0.000058
0,0.016576
0,0.000004
0,0.007281
0,0.000000
0,0.000059
0,0.040656
0,0.014718
1,0.092127
0,0.000255
1,0.000008
0,0.000497
0,0.008810
0,0.000000
0,0.004052
0,0.000199
0,0.000009
0,0.000001
1,0.994798
1,0.826862
0,0.031474
0,0.000380
0,0.000041
0,0.851688
1,0.997428
1,0.573714
0,0.000044
0,0.001570
0,0.000095
1,0.086534
0,0.000296
0,0.107738
0,0.000951
0,0.000378
0,0.000025
0,0.002783
0,0.081547
0,0.477638
0,0.003510
0,0.000165
1,0.008094
1,0.999763
0,0.000000
0,0.099900
0,0.000000
1,0.999897
0,0.000692
0,0.000000
0,0.029637
0,0.000014
0,0.181041
0,0.000010
0,0.000000
0,0.000000
0,0.159153
0,0.000005
1,0.999870
0,0.044175
1,0.185563
0,0.000000
1,0.025333
0,0.000271
0,0.002124
0,0.006154
0,0.862413
0,0.000000
0,0.000056
0,0.000000
0,0.039569
0,0.310744
1,0.190607
0,0.036751
0,0.122167
0,0.010363
0,0.000563
0,0.000051
1,0.721270
0,0.000656
0,0.000000
0,0.061917
0,0.000014
0,0.100328
0,0.001336
0,0.000000
0,0.000000
0,0.000000
1,0.108681
0,0.000000
0,0.000000
0,0.000040
0,0.003799
0,0.000003
0,0.000030
0,0.000012
0,0.000117
0,0.000001
0,0.000502
1,0.861037
0,0.000458
0,0.004399
0,0.001027
1,0.918072
0,0.000003
0,0.000613
0,0.002388
0,0.002154
0,0.000080
0,0.000014
0,0.000010
1,0.066939
0,0.000000
0,0.018900
0,0.000040
0,0.000004
0,0.000000
0,0.009604
0,0.000031
0,0.000012
0,0.000001
0,0.000002
0,0.119728
0,0.000053
0,0.000000
0,0.000000
0,0.001556
0,0.000001
0,0.000002
0,0.000445
0,0.000008
0,0.000043
0,0.750453
0,0.002324
0,0.000000
1,0.247569
0,0.000000
1,0.682697
0,0.000006
0,0.000000
1,0.998423
1,0.999052
0,0.000000
1,0.993549
0,0.029578
1,0.924179
0,0.676323
0,0.001179
0,0.000035
0,0.127684
0,0.107837
0,0.000003
0,0.184422
0,0.118529
1,0.980321
0,0.000302
0,0.000005
0,0.000000
0,0.131025
0,0.133976
0,0.001333
0,0.000080
1,0.232129
0,0.000082
0,0.000000
0,0.000379
1,0.997415
1,0.998967
0,0.001418
0,0.000083
0,0.019183
0,0.215726
0,0.229480
0,0.073102
0,0.000000
0,0.000180
0,0.000664
0,0.000000
0,0.000002
1,0.049339
0,0.000001
0,0.000114
0,0.000000
0,0.018558
0,0.000001
1,0.999988
0,0.000008
0,0.000000
0,0.000000
1,0.535338
1,0.819801
0,0.000003
1,0.028857
0,0.000000
0,0.000000
0,0.000026
1,0.658756
0,0.000038
1,0.666069
1,0.700825
0,0.002837
0,0.000019
0,0.000001
0,0.038047
0,0.044857
0,0.000000
0,0.013076
0,0.000681
0,0.197304
0,0.000000
1,0.984089
0,0.000397
0,0.000163
0,0.000643
0,0.000082
0,0.021082
0,0.000000
0,0.067688
1,0.326089
0,0.000747
0,0.000000
0,0.000009
1,0.015730
0,0.000065
1,0.991500
0,0.000097
1,0.990134
0,0.194307
1,0.997333
0,0.038488
0,0.023425
1,0.012441
0,0.000008
1,0.831351
0,0.170658
0,0.033417
0,0.002884
0,0.000001
0,0.000000
0,0.000056
1,0.968976
1,0.174190
0,0.000000
0,0.015340
0,0.003385
0,0.000019
0,0.001016
1,0.008386
1,0.155545
0,0.022820
0,0.387256
0,0.000000
0,0.019686
0,0.046461
0,0.004164
0,0.000000
0,0.170817
0,0.000000
0,0.000000
0,0.000585
0,0.000112
0,0.000056
0,0.649104
0,0.000001
0,0.000009
1,0.722777
1,0.211848
0,0.000194
0,0.008854
0,0.033624
0,0.000000
1,0.973720
1,0.999075
0,0.003080
0,0.000188
0,0.002171
0,0.004176
0,0.000000
0,0.021822
0,0.000961
0,0.000495
0,0.015867
0,0.000031
0,0.000052
0,0.006113
1,0.018037
0,0.000001
0,0.000000
0,0.003517
0,0.000000
0,0.006770
0,0.000528
0,0.002387
1,0.999293
0,0.000001
0,0.000001
1,0.953706
1,0.078996
0,0.868548
0,0.000001
1,0.195593
1,0.006836
0,0.125725
0,0.003987
0,0.025686
0,0.030655
0,0.000013
0,0.001509
0,0.002897
0,0.000812
0,0.217855
0,0.003410
1,0.985992
0,0.000000
0,0.000006
0,0.000000
1,0.928733
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000011
0,0.001585
1,0.923858
0,0.000000
0,0.000001
0,0.000001
1,0.095616
1,0.993224
0,0.000054
0,0.773337
0,0.535903
1,0.928303
1,0.981924
1,0.996547
0,0.015833
0,0.003301
0,0.000020
0,0.000508
0,0.000541
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000310
0,0.000013
0,0.000249
1,0.993456
0,0.000016
0,0.011553
0,0.000000
0,0.000268
0,0.024810
1,0.026276
0,0.000003
1,0.002087
1,0.489093
0,0.000004
0,0.000012
0,0.000000
0,0.849217
0,0.000000
0,0.003928
0,0.019434
1,0.996876
0,0.000000
0,0.004513
0,0.013253
0,0.000011
0,0.312895
0,0.014318
0,0.000000
0,0.000000
1,0.035655
0,0.021551
0,0.000001
0,0.002530
0,0.000845
0,0.000002
0,0.012466
0,0.000000
0,0.000000
0,0.012440
0,0.001908
0,0.000212
0,0.000000
0,0.000034
0,0.000038
0,0.000000
0,0.000000
0,0.000000
0,0.000741
0,0.008842
0,0.117496
0,0.000000
0,0.000009
0,0.099853
0,0.000071
0,0.033095
0,0.000130
0,0.000000
0,0.000000
0,0.000053
0,0.095321
1,0.306984
0,0.000023
0,0.005170
0,0.000044
0,0.000000
0,0.000621
0,0.000011
0,0.000058
0,0.000303
0,0.000016
0,0.000000
0,0.000000
0,0.071050
0,0.000000
0,0.000000
0,0.000000
0,0.001528
0,0.000000
0,0.002596
0,0.000001
0,0.000316
0,0.016442
0,0.005897
0,0.000088
0,0.000003
0,0.000000
0,0.000839
0,0.000000
0,0.000666
0,0.000000
1,0.005420
0,0.000861
0,0.006611
1,0.699763
0,0.000109
0,0.000003
0,0.000135
0,0.000097
0,0.062591
0,0.000018
0,0.451430
0,0.000058
0,0.019655
0,0.000000
0,0.058467
0,0.000132
1,0.087469
0,0.007932
1,0.008745
0,0.000140
0,0.000037
1,0.498005
0,0.000000
1,0.003133
0,0.008749
1,0.999228
0,0.000041
1,0.997607
1,0.985955
0,0.000199
0,0.000000
0,0.000689
0,0.000000
0,0.000013
0,0.019929
0,0.766708
0,0.130824
0,0.047908
0,0.026042
0,0.000270
0,0.000052
0,0.000081
1,0.000048
0,0.013369
0,0.000000
0,0.188683
0,0.000164
1,0.596595
1,0.978213
0,0.096137
1,0.891557
