Label,Probability
1,0.448331
0,0.347558
1,0.492658
0,0.419620
1,0.454546
0,0.329067
0,0.532584
0,0.492661
0,0.388210
0,0.332173
0,0.496534
1,0.494016
1,0.352094
1,0.425052
1,0.532405
0,0.535013
0,0.529023
0,0.459410
1,0.454473
0,0.348789
0,0.301070
1,0.468394
0,0.487592
0,0.425697
1,0.586096
1,0.517222
1,0.464215
1,0.516581
1,0.484942
1,0.539132
0,0.370794
1,0.336144
1,0.538221
1,0.488226
0,0.518380
1,0.559040
0,0.373950
0,0.476919
1,0.501602
1,0.509361
1,0.449419
0,0.454360
0,0.490665
0,0.358435
1,0.365948
1,0.527719
1,0.464740
0,0.304729
0,0.470989
1,0.424978
1,0.506568
0,0.290215
1,0.353163
1,0.448341
0,0.427207
0,0.370115
1,0.605175
1,0.463687
0,0.504312
0,0.479991
0,0.490049
0,0.366574
1,0.481913
1,0.501315
1,0.542721
1,0.514746
0,0.472801
1,0.500172
0,0.524390
1,0.373665
0,0.526413
1,0.431540
0,0.468268
0,0.423331
0,0.466013
0,0.386033
0,0.486229
1,0.414034
1,0.317435
0,0.426862
1,0.481025
0,0.400529
1,0.278893
0,0.283334
0,0.471743
1,0.367727
0,0.409127
1,0.516012
1,0.422001
1,0.506872
1,0.450703
0,0.520469
1,0.357420
0,0.496826
1,0.523859
1,0.432290
0,0.516801
0,0.318125
0,0.488479
0,0.503089
1,0.525774
1,0.335868
1,0.359389
1,0.480471
1,0.482472
1,0.447261
0,0.361406
1,0.483476
0,0.368117
0,0.560962
0,0.397076
0,0.409947
1,0.326559
0,0.289992
0,0.376032
1,0.517697
0,0.367519
1,0.411292
1,0.343046
1,0.539741
1,0.472478
0,0.436036
1,0.398126
1,0.501878
0,0.462157
0,0.508221
0,0.371510
0,0.497993
1,0.492705
0,0.418072
1,0.412386
0,0.349487
0,0.356093
1,0.501792
0,0.326760
1,0.367060
0,0.421746
1,0.450873
0,0.487334
0,0.320747
0,0.469161
0,0.457122
0,0.435366
0,0.468579
1,0.486346
0,0.345090
1,0.583850
1,0.359237
0,0.492709
0,0.413928
1,0.429406
1,0.540060
1,0.514679
0,0.508644
1,0.535424
0,0.466054
1,0.452278
0,0.516919
1,0.524597
1,0.588002
1,0.393720
1,0.504054
0,0.396796
0,0.406944
0,0.483697
0,0.378533
1,0.306557
1,0.509879
0,0.523379
1,0.344818
0,0.355281
0,0.539600
0,0.521541
0,0.496204
1,0.338121
1,0.470162
1,0.388508
0,0.350392
1,0.487818
1,0.340622
1,0.564655
1,0.358969
1,0.402469
0,0.376355
1,0.489562
0,0.444015
0,0.349624
0,0.356031
1,0.416368
1,0.522663
1,0.518330
0,0.551851
0,0.526221
1,0.516021
0,0.441466
1,0.403876
1,0.497249
0,0.445262
0,0.502311
0,0.478280
1,0.448996
1,0.305956
1,0.452739
1,0.416570
0,0.496605
1,0.506871
0,0.243329
1,0.471922
0,0.402437
1,0.410434
1,0.470249
1,0.548536
0,0.439105
1,0.330695
1,0.277276
1,0.354544
1,0.504089
0,0.345925
0,0.344396
0,0.271506
0,0.275127
0,0.497267
0,0.491418
1,0.413522
1,0.350867
0,0.340895
0,0.344675
0,0.421380
0,0.373297
0,0.449911
0,0.523785
0,0.533734
1,0.468861
1,0.393781
1,0.521721
0,0.329840
1,0.543718
0,0.470337
0,0.353519
1,0.486988
0,0.536136
1,0.509225
1,0.539261
1,0.478260
0,0.336012
1,0.360567
0,0.529255
1,0.328363
1,0.419421
1,0.341981
0,0.425016
0,0.296253
1,0.495263
1,0.534270
1,0.415872
1,0.469819
0,0.422248
0,0.491291
0,0.394059
1,0.325037
0,0.355956
1,0.355232
0,0.440798
0,0.267235
1,0.456688
0,0.466721
0,0.528310
1,0.453299
1,0.530686
0,0.445845
0,0.450895
1,0.418054
1,0.337056
1,0.464786
0,0.507820
0,0.340468
1,0.477252
1,0.340417
0,0.452734
1,0.498146
0,0.391785
1,0.500174
1,0.449334
1,0.390911
1,0.332816
0,0.538713
0,0.394528
1,0.514621
1,0.537594
1,0.493895
0,0.345115
1,0.470879
1,0.529842
0,0.534167
0,0.288783
1,0.419620
0,0.326230
1,0.545644
0,0.492430
1,0.464011
1,0.306151
1,0.384049
1,0.337544
0,0.524668
1,0.520866
1,0.425878
1,0.488910
1,0.490306
1,0.403551
0,0.495742
0,0.484651
1,0.345756
1,0.444462
0,0.380744
1,0.437234
1,0.478945
1,0.387269
0,0.517350
1,0.396285
0,0.400040
1,0.344220
0,0.534670
0,0.479543
1,0.508184
0,0.432885
0,0.435011
1,0.439346
1,0.335072
0,0.429516
0,0.522829
0,0.494633
0,0.513202
0,0.485363
0,0.469471
1,0.427865
1,0.523532
0,0.426213
1,0.595834
0,0.382201
0,0.402654
1,0.435025
1,0.306999
1,0.350517
1,0.369947
0,0.411590
1,0.353737
1,0.545417
0,0.499445
1,0.513650
1,0.415095
1,0.516309
1,0.429863
0,0.389652
1,0.304383
0,0.509614
0,0.446598
1,0.541100
1,0.449192
1,0.466375
0,0.418298
1,0.451793
1,0.422411
0,0.530631
1,0.497880
0,0.295426
0,0.470639
0,0.526174
1,0.296350
0,0.529294
1,0.433972
1,0.384271
1,0.402270
1,0.506183
1,0.473997
1,0.447175
1,0.456902
0,0.441898
0,0.441986
1,0.500173
1,0.348476
0,0.325687
0,0.431710
1,0.444402
1,0.340313
1,0.494820
1,0.559831
0,0.351396
0,0.539132
1,0.514717
0,0.369953
1,0.475637
1,0.417777
0,0.532353
0,0.387933
0,0.359229
0,0.431956
0,0.345796
1,0.484879
1,0.333309
0,0.477229
1,0.377845
1,0.278489
0,0.522994
1,0.345410
1,0.427002
1,0.377983
1,0.516067
1,0.431006
1,0.428029
0,0.310614
0,0.474892
0,0.448414
1,0.468249
0,0.526478
0,0.548728
0,0.306417
1,0.474706
1,0.462953
1,0.544771
0,0.505658
0,0.293814
1,0.529745
0,0.504207
1,0.488027
0,0.518222
0,0.563003
0,0.520630
0,0.365914
0,0.329928
0,0.503318
1,0.441596
0,0.322217
0,0.377758
0,0.479493
0,0.533844
1,0.368884
0,0.344877
1,0.438876
1,0.488292
0,0.345132
0,0.495708
1,0.474555
0,0.319179
0,0.405465
1,0.311170
0,0.361605
0,0.482031
0,0.531207
1,0.424600
1,0.392640
0,0.359973
0,0.493425
1,0.342955
0,0.393327
0,0.507506
0,0.377936
1,0.521222
1,0.485308
0,0.520673
1,0.489176
0,0.336074
0,0.501029
1,0.500694
0,0.374006
1,0.585550
0,0.475304
1,0.515315
0,0.444560
0,0.456276
1,0.473686
1,0.510626
1,0.451130
0,0.368933
1,0.495115
1,0.525927
0,0.516611
0,0.515245
1,0.547953
1,0.518326
0,0.483466
0,0.414525
0,0.527601
1,0.467986
1,0.480167
0,0.448044
0,0.518052
0,0.482540
0,0.474027
0,0.483638
1,0.580558
0,0.301645
0,0.398413
0,0.492015
1,0.510699
0,0.406756
0,0.515653
1,0.509382
1,0.470800
1,0.428597
1,0.528937
0,0.490318
0,0.447732
0,0.493023
0,0.471606
1,0.413617
1,0.544423
1,0.516823
0,0.364442
0,0.363820
0,0.390995
0,0.518105
0,0.516788
1,0.318937
0,0.421791
1,0.518429
0,0.503110
1,0.466178
0,0.303727
1,0.336102
0,0.453786
0,0.528447
1,0.504583
0,0.494161
1,0.391722
1,0.491802
0,0.450060
1,0.427120
0,0.400171
0,0.500205
1,0.336881
0,0.428432
1,0.304793
1,0.519059
0,0.377607
0,0.319231
1,0.479528
1,0.423195
0,0.347243
0,0.496549
1,0.442938
0,0.298799
0,0.464042
0,0.439905
1,0.498753
1,0.510784
0,0.393176
0,0.519254
1,0.413306
0,0.340473
1,0.343098
1,0.472019
0,0.381840
0,0.359028
1,0.352156
1,0.334533
0,0.500977
1,0.467590
0,0.515825
0,0.570784
0,0.481309
1,0.402591
1,0.352307
1,0.383062
1,0.378138
0,0.327257
1,0.512880
0,0.495253
1,0.507654
0,0.465004
0,0.329547
0,0.365493
1,0.447593
1,0.427941
0,0.371752
1,0.435265
1,0.522723
1,0.509667
1,0.444793
1,0.519968
0,0.418838
0,0.444076
1,0.514311
1,0.511920
1,0.505269
1,0.479547
1,0.446362
0,0.507348
1,0.531051
0,0.507153
0,0.444850
1,0.506814
1,0.365687
1,0.458194
1,0.367358
0,0.446988
1,0.445754
1,0.357924
1,0.321741
1,0.430715
1,0.405823
1,0.522504
0,0.306378
1,0.519489
0,0.312116
1,0.452996
0,0.313996
0,0.373291
1,0.394087
0,0.306551
0,0.327622
0,0.398403
0,0.300964
0,0.463162
0,0.386623
0,0.489157
1,0.455468
1,0.513487
1,0.358465
0,0.532543
1,0.423901
0,0.506019
0,0.482414
1,0.383163
0,0.458430
0,0.528814
1,0.481549
0,0.462005
0,0.422769
1,0.529579
0,0.610908
0,0.412855
0,0.457067
1,0.513246
0,0.480009
0,0.355708
0,0.328071
1,0.315233
1,0.418163
1,0.296592
1,0.345169
1,0.488714
0,0.469896
1,0.410122
1,0.286409
1,0.559758
0,0.489243
0,0.509648
1,0.327675
1,0.405172
1,0.465000
0,0.446988
0,0.480587
0,0.487429
0,0.326819
0,0.395806
0,0.486642
0,0.420225
0,0.525274
0,0.282685
1,0.502157
0,0.448445
1,0.347095
0,0.456839
0,0.500995
0,0.575045
1,0.328062
0,0.445151
1,0.380677
1,0.475019
1,0.411417
1,0.537636
1,0.280037
1,0.376557
1,0.562952
1,0.365065
1,0.506416
0,0.460364
0,0.288885
1,0.460642
1,0.499964
1,0.524071
0,0.479097
1,0.452325
