Label,Probability
1,0.502383
0,0.504693
0,0.510964
1,0.501385
1,0.499404
1,0.507525
0,0.509114
0,0.496740
1,0.509124
1,0.500663
0,0.508103
0,0.510517
1,0.502847
1,0.508248
1,0.508765
1,0.503005
1,0.517634
1,0.506891
1,0.512125
1,0.508455
1,0.503341
1,0.500082
1,0.502023
0,0.502815
0,0.501150
1,0.506584
0,0.500855
0,0.508432
1,0.506645
0,0.507030
1,0.521491
1,0.511872
0,0.497030
1,0.502202
0,0.505201
1,0.514649
0,0.506251
0,0.503610
1,0.497683
1,0.538490
0,0.499890
0,0.506183
0,0.501753
1,0.511216
1,0.504544
0,0.506759
1,0.507405
1,0.502454
0,0.504645
0,0.505297
1,0.504301
1,0.507529
0,0.506966
0,0.508067
1,0.516450
1,0.494384
1,0.510004
1,0.509356
0,0.506315
0,0.500835
1,0.526747
0,0.505601
1,0.511646
0,0.509622
1,0.502542
0,0.504780
1,0.502532
0,0.501452
0,0.506346
1,0.504926
1,0.510763
1,0.505891
1,0.502532
1,0.505529
0,0.509281
1,0.500950
1,0.513732
0,0.502448
1,0.507632
1,0.498080
0,0.502385
0,0.513489
0,0.499848
1,0.535086
1,0.503192
0,0.494844
0,0.510299
0,0.508495
1,0.499197
1,0.495343
0,0.508085
0,0.501765
0,0.496834
1,0.504677
1,0.502806
0,0.497452
0,0.514973
1,0.501426
0,0.510134
0,0.504316
1,0.505761
0,0.491252
1,0.504564
1,0.498815
1,0.502504
0,0.516970
1,0.500184
0,0.507524
0,0.507410
1,0.503319
0,0.511360
1,0.510322
0,0.505729
0,0.506864
0,0.510331
1,0.502475
1,0.497270
0,0.515619
1,0.504309
0,0.510329
1,0.510446
0,0.500735
0,0.509912
1,0.500692
0,0.506638
0,0.505976
1,0.507589
1,0.493937
1,0.500229
1,0.510484
1,0.500957
1,0.503247
0,0.509513
0,0.516920
1,0.507020
1,0.501254
1,0.506861
1,0.503956
1,0.500976
1,0.506458
1,0.498589
1,0.508073
1,0.516882
1,0.531410
0,0.514567
1,0.497241
0,0.499950
1,0.507668
0,0.497983
0,0.501120
1,0.500678
0,0.505728
0,0.494047
1,0.500218
1,0.502124
0,0.500430
1,0.506929
0,0.497734
