Label,Probability
1,0.516727
0,0.482476
0,0.437131
1,0.523004
1,0.505058
0,0.519627
0,0.470858
1,0.507687
1,0.471452
0,0.480407
1,0.530427
0,0.346377
1,0.427541
1,0.461159
0,0.273876
1,0.371963
0,0.406514
0,0.474820
1,0.507323
0,0.331539
0,0.493696
0,0.515041
1,0.512119
0,0.320127
1,0.397289
1,0.402486
0,0.324525
1,0.387887
0,0.339345
1,0.490016
0,0.436184
0,0.421943
1,0.484107
0,0.417932
1,0.454329
1,0.381119
0,0.350225
1,0.310415
0,0.323942
1,0.453443
1,0.434171
1,0.504049
1,0.458560
1,0.484012
0,0.374999
1,0.485311
1,0.486140
0,0.330932
1,0.330274
1,0.511372
1,0.328025
0,0.394647
1,0.456448
1,0.508512
0,0.431946
1,0.345045
0,0.516945
1,0.410076
0,0.488673
0,0.505664
0,0.270259
0,0.473599
1,0.480283
0,0.503789
0,0.508060
1,0.489691
1,0.457896
0,0.473128
0,0.440065
1,0.534558
0,0.475919
1,0.462639
1,0.318227
0,0.474393
0,0.435526
0,0.466807
0,0.469097
0,0.284346
0,0.499643
1,0.269141
0,0.472794
0,0.312109
0,0.301835
0,0.459393
1,0.381477
0,0.443880
0,0.409625
1,0.383427
0,0.512588
1,0.440767
1,0.376960
0,0.460692
0,0.462554
0,0.317987
0,0.407418
0,0.377445
0,0.366881
1,0.337987
0,0.515297
0,0.315237
0,0.348960
0,0.374808
0,0.460821
0,0.361592
1,0.280610
0,0.441211
0,0.502172
1,0.332713
0,0.488317
1,0.537636
1,0.423084
1,0.469752
0,0.508956
1,0.344243
1,0.429872
1,0.533379
0,0.484338
1,0.371833
0,0.409189
1,0.477263
0,0.467936
0,0.417436
1,0.436240
0,0.490419
1,0.484601
1,0.302031
0,0.471141
0,0.325536
0,0.488739
0,0.363102
1,0.501559
1,0.518449
1,0.288807
0,0.474158
1,0.405818
1,0.531827
0,0.489712
1,0.527439
0,0.493923
1,0.471249
1,0.447067
0,0.450037
1,0.378408
0,0.349678
0,0.426849
0,0.344208
1,0.508533
0,0.507272
0,0.359325
0,0.488351
1,0.387551
0,0.461630
0,0.493805
0,0.319967
0,0.475224
1,0.475602
1,0.322993
1,0.459326
0,0.356261
0,0.479551
1,0.503162
1,0.341038
0,0.428455
0,0.461606
0,0.301521
1,0.515307
1,0.515050
0,0.463173
1,0.480177
1,0.453934
1,0.508520
1,0.333891
0,0.462226
0,0.334337
0,0.422584
0,0.494860
0,0.431078
0,0.368660
0,0.488480
1,0.460020
1,0.325349
1,0.539444
0,0.436920
1,0.481714
1,0.455656
0,0.331759
0,0.456839
1,0.429129
1,0.496059
1,0.495618
1,0.306473
1,0.362575
1,0.413225
1,0.471164
1,0.381852
1,0.499006
0,0.421078
1,0.271140
0,0.532577
1,0.384347
0,0.355230
1,0.441253
0,0.514651
0,0.321931
1,0.515547
0,0.459323
0,0.450771
1,0.377859
0,0.344747
0,0.277710
0,0.493380
0,0.454025
0,0.442613
0,0.532202
0,0.308519
0,0.503498
1,0.482151
0,0.380096
1,0.527113
0,0.494307
1,0.312410
1,0.353293
1,0.441688
1,0.331224
0,0.464297
0,0.342788
0,0.466306
1,0.532017
0,0.451822
1,0.470341
1,0.489471
0,0.339317
0,0.426961
1,0.395888
1,0.368867
0,0.472850
0,0.516825
0,0.314446
0,0.338209
0,0.299747
1,0.475015
0,0.486164
1,0.349552
1,0.358634
1,0.468804
1,0.317432
1,0.453249
1,0.375091
1,0.507367
0,0.511065
1,0.356108
1,0.463724
0,0.464644
0,0.517385
1,0.464887
0,0.323579
1,0.512883
0,0.461364
0,0.263120
0,0.473487
1,0.458338
1,0.446258
1,0.517056
0,0.386240
0,0.454333
1,0.511759
1,0.426488
1,0.453114
0,0.483813
1,0.309291
0,0.318790
1,0.368405
0,0.326688
0,0.370312
1,0.257137
0,0.532333
1,0.464872
0,0.507030
0,0.360165
1,0.330955
1,0.496550
0,0.294160
0,0.504658
1,0.466588
0,0.499029
0,0.382641
1,0.472058
0,0.448844
1,0.509736
1,0.410598
1,0.375398
1,0.466268
0,0.458126
1,0.466980
0,0.352396
0,0.420642
1,0.453773
1,0.325979
0,0.515326
1,0.405489
0,0.363442
1,0.368485
1,0.455391
0,0.485268
1,0.289497
0,0.354958
1,0.472951
1,0.472969
0,0.339169
1,0.347884
1,0.416864
1,0.507189
0,0.489719
1,0.531631
1,0.300457
0,0.294908
0,0.412859
1,0.421628
0,0.525338
0,0.356672
1,0.332585
0,0.445003
1,0.407413
1,0.464924
0,0.470924
1,0.485543
1,0.520817
1,0.506044
1,0.441830
0,0.442111
0,0.323896
1,0.415142
1,0.507476
1,0.362253
1,0.377831
0,0.446816
0,0.480193
1,0.413241
1,0.482013
1,0.297622
0,0.361834
1,0.334123
1,0.408974
1,0.494492
1,0.311783
0,0.374896
0,0.451403
0,0.267402
1,0.510468
0,0.402608
0,0.492218
0,0.398713
1,0.388681
1,0.527126
1,0.376919
0,0.395729
0,0.528054
1,0.552538
1,0.500375
0,0.408446
0,0.347686
0,0.523222
0,0.480160
1,0.420171
1,0.514607
1,0.385525
1,0.506580
0,0.463255
0,0.504171
1,0.392605
1,0.383067
0,0.407630
1,0.464265
1,0.481306
1,0.475262
1,0.480048
1,0.543388
0,0.518618
0,0.509909
0,0.487297
1,0.426902
0,0.426700
0,0.502961
1,0.419321
0,0.452150
1,0.510039
1,0.446683
0,0.404462
1,0.529458
0,0.376417
1,0.437494
1,0.475907
1,0.416186
1,0.375525
0,0.332051
1,0.486108
0,0.338375
1,0.383783
1,0.494074
1,0.466343
1,0.486367
0,0.296380
0,0.395905
1,0.464689
1,0.394750
1,0.384957
1,0.478179
0,0.509830
1,0.335396
0,0.337810
1,0.487068
1,0.290239
0,0.349834
0,0.405603
0,0.393491
1,0.496971
0,0.425529
1,0.489766
0,0.424952
0,0.224410
1,0.494197
0,0.403619
0,0.512220
1,0.510647
0,0.483431
0,0.404170
0,0.353841
1,0.488338
1,0.500210
0,0.437593
0,0.492692
1,0.476553
1,0.474310
1,0.491481
0,0.362874
1,0.323738
0,0.461716
0,0.489537
0,0.390498
1,0.476624
0,0.293715
0,0.512930
0,0.405630
0,0.459909
1,0.357066
0,0.386668
0,0.441459
1,0.402249
0,0.473676
1,0.392965
0,0.480654
0,0.417061
1,0.499940
0,0.498741
1,0.464307
1,0.366140
1,0.522961
1,0.508949
1,0.527011
0,0.281507
0,0.414353
0,0.297586
1,0.441671
0,0.531624
0,0.427393
0,0.376009
1,0.394459
1,0.468062
0,0.320942
0,0.360357
1,0.507341
0,0.371711
0,0.479936
0,0.428179
0,0.326365
0,0.422349
1,0.515711
1,0.436498
1,0.418035
0,0.485865
0,0.376053
1,0.358444
0,0.385481
0,0.503982
0,0.330533
0,0.415997
1,0.406991
0,0.547311
1,0.531950
0,0.495594
1,0.428459
1,0.496566
0,0.519796
1,0.480673
1,0.457591
0,0.483035
1,0.362481
1,0.459132
0,0.415900
1,0.419759
0,0.420183
0,0.407361
0,0.330233
1,0.466849
0,0.364867
0,0.500210
1,0.442523
0,0.400752
1,0.530191
1,0.378518
0,0.480886
0,0.540660
1,0.522868
0,0.292548
0,0.368670
0,0.279457
1,0.290967
1,0.511669
1,0.337199
1,0.421400
1,0.361818
1,0.428568
1,0.437182
1,0.482871
0,0.347585
1,0.418123
1,0.423533
0,0.481763
1,0.352119
1,0.484694
0,0.431049
1,0.476101
1,0.368006
0,0.374896
1,0.516658
1,0.307242
0,0.507056
1,0.379283
0,0.516611
0,0.479271
0,0.359915
0,0.389824
1,0.375520
0,0.409556
0,0.520059
1,0.497628
0,0.455696
0,0.472434
0,0.391144
0,0.467959
1,0.404092
0,0.448155
0,0.393226
0,0.507022
0,0.513961
1,0.395887
0,0.499789
1,0.325362
0,0.413383
1,0.402344
0,0.512844
0,0.491155
1,0.481174
1,0.437238
1,0.476401
1,0.325304
0,0.408804
1,0.474536
0,0.525056
0,0.362712
0,0.491035
0,0.495701
0,0.275613
1,0.486799
0,0.382060
1,0.470008
1,0.413649
1,0.512253
1,0.493857
0,0.350987
1,0.457873
0,0.475714
0,0.506313
0,0.450886
1,0.487681
1,0.312413
0,0.387111
1,0.508833
1,0.429027
1,0.481443
1,0.489120
1,0.328837
0,0.342879
1,0.466354
1,0.521603
1,0.356317
0,0.480289
0,0.504480
1,0.465210
1,0.479056
1,0.291097
1,0.436134
0,0.487018
0,0.499117
1,0.494369
0,0.427207
0,0.502046
1,0.486509
1,0.478351
1,0.469693
1,0.355341
1,0.383824
0,0.482061
1,0.498322
0,0.332233
0,0.463405
0,0.468129
0,0.469291
0,0.451784
1,0.396279
0,0.328851
0,0.387827
0,0.438797
0,0.493292
0,0.402763
0,0.403363
1,0.502899
0,0.458249
0,0.501494
0,0.466849
0,0.454336
0,0.471353
0,0.445451
0,0.388172
1,0.501135
1,0.516459
1,0.427879
1,0.402945
1,0.310438
0,0.461808
1,0.359434
0,0.317790
0,0.347342
1,0.496727
1,0.472695
1,0.366117
0,0.476805
0,0.504923
1,0.450582
0,0.387894
0,0.470262
1,0.489925
0,0.461927
0,0.330380
1,0.455279
0,0.359414
0,0.365897
1,0.485332
0,0.467392
1,0.470787
0,0.275829
1,0.349760
0,0.492918
1,0.396008
0,0.413177
0,0.410644
0,0.323079
0,0.490790
1,0.486984
0,0.336714
0,0.410280
1,0.503341
0,0.470120
1,0.335303
0,0.357488
0,0.483241
0,0.360889
1,0.387129
0,0.494391
0,0.478908
0,0.495435
0,0.425028
0,0.406472
0,0.381547
1,0.345563
1,0.485665
0,0.395247
0,0.541055
0,0.382794
1,0.513598
0,0.466143
1,0.391099
1,0.514450
0,0.508663
0,0.482732
1,0.360172
1,0.433962
1,0.351950
1,0.308384
0,0.346518
0,0.502445
0,0.456301
0,0.446029
0,0.318408
0,0.455126
0,0.392044
0,0.297762
0,0.355503
1,0.393733
0,0.351104
0,0.415768
0,0.310729
0,0.473129
1,0.508694
1,0.448365
0,0.476061
1,0.466010
0,0.505408
1,0.382043
0,0.465091
0,0.318839
0,0.465942
1,0.517162
1,0.370382
1,0.513893
1,0.384689
0,0.326907
0,0.428570
0,0.437840
0,0.292818
0,0.412142
0,0.444174
0,0.473394
1,0.288540
0,0.492772
0,0.494852
0,0.499974
0,0.315770
0,0.439186
0,0.305553
0,0.466674
1,0.420363
1,0.419788
0,0.505415
0,0.431225
0,0.333211
0,0.528642
0,0.488372
1,0.511268
0,0.393790
1,0.441383
0,0.466819
0,0.381700
0,0.447157
0,0.298087
1,0.503580
0,0.495558
0,0.497345
1,0.501213
1,0.408001
0,0.513936
0,0.468873
0,0.491134
0,0.503888
1,0.308102
0,0.478652
1,0.424799
1,0.384055
1,0.545105
1,0.348790
0,0.307591
0,0.500312
1,0.436793
0,0.475288
0,0.466687
1,0.503117
0,0.494454
0,0.432392
0,0.477145
1,0.404691
1,0.468133
0,0.444939
0,0.367855
1,0.351520
1,0.395861
1,0.479508
0,0.385175
1,0.531667
1,0.401877
0,0.486926
0,0.341594
0,0.452532
1,0.355034
1,0.394301
0,0.480016
0,0.361600
1,0.464976
0,0.445279
1,0.501713
0,0.506140
1,0.460974
1,0.475804
1,0.486662
1,0.308833
0,0.486267
1,0.392026
1,0.466011
0,0.354895
0,0.417729
0,0.414928
1,0.359428
1,0.516016
1,0.391026
0,0.504554
1,0.368767
0,0.517575
1,0.332691
1,0.530664
0,0.514166
0,0.508093
0,0.293770
1,0.522231
0,0.485117
0,0.467513
1,0.332959
0,0.291219
0,0.482018
0,0.468421
0,0.331454
0,0.485749
0,0.482795
0,0.458170
1,0.469267
1,0.466421
0,0.494477
1,0.431515
0,0.428941
1,0.436184
0,0.481198
0,0.342448
1,0.451464
1,0.499569
1,0.396410
1,0.344028
0,0.468172
1,0.504318
1,0.357254
1,0.477205
1,0.442196
1,0.348135
1,0.318957
1,0.480355
0,0.403594
1,0.410439
1,0.446978
0,0.358229
0,0.351223
1,0.490127
1,0.494051
0,0.274365
1,0.512247
1,0.489922
0,0.359209
1,0.506635
1,0.370732
0,0.475654
1,0.476942
0,0.508763
1,0.461728
1,0.437530
0,0.473666
1,0.502406
1,0.444793
1,0.500229
1,0.479527
0,0.479823
0,0.453035
1,0.478246
1,0.439978
1,0.497254
1,0.535647
0,0.510960
1,0.457283
0,0.366217
0,0.363893
1,0.482310
0,0.498172
0,0.333128
1,0.479071
1,0.482708
0,0.511595
1,0.550081
1,0.469694
0,0.387942
1,0.478300
1,0.495382
1,0.441152
0,0.374231
0,0.470889
0,0.459555
1,0.392558
0,0.495752
1,0.380974
0,0.366561
0,0.491996
1,0.481432
0,0.408684
1,0.420450
1,0.445597
0,0.290108
1,0.388396
0,0.493887
1,0.489473
1,0.526339
1,0.437899
1,0.454775
1,0.488606
0,0.271851
0,0.502798
0,0.319124
0,0.539444
0,0.352970
1,0.507942
0,0.484063
0,0.517643
1,0.405086
1,0.468538
1,0.420809
1,0.307938
0,0.415118
0,0.388429
