Label,Probability
1,0.507059
1,0.499927
1,0.510328
0,0.502345
1,0.504618
1,0.497696
1,0.507686
1,0.497063
1,0.497947
1,0.507761
1,0.503005
1,0.502206
0,0.500571
1,0.508445
1,0.498216
1,0.507123
0,0.497675
0,0.505296
0,0.509788
0,0.494687
1,0.500764
1,0.495722
0,0.504197
0,0.503912
1,0.507225
0,0.495962
0,0.513139
0,0.506055
1,0.505016
1,0.500090
0,0.497448
0,0.496284
1,0.505446
1,0.506962
1,0.516222
1,0.506997
0,0.502060
0,0.506137
1,0.506943
1,0.498392
0,0.504523
1,0.510528
1,0.502971
1,0.507156
1,0.500884
0,0.503246
0,0.483253
1,0.503305
1,0.503207
1,0.495796
0,0.505650
0,0.498613
0,0.495410
1,0.507260
1,0.494317
0,0.507625
1,0.504278
0,0.502955
0,0.495589
1,0.502771
0,0.516835
0,0.499710
1,0.507254
0,0.500614
0,0.498968
0,0.506331
1,0.499543
0,0.501493
0,0.497542
1,0.503946
1,0.497742
0,0.500635
1,0.501411
1,0.504098
0,0.496422
1,0.510784
1,0.501592
1,0.499272
1,0.496506
1,0.501426
1,0.496464
0,0.503763
1,0.505631
1,0.499334
0,0.512033
1,0.498137
1,0.506458
1,0.504245
1,0.495535
1,0.496263
0,0.501546
0,0.495582
1,0.503053
1,0.505328
1,0.505377
1,0.497721
0,0.501928
1,0.502352
1,0.501238
1,0.502241
0,0.510020
0,0.498231
1,0.502516
1,0.500707
0,0.510309
0,0.499748
1,0.495943
0,0.502990
1,0.503360
0,0.505014
0,0.511470
1,0.511988
0,0.509784
1,0.519860
0,0.495627
1,0.503806
0,0.500210
0,0.509334
0,0.502263
1,0.505210
1,0.496302
0,0.502855
0,0.491963
0,0.491725
0,0.503051
1,0.512861
1,0.505231
1,0.513001
1,0.508728
1,0.495783
0,0.503476
1,0.500961
0,0.501637
0,0.508394
1,0.493327
0,0.503281
0,0.502765
1,0.508469
1,0.511969
1,0.497731
0,0.499656
0,0.497304
0,0.499741
1,0.498036
1,0.500366
0,0.501800
0,0.499987
1,0.493686
1,0.502311
0,0.506892
0,0.505488
1,0.512242
1,0.496427
1,0.510205
1,0.508507
1,0.499960
0,0.515955
1,0.505973
1,0.503602
1,0.511291
0,0.511790
0,0.507649
0,0.494513
0,0.497140
1,0.502573
0,0.502917
0,0.504489
1,0.501060
0,0.495855
0,0.506781
1,0.508079
0,0.504079
0,0.496537
0,0.492737
0,0.500501
0,0.493381
0,0.506380
1,0.507518
0,0.503144
1,0.509751
0,0.502476
0,0.502676
1,0.504309
1,0.492192
1,0.505862
1,0.493977
1,0.499921
1,0.506064
0,0.504927
0,0.506076
0,0.507556
1,0.510080
1,0.497506
0,0.497998
0,0.505181
1,0.503438
1,0.495470
1,0.515768
1,0.508758
1,0.495620
0,0.495667
0,0.492494
0,0.499659
1,0.500565
0,0.511259
0,0.504835
1,0.512065
1,0.501116
1,0.503074
0,0.485443
0,0.509923
1,0.500409
0,0.503099
1,0.501923
1,0.509248
0,0.508234
1,0.509508
0,0.496707
1,0.504583
0,0.512374
0,0.501983
0,0.503896
1,0.504446
0,0.502554
0,0.501504
1,0.503155
0,0.499426
1,0.493282
1,0.509092
1,0.505174
1,0.500675
0,0.501638
1,0.487622
0,0.501804
0,0.503015
0,0.495762
0,0.507357
0,0.502492
1,0.494637
1,0.511898
0,0.507162
0,0.510506
0,0.498242
0,0.497491
1,0.510330
0,0.506860
1,0.499234
0,0.502388
1,0.496246
1,0.500393
0,0.491581
0,0.508888
1,0.505876
1,0.508696
1,0.506489
1,0.504835
0,0.505768
1,0.515916
1,0.494367
0,0.511439
0,0.507881
0,0.506608
1,0.507248
0,0.507710
1,0.502770
1,0.508926
0,0.501146
1,0.499980
1,0.501727
0,0.505889
1,0.502425
0,0.501767
0,0.499930
1,0.506317
1,0.501738
1,0.505799
1,0.501451
1,0.495642
0,0.499926
1,0.498550
0,0.496584
1,0.502401
1,0.510427
1,0.492313
1,0.511465
1,0.501577
0,0.504578
0,0.502074
1,0.498302
0,0.495615
0,0.510057
1,0.494741
0,0.498869
1,0.500474
1,0.507494
0,0.502589
1,0.506933
0,0.504195
0,0.501510
1,0.504766
0,0.516648
0,0.494894
1,0.502521
1,0.497049
0,0.509295
1,0.511713
1,0.500854
1,0.510715
0,0.501797
0,0.493356
0,0.499722
0,0.499568
1,0.499664
1,0.515496
1,0.501190
1,0.511022
1,0.504838
0,0.504741
1,0.513975
0,0.517553
0,0.495745
1,0.496278
1,0.502197
0,0.502571
1,0.506153
1,0.506502
1,0.496827
1,0.487510
0,0.502693
1,0.502141
1,0.498644
1,0.500229
0,0.492285
1,0.503768
0,0.511487
0,0.516222
0,0.495957
1,0.494196
0,0.494914
0,0.512611
1,0.508187
0,0.512623
0,0.501084
1,0.507666
0,0.508461
0,0.502845
0,0.502941
1,0.506949
0,0.509158
1,0.494250
1,0.501938
1,0.500418
0,0.507536
0,0.500792
1,0.502333
1,0.500497
1,0.497244
0,0.500151
1,0.511982
1,0.501290
0,0.501951
1,0.505242
1,0.494409
1,0.506190
1,0.515599
0,0.514092
0,0.499768
1,0.496903
1,0.497771
0,0.504754
0,0.505794
0,0.500264
0,0.501306
1,0.505160
1,0.513017
1,0.500437
0,0.509806
0,0.497539
0,0.503467
0,0.501424
1,0.506178
1,0.503988
0,0.501161
1,0.502184
0,0.500761
1,0.496351
1,0.508575
1,0.508570
1,0.508489
1,0.495286
1,0.503477
1,0.498904
0,0.499742
1,0.507850
1,0.498247
1,0.505261
1,0.513093
1,0.509728
0,0.505973
0,0.504066
0,0.503919
1,0.508839
1,0.494411
1,0.511065
1,0.500000
0,0.511402
1,0.499767
1,0.503862
0,0.499024
0,0.499971
1,0.511108
0,0.502939
0,0.505144
0,0.500752
0,0.494061
1,0.490085
1,0.507678
0,0.502627
1,0.510412
0,0.487513
0,0.503348
1,0.500786
1,0.507595
0,0.489643
1,0.507620
1,0.512691
1,0.511775
1,0.503984
1,0.493299
1,0.501099
1,0.496655
0,0.490838
0,0.494892
0,0.507288
1,0.496995
1,0.498294
1,0.506824
0,0.496879
0,0.505626
0,0.488970
1,0.502617
0,0.501094
1,0.495342
0,0.499791
1,0.500389
0,0.508919
0,0.497914
1,0.498656
1,0.504817
1,0.512657
0,0.511687
1,0.503550
0,0.493722
1,0.512204
1,0.507465
1,0.500228
1,0.501045
0,0.508758
0,0.498436
0,0.501723
0,0.495546
0,0.491114
1,0.512122
1,0.501030
0,0.498259
0,0.502319
1,0.505524
0,0.508589
1,0.508569
0,0.500962
1,0.510309
0,0.499553
0,0.493612
1,0.500757
0,0.502653
1,0.500563
1,0.497241
0,0.500906
0,0.503507
1,0.497299
1,0.504243
0,0.508420
0,0.504997
1,0.495719
0,0.498198
0,0.490733
0,0.507402
1,0.509275
1,0.507650
0,0.504566
1,0.499752
0,0.495294
0,0.489503
1,0.509632
1,0.498981
0,0.489815
1,0.509884
0,0.504229
1,0.503657
1,0.504793
0,0.493484
1,0.502227
1,0.510933
0,0.501437
1,0.500455
0,0.503611
1,0.505152
1,0.509220
1,0.505358
1,0.508489
0,0.494894
1,0.511438
0,0.501198
0,0.503556
0,0.494584
0,0.500425
0,0.495451
0,0.507609
0,0.500216
0,0.506820
0,0.500357
0,0.501303
0,0.505987
1,0.505691
1,0.494326
0,0.502088
1,0.496763
1,0.502618
1,0.497877
1,0.508226
1,0.504443
1,0.498015
1,0.512180
1,0.503769
1,0.502928
1,0.513544
0,0.503378
0,0.499859
1,0.499062
1,0.495531
0,0.498641
1,0.506070
0,0.498231
1,0.500806
1,0.502899
0,0.495154
1,0.501072
0,0.501755
1,0.504492
1,0.496428
1,0.502138
1,0.510013
0,0.512611
0,0.500479
0,0.499773
1,0.498375
0,0.501761
0,0.502022
1,0.501493
1,0.502326
1,0.506922
0,0.503726
1,0.503319
1,0.502465
0,0.491053
1,0.507116
0,0.502845
0,0.509917
0,0.498912
1,0.503953
1,0.511302
1,0.510223
1,0.504823
0,0.512212
1,0.504721
1,0.501222
1,0.506515
1,0.498523
1,0.506282
0,0.491867
1,0.498317
0,0.501763
1,0.502795
1,0.504688
0,0.517691
0,0.501235
0,0.507475
0,0.498454
1,0.504562
1,0.491826
0,0.497273
1,0.514881
1,0.498099
1,0.510189
1,0.498672
0,0.500287
1,0.503452
0,0.501743
1,0.513794
0,0.505920
0,0.500915
0,0.503824
0,0.491948
1,0.501046
1,0.500049
0,0.494118
1,0.492246
1,0.496815
1,0.507686
0,0.509183
1,0.503135
0,0.499967
0,0.498887
1,0.501638
1,0.501357
0,0.503299
1,0.505238
0,0.500679
0,0.508428
0,0.498914
0,0.505324
1,0.495742
1,0.504201
0,0.502091
0,0.492257
0,0.498375
0,0.498478
1,0.493083
1,0.501885
0,0.497468
1,0.504561
0,0.507866
0,0.490618
1,0.506423
0,0.510449
1,0.509529
1,0.499381
1,0.492552
1,0.505181
0,0.492384
1,0.496759
1,0.495841
1,0.502449
0,0.508248
0,0.509631
0,0.509492
0,0.505182
1,0.506689
1,0.510067
1,0.499288
0,0.505021
1,0.503870
1,0.512075
0,0.488993
1,0.500852
0,0.491349
1,0.498152
0,0.506659
1,0.507378
0,0.501259
0,0.492629
0,0.508846
0,0.506227
0,0.507166
0,0.497915
1,0.498866
1,0.502261
0,0.516985
0,0.501282
0,0.505495
0,0.510208
1,0.501966
1,0.502710
1,0.503068
1,0.496532
1,0.508031
1,0.510432
0,0.495040
1,0.499076
1,0.502057
0,0.494811
0,0.507245
0,0.497709
1,0.509936
0,0.493186
1,0.501392
0,0.495775
1,0.508349
1,0.496600
0,0.492913
1,0.493185
0,0.501792
1,0.508161
1,0.495685
0,0.489515
1,0.506992
0,0.499603
0,0.495735
1,0.513930
0,0.507206
0,0.511792
1,0.495975
1,0.500503
0,0.499791
1,0.507467
0,0.503424
1,0.500509
1,0.491743
1,0.510094
0,0.509086
1,0.501882
0,0.503031
1,0.496023
0,0.499115
1,0.512409
1,0.500430
0,0.500298
0,0.510255
0,0.501666
1,0.497974
1,0.508980
0,0.494705
1,0.503927
1,0.501348
1,0.504915
0,0.505675
1,0.510208
0,0.508466
0,0.502454
0,0.507923
0,0.507711
0,0.500081
0,0.498087
0,0.503820
1,0.504271
1,0.511474
0,0.498771
1,0.511154
0,0.508459
0,0.505745
1,0.501669
0,0.495432
0,0.508476
0,0.502034
1,0.500644
0,0.490213
0,0.501065
1,0.512639
1,0.513483
1,0.503646
0,0.503548
1,0.509213
1,0.503906
0,0.493698
1,0.507538
0,0.510483
1,0.516331
1,0.515551
0,0.514332
1,0.507841
0,0.508713
0,0.499839
0,0.495552
0,0.498844
0,0.513618
0,0.506897
0,0.518735
1,0.503039
0,0.502156
1,0.502254
1,0.496702
0,0.500314
0,0.512935
1,0.507278
1,0.513716
1,0.491397
0,0.511786
0,0.504200
0,0.496981
1,0.501546
1,0.508426
1,0.497918
1,0.495481
1,0.495647
1,0.503907
1,0.516913
1,0.503684
0,0.504375
0,0.501041
1,0.502021
0,0.506691
1,0.496375
1,0.510211
0,0.507800
1,0.510548
1,0.503991
1,0.510609
0,0.497222
0,0.498466
1,0.507234
0,0.510318
1,0.505588
1,0.495646
0,0.509446
0,0.499501
1,0.491978
1,0.500612
0,0.512257
0,0.505819
0,0.507122
0,0.503330
0,0.512974
0,0.501033
1,0.506153
0,0.507299
0,0.503456
0,0.510654
0,0.506659
0,0.499254
1,0.505930
0,0.493393
1,0.498836
0,0.506492
1,0.511303
0,0.506305
1,0.500459
1,0.504762
1,0.503081
0,0.507074
1,0.497066
1,0.498987
0,0.509393
1,0.494657
1,0.504416
1,0.507775
1,0.502556
0,0.505916
1,0.502695
1,0.492356
0,0.508274
0,0.498008
1,0.499351
0,0.507140
1,0.497578
1,0.507674
0,0.497157
1,0.499283
1,0.493781
0,0.499540
1,0.501531
0,0.502326
1,0.506114
1,0.500914
0,0.503008
0,0.517444
1,0.508447
1,0.500151
0,0.509213
1,0.507459
0,0.504720
1,0.507280
1,0.508342
0,0.500851
1,0.494805
1,0.502873
1,0.500674
1,0.507749
0,0.492907
0,0.508946
0,0.505851
0,0.507859
0,0.500157
0,0.498471
1,0.502100
0,0.508578
1,0.505067
0,0.503364
1,0.510020
0,0.497023
0,0.504633
0,0.501654
0,0.497674
0,0.504620
0,0.495475
1,0.505596
1,0.498264
1,0.509822
0,0.498257
0,0.504856
1,0.503814
0,0.505210
0,0.503393
1,0.508358
0,0.506640
0,0.502901
0,0.501493
1,0.496193
1,0.497597
1,0.500111
0,0.501139
0,0.503113
1,0.497870
1,0.495887
0,0.501810
1,0.502973
1,0.505452
1,0.500769
1,0.501263
0,0.505880
0,0.505991
1,0.508124
0,0.512020
1,0.499659
1,0.512691
1,0.493917
1,0.496718
1,0.509006
0,0.504828
1,0.493859
1,0.501229
1,0.501153
1,0.500448
1,0.501797
0,0.502015
1,0.504406
1,0.497672
1,0.509568
1,0.506726
0,0.500265
1,0.499593
