Label,Probability
0,0.723844
1,0.932314
0,0.559041
1,0.723362
1,0.671854
1,0.554410
1,0.810174
1,0.696956
0,0.035879
1,0.417225
0,0.000791
0,0.579942
1,0.744150
0,0.401813
0,0.720555
0,0.002716
1,0.567740
0,0.000334
0,0.000005
1,0.890127
0,0.719202
0,0.001007
0,0.760212
1,0.802219
0,0.648181
0,0.499380
0,0.735462
0,0.043079
0,0.534971
0,0.407439
1,0.768708
0,0.522365
0,0.000852
0,0.478193
1,0.854330
0,0.859741
1,0.739512
0,0.471190
1,0.315609
0,0.604314
0,0.000168
1,0.937079
1,0.780859
0,0.072851
0,0.884764
1,0.726169
0,0.001266
0,0.048648
1,0.191017
0,0.000223
1,0.729153
1,0.900160
0,0.626094
0,0.434611
1,0.908379
1,0.086911
1,0.671564
0,0.000420
0,0.635779
1,0.277307
1,0.137413
1,0.829440
1,0.040491
1,0.110662
1,0.775868
1,0.932587
0,0.003881
0,0.515348
1,0.725344
1,0.768545
0,0.153702
1,0.882150
1,0.808070
1,0.659120
0,0.007373
1,0.589803
1,0.691501
1,0.711605
1,0.685869
0,0.000089
1,0.678428
1,0.401792
1,0.492548
0,0.709324
1,0.564137
0,0.825617
0,0.265405
1,0.743650
1,0.797677
1,0.820815
0,0.902236
1,0.630511
0,0.640289
1,0.688972
0,0.387590
1,0.874713
0,0.733259
0,0.426389
0,0.886576
1,0.816248
1,0.632471
1,0.645951
1,0.595019
0,0.001016
0,0.313794
0,0.000193
1,0.953121
1,0.015514
0,0.656009
1,0.494156
0,0.075064
1,0.790591
0,0.356594
0,0.765554
1,0.730668
0,0.592929
1,0.193259
0,0.189235
0,0.774316
0,0.599178
0,0.048793
0,0.699359
1,0.953395
1,0.606305
1,0.707502
1,0.804202
1,0.744293
0,0.868785
0,0.597688
0,0.054734
1,0.732965
0,0.704819
1,0.902968
0,0.896685
1,0.811176
0,0.044918
0,0.004896
1,0.615640
0,0.581878
0,0.394729
1,0.930372
1,0.837334
1,0.469210
1,0.908917
1,0.440618
0,0.057602
1,0.802683
1,0.829233
1,0.009825
0,0.092107
1,0.463973
1,0.790810
0,0.016321
1,0.939464
0,0.756023
0,0.496718
1,0.660956
0,0.351297
1,0.789976
1,0.589413
1,0.595454
0,0.538946
1,0.946875
1,0.660120
0,0.730349
0,0.030662
1,0.145079
1,0.725349
1,0.913661
0,0.078329
1,0.824990
1,0.277443
1,0.509106
0,0.542772
1,0.406609
1,0.503785
0,0.033242
0,0.525510
1,0.537935
0,0.040334
1,0.713246
0,0.017473
1,0.615979
0,0.932102
0,0.379753
1,0.564187
1,0.621234
0,0.934076
1,0.833956
0,0.668850
0,0.654499
1,0.581450
0,0.001834
1,0.688147
1,0.905439
1,0.542624
0,0.264861
1,0.920574
0,0.423581
0,0.414903
1,0.775730
0,0.769685
0,0.000188
0,0.816532
1,0.526669
1,0.705021
1,0.575741
0,0.000030
1,0.734112
1,0.636897
1,0.628205
0,0.430482
0,0.899159
1,0.791403
0,0.460132
1,0.805154
1,0.670117
0,0.004565
0,0.614498
1,0.799129
0,0.436989
0,0.788609
1,0.424607
0,0.078293
0,0.369204
1,0.898388
1,0.905176
0,0.002026
1,0.004548
1,0.551367
1,0.609894
0,0.378074
0,0.197168
1,0.953439
1,0.870920
1,0.639956
0,0.694315
1,0.733259
0,0.636875
0,0.662682
0,0.804863
1,0.519941
0,0.761627
0,0.223439
0,0.070710
0,0.101594
1,0.426544
1,0.633549
1,0.511183
1,0.916584
0,0.018374
0,0.827595
0,0.809087
1,0.520315
1,0.544213
1,0.055611
1,0.828565
0,0.448707
0,0.843110
1,0.841244
0,0.607051
0,0.003811
1,0.578999
0,0.050934
0,0.795905
1,0.964655
0,0.460911
0,0.771781
0,0.453604
0,0.733813
1,0.723476
1,0.589931
0,0.590911
0,0.409501
1,0.909433
1,0.776726
0,0.006775
1,0.633052
0,0.519300
1,0.849494
1,0.004675
1,0.569379
1,0.844506
1,0.845059
0,0.873030
0,0.904502
0,0.001910
1,0.088586
1,0.398231
0,0.587618
0,0.000314
0,0.128291
1,0.943062
0,0.634179
0,0.000024
1,0.681474
1,0.416818
1,0.875160
0,0.874088
0,0.596133
1,0.698091
0,0.735947
0,0.426071
0,0.284665
0,0.166925
1,0.267550
0,0.012230
1,0.862346
0,0.611543
0,0.034675
1,0.945340
0,0.500193
1,0.528712
1,0.938143
0,0.126940
0,0.839895
0,0.033857
0,0.560049
1,0.669689
0,0.317538
0,0.769186
1,0.712246
1,0.963614
0,0.000066
0,0.002958
1,0.934012
0,0.642816
0,0.845813
1,0.801961
0,0.410615
1,0.691097
1,0.788615
0,0.001298
1,0.875523
1,0.921069
1,0.474594
1,0.860806
0,0.718688
0,0.027134
0,0.023816
1,0.863644
1,0.467507
1,0.661902
1,0.074740
0,0.002053
0,0.504083
1,0.507021
0,0.961923
1,0.648746
1,0.861280
0,0.722288
1,0.838841
0,0.745017
0,0.074698
1,0.737752
1,0.304707
0,0.705905
0,0.863220
1,0.425721
0,0.665472
0,0.743247
0,0.007702
0,0.431845
1,0.570610
0,0.350847
0,0.003591
0,0.154956
0,0.128359
1,0.784311
0,0.629563
1,0.767270
1,0.659069
1,0.726059
1,0.853335
0,0.020821
1,0.761590
1,0.739089
1,0.558954
0,0.822352
1,0.658950
0,0.000386
0,0.036725
0,0.519170
1,0.944837
0,0.676836
1,0.631028
0,0.674359
0,0.001156
0,0.930609
0,0.102481
1,0.958851
0,0.788368
1,0.957138
0,0.580073
1,0.784996
1,0.723110
0,0.008604
1,0.068814
0,0.808609
0,0.195216
0,0.503785
0,0.001649
0,0.803616
1,0.861916
0,0.681007
0,0.124735
0,0.002575
1,0.985658
0,0.040988
1,0.057494
1,0.806222
1,0.571375
1,0.545520
0,0.540738
0,0.015367
0,0.288724
0,0.000408
0,0.191239
1,0.602119
1,0.333229
1,0.756620
1,0.655360
1,0.313248
1,0.442383
1,0.071253
0,0.699576
0,0.720442
1,0.887695
0,0.315398
1,0.704222
0,0.046112
0,0.217634
0,0.093813
1,0.877647
0,0.575484
1,0.570377
0,0.793922
0,0.560176
0,0.007616
1,0.935775
0,0.002367
0,0.267095
1,0.844124
0,0.873807
1,0.800656
0,0.258161
0,0.898937
1,0.133757
1,0.603920
1,0.347820
1,0.650200
1,0.699344
1,0.320328
1,0.707128
1,0.074358
0,0.001741
1,0.593742
0,0.492997
0,0.010431
0,0.572019
0,0.493773
1,0.279787
1,0.634047
1,0.868146
1,0.190378
1,0.182574
1,0.859066
1,0.839613
1,0.895159
1,0.683352
0,0.003934
0,0.089260
0,0.915592
1,0.089615
1,0.128560
0,0.019937
1,0.301454
0,0.096444
1,0.680302
1,0.243588
1,0.810641
1,0.902481
1,0.449159
0,0.479944
0,0.649297
0,0.003112
0,0.829979
0,0.024637
0,0.647081
1,0.120206
0,0.217689
1,0.864048
0,0.700628
1,0.729658
1,0.315417
1,0.959654
0,0.000035
1,0.684358
1,0.614437
1,0.788467
0,0.002535
0,0.597230
0,0.203017
1,0.756062
1,0.383553
0,0.007775
1,0.914068
1,0.675867
1,0.395638
1,0.616232
1,0.128291
1,0.645182
1,0.729946
0,0.298371
0,0.233162
1,0.853272
0,0.836677
1,0.623004
0,0.022705
0,0.448069
1,0.561222
1,0.231863
0,0.664306
1,0.881324
1,0.696638
1,0.746944
0,0.020739
0,0.670076
0,0.016321
0,0.005415
1,0.834675
1,0.714467
1,0.669829
0,0.611689
0,0.791132
1,0.846414
0,0.895989
1,0.854616
1,0.101233
1,0.556980
1,0.857201
1,0.794405
1,0.578245
0,0.723788
1,0.645435
1,0.598865
0,0.117071
1,0.690229
0,0.000836
0,0.004070
0,0.232885
0,0.005160
0,0.022164
1,0.748300
1,0.733360
1,0.679086
0,0.182770
0,0.017257
1,0.502372
0,0.082338
0,0.689829
1,0.496718
0,0.682657
1,0.692373
0,0.839912
1,0.547383
1,0.859926
1,0.499151
0,0.000041
0,0.816532
0,0.230893
0,0.001421
0,0.812573
0,0.651557
1,0.563203
0,0.523172
1,0.621921
1,0.920064
1,0.648863
1,0.535186
0,0.510932
1,0.670126
1,0.959000
0,0.795897
0,0.269466
0,0.592571
1,0.742276
0,0.000743
0,0.923927
1,0.593174
1,0.041789
1,0.760472
1,0.715150
1,0.229554
1,0.017636
1,0.110021
0,0.914736
0,0.608389
0,0.480957
0,0.493971
0,0.001893
1,0.641594
0,0.029839
0,0.042993
0,0.000487
0,0.001049
1,0.763718
1,0.879457
1,0.547081
1,0.902171
1,0.873275
1,0.781381
0,0.027973
0,0.737078
1,0.750467
0,0.611983
1,0.040084
1,0.628610
1,0.670076
1,0.860735
0,0.811215
0,0.138370
1,0.579942
0,0.725186
0,0.523385
1,0.751346
0,0.002411
1,0.474982
1,0.678539
1,0.031553
1,0.750959
0,0.146005
0,0.678986
0,0.494217
0,0.420645
1,0.726676
0,0.498268
1,0.793063
1,0.683843
1,0.840451
1,0.843110
1,0.707976
1,0.607072
1,0.528671
1,0.951237
0,0.661860
1,0.656677
1,0.684476
1,0.789800
1,0.623317
0,0.743979
1,0.603319
0,0.001421
1,0.589088
1,0.071774
1,0.669061
1,0.707711
1,0.810582
0,0.611623
0,0.000103
1,0.806355
1,0.690148
1,0.429160
0,0.865825
0,0.001335
1,0.667452
1,0.001618
1,0.745793
0,0.017089
0,0.634930
1,0.377457
1,0.096969
1,0.129516
0,0.675383
0,0.364088
0,0.669442
0,0.244915
0,0.254252
0,0.194551
1,0.028343
0,0.127561
1,0.767239
1,0.705547
1,0.039892
0,0.611308
1,0.305875
1,0.678045
1,0.907936
1,0.466127
0,0.150850
0,0.000536
0,0.541195
1,0.685525
0,0.720980
1,0.021747
0,0.127399
1,0.986434
1,0.000914
1,0.661494
1,0.162027
0,0.934804
1,0.508798
0,0.000218
0,0.836332
0,0.059312
0,0.687459
1,0.857351
0,0.137541
0,0.013242
0,0.021275
1,0.805227
0,0.861380
1,0.763911
0,0.019235
0,0.073776
0,0.005361
0,0.443794
1,0.525132
1,0.702532
0,0.841580
0,0.293317
0,0.551990
1,0.046019
0,0.199811
1,0.038589
1,0.490353
1,0.726383
1,0.082018
1,0.819821
0,0.926982
0,0.577887
0,0.844266
1,0.296234
1,0.909181
0,0.709715
1,0.480535
0,0.000595
0,0.693735
1,0.954190
1,0.715325
1,0.657719
0,0.756407
0,0.961642
0,0.801249
0,0.766715
1,0.682747
0,0.037255
0,0.872730
1,0.865317
1,0.754732
0,0.312042
0,0.781030
1,0.842090
1,0.870747
0,0.017641
0,0.755562
0,0.568300
0,0.336581
0,0.575741
0,0.306097
0,0.008604
1,0.895774
0,0.003773
1,0.776637
0,0.690048
1,0.755167
0,0.749969
0,0.632846
0,0.079010
0,0.696103
0,0.481942
1,0.869575
0,0.019499
1,0.668787
0,0.711986
1,0.630892
0,0.602640
0,0.274783
1,0.553922
0,0.544213
1,0.759866
1,0.050521
0,0.035814
0,0.703368
1,0.753966
0,0.004568
1,0.836332
0,0.006993
0,0.817596
0,0.000018
1,0.003455
1,0.794510
0,0.006315
0,0.317986
0,0.446335
1,0.922001
1,0.739932
0,0.172751
1,0.756808
1,0.808793
1,0.773866
1,0.675429
0,0.923241
0,0.757298
0,0.582528
0,0.687822
1,0.524287
1,0.212068
0,0.600406
0,0.109819
1,0.704186
0,0.754250
0,0.581525
1,0.750222
0,0.000436
0,0.799075
1,0.811283
1,0.698843
0,0.770811
0,0.022895
0,0.019864
1,0.605862
1,0.497632
1,0.694060
1,0.039667
0,0.001020
1,0.926144
1,0.935993
1,0.778266
0,0.000009
1,0.583544
0,0.652134
0,0.726676
0,0.007239
1,0.702043
1,0.887159
0,0.668273
1,0.637012
1,0.283511
1,0.803162
0,0.639870
1,0.699066
1,0.455312
1,0.443539
0,0.079553
0,0.800724
0,0.531389
0,0.768574
0,0.000175
0,0.000470
0,0.164839
0,0.295787
1,0.859295
0,0.007473
1,0.005943
0,0.691403
0,0.801594
0,0.682227
0,0.776726
0,0.808070
0,0.005862
1,0.696816
0,0.767797
1,0.963251
0,0.094109
1,0.967667
0,0.017153
0,0.862712
1,0.625651
1,0.591821
1,0.964136
1,0.949018
1,0.557608
0,0.003728
0,0.173633
1,0.392837
0,0.620444
1,0.606910
0,0.226983
0,0.122114
0,0.557389
1,0.799567
0,0.593742
1,0.289613
1,0.790861
0,0.599897
0,0.065394
1,0.003816
1,0.738053
1,0.003881
1,0.700526
0,0.067556
1,0.162657
1,0.624532
0,0.644372
0,0.092506
0,0.458702
1,0.953438
1,0.699295
1,0.795759
0,0.041789
0,0.510898
1,0.770818
0,0.234356
1,0.007063
1,0.948814
1,0.595674
1,0.835527
0,0.809504
1,0.905368
0,0.591628
0,0.730544
1,0.714538
0,0.138919
0,0.633603
1,0.018016
0,0.040450
0,0.000053
1,0.466012
0,0.179656
0,0.603443
1,0.626670
0,0.649099
0,0.666863
0,0.688610
1,0.545227
1,0.949040
1,0.781285
0,0.379229
0,0.204490
1,0.189488
0,0.618622
1,0.037988
1,0.723603
1,0.393838
1,0.836940
0,0.599463
1,0.619381
0,0.934853
0,0.560294
1,0.617968
1,0.921873
1,0.946649
0,0.661902
1,0.881557
0,0.806065
0,0.738839
0,0.655379
0,0.647942
1,0.626475
1,0.762606
1,0.776127
0,0.830149
1,0.941569
1,0.645563
0,0.000234
1,0.831388
0,0.656825
0,0.786002
0,0.976891
1,0.633156
0,0.682784
1,0.806387
1,0.159996
1,0.315398
1,0.439282
0,0.416362
1,0.956406
0,0.729658
1,0.641330
1,0.703871
0,0.150641
0,0.005611
1,0.612556
0,0.008940
1,0.567217
1,0.000161
1,0.768998
1,0.733466
1,0.362197
1,0.286059
0,0.261144
0,0.545833
1,0.824170
1,0.769608
0,0.490291
1,0.520201
1,0.729265
1,0.844959
1,0.603443
0,0.530668
1,0.647081
1,0.668021
1,0.616830
0,0.479241
0,0.571403
1,0.949790
1,0.564380
1,0.627263
0,0.577887
0,0.078577
0,0.093039
0,0.590242
0,0.589931
0,0.057037
0,0.296234
0,0.829037
1,0.517684
1,0.683582
1,0.283288
1,0.760127
0,0.173192
1,0.735180
1,0.647884
0,0.704786
0,0.008604
0,0.301820
1,0.808028
0,0.660047
0,0.006326
1,0.771003
1,0.816533
0,0.817995
0,0.712949
0,0.473695
0,0.000202
1,0.676782
0,0.000056
1,0.082423
1,0.526557
1,0.403390
1,0.900707
0,0.652838
1,0.018397
0,0.726383
1,0.803299
1,0.745562
1,0.823102
0,0.740395
0,0.104118
1,0.000685
1,0.764566
1,0.654499
1,0.630680
