Label,Probability
0,0.001745
0,0.175289
0,0.261553
1,0.692762
0,0.726774
1,0.736915
1,0.643571
1,0.325249
0,0.618919
0,0.688759
0,0.108646
0,0.882757
1,0.147527
1,0.640155
1,0.974493
0,0.517662
1,0.932366
0,0.001706
0,0.330539
0,0.576559
0,0.537625
0,0.943614
1,0.722693
1,0.844912
1,0.291083
1,0.722427
1,0.946715
1,0.485567
1,0.463355
0,0.394552
1,0.729523
0,0.034592
0,0.604224
0,0.782016
0,0.001247
1,0.633680
1,0.419546
1,0.831979
0,0.003043
0,0.001298
0,0.623605
1,0.987777
1,0.654147
0,0.079496
0,0.001170
1,0.835620
0,0.610125
0,0.277967
0,0.788933
1,0.697553
1,0.693750
0,0.000236
1,0.339864
1,0.532976
0,0.638357
0,0.561787
1,0.734340
0,0.433055
0,0.790854
1,0.735357
0,0.312622
1,0.497561
0,0.002279
0,0.336754
1,0.623457
1,0.780278
0,0.014690
1,0.831956
0,0.593634
1,0.490327
0,0.016636
1,0.296085
0,0.676042
0,0.714399
1,0.712602
1,0.663048
0,0.803983
1,0.833961
1,0.109111
1,0.701737
1,0.762214
0,0.462622
0,0.003578
0,0.154847
1,0.892585
0,0.606201
0,0.736662
1,0.579082
0,0.471793
1,0.929351
1,0.884730
1,0.750732
0,0.712617
0,0.118431
0,0.082844
1,0.869901
0,0.012302
1,0.185720
0,0.020109
0,0.315170
1,0.869815
1,0.915945
1,0.674947
1,0.631464
0,0.018496
1,0.574104
0,0.394877
1,0.756567
0,0.421726
0,0.690347
1,0.952599
0,0.457610
0,0.181967
1,0.810310
1,0.580395
0,0.023690
0,0.067931
0,0.758061
0,0.288753
1,0.923778
1,0.595468
0,0.545790
0,0.000108
0,0.022370
1,0.962808
0,0.804429
0,0.457825
1,0.237641
0,0.000779
1,0.980788
0,0.638606
1,0.630827
1,0.566658
0,0.001730
1,0.538782
1,0.193293
1,0.000523
0,0.767770
1,0.506835
1,0.293244
0,0.333046
1,0.597855
0,0.325777
1,0.576192
1,0.298894
1,0.081114
0,0.352335
0,0.051353
1,0.177024
1,0.477258
0,0.473899
0,0.262789
0,0.078732
1,0.304741
1,0.268632
0,0.653901
1,0.857904
1,0.763012
0,0.471300
0,0.001594
1,0.772255
0,0.632651
1,0.866151
0,0.615062
1,0.630276
1,0.692998
1,0.807645
1,0.694112
1,0.709745
0,0.565772
1,0.939251
0,0.249429
0,0.295687
1,0.858321
1,0.842920
0,0.634170
1,0.695554
1,0.824818
0,0.964486
0,0.698193
0,0.718291
1,0.508983
1,0.231641
0,0.001993
0,0.628848
1,0.957166
1,0.657850
1,0.966079
1,0.738332
0,0.448657
1,0.485900
0,0.643945
0,0.582592
1,0.980093
0,0.609701
0,0.432334
1,0.089512
1,0.669713
0,0.772929
0,0.661414
1,0.768642
1,0.534574
1,0.438590
1,0.726441
0,0.587214
0,0.003525
1,0.508615
1,0.866542
0,0.091594
0,0.699404
1,0.827684
1,0.995289
0,0.592574
1,0.687105
1,0.990582
0,0.004673
0,0.002105
0,0.985789
0,0.038442
0,0.214150
1,0.394539
0,0.184230
0,0.911287
0,0.006566
0,0.513189
1,0.148464
1,0.688190
1,0.971082
1,0.562180
1,0.849561
1,0.527072
1,0.904016
1,0.560819
0,0.221683
1,0.000395
0,0.056258
0,0.708499
1,0.549558
0,0.928279
1,0.856303
1,0.765410
1,0.378744
1,0.606609
1,0.048559
1,0.681707
0,0.440787
0,0.339930
0,0.075116
0,0.981283
1,0.814584
0,0.195073
1,0.573522
1,0.530259
0,0.681760
0,0.002178
1,0.515887
1,0.372809
0,0.762100
0,0.379640
1,0.522478
1,0.792810
0,0.080056
0,0.344030
0,0.422262
1,0.857062
1,0.691561
1,0.463916
0,0.660686
1,0.334461
1,0.576026
1,0.823695
1,0.441420
0,0.691729
1,0.642056
1,0.871497
0,0.108360
0,0.776383
0,0.016596
0,0.001163
1,0.730553
0,0.000843
0,0.840631
0,0.881182
0,0.777610
1,0.697604
0,0.012723
1,0.764353
1,0.625233
1,0.759996
1,0.433055
1,0.237213
0,0.733932
0,0.759422
0,0.743434
1,0.657975
0,0.008999
1,0.739142
1,0.510355
0,0.689319
0,0.842507
1,0.789575
1,0.646096
0,0.909463
0,0.134068
0,0.847132
0,0.000268
0,0.043807
1,0.953233
1,0.239876
1,0.590491
1,0.753033
1,0.972709
0,0.675027
1,0.565924
1,0.361000
0,0.262432
1,0.649088
1,0.699856
0,0.000204
0,0.295041
0,0.707212
0,0.792196
1,0.430869
1,0.702473
0,0.801180
0,0.742095
1,0.826401
1,0.951469
1,0.703089
0,0.603481
1,0.659071
0,0.787940
1,0.419965
1,0.991502
1,0.829697
1,0.668271
1,0.819490
1,0.643009
1,0.964194
0,0.649169
1,0.406334
0,0.676318
0,0.242036
1,0.940100
0,0.076102
1,0.214297
0,0.540034
0,0.090833
1,0.393970
0,0.204004
0,0.612517
1,0.416093
1,0.204787
1,0.705286
0,0.306780
0,0.663563
0,0.714718
0,0.744736
1,0.817948
0,0.525518
1,0.800610
1,0.805001
0,0.725522
0,0.017550
0,0.007715
1,0.378305
1,0.234689
0,0.134029
1,0.588682
1,0.727633
0,0.394468
1,0.561200
0,0.001576
0,0.957320
1,0.578768
0,0.538719
0,0.666683
1,0.846162
0,0.247684
1,0.861392
0,0.736137
0,0.680145
1,0.703367
0,0.545931
0,0.018359
1,0.849578
1,0.810625
1,0.786904
0,0.225780
1,0.548336
0,0.114538
0,0.069990
1,0.043569
1,0.544328
0,0.892648
1,0.203981
0,0.018038
0,0.506870
1,0.450494
1,0.708464
0,0.002335
1,0.774441
1,0.645504
0,0.753466
0,0.720147
1,0.859239
1,0.539332
1,0.825831
0,0.022130
1,0.318416
1,0.600685
0,0.177780
1,0.536690
1,0.626097
0,0.766696
0,0.663048
0,0.771542
0,0.652390
0,0.240377
0,0.835804
1,0.711249
1,0.514176
1,0.704651
1,0.525577
1,0.688374
0,0.001277
0,0.367768
0,0.202252
0,0.004637
1,0.860051
1,0.563908
0,0.766336
0,0.062903
0,0.580610
0,0.744109
0,0.478605
0,0.739142
1,0.756101
0,0.335729
1,0.600207
0,0.561284
0,0.002085
0,0.003766
0,0.054445
1,0.592584
1,0.669992
1,0.698824
1,0.633101
1,0.433990
0,0.110716
0,0.016777
1,0.369818
0,0.012073
1,0.761469
1,0.821117
1,0.727518
0,0.029045
0,0.620753
1,0.391749
0,0.275399
1,0.930038
0,0.235258
0,0.399064
1,0.888225
1,0.488570
1,0.896987
1,0.616480
1,0.500478
0,0.703678
1,0.680895
1,0.845250
0,0.751200
1,0.777243
1,0.695947
1,0.939158
1,0.239811
0,0.011915
1,0.764058
0,0.533625
1,0.937329
1,0.860672
1,0.615580
1,0.698017
1,0.697044
0,0.000750
0,0.274844
1,0.708356
1,0.011821
1,0.285507
1,0.693356
0,0.004062
1,0.838935
1,0.743894
1,0.828704
0,0.514232
1,0.406683
0,0.201939
1,0.766751
1,0.543164
0,0.079503
1,0.953249
0,0.435037
1,0.533625
0,0.055707
0,0.113664
0,0.131764
0,0.912075
1,0.606897
0,0.690055
0,0.676318
1,0.800922
1,0.054365
1,0.753749
0,0.097626
0,0.712640
1,0.883252
0,0.654321
0,0.450281
1,0.393106
1,0.596938
0,0.764715
0,0.528157
1,0.656354
0,0.162005
1,0.412035
1,0.986652
1,0.197696
0,0.000981
0,0.607411
1,0.087172
0,0.574810
1,0.740341
0,0.001982
0,0.050668
1,0.767349
1,0.869091
0,0.018531
0,0.736229
1,0.115810
0,0.500478
1,0.441209
0,0.240148
1,0.797763
1,0.537756
1,0.739205
0,0.848588
1,0.653904
1,0.597705
1,0.667449
0,0.243308
1,0.690713
0,0.341700
1,0.322517
0,0.772586
1,0.604857
1,0.617691
1,0.484633
0,0.011407
0,0.480757
1,0.632311
1,0.545490
0,0.772034
1,0.281859
0,0.219927
0,0.873261
1,0.717837
0,0.001544
1,0.692485
1,0.434040
0,0.799830
1,0.146962
0,0.637768
1,0.484088
1,0.708592
0,0.014286
0,0.685680
0,0.001298
1,0.445539
0,0.592432
1,0.632890
0,0.980217
0,0.660686
0,0.533326
1,0.625547
1,0.518377
0,0.973674
0,0.621166
0,0.336284
1,0.745655
0,0.644779
0,0.476845
0,0.171761
1,0.376815
0,0.482405
0,0.518377
0,0.077138
1,0.580586
0,0.416375
0,0.282654
1,0.787904
0,0.792250
0,0.818125
0,0.000971
1,0.733364
0,0.052082
0,0.196752
0,0.209997
1,0.686081
1,0.059667
0,0.097434
1,0.925477
0,0.583228
1,0.712344
0,0.895196
0,0.324911
0,0.584359
0,0.483364
1,0.486996
1,0.604224
0,0.779213
1,0.678334
1,0.899578
1,0.612517
0,0.801124
0,0.678781
1,0.657938
0,0.431904
0,0.026584
0,0.222952
0,0.564797
0,0.522561
0,0.434105
1,0.693335
0,0.000414
1,0.451343
0,0.697552
0,0.914909
0,0.956271
0,0.084222
0,0.013146
0,0.632694
1,0.824067
1,0.780861
0,0.001002
1,0.707681
0,0.777430
1,0.123413
0,0.618864
1,0.954348
0,0.836380
0,0.108983
1,0.617856
1,0.376787
0,0.589601
0,0.137232
1,0.784415
0,0.725877
1,0.877377
0,0.034874
1,0.785763
1,0.716868
0,0.086516
1,0.432334
0,0.307092
1,0.950895
1,0.776470
0,0.030547
1,0.665989
0,0.828293
0,0.221742
1,0.828293
1,0.457328
1,0.841238
1,0.714885
1,0.308640
1,0.087277
0,0.009018
1,0.866425
0,0.791841
0,0.737624
1,0.976035
1,0.787552
0,0.686010
0,0.144223
0,0.851488
0,0.419546
0,0.587477
0,0.000858
1,0.647087
0,0.122699
1,0.800959
0,0.411440
0,0.617684
1,0.853117
1,0.821230
0,0.048244
0,0.000458
1,0.499974
0,0.650585
0,0.732757
1,0.792495
1,0.627000
0,0.708205
0,0.001706
1,0.912199
1,0.851774
1,0.681852
1,0.303576
1,0.643642
1,0.551345
0,0.032841
1,0.665531
1,0.225263
0,0.785034
1,0.454182
1,0.583724
0,0.073814
0,0.513008
1,0.635611
1,0.555401
1,0.000080
0,0.719821
1,0.629400
1,0.895196
0,0.191731
1,0.899406
0,0.915466
1,0.360012
1,0.479317
0,0.311474
0,0.605944
1,0.904930
0,0.583752
1,0.445117
1,0.868531
0,0.657975
0,0.864980
0,0.852209
0,0.925091
1,0.119169
1,0.089237
1,0.478605
1,0.970273
0,0.504524
0,0.005623
0,0.623383
1,0.783639
1,0.554089
1,0.812603
1,0.550801
1,0.886200
0,0.001022
0,0.398604
1,0.985566
0,0.000341
1,0.700101
1,0.464092
0,0.633426
0,0.039525
0,0.842539
0,0.367318
1,0.507131
0,0.539066
0,0.022150
1,0.943994
0,0.586839
0,0.717576
1,0.636952
0,0.008550
0,0.338281
1,0.777137
1,0.768173
0,0.532501
1,0.377280
1,0.591955
1,0.986880
0,0.018707
1,0.903628
1,0.548381
1,0.584359
1,0.717697
1,0.853348
1,0.973559
0,0.714248
1,0.541959
1,0.566503
1,0.601255
0,0.003457
0,0.043287
0,0.115647
1,0.631105
1,0.613945
1,0.600017
0,0.218626
0,0.059407
0,0.020647
1,0.990499
0,0.224391
0,0.005461
1,0.052912
1,0.198845
1,0.669312
1,0.378566
1,0.771785
0,0.130098
1,0.039858
0,0.038553
0,0.333806
1,0.610741
1,0.430756
1,0.541166
0,0.686010
0,0.549792
1,0.771477
0,0.009667
1,0.529626
1,0.886349
1,0.540201
0,0.650586
0,0.814584
1,0.646368
0,0.421927
0,0.007983
0,0.815591
1,0.825457
0,0.755815
0,0.553002
0,0.592395
1,0.631420
0,0.799473
1,0.626517
0,0.691849
1,0.504543
0,0.005037
1,0.563462
0,0.018788
0,0.864608
0,0.008887
