Label,Probability
1,0.429979
0,0.449211
0,0.342179
0,0.667570
0,0.184306
1,0.318489
1,0.590294
1,0.848813
1,0.574706
0,0.716276
1,0.585026
1,0.729931
1,0.848632
1,0.521878
0,0.656476
0,0.330386
0,0.727161
0,0.071044
0,0.005121
1,0.075729
0,0.304133
1,0.685658
1,0.068164
1,0.978629
1,0.774081
1,0.010740
1,0.502184
1,0.575244
1,0.057440
1,0.824997
1,0.580279
1,0.799615
1,0.468866
1,0.934859
1,0.758827
1,0.215211
0,0.214923
0,0.302812
1,0.738472
0,0.800156
0,0.223968
1,0.780974
0,0.169451
1,0.498495
0,0.463944
0,0.064911
0,0.163319
0,0.664787
0,0.387071
0,0.079440
0,0.030984
1,0.306415
1,0.418274
0,0.620988
0,0.066561
1,0.478388
0,0.801554
0,0.703656
1,0.664563
1,0.692806
1,0.508920
0,0.116808
1,0.523747
0,0.504176
1,0.938093
0,0.023828
0,0.376764
0,0.020095
0,0.782923
1,0.702186
1,0.190960
0,0.123645
1,0.745938
1,0.071992
1,0.561653
0,0.341273
0,0.071506
0,0.479246
0,0.588774
1,0.132133
0,0.923210
0,0.017558
1,0.675826
0,0.005614
0,0.006194
0,0.115162
1,0.580462
1,0.699458
1,0.419190
0,0.174198
0,0.657972
1,0.679142
0,0.265631
0,0.041780
0,0.482970
0,0.392225
0,0.105321
0,0.233354
0,0.660370
0,0.277550
0,0.390824
1,0.639891
1,0.815509
1,0.638428
1,0.762653
0,0.887406
0,0.379538
1,0.398757
1,0.303663
1,0.604721
1,0.461732
0,0.570085
1,0.336599
0,0.001136
0,0.031195
1,0.219524
0,0.270179
0,0.426760
1,0.120462
0,0.014595
0,0.697229
1,0.640447
1,0.927772
0,0.037697
0,0.249775
0,0.630360
0,0.368172
1,0.525113
0,0.075174
0,0.677405
1,0.656619
0,0.142661
0,0.550623
0,0.290712
0,0.572277
0,0.000423
0,0.469106
1,0.604190
0,0.401541
0,0.455575
1,0.720183
1,0.492310
0,0.025168
0,0.744552
0,0.392261
0,0.697692
0,0.588585
1,0.656712
0,0.278369
1,0.847130
0,0.172344
1,0.672939
0,0.712710
1,0.808855
0,0.078238
0,0.378480
1,0.731098
0,0.742644
1,0.481550
0,0.307265
1,0.493631
0,0.269977
1,0.739810
0,0.095637
0,0.235737
0,0.763020
1,0.432750
0,0.212843
0,0.013537
1,0.727113
0,0.069914
1,0.802949
0,0.049523
1,0.575413
0,0.553109
0,0.769415
0,0.331967
0,0.004077
0,0.835765
0,0.155385
1,0.524828
1,0.601960
0,0.062533
1,0.135873
0,0.328850
1,0.368535
0,0.002696
0,0.194717
0,0.650661
1,0.619267
0,0.032182
0,0.240857
0,0.009648
0,0.095768
0,0.646771
1,0.434396
1,0.936054
0,0.735953
0,0.037081
1,0.625651
0,0.245692
0,0.710842
1,0.459122
1,0.772211
0,0.725569
1,0.817551
0,0.443490
0,0.235407
1,0.279979
0,0.350448
1,0.661431
1,0.914243
1,0.551826
0,0.723145
0,0.540660
0,0.725368
0,0.015489
1,0.711283
0,0.001874
0,0.567879
0,0.163429
1,0.523991
1,0.600394
0,0.820846
0,0.061570
0,0.055012
0,0.038214
1,0.099717
0,0.124297
1,0.461358
0,0.376092
1,0.655935
1,0.579504
0,0.011555
1,0.848841
1,0.849805
0,0.012487
1,0.818641
0,0.047996
1,0.597505
0,0.651417
0,0.163591
0,0.132430
0,0.274874
1,0.851233
0,0.009557
1,0.751428
0,0.626337
0,0.324387
0,0.726750
0,0.169057
1,0.369901
0,0.389170
1,0.519323
1,0.809471
0,0.048515
1,0.424114
0,0.008302
0,0.534389
1,0.661812
1,0.675153
0,0.315902
1,0.568682
0,0.860232
0,0.062773
1,0.831997
1,0.958736
0,0.608939
0,0.446869
1,0.482674
1,0.437980
0,0.094555
0,0.845638
1,0.659297
1,0.489319
0,0.123452
1,0.832774
0,0.796837
1,0.609141
0,0.685792
1,0.491305
1,0.893155
0,0.127083
0,0.172386
1,0.780715
0,0.008624
0,0.615524
1,0.467923
0,0.018444
1,0.111953
0,0.213519
1,0.539893
0,0.427996
0,0.199002
1,0.781979
0,0.178743
1,0.709145
1,0.576676
0,0.877180
0,0.229266
0,0.009665
1,0.445438
0,0.938966
0,0.209215
0,0.045787
0,0.824556
0,0.470229
1,0.968779
0,0.694258
0,0.224400
1,0.913888
0,0.045515
0,0.822116
1,0.638829
0,0.049928
1,0.897072
1,0.615800
0,0.072199
1,0.837774
1,0.516972
0,0.124164
0,0.636900
1,0.422309
0,0.382615
1,0.712814
1,0.129378
1,0.813764
1,0.695770
0,0.704343
1,0.609510
1,0.719665
1,0.628385
1,0.494002
0,0.380699
0,0.067357
0,0.769248
0,0.052177
1,0.264376
0,0.557936
1,0.547935
0,0.006457
0,0.496400
0,0.853944
0,0.823758
0,0.119333
0,0.893763
1,0.897018
1,0.706847
1,0.695332
1,0.509011
1,0.036691
1,0.907962
1,0.922725
1,0.774298
0,0.176337
0,0.919500
1,0.524437
1,0.777002
1,0.277325
0,0.019638
0,0.786680
0,0.748183
0,0.790729
0,0.771979
1,0.929740
1,0.883384
1,0.689595
0,0.345302
0,0.802432
1,0.695300
0,0.763315
0,0.485507
0,0.210839
1,0.569846
1,0.734416
1,0.087232
1,0.066628
1,0.827166
0,0.363617
0,0.747296
0,0.636660
0,0.010730
1,0.757226
1,0.583321
0,0.276370
0,0.766452
0,0.038377
1,0.821976
0,0.046550
1,0.780281
1,0.750605
1,0.755748
1,0.800214
1,0.645363
1,0.910261
1,0.636888
1,0.686065
1,0.719294
1,0.620495
0,0.660613
1,0.658902
1,0.320462
1,0.500547
0,0.695300
0,0.772528
0,0.132184
0,0.274249
0,0.599294
1,0.779785
1,0.668855
0,0.253402
1,0.623518
0,0.170571
1,0.265448
1,0.796412
0,0.786866
1,0.351324
0,0.772627
1,0.478414
0,0.619701
0,0.259916
1,0.877030
1,0.741688
1,0.775669
0,0.800214
0,0.381506
1,0.488520
1,0.669537
1,0.133574
1,0.724260
1,0.745742
0,0.794174
1,0.527087
1,0.669086
1,0.061856
1,0.291546
0,0.788004
0,0.042571
1,0.417058
0,0.052147
1,0.596395
1,0.775441
0,0.028616
0,0.616672
1,0.713478
1,0.828410
1,0.875625
1,0.690822
0,0.425285
1,0.841597
1,0.219811
1,0.284779
0,0.415091
1,0.401778
0,0.508975
0,0.380589
1,0.323606
0,0.050642
0,0.044673
0,0.509452
0,0.073913
0,0.654895
0,0.017163
1,0.600393
0,0.007758
0,0.730309
0,0.035677
1,0.796511
1,0.791510
1,0.505159
1,0.575450
1,0.640978
0,0.113934
0,0.660619
1,0.475681
1,0.683289
0,0.001551
1,0.490477
1,0.205682
0,0.426633
1,0.518298
1,0.897079
0,0.010643
0,0.678910
0,0.509217
1,0.550699
0,0.289605
1,0.735729
0,0.096605
1,0.790957
0,0.237697
1,0.613473
1,0.795192
1,0.701324
1,0.595066
1,0.586894
1,0.877938
0,0.293526
1,0.591076
0,0.040209
0,0.376032
1,0.644794
0,0.703827
1,0.707040
0,0.409741
0,0.254450
0,0.314138
0,0.825124
0,0.032617
1,0.754487
0,0.029410
1,0.879013
1,0.883205
1,0.334689
0,0.263373
1,0.724915
0,0.013232
1,0.737537
1,0.925451
1,0.771095
1,0.685473
0,0.739665
1,0.681013
0,0.279790
0,0.070253
0,0.716740
1,0.880604
1,0.619754
0,0.583588
0,0.061745
1,0.083306
1,0.416416
0,0.215542
1,0.293383
1,0.794238
0,0.343556
0,0.685658
1,0.191423
0,0.770767
1,0.865954
0,0.646135
1,0.875225
1,0.463835
0,0.002047
1,0.011085
1,0.296365
1,0.770672
0,0.526671
0,0.020336
0,0.333483
0,0.467793
0,0.737849
0,0.826433
1,0.310672
1,0.722406
1,0.632280
1,0.927361
1,0.539541
1,0.577402
1,0.114231
0,0.520800
1,0.681042
0,0.277609
1,0.882328
1,0.265731
1,0.768469
1,0.343022
0,0.087314
0,0.002087
0,0.004524
0,0.095166
1,0.526077
0,0.004697
1,0.474912
1,0.756193
1,0.752558
0,0.177322
0,0.467923
1,0.852948
0,0.055770
1,0.687463
0,0.569946
0,0.099478
1,0.772722
0,0.589063
0,0.411629
1,0.614890
0,0.717366
1,0.542833
1,0.321503
1,0.540848
0,0.111573
1,0.191299
1,0.622908
1,0.536631
1,0.593923
1,0.717538
1,0.884938
1,0.731315
0,0.121595
1,0.389569
0,0.497900
1,0.081524
0,0.646916
0,0.641998
0,0.529963
1,0.190498
1,0.426633
0,0.129666
1,0.903703
0,0.567923
1,0.701793
0,0.092321
0,0.115118
0,0.334847
1,0.265631
0,0.346169
0,0.048912
0,0.622868
1,0.839627
0,0.214760
0,0.484539
1,0.731755
0,0.442155
1,0.883208
1,0.764332
1,0.781596
1,0.689770
0,0.669036
0,0.038656
0,0.854102
1,0.933014
0,0.488921
0,0.126475
1,0.361568
1,0.946944
0,0.320980
0,0.004491
0,0.742777
0,0.695378
1,0.985575
0,0.394873
1,0.942358
1,0.594604
1,0.198710
1,0.596643
0,0.196412
1,0.745910
0,0.172224
1,0.874557
1,0.509297
1,0.764524
1,0.598739
1,0.758596
0,0.217368
0,0.220611
1,0.630038
0,0.169923
1,0.279790
1,0.627280
1,0.939398
1,0.968732
0,0.555826
1,0.716014
0,0.268542
1,0.398044
0,0.773813
0,0.734416
1,0.967244
1,0.111386
0,0.617629
1,0.132581
0,0.266592
0,0.821597
1,0.686399
0,0.555593
1,0.647475
0,0.004657
0,0.135308
0,0.043892
1,0.743502
0,0.896439
1,0.814111
0,0.705197
0,0.433294
0,0.250622
0,0.035952
0,0.804228
0,0.366381
1,0.109227
1,0.380699
1,0.617094
0,0.618728
1,0.178887
1,0.746925
1,0.113125
1,0.327255
0,0.011248
1,0.641002
0,0.027068
0,0.429668
0,0.770128
1,0.710919
1,0.619094
1,0.897715
0,0.006205
0,0.025434
0,0.262734
1,0.937637
1,0.304334
0,0.003235
0,0.752452
1,0.526550
1,0.448699
1,0.648584
0,0.020132
0,0.010086
1,0.599294
0,0.789375
1,0.551266
0,0.802894
1,0.705777
0,0.232961
0,0.003293
0,0.278783
1,0.937985
0,0.028906
1,0.327266
0,0.606077
1,0.881313
0,0.780201
1,0.840771
0,0.892675
0,0.749691
1,0.377050
1,0.051105
1,0.651594
0,0.829185
1,0.682191
0,0.256786
1,0.725176
1,0.760970
1,0.204994
1,0.676068
0,0.103339
1,0.017700
0,0.369889
0,0.308880
1,0.378381
0,0.570288
1,0.595415
1,0.078370
1,0.532677
0,0.323759
0,0.180658
1,0.364305
1,0.711576
1,0.585567
1,0.804645
0,0.697777
1,0.875190
1,0.721873
1,0.777937
0,0.101879
0,0.634684
0,0.455051
0,0.421256
0,0.612513
0,0.004274
1,0.595800
1,0.860993
0,0.321669
1,0.622541
1,0.448618
1,0.933202
1,0.728783
0,0.734858
0,0.434917
1,0.233443
1,0.463461
0,0.491526
1,0.829185
1,0.248596
0,0.452813
1,0.251670
0,0.680858
0,0.439808
0,0.541329
0,0.758350
0,0.520705
1,0.576921
0,0.805466
1,0.725368
1,0.737026
0,0.385134
0,0.391347
1,0.482689
0,0.707040
0,0.006104
1,0.590774
0,0.409977
0,0.221289
1,0.203295
0,0.622603
0,0.065995
0,0.427160
0,0.671398
0,0.616463
1,0.707172
0,0.284094
1,0.727210
0,0.751219
1,0.618333
0,0.105796
1,0.732902
0,0.065230
0,0.005784
0,0.180040
1,0.768167
0,0.094619
0,0.409977
1,0.750939
0,0.501616
1,0.774678
0,0.317111
0,0.067880
1,0.810827
0,0.068674
1,0.785850
0,0.088093
1,0.981221
1,0.674305
0,0.034365
1,0.139765
1,0.911039
1,0.033296
1,0.722116
1,0.572943
0,0.681378
0,0.560766
1,0.679898
0,0.137603
0,0.024829
1,0.742054
0,0.751183
1,0.514283
0,0.287598
0,0.060744
0,0.007014
1,0.752653
1,0.159716
0,0.419163
1,0.914836
1,0.626925
1,0.681527
1,0.387978
1,0.611414
1,0.087671
0,0.757042
1,0.832828
1,0.236640
0,0.659417
0,0.675176
0,0.000337
1,0.624466
1,0.880256
0,0.158954
1,0.417173
1,0.286682
0,0.127894
0,0.368535
1,0.737171
1,0.724651
1,0.764364
0,0.062034
1,0.827025
1,0.926266
1,0.738672
0,0.442003
1,0.876684
0,0.188158
0,0.766110
0,0.783566
1,0.108495
0,0.674445
0,0.820531
1,0.506332
0,0.116959
1,0.146414
0,0.124297
0,0.807377
0,0.046294
0,0.196720
1,0.853516
0,0.149569
0,0.705692
0,0.698938
0,0.363285
1,0.706044
0,0.800977
0,0.254934
0,0.578225
0,0.689296
1,0.839133
0,0.908704
1,0.503799
0,0.187565
0,0.567577
0,0.711556
1,0.525315
0,0.148103
0,0.393880
1,0.608192
0,0.031808
1,0.552011
0,0.598069
0,0.016231
0,0.388658
1,0.547905
0,0.170599
1,0.813257
0,0.808855
0,0.672983
0,0.558934
0,0.046260
0,0.781327
0,0.430569
0,0.419874
0,0.516222
0,0.701202
0,0.010069
0,0.439226
1,0.614690
0,0.403839
0,0.006881
1,0.809738
1,0.892670
0,0.051650
1,0.756438
1,0.779690
0,0.241651
1,0.768891
0,0.435468
0,0.049617
0,0.696444
1,0.936171
1,0.899767
0,0.906458
0,0.252927
0,0.716301
1,0.710373
0,0.603140
0,0.537344
1,0.548827
1,0.714802
0,0.027877
1,0.663844
0,0.833938
1,0.405009
1,0.631298
0,0.364916
0,0.040095
1,0.580992
1,0.265780
0,0.487367
0,0.631298
0,0.685326
0,0.267439
0,0.707030
1,0.173889
0,0.346513
1,0.638628
1,0.587908
0,0.079651
1,0.548239
1,0.406649
0,0.030689
1,0.309989
1,0.008166
1,0.774548
0,0.260871
1,0.316582
1,0.766043
0,0.288152
0,0.243125
1,0.081667
0,0.882971
0,0.097495
1,0.632152
1,0.657018
1,0.457066
0,0.688293
0,0.739648
0,0.769632
1,0.753810
0,0.132581
0,0.666505
1,0.754251
0,0.579077
1,0.823356
1,0.643966
0,0.018862
1,0.766226
1,0.452607
0,0.181068
1,0.823431
1,0.607064
1,0.557936
0,0.490968
0,0.118355
0,0.020191
0,0.001396
1,0.626599
1,0.837744
1,0.778990
0,0.196089
1,0.172224
0,0.707556
1,0.724473
1,0.776383
1,0.725140
1,0.779248
0,0.431801
1,0.923407
1,0.012991
1,0.742431
0,0.826761
0,0.667764
1,0.419163
0,0.808302
1,0.864614
0,0.625204
0,0.515354
0,0.012659
1,0.762589
1,0.097610
0,0.466916
1,0.590354
1,0.601083
1,0.328330
0,0.379404
1,0.515015
0,0.701737
1,0.811252
0,0.065499
0,0.047782
0,0.710373
1,0.741041
0,0.611713
0,0.401012
0,0.033185
0,0.460490
0,0.453756
1,0.722577
0,0.234382
0,0.133184
0,0.257171
1,0.225087
0,0.432260
1,0.606678
0,0.321785
0,0.432749
1,0.513134
0,0.710993
0,0.667422
1,0.790598
0,0.638526
1,0.443452
1,0.380261
0,0.004873
0,0.475957
0,0.165114
1,0.716597
0,0.576194
1,0.616736
0,0.401845
0,0.705575
0,0.770041
1,0.445694
0,0.594651
0,0.206735
0,0.063934
