Label,Probability
0,0.614733
1,0.573098
0,0.674849
0,0.779969
0,0.370880
1,0.642023
1,0.860240
0,0.228264
0,0.729036
0,0.472365
1,0.386744
1,0.588036
1,0.859802
1,0.066256
1,0.467135
1,0.293722
0,0.063450
1,0.649428
1,0.722537
0,0.031256
1,0.209647
1,0.621871
1,0.632626
0,0.051364
1,0.299796
1,0.689019
1,0.500183
0,0.010612
0,0.907441
0,0.468185
1,0.500351
0,0.696951
1,0.626596
0,0.008905
1,0.459287
0,0.621251
0,0.391004
1,0.736191
1,0.561985
1,0.548436
0,0.255286
1,0.689822
0,0.213129
1,0.884894
0,0.178295
0,0.467105
0,0.610483
0,0.198700
0,0.222841
1,0.869561
1,0.683984
0,0.508874
0,0.695218
0,0.228284
0,0.576349
0,0.622131
1,0.152958
0,0.670519
0,0.003349
0,0.196374
0,0.112021
1,0.654468
0,0.023589
1,0.719582
1,0.373273
1,0.512069
0,0.722789
0,0.014624
0,0.499423
0,0.099681
0,0.545816
0,0.780767
0,0.527866
0,0.087593
0,0.621485
0,0.490213
0,0.622712
1,0.605133
1,0.608940
0,0.634084
0,0.682162
0,0.666892
1,0.650439
0,0.332570
0,0.689213
0,0.300521
0,0.703636
0,0.615471
0,0.025244
1,0.717685
1,0.730190
0,0.568100
0,0.078399
1,0.305763
1,0.481055
0,0.337190
0,0.549020
0,0.799563
0,0.003476
1,0.722925
1,0.214253
0,0.469297
1,0.456518
1,0.609040
1,0.460803
0,0.661319
1,0.673106
0,0.036863
0,0.054142
1,0.620496
1,0.239688
0,0.012409
0,0.312406
0,0.010419
1,0.650560
0,0.678675
0,0.014388
1,0.515907
1,0.336142
0,0.745659
0,0.553305
0,0.620501
1,0.362246
0,0.061550
1,0.643001
0,0.585164
1,0.663156
1,0.652128
1,0.578544
0,0.707866
1,0.687911
0,0.551962
0,0.047948
1,0.743243
1,0.811212
0,0.266563
1,0.534889
1,0.693511
1,0.763168
1,0.561228
1,0.569088
0,0.596218
1,0.834912
0,0.646734
1,0.823795
1,0.417180
1,0.385580
1,0.518359
1,0.738783
0,0.088578
0,0.654816
1,0.684292
0,0.717246
0,0.624452
1,0.924267
1,0.649256
0,0.047440
1,0.624767
0,0.666687
1,0.590954
1,0.573040
0,0.406308
0,0.683644
1,0.494985
1,0.300447
1,0.635334
1,0.719669
0,0.029977
1,0.772332
0,0.633743
1,0.323777
0,0.686821
1,0.458155
1,0.724430
0,0.147719
1,0.777284
1,0.618281
0,0.061185
0,0.565743
1,0.341848
0,0.081116
0,0.326880
1,0.768874
1,0.626472
1,0.884809
1,0.308943
1,0.684007
1,0.638400
0,0.385948
1,0.024347
1,0.230289
1,0.428693
0,0.123132
1,0.581439
1,0.518310
0,0.044636
0,0.105268
0,0.625037
0,0.019440
1,0.617760
0,0.698566
1,0.527783
1,0.667819
0,0.348676
1,0.556763
0,0.009317
0,0.573504
0,0.024227
0,0.028963
0,0.645214
0,0.366310
1,0.859161
0,0.014999
1,0.739788
0,0.445295
0,0.443074
0,0.652128
1,0.788000
1,0.730272
0,0.415832
0,0.008259
0,0.683732
1,0.694079
1,0.355087
0,0.041135
1,0.655546
1,0.732937
1,0.748740
1,0.393270
1,0.649064
1,0.560350
0,0.034132
1,0.681058
1,0.644111
0,0.417098
1,0.652589
0,0.395675
0,0.456173
0,0.079272
1,0.449448
0,0.683984
1,0.576349
1,0.221684
1,0.277642
1,0.606138
0,0.333276
1,0.670088
1,0.520987
1,0.531797
0,0.231074
1,0.549290
1,0.547927
0,0.420414
1,0.502773
1,0.465515
0,0.622422
0,0.446098
1,0.719051
0,0.269112
0,0.177136
1,0.532076
1,0.680810
0,0.655114
1,0.666354
1,0.523745
1,0.671351
0,0.399492
1,0.764841
1,0.738152
0,0.787045
1,0.029825
0,0.204339
0,0.474845
0,0.251411
0,0.240909
0,0.281450
0,0.154366
0,0.406327
1,0.750270
0,0.373600
1,0.717319
0,0.463991
0,0.622296
1,0.680256
1,0.286166
1,0.395476
0,0.610452
1,0.431241
0,0.265883
1,0.750974
0,0.627145
0,0.738605
1,0.565743
0,0.417493
0,0.040953
1,0.604760
1,0.655620
0,0.771228
0,0.621567
1,0.811882
1,0.335806
0,0.269112
1,0.793388
0,0.717554
1,0.464334
1,0.691029
0,0.253504
1,0.732855
1,0.610452
1,0.676475
0,0.400498
1,0.199622
1,0.560063
0,0.147205
1,0.604558
1,0.745051
1,0.743263
0,0.348260
1,0.046645
1,0.838547
1,0.680332
0,0.681154
1,0.497588
1,0.631680
1,0.861561
1,0.741875
1,0.594593
0,0.027738
0,0.332395
1,0.769568
0,0.614414
0,0.425028
0,0.148379
0,0.544512
1,0.822091
0,0.079968
1,0.702066
1,0.622282
0,0.829937
1,0.377564
1,0.605155
0,0.770529
1,0.693884
0,0.666824
1,0.657011
0,0.021276
0,0.826899
1,0.734886
0,0.119582
0,0.053091
0,0.911403
0,0.181672
1,0.625593
1,0.687949
1,0.604693
1,0.448053
1,0.821663
1,0.549293
1,0.924767
0,0.004108
1,0.925741
0,0.104103
0,0.305915
0,0.079408
1,0.275639
0,0.134481
1,0.568132
1,0.793341
0,0.057633
0,0.440908
0,0.556003
0,0.719001
0,0.678171
0,0.465515
0,0.048170
1,0.182771
0,0.360368
0,0.750472
0,0.586944
0,0.778822
0,0.020562
0,0.620187
1,0.692349
1,0.473465
1,0.549414
1,0.453895
1,0.719274
0,0.055157
1,0.599563
1,0.649610
1,0.276929
0,0.542226
0,0.065247
1,0.719143
0,0.626976
0,0.623658
1,0.659433
1,0.572133
0,0.457546
0,0.865977
1,0.671515
0,0.089285
0,0.699117
1,0.885968
1,0.452570
1,0.628853
1,0.713522
0,0.708495
0,0.026763
1,0.293661
1,0.528410
1,0.396365
1,0.844645
1,0.606879
0,0.003059
1,0.925160
0,0.774223
0,0.724581
0,0.571937
0,0.542313
0,0.076771
1,0.626256
0,0.622282
1,0.747222
0,0.258544
1,0.658405
1,0.721612
1,0.525074
1,0.335811
0,0.366957
1,0.083180
1,0.696051
1,0.533626
0,0.352823
1,0.858126
0,0.753828
1,0.556559
1,0.606947
0,0.550687
1,0.542509
0,0.019307
0,0.299312
1,0.683699
0,0.453426
0,0.174200
1,0.708177
0,0.631069
0,0.371454
1,0.571827
0,0.122297
0,0.801453
1,0.785845
0,0.151703
0,0.101801
0,0.697695
0,0.376172
1,0.615079
1,0.454515
0,0.095970
1,0.584005
1,0.538137
0,0.098193
1,0.886673
0,0.628891
1,0.828597
1,0.709234
0,0.654459
0,0.015453
1,0.673969
0,0.099703
0,0.607517
0,0.018881
0,0.082377
0,0.572006
0,0.033254
0,0.594366
1,0.786695
1,0.586969
0,0.466823
1,0.700620
1,0.603616
0,0.524235
0,0.244859
1,0.277407
0,0.544632
1,0.580501
0,0.827298
1,0.545439
1,0.587445
0,0.532118
1,0.523025
1,0.595497
1,0.865907
1,0.593168
0,0.019635
0,0.047641
1,0.306435
1,0.609794
1,0.220061
0,0.917079
1,0.702898
1,0.073755
1,0.547137
0,0.640540
0,0.323841
0,0.029575
1,0.407386
0,0.025430
1,0.680494
1,0.672638
1,0.624585
1,0.609361
1,0.725954
0,0.705484
1,0.374984
0,0.647957
0,0.649678
1,0.681945
1,0.449118
1,0.661231
0,0.234512
1,0.672366
0,0.831327
0,0.071545
1,0.275642
1,0.542994
0,0.853677
1,0.583684
1,0.594366
1,0.747461
1,0.634298
0,0.358182
1,0.587673
1,0.689671
1,0.392816
1,0.126585
0,0.705753
0,0.207785
1,0.828997
1,0.926656
1,0.646369
1,0.562682
1,0.712574
0,0.690504
0,0.711941
0,0.238155
1,0.460809
1,0.530986
1,0.607962
0,0.216834
0,0.004625
0,0.303959
1,0.726395
1,0.715626
0,0.817508
1,0.514870
1,0.572666
1,0.575823
1,0.676618
0,0.566922
1,0.699117
0,0.454480
1,0.726542
0,0.635008
1,0.405759
0,0.545806
1,0.670186
0,0.665053
0,0.004407
1,0.423968
0,0.281838
1,0.746894
1,0.606676
1,0.304692
0,0.411958
1,0.563508
1,0.659972
0,0.229451
1,0.710829
0,0.441931
0,0.005749
1,0.850288
0,0.365520
1,0.591502
0,0.500184
1,0.777928
0,0.659164
0,0.243368
1,0.381282
1,0.855916
0,0.772989
0,0.716758
0,0.077212
0,0.116344
1,0.665814
1,0.704124
0,0.184306
1,0.301243
1,0.636339
1,0.670018
0,0.202682
1,0.635008
0,0.457047
1,0.681179
1,0.644810
0,0.646551
1,0.299969
0,0.627517
1,0.550163
0,0.681144
1,0.635306
0,0.110780
0,0.690941
1,0.720117
0,0.594037
1,0.629913
0,0.121011
0,0.324600
0,0.006511
1,0.788643
0,0.556247
0,0.273046
1,0.656588
1,0.667601
0,0.016321
1,0.750074
1,0.475768
0,0.242800
0,0.071756
1,0.479493
0,0.720134
1,0.537232
0,0.018530
1,0.413691
0,0.595621
0,0.209647
1,0.645214
1,0.661165
0,0.640417
0,0.602180
1,0.707820
0,0.125199
0,0.054205
0,0.057900
1,0.264243
0,0.053421
0,0.016629
0,0.436777
1,0.392376
0,0.429579
1,0.697623
0,0.144468
1,0.606884
1,0.554652
0,0.094072
0,0.457785
0,0.462568
1,0.949258
0,0.680138
1,0.574795
1,0.677308
0,0.004301
1,0.616284
0,0.140263
1,0.161155
1,0.665307
1,0.604044
0,0.021744
0,0.594251
0,0.507516
1,0.464906
0,0.846968
0,0.341743
1,0.593736
1,0.653067
1,0.557325
0,0.005554
1,0.564040
1,0.140416
1,0.328311
1,0.671601
1,0.834260
0,0.649200
0,0.447108
0,0.413082
1,0.480060
0,0.010140
1,0.740429
1,0.627829
0,0.202543
0,0.793264
1,0.095726
0,0.534120
1,0.754553
0,0.037487
1,0.655275
0,0.519638
0,0.547268
0,0.634772
0,0.067320
0,0.591502
1,0.698783
1,0.569660
1,0.626051
1,0.899332
0,0.607938
1,0.559951
0,0.035530
0,0.618842
1,0.917552
0,0.130294
0,0.481158
1,0.776766
0,0.043355
0,0.097592
0,0.573240
0,0.666408
0,0.548175
1,0.482353
1,0.291641
0,0.539663
1,0.431008
0,0.099929
1,0.546623
1,0.375182
1,0.669818
1,0.786718
1,0.174500
0,0.815998
0,0.377564
1,0.677699
1,0.757436
1,0.623772
1,0.557124
1,0.453426
1,0.587979
0,0.691656
0,0.005868
0,0.611702
0,0.352464
0,0.123254
1,0.423629
0,0.313036
1,0.696964
1,0.758287
0,0.627113
0,0.218459
0,0.768682
1,0.636897
1,0.803311
0,0.007475
1,0.892148
1,0.430192
1,0.659121
1,0.530101
1,0.856676
0,0.749821
0,0.110846
1,0.219412
0,0.166205
1,0.138814
0,0.559661
0,0.294060
0,0.639835
0,0.237964
1,0.827902
0,0.536816
1,0.746819
0,0.710614
0,0.653472
1,0.550608
0,0.774441
0,0.002076
1,0.609620
1,0.646734
0,0.166125
1,0.576226
1,0.491005
0,0.029901
0,0.550419
1,0.606777
1,0.621544
1,0.702286
0,0.803788
0,0.300521
1,0.010659
0,0.046163
1,0.659911
1,0.620033
0,0.213550
1,0.615070
0,0.186045
0,0.017722
1,0.656759
0,0.288573
0,0.062452
1,0.823624
1,0.044060
1,0.398171
0,0.249729
1,0.716352
1,0.780956
0,0.346155
0,0.292236
0,0.033759
1,0.936637
1,0.738095
1,0.578278
1,0.532002
0,0.091170
1,0.257562
1,0.285944
0,0.585163
0,0.721181
1,0.592322
1,0.299524
0,0.008366
0,0.217335
0,0.672335
0,0.285212
1,0.666715
1,0.769578
0,0.695755
1,0.493866
0,0.041193
0,0.628500
1,0.613435
0,0.527282
0,0.556453
1,0.568804
1,0.520991
0,0.569383
1,0.571036
0,0.785845
1,0.692031
0,0.114844
1,0.379801
1,0.728718
0,0.669795
1,0.615280
1,0.671871
0,0.019167
0,0.258675
0,0.425531
