Label,Probability
0,0.000218
1,0.971908
1,0.993927
1,0.858322
0,0.009098
1,0.967705
1,0.942431
0,0.004322
0,0.159168
1,0.999973
0,0.485815
0,0.008906
0,0.022562
0,0.000056
0,0.874954
0,0.278002
0,0.001818
0,0.094281
0,0.049110
0,0.003816
0,0.000029
0,0.000723
1,0.632243
0,0.075686
0,0.001271
0,0.048070
1,0.671599
0,0.109635
0,0.001235
0,0.024072
1,0.501151
1,0.936319
1,0.999705
1,0.997059
0,0.041860
1,0.267614
1,0.990799
0,0.039564
1,0.438286
1,0.967092
0,0.147626
0,0.000836
0,0.095004
1,0.998386
1,0.997877
0,0.286975
0,0.313493
0,0.067113
0,0.729668
0,0.154970
0,0.000045
1,0.999194
0,0.014579
1,0.888930
0,0.160599
0,0.000107
0,0.001531
0,0.080444
0,0.000449
0,0.008584
0,0.698498
0,0.972950
0,0.011712
0,0.020517
1,0.008547
0,0.054300
0,0.005370
0,0.043903
1,0.866032
0,0.011780
1,0.963652
0,0.001463
0,0.041497
0,0.001056
0,0.002467
0,0.308695
0,0.381253
0,0.277176
0,0.000030
1,0.002099
1,0.182541
0,0.006000
0,0.047363
1,0.041682
0,0.059121
0,0.045256
0,0.000461
0,0.000900
0,0.000006
1,0.022522
0,0.000087
1,0.910939
0,0.000954
0,0.000402
0,0.000280
0,0.415416
0,0.002886
1,0.823263
0,0.000541
0,0.001674
0,0.046311
0,0.092727
1,0.999056
0,0.088630
0,0.018236
0,0.011173
1,0.237165
0,0.000003
0,0.001285
1,0.034342
1,0.884624
1,0.999746
1,0.915374
0,0.218713
1,0.005931
0,0.079391
1,0.848751
1,0.513127
0,0.000081
0,0.005188
1,0.999839
0,0.000334
1,0.646259
0,0.083016
0,0.000142
0,0.000021
0,0.369435
0,0.001350
1,0.700821
0,0.133582
0,0.011923
0,0.003572
0,0.000316
0,0.001951
1,0.999954
0,0.988865
0,0.006698
0,0.018894
0,0.871868
1,0.102105
0,0.281420
0,0.028795
0,0.000198
0,0.079677
0,0.010539
0,0.100336
0,0.011831
1,0.994736
0,0.021026
1,0.988515
0,0.005172
0,0.650476
0,0.000236
0,0.743343
1,0.995156
0,0.052925
0,0.013204
0,0.000589
0,0.019055
0,0.002929
0,0.040067
1,0.328163
1,0.959991
0,0.128673
0,0.984711
0,0.103678
0,0.002160
1,0.449022
0,0.001267
1,0.245401
0,0.925586
0,0.001812
1,0.874493
1,0.865396
0,0.055628
0,0.087496
1,0.568098
0,0.002832
0,0.319302
1,0.690031
1,0.998354
0,0.013637
0,0.000253
0,0.000115
0,0.000367
0,0.643117
0,0.385365
1,0.687452
0,0.000805
0,0.041193
0,0.007514
0,0.100100
0,0.001532
0,0.927359
0,0.449617
0,0.515127
1,0.041722
0,0.000711
1,0.996938
0,0.014049
0,0.019690
0,0.001299
0,0.002567
1,0.837122
0,0.969121
0,0.000449
0,0.134559
0,0.004056
0,0.000450
0,0.013610
0,0.000116
1,0.812342
0,0.079538
0,0.000563
0,0.001470
0,0.030914
0,0.143711
0,0.000053
0,0.000753
0,0.000004
0,0.000108
0,0.334514
1,0.999957
1,0.972750
1,0.992280
0,0.006563
0,0.573560
0,0.002113
0,0.127625
0,0.365158
1,0.999429
0,0.001795
0,0.000070
0,0.045644
0,0.000814
0,0.691214
0,0.151105
1,0.038833
1,0.996414
1,0.021314
0,0.066904
0,0.045905
1,0.871645
0,0.005382
0,0.000003
0,0.001188
0,0.000510
0,0.014709
0,0.003009
0,0.006480
0,0.003998
1,0.557095
1,0.999153
0,0.046149
0,0.004333
0,0.001519
0,0.000090
0,0.259469
0,0.000007
1,0.592602
0,0.000393
0,0.000006
1,0.952510
0,0.130077
0,0.000897
0,0.100011
0,0.000371
1,0.186365
0,0.000727
0,0.089942
0,0.002730
1,0.010057
0,0.018267
0,0.006577
0,0.103328
0,0.002835
0,0.060253
0,0.000411
1,0.999815
0,0.581105
0,0.012040
1,0.803604
1,0.980259
1,0.998541
0,0.043126
1,0.997656
1,0.991467
0,0.055640
1,0.450786
0,0.011154
0,0.082984
0,0.001025
0,0.020525
0,0.033307
0,0.000143
1,0.742652
1,0.909384
0,0.970117
0,0.000239
0,0.039131
1,0.045687
0,0.000712
0,0.009419
0,0.769623
0,0.559309
1,0.603106
0,0.000238
1,0.995061
0,0.547737
0,0.000002
0,0.049501
1,0.999996
1,0.796118
0,0.093766
0,0.000027
0,0.027026
0,0.037152
1,0.651574
1,0.998660
0,0.002636
0,0.655648
1,0.193763
1,0.978837
1,0.581140
1,0.617920
0,0.008101
0,0.470317
0,0.014237
0,0.026442
0,0.001285
1,0.841659
1,0.970840
0,0.000005
1,0.967975
1,0.569538
1,0.994824
0,0.000236
1,0.699595
1,0.334888
0,0.000696
0,0.022393
0,0.000001
0,0.005621
1,0.702823
0,0.755601
1,0.022983
1,0.432083
1,0.990225
0,0.000073
0,0.000388
1,0.916982
0,0.328520
0,0.017971
1,0.016701
0,0.048191
0,0.000174
0,0.003308
1,0.223946
0,0.011556
0,0.000982
0,0.805967
1,0.996218
0,0.137634
0,0.002097
1,0.515217
0,0.000195
0,0.002280
0,0.888071
0,0.084434
0,0.000043
1,0.899346
1,0.940151
1,0.938362
0,0.003738
0,0.026283
0,0.952300
0,0.016041
0,0.068980
0,0.098558
0,0.001250
0,0.055063
1,0.998053
0,0.000113
0,0.074414
0,0.004221
0,0.018722
0,0.001764
0,0.015893
0,0.003474
0,0.000004
0,0.005097
0,0.401241
0,0.179388
1,0.979987
0,0.105593
0,0.008428
0,0.003787
0,0.000175
0,0.002172
1,0.992083
0,0.110510
0,0.000631
1,0.999987
0,0.127044
0,0.924607
0,0.019577
0,0.643788
1,0.476524
0,0.000920
1,0.993798
1,0.973318
1,0.866150
1,0.873752
0,0.028230
1,0.790111
1,0.999420
0,0.001854
1,0.999403
0,0.002726
1,0.200295
0,0.591339
1,0.999962
0,0.015336
0,0.019976
0,0.398859
0,0.014059
1,0.999992
0,0.004699
1,0.001708
0,0.999209
0,0.040184
0,0.000025
0,0.013616
0,0.001280
0,0.064344
0,0.316763
0,0.046116
1,0.798675
0,0.003181
0,0.000963
0,0.001397
0,0.095796
0,0.023993
0,0.007251
1,0.983820
0,0.000162
1,0.555426
0,0.001110
0,0.057128
1,0.657928
0,0.000141
0,0.000001
0,0.000284
1,0.999429
0,0.002524
1,0.877063
1,0.959404
0,0.008235
0,0.000001
0,0.000062
1,0.968605
0,0.002341
0,0.000867
0,0.008353
0,0.000366
1,0.999764
0,0.000522
0,0.155050
0,0.015644
0,0.189516
1,0.832606
0,0.115215
1,0.968338
0,0.026039
0,0.003534
0,0.301881
0,0.491954
0,0.000001
0,0.090658
1,0.916564
0,0.001756
0,0.021493
0,0.001164
0,0.016075
0,0.001420
0,0.000186
0,0.005181
0,0.001039
0,0.001109
0,0.956279
1,0.992925
0,0.000729
0,0.002269
0,0.001332
1,0.575294
0,0.043675
0,0.001458
1,0.759590
0,0.005123
0,0.020632
0,0.067278
1,0.472788
0,0.002644
0,0.008885
0,0.719811
1,0.802450
1,0.966104
0,0.266111
0,0.002072
0,0.354735
0,0.706761
0,0.139353
0,0.000003
1,0.999485
0,0.991622
0,0.008839
0,0.009784
0,0.000003
0,0.002449
0,0.000241
0,0.014646
0,0.640406
0,0.000179
0,0.000115
0,0.006064
1,0.738416
1,0.849418
0,0.150684
0,0.007947
0,0.007812
0,0.000096
0,0.031763
1,0.237093
0,0.000572
0,0.091989
1,0.692478
1,0.998344
1,0.888122
0,0.000226
0,0.000062
0,0.270718
0,0.005215
0,0.592842
0,0.000025
1,0.903997
0,0.008458
0,0.545996
1,0.144176
0,0.256021
1,0.820618
1,0.956001
1,0.945037
0,0.000180
0,0.011830
0,0.097997
1,0.650320
0,0.001913
0,0.000055
0,0.060485
1,0.125131
0,0.001195
0,0.000025
0,0.031711
0,0.000571
0,0.000599
0,0.020424
0,0.000600
1,0.999862
0,0.129063
0,0.020501
0,0.000879
0,0.887091
0,0.010472
1,0.596282
0,0.018834
1,0.058993
0,0.016412
1,0.997280
0,0.001434
0,0.207342
1,0.998190
0,0.000000
0,0.022747
1,0.999652
1,0.631701
0,0.090805
0,0.007818
0,0.014262
0,0.768871
0,0.025877
0,0.017311
0,0.000030
0,0.000053
1,0.874970
0,0.009951
0,0.859681
0,0.003663
0,0.019142
1,0.415040
0,0.021055
1,0.726945
0,0.043756
0,0.000153
0,0.003996
1,0.025938
0,0.011515
0,0.012688
0,0.015793
0,0.000099
1,0.998205
0,0.007708
1,0.999900
0,0.002003
0,0.826370
1,0.993432
0,0.040306
0,0.106882
0,0.025718
0,0.000299
1,0.991420
0,0.001416
1,0.148958
0,0.002168
0,0.026980
1,0.400283
0,0.001129
0,0.014935
1,0.999984
1,0.997942
0,0.002788
0,0.002109
0,0.003832
0,0.188117
1,0.965458
0,0.014903
0,0.004583
0,0.026369
0,0.018710
1,0.963920
0,0.000013
1,0.983552
0,0.484963
0,0.209668
1,0.974767
0,0.000001
0,0.026565
0,0.777052
0,0.001805
0,0.002480
0,0.473831
0,0.000310
0,0.000239
0,0.017575
0,0.039526
0,0.001078
0,0.000084
0,0.003319
0,0.430922
1,0.017366
1,0.699021
0,0.002919
0,0.001016
0,0.000027
1,0.969678
0,0.989834
1,0.763051
0,0.006329
1,0.995930
1,0.999942
0,0.010353
0,0.000112
0,0.000890
0,0.001250
0,0.166290
0,0.002532
0,0.012495
0,0.034261
0,0.006982
0,0.044700
0,0.003359
0,0.000306
0,0.039326
1,0.947259
0,0.000414
0,0.208816
0,0.002495
0,0.000268
0,0.094632
1,0.999978
0,0.032283
0,0.001367
0,0.004499
0,0.064637
0,0.024289
0,0.000660
0,0.000584
1,0.998725
0,0.332386
1,0.962550
0,0.067349
1,0.841791
0,0.035923
0,0.032910
1,0.994540
0,0.807418
0,0.023232
0,0.000021
0,0.512117
0,0.806902
0,0.138754
0,0.001914
0,0.000325
1,0.720584
1,0.902432
0,0.042475
0,0.006596
0,0.000281
0,0.000119
0,0.000273
0,0.095641
0,0.086555
0,0.003159
1,0.998697
0,0.259697
0,0.010297
0,0.163298
0,0.002001
1,0.925709
0,0.036856
1,0.736617
1,0.890090
0,0.004565
0,0.001503
0,0.496670
0,0.010620
0,0.005999
0,0.000228
0,0.008718
0,0.000001
0,0.015111
1,0.993200
0,0.014546
1,0.999797
0,0.002019
0,0.671794
0,0.050034
0,0.002427
0,0.008538
1,0.972779
0,0.736625
1,0.661356
0,0.005004
0,0.013529
0,0.000110
0,0.078012
0,0.000069
0,0.001454
1,0.461890
0,0.000301
1,0.928628
0,0.020541
0,0.025951
0,0.000605
0,0.000525
1,0.999239
0,0.977924
0,0.000230
1,0.998359
0,0.000801
0,0.000002
0,0.879953
1,0.999728
0,0.339250
1,0.998365
0,0.000004
0,0.000179
1,0.002223
0,0.001111
0,0.000110
0,0.007678
1,0.995964
0,0.001567
0,0.000075
0,0.022583
1,0.558602
1,0.997517
0,0.141556
0,0.000202
0,0.070759
0,0.002304
0,0.086856
0,0.180458
0,0.004520
0,0.002124
0,0.342149
0,0.000245
