Label,Probability
0,0.000000
0,0.351935
0,0.000000
0,0.000001
0,0.000000
0,0.248568
0,0.000000
0,0.000001
1,0.999466
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000061
0,0.000002
0,0.008818
0,0.000000
1,0.000194
0,0.002436
1,0.047640
0,0.000009
1,0.985510
1,0.999999
0,0.000000
0,0.692599
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.557972
0,0.000010
0,0.000047
0,0.000005
0,0.000000
0,0.000000
0,0.000001
0,0.033886
0,0.213863
0,0.000002
0,0.000002
1,0.999991
0,0.000029
0,0.199450
1,0.995073
0,0.000000
0,0.000000
0,0.000000
0,0.000011
1,0.999988
0,0.000019
1,0.924971
0,0.279314
1,0.255237
0,0.000178
0,0.000000
0,0.000001
0,0.064661
0,0.014494
0,0.000001
0,0.000000
0,0.134107
0,0.913927
0,0.000000
1,0.000001
0,0.498679
0,0.668361
0,0.000000
1,0.999999
0,0.000811
0,0.000000
0,0.000007
0,0.000000
0,0.000002
0,0.000000
1,0.200391
0,0.985700
1,0.999996
0,0.999856
1,0.888125
0,0.000000
1,0.999438
0,0.000000
0,0.000002
0,0.000000
1,0.009523
0,0.000001
1,0.999987
0,0.000000
0,0.000000
1,0.989770
0,0.000000
0,0.000000
0,0.999917
0,0.000041
1,0.994383
0,0.000005
0,0.000000
0,0.000002
0,0.000000
1,0.000090
0,0.000000
0,0.000004
0,0.001646
0,0.000000
1,0.000002
0,0.000000
0,0.000000
1,0.401198
1,0.860031
0,0.000000
1,0.979292
0,0.000000
0,0.000013
1,0.998795
0,0.000001
0,0.000000
0,0.000000
0,0.003706
0,0.000000
0,0.666575
1,0.999739
0,0.000002
0,0.000000
0,0.999054
0,0.000000
0,0.000000
1,0.999746
0,0.070217
0,0.000061
1,0.198532
0,0.000007
0,0.000000
1,0.453656
0,0.000000
0,0.002398
0,0.341213
0,0.000000
0,0.000000
0,0.000001
1,0.000467
1,0.999880
1,0.999999
0,0.000000
1,0.000089
0,0.000000
0,0.000000
1,0.000010
1,0.999989
1,0.293003
1,0.997210
0,0.999780
0,0.000000
0,0.000000
1,0.999955
1,0.999993
0,0.000000
0,0.000000
0,0.000000
1,0.977558
1,1.000000
0,0.851698
0,0.000000
0,0.000000
1,0.001324
1,0.980157
1,0.999991
0,0.000001
0,0.007660
0,0.000640
1,1.000000
1,0.933076
0,0.000000
0,0.000000
1,1.000000
1,0.000013
0,0.042900
1,0.887735
0,0.110844
1,0.998971
1,0.999108
0,0.680642
1,0.344583
0,0.000000
0,0.000713
0,0.000000
0,0.000013
0,0.000000
1,0.000060
0,0.000000
0,0.009003
0,0.000036
1,0.999963
0,0.065807
0,0.000015
0,0.000000
0,0.000003
1,0.004740
0,0.003732
0,0.000000
0,0.000000
1,0.951982
1,0.999997
0,0.000000
0,0.000000
0,0.000074
0,0.000003
0,0.000160
1,0.990760
0,0.000767
0,0.000000
0,0.000000
0,0.000009
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002107
1,0.999246
0,0.000000
0,0.056804
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000001
0,0.000000
0,0.000010
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.021472
0,0.000000
0,0.000000
1,0.000445
0,0.000001
0,0.751126
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000425
0,0.000017
0,0.000116
0,0.000193
0,0.000009
0,0.000000
1,1.000000
0,0.000298
0,0.000000
1,0.999964
0,0.000000
1,0.000005
1,0.956920
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,0.000297
1,0.999949
1,0.967016
1,0.999703
1,0.999967
0,0.955773
1,0.999996
0,0.000000
0,0.000000
1,0.398594
1,0.999103
0,0.000000
0,0.000002
0,0.000000
0,0.996123
1,0.997250
0,0.000000
1,0.998426
1,0.984594
1,0.999991
1,1.000000
1,0.000134
0,0.000000
0,0.041353
0,0.961602
0,0.000090
1,0.974238
0,0.000000
0,0.000015
0,0.000000
1,0.001083
1,0.999998
0,0.000000
0,0.000000
1,1.000000
0,0.005727
0,0.000400
1,0.999976
1,0.992013
1,0.000332
1,0.999994
1,0.854648
0,0.397674
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001145
0,0.000000
0,0.000013
0,0.000007
1,0.999976
0,0.002925
0,0.000000
1,0.000007
0,0.000070
0,0.000000
1,0.999982
0,0.000002
0,0.000000
0,0.000001
0,0.000004
1,0.999982
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999738
0,0.000000
0,0.000000
0,0.000000
0,0.009925
0,0.160294
1,0.999422
0,0.000001
0,0.000003
0,0.000906
1,0.972670
0,0.000000
0,0.000000
0,0.000036
0,0.999423
0,0.000029
0,0.000021
1,0.032449
0,0.000000
1,1.000000
0,0.001957
1,0.003140
1,0.000001
1,0.999996
1,0.999968
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.998795
1,0.022155
1,0.995228
0,0.000000
0,0.000000
1,0.001476
1,0.999051
0,0.000045
0,0.000000
1,0.999997
0,0.000000
0,0.004177
0,0.000000
0,0.000008
1,0.999975
1,0.999999
0,0.000000
1,0.054762
1,0.999999
0,0.000000
0,0.000000
0,0.000004
0,0.000003
0,0.968852
1,0.999999
1,0.049795
1,0.959000
1,0.999560
0,0.000122
0,0.000011
1,0.999995
1,0.998567
0,0.000000
0,0.000046
1,0.999530
0,0.000026
1,1.000000
0,0.000000
0,0.000002
1,0.999992
0,0.000000
0,0.000000
0,0.010429
0,0.000430
0,0.999973
0,0.000000
0,0.966668
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000020
0,0.000002
1,1.000000
1,0.000008
0,0.000002
0,0.028234
0,0.000217
1,0.999995
0,0.000000
1,0.999891
0,0.000000
0,0.000003
0,0.000007
0,0.081621
0,0.000057
0,0.000000
0,0.000000
0,0.735686
0,0.000000
0,0.000000
1,0.273406
1,1.000000
0,0.000000
1,0.999996
1,0.999807
1,0.003008
0,0.000000
0,0.005142
0,0.000001
1,1.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000000
1,0.997321
0,0.000193
0,0.000049
1,1.000000
0,0.000005
0,0.005006
0,0.001903
0,0.000000
0,0.000001
0,0.000000
0,0.002296
0,0.000196
0,0.027559
0,0.000006
0,0.000054
0,0.000000
0,0.000782
0,0.000000
0,0.000003
1,0.000174
1,0.000005
0,0.000000
0,0.000001
0,0.112908
0,0.000000
0,0.000000
1,0.380719
0,0.000000
0,0.000000
1,0.920164
0,0.986788
0,0.000277
1,1.000000
1,0.002270
0,0.000000
0,0.000000
1,0.789168
0,0.000002
0,0.000038
1,0.999987
1,0.000211
0,0.000000
0,0.000000
1,0.995189
0,0.000025
0,0.000000
0,0.054008
0,0.000001
0,0.000184
0,0.000000
0,0.038764
0,0.682304
0,0.000000
0,0.000000
1,0.000003
0,0.000000
0,0.000013
0,0.000004
0,0.017259
0,0.184458
0,0.000001
0,0.000001
0,0.000035
1,1.000000
0,0.000000
0,0.002197
1,0.990736
0,0.431187
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000094
0,0.001261
0,0.000286
1,0.999227
0,0.001020
1,0.999982
0,0.000041
1,1.000000
0,0.000000
0,0.000002
0,0.000000
1,0.684393
0,0.616332
1,0.856735
0,0.000003
0,0.000000
0,0.057091
1,0.999982
0,0.000000
1,0.999923
1,0.848730
1,0.000150
1,0.000508
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000021
0,0.000000
0,0.003704
1,0.754759
0,0.000000
0,0.000000
0,0.000000
0,0.002273
0,0.000000
0,0.000000
0,0.000445
1,1.000000
1,1.000000
1,0.553828
0,0.000000
0,0.000000
1,0.999988
1,0.999476
0,0.000000
0,0.000000
1,0.020143
0,0.000000
0,0.000005
0,0.000000
0,0.000002
0,0.000002
0,0.019235
1,0.000144
0,0.000000
1,0.999995
0,0.004872
1,0.402342
0,0.000000
0,0.000000
0,0.999638
0,0.000308
1,0.999110
1,1.000000
0,0.000041
0,0.000001
0,0.000000
0,0.001016
0,0.000000
0,0.000001
0,0.000006
0,0.000000
1,0.998943
0,0.001756
0,0.945005
0,0.114619
0,0.000025
1,0.850981
0,0.000001
0,0.000000
0,0.000349
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000037
1,0.000051
1,1.000000
0,0.017121
0,0.000000
1,0.998996
0,0.000000
0,0.000000
0,0.000181
0,0.000000
0,0.000000
0,0.991988
0,0.000611
1,0.965968
1,0.058548
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.780404
0,0.000000
0,0.000000
1,0.995438
1,1.000000
0,0.294513
0,0.000000
0,0.000001
0,0.000002
0,0.000487
1,0.990878
0,0.000009
1,0.999989
0,0.000000
0,0.020065
0,0.000000
0,0.000031
1,0.000000
0,0.000000
0,0.062617
1,0.000001
1,0.999994
0,0.000000
0,0.000003
1,0.999803
1,0.010733
0,0.003668
0,0.000000
0,0.000118
0,0.037292
1,1.000000
0,0.000000
0,0.000000
1,0.000001
0,0.623069
1,1.000000
0,0.000000
0,0.000000
0,0.000066
0,0.000000
0,0.000052
0,0.000000
0,0.002705
0,0.000081
0,0.000000
1,1.000000
0,0.000000
1,0.150528
1,0.990753
1,0.000000
0,0.000511
0,0.000024
0,0.000000
0,0.000000
0,0.000000
0,0.881816
0,0.000000
0,0.361167
0,0.000000
0,0.000000
0,0.000004
1,0.999998
0,0.000000
0,0.000000
0,0.000000
1,0.801562
0,0.000094
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.972963
0,0.000010
0,0.000000
0,0.997936
0,0.000000
0,0.000000
0,0.000025
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000016
0,0.001971
0,0.000001
0,0.969398
0,0.776629
1,0.906683
0,0.000000
0,0.000000
0,0.000914
1,0.999712
0,0.000061
1,0.689290
1,0.935985
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.931056
1,0.999988
0,0.000000
0,0.000000
1,0.000211
1,0.363421
0,0.014241
0,0.000000
1,0.014381
0,0.000000
0,0.000000
1,0.000988
0,0.000000
0,0.000029
0,0.993326
0,0.000000
1,0.998602
0,0.000000
0,0.000000
0,0.000000
0,0.000003
1,0.996255
0,0.000000
0,0.000098
0,0.000000
0,0.000000
0,0.000000
0,0.002340
0,0.000000
0,0.000000
1,0.000033
0,0.153685
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.081866
1,0.999173
0,0.000000
1,0.999996
1,0.999791
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.991082
0,0.000025
1,0.999985
0,0.000002
1,0.999983
0,0.000001
0,0.998367
1,0.678470
1,0.839056
0,0.000729
0,0.000000
0,0.154402
1,0.800730
1,0.937416
0,0.028403
0,0.999432
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.029329
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.005499
0,0.000002
0,0.000000
0,0.936481
1,0.000001
0,0.000000
0,0.000000
0,0.000274
0,0.011908
0,0.000000
0,0.000000
1,0.999989
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000004
1,0.999993
0,0.000025
0,0.000000
1,0.999982
1,0.999931
0,0.000000
0,0.007604
1,0.999823
0,0.001161
0,0.000001
0,0.000004
0,0.000000
1,0.989446
0,0.001345
0,0.000000
0,0.000000
1,0.000569
0,0.005829
1,0.999830
1,0.999999
1,0.999082
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.037187
1,0.996808
0,0.999853
0,0.000001
1,0.981585
1,0.999999
0,0.000000
1,0.999976
0,0.000001
0,0.000000
0,0.000000
1,0.640318
0,0.000000
1,0.953565
1,0.993470
0,0.000000
0,0.000000
0,0.025085
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.127103
0,0.000719
0,0.000000
0,0.000003
0,0.000002
0,0.000000
1,0.999882
0,0.000009
0,0.000000
0,0.329750
0,0.994409
0,0.999988
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.999999
0,0.000000
0,0.000000
1,0.960271
1,0.999970
0,0.000000
0,0.000000
1,0.000816
1,0.999883
0,0.000000
0,0.000000
1,0.000139
0,0.000001
0,0.000000
0,0.000000
1,0.999702
0,0.000000
0,0.000000
0,0.000000
1,0.642765
0,0.000000
1,0.994256
1,0.826897
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000500
1,0.000027
0,0.000000
0,0.989375
0,0.000002
0,0.000000
0,0.000000
0,0.711023
0,0.000001
1,0.000267
0,0.000297
0,0.000000
0,0.000000
0,0.000001
1,0.008950
0,0.000001
0,0.000031
1,0.999828
1,0.804675
0,0.000000
0,0.000000
0,0.000000
0,0.000379
0,0.000002
0,0.000000
0,0.000000
0,0.000054
1,0.997871
1,0.999940
0,0.000048
1,0.063225
1,0.999986
0,0.000000
0,0.000037
0,0.000000
0,0.000014
0,0.000951
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000159
0,0.997661
0,0.934670
0,0.000000
0,0.000000
0,0.000039
1,0.999979
0,0.185833
0,0.000000
1,0.995134
0,0.689466
0,0.000000
0,0.127306
1,0.000540
0,0.000000
0,0.000000
1,0.926399
0,0.000002
0,0.000000
0,0.967368
0,0.000000
1,1.000000
1,0.043987
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,1.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000009
0,0.000000
1,0.000685
0,0.000029
0,0.000001
0,0.000011
0,0.000001
1,0.938030
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.794811
1,0.999987
0,0.000045
1,0.000293
1,1.000000
0,0.001101
1,0.369843
1,0.999987
1,0.923023
0,0.000000
0,0.000000
0,0.001547
0,0.000000
0,0.000000
0,0.001259
0,0.004361
0,0.000000
0,0.000113
0,0.008750
1,0.002487
1,0.999999
1,0.013441
0,0.000000
1,0.001840
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000294
0,0.000000
0,0.000001
1,0.000000
0,0.000000
0,0.000010
0,0.000000
0,0.000148
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998824
0,0.007643
0,0.000000
0,0.000027
0,0.001714
1,0.000055
0,0.998969
1,0.626379
0,0.999936
0,0.000161
1,1.000000
0,0.023890
0,0.000000
0,0.000058
0,0.000000
1,0.999977
0,0.000000
1,0.079189
0,0.187353
1,0.925976
1,1.000000
0,0.000000
0,0.000000
1,0.999248
1,0.999997
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999825
1,0.941179
0,0.782098
0,0.002013
0,0.000001
1,0.999996
0,0.000064
1,0.998353
0,0.000050
0,0.000002
1,0.429031
0,0.000014
0,0.000020
0,0.000000
0,0.000034
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000001
0,0.000000
0,0.635049
0,0.000000
0,0.000000
0,0.000048
0,0.000969
0,0.000037
0,0.001090
0,0.000000
0,0.001817
0,0.000003
0,0.000000
1,0.985554
0,0.000000
1,0.887927
1,0.000026
1,0.999025
0,0.000019
0,0.000003
1,0.024716
0,0.739217
0,0.057927
1,0.978123
1,0.000517
0,0.000000
1,0.000030
0,0.000000
0,0.000004
0,0.000000
0,0.000001
0,0.000000
0,0.494315
1,0.401858
0,0.000000
0,0.000234
1,0.013680
1,1.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000049
0,0.000000
1,0.999978
0,0.999999
0,0.000000
0,0.000000
0,0.978083
0,0.000000
0,0.000000
0,0.000000
1,0.999473
0,0.000000
0,0.000000
0,0.000000
1,0.993623
0,0.000000
0,0.000000
1,0.000083
0,0.000000
0,0.000000
1,0.993241
0,0.000000
1,0.999907
0,0.651301
0,0.000000
0,0.000000
1,0.999963
0,0.000005
0,0.000000
0,0.000000
0,0.000402
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000016
1,0.999887
0,0.000020
0,0.000000
0,0.054232
0,0.000164
0,0.000000
0,0.000000
0,0.107044
0,0.000000
0,0.000000
1,0.999973
0,0.000000
0,0.000000
0,0.000000
1,0.026507
1,1.000000
1,0.006216
0,0.000000
1,0.884044
0,0.436146
0,0.000077
0,0.999999
0,0.000000
0,0.000000
0,0.943425
0,0.000010
0,0.000000
1,0.999999
0,0.000185
0,0.000017
0,0.000000
0,0.000034
1,0.005382
0,0.000000
0,0.000000
1,0.999668
0,0.000000
0,0.000000
0,0.000000
0,0.648415
1,0.999913
0,0.000000
0,0.000002
0,0.000248
1,0.998005
0,0.000006
0,0.000028
0,0.000050
1,0.986361
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999992
0,0.000001
1,0.769451
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.019954
0,0.300232
1,0.999976
0,0.000001
1,0.909619
0,0.997260
0,0.000004
0,0.000002
1,0.003252
0,0.000000
0,0.000000
0,0.000000
0,0.000027
0,0.000001
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.999900
0,0.000001
1,0.276084
0,0.000000
0,0.120280
1,1.000000
0,0.999997
0,0.998227
1,0.999832
1,0.047200
0,0.000000
1,0.578323
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.107609
1,0.999681
0,0.000526
1,0.999955
0,0.004112
0,0.000009
0,0.000000
0,0.000008
0,0.000000
1,1.000000
0,0.000002
0,0.000000
0,0.000002
0,0.000016
1,0.000002
1,0.000000
0,0.000054
0,0.000157
0,0.000001
0,0.000000
0,0.000005
0,0.999953
0,0.000000
0,0.966563
1,0.021465
0,0.000000
1,0.014280
1,0.096709
0,0.000001
1,0.822545
0,0.999283
1,0.999682
0,0.121771
1,0.133794
0,0.000000
1,1.000000
1,0.840604
0,0.000001
0,0.000000
0,0.000000
1,0.000305
0,0.000116
0,0.000048
0,0.000000
1,0.000000
1,1.000000
0,0.000011
0,0.000012
0,0.000007
1,1.000000
0,0.000000
0,0.000000
0,0.471063
0,0.002295
0,0.274687
0,0.000000
0,0.484456
0,0.000000
0,0.000035
1,0.058101
0,0.238859
0,0.000000
1,0.999997
1,0.999961
1,0.106100
0,0.000000
0,0.000000
0,0.000000
1,0.996818
1,1.000000
0,0.192630
0,0.000000
0,0.000028
0,0.999757
1,0.000098
0,0.000001
1,0.000064
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.064336
0,0.416044
1,0.025775
0,0.100790
0,0.000000
0,0.000059
1,1.000000
1,0.986796
0,0.999785
1,0.484588
0,0.987496
1,0.999589
0,0.662961
0,0.000002
1,0.999812
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.001011
0,0.000000
