Label,Probability
0,0.000125
0,0.000212
1,0.999790
1,0.994508
0,0.002202
0,0.000008
0,0.000003
0,0.000023
0,0.005203
0,0.000000
1,0.999982
0,0.000000
1,0.067150
0,0.000000
0,0.001256
1,0.997150
0,0.000568
0,0.000118
1,0.960799
0,0.000000
0,0.000000
0,0.000000
1,0.103432
0,0.000000
0,0.000000
0,0.703109
0,0.005690
0,0.000055
0,0.000000
0,0.000260
1,0.999736
1,0.999961
0,0.071965
0,0.037139
1,0.895289
0,0.000008
0,0.022617
0,0.000013
0,0.000007
1,0.999773
0,0.003108
0,0.000001
0,0.000000
0,0.000045
0,0.000000
0,0.572719
0,0.105001
1,1.000000
0,0.000000
1,0.000964
1,0.694322
1,1.000000
1,0.001186
1,0.999998
1,0.999997
0,0.000000
0,0.011483
0,0.394002
0,0.001497
0,0.000007
1,0.993184
1,0.849937
0,0.000000
0,0.688438
0,0.001013
1,0.998604
1,0.983048
0,0.000197
0,0.000000
1,0.985748
0,0.004571
0,0.130974
0,0.000040
1,0.999401
0,0.000249
0,0.000075
0,0.000000
1,1.000000
0,0.000000
0,0.153172
0,0.000159
0,0.032339
0,0.000022
0,0.000004
0,0.000000
0,0.000111
0,0.266780
0,0.000012
0,0.000002
0,0.000007
1,0.001018
0,0.027470
0,0.000006
0,0.546681
0,0.000016
1,0.472252
1,0.384737
0,0.000004
1,0.999996
0,0.000000
0,0.000229
1,0.205404
0,0.000000
0,0.000000
0,0.000000
0,0.003898
0,0.000000
0,0.000061
0,0.000000
1,0.999978
0,0.000000
0,0.000000
0,0.000013
0,0.000000
0,0.000000
1,0.999974
1,0.000014
0,0.000000
0,0.000000
1,0.689887
0,0.000000
0,0.000001
0,0.000001
0,0.001720
0,0.000001
0,0.000024
0,0.000022
0,1.000000
0,0.000637
0,0.000006
1,0.999905
0,0.000008
0,0.000001
1,0.650722
0,0.033904
0,0.000000
0,0.002960
1,0.999853
0,0.000000
0,0.000001
1,0.929101
0,0.003767
0,0.000000
0,0.929653
0,0.000000
0,0.000814
0,0.021934
0,0.000665
1,0.686763
0,0.451743
0,0.000187
0,0.000006
0,0.239562
1,0.999991
1,0.000038
0,0.000836
0,0.000007
0,0.011019
1,0.996783
0,0.000001
0,0.000485
0,0.191986
1,0.980918
0,0.000000
0,0.000000
0,0.001712
1,0.962530
0,0.000036
0,0.000000
0,0.000087
1,0.310661
0,0.000256
1,0.972984
1,0.014930
1,0.964050
0,0.000000
0,0.785457
0,0.000000
0,0.000003
0,0.000002
0,0.000000
0,0.050396
0,0.005775
1,0.833977
0,0.000307
0,0.000000
1,0.999492
0,0.000002
0,0.000000
0,0.000266
0,0.000138
0,0.000180
0,0.022693
0,0.000098
1,0.997807
1,0.997584
0,0.998997
1,0.959615
0,0.000000
0,0.000000
0,0.000083
0,0.000459
0,0.688623
1,0.999992
0,0.998497
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001651
0,0.000000
1,0.999988
1,0.999805
1,0.000722
0,0.004276
1,0.999918
0,0.000022
1,0.032176
1,0.936803
0,0.000000
1,0.999810
1,0.000000
1,0.507563
0,0.000000
0,0.000021
0,0.000811
0,0.000088
0,0.000002
1,0.088549
1,0.685266
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999982
0,0.007217
1,0.005084
0,0.000009
0,0.000062
0,0.000096
0,0.000000
0,0.000000
0,0.000450
1,0.997484
1,0.999771
1,0.001607
0,0.000032
1,0.825774
0,0.000003
0,0.002409
0,0.000098
0,0.000002
0,0.000056
1,1.000000
0,0.000000
0,0.112962
0,0.147140
0,0.000000
0,0.000088
0,0.000324
0,0.124967
0,0.000047
0,0.000001
1,0.000032
0,0.000000
1,0.058862
0,0.000054
1,0.999910
1,0.929845
0,0.000000
0,0.000000
0,0.207897
1,0.999954
0,0.002332
0,0.000001
1,1.000000
0,0.000273
1,0.999928
0,0.000001
0,0.007940
0,0.000004
0,0.000040
0,0.120014
0,0.000003
0,0.000004
0,0.000387
0,0.693444
1,0.989616
0,0.002618
0,0.000000
0,0.000002
1,0.000571
1,0.989129
0,0.000000
1,0.998259
0,0.000005
0,0.000001
1,0.029456
0,0.000006
1,0.002735
1,0.999135
0,0.000000
1,0.999075
0,0.003181
0,0.000010
1,0.999924
0,0.000000
0,0.000000
0,0.070093
1,0.604557
1,0.081891
1,0.999998
0,0.010970
0,0.000004
0,0.000007
0,0.006745
0,0.000000
0,0.000000
0,0.558839
0,0.228165
0,0.000048
0,0.004065
1,0.002158
1,0.089665
0,0.000045
0,0.000003
0,0.000065
0,0.992305
1,0.008646
1,1.000000
0,0.000030
1,0.999950
1,0.208971
0,0.106622
0,0.928601
0,0.000001
1,0.997895
0,0.000005
0,0.006304
0,0.000000
1,0.999998
1,1.000000
0,0.000000
0,0.001009
0,0.000104
0,0.000012
0,0.000956
1,0.999973
0,0.000000
0,0.000000
0,0.000000
0,0.023974
0,0.000933
0,0.000000
0,0.107222
0,0.000000
0,0.000003
0,0.000010
0,0.008810
0,0.000002
0,0.002739
0,0.000000
0,0.000000
0,0.000019
0,0.000002
0,0.000023
0,0.000000
1,0.155363
0,0.060270
0,0.002027
0,0.030874
0,0.000004
1,0.998245
0,0.000000
0,0.000000
1,0.921878
0,0.000001
0,0.317053
1,1.000000
0,0.091229
0,0.171207
1,0.994145
1,0.000023
0,0.000050
0,0.014677
1,0.735264
0,0.000022
0,0.000000
0,0.014549
1,0.000312
0,0.349052
1,0.254802
0,0.000001
0,0.000000
0,0.000021
1,0.274875
0,0.000000
1,0.985891
0,0.000027
0,0.001788
0,0.000000
1,0.999917
0,0.199004
0,0.000000
1,0.987472
1,0.999992
0,0.000000
0,0.000000
0,0.000126
0,0.029633
1,0.999971
0,0.000140
1,0.999969
1,0.999985
0,0.183858
1,0.999268
0,0.000001
0,0.000186
0,0.000275
0,0.000193
0,0.000623
1,0.818797
0,0.000000
0,0.000000
0,0.279018
1,1.000000
0,0.000001
1,0.000003
1,1.000000
0,0.000000
1,0.999205
1,0.982630
1,0.999675
0,0.000218
0,0.000026
0,0.775090
1,0.999963
1,0.519266
1,0.999474
0,0.000000
1,0.999662
0,0.000000
1,0.998362
1,0.931507
0,0.000014
0,0.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000000
0,0.837122
0,0.000000
0,0.453490
0,0.000000
0,0.000000
1,0.995159
1,0.999993
1,0.000357
0,0.000486
0,0.128377
0,0.000205
0,0.000028
0,0.889486
0,0.000390
0,0.000028
1,0.999966
0,0.001369
0,0.000135
0,0.010691
1,0.732349
0,0.000000
0,0.002767
1,0.999843
1,0.999810
0,0.000000
1,0.131962
0,0.886033
0,0.000000
0,0.000001
0,0.000028
0,0.000039
0,0.234869
1,0.825579
1,0.999959
0,0.293757
1,1.000000
0,0.516589
1,1.000000
0,0.583621
0,0.000000
0,0.000227
0,0.000000
0,0.000043
0,0.000000
1,0.999983
1,0.987313
0,0.000002
0,0.536078
0,0.600437
0,0.000000
0,0.780143
0,0.000000
0,0.000000
0,0.000002
0,0.002464
0,0.001689
0,0.000040
0,0.000001
0,0.236823
0,0.000084
1,0.759431
0,0.000058
0,0.000010
1,0.235046
1,0.999978
0,0.002720
1,0.481172
0,0.000000
1,0.999997
0,0.094393
0,0.000523
1,0.999164
0,0.010600
0,0.000001
0,0.000022
1,0.999993
0,0.000060
0,0.001284
1,0.000002
0,0.000030
1,0.999982
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.017474
0,0.000000
0,0.001923
0,0.000152
1,0.999986
0,0.002420
0,0.000067
0,0.000243
1,0.830495
0,0.000000
0,0.000000
0,0.109912
0,0.000006
1,0.998582
0,0.000004
0,0.002315
0,0.000001
0,0.000000
0,0.000072
0,0.000000
0,0.000000
0,0.000015
0,0.000000
1,0.941807
0,0.000003
0,0.000000
0,0.000533
1,0.954220
0,0.000005
1,0.999998
0,0.000066
0,0.704838
0,0.000006
1,0.997710
0,0.000354
0,0.212216
1,0.994454
1,0.621590
0,0.000207
0,0.969485
1,0.986380
0,0.000045
0,0.011394
1,0.000094
0,0.000003
0,0.000000
0,0.000000
0,0.001242
1,0.999830
0,0.000000
1,0.000020
0,0.403151
0,0.000047
0,0.000000
0,0.133603
1,0.580534
0,0.000000
1,0.606345
1,0.999823
0,0.000000
0,0.000000
1,0.181009
0,0.000000
1,0.997967
0,0.001974
0,0.000000
0,0.000369
1,0.998996
0,0.981474
0,0.441005
0,0.000000
0,0.001110
0,0.000000
0,0.476510
0,0.000009
1,0.179176
0,0.000000
0,0.000007
0,0.000000
1,0.000998
0,0.000114
1,0.999996
0,0.245016
0,0.000005
1,0.999719
1,0.999972
0,0.000000
1,0.999745
1,0.995887
1,0.999979
1,1.000000
0,0.000000
0,0.000123
0,0.000000
0,0.000102
0,0.000000
0,0.000000
0,0.000001
0,0.030180
0,0.009862
0,0.000001
0,0.000000
1,0.998712
0,0.000005
1,0.999984
1,0.786189
0,0.034596
0,0.000000
1,0.999080
1,0.001274
0,0.000001
0,0.000000
0,0.000000
0,0.001123
0,0.000807
0,0.000000
1,1.000000
0,0.000114
0,0.000000
0,0.000000
1,0.672629
1,0.000993
1,0.336408
0,0.004640
0,0.000212
0,0.001674
0,0.998353
0,0.000029
1,0.999999
0,0.026022
0,0.000000
0,0.000099
1,0.016041
0,0.000063
0,0.000000
0,0.000000
1,1.000000
0,0.008057
0,0.000011
1,0.999974
1,0.968739
0,0.001028
1,0.000031
0,0.000020
0,0.000000
0,0.000000
0,0.040380
0,0.000000
1,0.999942
0,0.000023
0,0.000000
0,0.000000
1,0.999757
0,0.000008
1,0.973812
0,0.002210
1,0.225894
0,0.000000
0,0.000000
1,1.000000
0,0.000025
1,1.000000
1,0.360594
1,0.999988
0,0.000022
1,0.990600
0,0.000078
0,0.019202
0,0.006754
0,0.000287
0,0.000038
1,0.993494
0,0.000096
0,0.000030
0,0.000000
0,0.092448
0,0.000002
0,0.000000
0,0.998238
0,0.000000
0,0.011326
0,0.000532
0,0.000000
0,0.000000
0,0.000176
0,0.403231
1,0.993671
1,0.762500
0,0.987585
0,0.023469
1,0.999998
1,1.000000
0,0.000000
1,0.999985
0,0.001174
0,0.000005
0,0.674913
0,0.000000
1,0.999999
1,0.333912
0,0.000000
1,0.579016
0,0.000000
1,0.999874
1,0.999906
0,0.000000
0,0.000000
0,0.983414
1,0.999966
0,0.000000
0,0.000000
0,0.001272
0,0.000000
1,0.999999
0,0.279223
1,0.999557
0,0.000034
1,0.999974
1,0.100089
0,0.963525
1,0.999999
1,0.763367
0,0.000148
1,1.000000
1,0.533838
0,0.000067
1,0.985302
0,0.000013
0,0.343620
0,0.999181
1,0.999688
1,0.002022
0,0.001518
0,0.000001
0,0.001853
1,0.998856
0,0.000002
1,0.942758
0,0.000000
1,0.999998
1,0.999991
0,0.000001
0,0.998256
0,0.000000
0,0.000000
0,0.000674
0,0.000148
1,0.324290
1,0.970835
0,0.000000
1,0.999992
0,0.003376
0,0.000000
1,0.999925
0,0.000000
1,0.129968
0,0.000000
0,0.000173
0,0.000004
0,0.000003
1,0.000869
1,0.999991
0,0.165614
1,0.999979
0,0.000000
0,0.000007
0,0.000000
0,0.000869
1,0.999983
0,0.000745
0,0.000000
1,0.423972
1,0.006799
0,0.633074
1,0.157243
1,0.000023
0,0.005359
0,0.000000
1,0.999343
1,0.619262
1,0.040017
0,0.001028
0,0.000004
0,0.142785
1,0.211414
0,0.000043
1,0.000633
0,0.000046
0,0.000000
1,0.944847
0,0.000000
0,0.000000
1,0.999845
0,0.000000
0,0.000445
1,0.999548
0,0.383389
0,0.000002
0,0.999994
0,0.526952
0,0.000083
1,0.965753
0,0.000000
0,0.000008
1,0.999520
0,0.000001
0,0.000633
1,0.658615
0,0.000000
0,0.003368
0,0.000014
0,0.000066
0,0.000026
0,0.999515
1,0.999995
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.999905
0,0.000087
0,0.000001
0,0.500796
0,0.000000
1,0.999995
0,0.000000
0,0.000000
1,0.999998
1,0.998516
1,0.864184
0,0.000068
1,0.998615
1,0.998929
0,0.000006
1,0.991069
0,0.000006
0,0.000000
0,0.840379
0,0.000062
0,0.000001
1,0.002403
1,1.000000
0,0.000000
1,0.000026
0,0.000000
1,0.985570
0,0.000000
0,0.000000
0,0.000033
0,0.007843
1,0.029074
0,0.000003
1,0.912095
0,0.000012
0,0.030709
1,0.998166
0,0.833167
0,0.000017
0,0.000246
0,0.029012
0,0.968115
0,0.000206
0,0.000351
1,0.999999
1,0.994243
0,0.000000
0,0.000003
0,0.000005
0,0.000000
1,0.984489
1,0.999980
1,0.663877
0,0.000066
0,0.000003
0,0.000901
0,0.441719
1,0.958267
0,0.000005
0,0.000592
1,0.999994
1,0.999995
0,0.000080
0,0.000000
0,0.125789
0,0.999174
1,1.000000
0,0.000012
1,0.999328
0,0.000000
1,0.999708
0,0.001640
0,0.000014
0,0.000684
0,0.000026
0,0.000001
0,0.000000
0,0.000000
1,1.000000
0,0.991167
1,0.999412
0,0.999928
1,0.000064
0,0.007467
0,0.000003
0,0.000001
0,0.000000
1,0.999922
1,0.025981
0,0.156391
0,0.524444
0,0.000050
0,0.000000
1,0.998495
0,0.000078
0,0.133738
0,0.000001
0,0.000007
1,0.996296
0,0.007886
1,0.999869
0,0.953154
1,0.997904
1,0.966013
0,0.000011
0,0.000000
0,0.002748
0,0.000063
0,0.000000
0,0.020227
1,1.000000
0,0.000000
1,0.999686
1,0.026355
0,0.000002
1,0.999856
0,0.959403
0,0.010916
0,0.773270
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.987531
0,0.000015
0,0.000563
0,0.000001
1,0.454764
1,0.954687
0,0.000017
1,0.999475
0,0.000000
0,0.000309
0,0.000033
1,0.335403
0,0.000625
0,0.000002
0,0.000000
0,0.020573
1,0.999683
0,0.000029
0,0.000039
0,0.000000
0,0.000001
0,0.000003
0,0.001168
0,0.000293
0,0.000000
0,0.000047
1,0.996148
0,0.000000
1,0.637573
1,0.999198
0,0.008330
0,0.000015
0,0.000000
0,0.000000
0,0.000005
0,0.000023
0,0.000097
1,1.000000
0,0.008194
0,0.000017
0,0.000011
0,0.000000
0,0.974867
0,0.000000
0,0.001428
0,0.000563
0,0.000000
0,0.710244
0,0.000000
0,0.000754
0,0.000000
1,0.961700
0,0.145766
1,0.639571
0,0.000142
0,0.000001
1,0.000324
0,0.000000
0,0.000005
0,0.000292
0,0.000000
1,0.095178
0,0.821491
0,0.002580
0,0.000000
0,0.000097
0,0.000212
0,0.000000
0,0.000472
0,0.000018
1,0.997858
1,0.571321
1,0.999913
1,0.452308
0,0.001733
0,0.000290
0,0.000000
0,0.000000
0,0.000237
1,0.021899
0,0.000391
0,0.000099
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999990
0,0.000000
0,0.000000
1,0.999253
0,0.000000
0,0.000000
0,0.122131
1,1.000000
1,0.007629
1,0.180062
0,0.000075
0,0.000000
0,0.000086
0,0.000017
1,0.998885
0,0.135502
0,0.000000
0,0.000012
1,1.000000
0,0.000005
0,0.000666
0,0.000053
0,0.003615
0,0.000000
0,0.134356
0,0.001686
0,0.253433
0,0.003356
0,0.011674
1,0.999818
1,0.870448
0,0.004907
0,0.000000
1,0.939866
0,0.000000
1,0.999992
0,0.000000
0,0.003641
0,0.000182
0,0.000281
1,0.591524
0,0.000016
0,0.000062
1,0.999999
0,0.000000
1,0.483269
0,0.000040
0,0.000012
1,0.999829
0,0.000000
0,0.999996
1,0.502848
0,0.000009
0,0.000019
1,0.999993
1,0.950532
1,0.999097
0,0.000014
0,0.000001
0,0.000000
0,0.021872
0,0.000116
0,0.000000
1,0.000002
0,0.000117
1,0.999998
0,0.000001
1,0.203632
0,0.000557
0,0.005472
0,0.001615
0,0.003682
0,0.000001
1,0.939020
0,0.000000
0,0.000000
1,0.240036
0,0.999045
0,0.992182
0,0.277485
0,0.000000
0,0.000000
0,0.000000
0,0.303143
0,0.000000
0,0.000000
1,0.954348
0,0.000000
0,0.000009
1,0.999675
1,0.959712
0,0.219512
0,0.025577
1,0.999999
1,0.178495
0,0.000073
0,0.000078
1,0.786789
0,0.000000
0,0.810655
0,0.000000
0,0.000002
0,0.000000
0,0.925668
0,0.000000
0,0.000001
0,0.000026
1,0.984422
1,0.984901
0,0.000008
1,0.009642
1,0.999590
0,0.000000
0,0.000000
1,0.999994
0,0.000000
0,0.000002
0,0.996634
1,0.293372
1,0.183948
0,0.000006
0,0.000000
0,0.000160
0,0.067975
0,0.001435
0,0.000000
1,0.026871
1,0.512199
0,0.000496
1,0.999992
0,0.000150
0,0.967864
1,0.999437
0,0.019300
0,0.000004
0,0.000000
1,1.000000
0,0.997560
0,0.000333
1,0.999011
0,0.000134
0,0.000000
0,0.022691
0,0.012950
0,0.989016
0,0.000001
1,0.000221
0,0.000000
0,0.000213
0,0.933876
0,0.000000
0,0.000295
0,0.001208
0,0.000000
0,0.464882
0,0.000944
0,0.988508
0,0.000672
0,0.000001
1,0.999853
0,0.699357
0,0.999119
0,0.000030
0,0.008268
0,0.000002
0,0.019705
0,0.000000
0,0.000006
0,0.000086
0,0.022632
1,0.999740
0,0.000010
0,0.000653
1,0.999968
1,0.990653
1,0.999787
0,0.000022
0,0.000000
0,0.059289
1,1.000000
1,0.000136
0,0.000001
0,0.000267
0,0.000999
1,0.998905
1,0.999162
0,0.191702
1,0.000220
0,0.000006
0,0.000005
1,0.997886
0,0.000334
0,0.000001
0,0.000011
0,0.000000
1,0.001082
1,0.999880
0,0.000000
1,0.999999
0,0.000017
0,0.000000
1,0.994144
0,0.000000
0,0.000000
0,0.000000
1,0.999996
1,0.000011
1,0.689351
0,0.000000
0,0.000021
0,0.000029
0,0.000001
1,0.002533
0,0.000028
0,0.175839
1,0.052477
1,0.995770
0,0.000000
0,0.004513
1,0.999649
1,0.000058
0,0.018329
0,0.999909
1,0.937897
0,0.000003
0,0.198528
0,0.016993
0,0.000094
0,0.000071
0,0.000001
0,0.000004
1,0.005580
0,0.000043
0,0.000000
1,0.999989
1,0.970908
1,0.998335
0,0.000112
0,0.000000
0,0.000000
0,0.000000
1,0.677024
0,0.000000
1,0.001509
0,0.486085
1,0.986859
0,0.017328
1,0.999298
0,0.000829
1,1.000000
1,0.989790
0,0.000001
0,0.001570
0,0.000006
1,0.995684
1,0.952133
0,0.000000
0,0.000008
1,0.999370
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000033
0,0.994437
0,0.367538
0,0.003847
0,0.000024
0,0.994282
0,0.006486
0,0.000000
0,0.000000
0,0.000000
0,0.000046
0,0.000138
1,0.802527
1,0.999994
0,0.000005
0,0.000059
1,0.001621
0,0.000000
0,0.000180
0,0.000000
0,0.000000
0,0.998325
0,0.000010
1,0.994125
0,0.000000
0,0.000519
0,0.000050
0,0.002670
0,0.000000
0,0.000000
0,0.000000
1,0.947107
0,0.000000
0,0.000044
0,0.000529
0,0.000188
1,0.498036
0,0.123791
1,0.999634
1,0.999646
0,0.134835
0,0.000000
0,0.000202
0,0.000002
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000019
0,0.242472
0,0.002899
1,0.998516
0,0.453014
0,0.000000
1,0.999996
0,0.000001
0,0.000000
0,0.010681
1,0.816182
0,0.000000
1,0.137144
0,0.000002
0,0.006303
1,0.175899
0,0.000252
0,0.000030
0,0.000000
0,0.000521
0,0.000257
1,0.006317
0,0.000000
0,0.000002
0,0.012075
0,0.000000
0,0.000000
0,0.000013
1,0.999995
0,0.998750
0,0.000017
1,0.999942
1,0.977951
0,0.000019
1,0.999965
1,0.992621
0,0.000320
0,0.000003
0,0.000045
0,0.000788
0,0.000001
0,0.000000
1,0.941904
0,0.962467
0,0.021590
0,0.000266
0,0.000079
0,0.000000
1,0.999426
0,0.000000
1,0.002554
0,0.000012
0,0.000000
1,0.717284
0,0.003485
0,0.000086
0,0.002391
1,0.976412
0,0.118382
0,0.986616
1,0.999430
0,0.000000
0,0.379196
0,0.000499
0,0.934032
1,0.999928
0,0.000038
0,0.000000
1,0.061385
0,0.004878
0,0.000000
0,0.000000
1,0.152287
0,0.000007
0,0.789217
1,0.994762
0,0.988876
0,0.004482
0,0.000031
1,0.999968
1,0.999995
0,0.650616
0,0.000000
1,0.006668
0,0.000000
0,0.000001
0,0.007058
0,0.000000
0,0.120487
0,0.000002
0,0.000001
0,0.003736
0,0.013408
0,0.000006
0,0.000713
1,0.000691
0,0.000058
1,1.000000
1,0.999932
0,0.000008
1,0.000020
1,0.999902
0,0.997221
0,0.122767
1,0.931290
0,0.000028
1,0.333336
0,0.000305
0,0.795126
1,0.976949
0,0.000000
1,0.998279
0,0.141650
0,0.000000
0,0.268702
0,0.000001
0,0.000125
0,0.000000
1,0.026390
1,0.999980
0,0.000002
0,0.000001
0,0.000024
0,0.000013
1,0.859930
0,0.000003
0,0.002511
0,0.000002
0,0.020711
0,0.129627
0,0.000000
1,0.999760
0,0.000000
0,0.000005
1,0.999526
1,0.037301
0,0.000309
0,0.011093
0,0.191681
0,0.000000
1,0.619724
0,0.000015
1,0.000265
0,0.000063
0,0.000000
0,0.000183
0,0.000001
0,0.000013
0,0.000022
1,0.999448
0,0.000002
1,0.049054
1,0.999988
0,0.016848
1,0.999516
1,0.998643
1,0.050082
1,0.220399
1,0.986289
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.021779
0,0.000766
0,0.176477
0,0.000000
0,0.000003
0,0.000127
0,0.023746
0,0.002147
0,0.000071
0,0.000000
1,0.797818
0,0.000000
0,0.000001
0,0.003063
1,0.813496
0,0.387681
1,0.913920
0,0.000000
0,0.000001
0,0.001012
1,0.999752
1,0.998685
0,0.079419
0,0.000000
1,0.999996
0,0.000768
0,0.000000
0,0.000000
0,0.000004
0,0.000138
0,0.000000
0,0.302040
1,1.000000
0,0.000000
0,0.000179
0,0.000007
0,0.000000
0,0.039232
0,0.000000
0,0.000270
0,0.000000
0,0.000000
0,0.912653
0,0.118184
0,0.000000
1,1.000000
0,0.000000
0,0.078938
1,0.316277
0,0.004807
0,0.000000
0,0.000109
0,0.000013
0,0.000000
1,0.003624
0,0.000003
0,0.000008
1,1.000000
0,0.000006
0,0.000063
0,0.000195
1,0.999225
1,0.769797
1,0.998627
1,0.775699
1,0.999998
0,0.000000
1,0.999988
0,0.009695
0,0.000002
0,0.000007
1,1.000000
0,0.000018
0,0.086314
1,0.999981
0,0.000000
1,0.099638
0,0.000001
1,0.001887
0,0.000059
1,0.999045
0,0.002510
0,0.109945
0,0.000003
0,0.000937
0,0.000000
0,0.000005
0,0.000051
0,0.000024
0,0.007875
1,0.999946
0,0.000503
1,0.999871
0,0.003998
0,0.000000
0,0.004126
0,0.000000
1,0.996324
0,0.999464
0,0.000029
1,0.019199
1,0.977720
0,0.000141
0,0.000031
0,0.990407
0,0.000000
0,0.000008
1,1.000000
0,0.000004
0,0.000002
0,0.000188
1,0.999880
0,0.000480
0,0.000538
1,0.999985
0,0.008350
1,0.253186
0,0.001421
0,0.000000
0,0.000000
0,0.000323
1,0.960579
0,0.000008
0,0.900076
0,0.023279
0,0.000000
0,0.000000
0,0.000015
0,0.000001
0,0.000000
0,0.000152
0,0.000002
0,0.004407
0,0.198110
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.001131
0,0.000000
1,0.937452
0,0.000010
0,0.381871
0,0.801831
0,0.000024
1,0.999771
1,0.999999
0,0.000000
0,0.000120
1,0.995787
0,0.000077
0,0.233570
1,0.976598
0,0.000113
0,0.000010
0,0.000000
0,0.001354
1,0.980492
0,0.000013
0,0.000270
0,0.000000
1,0.999999
