Label,Probability
0,0.110910
0,0.026738
0,0.205006
0,0.000000
0,0.000005
1,0.574207
0,0.000010
0,0.000331
1,0.999996
1,0.298374
1,1.000000
1,1.000000
0,0.000359
0,0.641419
0,0.992580
1,0.999999
0,0.014462
0,0.000000
0,0.000000
1,0.999923
0,0.671073
0,0.000066
0,0.041246
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000010
1,0.186040
0,0.000000
0,0.999734
1,1.000000
0,0.995672
0,0.000000
0,0.000000
0,0.000000
0,0.053767
1,0.000004
0,0.718984
1,1.000000
0,0.000981
0,0.000000
0,0.000018
0,0.001325
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.998843
1,0.999997
0,0.000000
1,0.999999
0,0.000000
1,1.000000
1,0.003721
1,0.024209
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000021
0,0.999999
1,0.000139
1,0.999198
0,0.000000
1,0.826746
0,0.000069
0,0.000000
1,0.000185
0,0.006041
1,0.216559
0,0.000000
0,0.000000
0,0.010725
1,0.999954
0,0.000000
0,0.000000
0,0.001470
0,0.000000
0,0.000016
0,0.000516
0,0.000056
1,0.982190
1,0.999951
1,0.999952
1,1.000000
0,0.000000
0,0.000000
1,0.999105
0,0.005219
1,0.916844
0,0.003722
0,0.000000
0,0.254674
0,0.000000
0,0.000000
1,0.000033
0,0.000000
0,0.000000
0,0.000011
0,0.000000
0,0.000000
0,0.000000
0,0.000341
0,0.000000
0,0.000000
0,0.957186
0,0.000074
0,0.999999
0,0.000000
0,0.000000
1,0.009546
0,0.000114
0,0.000000
0,0.000000
0,0.000000
0,0.019845
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.005717
0,0.000000
0,0.000000
0,0.000000
0,0.062812
0,0.000000
1,0.999980
1,0.991575
0,0.000000
0,0.000000
0,0.000050
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.000942
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.915797
0,0.000018
1,0.999974
0,0.000000
0,0.763425
0,0.000000
1,0.999999
1,0.000000
0,0.000000
1,0.999662
1,0.884549
0,0.000000
0,0.006960
0,0.994183
0,0.000000
0,0.000639
1,1.000000
0,0.000000
1,0.979464
0,0.000000
0,0.000000
0,0.000000
1,0.000002
0,0.845170
0,0.000000
1,1.000000
0,0.000000
1,0.042116
0,0.000000
0,0.000000
0,0.000000
0,0.000354
0,0.000000
0,0.000850
1,1.000000
1,0.107879
0,0.000000
0,0.000000
1,0.000049
1,0.000839
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.999827
0,0.000004
1,1.000000
0,0.000000
0,0.993587
0,0.000000
0,0.000000
0,0.000000
0,0.939144
0,0.000000
1,0.886676
0,0.000000
0,0.000000
0,0.747121
1,0.982210
0,0.000000
0,0.000007
1,0.000000
0,0.000000
0,0.000001
0,0.000003
0,0.000000
0,0.000016
0,0.000000
0,1.000000
0,0.000000
1,0.999782
0,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999991
1,0.998430
0,0.000000
1,1.000000
0,0.000001
0,0.000004
0,0.000001
0,0.000000
0,0.000012
1,0.999970
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.000002
1,1.000000
1,1.000000
0,0.000090
0,0.000102
0,0.000004
0,0.000000
0,0.999650
0,0.000446
0,0.000001
0,0.000000
0,0.000002
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000083
0,0.000005
0,0.000000
0,0.002320
0,0.000000
1,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000009
0,0.000027
0,0.000000
0,0.000001
0,0.006317
1,0.000033
0,0.000000
0,0.000002
0,0.000585
0,0.000000
0,0.000150
0,0.000034
0,0.000004
0,0.000002
0,0.999999
0,0.000000
0,0.000022
1,0.118718
1,1.000000
0,0.004020
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.001298
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.999798
1,0.999989
0,0.000000
0,0.000062
1,1.000000
1,1.000000
0,0.000022
0,0.000000
0,0.000000
0,0.000000
1,0.999802
1,0.999697
0,0.001179
1,1.000000
0,0.000000
0,0.998019
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.001347
1,0.999928
0,0.342364
1,0.000000
0,0.000000
0,0.019072
1,0.000002
0,0.008331
1,0.000013
1,0.000059
0,0.000000
0,0.000014
1,0.013001
0,0.000000
0,0.000000
0,0.000000
0,0.000056
1,1.000000
0,0.000000
0,0.000004
0,0.000196
1,0.000478
1,0.115707
0,0.000000
1,0.987942
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.000002
0,0.000000
0,0.000042
0,0.000000
0,0.000000
0,0.999994
0,0.004218
0,0.000000
0,0.896546
1,0.999924
0,0.000000
0,0.000014
0,0.000000
1,0.998830
0,0.000291
0,0.000000
0,0.004227
1,0.999771
0,0.000000
0,0.000010
0,0.000002
0,0.000010
0,0.000000
0,0.000000
1,1.000000
1,0.831764
1,0.933605
0,0.000000
1,0.999708
0,0.000000
0,0.000000
1,0.000593
1,1.000000
1,0.971802
1,0.004104
1,0.033436
0,0.000000
1,0.999697
1,0.999999
0,0.000586
1,1.000000
0,0.000000
0,0.000000
0,0.000309
0,0.000000
0,0.000039
0,0.000001
1,0.999937
0,0.000020
0,0.000000
1,1.000000
1,0.135022
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001813
0,0.000028
1,0.999955
0,0.000060
0,0.000008
0,0.002525
0,0.000000
1,0.999997
0,0.000000
1,0.999147
0,0.004866
0,0.000000
0,0.000044
0,0.000040
0,0.000000
1,0.518725
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.643026
0,0.000012
0,0.000000
0,0.000001
0,0.000000
1,0.000010
0,0.000000
0,0.000000
1,0.998766
0,0.000000
0,0.000000
1,0.999995
0,0.487292
0,0.000000
0,0.983987
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,1.000000
0,0.000008
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.999934
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.474234
1,0.000082
0,0.000000
1,0.998421
0,0.000000
0,0.000000
1,0.999999
0,0.998952
0,0.000005
1,0.000000
1,0.999995
0,0.000000
0,0.000000
1,0.005918
1,1.000000
0,0.000048
0,0.000000
0,0.000000
0,0.002440
0,0.000000
1,0.999940
1,0.983719
0,0.000013
0,0.804840
0,0.000000
0,0.000000
0,0.860190
0,0.000051
0,0.000000
0,0.000000
0,0.000000
1,0.999613
0,0.999998
0,0.000010
1,0.999985
0,0.000000
0,0.000000
1,0.999981
0,0.000001
0,0.000000
0,0.000000
0,0.000005
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.981592
1,0.000208
1,1.000000
0,0.256244
0,0.000001
0,0.000000
0,0.000012
1,1.000000
0,0.000000
1,0.170630
0,0.000003
0,0.000360
0,0.994842
0,0.000000
1,0.020216
1,0.999998
1,0.820998
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999984
1,0.999999
0,0.000416
1,0.680461
1,1.000000
0,0.999745
1,0.407295
1,0.000429
0,0.999998
0,0.000000
0,0.000004
0,0.061857
0,0.000000
1,0.000044
0,0.000000
1,1.000000
0,0.000000
1,0.992976
1,0.999998
1,1.000000
0,0.944814
0,0.000213
0,0.000000
0,0.980448
0,0.000002
0,0.000000
0,0.000000
1,0.972830
0,0.000008
0,0.000000
1,0.000012
1,0.999999
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,0.001942
1,0.999940
1,0.990529
1,0.284436
0,0.000000
1,0.000005
0,0.000000
0,0.000000
0,0.040073
0,0.066789
0,0.000002
0,0.006173
0,0.000000
1,1.000000
1,0.999873
1,0.999446
0,0.016928
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000010
0,0.000000
0,0.000000
0,0.000000
0,0.000174
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000633
0,0.000003
1,0.999004
0,0.000061
0,0.000000
0,0.000000
0,0.000000
0,0.999728
1,0.998510
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.806896
0,0.000000
1,0.999669
0,0.000000
0,0.378918
0,0.000390
0,0.000000
0,0.071405
0,0.000000
0,0.000004
0,0.000000
0,0.000090
0,0.000001
0,0.000001
0,0.000002
1,0.000004
0,0.000000
1,1.000000
1,0.999989
0,0.000000
1,1.000000
0,0.000000
0,0.000050
0,0.000000
1,0.000583
1,0.991501
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999674
0,0.000000
0,0.000012
0,0.019304
0,0.000000
0,0.000000
0,0.000000
0,0.248999
1,1.000000
0,0.000000
0,0.000001
1,0.999459
0,0.000005
0,0.000000
0,0.000018
0,0.139044
0,0.000003
0,0.002685
0,0.000000
1,1.000000
0,0.012683
0,0.890778
0,0.000045
0,0.000000
0,0.000388
0,0.000000
0,0.000000
0,0.000000
0,0.000021
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000001
1,0.999602
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.003617
0,0.000000
0,0.000000
0,0.000018
1,1.000000
0,0.000009
0,0.000000
0,0.000017
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.020346
0,0.518517
0,0.000000
0,0.955913
0,0.000455
1,1.000000
0,0.000000
0,0.000000
0,0.000006
1,1.000000
1,0.000005
0,0.240228
0,0.000353
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.997344
1,1.000000
1,0.999533
1,1.000000
0,0.014710
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.992120
0,0.000000
0,0.000000
1,1.000000
1,0.999614
1,1.000000
0,0.000001
0,0.000000
0,0.000000
1,0.999992
0,0.000001
0,0.000007
1,0.000003
1,0.212240
1,0.000057
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000000
1,0.999999
0,0.000058
1,1.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000021
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000054
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.910646
0,0.000000
0,0.000002
0,0.002121
0,0.999580
0,0.000568
1,0.999251
0,1.000000
0,1.000000
1,0.000019
0,0.000000
0,0.000000
0,0.000001
1,0.999999
0,0.000000
0,0.038028
1,0.099256
0,0.000076
1,0.212943
1,0.018151
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.920353
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.005383
0,0.000043
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.009307
0,0.000000
0,0.000000
0,0.235076
0,0.998597
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
1,0.998987
0,0.901346
0,0.951208
0,0.000000
0,0.000000
0,0.000000
1,0.001650
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000155
0,0.000015
0,0.000094
1,0.999679
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000016
0,0.000001
0,0.000000
0,0.999710
1,0.999996
0,0.000000
1,0.999885
1,0.170508
1,1.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.023377
0,0.000005
0,0.042923
0,0.000000
0,0.000000
1,1.000000
1,0.859221
0,0.000002
1,0.999998
0,0.000035
1,0.002517
0,0.000017
0,0.000000
0,0.000000
0,0.000000
0,0.000427
0,0.000000
0,0.000000
0,0.011780
0,0.000000
0,0.000000
0,0.000000
0,0.010789
0,0.000000
0,0.000000
0,0.998531
1,1.000000
1,1.000000
0,0.996305
0,0.011170
0,0.000000
1,0.000003
0,0.000005
0,0.998228
0,0.000000
0,0.000000
0,0.000172
0,0.000004
0,0.000000
1,0.016002
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000178
0,0.000000
0,0.000000
0,0.000001
0,0.999997
1,0.985941
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.030952
0,0.000039
0,0.000001
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,0.726739
0,0.000030
0,0.000001
0,0.000117
1,0.999976
1,0.000009
0,0.000000
0,0.000000
0,0.271662
1,1.000000
1,0.042719
0,0.941396
0,0.000000
1,1.000000
1,0.999722
0,0.000000
0,0.903555
0,0.000003
0,0.000000
0,0.000013
1,1.000000
0,0.903296
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999898
1,0.999249
1,1.000000
0,0.000000
0,0.000000
1,0.851885
0,0.033319
0,0.001355
1,0.273060
0,0.000000
0,0.000016
0,0.000000
0,0.000000
1,0.999919
0,0.015880
0,0.843365
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000087
0,0.999164
0,0.000000
1,0.981014
0,0.000002
0,0.992516
0,0.000001
0,0.000000
0,0.000002
0,0.000000
1,0.999946
1,0.000001
1,0.999986
1,1.000000
0,0.999976
1,0.999976
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000001
1,1.000000
1,0.999945
0,0.000000
0,0.000002
0,0.000000
0,0.000001
1,1.000000
0,0.000004
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.598002
0,0.000002
0,0.996193
0,0.000013
0,0.000000
0,0.000008
1,0.999993
0,0.000051
1,0.989231
1,1.000000
1,0.000232
0,0.000017
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
1,0.998206
0,0.000000
1,0.969102
0,0.000018
0,0.000029
0,0.000000
0,0.000000
0,0.187146
0,0.000000
0,0.000000
0,0.000234
0,0.000002
1,1.000000
0,0.000002
0,0.552224
0,0.999793
0,0.606390
1,0.999995
1,0.790440
0,0.000001
1,0.062884
0,0.000000
0,0.000000
1,0.985884
1,1.000000
1,0.999966
0,0.000000
0,0.974288
0,0.999940
0,0.000000
1,1.000000
0,0.000000
0,0.849721
0,0.999997
1,1.000000
0,0.000007
1,0.999998
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000084
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.442802
0,0.000000
0,0.998335
0,0.000000
1,0.869826
0,0.096302
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.975570
0,0.947303
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,0.999946
0,0.999974
0,0.998630
1,0.000757
1,1.000000
0,0.001344
1,0.091219
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
1,0.997644
0,0.003580
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.003788
0,0.000001
0,0.009700
0,0.000004
0,0.000011
0,0.000040
0,0.000000
0,0.999919
1,0.000056
0,0.068015
1,0.681617
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.003210
0,0.000005
1,1.000000
1,1.000000
0,0.001015
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000061
0,0.000000
0,0.000000
1,0.999996
0,0.000000
0,0.000000
0,0.000001
0,0.000891
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.738914
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.737857
1,0.999992
1,0.000018
0,0.000000
0,0.929550
0,0.000004
1,1.000000
0,0.999775
1,0.999969
0,0.000000
0,0.000016
0,0.000000
0,0.000000
0,0.000000
1,0.999973
0,0.000000
0,0.000000
0,0.000000
0,0.999999
0,0.000078
1,1.000000
0,0.000042
0,0.000000
0,0.000000
0,0.000025
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000003
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.999974
0,0.000000
1,0.250343
0,0.000001
0,0.000000
0,0.000001
1,1.000000
1,0.998777
0,0.000000
0,0.001856
0,0.000015
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.087646
1,1.000000
0,0.000000
0,0.000000
0,0.002178
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,1.000000
1,1.000000
0,0.000002
0,0.000090
0,0.000000
0,0.000065
0,0.999901
0,0.000000
0,0.000731
1,1.000000
1,0.000020
0,0.000000
1,0.999995
0,0.000000
0,0.001589
1,1.000000
1,0.999991
0,0.000009
0,0.000000
1,0.999999
0,0.000002
0,0.000000
0,0.000000
0,0.000306
0,0.000048
0,0.000000
0,0.000000
0,0.000000
1,0.441891
1,0.989390
0,0.000000
1,1.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000042
1,0.904811
1,0.999974
0,0.000013
1,1.000000
1,0.999580
0,0.000000
1,0.769211
0,0.000021
0,0.000000
1,0.999637
0,0.000998
0,0.000000
0,0.753168
0,0.000000
0,0.000000
0,0.000009
0,0.000001
1,0.001834
0,0.000007
0,0.878421
1,0.999999
1,1.000000
0,0.000001
1,0.955110
0,0.000000
0,0.000000
0,0.000004
0,0.000000
1,1.000000
0,0.000001
1,1.000000
0,0.988209
1,0.999956
1,1.000000
0,0.000000
0,0.000000
0,0.000001
1,0.000049
0,0.000000
1,1.000000
0,0.000001
0,0.000047
0,0.000001
1,1.000000
0,0.999938
0,0.000009
1,1.000000
0,0.003829
0,0.689786
0,0.000029
0,0.876397
0,0.000000
1,0.000168
0,0.000000
0,0.000000
0,0.000000
0,0.063115
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000867
0,0.996138
0,0.000253
1,0.013347
0,0.128123
1,0.001496
1,1.000000
1,0.000085
0,0.000000
0,0.000037
0,0.000000
0,0.000000
0,0.464623
0,0.000000
1,0.994752
0,0.000007
1,0.974813
0,0.000000
0,0.000010
0,0.000000
0,0.000024
1,0.999999
0,0.000000
1,0.000000
0,0.000000
0,0.000000
1,0.999668
0,0.009378
0,0.000000
0,0.382151
0,0.000000
0,0.000000
0,0.046192
0,0.999155
0,0.996553
0,0.000012
0,0.000000
0,0.993230
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000083
0,0.000000
0,0.000000
0,0.000000
1,0.999349
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,1.000000
0,0.263087
0,0.000000
0,0.000003
0,0.000000
1,0.195870
1,0.988234
1,0.872852
0,0.000021
0,0.000000
0,0.002431
0,0.000000
0,0.000000
0,0.000000
0,0.999997
1,0.033232
0,0.722964
0,0.000028
1,1.000000
0,0.000008
0,0.000000
0,0.000002
0,0.000016
0,0.000024
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000039
0,0.000000
0,0.863655
1,1.000000
0,0.000000
1,0.999936
1,0.999999
0,0.000000
0,0.000858
0,0.001449
0,0.000000
0,0.000437
0,0.000084
1,0.999940
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000007
0,0.000000
0,0.000000
0,0.000204
0,0.000000
0,0.000000
0,0.000003
0,0.220527
0,0.000000
0,0.006116
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000004
0,0.000002
0,0.000000
0,0.000000
0,0.000001
0,0.978257
0,0.019265
1,0.988301
0,0.000000
0,0.002709
0,0.117570
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.100316
0,0.000002
1,0.000245
0,0.000000
0,0.000000
1,0.999835
0,0.000001
1,0.999991
0,0.000000
1,0.999996
0,0.000987
0,0.000000
1,0.006264
1,0.973960
0,0.000000
1,0.000043
0,0.000000
0,0.000000
0,0.000000
1,0.999984
0,0.000000
1,1.000000
0,0.999984
0,0.000000
1,0.990055
0,0.997529
0,0.000000
1,0.000072
0,0.000000
0,0.000001
1,0.998940
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.005789
0,0.013702
0,0.000000
0,0.000000
0,0.000000
0,0.990698
1,0.697082
1,1.000000
0,1.000000
0,0.641719
0,0.000000
0,0.000000
0,0.000000
1,0.999924
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000091
1,0.999986
0,0.000000
0,0.000000
1,1.000000
0,0.000015
0,0.000005
0,0.000002
0,0.000000
0,0.000000
0,0.000000
1,0.994048
0,0.007451
0,0.999999
0,0.000000
0,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000159
1,0.000004
0,0.000000
0,0.001127
0,0.011269
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.999832
0,0.000254
1,0.999942
1,0.050129
0,0.000000
0,0.000000
0,0.927941
0,0.000509
0,0.000000
0,0.000000
0,0.000015
0,0.000130
1,0.892623
1,0.000000
0,0.943816
1,1.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000036
1,1.000000
0,0.007635
0,0.000000
0,0.000000
0,0.006427
1,0.999950
0,0.000013
0,0.000039
1,0.950881
0,0.000010
0,0.000015
1,0.977532
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,0.999999
0,0.000000
1,0.999942
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.008178
0,0.000000
1,0.999977
0,0.000000
0,0.846439
0,0.000001
0,0.000000
1,0.999999
1,0.300927
1,0.999999
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.003093
1,0.999867
0,0.000000
1,0.999981
0,0.000000
0,0.000003
1,0.995378
0,0.000005
0,0.000000
0,0.000000
0,0.000067
0,0.000004
0,0.992297
0,0.000020
0,0.000001
0,0.000048
0,0.000001
0,0.000000
1,0.999998
1,0.162958
0,0.000000
1,0.526160
0,0.000000
0,0.000009
0,0.000000
0,0.061776
0,0.000239
1,0.009302
0,0.000000
0,0.000000
1,0.110237
0,0.007458
0,0.000142
0,0.000354
1,0.994688
0,0.000001
1,0.994096
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999976
0,0.000013
0,0.000000
0,0.984312
1,0.222932
0,0.000000
1,1.000000
1,0.999997
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.999992
0,0.000000
1,0.787515
0,0.000000
1,0.000003
0,0.307039
0,0.015376
0,0.000000
0,0.000000
0,0.002154
0,0.026015
0,0.000000
0,0.000002
1,0.000235
1,0.997556
1,0.999800
1,1.000000
1,0.000027
1,1.000000
0,0.000000
0,0.000012
1,0.999703
0,0.003442
0,0.000134
0,0.000375
0,0.000000
0,0.000010
0,0.000016
1,0.273054
0,0.000000
0,0.000000
