Label,Probability
0,0.795367
1,0.781120
0,0.959782
0,0.393334
0,0.253006
1,0.604569
0,0.006591
1,0.707354
1,0.754070
0,0.005051
1,0.545436
1,0.489725
0,0.008252
0,0.790170
0,0.206976
1,0.295575
0,0.342775
1,0.787279
0,0.776762
0,0.299163
1,0.693184
0,0.292252
0,0.680387
0,0.460453
0,0.051604
0,0.003203
0,0.050650
1,0.681098
1,0.808934
1,0.442775
1,0.428363
1,0.647009
1,0.183812
1,0.422097
1,0.314062
1,0.734543
1,0.702686
0,0.166640
1,0.954516
0,0.180029
0,0.048912
1,0.882985
1,0.862570
0,0.054723
1,0.595137
1,0.008719
1,0.374390
0,0.415262
0,0.540422
1,0.872212
0,0.686247
1,0.003790
0,0.007621
1,0.009503
0,0.474557
0,0.135244
1,0.610735
0,0.859027
0,0.007344
1,0.241945
0,0.136144
0,0.495971
0,0.528395
1,0.588192
1,0.615568
0,0.645327
1,0.087986
1,0.855224
1,0.784751
0,0.369878
0,0.109918
1,0.026172
0,0.719565
0,0.245394
1,0.643137
1,0.715540
0,0.048373
1,0.412802
0,0.087380
0,0.588126
0,0.102892
0,0.799418
0,0.017677
1,0.887133
0,0.276354
0,0.646530
0,0.016479
1,0.290188
0,0.137132
1,0.676833
1,0.631114
0,0.436461
1,0.714856
0,0.840404
1,0.362970
1,0.825343
0,0.590663
0,0.279185
0,0.081308
0,0.669424
0,0.004028
0,0.008310
1,0.976375
0,0.033252
0,0.414338
0,0.226604
0,0.387944
0,0.627223
1,0.234494
0,0.165426
1,0.694666
1,0.546168
0,0.007390
1,0.800219
0,0.213893
0,0.599540
1,0.453071
0,0.043846
0,0.137481
0,0.013037
1,0.012356
0,0.804148
0,0.749115
1,0.894787
0,0.797060
0,0.601675
1,0.816082
1,0.827808
0,0.488780
1,0.682773
0,0.788122
0,0.533713
1,0.047925
0,0.594932
0,0.597060
1,0.386975
1,0.786338
1,0.386274
0,0.583634
0,0.353397
1,0.258951
0,0.540453
0,0.035818
0,0.312006
1,0.724246
0,0.656983
1,0.796615
1,0.151684
0,0.268961
1,0.702472
1,0.837995
1,0.875756
1,0.390898
1,0.686535
0,0.510735
0,0.183825
0,0.077440
1,0.754255
0,0.646058
1,0.731768
0,0.490176
1,0.187830
0,0.005374
0,0.005885
0,0.005769
0,0.189858
0,0.049504
1,0.668027
0,0.187980
1,0.005055
1,0.308996
0,0.029424
1,0.351192
1,0.851531
0,0.024294
1,0.840373
1,0.793164
0,0.212437
0,0.293355
1,0.845068
1,0.683988
1,0.692484
0,0.749868
1,0.891677
1,0.847197
0,0.457065
1,0.269471
1,0.533100
0,0.378591
0,0.061674
0,0.048480
1,0.538847
1,0.463039
0,0.636641
0,0.839409
1,0.500935
0,0.391182
0,0.103789
0,0.367746
0,0.024734
0,0.292853
1,0.563935
1,0.036483
0,0.032143
0,0.029621
0,0.904358
0,0.379217
0,0.300736
0,0.042477
0,0.314819
0,0.161981
0,0.713154
0,0.817267
1,0.372297
0,0.003561
0,0.024035
1,0.580784
0,0.393774
1,0.399528
0,0.831349
0,0.429649
1,0.324634
0,0.028455
0,0.750924
1,0.898935
0,0.426100
0,0.125062
0,0.522512
1,0.089913
1,0.288684
1,0.055377
0,0.046109
0,0.693702
0,0.830740
0,0.087059
0,0.564356
1,0.524381
0,0.637141
1,0.913611
1,0.734936
0,0.236576
0,0.521720
0,0.046023
1,0.180764
0,0.336512
1,0.562005
1,0.616520
0,0.023979
0,0.163787
0,0.203358
0,0.026074
0,0.684559
0,0.614891
1,0.441055
0,0.344111
0,0.297100
1,0.883019
0,0.012053
0,0.752063
0,0.124311
0,0.015040
1,0.828205
0,0.751782
1,0.939181
0,0.710553
1,0.773631
0,0.131950
1,0.802374
0,0.037773
1,0.774709
0,0.390258
0,0.455735
0,0.012885
1,0.856760
1,0.685374
1,0.688960
0,0.469854
1,0.748992
0,0.693922
1,0.101068
0,0.583159
1,0.933949
1,0.440175
1,0.809906
0,0.244657
0,0.766658
1,0.347210
0,0.508705
1,0.810488
1,0.809887
0,0.289630
1,0.558685
0,0.458446
0,0.646794
0,0.209861
1,0.897426
1,0.101342
0,0.433632
1,0.615509
0,0.682727
1,0.660190
1,0.174579
0,0.847163
0,0.001940
0,0.880258
0,0.705125
0,0.212177
0,0.023138
1,0.032667
0,0.007695
0,0.666855
1,0.805314
0,0.616817
1,0.953423
1,0.723794
0,0.002994
1,0.588108
0,0.082933
1,0.030652
1,0.770332
0,0.269471
1,0.771891
1,0.442551
0,0.623016
1,0.675155
0,0.285364
0,0.005935
1,0.537482
0,0.066054
0,0.676833
0,0.224366
1,0.302245
0,0.058674
1,0.816317
0,0.016654
0,0.536435
0,0.030843
1,0.838883
0,0.063554
1,0.772781
0,0.140783
1,0.777618
1,0.718763
0,0.663102
0,0.795367
1,0.734210
0,0.898059
0,0.545967
1,0.772483
0,0.342394
0,0.004319
0,0.394951
1,0.746135
1,0.461282
1,0.570053
0,0.676894
0,0.262757
0,0.010073
0,0.164444
1,0.601703
0,0.738793
1,0.701719
1,0.743194
0,0.530246
0,0.482880
1,0.116544
0,0.189130
0,0.274814
1,0.209292
1,0.221617
1,0.658643
1,0.461434
0,0.147645
1,0.536016
0,0.473206
1,0.464222
1,0.375318
0,0.740989
1,0.351507
0,0.018378
0,0.918586
0,0.023015
1,0.055207
1,0.637658
0,0.635063
0,0.264436
1,0.414189
1,0.562472
0,0.696153
0,0.007328
0,0.193866
0,0.469172
1,0.116561
0,0.388340
0,0.085579
0,0.853549
0,0.170912
1,0.887412
1,0.138711
1,0.775573
1,0.691693
0,0.808861
0,0.480533
0,0.867094
1,0.540453
0,0.000645
0,0.642960
0,0.492188
0,0.030726
0,0.106927
0,0.016580
1,0.083344
0,0.601602
1,0.962973
0,0.479825
1,0.140739
0,0.550210
1,0.528545
0,0.439814
1,0.607552
0,0.761953
0,0.459233
0,0.272773
0,0.226275
1,0.925770
0,0.071463
1,0.628323
1,0.388084
1,0.011075
0,0.829148
0,0.868703
0,0.694945
1,0.736797
1,0.717486
0,0.634149
0,0.538663
1,0.147907
1,0.904578
0,0.568305
1,0.225858
1,0.058964
0,0.146915
0,0.628413
1,0.655155
0,0.772034
0,0.015537
1,0.778908
0,0.007793
0,0.488196
1,0.064627
0,0.225535
1,0.124449
1,0.644508
1,0.735880
0,0.205876
0,0.728851
0,0.347603
1,0.607318
0,0.226270
1,0.865924
0,0.764763
0,0.247182
1,0.352720
1,0.485074
1,0.690642
0,0.011709
1,0.152123
1,0.362234
0,0.005123
0,0.304166
1,0.902456
1,0.697569
1,0.336402
0,0.704476
1,0.311587
0,0.148995
0,0.589576
0,0.000495
0,0.670528
0,0.653529
0,0.675155
0,0.881709
1,0.782541
1,0.740229
1,0.474660
0,0.184588
1,0.120396
0,0.003925
0,0.011323
1,0.333424
1,0.755819
1,0.233246
1,0.657399
0,0.004532
0,0.488763
1,0.815536
1,0.724025
1,0.881819
1,0.788106
1,0.859419
1,0.773613
0,0.818732
0,0.003125
1,0.567109
0,0.368085
0,0.785200
1,0.370044
1,0.701032
1,0.181101
1,0.405790
1,0.632613
0,0.626803
1,0.625187
1,0.225550
0,0.007257
1,0.501095
0,0.689244
0,0.113149
1,0.593441
1,0.090339
1,0.795719
1,0.555349
0,0.583787
0,0.841760
0,0.879578
1,0.017801
1,0.633645
1,0.816464
1,0.085576
1,0.080332
0,0.020067
1,0.894646
1,0.881671
1,0.703263
0,0.554159
1,0.815464
0,0.724981
1,0.238704
0,0.169141
0,0.437256
1,0.301528
0,0.712463
1,0.223143
0,0.166634
1,0.837435
1,0.875181
1,0.522335
1,0.018517
0,0.014370
0,0.001421
1,0.717328
0,0.267533
0,0.753766
1,0.601708
0,0.091485
0,0.143402
0,0.387365
0,0.015661
1,0.473644
0,0.097072
1,0.014304
0,0.004802
0,0.459376
1,0.745669
0,0.900061
0,0.017069
1,0.754303
1,0.423637
1,0.655094
0,0.065905
1,0.482880
0,0.014708
0,0.077167
1,0.365579
1,0.689366
0,0.915722
1,0.809228
0,0.760688
1,0.575313
0,0.737441
1,0.441110
0,0.610278
0,0.314251
1,0.944558
1,0.512089
0,0.057406
0,0.721931
0,0.802698
0,0.162568
1,0.771055
1,0.068374
1,0.677521
1,0.797988
1,0.143835
0,0.007461
0,0.483822
0,0.657992
1,0.929397
1,0.562229
1,0.245543
1,0.799016
1,0.311197
1,0.734868
1,0.145928
0,0.556354
1,0.090423
0,0.005871
1,0.227271
1,0.588967
1,0.635549
1,0.659081
1,0.003121
1,0.331213
0,0.010067
0,0.755165
1,0.479228
1,0.647394
1,0.713050
1,0.749004
1,0.682791
0,0.006945
0,0.701967
1,0.714721
1,0.408965
0,0.028596
1,0.642775
1,0.292853
1,0.801327
0,0.004349
1,0.952130
1,0.654293
1,0.382397
0,0.311167
0,0.800829
1,0.619500
0,0.148928
0,0.305634
0,0.698881
1,0.753161
1,0.001234
1,0.642783
0,0.789900
0,0.111730
1,0.435859
1,0.592972
1,0.839409
0,0.541169
1,0.253817
0,0.238158
1,0.762427
0,0.004418
1,0.669409
1,0.868173
1,0.859834
1,0.723509
1,0.395676
1,0.585940
1,0.166504
0,0.623791
1,0.336580
0,0.018751
1,0.790585
0,0.882292
0,0.575140
1,0.512347
1,0.314819
1,0.467119
1,0.382759
0,0.277438
0,0.070619
0,0.596555
1,0.644792
1,0.634572
1,0.817648
0,0.609824
0,0.343757
1,0.131950
1,0.633595
1,0.424319
0,0.272689
0,0.393838
0,0.172308
1,0.588677
0,0.608912
1,0.745157
1,0.587715
1,0.355666
0,0.186649
1,0.520199
0,0.093816
1,0.151978
0,0.705807
1,0.633630
1,0.061964
0,0.222753
1,0.107579
0,0.190225
0,0.042613
1,0.749317
0,0.007929
0,0.766239
0,0.836598
0,0.659775
0,0.040298
1,0.915434
1,0.844634
1,0.773486
1,0.802703
1,0.453079
0,0.665375
1,0.218044
1,0.597078
0,0.003538
0,0.010510
0,0.003005
0,0.511144
0,0.099215
0,0.040737
1,0.812015
1,0.656928
0,0.015063
1,0.419095
0,0.002172
0,0.181070
0,0.257059
0,0.266440
1,0.627689
0,0.866542
1,0.415586
0,0.395887
0,0.769259
1,0.768517
1,0.671285
0,0.517487
0,0.563203
0,0.668770
1,0.035241
0,0.337537
1,0.766086
0,0.228090
1,0.220502
0,0.453611
0,0.311725
1,0.695469
1,0.626952
1,0.400927
0,0.004964
1,0.621948
0,0.032645
1,0.405990
1,0.696109
1,0.811068
0,0.859960
0,0.003611
0,0.843030
0,0.245340
1,0.525583
1,0.590795
1,0.823447
0,0.844031
1,0.899181
1,0.941664
0,0.024655
0,0.236204
0,0.068735
0,0.748503
1,0.070496
0,0.000987
0,0.345752
0,0.003532
0,0.177292
0,0.018106
0,0.618030
1,0.042634
1,0.665191
0,0.399044
1,0.154838
1,0.590645
0,0.036462
1,0.845897
0,0.607552
1,0.772209
0,0.036580
1,0.670186
0,0.408141
0,0.840327
0,0.000528
1,0.163787
1,0.282596
1,0.804010
1,0.062146
1,0.742692
0,0.001768
0,0.341657
0,0.474857
0,0.423867
0,0.199434
0,0.726061
0,0.568715
0,0.114106
1,0.416124
0,0.442341
1,0.616834
1,0.808704
1,0.781818
1,0.098910
0,0.073915
1,0.941704
1,0.596968
0,0.004950
1,0.902853
0,0.001458
1,0.686353
0,0.813915
0,0.153892
1,0.610223
0,0.155772
0,0.394151
0,0.692484
