Label,Probability
1,0.955910
1,0.461212
0,0.503767
0,0.731687
1,0.793741
1,0.175731
1,0.393909
0,0.164356
1,0.865344
1,0.640394
1,0.695579
1,0.897012
0,0.645015
0,0.016656
0,0.746739
0,0.830160
0,0.632726
0,0.000357
0,0.815071
0,0.465251
1,0.755935
0,0.010391
0,0.039196
0,0.832532
1,0.789965
1,0.497856
0,0.172780
0,0.012827
0,0.786453
1,0.687220
0,0.370530
0,0.742059
1,0.730655
1,0.114014
1,0.661123
0,0.609617
1,0.808787
1,0.616504
0,0.425580
1,0.247793
1,0.161939
1,0.962709
1,0.573674
1,0.772413
1,0.532888
1,0.056321
1,0.631132
1,0.727894
0,0.015947
0,0.109231
1,0.947525
1,0.531468
0,0.028869
0,0.225051
0,0.209720
0,0.173879
0,0.791331
0,0.424124
0,0.362700
0,0.429456
0,0.704779
1,0.931268
0,0.547007
1,0.760370
1,0.919289
1,0.337969
1,0.869732
1,0.543851
1,0.781837
1,0.777840
0,0.859183
1,0.012723
1,0.763906
0,0.019175
0,0.737382
1,0.684127
0,0.004588
0,0.211732
1,0.823118
0,0.468043
1,0.858640
0,0.637212
1,0.279421
0,0.301968
1,0.644862
1,0.425566
0,0.815909
1,0.816489
0,0.007236
0,0.551296
0,0.362440
1,0.033276
1,0.510351
0,0.666087
1,0.492539
0,0.420353
1,0.228560
0,0.022522
0,0.851191
0,0.455721
0,0.351401
1,0.821502
1,0.851477
0,0.656123
1,0.901774
0,0.827909
0,0.261156
0,0.615947
1,0.463977
1,0.648230
0,0.528303
1,0.819758
1,0.773934
0,0.330983
0,0.706354
1,0.797217
0,0.788193
0,0.424222
0,0.677664
0,0.458831
1,0.720752
1,0.783213
0,0.608909
1,0.092605
1,0.173257
0,0.343056
1,0.922673
1,0.667606
0,0.631411
0,0.026750
0,0.000742
0,0.521587
1,0.405692
1,0.471786
0,0.337969
1,0.792221
1,0.786124
1,0.724755
1,0.671483
0,0.661970
1,0.573489
1,0.686796
1,0.935380
1,0.813715
0,0.547535
1,0.760480
0,0.439977
0,0.035317
1,0.815071
1,0.790936
0,0.678873
1,0.663417
1,0.946526
0,0.647138
1,0.150597
1,0.750719
0,0.115766
0,0.879401
1,0.760972
0,0.104939
0,0.533274
1,0.892701
1,0.820809
0,0.138536
1,0.645671
0,0.692984
1,0.692679
0,0.001009
1,0.763940
1,0.820177
0,0.169387
1,0.871501
0,0.055225
1,0.724358
0,0.733102
0,0.580454
1,0.469047
0,0.346396
0,0.672961
1,0.731923
1,0.668489
1,0.780613
0,0.417723
1,0.673982
1,0.940593
0,0.011241
0,0.694811
1,0.340669
1,0.626547
1,0.385414
0,0.633219
0,0.412675
0,0.816991
1,0.794860
1,0.316950
1,0.825871
1,0.696791
1,0.425580
0,0.678862
1,0.472733
0,0.674288
0,0.540239
0,0.723038
0,0.692200
0,0.003841
1,0.409205
1,0.553305
0,0.870007
0,0.157665
1,0.780389
1,0.945077
0,0.000904
1,0.433517
0,0.525392
1,0.000749
1,0.665179
0,0.549064
0,0.173257
1,0.620550
0,0.715383
1,0.819473
1,0.689725
1,0.559830
1,0.280113
0,0.663276
0,0.052171
0,0.697019
0,0.320902
0,0.758191
0,0.865467
0,0.699290
0,0.160250
0,0.643618
0,0.679654
1,0.074447
1,0.683924
1,0.839854
0,0.355054
1,0.907360
1,0.923451
0,0.696713
0,0.000283
1,0.833276
0,0.431491
0,0.008361
0,0.244294
1,0.700342
0,0.640317
1,0.932419
1,0.815694
0,0.015704
1,0.315211
0,0.838576
1,0.221009
0,0.122488
0,0.135678
0,0.860268
0,0.000119
1,0.702625
0,0.786233
0,0.796499
1,0.567961
1,0.648862
0,0.032234
0,0.775521
0,0.029171
1,0.779266
1,0.839550
0,0.114014
1,0.811196
1,0.792157
0,0.525731
0,0.559177
1,0.747374
1,0.952439
1,0.919835
1,0.412675
0,0.598145
0,0.057564
1,0.896900
1,0.734700
0,0.656829
0,0.089864
1,0.618189
1,0.947740
0,0.254055
0,0.616524
0,0.399869
1,0.519186
1,0.789010
0,0.622226
0,0.774793
1,0.716373
1,0.348033
0,0.652004
1,0.138510
1,0.024158
1,0.362373
1,0.747002
1,0.865360
0,0.636419
0,0.162415
1,0.677784
0,0.625127
0,0.623341
0,0.130306
1,0.665039
1,0.414936
1,0.711264
1,0.597354
1,0.598274
1,0.435108
1,0.737379
0,0.241779
0,0.682762
0,0.644862
0,0.188846
1,0.597211
0,0.164922
0,0.182057
1,0.782348
1,0.642914
0,0.890015
0,0.422123
1,0.681075
0,0.604321
1,0.385638
1,0.661113
1,0.173535
1,0.824707
0,0.838089
1,0.694811
1,0.573950
1,0.519727
0,0.694271
1,0.891465
1,0.842323
1,0.850339
1,0.761789
0,0.035317
0,0.527646
1,0.094589
1,0.709725
0,0.548170
1,0.287447
0,0.153743
1,0.380644
1,0.486376
0,0.023526
1,0.591352
1,0.718262
1,0.765926
1,0.677645
0,0.068207
1,0.071254
1,0.873211
0,0.724819
0,0.708710
1,0.306789
0,0.062985
1,0.560498
0,0.717078
0,0.121259
1,0.772819
1,0.837745
1,0.568517
1,0.755253
0,0.031057
1,0.865757
0,0.051350
1,0.725560
1,0.404171
1,0.107513
1,0.894776
0,0.328653
0,0.389288
1,0.644816
1,0.660403
0,0.418705
0,0.791066
1,0.692300
0,0.363523
0,0.600766
0,0.667057
1,0.809378
1,0.393257
0,0.439055
1,0.417575
0,0.494551
0,0.013229
0,0.253024
0,0.398217
1,0.599868
1,0.561988
1,0.458024
1,0.718740
1,0.593027
0,0.783196
0,0.647777
1,0.065438
1,0.164134
1,0.671069
0,0.857778
0,0.136632
0,0.672419
0,0.321176
0,0.033363
1,0.565479
0,0.925626
1,0.501935
1,0.632365
0,0.000121
0,0.067355
0,0.772184
0,0.148221
1,0.260910
0,0.370688
0,0.013324
1,0.228397
0,0.620166
0,0.717382
1,0.341920
1,0.507240
0,0.102451
0,0.643528
1,0.560926
1,0.695285
1,0.531281
1,0.379974
1,0.754519
0,0.099266
1,0.743156
1,0.788392
1,0.720707
0,0.006593
1,0.280916
0,0.278290
0,0.000415
0,0.337724
1,0.831453
1,0.509298
0,0.006809
1,0.073879
0,0.002202
1,0.635219
0,0.682388
0,0.273578
0,0.067238
1,0.607375
0,0.647713
0,0.018948
1,0.248059
0,0.026348
1,0.801203
1,0.282575
0,0.668409
1,0.615165
1,0.402916
1,0.772836
1,0.683536
0,0.438160
1,0.380502
0,0.787363
0,0.534647
1,0.008519
1,0.727293
1,0.737582
0,0.787419
0,0.014731
1,0.851847
0,0.003750
0,0.346539
1,0.625786
0,0.126888
0,0.012236
0,0.113527
0,0.049357
1,0.925032
1,0.814739
1,0.513142
0,0.651646
0,0.891660
0,0.752383
1,0.537721
0,0.328152
0,0.838381
1,0.324699
0,0.060276
0,0.674522
1,0.865056
1,0.894738
1,0.561555
1,0.286783
0,0.664462
0,0.696185
0,0.874849
